timestamp,event,x,y,user,screen_width,screen_height
1490109393332,Mouse Moved,634.0,158.0,User20,,
1490109393348,Mouse Moved,638.0,160.0,User20,,
1490109393364,Mouse Moved,642.0,163.0,User20,,
1490109393378,Mouse Moved,650.0,169.0,User20,,
1490109393394,Mouse Moved,655.0,172.0,User20,,
1490109393411,Mouse Moved,656.0,172.0,User20,,
1490109393426,Mouse Moved,661.0,176.0,User20,,
1490109393441,Mouse Moved,668.0,180.0,User20,,
1490109393457,Mouse Moved,674.0,184.0,User20,,
1490109393473,Mouse Moved,677.0,186.0,User20,,
1490109393489,Mouse Moved,680.0,187.0,User20,,
1490109393503,Mouse Moved,684.0,187.0,User20,,
1490109393519,Mouse Moved,690.0,187.0,User20,,
1490109393535,Mouse Moved,697.0,187.0,User20,,
1490109393551,Mouse Moved,708.0,187.0,User20,,
1490109393566,Mouse Moved,725.0,183.0,User20,,
1490109393582,Mouse Moved,744.0,177.0,User20,,
1490109393598,Mouse Moved,758.0,171.0,User20,,
1490109393612,Mouse Moved,770.0,165.0,User20,,
1490109393628,Mouse Moved,778.0,160.0,User20,,
1490109393644,Mouse Moved,779.0,159.0,User20,,
1490109393660,Mouse Moved,780.0,159.0,User20,,
1490109393676,Mouse Moved,782.0,158.0,User20,,
1490109393690,Mouse Moved,786.0,157.0,User20,,
1490109393707,Mouse Moved,790.0,156.0,User20,,
1490109393723,Mouse Moved,793.0,154.0,User20,,
1490109393769,Mouse Moved,793.0,153.0,User20,,
1490109393785,Mouse Moved,784.0,148.0,User20,,
1490109393801,Mouse Moved,691.0,123.0,User20,,
1490109393815,Mouse Moved,620.0,118.0,User20,,
1490109393832,Mouse Moved,569.0,118.0,User20,,
1490109393846,Mouse Moved,564.0,118.0,User20,,
1490109393862,Mouse Moved,527.0,121.0,User20,,
1490109393878,Mouse Moved,489.0,124.0,User20,,
1490109393894,Mouse Moved,473.0,127.0,User20,,
1490109393910,Mouse Moved,458.0,130.0,User20,,
1490109393924,Mouse Moved,445.0,132.0,User20,,
1490109393940,Mouse Moved,425.0,140.0,User20,,
1490109393956,Mouse Moved,405.0,148.0,User20,,
1490109393971,Mouse Moved,390.0,159.0,User20,,
1490109393987,Mouse Moved,380.0,169.0,User20,,
1490109394003,Mouse Moved,370.0,179.0,User20,,
1490109394019,Mouse Moved,361.0,188.0,User20,,
1490109394033,Mouse Moved,360.0,188.0,User20,,
1490109394049,Mouse Moved,360.0,191.0,User20,,
1490109394065,Mouse Moved,359.0,193.0,User20,,
1490109394081,Mouse Moved,355.0,197.0,User20,,
1490109394096,Mouse Moved,351.0,201.0,User20,,
1490109394111,Mouse Moved,345.0,205.0,User20,,
1490109394128,Mouse Moved,341.0,208.0,User20,,
1490109394144,Mouse Moved,338.0,209.0,User20,,
1490109394158,Mouse Moved,337.0,209.0,User20,,
1490109394174,Mouse Moved,335.0,204.0,User20,,
1490109394190,Mouse Moved,321.0,177.0,User20,,
1490109394206,Mouse Moved,308.0,145.0,User20,,
1490109394221,Mouse Moved,288.0,112.0,User20,,
1490109394236,Mouse Moved,253.0,52.0,User20,,
1490109394253,Mouse Moved,244.0,37.0,User20,,
1490109394267,Mouse Moved,244.0,36.0,User20,,
1490109394331,Mouse Moved,244.0,37.0,User20,,
1490109394345,Mouse Moved,244.0,40.0,User20,,
1490109394361,Mouse Moved,244.0,44.0,User20,,
1490109394378,Mouse Moved,246.0,47.0,User20,,
1490109394392,Mouse Moved,247.0,50.0,User20,,
1490109394408,Mouse Moved,249.0,56.0,User20,,
1490109394424,Mouse Moved,252.0,60.0,User20,,
1490109394440,Mouse Moved,254.0,63.0,User20,,
1490109394456,Mouse Moved,257.0,67.0,User20,,
1490109394470,Mouse Moved,259.0,68.0,User20,,
1490109394486,Mouse Moved,260.0,68.0,User20,,
1490109394502,Mouse Moved,261.0,69.0,User20,,
1490109394517,Mouse Moved,262.0,70.0,User20,,
1490109394533,Mouse Moved,263.0,70.0,User20,,
1490109394549,Mouse Moved,264.0,70.0,User20,,
1490109394579,Mouse Moved,265.0,70.0,User20,,
1490109394595,Mouse Moved,265.0,71.0,User20,,
1490109394611,Mouse Moved,267.0,73.0,User20,,
1490109394627,Mouse Moved,271.0,75.0,User20,,
1490109394642,Mouse Moved,278.0,82.0,User20,,
1490109394657,Mouse Moved,280.0,84.0,User20,,
1490109394674,Mouse Moved,281.0,84.0,User20,,
1490109394690,Mouse Moved,282.0,85.0,User20,,
1490109394767,Mouse Moved,283.0,86.0,User20,,
1490109394845,Mouse Moved,283.0,86.0,User20,,
1490109394891,Mouse Moved,284.0,86.0,User20,,
1490109394907,Mouse Moved,285.0,86.0,User20,,
1490109394924,Mouse Moved,290.0,88.0,User20,,
1490109394938,Mouse Moved,293.0,88.0,User20,,
1490109394954,Mouse Moved,298.0,90.0,User20,,
1490109394970,Mouse Moved,308.0,91.0,User20,,
1490109394986,Mouse Moved,330.0,94.0,User20,,
1490109395002,Mouse Moved,338.0,94.0,User20,,
1490109395016,Mouse Moved,372.0,97.0,User20,,
1490109395032,Mouse Moved,430.0,98.0,User20,,
1490109395048,Mouse Moved,485.0,100.0,User20,,
1490109395063,Mouse Moved,531.0,102.0,User20,,
1490109395079,Mouse Moved,560.0,104.0,User20,,
1490109395095,Mouse Moved,611.0,107.0,User20,,
1490109395111,Mouse Moved,648.0,110.0,User20,,
1490109395125,Mouse Moved,665.0,114.0,User20,,
1490109395141,Mouse Moved,685.0,118.0,User20,,
1490109395157,Mouse Moved,695.0,120.0,User20,,
1490109395173,Mouse Moved,708.0,121.0,User20,,
1490109395188,Mouse Moved,717.0,121.0,User20,,
1490109395203,Mouse Moved,724.0,122.0,User20,,
1490109395236,Mouse Moved,724.0,122.0,User20,,
1490109395298,Mouse Moved,723.0,122.0,User20,,
1490109395313,Mouse Moved,720.0,125.0,User20,,
1490109395328,Mouse Moved,716.0,127.0,User20,,
1490109395345,Mouse Moved,708.0,134.0,User20,,
1490109395359,Mouse Moved,685.0,154.0,User20,,
1490109395375,Mouse Moved,675.0,166.0,User20,,
1490109395391,Mouse Moved,669.0,182.0,User20,,
1490109395407,Mouse Moved,668.0,184.0,User20,,
1490109395423,Mouse Moved,665.0,198.0,User20,,
1490109395437,Mouse Moved,663.0,208.0,User20,,
1490109395453,Mouse Moved,662.0,213.0,User20,,
1490109395470,Mouse Moved,661.0,225.0,User20,,
1490109395484,Mouse Moved,659.0,239.0,User20,,
1490109395500,Mouse Moved,655.0,252.0,User20,,
1490109395516,Mouse Moved,655.0,264.0,User20,,
1490109395532,Mouse Moved,655.0,267.0,User20,,
1490109395548,Mouse Moved,656.0,275.0,User20,,
1490109395562,Mouse Moved,658.0,278.0,User20,,
1490109395578,Mouse Moved,661.0,281.0,User20,,
1490109395594,Mouse Moved,665.0,284.0,User20,,
1490109395609,Mouse Moved,668.0,284.0,User20,,
1490109395625,Mouse Moved,671.0,285.0,User20,,
1490109395641,Mouse Moved,673.0,285.0,User20,,
1490109395671,Mouse Moved,674.0,285.0,User20,,
1490109395875,Mouse Moved,674.0,284.0,User20,,
1490109395891,Mouse Moved,673.0,283.0,User20,,
1490109395905,Mouse Moved,671.0,283.0,User20,,
1490109395921,Mouse Moved,671.0,282.0,User20,,
1490109395937,Mouse Moved,670.0,282.0,User20,,
1490109395969,Mouse Moved,669.0,282.0,User20,,
1490109395983,Mouse Moved,668.0,282.0,User20,,
1490109396000,Mouse Moved,667.0,280.0,User20,,
1490109396016,Mouse Moved,666.0,278.0,User20,,
1490109396062,Mouse Moved,665.0,277.0,User20,,
1490109396078,Mouse Moved,664.0,277.0,User20,,
1490109396108,Mouse Moved,663.0,277.0,User20,,
1490109396140,Mouse Moved,662.0,277.0,User20,,
1490109396155,Mouse Moved,661.0,276.0,User20,,
1490109396171,Mouse Moved,656.0,274.0,User20,,
1490109396187,Mouse Moved,650.0,273.0,User20,,
1490109396203,Mouse Moved,648.0,273.0,User20,,
1490109396217,Mouse Moved,643.0,273.0,User20,,
1490109396233,Mouse Moved,637.0,273.0,User20,,
1490109396250,Mouse Moved,632.0,273.0,User20,,
1490109396265,Mouse Moved,623.0,275.0,User20,,
1490109396280,Mouse Moved,618.0,275.0,User20,,
1490109396296,Mouse Moved,612.0,275.0,User20,,
1490109396312,Mouse Moved,609.0,275.0,User20,,
1490109396374,Mouse Moved,608.0,275.0,User20,,
1490109396390,Mouse Moved,607.0,275.0,User20,,
1490109396405,Mouse Moved,606.0,275.0,User20,,
1490109396421,Mouse Moved,599.0,273.0,User20,,
1490109396437,Mouse Moved,594.0,270.0,User20,,
1490109396451,Mouse Moved,593.0,270.0,User20,,
1490109396483,Mouse Moved,588.0,269.0,User20,,
1490109396499,Mouse Moved,584.0,268.0,User20,,
1490109396515,Mouse Moved,581.0,267.0,User20,,
1490109396529,Mouse Moved,580.0,266.0,User20,,
1490109396546,Mouse Moved,577.0,263.0,User20,,
1490109396562,Mouse Moved,574.0,259.0,User20,,
1490109396576,Mouse Moved,568.0,253.0,User20,,
1490109396592,Mouse Moved,563.0,248.0,User20,,
1490109396608,Mouse Moved,560.0,241.0,User20,,
1490109396624,Mouse Moved,559.0,234.0,User20,,
1490109396640,Mouse Moved,559.0,228.0,User20,,
1490109396654,Mouse Moved,559.0,219.0,User20,,
1490109396671,Mouse Moved,559.0,214.0,User20,,
1490109396686,Mouse Moved,559.0,210.0,User20,,
1490109396701,Mouse Moved,559.0,206.0,User20,,
1490109396733,Mouse Moved,559.0,205.0,User20,,
1490109396763,Mouse Moved,558.0,205.0,User20,,
1490109396842,Mouse Moved,557.0,205.0,User20,,
1490109396874,Mouse Moved,553.0,204.0,User20,,
1490109396888,Mouse Moved,544.0,203.0,User20,,
1490109396904,Mouse Moved,526.0,199.0,User20,,
1490109396920,Mouse Moved,513.0,195.0,User20,,
1490109396936,Mouse Moved,512.0,195.0,User20,,
1490109396951,Mouse Moved,505.0,192.0,User20,,
1490109396967,Mouse Moved,498.0,192.0,User20,,
1490109396983,Mouse Moved,495.0,191.0,User20,,
1490109396997,Mouse Moved,493.0,191.0,User20,,
1490109397013,Mouse Moved,490.0,191.0,User20,,
1490109397045,Mouse Moved,488.0,191.0,User20,,
1490109397232,Mouse Moved,487.0,191.0,User20,,
1490109397247,Mouse Moved,486.0,191.0,User20,,
1490109397263,Mouse Moved,485.0,193.0,User20,,
1490109397279,Mouse Moved,482.0,195.0,User20,,
1490109397295,Mouse Moved,479.0,197.0,User20,,
1490109397309,Mouse Moved,478.0,199.0,User20,,
1490109397732,Mouse Moved,478.0,199.0,User20,,
1490109397871,Mouse Moved,478.0,199.0,User20,,
1490109398137,Mouse Moved,478.0,200.0,User20,,
1490109398153,Mouse Moved,478.0,201.0,User20,,
1490109398167,Mouse Moved,478.0,202.0,User20,,
1490109398184,Mouse Moved,486.0,208.0,User20,,
1490109398200,Mouse Moved,502.0,222.0,User20,,
1490109398214,Mouse Moved,517.0,235.0,User20,,
1490109398230,Mouse Moved,521.0,242.0,User20,,
1490109398246,Mouse Moved,523.0,247.0,User20,,
1490109398262,Mouse Moved,523.0,256.0,User20,,
1490109398278,Mouse Moved,514.0,272.0,User20,,
1490109398292,Mouse Moved,492.0,288.0,User20,,
1490109398309,Mouse Moved,451.0,318.0,User20,,
1490109398323,Mouse Moved,427.0,335.0,User20,,
1490109398339,Mouse Moved,383.0,357.0,User20,,
1490109398355,Mouse Moved,349.0,364.0,User20,,
1490109398371,Mouse Moved,307.0,371.0,User20,,
1490109398387,Mouse Moved,289.0,374.0,User20,,
1490109398401,Mouse Moved,271.0,376.0,User20,,
1490109398417,Mouse Moved,262.0,377.0,User20,,
1490109398434,Mouse Moved,256.0,378.0,User20,,
1490109398512,Mouse Moved,253.0,378.0,User20,,
1490109398526,Mouse Moved,253.0,377.0,User20,,
1490109398542,Mouse Moved,251.0,372.0,User20,,
1490109398558,Mouse Moved,248.0,360.0,User20,,
1490109398573,Mouse Moved,243.0,347.0,User20,,
1490109398589,Mouse Moved,238.0,331.0,User20,,
1490109398605,Mouse Moved,236.0,318.0,User20,,
1490109398621,Mouse Moved,236.0,310.0,User20,,
1490109398635,Mouse Moved,236.0,305.0,User20,,
1490109398651,Mouse Moved,238.0,302.0,User20,,
1490109398667,Mouse Moved,240.0,301.0,User20,,
1490109398683,Mouse Moved,242.0,300.0,User20,,
1490109398760,Mouse Moved,244.0,300.0,User20,,
1490109398776,Mouse Moved,243.0,307.0,User20,,
1490109398792,Mouse Moved,240.0,322.0,User20,,
1490109398808,Mouse Moved,237.0,338.0,User20,,
1490109398885,Mouse Moved,232.0,354.0,User20,,
1490109398901,Mouse Moved,232.0,355.0,User20,,
1490109398917,Mouse Moved,228.0,364.0,User20,,
1490109398933,Mouse Moved,225.0,370.0,User20,,
1490109398947,Mouse Moved,222.0,378.0,User20,,
1490109398963,Mouse Moved,219.0,384.0,User20,,
1490109398980,Mouse Moved,218.0,387.0,User20,,
1490109398994,Mouse Moved,217.0,389.0,User20,,
1490109399010,Mouse Moved,215.0,394.0,User20,,
1490109399026,Mouse Moved,210.0,406.0,User20,,
1490109399042,Mouse Moved,204.0,423.0,User20,,
1490109399058,Mouse Moved,199.0,434.0,User20,,
1490109399072,Mouse Moved,195.0,441.0,User20,,
1490109399088,Mouse Moved,193.0,443.0,User20,,
1490109399181,Mouse Moved,193.0,445.0,User20,,
1490109399369,Mouse Moved,193.0,445.0,User20,,
1490109399384,Mouse Button.left Pressed,193.0,445.0,User20,,
1490109399479,Mouse Moved,193.0,445.0,User20,,
1490109399493,Mouse Button.left Released,193.0,445.0,User20,,
1490109402115,Mouse Moved,193.0,446.0,User20,,
1490109402131,Mouse Moved,193.0,447.0,User20,,
1490109402365,Mouse Moved,192.0,447.0,User20,,
1490109402380,Mouse Moved,188.0,449.0,User20,,
1490109402395,Mouse Moved,174.0,454.0,User20,,
1490109402411,Mouse Moved,158.0,461.0,User20,,
1490109402427,Mouse Moved,149.0,466.0,User20,,
1490109402443,Mouse Moved,146.0,470.0,User20,,
1490109402457,Mouse Moved,146.0,475.0,User20,,
1490109402473,Mouse Moved,145.0,478.0,User20,,
1490109402489,Mouse Moved,144.0,483.0,User20,,
1490109402505,Mouse Moved,141.0,489.0,User20,,
1490109402520,Mouse Moved,138.0,492.0,User20,,
1490109402536,Mouse Moved,127.0,499.0,User20,,
1490109402552,Mouse Moved,125.0,503.0,User20,,
1490109402566,Mouse Moved,123.0,506.0,User20,,
1490109402582,Mouse Moved,120.0,513.0,User20,,
1490109402644,Mouse Moved,118.0,521.0,User20,,
1490109402661,Mouse Moved,118.0,524.0,User20,,
1490109402677,Mouse Moved,118.0,527.0,User20,,
1490109402755,Mouse Moved,118.0,528.0,User20,,
1490109402769,Mouse Moved,125.0,519.0,User20,,
1490109402786,Mouse Moved,135.0,500.0,User20,,
1490109402801,Mouse Moved,150.0,472.0,User20,,
1490109402816,Mouse Moved,163.0,446.0,User20,,
1490109402832,Mouse Moved,174.0,415.0,User20,,
1490109402848,Mouse Moved,179.0,394.0,User20,,
1490109402864,Mouse Moved,182.0,374.0,User20,,
1490109402878,Mouse Moved,183.0,360.0,User20,,
1490109402894,Mouse Moved,184.0,350.0,User20,,
1490109402911,Mouse Moved,185.0,338.0,User20,,
1490109402926,Mouse Moved,186.0,332.0,User20,,
1490109402941,Mouse Moved,187.0,327.0,User20,,
1490109402957,Mouse Moved,187.0,325.0,User20,,
1490109402973,Mouse Moved,187.0,323.0,User20,,
1490109402989,Mouse Moved,188.0,321.0,User20,,
1490109403019,Mouse Moved,188.0,320.0,User20,,
1490109403035,Mouse Moved,189.0,320.0,User20,,
1490109403051,Mouse Moved,189.0,318.0,User20,,
1490109403066,Mouse Moved,191.0,316.0,User20,,
1490109403082,Mouse Moved,192.0,314.0,User20,,
1490109403098,Mouse Moved,195.0,312.0,User20,,
1490109403112,Mouse Moved,198.0,308.0,User20,,
1490109403128,Mouse Moved,204.0,303.0,User20,,
1490109403144,Mouse Moved,212.0,295.0,User20,,
1490109403160,Mouse Moved,217.0,289.0,User20,,
1490109403176,Mouse Moved,220.0,284.0,User20,,
1490109403190,Mouse Moved,222.0,281.0,User20,,
1490109403207,Mouse Moved,223.0,278.0,User20,,
1490109403378,Mouse Moved,224.0,277.0,User20,,
1490109403410,Mouse Moved,225.0,277.0,User20,,
1490109403424,Mouse Moved,226.0,277.0,User20,,
1490109403440,Mouse Moved,233.0,278.0,User20,,
1490109403457,Mouse Moved,239.0,279.0,User20,,
1490109403471,Mouse Moved,256.0,283.0,User20,,
1490109403487,Mouse Moved,266.0,286.0,User20,,
1490109403503,Mouse Moved,289.0,288.0,User20,,
1490109403519,Mouse Moved,308.0,290.0,User20,,
1490109403535,Mouse Moved,369.0,297.0,User20,,
1490109403549,Mouse Moved,376.0,298.0,User20,,
1490109403565,Mouse Moved,404.0,300.0,User20,,
1490109403581,Mouse Moved,412.0,301.0,User20,,
1490109403596,Mouse Moved,471.0,304.0,User20,,
1490109403612,Mouse Moved,521.0,307.0,User20,,
1490109403628,Mouse Moved,603.0,309.0,User20,,
1490109403644,Mouse Moved,633.0,310.0,User20,,
1490109403658,Mouse Moved,716.0,313.0,User20,,
1490109403674,Mouse Moved,740.0,314.0,User20,,
1490109403690,Mouse Moved,796.0,317.0,User20,,
1490109403706,Mouse Moved,808.0,317.0,User20,,
1490109403721,Mouse Moved,854.0,320.0,User20,,
1490109403736,Mouse Moved,893.0,320.0,User20,,
1490109403753,Mouse Moved,910.0,320.0,User20,,
1490109403769,Mouse Moved,944.0,319.0,User20,,
1490109403783,Mouse Moved,961.0,316.0,User20,,
1490109403799,Mouse Moved,979.0,313.0,User20,,
1490109403815,Mouse Moved,988.0,312.0,User20,,
1490109403831,Mouse Moved,1003.0,310.0,User20,,
1490109403846,Mouse Moved,1010.0,309.0,User20,,
1490109403861,Mouse Moved,1029.0,308.0,User20,,
1490109403878,Mouse Moved,1042.0,308.0,User20,,
1490109403892,Mouse Moved,1068.0,308.0,User20,,
1490109403908,Mouse Moved,1075.0,309.0,User20,,
1490109403924,Mouse Moved,1090.0,310.0,User20,,
1490109403940,Mouse Moved,1097.0,310.0,User20,,
1490109403956,Mouse Moved,1108.0,310.0,User20,,
1490109403970,Mouse Moved,1113.0,310.0,User20,,
1490109403986,Mouse Moved,1133.0,312.0,User20,,
1490109404003,Mouse Moved,1140.0,313.0,User20,,
1490109404017,Mouse Moved,1161.0,316.0,User20,,
1490109404033,Mouse Moved,1174.0,320.0,User20,,
1490109404049,Mouse Moved,1177.0,321.0,User20,,
1490109404065,Mouse Moved,1190.0,327.0,User20,,
1490109404081,Mouse Moved,1194.0,329.0,User20,,
1490109404095,Mouse Moved,1203.0,335.0,User20,,
1490109404111,Mouse Moved,1208.0,338.0,User20,,
1490109404127,Mouse Moved,1216.0,342.0,User20,,
1490109404142,Mouse Moved,1219.0,343.0,User20,,
1490109404204,Mouse Moved,1224.0,345.0,User20,,
1490109404220,Mouse Moved,1220.0,345.0,User20,,
1490109404236,Mouse Moved,1215.0,344.0,User20,,
1490109404252,Mouse Moved,1207.0,340.0,User20,,
1490109404267,Mouse Moved,1181.0,326.0,User20,,
1490109404282,Mouse Moved,1128.0,306.0,User20,,
1490109404299,Mouse Moved,1064.0,297.0,User20,,
1490109404315,Mouse Moved,1025.0,297.0,User20,,
1490109404329,Mouse Moved,995.0,300.0,User20,,
1490109404345,Mouse Moved,954.0,303.0,User20,,
1490109404361,Mouse Moved,923.0,305.0,User20,,
1490109404377,Mouse Moved,896.0,307.0,User20,,
1490109404392,Mouse Moved,873.0,309.0,User20,,
1490109404407,Mouse Moved,849.0,311.0,User20,,
1490109404424,Mouse Moved,830.0,314.0,User20,,
1490109404438,Mouse Moved,815.0,317.0,User20,,
1490109404454,Mouse Moved,804.0,321.0,User20,,
1490109404470,Mouse Moved,795.0,324.0,User20,,
1490109404486,Mouse Moved,791.0,326.0,User20,,
1490109404502,Mouse Moved,783.0,329.0,User20,,
1490109404516,Mouse Moved,777.0,332.0,User20,,
1490109404532,Mouse Moved,771.0,334.0,User20,,
1490109404549,Mouse Moved,768.0,335.0,User20,,
1490109404563,Mouse Moved,766.0,335.0,User20,,
1490109404579,Mouse Moved,764.0,335.0,User20,,
1490109404595,Mouse Moved,762.0,335.0,User20,,
1490109404611,Mouse Moved,758.0,335.0,User20,,
1490109404627,Mouse Moved,752.0,334.0,User20,,
1490109404641,Mouse Moved,743.0,333.0,User20,,
1490109404657,Mouse Moved,737.0,333.0,User20,,
1490109404673,Mouse Moved,734.0,333.0,User20,,
1490109404688,Mouse Moved,729.0,332.0,User20,,
1490109404704,Mouse Moved,726.0,332.0,User20,,
1490109404720,Mouse Moved,720.0,331.0,User20,,
1490109404736,Mouse Moved,710.0,329.0,User20,,
1490109404750,Mouse Moved,696.0,326.0,User20,,
1490109404766,Mouse Moved,683.0,325.0,User20,,
1490109404782,Mouse Moved,673.0,323.0,User20,,
1490109404798,Mouse Moved,671.0,321.0,User20,,
1490109404813,Mouse Moved,670.0,320.0,User20,,
1490109404828,Mouse Moved,670.0,317.0,User20,,
1490109404845,Mouse Moved,670.0,314.0,User20,,
1490109404861,Mouse Moved,670.0,307.0,User20,,
1490109404875,Mouse Moved,670.0,303.0,User20,,
1490109404891,Mouse Moved,671.0,296.0,User20,,
1490109404907,Mouse Moved,673.0,287.0,User20,,
1490109404923,Mouse Moved,673.0,279.0,User20,,
1490109404938,Mouse Moved,673.0,271.0,User20,,
1490109404953,Mouse Moved,673.0,264.0,User20,,
1490109404970,Mouse Moved,673.0,262.0,User20,,
1490109404984,Mouse Moved,672.0,260.0,User20,,
1490109405000,Mouse Moved,670.0,254.0,User20,,
1490109405016,Mouse Moved,667.0,248.0,User20,,
1490109405032,Mouse Moved,664.0,244.0,User20,,
1490109405048,Mouse Moved,659.0,240.0,User20,,
1490109405062,Mouse Moved,655.0,238.0,User20,,
1490109405078,Mouse Moved,650.0,237.0,User20,,
1490109405095,Mouse Moved,647.0,237.0,User20,,
1490109405109,Mouse Moved,643.0,237.0,User20,,
1490109405125,Mouse Moved,637.0,237.0,User20,,
1490109405141,Mouse Moved,632.0,238.0,User20,,
1490109405157,Mouse Moved,629.0,239.0,User20,,
1490109405219,Mouse Moved,631.0,239.0,User20,,
1490109405234,Mouse Moved,632.0,239.0,User20,,
1490109405250,Mouse Moved,633.0,238.0,User20,,
1490109405266,Mouse Moved,644.0,226.0,User20,,
1490109405282,Mouse Moved,654.0,212.0,User20,,
1490109405296,Mouse Moved,664.0,195.0,User20,,
1490109405312,Mouse Moved,671.0,180.0,User20,,
1490109405328,Mouse Moved,676.0,170.0,User20,,
1490109405344,Mouse Moved,680.0,159.0,User20,,
1490109405359,Mouse Moved,683.0,150.0,User20,,
1490109405375,Mouse Moved,686.0,142.0,User20,,
1490109405391,Mouse Moved,688.0,137.0,User20,,
1490109405407,Mouse Moved,689.0,131.0,User20,,
1490109405421,Mouse Moved,690.0,127.0,User20,,
1490109405437,Mouse Moved,690.0,125.0,User20,,
1490109405484,Mouse Moved,691.0,125.0,User20,,
1490109405500,Mouse Moved,691.0,123.0,User20,,
1490109405516,Mouse Moved,692.0,119.0,User20,,
1490109405530,Mouse Moved,692.0,113.0,User20,,
1490109405546,Mouse Moved,693.0,106.0,User20,,
1490109405562,Mouse Moved,694.0,99.0,User20,,
1490109405578,Mouse Moved,694.0,90.0,User20,,
1490109405594,Mouse Moved,695.0,86.0,User20,,
1490109405608,Mouse Moved,695.0,78.0,User20,,
1490109405625,Mouse Moved,697.0,69.0,User20,,
1490109405641,Mouse Moved,697.0,66.0,User20,,
1490109405655,Mouse Moved,698.0,61.0,User20,,
1490109405671,Mouse Moved,698.0,57.0,User20,,
1490109405687,Mouse Moved,698.0,55.0,User20,,
1490109405703,Mouse Moved,698.0,54.0,User20,,
1490109405719,Mouse Moved,698.0,53.0,User20,,
1490109405828,Mouse Moved,698.0,53.0,User20,,
1490109406030,Mouse Moved,697.0,53.0,User20,,
1490109406046,Mouse Moved,696.0,53.0,User20,,
1490109406062,Mouse Moved,690.0,53.0,User20,,
1490109406076,Mouse Moved,687.0,53.0,User20,,
1490109406092,Mouse Moved,680.0,53.0,User20,,
1490109406108,Mouse Moved,675.0,53.0,User20,,
1490109406124,Mouse Moved,655.0,53.0,User20,,
1490109406140,Mouse Moved,652.0,53.0,User20,,
1490109406154,Mouse Moved,629.0,54.0,User20,,
1490109406171,Mouse Moved,626.0,54.0,User20,,
1490109406187,Mouse Moved,593.0,56.0,User20,,
1490109406201,Mouse Moved,587.0,56.0,User20,,
1490109406217,Mouse Moved,568.0,57.0,User20,,
1490109406233,Mouse Moved,560.0,57.0,User20,,
1490109406249,Mouse Moved,541.0,57.0,User20,,
1490109406265,Mouse Moved,534.0,58.0,User20,,
1490109406279,Mouse Moved,524.0,58.0,User20,,
1490109406296,Mouse Moved,521.0,59.0,User20,,
1490109406311,Mouse Moved,513.0,59.0,User20,,
1490109406326,Mouse Moved,508.0,59.0,User20,,
1490109406342,Mouse Moved,502.0,60.0,User20,,
1490109406358,Mouse Moved,496.0,61.0,User20,,
1490109406374,Mouse Moved,488.0,63.0,User20,,
1490109406388,Mouse Moved,485.0,63.0,User20,,
1490109406404,Mouse Moved,480.0,65.0,User20,,
