client timestamp,button,state,x,y
9661577,NoButton,Drag,1349,532
9661593,NoButton,Drag,1349,533
9661609,NoButton,Drag,1349,533
9661624,NoButton,Drag,1349,534
9661640,NoButton,Drag,1349,535
9662281,NoButton,Drag,1349,535
9662327,NoButton,Drag,1349,536
9662390,NoButton,Drag,1349,536
9662421,NoButton,Drag,1349,537
9662468,NoButton,Drag,1349,537
9662593,NoButton,Drag,1349,538
9662640,NoButton,Drag,1349,539
9662687,NoButton,Drag,1349,539
9663406,NoButton,Drag,1349,539
9663484,NoButton,Drag,1349,540
9663640,NoButton,Drag,1349,540
9663734,NoButton,Drag,1349,541
9664234,NoButton,Drag,1349,541
9664281,NoButton,Drag,1349,542
9664327,NoButton,Drag,1349,543
9664359,NoButton,Drag,1349,543
9664421,NoButton,Drag,1349,544
9664499,NoButton,Drag,1349,544
9665109,NoButton,Drag,1349,545
9665234,NoButton,Drag,1349,545
9665281,NoButton,Drag,1349,546
9665327,NoButton,Drag,1349,547
9665359,NoButton,Drag,1349,547
9665843,NoButton,Drag,1349,548
9665921,NoButton,Drag,1349,548
9666030,NoButton,Drag,1349,549
9666140,NoButton,Drag,1349,549
9666249,NoButton,Drag,1349,550
9666296,NoButton,Drag,1349,551
9667542,NoButton,Drag,1349,551
9667605,NoButton,Drag,1349,552
9667698,NoButton,Drag,1349,552
9667777,NoButton,Drag,1349,553
9667808,NoButton,Drag,1349,553
9667980,NoButton,Drag,1349,554
9668042,NoButton,Drag,1349,555
9668803,NoButton,Drag,1349,555
9668834,NoButton,Drag,1349,556
9668881,NoButton,Drag,1349,556
9668990,NoButton,Drag,1349,557
9669068,NoButton,Drag,1350,557
9670057,Left,Released,1350,557
9672057,Left,Pressed,1350,557
9672478,NoButton,Drag,1350,558
9672494,NoButton,Drag,1350,559
9672494,NoButton,Drag,1350,559
9672525,NoButton,Drag,1350,560
9672541,NoButton,Drag,1350,560
9672572,NoButton,Drag,1350,561
9672588,NoButton,Drag,1350,561
9672619,NoButton,Drag,1350,562
9672650,NoButton,Drag,1350,562
9672666,NoButton,Drag,1351,562
9672697,NoButton,Drag,1351,563
9673619,NoButton,Drag,1351,564
9673650,NoButton,Drag,1351,564
9673697,NoButton,Drag,1351,565
9673728,NoButton,Drag,1351,565
9673760,NoButton,Drag,1351,566
9673916,NoButton,Drag,1351,566
9673947,NoButton,Drag,1351,567
9673978,NoButton,Drag,1351,568
9674010,NoButton,Drag,1351,568
9674025,NoButton,Drag,1351,569
9674072,NoButton,Drag,1351,569
9674119,NoButton,Drag,1351,570
9674150,NoButton,Drag,1351,570
9674197,NoButton,Drag,1352,570
9674228,NoButton,Drag,1352,571
9674260,NoButton,Drag,1352,572
9674291,NoButton,Drag,1352,572
9674307,NoButton,Drag,1352,572
9674307,NoButton,Drag,1352,573
9674353,NoButton,Drag,1352,573
9674385,NoButton,Drag,1352,574
9674416,NoButton,Drag,1352,574
9674447,NoButton,Drag,1352,575
9674478,NoButton,Drag,1352,576
9674494,NoButton,Drag,1353,576
9674557,NoButton,Drag,1353,576
9674588,NoButton,Drag,1353,577
9674947,NoButton,Drag,1353,579
9675057,NoButton,Drag,1353,579
9675103,NoButton,Drag,1353,580
9675103,NoButton,Drag,1353,580
9675119,NoButton,Drag,1353,581
9675135,NoButton,Drag,1353,581
9675150,NoButton,Drag,1353,582
9675166,NoButton,Drag,1353,583
9675182,NoButton,Drag,1353,583
9675228,NoButton,Drag,1353,584
9675228,NoButton,Drag,1353,584
9675244,NoButton,Drag,1353,585
9675275,NoButton,Drag,1353,585
9675291,NoButton,Drag,1353,586
9675322,NoButton,Drag,1353,587
9675338,NoButton,Drag,1353,587
9675416,NoButton,Drag,1353,588
9675744,NoButton,Drag,1353,588
9675791,NoButton,Drag,1353,589
9675822,NoButton,Drag,1353,589
9675838,NoButton,Drag,1353,590
9675853,NoButton,Drag,1353,591
9675869,NoButton,Drag,1353,591
9675900,NoButton,Drag,1353,592
9675947,NoButton,Drag,1353,592
9676025,NoButton,Drag,1353,592
9676494,NoButton,Drag,1353,593
9676510,NoButton,Drag,1353,593
9676525,NoButton,Drag,1353,594
9676541,NoButton,Drag,1353,595
9676572,NoButton,Drag,1353,595
9676603,NoButton,Drag,1353,596
9679744,NoButton,Drag,1353,596
9679775,NoButton,Drag,1353,597
9679885,NoButton,Drag,1353,597
9679963,NoButton,Drag,1353,598
9680010,NoButton,Drag,1353,599
9680135,NoButton,Drag,1353,599
9680188,NoButton,Drag,1353,600
9680730,NoButton,Drag,1353,600
9680761,NoButton,Drag,1353,601
9680792,NoButton,Drag,1353,601
9680839,NoButton,Drag,1353,602
9680871,NoButton,Drag,1353,603
9680886,NoButton,Drag,1353,603
9680902,NoButton,Drag,1353,604
9680917,NoButton,Drag,1353,604
9680964,NoButton,Drag,1353,605
9681089,NoButton,Drag,1353,605
9681949,NoButton,Drag,1353,607
9682027,NoButton,Drag,1353,608
9682058,NoButton,Drag,1353,608
9682089,NoButton,Drag,1353,609
9682105,NoButton,Drag,1353,610
9682121,NoButton,Drag,1353,610
9682152,NoButton,Drag,1353,611
9683198,NoButton,Drag,1353,611
9683213,NoButton,Drag,1353,612
9683229,NoButton,Drag,1353,612
9683260,NoButton,Drag,1353,613
9683291,NoButton,Drag,1353,614
9683370,NoButton,Drag,1353,614
9683401,NoButton,Drag,1353,615
9683416,NoButton,Drag,1353,615
9683448,NoButton,Drag,1353,616
9683448,NoButton,Drag,1353,616
9683479,NoButton,Drag,1353,617
9683495,NoButton,Drag,1353,618
9683526,NoButton,Drag,1353,618
9683557,NoButton,Drag,1353,619
9683651,NoButton,Drag,1353,619
9683682,NoButton,Drag,1353,620
9684151,NoButton,Drag,1353,620
9684166,NoButton,Drag,1353,621
9684182,NoButton,Drag,1353,622
9684198,NoButton,Drag,1353,622
9684198,NoButton,Drag,1353,623
9684229,NoButton,Drag,1353,624
9684245,NoButton,Drag,1353,624
9684245,NoButton,Drag,1353,625
9684276,NoButton,Drag,1353,626
9684307,NoButton,Drag,1353,626
9684338,NoButton,Drag,1353,627
9684369,NoButton,Drag,1353,627
9684369,NoButton,Drag,1353,628
9684416,NoButton,Drag,1352,628
9684432,NoButton,Drag,1352,629
9684448,NoButton,Drag,1352,630
9684838,NoButton,Drag,1351,630
9684854,NoButton,Drag,1351,631
9684870,NoButton,Drag,1351,632
9684885,NoButton,Drag,1351,632
9684885,NoButton,Drag,1351,634
9684901,NoButton,Drag,1351,634
9684932,NoButton,Drag,1351,635
9684932,NoButton,Drag,1351,635
9684963,NoButton,Drag,1351,636
9684995,NoButton,Drag,1351,637
9685088,NoButton,Drag,1351,637
9685729,NoButton,Drag,1351,638
9685791,NoButton,Drag,1351,638
9685823,NoButton,Drag,1351,639
9685870,NoButton,Drag,1351,639
9686276,NoButton,Drag,1351,639
9686291,NoButton,Drag,1351,639
9686307,NoButton,Drag,1351,638
9686323,NoButton,Drag,1351,637
9686338,NoButton,Drag,1351,637
9686370,NoButton,Drag,1351,636
9686385,NoButton,Drag,1351,636
9686416,NoButton,Drag,1351,635
9686463,NoButton,Drag,1351,635
9686510,NoButton,Drag,1351,634
9686651,NoButton,Drag,1351,633
9686713,NoButton,Drag,1351,633
9686791,NoButton,Drag,1351,632
9687245,NoButton,Drag,1351,632
9687291,NoButton,Drag,1351,632
9687323,NoButton,Drag,1351,633
9687370,NoButton,Drag,1351,634
9687416,NoButton,Drag,1351,634
9687479,NoButton,Drag,1351,635
9687541,NoButton,Drag,1351,635
9687667,NoButton,Drag,1351,636
9687713,NoButton,Drag,1351,636
9687776,NoButton,Drag,1351,637
9687807,NoButton,Drag,1351,638
9687854,NoButton,Drag,1351,638
9687870,NoButton,Drag,1351,639
9687901,NoButton,Drag,1351,639
9687963,NoButton,Drag,1351,640
9688322,NoButton,Drag,1351,640
9688369,NoButton,Drag,1351,641
9688416,NoButton,Drag,1351,642
9688432,NoButton,Drag,1351,642
9688463,NoButton,Drag,1351,643
9688510,NoButton,Drag,1351,643
9689103,NoButton,Drag,1351,644
9689182,NoButton,Drag,1351,644
9689197,NoButton,Drag,1352,644
9689228,NoButton,Drag,1352,645
9689291,NoButton,Drag,1352,646
9689619,NoButton,Drag,1352,646
9690275,NoButton,Drag,1352,647
9690385,NoButton,Drag,1352,647
9690432,NoButton,Drag,1352,648
9690463,NoButton,Drag,1352,648
9690541,NoButton,Drag,1352,649
9690635,NoButton,Drag,1352,650
9691400,NoButton,Drag,1352,650
9691479,NoButton,Drag,1352,651
9691494,NoButton,Drag,1352,651
9691541,NoButton,Drag,1352,652
9691604,NoButton,Drag,1352,652
9691635,NoButton,Drag,1352,653
9691666,NoButton,Drag,1352,654
9691713,NoButton,Drag,1352,654
9692307,NoButton,Drag,1352,655
9692494,NoButton,Drag,1352,655
9692572,NoButton,Drag,1352,656
9692682,NoButton,Drag,1352,656
9692807,NoButton,Drag,1352,657
9692932,NoButton,Drag,1352,657
9693119,NoButton,Drag,1352,658
9693675,NoButton,Drag,1352,658
9693722,NoButton,Drag,1352,659
9693737,NoButton,Drag,1352,659
9693753,NoButton,Drag,1352,660
9693768,NoButton,Drag,1352,660
9693784,NoButton,Drag,1352,661
9693815,NoButton,Drag,1352,661
9693847,NoButton,Drag,1352,662
9693862,NoButton,Drag,1352,663
9693909,NoButton,Drag,1352,663
9693940,NoButton,Drag,1352,664
9693956,NoButton,Drag,1352,664
9694003,NoButton,Drag,1352,665
9694050,NoButton,Drag,1352,665
9694065,NoButton,Drag,1352,666
9694097,NoButton,Drag,1352,667
9694637,NoButton,Drag,1352,667
9694668,NoButton,Drag,1352,668
9694731,NoButton,Drag,1352,668
9694762,NoButton,Drag,1352,669
9694809,NoButton,Drag,1352,669
9694871,NoButton,Drag,1352,670
9695434,NoButton,Drag,1352,671
9695449,NoButton,Drag,1352,671
9695465,NoButton,Drag,1352,672
9695465,NoButton,Drag,1352,672
9695512,NoButton,Drag,1352,673
9695528,NoButton,Drag,1352,673
9695606,NoButton,Drag,1352,674
9696809,NoButton,Drag,1352,675
9696840,NoButton,Drag,1351,675
9696903,NoButton,Drag,1351,675
9696934,NoButton,Drag,1351,676
9696965,NoButton,Drag,1351,676
9696996,NoButton,Drag,1351,677
9697202,NoButton,Drag,1351,677
9697296,NoButton,Drag,1351,677
9697312,NoButton,Drag,1351,678
9697359,NoButton,Drag,1351,679
9697546,NoButton,Drag,1351,679
9697593,NoButton,Drag,1352,679
9698124,NoButton,Drag,1352,680
9698249,NoButton,Drag,1352,680
9698568,NoButton,Drag,1352,681
9698818,NoButton,Drag,1352,681
9698865,NoButton,Drag,1352,682
9699084,NoButton,Drag,1352,683
9699740,Left,Released,1352,683
9699849,NoButton,Move,1352,683
9699959,NoButton,Move,1352,684
9700021,NoButton,Move,1352,684
9700115,NoButton,Move,1352,685
9700146,NoButton,Move,1352,685
9700203,NoButton,Move,1352,686
9746856,NoButton,Move,1352,686
9747498,NoButton,Move,1352,686
9747529,NoButton,Move,1349,686
9747545,NoButton,Move,1349,686
9747560,NoButton,Move,1348,686
9747576,NoButton,Move,1348,686
9747592,NoButton,Move,1347,686
9747592,NoButton,Move,1346,686
9747670,NoButton,Move,1346,686
9747732,NoButton,Move,1346,686
9747888,NoButton,Move,1346,685
9749056,NoButton,Move,1346,685
9749235,NoButton,Move,1346,685
9749329,NoButton,Move,1345,685
9761062,NoButton,Move,1344,686
9761078,NoButton,Move,1339,691
9761093,NoButton,Move,1333,698
9761093,NoButton,Move,1327,708
9761109,NoButton,Move,1317,723
9761124,NoButton,Move,1305,742
9761140,NoButton,Move,1295,763
9761140,NoButton,Move,1277,785
9761156,NoButton,Move,1261,785
9761171,NoButton,Move,1244,792
9761187,NoButton,Move,1219,791
9761187,NoButton,Move,1203,782
9761203,NoButton,Move,1188,783
9761218,NoButton,Move,1164,788
9761234,NoButton,Move,1151,782
9761234,NoButton,Move,1131,781
9761249,NoButton,Move,1114,783
9761265,NoButton,Move,1104,783
9761281,NoButton,Move,1097,776
9761281,NoButton,Move,1096,767
9761406,NoButton,Move,1096,767
9761515,NoButton,Move,1096,767
9761515,NoButton,Move,1091,769
9761531,NoButton,Move,1085,771
9761546,NoButton,Move,1072,775
9761562,NoButton,Move,1054,783
9761562,NoButton,Move,1022,791
9761578,NoButton,Move,987,789
9761593,NoButton,Move,954,789
9761609,NoButton,Move,912,788
9761609,NoButton,Move,885,782
9761624,NoButton,Move,851,783
9761640,NoButton,Move,830,779
9761656,NoButton,Move,808,774
9761656,NoButton,Move,797,771
9761671,NoButton,Move,796,767
9761687,NoButton,Move,794,767
9761703,NoButton,Move,793,767
9761718,NoButton,Move,793,767
9761734,NoButton,Move,793,763
