client timestamp,button,state,x,y
2706268,NoButton,Move,1006,685
2706276,NoButton,Move,1003,689
2706284,NoButton,Move,1000,693
2706292,NoButton,Move,999,695
2706300,NoButton,Move,997,697
2706308,NoButton,Move,996,700
2706316,NoButton,Move,994,703
2706324,NoButton,Move,993,706
2706332,NoButton,Move,991,708
2706340,NoButton,Move,990,710
2706348,NoButton,Move,988,713
2706356,NoButton,Move,986,715
2706364,NoButton,Move,984,717
2706372,NoButton,Move,981,720
2706380,NoButton,Move,979,721
2706388,NoButton,Move,977,723
2706396,NoButton,Move,975,724
2706404,NoButton,Move,974,725
2706412,NoButton,Move,973,725
2706420,NoButton,Move,972,726
2706597,Left,Pressed,972,726
2706668,Left,Released,972,726
2706692,NoButton,Move,971,726
2706700,NoButton,Move,971,726
2706708,NoButton,Move,970,726
2706716,NoButton,Move,969,724
2706724,NoButton,Move,967,721
2706732,NoButton,Move,963,716
2706740,NoButton,Move,958,710
2706748,NoButton,Move,951,703
2706756,NoButton,Move,944,695
2706764,NoButton,Move,935,689
2706772,NoButton,Move,923,680
2706780,NoButton,Move,913,672
2706788,NoButton,Move,903,664
2706796,NoButton,Move,892,656
2706804,NoButton,Move,881,648
2706812,NoButton,Move,870,640
2706820,NoButton,Move,859,633
2706828,NoButton,Move,843,621
2706836,NoButton,Move,831,612
2706844,NoButton,Move,821,605
2706852,NoButton,Move,811,597
2706860,NoButton,Move,802,591
2706868,NoButton,Move,794,584
2706876,NoButton,Move,789,579
2706884,NoButton,Move,784,574
2706892,NoButton,Move,780,570
2706901,NoButton,Move,777,565
2706908,NoButton,Move,773,560
2706916,NoButton,Move,768,555
2706924,NoButton,Move,764,550
2706932,NoButton,Move,761,547
2706940,NoButton,Move,760,545
2706949,NoButton,Move,758,542
2706956,NoButton,Move,757,541
2706964,NoButton,Move,756,539
2706972,NoButton,Move,755,538
2706980,NoButton,Move,754,538
2707020,NoButton,Move,754,537
2707036,NoButton,Move,754,536
2707044,NoButton,Move,754,535
2707052,NoButton,Move,754,533
2707060,NoButton,Move,754,531
2707068,NoButton,Move,754,528
2707076,NoButton,Move,755,525
2707084,NoButton,Move,756,520
2707092,NoButton,Move,756,517
2707100,NoButton,Move,757,514
2707108,NoButton,Move,759,512
2707116,NoButton,Move,759,509
2707124,NoButton,Move,760,506
2707132,NoButton,Move,761,504
2707140,NoButton,Move,762,502
2707148,NoButton,Move,762,501
2707156,NoButton,Move,762,500
2707164,NoButton,Move,762,498
2707172,NoButton,Move,762,497
2707180,NoButton,Move,762,497
2707188,NoButton,Move,762,496
2707196,NoButton,Move,762,495
2707204,NoButton,Move,762,495
2707220,NoButton,Move,762,494
2707236,NoButton,Move,762,494
2707260,NoButton,Move,762,493
2707268,NoButton,Move,762,493
2707276,NoButton,Move,762,492
2707292,NoButton,Move,762,491
2707300,NoButton,Move,762,491
2707316,NoButton,Move,762,490
2707324,NoButton,Move,762,490
2707412,Left,Pressed,762,490
2707500,Left,Released,762,490
2707780,NoButton,Move,762,491
2707788,NoButton,Move,758,496
2707796,NoButton,Move,753,506
2707804,NoButton,Move,741,525
2707812,NoButton,Move,722,552
2707820,NoButton,Move,698,585
2707828,NoButton,Move,669,623
2707836,NoButton,Move,638,665
2707844,NoButton,Move,604,711
2707852,NoButton,Move,569,760
2707860,NoButton,Move,529,817
2707868,NoButton,Move,496,818
2707876,NoButton,Move,468,815
2707884,NoButton,Move,443,807
2707892,NoButton,Move,422,800
2707900,NoButton,Move,405,791
2707908,NoButton,Move,393,784
2707916,NoButton,Move,384,777
2707924,NoButton,Move,376,776
2707932,NoButton,Move,372,772
2707940,NoButton,Move,370,769
2708012,NoButton,Move,369,768
2708020,NoButton,Move,368,767
2708029,NoButton,Move,367,766
2708036,NoButton,Move,367,765
2708044,NoButton,Move,367,763
2708052,NoButton,Move,367,761
2708060,NoButton,Move,367,758
2708068,NoButton,Move,367,756
2708076,NoButton,Move,367,753
2708084,NoButton,Move,367,750
2708092,NoButton,Move,367,747
2708100,NoButton,Move,367,744
2708108,NoButton,Move,367,742
2708116,NoButton,Move,367,740
2708124,NoButton,Move,367,739
2708132,NoButton,Move,367,737
2708140,NoButton,Move,367,737
2708196,NoButton,Move,367,736
2708203,NoButton,Move,367,736
2708212,NoButton,Move,366,735
2708219,NoButton,Move,366,735
2708228,NoButton,Move,365,735
2708292,NoButton,Move,364,735
2708300,NoButton,Move,364,735
2708308,NoButton,Move,363,735
2708316,NoButton,Move,362,735
2708324,NoButton,Move,360,735
2708332,NoButton,Move,358,735
2708340,NoButton,Move,355,735
2708347,NoButton,Move,353,735
2708356,NoButton,Move,351,735
2708364,NoButton,Move,349,735
2708372,NoButton,Move,349,735
2708388,NoButton,Move,348,736
2708404,NoButton,Move,348,736
2708412,NoButton,Move,348,736
2708420,NoButton,Move,349,737
2708428,NoButton,Move,351,737
2708436,NoButton,Move,352,738
2708443,NoButton,Move,353,738
2708452,NoButton,Move,355,739
2708460,NoButton,Move,357,739
2708468,NoButton,Move,359,740
2708476,NoButton,Move,361,740
2708484,NoButton,Move,364,741
2708492,NoButton,Move,370,741
2708499,NoButton,Move,375,742
2708508,NoButton,Move,384,744
2708516,NoButton,Move,392,746
2708523,NoButton,Move,400,748
2708531,NoButton,Move,407,749
2708540,NoButton,Move,413,750
2708547,NoButton,Move,417,751
2708556,NoButton,Move,421,751
2708564,NoButton,Move,425,751
2708572,NoButton,Move,428,751
2708580,NoButton,Move,431,751
2708588,NoButton,Move,435,751
2708596,NoButton,Move,440,752
2708604,NoButton,Move,445,752
2708612,NoButton,Move,449,752
2708620,NoButton,Move,452,753
2708628,NoButton,Move,455,753
2708636,NoButton,Move,457,753
2708644,NoButton,Move,459,753
2708651,NoButton,Move,460,753
2708660,NoButton,Move,461,753
2708668,NoButton,Move,462,753
2708676,NoButton,Move,462,753
2708684,NoButton,Move,463,753
2708700,NoButton,Move,464,753
2708716,NoButton,Move,464,753
2708724,NoButton,Move,465,753
2708732,NoButton,Move,465,753
2708740,NoButton,Move,466,753
2708756,NoButton,Move,466,753
2708764,NoButton,Move,467,753
2708988,Left,Pressed,467,753
2709036,Left,Released,467,753
2710067,Left,Released,467,749
2710667,NoButton,Drag,468,749
2710675,NoButton,Drag,468,749
2710683,NoButton,Drag,468,750
2710691,NoButton,Drag,468,750
2710900,Left,Pressed,468,750
2710939,Left,Released,468,750
2711124,NoButton,Move,469,751
2711140,NoButton,Move,469,751
2711147,NoButton,Move,470,751
2711155,NoButton,Move,471,751
2711163,NoButton,Move,472,751
2711171,NoButton,Move,474,751
2711180,NoButton,Move,476,751
2711187,NoButton,Move,478,750
2711195,NoButton,Move,482,750
2711203,NoButton,Move,489,747
2711211,NoButton,Move,499,741
2711219,NoButton,Move,514,734
2711228,NoButton,Move,538,719
2711235,NoButton,Move,572,699
2711243,NoButton,Move,607,677
2711251,NoButton,Move,659,640
2711259,NoButton,Move,714,598
2711267,NoButton,Move,769,549
2711275,NoButton,Move,820,494
2711283,NoButton,Move,869,436
2711291,NoButton,Move,916,376
2711299,NoButton,Move,961,316
2711307,NoButton,Move,1001,262
2711315,NoButton,Move,1034,211
2711323,NoButton,Move,1061,167
2711331,NoButton,Move,1084,130
2711339,NoButton,Move,1103,100
2711347,NoButton,Move,1119,78
2711355,NoButton,Move,1130,62
2711363,NoButton,Move,1136,53
2711371,NoButton,Move,1140,46
2711379,NoButton,Move,1143,40
2711387,NoButton,Move,1145,35
2711395,NoButton,Move,1146,32
2711403,NoButton,Move,1146,30
2711411,NoButton,Move,1147,28
2711419,NoButton,Move,1148,26
2711427,NoButton,Move,1149,24
2711435,NoButton,Move,1149,21
2711443,NoButton,Move,1151,19
2711451,NoButton,Move,1152,17
2711459,NoButton,Move,1155,15
2711467,NoButton,Move,1157,12
2711475,NoButton,Move,1160,10
2711483,NoButton,Move,1164,7
2711491,NoButton,Move,1169,4
2711499,NoButton,Move,1175,1
2711507,NoButton,Move,1180,-2
2711516,NoButton,Move,1186,-3
2711523,NoButton,Move,1192,-3
2711531,NoButton,Move,1197,-1
2711539,NoButton,Move,1199,-1
2711547,NoButton,Move,1201,-1
2711555,NoButton,Move,1202,0
2711563,NoButton,Move,1204,0
2711571,NoButton,Move,1205,0
2711579,NoButton,Move,1206,0
2711587,NoButton,Move,1208,0
2711595,NoButton,Move,1209,0
2711603,NoButton,Move,1210,1
2711611,NoButton,Move,1212,2
2711619,NoButton,Move,1213,3
2711627,NoButton,Move,1214,4
2711635,NoButton,Move,1216,6
2711644,NoButton,Move,1217,7
2711651,NoButton,Move,1219,8
2711659,NoButton,Move,1220,10
2711667,NoButton,Move,1222,11
2711675,NoButton,Move,1226,13
2711683,NoButton,Move,1229,14
2711691,NoButton,Move,1232,14
2711699,NoButton,Move,1235,15
2711707,NoButton,Move,1237,15
2711715,NoButton,Move,1239,15
2711723,NoButton,Move,1240,15
2711731,NoButton,Move,1242,15
2711739,NoButton,Move,1243,15
2711747,NoButton,Move,1244,15
2711756,NoButton,Move,1246,13
2711763,NoButton,Move,1246,13
2711771,NoButton,Move,1246,12
2711779,NoButton,Move,1246,12
2711796,NoButton,Move,1246,11
2711803,NoButton,Move,1246,11
2711924,Left,Pressed,1246,11
2711995,Left,Released,1246,11
2714035,Left,Released,1035,100
2716882,Left,Released,1013,661
2717074,NoButton,Drag,1013,661
2717098,NoButton,Drag,1013,661
2717114,NoButton,Drag,1013,660
2717122,NoButton,Drag,1013,660
2717130,NoButton,Drag,1013,659
2717170,NoButton,Drag,1013,659
2717218,NoButton,Drag,1014,659
2717226,NoButton,Drag,1014,658
2717234,NoButton,Drag,1014,658
2717242,NoButton,Drag,1014,657
2717250,NoButton,Drag,1014,656
2717258,NoButton,Drag,1014,656
2717266,NoButton,Drag,1014,655
2717474,NoButton,Drag,1014,655
2717482,NoButton,Drag,1014,655
2717490,NoButton,Drag,1013,654
2717498,NoButton,Drag,1012,654
2717506,NoButton,Drag,1009,654
2717514,NoButton,Drag,1008,654
2717522,NoButton,Drag,1006,654
2717530,NoButton,Drag,1004,654
2717538,NoButton,Drag,1001,654
2717546,NoButton,Drag,998,654
2717554,NoButton,Drag,996,654
2717626,NoButton,Drag,996,654
2717642,NoButton,Drag,996,654
2717650,NoButton,Drag,996,654
2717658,NoButton,Drag,997,654
2717666,NoButton,Drag,998,654
2717674,NoButton,Drag,999,654
2717682,NoButton,Drag,1000,654
2717690,NoButton,Drag,1001,654
2717698,NoButton,Drag,1002,654
2717706,NoButton,Drag,1004,655
2717714,NoButton,Drag,1006,655
2717722,NoButton,Drag,1009,656
2717730,NoButton,Drag,1013,657
2717738,NoButton,Drag,1020,658
2717746,NoButton,Drag,1027,659
2717754,NoButton,Drag,1035,659
2717762,NoButton,Drag,1042,659
2717770,NoButton,Drag,1047,659
2717778,NoButton,Drag,1051,659
2717786,NoButton,Drag,1055,659
2717794,NoButton,Drag,1057,659
2717802,NoButton,Drag,1059,659
2717810,NoButton,Drag,1060,659
2717818,NoButton,Drag,1061,659
2717834,NoButton,Drag,1061,659
2717866,NoButton,Drag,1062,659
2717946,Left,Pressed,1062,659
2718026,Left,Released,1062,659
2718418,NoButton,Move,1063,659
2718426,NoButton,Move,1063,659
2718434,NoButton,Move,1065,659
2718442,NoButton,Move,1065,659
2718450,NoButton,Move,1066,659
2718458,NoButton,Move,1067,658
2718466,NoButton,Move,1068,657
2718474,NoButton,Move,1069,657
2718482,NoButton,Move,1069,657
2718490,NoButton,Move,1070,657
2718498,NoButton,Move,1070,657
2718506,NoButton,Move,1071,657
2718514,NoButton,Move,1071,657
2718522,NoButton,Move,1071,658
2718530,NoButton,Move,1071,658
2718538,NoButton,Move,1071,659
2718546,NoButton,Move,1072,659
2718562,NoButton,Move,1072,659
2718570,NoButton,Move,1073,659
2718602,NoButton,Move,1073,659
2718610,NoButton,Move,1074,658
2718618,NoButton,Move,1075,656
2718626,NoButton,Move,1076,652
2718634,NoButton,Move,1078,647
2718642,NoButton,Move,1080,643
2718650,NoButton,Move,1081,639
2718658,NoButton,Move,1082,633
2718666,NoButton,Move,1083,625
2718674,NoButton,Move,1084,617
2718682,NoButton,Move,1084,607
2718690,NoButton,Move,1084,598
2718698,NoButton,Move,1084,590
2718706,NoButton,Move,1084,583
2718714,NoButton,Move,1084,578
2718722,NoButton,Move,1084,573
2718730,NoButton,Move,1084,571
2718738,NoButton,Move,1083,568
2718746,NoButton,Move,1083,566
2718754,NoButton,Move,1083,565
2718762,NoButton,Move,1083,564
2718770,NoButton,Move,1083,564
2718786,NoButton,Move,1083,563
2718794,NoButton,Move,1082,563
2718810,NoButton,Move,1082,562
2718818,NoButton,Move,1082,562
2718826,NoButton,Move,1082,561
2718834,NoButton,Move,1082,561
2718850,NoButton,Move,1082,560
2718865,NoButton,Move,1082,560
2718874,NoButton,Move,1082,559
2718882,NoButton,Move,1081,559
2718890,NoButton,Move,1081,559
2718898,NoButton,Move,1081,558
2718914,NoButton,Move,1081,557
2718922,NoButton,Move,1081,557
2718929,NoButton,Move,1081,556
2719010,Left,Pressed,1081,556
2719098,Left,Released,1081,556
2719578,NoButton,Move,1081,558
2719585,NoButton,Move,1080,559
2719594,NoButton,Move,1079,560
2719602,NoButton,Move,1079,562
2719610,NoButton,Move,1079,562
2719954,NoButton,Move,1078,562
2720026,NoButton,Move,1078,562
2720034,NoButton,Move,1078,562
2720050,NoButton,Move,1077,562
2720425,NoButton,Move,1077,561
2720433,NoButton,Move,1077,561
2720457,NoButton,Move,1077,560
2720465,NoButton,Move,1077,560
2720473,NoButton,Move,1077,560
2720481,NoButton,Move,1077,559
2720489,NoButton,Move,1078,559
2720561,NoButton,Move,1078,559
2720569,NoButton,Move,1079,559
2720578,NoButton,Move,1079,559
2720585,NoButton,Move,1080,559
2720625,NoButton,Move,1080,559
2720641,NoButton,Move,1080,559
2720649,NoButton,Move,1080,560
2720657,NoButton,Move,1079,561
2720665,NoButton,Move,1078,561
2720673,NoButton,Move,1077,562
2720681,NoButton,Move,1074,563
2720689,NoButton,Move,1070,566
2720697,NoButton,Move,1065,569
2720705,NoButton,Move,1059,573
2720713,NoButton,Move,1053,578
2720721,NoButton,Move,1048,583
2720729,NoButton,Move,1043,589
2720737,NoButton,Move,1038,596
2720745,NoButton,Move,1033,605
2720753,NoButton,Move,1028,611
2720761,NoButton,Move,1024,617
2720769,NoButton,Move,1022,622
2720777,NoButton,Move,1019,626
2720785,NoButton,Move,1017,631
2720793,NoButton,Move,1015,634
2720801,NoButton,Move,1014,636
2720809,NoButton,Move,1012,639
2720817,NoButton,Move,1011,640
2720825,NoButton,Move,1010,641
2720833,NoButton,Move,1010,642
2720841,NoButton,Move,1009,642
2720850,NoButton,Move,1009,643
2720858,NoButton,Move,1009,644
2720865,NoButton,Move,1009,644
2720874,NoButton,Move,1009,645
2720882,NoButton,Move,1008,645
2720890,NoButton,Move,1007,646
2720898,NoButton,Move,1007,647
2720906,NoButton,Move,1006,649
2720914,NoButton,Move,1005,650
2720922,NoButton,Move,1005,652
2720930,NoButton,Move,1005,653
2720938,NoButton,Move,1005,655
2720946,NoButton,Move,1005,656
2720954,NoButton,Move,1005,656
2720962,NoButton,Move,1005,657
2721873,Left,Pressed,1005,657
2721937,Left,Released,1005,657
2722017,Left,Pressed,1005,657
2722113,Left,Released,1005,657
2722660,NoButton,Move,1004,658
2722660,NoButton,Move,1004,658
2722675,NoButton,Move,1003,658
2722675,NoButton,Move,1002,658
2722691,NoButton,Move,997,655
2722691,NoButton,Move,992,652
2722706,NoButton,Move,984,649
2722706,NoButton,Move,975,645
2722722,NoButton,Move,964,641
2722739,NoButton,Move,950,636
2722745,NoButton,Move,936,631
2722745,NoButton,Move,916,624
2722760,NoButton,Move,897,619
2722760,NoButton,Move,880,614
2722776,NoButton,Move,867,610
2722776,NoButton,Move,854,607
2722792,NoButton,Move,842,604
2722792,NoButton,Move,831,602
2722807,NoButton,Move,819,599
2722807,NoButton,Move,810,598
2722823,NoButton,Move,802,597
2722823,NoButton,Move,796,596
2722841,NoButton,Move,793,596
2722844,NoButton,Move,790,596
2722844,NoButton,Move,788,596
2722860,NoButton,Move,787,596
2722860,NoButton,Move,785,597
2722876,NoButton,Move,785,597
2722876,NoButton,Move,784,597
2722891,NoButton,Move,784,597
2722891,NoButton,Move,783,598
2722923,NoButton,Move,782,598
2722923,NoButton,Move,782,598
2722944,NoButton,Move,782,598
2722944,NoButton,Move,782,597
2722960,NoButton,Move,782,597
2723091,NoButton,Move,783,597
2723107,NoButton,Move,783,597
2723107,NoButton,Move,783,598
2723123,NoButton,Move,784,598
2723123,NoButton,Move,784,599
2723160,NoButton,Move,784,599
2723176,NoButton,Move,784,599
2723176,NoButton,Move,783,598
2723191,NoButton,Move,779,594
2723191,NoButton,Move,774,588
2723207,NoButton,Move,768,581
2723207,NoButton,Move,760,571
2723223,NoButton,Move,750,559
2723223,NoButton,Move,736,544
2723241,NoButton,Move,715,523
2723244,NoButton,Move,689,501
2723244,NoButton,Move,656,475
2723260,NoButton,Move,629,456
2723260,NoButton,Move,605,442
2723276,NoButton,Move,584,431
2723276,NoButton,Move,567,425
2723292,NoButton,Move,555,419
2723292,NoButton,Move,545,415
2723307,NoButton,Move,535,412
2723307,NoButton,Move,528,409
2723323,NoButton,Move,522,407
2723323,NoButton,Move,519,405
2723345,NoButton,Move,516,403
2723345,NoButton,Move,514,403
2723361,NoButton,Move,514,402
2723361,NoButton,Move,514,401
2723376,NoButton,Move,514,401
2723392,NoButton,Move,515,401
2723441,NoButton,Move,516,401
2723465,NoButton,Move,516,401
2723514,NoButton,Move,516,401
2723537,NoButton,Move,516,401
2723545,NoButton,Move,516,401
2723560,NoButton,Move,516,401
2723560,NoButton,Move,515,401
2723576,NoButton,Move,514,400
2723585,NoButton,Move,514,397
2723585,NoButton,Move,512,395
2723601,NoButton,Move,511,391
2723601,NoButton,Move,509,388
2723616,NoButton,Move,507,382
2723616,NoButton,Move,503,375
2723633,NoButton,Move,499,366
2723641,NoButton,Move,493,359
2723644,NoButton,Move,488,350
2723644,NoButton,Move,483,343
2723660,NoButton,Move,478,337
2723660,NoButton,Move,475,331
2723676,NoButton,Move,472,327
2724108,NoButton,Move,471,326
2724124,NoButton,Move,471,325
2724124,NoButton,Move,471,323
2724145,NoButton,Move,471,323
2724145,NoButton,Move,471,322
2724161,NoButton,Move,471,322
2724161,NoButton,Move,471,321
2724177,NoButton,Move,472,320
2724177,NoButton,Move,472,319
2724192,NoButton,Move,473,319
2724192,NoButton,Move,473,318
2724208,NoButton,Move,473,317
2724208,NoButton,Move,473,317
2724224,NoButton,Move,473,316
2724224,NoButton,Move,473,316
2724241,NoButton,Move,473,315
2724245,NoButton,Move,473,315
2724245,NoButton,Move,473,314
2724261,NoButton,Move,473,313
2724261,NoButton,Move,473,313
2724277,NoButton,Move,473,312
2724277,NoButton,Move,473,312
2724292,NoButton,Move,473,311
2724292,NoButton,Move,473,311
2724308,NoButton,Move,473,309
2724308,NoButton,Move,473,308
2724324,NoButton,Move,473,308
2724324,NoButton,Move,473,307
2724345,NoButton,Move,474,306
2724657,NoButton,Move,474,306
2724681,NoButton,Move,474,306
2724681,NoButton,Move,473,306
2724712,NoButton,Move,472,306
2724728,NoButton,Move,472,306
2724728,NoButton,Move,471,306
2724745,NoButton,Move,471,306
2724747,NoButton,Move,470,306
2724747,NoButton,Move,468,306
2724762,NoButton,Move,467,306
2724762,NoButton,Move,466,306
2724778,NoButton,Move,465,307
2724778,NoButton,Move,465,307
2724794,NoButton,Move,464,307
2724848,NoButton,Move,463,307
2724856,NoButton,Move,463,307
2724865,NoButton,Move,462,307
2724869,NoButton,Move,462,308
2724869,NoButton,Move,461,308
2724885,NoButton,Move,461,309
2724885,NoButton,Move,460,309
2724900,NoButton,Move,459,309
2724900,NoButton,Move,459,309
2724920,NoButton,Move,458,309
2724928,NoButton,Move,458,309
2724937,NoButton,Move,458,308
2725296,NoButton,Move,458,308
2725341,NoButton,Move,458,308
2725377,NoButton,Move,458,308
2725393,NoButton,Move,457,308
2725408,NoButton,Move,457,308
2725424,NoButton,Move,456,308
2725440,NoButton,Move,455,308
2725498,NoButton,Move,455,308
2725646,NoButton,Move,455,308
2725672,NoButton,Move,455,308
2725677,NoButton,Move,455,308
2725677,NoButton,Move,455,307
2725693,NoButton,Move,455,307
2725693,NoButton,Move,455,306
2725708,NoButton,Move,455,305
2725708,NoButton,Move,455,305
2725724,NoButton,Move,454,304
2726048,NoButton,Move,454,304
2726056,NoButton,Move,454,303
2726064,NoButton,Move,454,303
2726080,NoButton,Move,454,302
2726088,NoButton,Move,454,301
2726096,NoButton,Move,454,301
2726104,NoButton,Move,454,300
2726112,NoButton,Move,455,300
2726120,NoButton,Move,455,298
2726128,NoButton,Move,456,297
2726136,NoButton,Move,456,296
2726144,NoButton,Move,456,295
2726152,NoButton,Move,456,293
2726160,NoButton,Move,456,291
2726168,NoButton,Move,456,289
2726176,NoButton,Move,456,286
2726184,NoButton,Move,455,283
2726192,NoButton,Move,454,280
2726200,NoButton,Move,454,277
2726208,NoButton,Move,454,274
2726216,NoButton,Move,454,272
2726224,NoButton,Move,454,270
2726232,NoButton,Move,454,267
2726240,NoButton,Move,454,264
2726248,NoButton,Move,454,262
2726256,NoButton,Move,454,260
