client timestamp,button,state,x,y
1650949,NoButton,Move,855,950
1650955,NoButton,Move,865,944
1650960,NoButton,Move,873,937
1650965,NoButton,Move,880,931
1650970,NoButton,Move,885,925
1650976,NoButton,Move,891,919
1650981,NoButton,Move,895,913
1650987,NoButton,Move,898,910
1650992,NoButton,Move,900,909
1650996,NoButton,Move,900,907
1651002,NoButton,Move,901,905
1651007,NoButton,Move,901,903
1651012,NoButton,Move,902,900
1651018,NoButton,Move,902,896
1651024,NoButton,Move,901,889
1651029,NoButton,Move,898,877
1651034,NoButton,Move,892,864
1651040,NoButton,Move,882,849
1651045,NoButton,Move,868,828
1651050,NoButton,Move,856,813
1651056,NoButton,Move,838,795
1651061,NoButton,Move,816,779
1651066,NoButton,Move,794,763
1651071,NoButton,Move,770,749
1651076,NoButton,Move,741,732
1651082,NoButton,Move,711,712
1651088,NoButton,Move,679,695
1651093,NoButton,Move,645,677
1651098,NoButton,Move,610,657
1651104,NoButton,Move,570,636
1651108,NoButton,Move,531,615
1651115,NoButton,Move,493,592
1651120,NoButton,Move,456,572
1651124,NoButton,Move,422,554
1651130,NoButton,Move,390,536
1651135,NoButton,Move,358,519
1651140,NoButton,Move,331,504
1651146,NoButton,Move,307,489
1651151,NoButton,Move,287,479
1651156,NoButton,Move,271,471
1651162,NoButton,Move,259,466
1651168,NoButton,Move,247,460
1651173,NoButton,Move,237,454
1651178,NoButton,Move,229,450
1651184,NoButton,Move,223,446
1651188,NoButton,Move,220,445
1651221,NoButton,Move,220,444
1651299,NoButton,Move,218,443
1651313,NoButton,Move,219,443
1651319,NoButton,Move,221,443
1651324,NoButton,Move,224,440
1651330,NoButton,Move,226,439
1651335,NoButton,Move,232,434
1651340,NoButton,Move,239,429
1651346,NoButton,Move,248,421
1651351,NoButton,Move,257,416
1651357,NoButton,Move,268,409
1651362,NoButton,Move,279,401
1651367,NoButton,Move,294,393
1651372,NoButton,Move,309,385
1651378,NoButton,Move,328,373
1651383,NoButton,Move,349,361
1651389,NoButton,Move,372,351
1651394,NoButton,Move,404,335
1651399,NoButton,Move,432,321
1651405,NoButton,Move,466,307
1651410,NoButton,Move,505,292
1651415,NoButton,Move,546,277
1651421,NoButton,Move,585,263
1651426,NoButton,Move,625,250
1651431,NoButton,Move,666,239
1651436,NoButton,Move,696,229
1651442,NoButton,Move,732,216
1651448,NoButton,Move,767,209
1651453,NoButton,Move,796,203
1651458,NoButton,Move,827,198
1651463,NoButton,Move,859,191
1651469,NoButton,Move,889,184
1651474,NoButton,Move,915,180
1651479,NoButton,Move,938,177
1651485,NoButton,Move,956,174
1651490,NoButton,Move,971,172
1651495,NoButton,Move,985,171
1651501,NoButton,Move,998,169
1651506,NoButton,Move,1010,168
1651511,NoButton,Move,1020,166
1651516,NoButton,Move,1029,165
1651522,NoButton,Move,1036,163
1651526,NoButton,Move,1043,161
1651532,NoButton,Move,1049,160
1651537,NoButton,Move,1055,158
1651543,NoButton,Move,1060,157
1651549,NoButton,Move,1063,155
1651553,NoButton,Move,1067,153
1651558,NoButton,Move,1069,153
1651564,NoButton,Move,1070,152
1651570,NoButton,Move,1071,151
1651582,NoButton,Move,1071,151
1651595,NoButton,Move,1073,150
1651603,NoButton,Move,1073,150
1651608,NoButton,Move,1074,149
1651614,NoButton,Move,1075,148
1651619,NoButton,Move,1076,147
1651624,NoButton,Move,1078,146
1651629,NoButton,Move,1079,144
1651635,NoButton,Move,1081,143
1651640,NoButton,Move,1083,142
1651645,NoButton,Move,1084,140
1651650,NoButton,Move,1087,139
1651656,NoButton,Move,1088,138
1651661,NoButton,Move,1090,135
1651667,NoButton,Move,1091,134
1651672,NoButton,Move,1092,132
1651678,NoButton,Move,1095,131
1651683,NoButton,Move,1095,130
1651688,NoButton,Move,1097,128
1651694,NoButton,Move,1098,127
1651699,NoButton,Move,1099,125
1651704,NoButton,Move,1099,125
1651710,NoButton,Move,1100,124
1651715,NoButton,Move,1100,123
1651723,NoButton,Move,1100,122
1651731,NoButton,Move,1100,122
1651740,NoButton,Move,1100,121
1651748,NoButton,Move,1100,120
1651755,NoButton,Move,1100,120
1651761,NoButton,Move,1100,119
1651767,NoButton,Move,1100,117
1651772,NoButton,Move,1100,116
1651777,NoButton,Move,1099,116
1651784,NoButton,Move,1098,115
1651789,NoButton,Move,1096,114
1651794,NoButton,Move,1094,114
1651800,NoButton,Move,1092,113
1651805,NoButton,Move,1091,112
1651811,NoButton,Move,1089,112
1651816,NoButton,Move,1086,110
1651821,NoButton,Move,1083,109
1651826,NoButton,Move,1080,108
1651832,NoButton,Move,1078,106
1651837,NoButton,Move,1075,106
1651842,NoButton,Move,1069,105
1651848,NoButton,Move,1065,104
1651853,NoButton,Move,1059,101
1651858,NoButton,Move,1052,100
1651864,NoButton,Move,1044,99
1651869,NoButton,Move,1038,96
1651874,NoButton,Move,1030,95
1651879,NoButton,Move,1023,93
1651884,NoButton,Move,1014,90
1651890,NoButton,Move,1006,88
1651895,NoButton,Move,998,86
1651901,NoButton,Move,988,84
1651907,NoButton,Move,978,83
1651911,NoButton,Move,964,81
1651916,NoButton,Move,951,80
1651923,NoButton,Move,939,79
1651928,NoButton,Move,926,78
1651933,NoButton,Move,909,75
1651939,NoButton,Move,894,75
1651944,NoButton,Move,881,74
1651949,NoButton,Move,862,70
1651954,NoButton,Move,846,67
1651960,NoButton,Move,832,66
1651965,NoButton,Move,817,63
1651971,NoButton,Move,805,62
1651975,NoButton,Move,793,61
1651980,NoButton,Move,781,60
1651986,NoButton,Move,770,57
1651991,NoButton,Move,761,56
1651997,NoButton,Move,753,56
1652002,NoButton,Move,743,54
1652007,NoButton,Move,735,53
1652013,NoButton,Move,730,53
1652019,NoButton,Move,725,53
1652023,NoButton,Move,722,53
1652029,NoButton,Move,720,53
1652035,NoButton,Move,718,53
1652042,NoButton,Move,717,53
1652042,NoButton,Move,716,53
1652057,NoButton,Move,715,53
1652057,NoButton,Move,714,53
1652057,NoButton,Move,713,53
1652073,NoButton,Move,713,53
1652088,NoButton,Move,712,53
1652088,NoButton,Move,711,53
1652088,NoButton,Move,710,53
1652104,NoButton,Move,709,53
1652104,NoButton,Move,708,53
1652104,NoButton,Move,707,53
1652120,NoButton,Move,702,55
1652120,NoButton,Move,702,56
1652136,NoButton,Move,700,58
1652142,NoButton,Move,699,58
1652147,NoButton,Move,694,62
1652156,NoButton,Move,693,63
1652161,NoButton,Move,689,65
1652167,NoButton,Move,687,66
1652174,NoButton,Move,685,67
1652180,NoButton,Move,684,68
1652185,NoButton,Move,683,68
1652190,NoButton,Move,682,70
1652195,NoButton,Move,680,70
1652201,NoButton,Move,679,72
1652206,NoButton,Move,675,73
1652215,NoButton,Move,674,74
1652220,NoButton,Move,673,75
1652225,NoButton,Move,672,75
1652231,NoButton,Move,672,76
1652236,NoButton,Move,671,76
1652241,NoButton,Move,670,77
1652247,NoButton,Move,667,79
1652255,NoButton,Move,665,80
1652262,NoButton,Move,665,82
1652269,NoButton,Move,663,83
1652275,NoButton,Move,663,84
1652281,NoButton,Move,662,85
1652286,NoButton,Move,661,85
1652293,NoButton,Move,660,87
1652298,NoButton,Move,659,87
1652306,NoButton,Move,658,89
1652321,NoButton,Move,657,90
1652326,NoButton,Move,657,91
1652334,NoButton,Move,656,91
1652465,Left,Pressed,656,91
1652584,Left,Released,656,91
1653611,NoButton,Move,656,92
1653616,NoButton,Move,656,93
1653621,NoButton,Move,655,96
1653631,NoButton,Move,654,97
1653636,NoButton,Move,654,97
1653641,NoButton,Move,654,99
1653650,NoButton,Move,653,100
1653657,NoButton,Move,653,101
1653661,NoButton,Move,653,102
1653668,NoButton,Move,653,103
1653676,NoButton,Move,653,104
1653682,NoButton,Move,652,106
1653688,NoButton,Move,651,107
1653692,NoButton,Move,650,109
1653698,NoButton,Move,650,110
1653704,NoButton,Move,649,113
1653711,NoButton,Move,649,114
1653716,NoButton,Move,648,115
1653723,NoButton,Move,648,115
1653727,NoButton,Move,648,116
1653734,NoButton,Move,648,119
1653746,NoButton,Move,648,119
1653754,NoButton,Move,648,120
1653765,NoButton,Move,648,121
1653770,NoButton,Move,648,122
1654197,NoButton,Move,648,122
1654208,NoButton,Move,648,123
1654213,NoButton,Move,648,125
1654218,NoButton,Move,646,126
1654224,NoButton,Move,646,127
1654229,NoButton,Move,641,132
1654234,NoButton,Move,641,135
1654240,NoButton,Move,639,137
1654244,NoButton,Move,638,139
1654251,NoButton,Move,637,142
1654255,NoButton,Move,636,145
1654263,NoButton,Move,635,146
1654268,NoButton,Move,633,149
1654274,NoButton,Move,632,151
1654279,NoButton,Move,632,152
1654286,NoButton,Move,629,156
1654291,NoButton,Move,628,159
1654296,NoButton,Move,627,161
1654305,NoButton,Move,625,162
1654311,NoButton,Move,625,164
1654317,NoButton,Move,623,165
1654322,NoButton,Move,622,167
1654327,NoButton,Move,621,168
1654333,NoButton,Move,618,173
1654338,NoButton,Move,617,176
1654343,NoButton,Move,615,179
1654348,NoButton,Move,614,182
1654354,NoButton,Move,613,185
1654359,NoButton,Move,610,188
1654365,NoButton,Move,608,191
1654370,NoButton,Move,604,195
1654375,NoButton,Move,601,201
1654381,NoButton,Move,598,206
1654386,NoButton,Move,595,211
1654391,NoButton,Move,592,216
1654396,NoButton,Move,590,221
1654402,NoButton,Move,587,227
1654407,NoButton,Move,585,232
1654412,NoButton,Move,583,235
1654418,NoButton,Move,581,237
1654423,NoButton,Move,578,242
1654429,NoButton,Move,577,244
1654434,NoButton,Move,574,247
1654440,NoButton,Move,574,249
1654445,NoButton,Move,572,252
1654450,NoButton,Move,571,254
1654456,NoButton,Move,569,256
1654461,NoButton,Move,568,258
1654469,NoButton,Move,567,260
1654474,NoButton,Move,566,260
1654480,NoButton,Move,564,263
1654485,NoButton,Move,564,265
1654491,NoButton,Move,562,267
1654496,NoButton,Move,561,268
1654503,NoButton,Move,561,269
1654508,NoButton,Move,559,273
1654516,NoButton,Move,557,274
1654521,NoButton,Move,557,275
1654527,NoButton,Move,555,276
1654532,NoButton,Move,553,280
1654538,NoButton,Move,552,282
1654543,NoButton,Move,551,285
1654549,NoButton,Move,548,286
1654554,NoButton,Move,548,288
1654559,NoButton,Move,546,291
1654566,NoButton,Move,545,291
1654571,NoButton,Move,543,294
1654577,NoButton,Move,542,296
1654583,NoButton,Move,540,300
1654588,NoButton,Move,538,302
1654596,NoButton,Move,538,303
1654602,NoButton,Move,536,306
1654607,NoButton,Move,534,307
1654615,NoButton,Move,533,309
1654620,NoButton,Move,532,309
1654626,NoButton,Move,529,311
1654635,NoButton,Move,528,312
1654642,NoButton,Move,527,313
1654648,NoButton,Move,526,316
1654653,NoButton,Move,525,316
1654658,NoButton,Move,522,321
1654664,NoButton,Move,520,322
1654670,NoButton,Move,518,324
1654675,NoButton,Move,516,326
1654680,NoButton,Move,514,328
1654687,NoButton,Move,513,330
1654692,NoButton,Move,511,334
1654701,NoButton,Move,510,335
1654706,NoButton,Move,509,336
1654711,NoButton,Move,508,336
1654717,NoButton,Move,508,337
1654722,NoButton,Move,506,338
1654728,NoButton,Move,506,340
1654733,NoButton,Move,504,340
1654739,NoButton,Move,503,340
1654744,NoButton,Move,503,342
1654751,NoButton,Move,502,342
1656013,NoButton,Move,502,343
1656029,NoButton,Move,501,343
1656035,NoButton,Move,500,344
1656040,NoButton,Move,497,345
1656044,NoButton,Move,495,345
1656052,NoButton,Move,494,347
1656058,NoButton,Move,492,351
1656063,NoButton,Move,490,354
1656068,NoButton,Move,488,358
1656074,NoButton,Move,486,362
1656079,NoButton,Move,483,368
1656084,NoButton,Move,479,374
1656090,NoButton,Move,476,379
1656095,NoButton,Move,472,385
1656100,NoButton,Move,470,391
1656106,NoButton,Move,467,397
1656110,NoButton,Move,465,401
1656116,NoButton,Move,463,406
1656121,NoButton,Move,463,409
1656126,NoButton,Move,462,413
1656132,NoButton,Move,460,416
1656137,NoButton,Move,459,421
1656142,NoButton,Move,459,423
1656150,NoButton,Move,458,423
1656155,NoButton,Move,457,425
1656160,NoButton,Move,457,426
1656167,NoButton,Move,457,427
1656435,Left,Pressed,457,427
1656496,Left,Released,457,427
1659716,NoButton,Move,457,428
1659721,NoButton,Move,457,428
1659728,NoButton,Move,457,428
1659733,NoButton,Move,458,427
1659739,NoButton,Move,459,426
1659743,NoButton,Move,461,424
1659749,NoButton,Move,462,422
1659755,NoButton,Move,464,421
1659760,NoButton,Move,465,419
1659765,NoButton,Move,468,415
1659771,NoButton,Move,471,413
1659775,NoButton,Move,475,408
1659781,NoButton,Move,478,404
1659787,NoButton,Move,480,401
1659792,NoButton,Move,484,397
1659798,NoButton,Move,489,395
1659803,NoButton,Move,493,390
1659808,NoButton,Move,498,385
1659813,NoButton,Move,506,379
1659819,NoButton,Move,512,375
1659824,NoButton,Move,518,372
1659830,NoButton,Move,526,369
1659835,NoButton,Move,533,365
1659840,NoButton,Move,540,363
1659845,NoButton,Move,547,360
1659851,NoButton,Move,555,357
1659856,NoButton,Move,564,356
1659862,NoButton,Move,571,353
1659867,NoButton,Move,579,352
1659872,NoButton,Move,591,352
1659878,NoButton,Move,602,352
1659883,NoButton,Move,613,352
1659888,NoButton,Move,622,352
1659893,NoButton,Move,635,353
1659899,NoButton,Move,645,354
1659904,NoButton,Move,657,356
1659909,NoButton,Move,667,361
1659914,NoButton,Move,679,364
1659920,NoButton,Move,690,368
1659925,NoButton,Move,701,371
1659931,NoButton,Move,708,375
1659936,NoButton,Move,716,379
1659941,NoButton,Move,724,382
1659947,NoButton,Move,729,385
1659952,NoButton,Move,735,389
1659957,NoButton,Move,738,391
1659963,NoButton,Move,741,395
1659968,NoButton,Move,744,397
1659973,NoButton,Move,746,399
1659979,NoButton,Move,747,401
1659984,NoButton,Move,748,403
1659989,NoButton,Move,750,406
1659995,NoButton,Move,751,410
1660000,NoButton,Move,752,413
1660005,NoButton,Move,754,415
1660011,NoButton,Move,754,418
1660016,NoButton,Move,754,421
1660021,NoButton,Move,755,425
1660026,NoButton,Move,757,429
1660032,NoButton,Move,757,432
1660037,NoButton,Move,757,436
1660042,NoButton,Move,757,439
1660048,NoButton,Move,757,441
1660053,NoButton,Move,757,444
1660059,NoButton,Move,757,450
1660064,NoButton,Move,757,454
1660069,NoButton,Move,757,459
1660075,NoButton,Move,756,464
1660080,NoButton,Move,755,469
1660085,NoButton,Move,754,474
1660090,NoButton,Move,753,479
1660096,NoButton,Move,750,485
1660101,NoButton,Move,750,489
1660107,NoButton,Move,749,494
1660112,NoButton,Move,747,497
1660117,NoButton,Move,746,499
1660123,NoButton,Move,746,502
1660128,NoButton,Move,745,507
1660133,NoButton,Move,741,508
1660139,NoButton,Move,741,511
1660144,NoButton,Move,739,513
1660152,NoButton,Move,739,514
1660158,NoButton,Move,739,515
1660162,NoButton,Move,738,516
1660168,NoButton,Move,737,519
1660177,NoButton,Move,736,519
1660189,NoButton,Move,735,520
1660194,NoButton,Move,735,521
1660215,NoButton,Move,735,523
1660247,NoButton,Move,733,523
1660266,NoButton,Move,733,524
1660281,NoButton,Move,732,524
1660293,NoButton,Move,732,525
1660310,NoButton,Move,730,526
1660320,NoButton,Move,728,526
1660325,NoButton,Move,727,528
1660333,NoButton,Move,725,528
1660342,NoButton,Move,725,530
1660347,NoButton,Move,725,531
1660357,NoButton,Move,723,532
1660370,NoButton,Move,722,532
1660427,Left,Pressed,722,532
1660508,Left,Released,722,532
1661638,NoButton,Move,722,530
1661643,NoButton,Move,722,529
1661649,NoButton,Move,722,527
1661654,NoButton,Move,722,526
1661659,NoButton,Move,722,525
1661665,NoButton,Move,722,524
1661670,NoButton,Move,722,523
1661675,NoButton,Move,722,522
1661687,NoButton,Move,722,521
1661693,NoButton,Move,722,521
1661698,NoButton,Move,722,520
1661703,NoButton,Move,722,519
1661709,NoButton,Move,722,517
1661714,NoButton,Move,722,515
1661719,NoButton,Move,722,513
1661725,NoButton,Move,723,512
1661730,NoButton,Move,724,509
1661735,NoButton,Move,725,507
1661741,NoButton,Move,727,505
1661746,NoButton,Move,728,503
1661751,NoButton,Move,728,502
1661757,NoButton,Move,728,500
1661762,NoButton,Move,728,499
1661768,NoButton,Move,728,498
1661773,NoButton,Move,729,496
1661778,NoButton,Move,730,496
1661791,NoButton,Move,730,495
1661802,NoButton,Move,730,494
1661817,NoButton,Move,730,493
1662012,Nobutton,Scrool,730,730
1662034,Nobutton,Scrool,730,730
1662051,Nobutton,Scrool,730,730
1662062,Nobutton,Scrool,730,730
1662077,Nobutton,Scrool,730,730
1662092,Nobutton,Scrool,730,730
1662137,NoButton,Move,731,493
1666673,NoButton,Move,731,493
1666689,NoButton,Move,731,493
1666689,NoButton,Move,730,493
1666705,Nobutton,Scrool,730,730
1666720,Nobutton,Scrool,730,730
1666735,Nobutton,Scrool,730,730
1666744,Nobutton,Scrool,730,730
1666758,Nobutton,Scrool,730,730
1666775,Nobutton,Scrool,730,730
1666892,NoButton,Move,729,493
1667306,Nobutton,Scrool,729,729
1667317,Nobutton,Scrool,729,729
1667328,Nobutton,Scrool,729,729
1667334,Nobutton,Scrool,729,729
1667342,Nobutton,Scrool,729,729
1667349,Nobutton,Scrool,729,729
1667364,Nobutton,Scrool,729,729
1669149,Nobutton,Scrool,729,729
1669171,Nobutton,Scrool,729,729
1669183,Nobutton,Scrool,729,729
1669195,Nobutton,Scrool,729,729
1669204,Nobutton,Scrool,729,729
1669214,Nobutton,Scrool,729,729
1670317,Nobutton,Scrool,729,729
1670334,Nobutton,Scrool,729,729
1670343,Nobutton,Scrool,729,729
1670355,Nobutton,Scrool,729,729
1670363,Nobutton,Scrool,729,729
1671109,Nobutton,Scrool,729,729
1671127,Nobutton,Scrool,729,729
1671144,Nobutton,Scrool,729,729
1671155,Nobutton,Scrool,729,729
1671165,Nobutton,Scrool,729,729
1671172,Nobutton,Scrool,729,729
1672068,Nobutton,Scrool,729,729
1672093,Nobutton,Scrool,729,729
1672114,Nobutton,Scrool,729,729
1672124,Nobutton,Scrool,729,729
1672142,Nobutton,Scrool,729,729
1672422,NoButton,Move,729,493
1672428,NoButton,Move,730,493
1672435,NoButton,Move,731,493
1672444,NoButton,Move,731,492
1672450,NoButton,Move,732,491
1672455,NoButton,Move,733,489
1672460,NoButton,Move,734,485
1672466,NoButton,Move,735,478
1672471,NoButton,Move,736,472
1672476,NoButton,Move,739,464
1672482,NoButton,Move,741,455
1672487,NoButton,Move,744,448
1672492,NoButton,Move,746,443
1672498,NoButton,Move,750,438
1672504,NoButton,Move,753,432
1672509,NoButton,Move,756,427
1672514,NoButton,Move,759,421
1672519,NoButton,Move,762,415
1672524,NoButton,Move,765,409
