client timestamp,button,state,x,y
1234633,NoButton,Move,626,1027
1234638,NoButton,Move,620,1031
1234644,NoButton,Move,613,1033
1234649,NoButton,Move,607,1037
1234654,NoButton,Move,601,1039
1234660,NoButton,Move,596,1041
1234665,NoButton,Move,592,1042
1234670,NoButton,Move,588,1045
1234675,NoButton,Move,584,1047
1234680,NoButton,Move,582,1048
1234686,NoButton,Move,579,1049
1234693,NoButton,Move,578,1050
1234698,NoButton,Move,577,1051
1234704,NoButton,Move,576,1051
1234708,NoButton,Move,575,1052
1234716,NoButton,Move,573,1053
1234821,NoButton,Move,573,1054
1235378,Left,Pressed,573,1054
1235530,Left,Released,573,1054
1236631,Left,Pressed,573,1054
1236794,Left,Released,573,1054
1238040,NoButton,Move,574,1054
1238040,NoButton,Move,574,1054
1238055,NoButton,Move,576,1054
1238055,NoButton,Move,576,1053
1238071,NoButton,Move,577,1053
1238071,NoButton,Move,578,1053
1238071,NoButton,Move,579,1051
1238087,NoButton,Move,581,1051
1238087,NoButton,Move,581,1051
1238087,NoButton,Move,583,1051
1238102,NoButton,Move,584,1050
1238102,NoButton,Move,585,1050
1238102,NoButton,Move,586,1048
1238118,NoButton,Move,588,1048
1238125,NoButton,Move,591,1047
1238131,NoButton,Move,592,1047
1238136,NoButton,Move,594,1047
1238142,NoButton,Move,595,1047
1238147,NoButton,Move,598,1047
1238152,NoButton,Move,601,1047
1238152,NoButton,Move,603,1047
1238152,NoButton,Move,604,1047
1238170,NoButton,Move,605,1047
1238175,NoButton,Move,608,1047
1238181,NoButton,Move,609,1047
1238186,NoButton,Move,612,1047
1238192,NoButton,Move,613,1047
1238198,NoButton,Move,614,1047
1238201,NoButton,Move,614,1047
1238302,NoButton,Move,615,1047
1238317,NoButton,Move,615,1048
1238317,NoButton,Move,616,1049
1238317,NoButton,Move,616,1049
1238349,NoButton,Move,616,1051
1238349,NoButton,Move,617,1052
1238364,NoButton,Move,617,1052
1238395,NoButton,Move,617,1054
1238411,NoButton,Move,618,1055
1238614,Left,Pressed,618,1055
1238736,Left,Released,618,1055
1239845,NoButton,Move,617,1056
1239845,NoButton,Move,613,1058
1239845,NoButton,Move,610,1059
1239866,NoButton,Move,609,1060
1239869,NoButton,Move,608,1060
1239869,NoButton,Move,603,1062
1239885,NoButton,Move,602,1063
1239885,NoButton,Move,601,1063
1239885,NoButton,Move,597,1064
1239900,NoButton,Move,595,1064
1239900,NoButton,Move,590,1064
1239900,NoButton,Move,588,1066
1239916,NoButton,Move,586,1067
1239916,NoButton,Move,583,1067
1239916,NoButton,Move,581,1067
1239932,NoButton,Move,578,1067
1239932,NoButton,Move,576,1068
1239932,NoButton,Move,573,1069
1239947,NoButton,Move,572,1069
1239947,NoButton,Move,571,1069
1239963,NoButton,Move,570,1069
1239963,NoButton,Move,568,1069
1239963,NoButton,Move,567,1069
1239979,NoButton,Move,566,1069
1239979,NoButton,Move,564,1069
1239979,NoButton,Move,563,1069
1239994,NoButton,Move,562,1069
1239994,NoButton,Move,561,1069
1239994,NoButton,Move,561,1069
1240010,NoButton,Move,560,1069
1240010,NoButton,Move,558,1069
1240275,Left,Pressed,558,1069
1240385,Left,Released,558,1069
1241041,NoButton,Move,559,1069
1241072,NoButton,Move,560,1068
1241072,NoButton,Move,562,1068
1241088,NoButton,Move,562,1067
1241088,NoButton,Move,563,1067
1241103,NoButton,Move,563,1066
1241103,NoButton,Move,565,1066
1241119,NoButton,Move,565,1066
1241119,NoButton,Move,567,1065
1241119,NoButton,Move,568,1065
1241135,NoButton,Move,568,1065
1241135,NoButton,Move,569,1064
1241135,NoButton,Move,570,1064
1241150,NoButton,Move,572,1063
1241150,NoButton,Move,573,1063
1241150,NoButton,Move,575,1062
1241166,NoButton,Move,576,1061
1241166,NoButton,Move,580,1060
1241182,NoButton,Move,581,1059
1241182,NoButton,Move,583,1058
1241182,NoButton,Move,585,1057
1241197,NoButton,Move,588,1055
1241197,NoButton,Move,590,1054
1241197,NoButton,Move,591,1054
1241213,NoButton,Move,594,1052
1241213,NoButton,Move,595,1051
1241213,NoButton,Move,596,1051
1241228,NoButton,Move,598,1051
1241228,NoButton,Move,599,1051
1241228,NoButton,Move,600,1050
1241244,NoButton,Move,601,1049
1241244,NoButton,Move,602,1049
1241385,NoButton,Move,603,1049
1241385,NoButton,Move,603,1050
1241400,NoButton,Move,603,1050
1241416,NoButton,Move,603,1051
1241416,NoButton,Move,603,1052
1241432,NoButton,Move,604,1053
1241447,NoButton,Move,604,1055
1241447,NoButton,Move,604,1055
1242322,Left,Pressed,604,1055
1242447,Left,Released,604,1055
1242730,NoButton,Move,605,1056
1242736,NoButton,Move,605,1055
1242741,NoButton,Move,606,1055
1242751,NoButton,Move,606,1054
1242764,NoButton,Move,606,1054
1251560,NoButton,Move,606,1053
1251560,NoButton,Move,607,1050
1251576,NoButton,Move,608,1049
1251576,NoButton,Move,609,1045
1251576,NoButton,Move,610,1041
1251592,NoButton,Move,612,1036
1251602,NoButton,Move,614,1031
1251607,NoButton,Move,616,1026
1251612,NoButton,Move,617,1019
1251618,NoButton,Move,621,1012
1251622,NoButton,Move,624,1006
1251628,NoButton,Move,626,997
1251634,NoButton,Move,628,990
1251639,NoButton,Move,631,984
1251644,NoButton,Move,632,979
1251650,NoButton,Move,633,973
1251655,NoButton,Move,633,969
1251660,NoButton,Move,633,967
1251666,NoButton,Move,633,966
1251820,NoButton,Move,634,965
1251841,NoButton,Move,635,965
1251847,NoButton,Move,637,966
1251852,NoButton,Move,640,971
1251857,NoButton,Move,645,979
1251863,NoButton,Move,649,987
1251868,NoButton,Move,651,998
1251874,NoButton,Move,651,1009
1251879,NoButton,Move,651,1021
1251884,NoButton,Move,651,1038
1251889,NoButton,Move,648,1053
1251895,NoButton,Move,646,1069
1251900,NoButton,Move,641,1083
1251905,NoButton,Move,637,1090
1251910,NoButton,Move,635,1087
1251916,NoButton,Move,633,1089
1251921,NoButton,Move,631,1084
1251926,NoButton,Move,627,1085
1251927,NoButton,Move,625,1083
1251927,NoButton,Move,624,1081
1251943,NoButton,Move,623,1080
1251943,NoButton,Move,623,1080
1252052,NoButton,Move,622,1079
1252068,NoButton,Move,620,1079
1252068,NoButton,Move,619,1078
1252068,NoButton,Move,618,1077
1252084,NoButton,Move,615,1075
1252084,NoButton,Move,612,1072
1252084,NoButton,Move,607,1069
1252099,NoButton,Move,601,1066
1252099,NoButton,Move,597,1062
1252099,NoButton,Move,591,1060
1252115,NoButton,Move,586,1058
1252115,NoButton,Move,580,1054
1252115,NoButton,Move,576,1052
1252130,NoButton,Move,572,1050
1252130,NoButton,Move,569,1049
1252130,NoButton,Move,567,1047
1252146,NoButton,Move,565,1046
1252318,NoButton,Move,564,1046
1252474,Left,Pressed,564,1046
1252573,Left,Released,564,1046
1253213,Left,Pressed,564,1046
1253323,Left,Released,564,1046
1253517,NoButton,Move,566,1046
1253533,NoButton,Move,568,1045
1253533,NoButton,Move,572,1045
1253533,NoButton,Move,577,1045
1253549,NoButton,Move,584,1047
1253549,NoButton,Move,593,1051
1253549,NoButton,Move,601,1054
1253564,NoButton,Move,610,1058
1253564,NoButton,Move,619,1061
1253564,NoButton,Move,628,1063
1253580,NoButton,Move,635,1065
1253580,NoButton,Move,642,1067
1253580,NoButton,Move,649,1068
1253596,NoButton,Move,654,1071
1253596,NoButton,Move,659,1072
1253596,NoButton,Move,662,1072
1253611,NoButton,Move,664,1074
1253611,NoButton,Move,665,1074
1253752,NoButton,Move,665,1074
1253752,NoButton,Move,665,1074
1253768,NoButton,Move,665,1074
1253768,NoButton,Move,665,1074
1253783,NoButton,Move,665,1074
1253783,NoButton,Move,664,1074
1253783,NoButton,Move,663,1074
1253799,NoButton,Move,662,1074
1253799,NoButton,Move,662,1074
1253799,NoButton,Move,657,1074
1253814,NoButton,Move,656,1074
1253814,NoButton,Move,653,1074
1253830,NoButton,Move,651,1073
1253830,NoButton,Move,649,1073
1253846,NoButton,Move,646,1072
1253846,NoButton,Move,645,1072
1253846,NoButton,Move,643,1072
1253861,NoButton,Move,642,1071
1253861,NoButton,Move,640,1070
1253877,NoButton,Move,640,1070
1253877,NoButton,Move,638,1070
1253877,NoButton,Move,637,1069
1253924,NoButton,Move,636,1068
1253986,NoButton,Move,635,1068
1254002,NoButton,Move,634,1068
1254002,NoButton,Move,633,1067
1254018,NoButton,Move,632,1067
1254018,NoButton,Move,631,1066
1254908,Left,Pressed,631,1066
1255117,Left,Released,631,1066
1256239,NoButton,Move,630,1066
1256239,NoButton,Move,627,1066
1256255,NoButton,Move,624,1065
1256255,NoButton,Move,621,1064
1256255,NoButton,Move,618,1062
1256271,NoButton,Move,615,1061
1256271,NoButton,Move,613,1059
1256271,NoButton,Move,611,1058
1256286,NoButton,Move,609,1057
1256286,NoButton,Move,607,1056
1256302,NoButton,Move,604,1055
1256302,NoButton,Move,603,1055
1256302,NoButton,Move,601,1054
1256489,Left,Pressed,601,1054
1256614,Left,Released,601,1054
1257006,NoButton,Move,602,1053
1257006,NoButton,Move,602,1053
1257021,NoButton,Move,603,1053
1257021,NoButton,Move,604,1052
1257021,NoButton,Move,605,1051
1257037,NoButton,Move,605,1051
1257037,NoButton,Move,606,1051
1257037,NoButton,Move,609,1051
1257053,NoButton,Move,609,1049
1257053,NoButton,Move,611,1049
1257053,NoButton,Move,613,1048
1257068,NoButton,Move,614,1047
1257068,NoButton,Move,616,1047
1257068,NoButton,Move,619,1045
1257084,NoButton,Move,622,1044
1257084,NoButton,Move,625,1043
1257084,NoButton,Move,631,1042
1257100,NoButton,Move,635,1041
1257100,NoButton,Move,640,1041
1257100,NoButton,Move,644,1041
1257115,NoButton,Move,647,1041
1257115,NoButton,Move,652,1041
1257115,NoButton,Move,655,1041
1257131,NoButton,Move,658,1041
1257131,NoButton,Move,659,1041
1257131,NoButton,Move,662,1041
1257146,NoButton,Move,663,1041
1257146,NoButton,Move,664,1041
1257146,NoButton,Move,665,1041
1257162,NoButton,Move,667,1040
1257162,NoButton,Move,668,1040
1257178,NoButton,Move,670,1040
1257178,NoButton,Move,671,1039
1257188,NoButton,Move,672,1038
1257193,NoButton,Move,675,1037
1257199,NoButton,Move,679,1035
1257204,NoButton,Move,681,1034
1257209,NoButton,Move,684,1033
1257215,NoButton,Move,688,1032
1257220,NoButton,Move,693,1030
1257226,NoButton,Move,699,1026
1257231,NoButton,Move,705,1023
1257236,NoButton,Move,713,1020
1257242,NoButton,Move,723,1015
1257247,NoButton,Move,734,1010
1257252,NoButton,Move,746,1005
1257257,NoButton,Move,759,999
1257262,NoButton,Move,775,992
1257268,NoButton,Move,798,982
1257274,NoButton,Move,816,973
1257279,NoButton,Move,846,955
1257284,NoButton,Move,877,938
1257289,NoButton,Move,910,918
1257294,NoButton,Move,942,898
1257300,NoButton,Move,971,879
1257305,NoButton,Move,1004,859
1257311,NoButton,Move,1036,840
1257316,NoButton,Move,1066,820
1257321,NoButton,Move,1090,802
1257326,NoButton,Move,1115,784
1257332,NoButton,Move,1135,767
1257337,NoButton,Move,1156,748
1257342,NoButton,Move,1174,732
1257348,NoButton,Move,1185,720
1257353,NoButton,Move,1196,707
1257358,NoButton,Move,1205,695
1257364,NoButton,Move,1212,682
1257369,NoButton,Move,1221,669
1257374,NoButton,Move,1227,654
1257379,NoButton,Move,1234,641
1257385,NoButton,Move,1237,630
1257390,NoButton,Move,1242,616
1257395,NoButton,Move,1244,603
1257401,NoButton,Move,1246,590
1257406,NoButton,Move,1248,575
1257411,NoButton,Move,1249,558
1257416,NoButton,Move,1250,541
1257422,NoButton,Move,1250,522
1257427,NoButton,Move,1248,499
1257433,NoButton,Move,1245,478
1257438,NoButton,Move,1241,455
1257443,NoButton,Move,1238,432
1257448,NoButton,Move,1230,407
1257453,NoButton,Move,1223,382
1257459,NoButton,Move,1216,355
1257465,NoButton,Move,1207,330
1257470,NoButton,Move,1194,306
1257475,NoButton,Move,1185,281
1257480,NoButton,Move,1170,255
1257486,NoButton,Move,1157,231
1257491,NoButton,Move,1140,204
1257496,NoButton,Move,1123,184
1257502,NoButton,Move,1106,162
1257507,NoButton,Move,1084,138
1257513,NoButton,Move,1063,118
1257518,NoButton,Move,1038,95
1257523,NoButton,Move,1013,75
1257528,NoButton,Move,985,55
1257534,NoButton,Move,961,40
1257539,NoButton,Move,934,25
1257550,NoButton,Move,887,0
1257555,NoButton,Move,859,-10
1257560,NoButton,Move,832,-8
1257562,NoButton,Move,810,-7
1257562,NoButton,Move,781,-7
1257562,NoButton,Move,750,-3
1257578,NoButton,Move,723,-5
1257578,NoButton,Move,695,-3
1257578,NoButton,Move,664,-3
1257594,NoButton,Move,638,-3
1257594,NoButton,Move,612,-5
1257594,NoButton,Move,592,-1
1257609,NoButton,Move,570,-1
1257609,NoButton,Move,550,-2
1257609,NoButton,Move,533,0
1257625,NoButton,Move,519,0
1257625,NoButton,Move,504,0
1257625,NoButton,Move,492,0
1257641,NoButton,Move,481,0
1257641,NoButton,Move,469,1
1257641,NoButton,Move,459,2
1257656,NoButton,Move,451,3
1257656,NoButton,Move,440,6
1257672,NoButton,Move,432,7
1257672,NoButton,Move,424,7
1257672,NoButton,Move,418,9
1257687,NoButton,Move,411,11
1257687,NoButton,Move,403,12
1257687,NoButton,Move,398,12
1257703,NoButton,Move,394,13
1257703,NoButton,Move,388,14
1257703,NoButton,Move,384,15
1257719,NoButton,Move,382,15
1257719,NoButton,Move,380,16
1257719,NoButton,Move,377,16
1257734,NoButton,Move,376,16
1257734,NoButton,Move,375,16
1257750,NoButton,Move,373,17
1257750,NoButton,Move,371,17
1257766,NoButton,Move,371,17
1257766,NoButton,Move,368,17
1257781,NoButton,Move,367,17
1257781,NoButton,Move,362,17
1257781,NoButton,Move,355,17
1257797,NoButton,Move,348,15
1257797,NoButton,Move,337,14
1257797,NoButton,Move,327,12
1257812,NoButton,Move,316,11
1257812,NoButton,Move,302,10
1257812,NoButton,Move,289,7
1257828,NoButton,Move,274,5
1257828,NoButton,Move,258,1
1257828,NoButton,Move,241,0
1257850,NoButton,Move,214,-2
1257856,NoButton,Move,202,-1
1257861,NoButton,Move,191,-1
1257866,NoButton,Move,182,-1
1257872,NoButton,Move,175,-1
1257877,NoButton,Move,169,-1
1257882,NoButton,Move,166,0
1257896,NoButton,Move,165,0
1257910,NoButton,Move,164,-1
1258063,NoButton,Move,164,0
1258068,NoButton,Move,165,2
1258073,NoButton,Move,168,3
1258079,NoButton,Move,171,5
1258084,NoButton,Move,175,7
1258089,NoButton,Move,180,9
1258095,NoButton,Move,185,11
1258100,NoButton,Move,188,13
1258105,NoButton,Move,191,14
1258111,NoButton,Move,193,15
1258116,NoButton,Move,196,16
1258121,NoButton,Move,199,17
1258127,NoButton,Move,202,17
1258132,NoButton,Move,204,17
1258137,NoButton,Move,205,18
1258143,NoButton,Move,207,19
1258148,NoButton,Move,209,19
1258155,NoButton,Move,209,19
1258163,NoButton,Move,210,19
1258171,NoButton,Move,211,19
1258178,NoButton,Move,212,19
1258183,NoButton,Move,213,19
1258190,NoButton,Move,214,19
1258195,NoButton,Move,215,19
1258201,NoButton,Move,216,19
1258206,NoButton,Move,217,19
1258211,NoButton,Move,219,18
1258216,NoButton,Move,221,18
1258222,NoButton,Move,224,17
1258227,NoButton,Move,226,17
1258232,NoButton,Move,227,16
1258238,NoButton,Move,228,16
1258243,NoButton,Move,229,15
1258250,NoButton,Move,230,14
1258255,NoButton,Move,232,14
1258260,NoButton,Move,232,14
1258276,NoButton,Move,233,14
1258282,NoButton,Move,234,14
1258287,NoButton,Move,235,13
1258293,NoButton,Move,235,13
1258309,NoButton,Move,236,12
1258704,NoButton,Move,236,12
1258704,NoButton,Move,238,12
1258720,NoButton,Move,240,14
1258720,NoButton,Move,244,18
1258734,NoButton,Move,246,20
1258740,NoButton,Move,251,24
1258745,NoButton,Move,254,28
1258750,NoButton,Move,258,30
1258756,NoButton,Move,260,32
1258761,NoButton,Move,261,33
1258769,NoButton,Move,262,33
1258776,NoButton,Move,263,32
1326524,NoButton,Move,263,32
1326805,NoButton,Move,263,31
1326805,NoButton,Move,263,30
1326805,NoButton,Move,263,28
1326821,NoButton,Move,263,25
1326821,NoButton,Move,263,24
1326821,NoButton,Move,262,24
1326852,NoButton,Move,261,24
1326852,NoButton,Move,258,25
1326868,NoButton,Move,255,27
1326868,NoButton,Move,252,31
1326868,NoButton,Move,246,36
1326884,NoButton,Move,238,43
1326884,NoButton,Move,232,51
1326884,NoButton,Move,224,60
1326899,NoButton,Move,217,66
1326907,NoButton,Move,209,73
1326912,NoButton,Move,202,78
1326917,NoButton,Move,194,83
1326923,NoButton,Move,186,87
1326928,NoButton,Move,179,90
1326933,NoButton,Move,172,93
1326939,NoButton,Move,166,95
1326944,NoButton,Move,160,96
1326949,NoButton,Move,156,97
1326954,NoButton,Move,154,97
1326959,NoButton,Move,152,97
1326965,NoButton,Move,150,97
1327011,NoButton,Move,149,97
1327023,NoButton,Move,148,97
1327028,NoButton,Move,146,97
1327034,NoButton,Move,144,97
1327039,NoButton,Move,141,96
1327044,NoButton,Move,138,94
1327049,NoButton,Move,136,93
1327055,NoButton,Move,131,90
1327060,NoButton,Move,127,88
1327066,NoButton,Move,123,86
1327071,NoButton,Move,119,85
1327076,NoButton,Move,116,84
1327082,NoButton,Move,114,83
1327089,NoButton,Move,111,82
1327097,NoButton,Move,110,81
1327113,NoButton,Move,110,81
1327119,NoButton,Move,110,79
1327133,NoButton,Move,108,78
1327138,NoButton,Move,108,77
1327142,NoButton,Move,107,74
1327148,NoButton,Move,107,73
1327154,NoButton,Move,105,71
1327159,NoButton,Move,104,69
1327164,NoButton,Move,103,67
1327170,NoButton,Move,102,66
1327175,NoButton,Move,102,64
1327180,NoButton,Move,100,62
1327186,NoButton,Move,99,61
1327191,NoButton,Move,98,59
1327196,NoButton,Move,97,58
1327201,NoButton,Move,95,57
1327206,NoButton,Move,95,57
1327211,NoButton,Move,93,56
1327217,NoButton,Move,93,55
1327224,NoButton,Move,92,54
1327229,NoButton,Move,92,54
1327237,NoButton,Move,90,54
1327242,NoButton,Move,89,53
1327247,NoButton,Move,89,52
1327254,NoButton,Move,87,52
1327264,NoButton,Move,86,51
1327273,NoButton,Move,85,51
1327279,NoButton,Move,82,50
1327284,NoButton,Move,81,50
1327289,NoButton,Move,80,49
1327295,NoButton,Move,78,48
1327301,NoButton,Move,77,48
1327311,NoButton,Move,76,48
1327398,NoButton,Move,74,47
1327463,Left,Pressed,74,47
1327541,Left,Released,74,47
1327813,NoButton,Move,76,48
1327818,NoButton,Move,81,54
1327823,NoButton,Move,88,61
1327829,NoButton,Move,95,71
1327834,NoButton,Move,107,82
1327839,NoButton,Move,128,101
1327844,NoButton,Move,149,124
1327850,NoButton,Move,176,153
1327855,NoButton,Move,205,182
1327860,NoButton,Move,237,225
1327866,NoButton,Move,271,274
1327870,NoButton,Move,306,321
1327876,NoButton,Move,336,369
1327882,NoButton,Move,364,422
1327886,NoButton,Move,391,480
1327892,NoButton,Move,418,538
1327898,NoButton,Move,445,594
1327903,NoButton,Move,466,651
1327908,NoButton,Move,486,711
1327914,NoButton,Move,504,763
1327919,NoButton,Move,516,814
1327924,NoButton,Move,524,862
1327929,NoButton,Move,529,901
1327934,NoButton,Move,534,938
1327940,NoButton,Move,534,973
1327945,NoButton,Move,534,1000
1327950,NoButton,Move,534,1027
1327955,NoButton,Move,534,1047
1327961,NoButton,Move,533,1062
1327966,NoButton,Move,531,1074
1327972,NoButton,Move,528,1084
1327977,NoButton,Move,525,1087
1327983,NoButton,Move,523,1083
1327988,NoButton,Move,521,1083
1327993,NoButton,Move,519,1081
1327998,NoButton,Move,519,1081
1328006,NoButton,Move,518,1081
1328012,NoButton,Move,517,1079
1328017,NoButton,Move,517,1081
1328209,NoButton,Move,517,1079
1328214,NoButton,Move,518,1079
1328220,NoButton,Move,519,1079
1328228,NoButton,Move,519,1079
1328233,NoButton,Move,521,1078
1328238,NoButton,Move,523,1078
1328244,NoButton,Move,525,1077
1328249,NoButton,Move,527,1076
1328254,NoButton,Move,529,1075
1328260,NoButton,Move,531,1075
1328265,NoButton,Move,532,1075
1328270,NoButton,Move,532,1074
1328275,NoButton,Move,534,1074
1328280,NoButton,Move,536,1074
1328286,NoButton,Move,536,1074
1328292,NoButton,Move,538,1074
1328297,NoButton,Move,539,1074
1328302,NoButton,Move,539,1073
1328307,NoButton,Move,540,1072
1328313,NoButton,Move,541,1072
1328320,NoButton,Move,542,1072
1328408,NoButton,Move,542,1072
1328414,NoButton,Move,544,1071
1328426,NoButton,Move,544,1071
1328431,NoButton,Move,545,1071
1328438,NoButton,Move,545,1070
1328444,NoButton,Move,547,1069
1328449,NoButton,Move,548,1069
1328455,NoButton,Move,548,1069
1328460,NoButton,Move,550,1069
1328466,NoButton,Move,550,1069
1328473,NoButton,Move,551,1069
1328478,NoButton,Move,551,1069
1328491,NoButton,Move,553,1069
1328504,NoButton,Move,553,1069
1328523,NoButton,Move,554,1069
1328529,NoButton,Move,554,1068
1328551,NoButton,Move,555,1068
1328572,NoButton,Move,556,1068
1330090,Left,Pressed,556,1068
1330206,Left,Released,556,1068
1330812,NoButton,Move,557,1068
1330818,NoButton,Move,559,1066
1330823,NoButton,Move,563,1061
1330828,NoButton,Move,568,1055
1330833,NoButton,Move,575,1047
1330839,NoButton,Move,580,1039
1330844,NoButton,Move,588,1030
1330850,NoButton,Move,595,1022
1330855,NoButton,Move,601,1015
1330860,NoButton,Move,607,1008
1330865,NoButton,Move,612,1000
1330871,NoButton,Move,617,993
1330876,NoButton,Move,622,988
1330881,NoButton,Move,626,983
1330887,NoButton,Move,629,980
1330892,NoButton,Move,630,977
1330897,NoButton,Move,633,976
1330903,NoButton,Move,634,975
1330908,NoButton,Move,635,974
1330913,NoButton,Move,636,973
1331067,NoButton,Move,636,973
1331073,NoButton,Move,637,974
1331078,NoButton,Move,638,976
1331083,NoButton,Move,639,978
1331089,NoButton,Move,639,980
1331096,NoButton,Move,639,981
1331101,NoButton,Move,639,983
1331106,NoButton,Move,639,987
1331111,NoButton,Move,639,989
1331117,NoButton,Move,639,994
1331122,NoButton,Move,639,998
1331128,NoButton,Move,639,1002
1331133,NoButton,Move,639,1006
1331138,NoButton,Move,639,1010
1331143,NoButton,Move,639,1015
1331149,NoButton,Move,639,1018
1331154,NoButton,Move,638,1021
1331159,NoButton,Move,637,1024
1331166,NoButton,Move,637,1025
1331171,NoButton,Move,637,1027
1331177,NoButton,Move,636,1028
1331182,NoButton,Move,636,1029
1331187,NoButton,Move,635,1031
1331193,NoButton,Move,633,1035
1331199,NoButton,Move,632,1036
1331205,NoButton,Move,632,1038
1331210,NoButton,Move,630,1042
1331217,NoButton,Move,630,1042
1331224,NoButton,Move,630,1044
1331230,NoButton,Move,630,1044
1331235,NoButton,Move,629,1045
1331245,NoButton,Move,629,1045
1331262,NoButton,Move,629,1046
1331311,NoButton,Move,628,1048
1331354,NoButton,Move,628,1048
1331363,NoButton,Move,628,1050
1331373,NoButton,Move,627,1050
1331387,NoButton,Move,627,1051
1331400,NoButton,Move,626,1052
1331411,NoButton,Move,626,1053
1331456,Left,Pressed,626,1053
1331558,Left,Released,626,1053
1331593,NoButton,Move,626,1054
1331598,NoButton,Move,626,1054
1331603,NoButton,Move,627,1052
1331609,NoButton,Move,628,1051
1331614,NoButton,Move,628,1049
1331619,NoButton,Move,629,1048
1331625,NoButton,Move,629,1048
1331630,NoButton,Move,629,1046
1331635,NoButton,Move,630,1043
1331641,NoButton,Move,631,1039
1331645,NoButton,Move,633,1032
1331651,NoButton,Move,636,1023
1331657,NoButton,Move,637,1012
1331661,NoButton,Move,641,1000
1331667,NoButton,Move,645,984
1331672,NoButton,Move,652,964
1331678,NoButton,Move,657,941
1331683,NoButton,Move,665,913
1331689,NoButton,Move,676,875
1331694,NoButton,Move,687,837
1331699,NoButton,Move,696,789
