client timestamp,button,state,x,y
1771961,NoButton,Move,597,216
1771967,NoButton,Move,594,211
1771972,NoButton,Move,590,206
1771977,NoButton,Move,585,200
1771983,NoButton,Move,580,195
1771987,NoButton,Move,575,191
1771994,NoButton,Move,569,184
1771999,NoButton,Move,563,178
1772004,NoButton,Move,557,173
1772009,NoButton,Move,549,167
1772015,NoButton,Move,543,160
1772020,NoButton,Move,536,153
1772025,NoButton,Move,527,144
1772031,NoButton,Move,521,137
1772036,NoButton,Move,513,130
1772041,NoButton,Move,505,122
1772046,NoButton,Move,498,115
1772052,NoButton,Move,490,106
1772056,NoButton,Move,484,98
1772063,NoButton,Move,477,89
1772068,NoButton,Move,472,83
1772073,NoButton,Move,467,77
1772079,NoButton,Move,463,72
1772084,NoButton,Move,461,69
1772088,NoButton,Move,459,66
1772088,NoButton,Move,459,64
1772098,NoButton,Move,459,62
1772098,NoButton,Move,459,60
1772108,NoButton,Move,458,58
1772108,NoButton,Move,458,57
1772118,NoButton,Move,458,56
1772129,NoButton,Move,458,55
1772139,NoButton,Move,458,55
1772148,NoButton,Move,458,54
1772148,NoButton,Move,458,53
1772168,NoButton,Move,458,52
1772168,NoButton,Move,458,51
1772178,NoButton,Move,458,50
1772192,NoButton,Move,459,49
1772198,NoButton,Move,459,49
1772209,NoButton,Move,459,47
1772221,NoButton,Move,460,46
1772294,NoButton,Move,460,46
1772338,Left,Pressed,460,46
1772464,Left,Released,460,46
1775571,NoButton,Move,459,47
1775577,NoButton,Move,456,47
1775582,NoButton,Move,448,45
1775588,NoButton,Move,437,43
1775593,NoButton,Move,426,41
1775598,NoButton,Move,418,41
1775603,NoButton,Move,414,40
1775609,NoButton,Move,409,40
1775614,NoButton,Move,407,39
1775619,NoButton,Move,404,39
1775625,NoButton,Move,404,39
1775686,NoButton,Move,403,37
1775741,NoButton,Move,402,37
1775746,NoButton,Move,400,36
1775751,NoButton,Move,394,34
1775756,NoButton,Move,386,31
1775762,NoButton,Move,375,30
1775767,NoButton,Move,365,26
1775772,NoButton,Move,353,23
1775778,NoButton,Move,341,20
1775783,NoButton,Move,327,15
1775788,NoButton,Move,310,10
1775794,NoButton,Move,294,5
1775799,NoButton,Move,272,-1
1775804,NoButton,Move,253,-5
1775809,NoButton,Move,231,-6
1775815,NoButton,Move,210,-6
1775820,NoButton,Move,186,-4
1775826,NoButton,Move,160,-3
1775831,NoButton,Move,140,-3
1775836,NoButton,Move,117,-1
1775841,NoButton,Move,97,-3
1775847,NoButton,Move,83,-1
1775852,NoButton,Move,70,0
1775857,NoButton,Move,59,0
1775863,NoButton,Move,49,0
1775868,NoButton,Move,41,0
1775873,NoButton,Move,35,1
1775879,NoButton,Move,29,2
1775884,NoButton,Move,26,3
1775889,NoButton,Move,24,3
1775895,NoButton,Move,22,5
1775901,NoButton,Move,20,6
1775907,NoButton,Move,20,7
1775912,NoButton,Move,17,10
1775919,NoButton,Move,16,11
1775924,NoButton,Move,15,15
1775930,NoButton,Move,14,20
1775935,NoButton,Move,12,24
1775940,NoButton,Move,11,30
1775946,NoButton,Move,9,36
1775951,NoButton,Move,9,41
1775956,NoButton,Move,9,47
1775962,NoButton,Move,9,53
1775967,NoButton,Move,9,60
1775972,NoButton,Move,11,68
1775978,NoButton,Move,13,77
1775983,NoButton,Move,17,85
1775988,NoButton,Move,20,92
1775994,NoButton,Move,25,100
1775999,NoButton,Move,31,107
1776004,NoButton,Move,36,113
1776010,NoButton,Move,42,121
1776015,NoButton,Move,50,127
1776020,NoButton,Move,58,133
1776025,NoButton,Move,66,140
1776031,NoButton,Move,73,146
1776036,NoButton,Move,81,153
1776041,NoButton,Move,89,159
1776047,NoButton,Move,98,164
1776052,NoButton,Move,109,171
1776057,NoButton,Move,120,177
1776063,NoButton,Move,130,183
1776068,NoButton,Move,141,190
1776073,NoButton,Move,153,196
1776078,NoButton,Move,164,201
1776084,NoButton,Move,175,208
1776089,NoButton,Move,185,213
1776094,NoButton,Move,193,219
1776100,NoButton,Move,202,223
1776105,NoButton,Move,212,228
1776111,NoButton,Move,218,232
1776116,NoButton,Move,226,236
1776121,NoButton,Move,235,241
1776127,NoButton,Move,243,246
1776132,NoButton,Move,250,250
1776137,NoButton,Move,258,255
1776143,NoButton,Move,265,259
1776148,NoButton,Move,273,262
1776153,NoButton,Move,279,266
1776159,NoButton,Move,286,269
1776164,NoButton,Move,294,272
1776169,NoButton,Move,300,276
1776174,NoButton,Move,308,280
1776180,NoButton,Move,317,285
1776185,NoButton,Move,326,288
1776191,NoButton,Move,333,291
1776196,NoButton,Move,343,295
1776201,NoButton,Move,353,297
1776207,NoButton,Move,360,300
1776212,NoButton,Move,368,302
1776217,NoButton,Move,377,306
1776222,NoButton,Move,386,308
1776228,NoButton,Move,394,310
1776233,NoButton,Move,403,312
1776239,NoButton,Move,410,314
1776244,NoButton,Move,415,315
1776249,NoButton,Move,422,316
1776255,NoButton,Move,427,317
1776260,NoButton,Move,431,318
1776265,NoButton,Move,435,319
1776271,NoButton,Move,440,320
1776276,NoButton,Move,444,320
1776281,NoButton,Move,447,320
1776286,NoButton,Move,451,320
1776292,NoButton,Move,454,320
1776297,NoButton,Move,456,320
1776302,NoButton,Move,459,320
1776308,NoButton,Move,462,320
1776313,NoButton,Move,464,320
1776318,NoButton,Move,467,320
1776324,NoButton,Move,470,320
1776329,NoButton,Move,472,320
1776335,NoButton,Move,475,320
1776340,NoButton,Move,478,320
1776345,NoButton,Move,481,320
1776351,NoButton,Move,485,319
1776356,NoButton,Move,488,319
1776361,NoButton,Move,491,319
1776366,NoButton,Move,494,319
1776372,NoButton,Move,497,319
1776377,NoButton,Move,501,319
1776383,NoButton,Move,504,319
1776388,NoButton,Move,509,319
1776393,NoButton,Move,513,319
1776398,NoButton,Move,520,319
1776404,NoButton,Move,525,320
1776409,NoButton,Move,533,321
1776414,NoButton,Move,540,321
1776420,NoButton,Move,548,322
1776425,NoButton,Move,555,324
1776431,NoButton,Move,565,325
1776436,NoButton,Move,573,326
1776441,NoButton,Move,584,327
1776447,NoButton,Move,595,329
1776452,NoButton,Move,607,329
1776457,NoButton,Move,620,330
1776462,NoButton,Move,634,331
1776468,NoButton,Move,650,335
1776473,NoButton,Move,667,336
1776479,NoButton,Move,686,336
1776484,NoButton,Move,705,336
1776489,NoButton,Move,725,336
1776495,NoButton,Move,746,336
1776500,NoButton,Move,771,336
1776505,NoButton,Move,793,336
1776511,NoButton,Move,820,336
1776516,NoButton,Move,847,336
1776521,NoButton,Move,876,334
1776527,NoButton,Move,907,331
1776532,NoButton,Move,933,328
1776537,NoButton,Move,958,325
1776543,NoButton,Move,977,321
1776548,NoButton,Move,995,318
1776553,NoButton,Move,1011,313
1776559,NoButton,Move,1030,307
1776564,NoButton,Move,1050,302
1776569,NoButton,Move,1066,298
1776575,NoButton,Move,1082,293
1776580,NoButton,Move,1099,288
1776585,NoButton,Move,1118,283
1776591,NoButton,Move,1133,280
1776596,NoButton,Move,1153,275
1776601,NoButton,Move,1173,272
1776607,NoButton,Move,1192,268
1776612,NoButton,Move,1208,264
1776617,NoButton,Move,1222,263
1776623,NoButton,Move,1234,260
1776628,NoButton,Move,1245,257
1776633,NoButton,Move,1256,254
1776639,NoButton,Move,1265,251
1776644,NoButton,Move,1272,248
1776649,NoButton,Move,1281,246
1776655,NoButton,Move,1288,243
1776660,NoButton,Move,1294,242
1776665,NoButton,Move,1297,241
1776671,NoButton,Move,1300,240
1776676,NoButton,Move,1302,239
1776681,NoButton,Move,1302,238
1776691,NoButton,Move,1303,238
1776703,NoButton,Move,1303,237
1776742,NoButton,Move,1304,237
1776747,NoButton,Move,1305,236
1776753,NoButton,Move,1306,236
1776758,NoButton,Move,1308,235
1776763,NoButton,Move,1311,233
1776769,NoButton,Move,1313,232
1776774,NoButton,Move,1316,231
1776779,NoButton,Move,1319,229
1776785,NoButton,Move,1321,229
1776790,NoButton,Move,1323,227
1776795,NoButton,Move,1326,226
1776801,NoButton,Move,1329,224
1776806,NoButton,Move,1332,222
1776811,NoButton,Move,1337,221
1776817,NoButton,Move,1340,219
1776822,NoButton,Move,1345,216
1776827,NoButton,Move,1349,213
1776833,NoButton,Move,1354,210
1776838,NoButton,Move,1356,209
1776843,NoButton,Move,1361,206
1776849,NoButton,Move,1364,204
1776854,NoButton,Move,1366,202
1776860,NoButton,Move,1368,200
1776865,NoButton,Move,1369,199
1776870,NoButton,Move,1371,197
1776876,NoButton,Move,1372,195
1776881,NoButton,Move,1372,194
1776886,NoButton,Move,1373,192
1776891,NoButton,Move,1373,192
1776917,NoButton,Move,1373,191
1776939,NoButton,Move,1373,190
1776950,NoButton,Move,1373,189
1776956,NoButton,Move,1372,188
1776962,NoButton,Move,1372,187
1776966,NoButton,Move,1369,185
1776972,NoButton,Move,1368,182
1776977,NoButton,Move,1366,181
1776983,NoButton,Move,1364,179
1776989,NoButton,Move,1363,177
1776996,NoButton,Move,1363,176
1777052,NoButton,Move,1362,175
1777131,NoButton,Move,1362,175
1777137,NoButton,Move,1363,175
1777142,NoButton,Move,1365,175
1777148,NoButton,Move,1369,174
1777153,NoButton,Move,1373,173
1777158,NoButton,Move,1376,170
1777164,NoButton,Move,1378,169
1777169,NoButton,Move,1382,167
1777174,NoButton,Move,1388,165
1777180,NoButton,Move,1394,162
1777185,NoButton,Move,1403,159
1777190,NoButton,Move,1409,155
1777196,NoButton,Move,1415,151
1777201,NoButton,Move,1422,148
1777206,NoButton,Move,1428,145
1777212,NoButton,Move,1432,142
1777217,NoButton,Move,1438,141
1777222,NoButton,Move,1441,140
1777228,NoButton,Move,1446,139
1777233,NoButton,Move,1449,138
1777238,NoButton,Move,1454,138
1777244,NoButton,Move,1457,137
1777249,NoButton,Move,1461,137
1777255,NoButton,Move,1463,137
1777260,NoButton,Move,1466,137
1777265,NoButton,Move,1468,137
1777271,NoButton,Move,1469,137
1777276,NoButton,Move,1470,136
1777281,NoButton,Move,1469,135
1777286,NoButton,Move,1471,135
1777295,NoButton,Move,1472,135
1777300,NoButton,Move,1472,135
1777305,NoButton,Move,1474,136
1777313,NoButton,Move,1475,137
1777319,NoButton,Move,1478,137
1777324,NoButton,Move,1480,137
1777340,NoButton,Move,1481,137
1777345,NoButton,Move,1482,137
1777363,NoButton,Move,1483,137
1777368,NoButton,Move,1485,137
1777374,NoButton,Move,1489,137
1777378,NoButton,Move,1491,138
1777386,NoButton,Move,1491,139
1777392,NoButton,Move,1492,145
1777399,NoButton,Move,1494,145
1777404,NoButton,Move,1495,145
1777411,NoButton,Move,1497,145
1777490,NoButton,Move,1499,145
1777512,Left,Pressed,1499,145
1777527,NoButton,Drag,1501,145
1777592,Left,Released,1501,145
1777899,NoButton,Move,1503,147
1777909,NoButton,Move,1505,147
1777927,NoButton,Move,1506,146
1777948,NoButton,Move,1507,146
1777953,NoButton,Move,1507,146
1778485,NoButton,Move,1504,146
1778490,NoButton,Move,1483,150
1778496,NoButton,Move,1441,154
1778502,NoButton,Move,1408,166
1778506,NoButton,Move,1376,173
1778512,NoButton,Move,1344,180
1778517,NoButton,Move,1319,187
1778522,NoButton,Move,1298,193
1778527,NoButton,Move,1278,199
1778533,NoButton,Move,1260,208
1778538,NoButton,Move,1232,218
1778543,NoButton,Move,1204,230
1778549,NoButton,Move,1181,242
1778555,NoButton,Move,1156,259
1778560,NoButton,Move,1137,272
1778565,NoButton,Move,1123,289
1778571,NoButton,Move,1104,310
1778576,NoButton,Move,1075,337
1778581,NoButton,Move,1047,370
1778587,NoButton,Move,1019,404
1778592,NoButton,Move,986,445
1778597,NoButton,Move,954,491
1778603,NoButton,Move,927,532
1778608,NoButton,Move,897,578
1778613,NoButton,Move,858,624
1778619,NoButton,Move,819,671
1778624,NoButton,Move,776,716
1778629,NoButton,Move,729,757
1778635,NoButton,Move,682,798
1778640,NoButton,Move,625,838
1778645,NoButton,Move,561,874
1778650,NoButton,Move,497,915
1778656,NoButton,Move,430,947
1778661,NoButton,Move,354,973
1778666,NoButton,Move,278,1002
1778672,NoButton,Move,195,1017
1778677,NoButton,Move,107,1035
1778682,NoButton,Move,9,1048
1778688,NoButton,Move,-84,1052
1778693,NoButton,Move,-83,1055
1778698,NoButton,Move,-92,1055
1778704,NoButton,Move,-97,1055
1778708,NoButton,Move,-88,1047
1778714,NoButton,Move,-93,1033
1778719,NoButton,Move,-88,1018
1778724,NoButton,Move,-99,993
1778730,NoButton,Move,-100,964
1778735,NoButton,Move,-97,932
1778740,NoButton,Move,-106,895
1778746,NoButton,Move,-106,854
1778752,NoButton,Move,-101,813
1778756,NoButton,Move,-103,771
1778761,NoButton,Move,-96,726
1778768,NoButton,Move,-88,671
1778773,NoButton,Move,-84,617
1778778,NoButton,Move,-84,558
1778784,NoButton,Move,-83,504
1778789,NoButton,Move,-73,453
1778794,NoButton,Move,-63,399
1778799,NoButton,Move,-63,349
1778805,NoButton,Move,-50,303
1778810,NoButton,Move,-40,263
1778815,NoButton,Move,-35,224
1778821,NoButton,Move,-26,189
1778826,NoButton,Move,-19,159
1778831,NoButton,Move,-18,127
1778837,NoButton,Move,-6,103
1778842,NoButton,Move,-3,82
1778847,NoButton,Move,0,66
1778852,NoButton,Move,5,47
1778858,NoButton,Move,16,21
1778863,NoButton,Move,34,-4
1778869,NoButton,Move,60,-24
1778874,NoButton,Move,91,-25
1778879,NoButton,Move,134,-30
1778884,NoButton,Move,182,-26
1778890,NoButton,Move,237,-27
1778895,NoButton,Move,306,-27
1778900,NoButton,Move,384,-27
1778906,NoButton,Move,476,-29
1778911,NoButton,Move,573,-27
1778916,NoButton,Move,678,-20
1778922,NoButton,Move,774,-20
1778927,NoButton,Move,878,-16
1778932,NoButton,Move,993,-16
1778938,NoButton,Move,1095,-2
1778943,NoButton,Move,1203,0
1778948,NoButton,Move,1314,0
1778954,NoButton,Move,1414,0
1778959,NoButton,Move,1519,0
1778964,NoButton,Move,1616,3
1778970,NoButton,Move,1711,7
1778975,NoButton,Move,1793,16
1778980,NoButton,Move,1873,27
1778985,NoButton,Move,1950,40
1778991,NoButton,Move,1983,50
1778996,NoButton,Move,1977,58
1779001,NoButton,Move,1977,68
1779007,NoButton,Move,1960,81
1779012,NoButton,Move,1960,94
1779017,NoButton,Move,1950,106
1779023,NoButton,Move,1940,118
1779028,NoButton,Move,1936,129
1779033,NoButton,Move,1926,137
1779039,NoButton,Move,1925,142
1779044,NoButton,Move,1921,146
1779049,NoButton,Move,1920,152
1779055,NoButton,Move,1919,156
1779060,NoButton,Move,1919,161
1779065,NoButton,Move,1918,167
1779071,NoButton,Move,1914,177
1779076,NoButton,Move,1909,183
1779081,NoButton,Move,1904,193
1779087,NoButton,Move,1900,200
1779092,NoButton,Move,1892,209
1779097,NoButton,Move,1886,216
1779103,NoButton,Move,1879,224
1779108,NoButton,Move,1872,231
1779113,NoButton,Move,1865,240
1779119,NoButton,Move,1860,245
1779124,NoButton,Move,1855,249
1779129,NoButton,Move,1849,254
1779135,NoButton,Move,1844,258
1779140,NoButton,Move,1840,262
1779145,NoButton,Move,1835,266
1779151,NoButton,Move,1833,269
1779156,NoButton,Move,1830,272
1779161,NoButton,Move,1827,275
1779167,NoButton,Move,1823,277
1779172,NoButton,Move,1819,280
1779177,NoButton,Move,1816,284
1779182,NoButton,Move,1813,285
1779188,NoButton,Move,1810,287
1779193,NoButton,Move,1807,289
1779198,NoButton,Move,1805,291
1779204,NoButton,Move,1803,291
1779209,NoButton,Move,1800,293
1779219,NoButton,Move,1798,294
1779224,NoButton,Move,1797,294
1779229,NoButton,Move,1796,295
1779243,NoButton,Move,1795,295
1779249,NoButton,Move,1792,295
1779254,NoButton,Move,1790,295
1779259,NoButton,Move,1789,295
1779265,NoButton,Move,1788,294
1779270,NoButton,Move,1786,293
1779275,NoButton,Move,1785,293
1779281,NoButton,Move,1783,293
1779286,NoButton,Move,1782,292
1779291,NoButton,Move,1781,291
1779297,NoButton,Move,1779,289
1779302,NoButton,Move,1778,288
1779307,NoButton,Move,1776,284
1779313,NoButton,Move,1775,282
1779318,NoButton,Move,1771,279
1779323,NoButton,Move,1770,276
1779328,NoButton,Move,1767,272
1779334,NoButton,Move,1764,267
1779339,NoButton,Move,1761,262
1779344,NoButton,Move,1757,255
1779350,NoButton,Move,1755,250
1779355,NoButton,Move,1752,244
1779360,NoButton,Move,1749,238
1779366,NoButton,Move,1745,232
1779371,NoButton,Move,1742,225
1779376,NoButton,Move,1738,220
1779382,NoButton,Move,1733,214
1779387,NoButton,Move,1728,206
1779392,NoButton,Move,1722,199
1779398,NoButton,Move,1714,193
1779403,NoButton,Move,1709,187
1779408,NoButton,Move,1705,179
1779414,NoButton,Move,1700,173
1779419,NoButton,Move,1695,169
1779424,NoButton,Move,1691,163
1779430,NoButton,Move,1688,160
1779435,NoButton,Move,1684,155
1779440,NoButton,Move,1679,151
1779446,NoButton,Move,1675,146
1779451,NoButton,Move,1672,144
1779456,NoButton,Move,1668,141
1779462,NoButton,Move,1666,140
1779467,NoButton,Move,1663,139
1779472,NoButton,Move,1659,137
1779477,NoButton,Move,1657,136
1779483,NoButton,Move,1655,136
1779488,NoButton,Move,1654,135
1779499,NoButton,Move,1653,135
1779506,NoButton,Move,1652,135
1779511,NoButton,Move,1651,135
1779518,NoButton,Move,1651,135
1779523,NoButton,Move,1650,135
1779529,NoButton,Move,1649,135
1779534,NoButton,Move,1648,135
1779539,NoButton,Move,1643,135
1779545,NoButton,Move,1640,135
1779550,NoButton,Move,1637,135
1779555,NoButton,Move,1633,135
1779561,NoButton,Move,1626,135
1779566,NoButton,Move,1620,135
1779571,NoButton,Move,1612,135
1779577,NoButton,Move,1601,136
1779582,NoButton,Move,1591,138
1779588,NoButton,Move,1580,139
1779593,NoButton,Move,1566,140
1779598,NoButton,Move,1552,144
1779603,NoButton,Move,1537,149
1779609,NoButton,Move,1520,154
1779614,NoButton,Move,1498,161
1779619,NoButton,Move,1473,169
1779625,NoButton,Move,1448,177
1779630,NoButton,Move,1416,185
1779635,NoButton,Move,1378,196
1779641,NoButton,Move,1332,207
1779646,NoButton,Move,1287,215
1779651,NoButton,Move,1245,224
1779656,NoButton,Move,1194,232
1779662,NoButton,Move,1150,237
1779667,NoButton,Move,1100,241
1779672,NoButton,Move,1055,249
1779678,NoButton,Move,1011,252
1779683,NoButton,Move,966,260
1779688,NoButton,Move,919,266
1779693,NoButton,Move,871,271
1779699,NoButton,Move,826,279
1779704,NoButton,Move,776,287
1779709,NoButton,Move,729,290
1779715,NoButton,Move,690,296
1779720,NoButton,Move,651,299
1779725,NoButton,Move,611,306
1779731,NoButton,Move,575,312
1779736,NoButton,Move,546,315
1779741,NoButton,Move,518,318
1779747,NoButton,Move,490,321
1779752,NoButton,Move,469,324
1779757,NoButton,Move,445,328
1779763,NoButton,Move,425,331
1779768,NoButton,Move,413,335
1779773,NoButton,Move,399,340
1779779,NoButton,Move,389,343
1779784,NoButton,Move,381,346
1779789,NoButton,Move,372,350
1779795,NoButton,Move,365,353
1779800,NoButton,Move,358,357
1779806,NoButton,Move,352,363
1779811,NoButton,Move,347,368
1779816,NoButton,Move,343,373
1779821,NoButton,Move,341,379
1779827,NoButton,Move,338,383
1779832,NoButton,Move,336,388
1779837,NoButton,Move,334,393
1779842,NoButton,Move,334,398
1779848,NoButton,Move,334,405
1779853,NoButton,Move,333,410
1779858,NoButton,Move,332,417
1779864,NoButton,Move,332,421
1779869,NoButton,Move,332,427
1779875,NoButton,Move,333,435
1779880,NoButton,Move,334,441
1779885,NoButton,Move,337,445
1779891,NoButton,Move,338,450
1779896,NoButton,Move,340,454
1779901,NoButton,Move,343,459
1779906,NoButton,Move,345,465
1779912,NoButton,Move,348,471
1779917,NoButton,Move,349,474
1779922,NoButton,Move,353,476
1779928,NoButton,Move,355,479
1779933,NoButton,Move,357,481
1779939,NoButton,Move,360,483
1779944,NoButton,Move,362,485
1779949,NoButton,Move,365,486
1779955,NoButton,Move,369,489
1779960,NoButton,Move,371,491
1779965,NoButton,Move,373,493
1779970,NoButton,Move,375,495
1779976,NoButton,Move,379,496
1779981,NoButton,Move,382,498
1779986,NoButton,Move,385,499
1779992,NoButton,Move,388,500
1779997,NoButton,Move,391,500
1780002,NoButton,Move,393,501
1780008,NoButton,Move,396,501
1780013,NoButton,Move,399,501
1780018,NoButton,Move,403,501
1780024,NoButton,Move,406,501
1780029,NoButton,Move,409,500
1780034,NoButton,Move,413,498
1780040,NoButton,Move,418,496
1780045,NoButton,Move,422,494
1780050,NoButton,Move,427,493
1780056,NoButton,Move,434,489
1780061,NoButton,Move,441,486
1780067,NoButton,Move,450,481
1780072,NoButton,Move,461,475
1780077,NoButton,Move,472,469
1780083,NoButton,Move,486,461
1780088,NoButton,Move,504,453
1780093,NoButton,Move,523,442
1780099,NoButton,Move,544,431
1780104,NoButton,Move,564,423
1780109,NoButton,Move,581,416
1780115,NoButton,Move,596,410
1780120,NoButton,Move,606,407
1780125,NoButton,Move,616,405
1780130,NoButton,Move,627,401
1780136,NoButton,Move,636,399
1780141,NoButton,Move,642,396
1780147,NoButton,Move,648,395
1780152,NoButton,Move,654,393
