client timestamp,button,state,x,y
756776,NoButton,Move,600,82
756782,NoButton,Move,601,84
756787,NoButton,Move,604,84
756793,NoButton,Move,608,86
756798,NoButton,Move,611,89
756804,NoButton,Move,618,90
756809,NoButton,Move,626,93
756814,NoButton,Move,634,97
756819,NoButton,Move,643,100
756825,NoButton,Move,654,103
756830,NoButton,Move,667,108
756835,NoButton,Move,680,111
756841,NoButton,Move,694,115
756846,NoButton,Move,713,121
756851,NoButton,Move,739,131
756857,NoButton,Move,766,139
756862,NoButton,Move,796,149
756867,NoButton,Move,827,161
756873,NoButton,Move,862,171
756878,NoButton,Move,903,184
756883,NoButton,Move,941,197
756888,NoButton,Move,979,208
756894,NoButton,Move,1015,219
756899,NoButton,Move,1045,227
756904,NoButton,Move,1074,235
756910,NoButton,Move,1104,243
756915,NoButton,Move,1124,250
756920,NoButton,Move,1146,258
756926,NoButton,Move,1165,263
756931,NoButton,Move,1178,268
756936,NoButton,Move,1188,271
756941,NoButton,Move,1194,273
756947,NoButton,Move,1200,275
756952,NoButton,Move,1206,276
756958,NoButton,Move,1208,277
756962,NoButton,Move,1210,278
757137,NoButton,Move,1211,278
757142,NoButton,Move,1214,280
757147,NoButton,Move,1220,282
757152,NoButton,Move,1226,285
757158,NoButton,Move,1233,287
757168,NoButton,Move,1252,292
757174,NoButton,Move,1263,296
757179,NoButton,Move,1277,301
757184,NoButton,Move,1293,305
757190,NoButton,Move,1307,309
757195,NoButton,Move,1329,315
757200,NoButton,Move,1348,321
757206,NoButton,Move,1365,326
757211,NoButton,Move,1379,330
757216,NoButton,Move,1393,334
757222,NoButton,Move,1405,337
757227,NoButton,Move,1414,339
757232,NoButton,Move,1424,343
757238,NoButton,Move,1431,345
757243,NoButton,Move,1435,346
757249,NoButton,Move,1439,347
757254,NoButton,Move,1440,347
757259,NoButton,Move,1440,348
757483,Left,Pressed,1440,348
757608,Left,Released,1440,348
757931,NoButton,Move,1439,347
757940,NoButton,Move,1437,347
757945,NoButton,Move,1435,346
757954,NoButton,Move,1431,345
757959,NoButton,Move,1429,345
757964,NoButton,Move,1427,344
757970,NoButton,Move,1425,344
757975,NoButton,Move,1423,343
757980,NoButton,Move,1421,342
757986,NoButton,Move,1419,342
757993,NoButton,Move,1418,342
757998,NoButton,Move,1417,341
758007,NoButton,Move,1415,341
758013,NoButton,Move,1413,340
758018,NoButton,Move,1412,340
758024,NoButton,Move,1411,340
758029,NoButton,Move,1410,339
758039,NoButton,Move,1408,338
758045,NoButton,Move,1407,338
758051,NoButton,Move,1404,338
758056,NoButton,Move,1402,337
758061,NoButton,Move,1399,336
758066,NoButton,Move,1397,335
758072,NoButton,Move,1393,334
758077,NoButton,Move,1387,333
758082,NoButton,Move,1383,331
758088,NoButton,Move,1376,329
758093,NoButton,Move,1367,327
758098,NoButton,Move,1359,324
758104,NoButton,Move,1351,321
758109,NoButton,Move,1338,316
758114,NoButton,Move,1327,312
758120,NoButton,Move,1314,308
758125,NoButton,Move,1302,305
758130,NoButton,Move,1286,300
758136,NoButton,Move,1274,295
758141,NoButton,Move,1257,289
758146,NoButton,Move,1240,280
758151,NoButton,Move,1223,275
758157,NoButton,Move,1208,269
758162,NoButton,Move,1186,262
758167,NoButton,Move,1167,256
758173,NoButton,Move,1151,252
758178,NoButton,Move,1134,246
758183,NoButton,Move,1117,239
758189,NoButton,Move,1100,234
758194,NoButton,Move,1085,228
758199,NoButton,Move,1068,223
758204,NoButton,Move,1052,218
758210,NoButton,Move,1038,215
758215,NoButton,Move,1026,211
758220,NoButton,Move,1016,207
758226,NoButton,Move,1007,205
758231,NoButton,Move,997,201
758236,NoButton,Move,988,199
758242,NoButton,Move,977,195
758247,NoButton,Move,967,192
758253,NoButton,Move,957,189
758258,NoButton,Move,948,186
758263,NoButton,Move,941,184
758268,NoButton,Move,931,181
758274,NoButton,Move,921,179
758279,NoButton,Move,916,176
758285,NoButton,Move,906,175
758289,NoButton,Move,899,173
758295,NoButton,Move,889,170
758300,NoButton,Move,880,168
758306,NoButton,Move,874,165
758311,NoButton,Move,864,164
758316,NoButton,Move,855,159
758322,NoButton,Move,844,158
758327,NoButton,Move,833,154
758333,NoButton,Move,821,153
758338,NoButton,Move,806,150
758343,NoButton,Move,793,149
758349,NoButton,Move,779,148
758353,NoButton,Move,764,146
758359,NoButton,Move,749,143
758364,NoButton,Move,734,142
758369,NoButton,Move,717,140
758375,NoButton,Move,700,137
758380,NoButton,Move,686,135
758385,NoButton,Move,673,133
758390,NoButton,Move,659,132
758396,NoButton,Move,646,131
758401,NoButton,Move,637,130
758407,NoButton,Move,626,127
758412,NoButton,Move,616,125
758418,NoButton,Move,609,123
758423,NoButton,Move,600,122
758428,NoButton,Move,591,120
758433,NoButton,Move,585,119
758439,NoButton,Move,576,117
758444,NoButton,Move,571,117
758449,NoButton,Move,565,116
758455,NoButton,Move,559,116
758460,NoButton,Move,554,115
758465,NoButton,Move,550,115
758471,NoButton,Move,547,115
758476,NoButton,Move,544,115
758481,NoButton,Move,542,115
758487,NoButton,Move,540,115
758492,NoButton,Move,538,115
758497,NoButton,Move,536,115
758503,NoButton,Move,533,115
758512,NoButton,Move,532,115
758518,NoButton,Move,532,115
758523,NoButton,Move,531,115
758528,NoButton,Move,530,115
758533,NoButton,Move,528,115
758538,NoButton,Move,528,115
758544,NoButton,Move,527,115
758549,NoButton,Move,525,115
758555,NoButton,Move,520,114
758560,NoButton,Move,519,114
758565,NoButton,Move,517,114
758573,NoButton,Move,515,114
758578,NoButton,Move,511,113
758583,NoButton,Move,508,113
758588,NoButton,Move,505,112
758594,NoButton,Move,501,112
758599,NoButton,Move,497,112
758604,NoButton,Move,492,112
758609,NoButton,Move,489,111
758615,NoButton,Move,484,111
758620,NoButton,Move,480,111
758626,NoButton,Move,475,110
758631,NoButton,Move,472,109
758636,NoButton,Move,467,109
758642,NoButton,Move,464,108
758647,NoButton,Move,458,108
758652,NoButton,Move,455,107
758658,NoButton,Move,451,107
758662,NoButton,Move,448,107
758668,NoButton,Move,444,106
758674,NoButton,Move,441,105
758679,NoButton,Move,438,105
758687,NoButton,Move,436,105
758693,NoButton,Move,432,104
758698,NoButton,Move,430,104
758705,NoButton,Move,429,104
758709,NoButton,Move,425,103
758714,NoButton,Move,422,103
758720,NoButton,Move,420,103
758725,NoButton,Move,418,103
758730,NoButton,Move,415,102
758736,NoButton,Move,413,101
758742,NoButton,Move,410,101
758746,NoButton,Move,407,100
758752,NoButton,Move,404,100
758758,NoButton,Move,402,99
758762,NoButton,Move,398,97
758768,NoButton,Move,396,96
758774,NoButton,Move,394,96
758779,NoButton,Move,391,95
758784,NoButton,Move,389,94
758790,NoButton,Move,387,93
758795,NoButton,Move,385,93
758803,NoButton,Move,384,93
758809,NoButton,Move,381,92
758817,NoButton,Move,380,92
758822,NoButton,Move,377,91
758827,NoButton,Move,376,91
758832,NoButton,Move,375,90
758852,NoButton,Move,373,89
758940,NoButton,Move,372,89
758945,NoButton,Move,371,88
758951,NoButton,Move,368,87
758956,NoButton,Move,368,86
758961,NoButton,Move,367,85
758966,NoButton,Move,364,85
758972,NoButton,Move,363,83
758977,NoButton,Move,360,82
758982,NoButton,Move,358,82
758988,NoButton,Move,356,81
758993,NoButton,Move,354,80
759000,NoButton,Move,354,79
759017,NoButton,Move,352,79
759028,NoButton,Move,352,79
759096,NoButton,Move,351,78
759146,Left,Pressed,351,78
759269,Left,Released,351,78
759461,NoButton,Move,352,77
759469,NoButton,Move,353,77
759475,NoButton,Move,356,76
759480,NoButton,Move,358,76
759485,NoButton,Move,363,77
759491,NoButton,Move,370,80
759496,NoButton,Move,380,86
759501,NoButton,Move,392,93
759507,NoButton,Move,414,100
759512,NoButton,Move,440,111
759517,NoButton,Move,473,122
759523,NoButton,Move,517,139
759528,NoButton,Move,566,157
759533,NoButton,Move,629,180
759538,NoButton,Move,690,207
759544,NoButton,Move,761,235
759549,NoButton,Move,839,261
759554,NoButton,Move,918,287
759560,NoButton,Move,1000,323
759565,NoButton,Move,1082,356
759570,NoButton,Move,1162,393
759576,NoButton,Move,1243,427
759581,NoButton,Move,1326,464
759586,NoButton,Move,1408,504
759592,NoButton,Move,1490,540
759597,NoButton,Move,1573,582
759602,NoButton,Move,1642,621
759608,NoButton,Move,1709,660
759613,NoButton,Move,1768,694
759618,NoButton,Move,1814,724
759624,NoButton,Move,1852,753
759629,NoButton,Move,1878,779
759634,NoButton,Move,1897,806
759640,NoButton,Move,1911,828
759645,NoButton,Move,1918,847
759650,NoButton,Move,1921,865
759656,NoButton,Move,1919,880
759661,NoButton,Move,1916,897
759667,NoButton,Move,1909,917
759672,NoButton,Move,1894,937
759677,NoButton,Move,1879,956
759683,NoButton,Move,1862,976
759688,NoButton,Move,1840,1000
759693,NoButton,Move,1819,1023
759699,NoButton,Move,1798,1044
759704,NoButton,Move,1777,1062
759709,NoButton,Move,1759,1079
759715,NoButton,Move,1740,1094
759720,NoButton,Move,1720,1094
759725,NoButton,Move,1703,1093
759731,NoButton,Move,1688,1091
759736,NoButton,Move,1674,1091
759741,NoButton,Move,1664,1086
759747,NoButton,Move,1654,1088
759752,NoButton,Move,1644,1085
759757,NoButton,Move,1635,1085
759762,NoButton,Move,1625,1084
759768,NoButton,Move,1618,1083
759773,NoButton,Move,1608,1084
759778,NoButton,Move,1597,1082
759784,NoButton,Move,1589,1081
759789,NoButton,Move,1581,1081
759795,NoButton,Move,1573,1080
759800,NoButton,Move,1567,1081
759805,NoButton,Move,1560,1081
759810,NoButton,Move,1554,1079
759816,NoButton,Move,1550,1080
759821,NoButton,Move,1547,1079
759826,NoButton,Move,1545,1079
759833,NoButton,Move,1544,1079
759839,NoButton,Move,1540,1079
759845,NoButton,Move,1538,1079
759852,NoButton,Move,1538,1079
759858,NoButton,Move,1535,1079
759863,NoButton,Move,1534,1078
759868,NoButton,Move,1532,1077
759874,NoButton,Move,1529,1076
759879,NoButton,Move,1526,1075
759884,NoButton,Move,1523,1073
759890,NoButton,Move,1521,1072
759895,NoButton,Move,1516,1071
759900,NoButton,Move,1514,1069
759906,NoButton,Move,1511,1068
759911,NoButton,Move,1510,1066
759916,NoButton,Move,1506,1065
759921,NoButton,Move,1502,1063
759927,NoButton,Move,1498,1060
759932,NoButton,Move,1496,1059
759937,NoButton,Move,1493,1056
759943,NoButton,Move,1491,1056
759948,NoButton,Move,1489,1055
759953,NoButton,Move,1486,1053
759959,NoButton,Move,1484,1051
759964,NoButton,Move,1482,1049
759969,NoButton,Move,1479,1048
759975,NoButton,Move,1477,1047
759980,NoButton,Move,1475,1044
759985,NoButton,Move,1472,1043
759991,NoButton,Move,1470,1040
759996,NoButton,Move,1468,1040
760001,NoButton,Move,1466,1038
760007,NoButton,Move,1465,1038
760012,NoButton,Move,1465,1037
760019,NoButton,Move,1463,1036
760024,NoButton,Move,1462,1036
760046,NoButton,Move,1461,1035
760124,NoButton,Move,1461,1033
760136,NoButton,Move,1460,1032
760158,NoButton,Move,1459,1031
760169,NoButton,Move,1459,1031
760182,NoButton,Move,1458,1029
760205,NoButton,Move,1457,1028
761321,NoButton,Move,1455,1027
761331,NoButton,Move,1453,1027
761337,NoButton,Move,1453,1026
761344,NoButton,Move,1451,1025
761350,NoButton,Move,1450,1025
761361,NoButton,Move,1448,1024
761371,NoButton,Move,1445,1024
761378,NoButton,Move,1444,1023
761385,NoButton,Move,1442,1023
761390,NoButton,Move,1442,1022
761398,NoButton,Move,1440,1021
761403,NoButton,Move,1438,1021
761409,NoButton,Move,1438,1020
761414,NoButton,Move,1437,1020
761419,NoButton,Move,1434,1019
761425,NoButton,Move,1434,1018
761430,NoButton,Move,1432,1018
761435,NoButton,Move,1429,1018
761441,NoButton,Move,1427,1017
761446,NoButton,Move,1426,1016
761451,NoButton,Move,1424,1015
761457,NoButton,Move,1422,1013
761462,NoButton,Move,1420,1012
761467,NoButton,Move,1418,1011
761473,NoButton,Move,1416,1010
761478,NoButton,Move,1412,1007
761483,NoButton,Move,1410,1007
761489,NoButton,Move,1408,1004
761494,NoButton,Move,1404,1002
761499,NoButton,Move,1402,998
761505,NoButton,Move,1400,997
761510,NoButton,Move,1398,993
761515,NoButton,Move,1397,991
761520,NoButton,Move,1396,990
761526,NoButton,Move,1394,987
761531,NoButton,Move,1393,984
761536,NoButton,Move,1393,978
761542,NoButton,Move,1393,971
761547,NoButton,Move,1392,966
761552,NoButton,Move,1391,961
761558,NoButton,Move,1391,956
761563,NoButton,Move,1391,952
761568,NoButton,Move,1391,947
761574,NoButton,Move,1392,943
761579,NoButton,Move,1393,937
761584,NoButton,Move,1395,932
761590,NoButton,Move,1397,927
761595,NoButton,Move,1399,922
761600,NoButton,Move,1401,919
761606,NoButton,Move,1402,918
761611,NoButton,Move,1403,916
761616,NoButton,Move,1404,914
761622,NoButton,Move,1405,912
761627,NoButton,Move,1406,911
761632,NoButton,Move,1408,909
761685,Nobutton,Scrool,1408,1408
761699,Nobutton,Scrool,1408,1408
761707,Nobutton,Scrool,1408,1408
761717,Nobutton,Scrool,1408,1408
761723,Nobutton,Scrool,1408,1408
762002,NoButton,Move,1408,909
762008,NoButton,Move,1409,909
762013,NoButton,Move,1412,909
762018,NoButton,Move,1415,912
762024,NoButton,Move,1421,916
762029,NoButton,Move,1430,922
762034,NoButton,Move,1436,928
762039,NoButton,Move,1443,935
762045,NoButton,Move,1451,941
762050,NoButton,Move,1457,946
762056,NoButton,Move,1463,951
762061,NoButton,Move,1469,956
762066,NoButton,Move,1475,961
762072,NoButton,Move,1483,968
762077,NoButton,Move,1489,973
762082,NoButton,Move,1495,977
762087,NoButton,Move,1500,982
762093,NoButton,Move,1502,985
762098,NoButton,Move,1504,987
762103,NoButton,Move,1505,989
762108,NoButton,Move,1506,989
762153,NoButton,Move,1506,990
762443,Left,Pressed,1506,990
762519,Left,Released,1506,990
762543,NoButton,Move,1506,989
762548,NoButton,Move,1507,987
762554,NoButton,Move,1508,984
762560,NoButton,Move,1508,982
782656,NoButton,Move,1509,982
782661,NoButton,Move,1475,1009
782667,NoButton,Move,1403,1055
782672,NoButton,Move,1335,1097
782677,NoButton,Move,1276,1114
782683,NoButton,Move,1238,1106
782688,NoButton,Move,1215,1092
782693,NoButton,Move,1206,1083
782710,NoButton,Move,1206,1080
782717,NoButton,Move,1206,1079
782722,NoButton,Move,1207,1079
865165,NoButton,Move,1208,1079
869453,NoButton,Move,1209,1078
869460,NoButton,Move,1210,1077
869471,NoButton,Move,1210,1076
869477,NoButton,Move,1211,1075
869481,NoButton,Move,1214,1074
869486,NoButton,Move,1217,1073
869492,NoButton,Move,1222,1072
869497,NoButton,Move,1231,1070
869503,NoButton,Move,1239,1067
869508,NoButton,Move,1249,1065
869514,NoButton,Move,1262,1060
869518,NoButton,Move,1282,1055
869524,NoButton,Move,1304,1047
869529,NoButton,Move,1334,1039
869534,NoButton,Move,1374,1028
869549,NoButton,Move,1459,1002
869551,NoButton,Move,1510,986
869556,NoButton,Move,1562,968
869562,NoButton,Move,1601,949
869567,NoButton,Move,1639,929
869572,NoButton,Move,1671,909
869578,NoButton,Move,1689,891
869583,NoButton,Move,1705,869
869588,NoButton,Move,1715,838
869594,NoButton,Move,1724,801
869599,NoButton,Move,1726,754
869604,NoButton,Move,1727,697
869610,NoButton,Move,1727,640
869615,NoButton,Move,1721,588
869620,NoButton,Move,1709,537
869626,NoButton,Move,1691,485
869631,NoButton,Move,1665,434
869636,NoButton,Move,1632,383
869641,NoButton,Move,1591,336
869647,NoButton,Move,1540,278
869652,NoButton,Move,1474,223
869657,NoButton,Move,1398,165
869663,NoButton,Move,1319,102
869668,NoButton,Move,1235,41
869673,NoButton,Move,1146,-21
869683,NoButton,Move,926,-68
869688,NoButton,Move,816,-66
869695,NoButton,Move,693,-66
869700,NoButton,Move,565,-59
869705,NoButton,Move,445,-50
869711,NoButton,Move,336,-48
869716,NoButton,Move,222,-42
869732,NoButton,Move,-65,-66
869737,NoButton,Move,-82,-26
869742,NoButton,Move,-67,-19
869747,NoButton,Move,-47,-4
869753,NoButton,Move,-34,4
869758,NoButton,Move,-25,14
869763,NoButton,Move,-10,24
869769,NoButton,Move,-6,38
869773,NoButton,Move,-1,53
869780,NoButton,Move,2,70
869785,NoButton,Move,6,86
869790,NoButton,Move,12,101
869796,NoButton,Move,21,117
869801,NoButton,Move,27,129
869807,NoButton,Move,34,142
869812,NoButton,Move,40,154
869817,NoButton,Move,45,167
869822,NoButton,Move,50,178
869828,NoButton,Move,54,187
869833,NoButton,Move,60,198
869838,NoButton,Move,64,207
869844,NoButton,Move,68,213
869849,NoButton,Move,71,219
869854,NoButton,Move,75,225
869860,NoButton,Move,77,226
869865,NoButton,Move,78,228
869893,NoButton,Move,79,228
869898,NoButton,Move,80,228
869903,NoButton,Move,81,228
869909,NoButton,Move,85,227
869914,NoButton,Move,87,226
869919,NoButton,Move,90,225
869925,NoButton,Move,92,224
869930,NoButton,Move,94,224
869935,NoButton,Move,96,221
869940,NoButton,Move,97,221
869946,NoButton,Move,100,221
869951,NoButton,Move,102,219
869957,NoButton,Move,108,217
869962,NoButton,Move,115,214
869967,NoButton,Move,123,210
869972,NoButton,Move,136,206
869978,NoButton,Move,147,202
869983,NoButton,Move,162,197
869988,NoButton,Move,181,193
869994,NoButton,Move,198,192
869999,NoButton,Move,219,189
870004,NoButton,Move,236,187
870010,NoButton,Move,256,186
870015,NoButton,Move,274,183
870020,NoButton,Move,291,182
870026,NoButton,Move,308,182
870031,NoButton,Move,323,181
870036,NoButton,Move,337,180
870042,NoButton,Move,351,178
870047,NoButton,Move,360,177
870052,NoButton,Move,368,176
870057,NoButton,Move,374,176
870063,NoButton,Move,378,175
870068,NoButton,Move,382,175
870074,NoButton,Move,383,175
870079,NoButton,Move,385,174
870181,NoButton,Move,385,174
870187,NoButton,Move,385,172
870192,NoButton,Move,386,171
870197,NoButton,Move,386,170
870203,NoButton,Move,386,168
870208,NoButton,Move,386,166
870215,NoButton,Move,386,166
870220,NoButton,Move,386,164
870226,NoButton,Move,386,162
870231,NoButton,Move,386,160
870236,NoButton,Move,386,157
870242,NoButton,Move,386,155
870247,NoButton,Move,386,153
870252,NoButton,Move,385,151
870257,NoButton,Move,384,148
870263,NoButton,Move,383,145
870268,NoButton,Move,383,142
870273,NoButton,Move,381,139
870279,NoButton,Move,378,136
870284,NoButton,Move,378,134
870289,NoButton,Move,375,131
870295,NoButton,Move,375,129
870300,NoButton,Move,374,128
870305,NoButton,Move,372,125
870311,NoButton,Move,371,123
870316,NoButton,Move,369,121
870321,NoButton,Move,368,120
870327,NoButton,Move,367,118
870332,NoButton,Move,367,117
870337,NoButton,Move,365,115
870343,NoButton,Move,365,115
870348,NoButton,Move,364,114
870353,NoButton,Move,363,114
870359,NoButton,Move,362,112
870364,NoButton,Move,361,111
870369,NoButton,Move,360,110
870375,NoButton,Move,360,109
870380,NoButton,Move,359,108
