client timestamp,button,state,x,y
25376,NoButton,Move,790,345
25376,NoButton,Move,790,345
25391,NoButton,Move,789,343
25469,NoButton,Move,789,343
25485,NoButton,Move,788,343
25485,NoButton,Move,787,343
25501,NoButton,Move,786,343
25501,NoButton,Move,783,343
25516,NoButton,Move,782,344
25641,NoButton,Move,781,344
25641,NoButton,Move,778,344
25641,NoButton,Move,774,342
25657,NoButton,Move,770,340
25657,NoButton,Move,769,340
25657,NoButton,Move,767,338
25672,NoButton,Move,766,337
25672,NoButton,Move,765,336
25672,NoButton,Move,763,335
25688,NoButton,Move,761,335
25688,NoButton,Move,760,334
25688,NoButton,Move,759,333
25704,NoButton,Move,758,333
25704,NoButton,Move,756,332
25719,NoButton,Move,754,331
25719,NoButton,Move,754,331
25969,NoButton,Move,753,331
25985,NoButton,Move,752,331
25985,NoButton,Move,751,331
26016,NoButton,Move,751,332
26344,NoButton,Move,751,332
26391,Left,Pressed,751,332
26532,Left,Released,751,332
27922,NoButton,Move,750,332
27922,NoButton,Move,746,334
27922,NoButton,Move,739,336
27938,NoButton,Move,733,339
27938,NoButton,Move,719,344
27938,NoButton,Move,692,352
27954,NoButton,Move,657,361
27954,NoButton,Move,614,372
27954,NoButton,Move,567,389
27969,NoButton,Move,507,412
27969,NoButton,Move,441,440
27969,NoButton,Move,369,477
27985,NoButton,Move,292,519
27985,NoButton,Move,211,568
27985,NoButton,Move,127,624
28000,NoButton,Move,49,685
28000,NoButton,Move,-33,749
28000,NoButton,Move,-73,804
28016,NoButton,Move,-61,856
28016,NoButton,Move,-55,903
28016,NoButton,Move,-43,936
28032,NoButton,Move,-31,962
28032,NoButton,Move,-25,982
28032,NoButton,Move,-19,992
28047,NoButton,Move,-8,1002
28047,NoButton,Move,-5,1008
28047,NoButton,Move,-2,1015
28063,NoButton,Move,0,1018
28063,NoButton,Move,1,1020
28063,NoButton,Move,3,1022
28079,NoButton,Move,7,1026
28079,NoButton,Move,10,1029
28079,NoButton,Move,15,1030
28094,NoButton,Move,21,1031
28094,NoButton,Move,26,1031
28110,NoButton,Move,30,1031
28110,NoButton,Move,36,1031
28110,NoButton,Move,41,1030
28125,NoButton,Move,45,1028
28125,NoButton,Move,49,1025
28125,NoButton,Move,54,1022
28141,NoButton,Move,60,1018
28141,NoButton,Move,65,1016
28141,NoButton,Move,70,1015
28157,NoButton,Move,82,1014
28157,NoButton,Move,99,1014
28157,NoButton,Move,120,1014
28172,NoButton,Move,140,1014
28172,NoButton,Move,151,1016
28172,NoButton,Move,154,1017
28188,NoButton,Move,155,1017
28204,NoButton,Move,156,1018
28204,NoButton,Move,158,1019
28204,NoButton,Move,159,1020
28219,NoButton,Move,162,1022
28219,NoButton,Move,163,1023
28219,NoButton,Move,163,1023
28250,NoButton,Move,163,1025
28266,NoButton,Move,163,1025
28282,NoButton,Move,163,1025
28282,NoButton,Move,160,1032
28282,NoButton,Move,154,1038
28297,NoButton,Move,147,1047
28297,NoButton,Move,140,1054
28297,NoButton,Move,133,1060
28313,NoButton,Move,127,1066
28313,NoButton,Move,121,1071
28313,NoButton,Move,116,1076
28329,NoButton,Move,113,1078
28329,NoButton,Move,108,1081
28329,NoButton,Move,104,1081
28344,NoButton,Move,99,1080
28344,NoButton,Move,96,1080
28344,NoButton,Move,92,1080
28360,NoButton,Move,88,1081
28360,NoButton,Move,86,1079
28375,NoButton,Move,85,1079
28391,NoButton,Move,84,1079
28407,NoButton,Move,84,1079
28407,NoButton,Move,83,1079
28422,NoButton,Move,82,1079
28422,NoButton,Move,81,1079
28422,NoButton,Move,78,1079
28438,NoButton,Move,76,1078
28438,NoButton,Move,75,1078
28454,NoButton,Move,74,1077
28469,NoButton,Move,73,1076
28469,NoButton,Move,72,1074
28485,NoButton,Move,71,1074
28501,NoButton,Move,70,1073
28516,NoButton,Move,69,1072
28516,NoButton,Move,68,1072
28532,NoButton,Move,67,1072
28532,NoButton,Move,66,1072
28547,NoButton,Move,65,1072
28547,NoButton,Move,64,1072
28563,NoButton,Move,62,1072
28563,NoButton,Move,61,1071
28579,NoButton,Move,60,1071
28579,NoButton,Move,59,1071
28782,NoButton,Move,59,1069
28797,NoButton,Move,58,1069
28813,NoButton,Move,57,1069
28813,NoButton,Move,56,1069
28813,NoButton,Move,55,1068
28875,NoButton,Move,54,1068
28875,NoButton,Move,53,1068
28891,NoButton,Move,53,1068
28891,NoButton,Move,48,1068
28907,NoButton,Move,48,1068
28922,NoButton,Move,46,1068
28938,NoButton,Move,46,1068
28954,NoButton,Move,45,1068
28969,NoButton,Move,43,1068
29016,NoButton,Move,43,1068
29188,NoButton,Move,42,1068
29219,NoButton,Move,42,1068
29235,NoButton,Move,42,1068
29266,NoButton,Move,42,1066
29282,NoButton,Move,42,1066
29297,NoButton,Move,42,1065
29313,NoButton,Move,42,1065
29329,NoButton,Move,42,1063
29344,NoButton,Move,42,1063
29360,NoButton,Move,40,1063
29375,NoButton,Move,39,1062
29391,NoButton,Move,38,1062
29391,NoButton,Move,37,1062
29391,NoButton,Move,35,1061
29407,NoButton,Move,34,1061
29407,NoButton,Move,33,1061
29422,NoButton,Move,33,1061
29422,NoButton,Move,31,1061
29422,NoButton,Move,30,1061
29438,NoButton,Move,30,1061
29438,NoButton,Move,28,1061
29438,NoButton,Move,27,1060
29500,NoButton,Move,26,1060
29500,NoButton,Move,26,1060
29516,NoButton,Move,25,1060
29532,NoButton,Move,23,1059
29641,NoButton,Move,23,1059
29657,Left,Pressed,23,1059
29797,Left,Released,23,1059
31266,NoButton,Move,21,1058
31313,NoButton,Move,21,1056
31329,NoButton,Move,21,1056
31360,NoButton,Move,21,1055
31422,NoButton,Move,21,1054
31438,NoButton,Move,21,1053
31438,NoButton,Move,21,1053
31454,NoButton,Move,21,1052
31454,NoButton,Move,21,1051
31469,NoButton,Move,21,1051
31469,NoButton,Move,21,1049
31485,NoButton,Move,21,1048
31485,NoButton,Move,21,1047
31485,NoButton,Move,21,1047
31500,NoButton,Move,21,1046
31500,NoButton,Move,21,1045
31516,NoButton,Move,22,1044
31532,NoButton,Move,22,1043
31532,NoButton,Move,22,1042
31532,NoButton,Move,22,1041
31547,NoButton,Move,22,1041
31547,NoButton,Move,22,1040
31563,NoButton,Move,22,1039
31563,NoButton,Move,23,1038
31563,NoButton,Move,24,1038
31579,NoButton,Move,24,1037
31594,NoButton,Move,24,1036
31594,NoButton,Move,24,1035
31594,NoButton,Move,24,1035
31610,NoButton,Move,25,1034
31610,NoButton,Move,25,1032
31610,NoButton,Move,25,1029
31625,NoButton,Move,26,1026
31625,NoButton,Move,27,1024
31641,NoButton,Move,27,1023
31641,NoButton,Move,27,1022
31657,NoButton,Move,27,1022
31657,NoButton,Move,27,1021
31672,NoButton,Move,27,1021
31704,NoButton,Move,27,1019
31813,NoButton,Move,27,1019
31938,NoButton,Move,27,1018
32000,NoButton,Move,27,1018
32016,Left,Pressed,27,1018
32141,Left,Released,27,1018
32500,NoButton,Move,27,1016
32500,NoButton,Move,27,1016
32500,NoButton,Move,27,1015
32516,NoButton,Move,27,1015
32516,NoButton,Move,27,1014
32516,NoButton,Move,28,1011
32532,NoButton,Move,28,1009
32547,NoButton,Move,28,1009
32547,NoButton,Move,29,1007
32547,NoButton,Move,29,1004
32563,NoButton,Move,30,1003
32563,NoButton,Move,30,1001
32563,NoButton,Move,32,997
32579,NoButton,Move,33,990
32579,NoButton,Move,34,984
32579,NoButton,Move,35,977
32594,NoButton,Move,35,970
32594,NoButton,Move,35,964
32594,NoButton,Move,35,954
32610,NoButton,Move,34,945
32610,NoButton,Move,33,938
32610,NoButton,Move,32,932
32625,NoButton,Move,30,927
32625,NoButton,Move,30,924
32625,NoButton,Move,30,921
32641,NoButton,Move,30,919
32641,NoButton,Move,29,917
32657,NoButton,Move,29,917
32657,NoButton,Move,29,915
32766,NoButton,Move,29,915
32766,NoButton,Move,29,915
32782,NoButton,Move,28,915
32782,NoButton,Move,28,916
32782,NoButton,Move,28,920
32797,NoButton,Move,28,921
32797,NoButton,Move,28,923
32813,NoButton,Move,28,924
32813,NoButton,Move,28,925
32813,NoButton,Move,28,929
32829,NoButton,Move,28,931
32829,NoButton,Move,28,934
32844,NoButton,Move,29,937
32844,NoButton,Move,29,938
32860,NoButton,Move,29,939
32860,NoButton,Move,29,940
32860,NoButton,Move,30,944
32876,NoButton,Move,30,944
32907,NoButton,Move,30,945
32922,NoButton,Move,30,946
32922,NoButton,Move,30,946
32922,NoButton,Move,30,947
32938,NoButton,Move,30,948
32938,NoButton,Move,30,949
32954,NoButton,Move,30,949
32954,NoButton,Move,30,950
32954,NoButton,Move,30,950
32969,NoButton,Move,30,952
32969,NoButton,Move,30,952
32969,NoButton,Move,30,953
32985,NoButton,Move,30,953
33001,NoButton,Move,31,956
33047,NoButton,Move,31,957
33047,NoButton,Move,32,959
33250,NoButton,Move,32,959
33266,Left,Pressed,32,959
33375,Left,Released,32,959
