client timestamp,button,state,x,y
21130511,NoButton,Drag,157,270
21130519,NoButton,Drag,150,265
21130527,NoButton,Drag,142,260
21130535,NoButton,Drag,135,254
21130543,NoButton,Drag,129,249
21130551,NoButton,Drag,121,244
21130559,NoButton,Drag,115,239
21130567,NoButton,Drag,109,234
21130575,NoButton,Drag,104,228
21130583,NoButton,Drag,101,224
21130591,NoButton,Drag,98,220
21130599,NoButton,Drag,95,217
21130607,NoButton,Drag,92,212
21130615,NoButton,Drag,88,208
21130623,NoButton,Drag,85,204
21130631,NoButton,Drag,82,201
21130639,NoButton,Drag,79,198
21130647,NoButton,Drag,76,193
21130655,NoButton,Drag,74,189
21130663,NoButton,Drag,72,185
21130671,NoButton,Drag,70,181
21130679,NoButton,Drag,68,177
21130687,NoButton,Drag,66,174
21130695,NoButton,Drag,64,171
21130704,NoButton,Drag,63,168
21130711,NoButton,Drag,62,165
21130719,NoButton,Drag,61,163
21130728,NoButton,Drag,60,161
21130735,NoButton,Drag,60,160
21130743,NoButton,Drag,59,159
21130759,NoButton,Drag,59,157
21131103,NoButton,Drag,59,154
21131111,NoButton,Drag,58,150
21131112,Left,Released,58,150
21131119,NoButton,Move,57,147
21131127,NoButton,Move,57,146
21131176,NoButton,Move,57,145
21132183,NoButton,Move,57,144
21132199,NoButton,Move,64,145
21132207,NoButton,Move,80,149
21132215,NoButton,Move,101,154
21132223,NoButton,Move,128,161
21132231,NoButton,Move,159,169
21132239,NoButton,Move,192,177
21132248,NoButton,Move,222,184
21132255,NoButton,Move,245,189
21132263,NoButton,Move,265,194
21132271,NoButton,Move,281,198
21132279,NoButton,Move,300,204
21132287,NoButton,Move,321,210
21132295,NoButton,Move,345,217
21132303,NoButton,Move,372,223
21132311,NoButton,Move,400,226
21132319,NoButton,Move,429,228
21132327,NoButton,Move,467,230
21132335,NoButton,Move,504,230
21132343,NoButton,Move,545,230
21132351,NoButton,Move,592,230
21132359,NoButton,Move,643,230
21132367,NoButton,Move,697,230
21132375,NoButton,Move,752,230
21132383,NoButton,Move,806,230
21132391,NoButton,Move,860,230
21132399,NoButton,Move,914,230
21132407,NoButton,Move,968,230
21132415,NoButton,Move,1023,230
21132423,NoButton,Move,1080,230
21132431,NoButton,Move,1138,232
21132439,NoButton,Move,1196,235
21132447,NoButton,Move,1251,237
21132455,NoButton,Move,1305,237
21132463,NoButton,Move,1363,237
21132471,NoButton,Move,1417,237
21132479,NoButton,Move,1471,237
21132487,NoButton,Move,1516,239
21132495,NoButton,Move,1561,241
21132503,NoButton,Move,1602,241
21132511,NoButton,Move,1637,245
21132519,NoButton,Move,1671,253
21132527,NoButton,Move,1694,258
21132535,NoButton,Move,1709,261
21132543,NoButton,Move,1719,265
21132551,NoButton,Move,1724,267
21132567,NoButton,Move,1724,268
21132583,NoButton,Move,1723,270
21132591,NoButton,Move,1721,272
21132599,NoButton,Move,1717,275
21132607,NoButton,Move,1711,278
21132616,NoButton,Move,1702,282
21132623,NoButton,Move,1693,286
21132631,NoButton,Move,1684,290
21132639,NoButton,Move,1675,294
21132647,NoButton,Move,1666,298
21132656,NoButton,Move,1659,301
21132663,NoButton,Move,1652,305
21132671,NoButton,Move,1644,307
21132679,NoButton,Move,1639,310
21132687,NoButton,Move,1633,311
21132695,NoButton,Move,1625,312
21132703,NoButton,Move,1616,313
21132711,NoButton,Move,1604,316
21132720,NoButton,Move,1591,319
21132727,NoButton,Move,1575,321
21132735,NoButton,Move,1557,323
21132743,NoButton,Move,1536,324
21132751,NoButton,Move,1513,324
21132759,NoButton,Move,1489,324
21132767,NoButton,Move,1470,324
21132775,NoButton,Move,1452,326
21132783,NoButton,Move,1435,327
21132792,NoButton,Move,1419,328
21132800,NoButton,Move,1404,330
21132808,NoButton,Move,1390,332
21132816,NoButton,Move,1377,335
21132823,NoButton,Move,1365,338
21132831,NoButton,Move,1356,339
21132839,NoButton,Move,1347,342
21132847,NoButton,Move,1342,343
21132855,NoButton,Move,1338,344
21132863,NoButton,Move,1335,344
21132871,NoButton,Move,1333,344
21132879,NoButton,Move,1331,345
21132935,NoButton,Move,1331,346
21132943,NoButton,Move,1331,347
21132951,NoButton,Move,1331,349
21132959,NoButton,Move,1330,351
21132967,NoButton,Move,1329,354
21132975,NoButton,Move,1328,355
21132983,NoButton,Move,1327,358
21132991,NoButton,Move,1327,360
21132999,NoButton,Move,1327,362
21133007,NoButton,Move,1327,365
21133015,NoButton,Move,1328,367
21133023,NoButton,Move,1330,369
21133031,NoButton,Move,1331,370
21133039,NoButton,Move,1331,371
21133047,NoButton,Move,1331,373
21133063,NoButton,Move,1332,373
21133103,NoButton,Move,1335,374
21133127,NoButton,Move,1337,374
21133135,NoButton,Move,1338,375
21133175,NoButton,Move,1339,375
21133215,NoButton,Move,1340,376
21133351,NoButton,Move,1341,376
21133359,NoButton,Move,1343,377
21133383,NoButton,Move,1343,378
21133528,Left,Pressed,1343,378
21133623,Left,Released,1343,378
21155751,NoButton,Move,1343,377
21155767,NoButton,Move,1342,377
21157463,Nobutton,Scrool,1342,1342
21157543,Nobutton,Scrool,1342,1342
21157607,Nobutton,Scrool,1342,1342
21158336,Nobutton,Scrool,1342,1342
21158367,Nobutton,Scrool,1342,1342
21158423,Nobutton,Scrool,1342,1342
21158671,NoButton,Move,1338,377
21158687,NoButton,Move,1320,379
21158695,NoButton,Move,1308,381
21158703,NoButton,Move,1296,384
21158711,NoButton,Move,1284,387
21158719,NoButton,Move,1272,389
21158727,NoButton,Move,1260,391
21158735,NoButton,Move,1249,392
21158743,NoButton,Move,1234,392
21158751,NoButton,Move,1216,392
21158759,NoButton,Move,1195,392
21158767,NoButton,Move,1175,392
21158775,NoButton,Move,1154,392
21158783,NoButton,Move,1128,397
21158791,NoButton,Move,1099,409
21158799,NoButton,Move,1071,420
21158807,NoButton,Move,1048,425
21158816,NoButton,Move,1029,428
21158824,NoButton,Move,1017,431
21158832,NoButton,Move,1008,432
21158840,NoButton,Move,1003,433
21158943,NoButton,Move,1000,434
21158951,NoButton,Move,997,436
21158959,NoButton,Move,994,437
21158967,NoButton,Move,991,439
21158975,NoButton,Move,986,444
21158984,NoButton,Move,980,447
21158991,NoButton,Move,974,451
21158999,NoButton,Move,965,457
21159007,NoButton,Move,954,465
21159017,NoButton,Move,938,474
21159024,NoButton,Move,916,484
21159032,NoButton,Move,897,494
21159040,NoButton,Move,876,500
21159048,NoButton,Move,855,509
21159056,NoButton,Move,831,515
21159064,NoButton,Move,813,521
21159071,NoButton,Move,799,525
21159079,NoButton,Move,786,528
21159087,NoButton,Move,774,531
21159095,NoButton,Move,762,532
21159103,NoButton,Move,753,535
21159111,NoButton,Move,745,536
21159119,NoButton,Move,739,537
21159128,NoButton,Move,735,538
21159135,NoButton,Move,732,539
21159143,NoButton,Move,729,540
21159151,NoButton,Move,726,540
21159160,NoButton,Move,723,540
21159167,NoButton,Move,722,541
21159175,NoButton,Move,720,542
21159184,NoButton,Move,717,542
21159191,NoButton,Move,715,542
21159199,NoButton,Move,713,542
21159207,NoButton,Move,710,542
21159216,NoButton,Move,708,543
21159223,NoButton,Move,704,544
21159231,NoButton,Move,700,546
21159239,NoButton,Move,697,547
21159247,NoButton,Move,695,549
21159255,NoButton,Move,692,551
21159263,NoButton,Move,691,554
21159271,NoButton,Move,689,556
21159279,NoButton,Move,689,558
21159287,NoButton,Move,689,560
21159295,NoButton,Move,689,562
21159303,NoButton,Move,689,564
21159312,NoButton,Move,689,566
21159392,NoButton,Move,689,566
21159408,NoButton,Move,690,565
21159423,NoButton,Move,690,564
21159431,NoButton,Move,690,564
21159439,NoButton,Move,690,561
21159447,NoButton,Move,691,560
21159455,NoButton,Move,692,559
21159471,NoButton,Move,692,556
21159487,NoButton,Move,692,554
21159503,NoButton,Move,692,551
21159528,NoButton,Move,692,548
21159607,NoButton,Move,693,547
21159623,NoButton,Move,694,547
21159911,NoButton,Move,694,546
21159912,Left,Pressed,694,546
21160079,NoButton,Drag,693,544
21160087,NoButton,Drag,689,543
21160096,NoButton,Drag,682,542
21160104,NoButton,Drag,672,540
21160112,NoButton,Drag,662,538
21160120,NoButton,Drag,650,536
21160128,NoButton,Drag,640,535
21160136,NoButton,Drag,628,532
21160144,NoButton,Drag,616,529
21160152,NoButton,Drag,604,525
21160160,NoButton,Drag,592,521
21160168,NoButton,Drag,580,517
21160174,NoButton,Drag,567,512
21160183,NoButton,Drag,555,506
21160190,NoButton,Drag,543,502
21160199,NoButton,Drag,529,498
21160207,NoButton,Drag,516,494
21160215,NoButton,Drag,504,489
21160223,NoButton,Drag,491,485
21160231,NoButton,Drag,481,481
21160239,NoButton,Drag,469,475
21160247,NoButton,Drag,458,470
21160255,NoButton,Drag,448,466
21160263,NoButton,Drag,437,462
21160271,NoButton,Drag,428,458
21160279,NoButton,Drag,418,454
21160287,NoButton,Drag,407,450
21160295,NoButton,Drag,397,445
21160303,NoButton,Drag,386,440
21160311,NoButton,Drag,377,435
21160319,NoButton,Drag,366,428
21160327,NoButton,Drag,356,423
21160336,NoButton,Drag,343,419
21160343,NoButton,Drag,333,413
21160351,NoButton,Drag,324,408
21160359,NoButton,Drag,316,403
21160367,NoButton,Drag,310,399
21160375,NoButton,Drag,306,395
21160382,NoButton,Drag,303,392
21160391,NoButton,Drag,300,389
21160399,NoButton,Drag,297,385
21160406,NoButton,Drag,295,381
21160414,NoButton,Drag,293,377
21160423,NoButton,Drag,289,372
21160431,NoButton,Drag,286,366
21160439,NoButton,Drag,284,361
21160447,NoButton,Drag,280,355
21160455,NoButton,Drag,277,348
21160463,NoButton,Drag,274,339
21160471,NoButton,Drag,272,330
21160479,NoButton,Drag,268,319
21160487,NoButton,Drag,264,309
21160495,NoButton,Drag,260,300
21160503,NoButton,Drag,256,290
21160511,NoButton,Drag,253,281
21160519,NoButton,Drag,251,274
21160527,NoButton,Drag,250,267
21160535,NoButton,Drag,249,261
21160543,NoButton,Drag,248,256
21160551,NoButton,Drag,247,250
21160559,NoButton,Drag,245,245
21160567,NoButton,Drag,244,241
21160575,NoButton,Drag,244,237
21160583,NoButton,Drag,243,233
21160591,NoButton,Drag,240,229
21160599,NoButton,Drag,238,225
21160607,NoButton,Drag,236,221
21160615,NoButton,Drag,235,217
21160623,NoButton,Drag,234,213
21160631,NoButton,Drag,234,210
21160639,NoButton,Drag,233,208
21160647,NoButton,Drag,232,205
21160655,NoButton,Drag,232,202
21160663,NoButton,Drag,232,200
21160671,NoButton,Drag,231,198
21160679,NoButton,Drag,230,196
21160695,NoButton,Drag,230,194
21160719,NoButton,Drag,230,191
21160727,NoButton,Drag,230,189
21160735,NoButton,Drag,230,188
21160743,NoButton,Drag,230,186
21160751,NoButton,Drag,230,183
21160759,NoButton,Drag,230,182
21160767,NoButton,Drag,230,180
21160775,NoButton,Drag,230,179
21160911,NoButton,Drag,230,178
21160911,Left,Released,230,178
21161208,NoButton,Move,231,177
21161224,NoButton,Move,232,177
21161232,NoButton,Move,233,177
21161239,NoButton,Move,234,177
21161567,NoButton,Move,237,180
21161575,NoButton,Move,239,184
21161583,NoButton,Move,243,191
21161591,NoButton,Move,250,200
21161599,NoButton,Move,256,213
21161607,NoButton,Move,267,229
21161615,NoButton,Move,286,257
21161624,NoButton,Move,309,288
21161632,NoButton,Move,335,322
21161639,NoButton,Move,366,357
21161648,NoButton,Move,395,395
21161655,NoButton,Move,427,434
21161664,NoButton,Move,456,475
21161672,NoButton,Move,485,513
21161679,NoButton,Move,511,547
21161687,NoButton,Move,537,579
21161695,NoButton,Move,557,610
21161703,NoButton,Move,575,640
21161711,NoButton,Move,593,670
21161719,NoButton,Move,605,693
21161727,NoButton,Move,616,715
21161735,NoButton,Move,624,736
21161743,NoButton,Move,631,760
21161751,NoButton,Move,638,787
21161759,NoButton,Move,646,818
21161767,NoButton,Move,653,845
21161775,NoButton,Move,657,865
21161783,NoButton,Move,660,884
21161791,NoButton,Move,666,902
21161799,NoButton,Move,673,926
21161807,NoButton,Move,678,949
21161815,NoButton,Move,685,976
21161823,NoButton,Move,693,1003
21161831,NoButton,Move,700,1030
21161839,NoButton,Move,705,1053
21161847,NoButton,Move,709,1073
21161856,NoButton,Move,712,1090
21161863,NoButton,Move,713,1096
21161871,NoButton,Move,713,1093
21161879,NoButton,Move,713,1093
21161887,NoButton,Move,712,1091
21161895,NoButton,Move,711,1091
21161903,NoButton,Move,708,1087
21161911,NoButton,Move,703,1088
21161919,NoButton,Move,699,1085
21161927,NoButton,Move,695,1085
21161935,NoButton,Move,691,1084
21161943,NoButton,Move,685,1083
21161951,NoButton,Move,679,1083
21161959,NoButton,Move,674,1081
21161967,NoButton,Move,668,1081
21161975,NoButton,Move,662,1082
21161983,NoButton,Move,657,1081
21161991,NoButton,Move,650,1080
21161999,NoButton,Move,644,1080
21162007,NoButton,Move,638,1079
21162015,NoButton,Move,629,1079
21162023,NoButton,Move,622,1079
21162031,NoButton,Move,614,1079
21162039,NoButton,Move,605,1076
21162047,NoButton,Move,596,1074
21162055,NoButton,Move,589,1070
21162063,NoButton,Move,582,1068
21162071,NoButton,Move,576,1066
21162079,NoButton,Move,570,1063
21162087,NoButton,Move,565,1061
21162096,NoButton,Move,561,1059
21162103,NoButton,Move,556,1057
21162112,NoButton,Move,551,1056
21162120,NoButton,Move,547,1054
21162128,NoButton,Move,543,1053
21162136,NoButton,Move,539,1053
21162144,NoButton,Move,535,1052
21162152,NoButton,Move,532,1052
21162160,NoButton,Move,528,1052
21162168,NoButton,Move,523,1052
21162176,NoButton,Move,516,1052
21162184,NoButton,Move,509,1052
21162192,NoButton,Move,503,1052
21162200,NoButton,Move,496,1052
21162207,NoButton,Move,491,1052
21162215,NoButton,Move,486,1052
21162223,NoButton,Move,482,1052
21162231,NoButton,Move,479,1052
21162247,NoButton,Move,478,1052
21162351,NoButton,Move,477,1051
21162359,NoButton,Move,475,1050
21162367,NoButton,Move,474,1048
21162375,NoButton,Move,474,1046
21162391,NoButton,Move,474,1043
21162399,NoButton,Move,474,1042
21162407,NoButton,Move,473,1039
21162415,NoButton,Move,472,1036
21162423,NoButton,Move,471,1034
21162431,NoButton,Move,470,1030
21162439,NoButton,Move,469,1026
21162447,NoButton,Move,468,1021
21162455,NoButton,Move,467,1015
21162463,NoButton,Move,465,1008
21162471,NoButton,Move,464,1001
21162479,NoButton,Move,463,994
21162487,NoButton,Move,462,985
21162495,NoButton,Move,459,977
21162503,NoButton,Move,458,966
21162511,NoButton,Move,455,953
21162519,NoButton,Move,451,936
21162527,NoButton,Move,447,917
21162535,NoButton,Move,440,896
21162543,NoButton,Move,434,872
21162551,NoButton,Move,427,848
21162559,NoButton,Move,420,824
21162567,NoButton,Move,413,803
21162575,NoButton,Move,409,783
21162583,NoButton,Move,405,767
21162591,NoButton,Move,402,750
21162607,NoButton,Move,396,718
21162616,NoButton,Move,394,703
21162623,NoButton,Move,391,689
21162631,NoButton,Move,389,674
21162639,NoButton,Move,389,661
21162647,NoButton,Move,389,646
21162655,NoButton,Move,390,633
21162663,NoButton,Move,391,619
21162671,NoButton,Move,395,606
21162679,NoButton,Move,401,592
21162687,NoButton,Move,405,578
21162695,NoButton,Move,412,563
21162703,NoButton,Move,417,547
21162711,NoButton,Move,423,533
21162719,NoButton,Move,429,520
21162727,NoButton,Move,434,508
21162735,NoButton,Move,438,495
21162743,NoButton,Move,443,483
21162752,NoButton,Move,449,471
21162759,NoButton,Move,453,461
21162767,NoButton,Move,455,452
21162775,NoButton,Move,458,445
21162783,NoButton,Move,459,438
21162792,NoButton,Move,460,431
21162799,NoButton,Move,461,425
21162808,NoButton,Move,461,422
21162816,NoButton,Move,462,421
21162832,NoButton,Move,463,420
21162840,NoButton,Move,463,419
21162880,Left,Pressed,463,419
21162927,NoButton,Drag,462,416
21162935,NoButton,Drag,457,415
21162943,NoButton,Drag,449,412
21162951,NoButton,Drag,439,407
21162959,NoButton,Drag,425,403
21162967,NoButton,Drag,406,398
21162975,NoButton,Drag,379,391
21162983,NoButton,Drag,345,383
21162991,NoButton,Drag,315,376
21162999,NoButton,Drag,288,369
21163007,NoButton,Drag,265,364
21163015,NoButton,Drag,245,359
21163023,NoButton,Drag,225,354
21163031,NoButton,Drag,205,350
21163039,NoButton,Drag,185,345
21163047,NoButton,Drag,162,340
21163055,NoButton,Drag,139,337
21163063,NoButton,Drag,114,334
21163071,NoButton,Drag,95,332
21163079,NoButton,Drag,77,331
21163087,NoButton,Drag,62,329
21163095,NoButton,Drag,49,328
21163103,NoButton,Drag,38,325
21163111,NoButton,Drag,30,324
21163119,NoButton,Drag,24,322
21163127,NoButton,Drag,19,321
21163135,NoButton,Drag,13,320
21163143,NoButton,Drag,8,319
21163151,NoButton,Drag,4,318
21163159,NoButton,Drag,2,317
21163160,Left,Released,2,317
21163167,NoButton,Move,0,316
21163375,NoButton,Move,0,315
21163383,NoButton,Move,-1,314
21163471,NoButton,Move,0,311
21163519,NoButton,Move,0,310
21163527,NoButton,Move,0,310
21163607,NoButton,Move,0,309
21163831,NoButton,Move,0,311
21163839,NoButton,Move,2,317
21163848,NoButton,Move,7,326
21163855,NoButton,Move,13,340
21163863,NoButton,Move,21,356
21163871,NoButton,Move,31,375
21163879,NoButton,Move,46,401
21163887,NoButton,Move,63,437
21163895,NoButton,Move,81,479
21163903,NoButton,Move,94,520
21163911,NoButton,Move,104,557
21163919,NoButton,Move,114,591
21163927,NoButton,Move,124,622
21163935,NoButton,Move,131,656
21163943,NoButton,Move,139,689
21163951,NoButton,Move,147,723
21163959,NoButton,Move,151,755
21163967,NoButton,Move,153,786
21163975,NoButton,Move,155,821
21163983,NoButton,Move,155,855
21163991,NoButton,Move,155,889
21163999,NoButton,Move,155,923
21164007,NoButton,Move,155,957
21164016,NoButton,Move,155,992
21164024,NoButton,Move,155,1022
21164032,NoButton,Move,155,1050
21164040,NoButton,Move,155,1074
21164047,NoButton,Move,155,1092
21164055,NoButton,Move,155,1095
21164063,NoButton,Move,157,1093
21164071,NoButton,Move,160,1091
21164079,NoButton,Move,163,1089
21164087,NoButton,Move,167,1090
21164095,NoButton,Move,169,1086
21164103,NoButton,Move,171,1086
21164112,NoButton,Move,175,1083
21164119,NoButton,Move,178,1084
21164127,NoButton,Move,181,1082
21164135,NoButton,Move,185,1082
21164144,NoButton,Move,189,1081
21164152,NoButton,Move,193,1081
21164160,NoButton,Move,197,1080
21164168,NoButton,Move,201,1080
21164176,NoButton,Move,204,1080
21164184,NoButton,Move,207,1079
21164191,NoButton,Move,209,1079
21164199,NoButton,Move,212,1079
21164207,NoButton,Move,217,1079
21164215,NoButton,Move,222,1079
21164223,NoButton,Move,226,1079
21164231,NoButton,Move,231,1078
21164239,NoButton,Move,237,1077
21164247,NoButton,Move,241,1075
21164255,NoButton,Move,245,1071
21164263,NoButton,Move,248,1068
21164271,NoButton,Move,250,1066
21164279,NoButton,Move,252,1063
21164287,NoButton,Move,254,1060
21164295,NoButton,Move,256,1057
21164303,NoButton,Move,257,1054
21164311,NoButton,Move,257,1053
21164318,NoButton,Move,258,1050
21164327,NoButton,Move,259,1048
21164335,NoButton,Move,260,1047
21164359,NoButton,Move,261,1045
21164367,NoButton,Move,263,1044
21164375,NoButton,Move,264,1043
21164383,NoButton,Move,266,1041
21164391,NoButton,Move,267,1041
21164399,NoButton,Move,267,1040
21164415,NoButton,Move,269,1039
21164439,NoButton,Move,271,1038
21164455,NoButton,Move,272,1037
21164463,NoButton,Move,273,1036
21164472,NoButton,Move,274,1035
21164479,NoButton,Move,276,1034
21164511,NoButton,Move,276,1034
21164519,NoButton,Move,278,1034
21164527,NoButton,Move,282,1034
21164535,NoButton,Move,284,1034
21164543,NoButton,Move,288,1034
21164551,NoButton,Move,294,1036
21164559,NoButton,Move,299,1038
21164567,NoButton,Move,305,1040
21164575,NoButton,Move,312,1043
21164583,NoButton,Move,316,1045
21164591,NoButton,Move,322,1047
21164600,NoButton,Move,327,1048
21164607,NoButton,Move,333,1050
21164615,NoButton,Move,340,1052
21164623,NoButton,Move,349,1054
21164631,NoButton,Move,357,1055
21164640,NoButton,Move,366,1058
21164648,NoButton,Move,375,1059
21164656,NoButton,Move,385,1062
21164664,NoButton,Move,394,1063
21164672,NoButton,Move,404,1065
21164680,NoButton,Move,413,1067
21164687,NoButton,Move,420,1068
21164695,NoButton,Move,425,1069
21164704,NoButton,Move,429,1070
21164712,NoButton,Move,431,1070
21164919,NoButton,Move,431,1070
21164927,NoButton,Move,429,1069
21164935,NoButton,Move,427,1068
21164943,NoButton,Move,425,1068
21164951,NoButton,Move,422,1067
21164959,NoButton,Move,419,1065
21164967,NoButton,Move,418,1064
21164975,NoButton,Move,416,1063
21164983,NoButton,Move,415,1062
21165119,NoButton,Move,415,1062
21165120,Left,Pressed,415,1062
21165207,Left,Released,415,1062
21165367,NoButton,Move,415,1058
21165375,NoButton,Move,415,1053
21165383,NoButton,Move,415,1048
21165391,NoButton,Move,415,1043
21165399,NoButton,Move,415,1035
21165407,NoButton,Move,415,1025
21165416,NoButton,Move,415,1015
21165423,NoButton,Move,415,1003
21165431,NoButton,Move,415,991
21165439,NoButton,Move,415,978
21165447,NoButton,Move,415,966
21165456,NoButton,Move,415,953
21165463,NoButton,Move,416,940
21165471,NoButton,Move,418,928
21165479,NoButton,Move,422,916
21165488,NoButton,Move,426,904
21165495,NoButton,Move,431,893
21165503,NoButton,Move,435,886
21165511,NoButton,Move,437,881
21165575,NoButton,Move,438,880
21165584,Nobutton,Scrool,438,438
21165639,Nobutton,Scrool,438,438
21165712,Nobutton,Scrool,438,438
21165967,NoButton,Move,438,877
21165975,NoButton,Move,438,873
21165983,NoButton,Move,436,867
21165991,NoButton,Move,433,858
21165999,NoButton,Move,429,850
21166007,NoButton,Move,425,845
21166015,NoButton,Move,423,839
21166024,NoButton,Move,420,835
21166032,NoButton,Move,417,832
21166040,NoButton,Move,414,829
21166048,NoButton,Move,412,827
21166056,NoButton,Move,411,825
21166064,NoButton,Move,411,823
21166072,NoButton,Move,413,816
21166080,NoButton,Move,418,806
21166088,NoButton,Move,426,793
21166096,NoButton,Move,435,777
21166104,NoButton,Move,444,761
21166112,NoButton,Move,451,746
21166120,NoButton,Move,456,730
21166128,NoButton,Move,463,716
21166136,NoButton,Move,469,701
21166143,NoButton,Move,476,687
21166151,NoButton,Move,486,671
21166159,NoButton,Move,494,657
21166167,NoButton,Move,504,644
21166175,NoButton,Move,511,635
21166183,NoButton,Move,517,628
21166192,NoButton,Move,521,622
21166199,NoButton,Move,524,617
21166207,NoButton,Move,527,614
21166215,NoButton,Move,530,612
21166224,NoButton,Move,533,609
21166231,NoButton,Move,534,607
21166239,NoButton,Move,536,605
21166247,NoButton,Move,538,604
21166255,NoButton,Move,539,603
21166263,NoButton,Move,540,601
21166271,NoButton,Move,541,598
21166279,NoButton,Move,543,596
21166288,NoButton,Move,544,595
21166303,NoButton,Move,546,594
21166311,NoButton,Move,547,592
21166319,NoButton,Move,548,590
21166327,NoButton,Move,549,589
21166335,NoButton,Move,550,589
21166343,NoButton,Move,551,588
21166351,NoButton,Move,551,587
21166359,NoButton,Move,551,586
21166367,NoButton,Move,551,584
21166375,NoButton,Move,551,583
21166407,NoButton,Move,551,580
21166447,NoButton,Move,551,577
21166479,NoButton,Move,551,577
21166487,NoButton,Move,551,576
21166495,NoButton,Move,551,575
21166503,NoButton,Move,550,574
21166511,NoButton,Move,549,573
21166519,NoButton,Move,549,572
21166527,NoButton,Move,547,571
21166542,NoButton,Move,544,571
21166784,Left,Pressed,544,571
21166872,NoButton,Drag,544,573
21166880,NoButton,Drag,546,575
21166887,NoButton,Drag,551,581
21166895,NoButton,Drag,554,585
21166903,NoButton,Drag,559,591
21166911,NoButton,Drag,563,597
21166919,NoButton,Drag,568,603
21166927,NoButton,Drag,573,609
21166935,NoButton,Drag,577,617
21166943,NoButton,Drag,580,623
21166951,NoButton,Drag,584,628
21166959,NoButton,Drag,587,634
21166967,NoButton,Drag,589,640
21166975,NoButton,Drag,592,646
21166983,NoButton,Drag,594,651
21166991,NoButton,Drag,596,658
21166999,NoButton,Drag,599,664
21167007,NoButton,Drag,601,670
21167015,NoButton,Drag,602,674
21167024,NoButton,Drag,604,678
21167031,NoButton,Drag,605,680
21167039,NoButton,Drag,606,683
