client timestamp,button,state,x,y
12056542,NoButton,Move,1399,894
12056550,NoButton,Move,1399,892
12056558,NoButton,Move,1400,889
12056566,NoButton,Move,1400,886
12056574,NoButton,Move,1401,884
12056582,NoButton,Move,1402,881
12056590,NoButton,Move,1403,880
12056735,NoButton,Move,1403,882
12056743,NoButton,Move,1403,883
12056751,NoButton,Move,1403,885
12056759,NoButton,Move,1403,886
12056767,NoButton,Move,1403,888
12056775,NoButton,Move,1403,890
12056783,NoButton,Move,1403,891
12056791,NoButton,Move,1403,893
12056799,NoButton,Move,1403,894
12056887,NoButton,Move,1403,893
12056895,NoButton,Move,1403,890
12056902,NoButton,Move,1403,887
12056910,NoButton,Move,1403,886
12056918,NoButton,Move,1403,884
12056926,NoButton,Move,1403,881
12056934,NoButton,Move,1404,880
12056942,NoButton,Move,1404,878
12056950,NoButton,Move,1404,876
12056958,NoButton,Move,1405,875
12056966,NoButton,Move,1405,873
12056974,NoButton,Move,1405,872
12056990,NoButton,Move,1405,869
12057087,NoButton,Move,1405,869
12057095,NoButton,Move,1405,869
12057103,NoButton,Move,1405,870
12057111,NoButton,Move,1405,872
12057119,NoButton,Move,1405,874
12057127,NoButton,Move,1405,877
12057135,NoButton,Move,1405,879
12057143,NoButton,Move,1405,881
12057151,NoButton,Move,1405,883
12057159,NoButton,Move,1405,884
12057167,NoButton,Move,1405,886
12057175,NoButton,Move,1405,887
12057183,NoButton,Move,1405,888
12057191,NoButton,Move,1405,890
12057310,NoButton,Move,1405,888
12057318,NoButton,Move,1405,885
12057326,NoButton,Move,1405,883
12057334,NoButton,Move,1405,880
12057342,NoButton,Move,1405,877
12057350,NoButton,Move,1405,875
12057358,NoButton,Move,1405,872
12057366,NoButton,Move,1406,870
12057374,NoButton,Move,1407,867
12057382,NoButton,Move,1408,867
12057471,NoButton,Move,1408,868
12057479,NoButton,Move,1408,871
12057487,NoButton,Move,1408,873
12057495,NoButton,Move,1408,877
12057503,NoButton,Move,1408,880
12057511,NoButton,Move,1408,882
12057519,NoButton,Move,1408,885
12057527,NoButton,Move,1408,888
12057535,NoButton,Move,1408,889
12057543,NoButton,Move,1408,892
12057551,NoButton,Move,1407,894
12057575,NoButton,Move,1406,896
12057670,NoButton,Move,1406,894
12057678,NoButton,Move,1406,891
12057686,NoButton,Move,1406,890
12057694,NoButton,Move,1406,887
12057702,NoButton,Move,1406,885
12057710,NoButton,Move,1406,884
12057718,NoButton,Move,1406,881
12057750,NoButton,Move,1406,879
12057847,NoButton,Move,1406,879
12057855,NoButton,Move,1406,881
12057863,NoButton,Move,1406,882
12057871,NoButton,Move,1405,885
12057879,NoButton,Move,1405,888
12057887,NoButton,Move,1405,890
12057895,NoButton,Move,1405,892
12057903,NoButton,Move,1404,895
12057911,NoButton,Move,1403,898
12057919,NoButton,Move,1402,899
12057927,NoButton,Move,1401,901
12057935,NoButton,Move,1401,903
12057943,NoButton,Move,1401,904
12057959,NoButton,Move,1401,906
12057967,NoButton,Move,1401,907
12058070,NoButton,Move,1401,906
12058086,NoButton,Move,1401,903
12058094,NoButton,Move,1401,900
12058102,NoButton,Move,1401,898
12058110,NoButton,Move,1401,895
12058118,NoButton,Move,1402,893
12058126,NoButton,Move,1402,892
12058134,NoButton,Move,1402,890
12058151,NoButton,Move,1402,889
12058303,NoButton,Move,1402,889
12058311,NoButton,Move,1402,891
12058335,NoButton,Move,1402,894
12058343,NoButton,Move,1402,895
12058351,NoButton,Move,1402,896
12058359,NoButton,Move,1402,898
12058367,NoButton,Move,1402,901
12058375,NoButton,Move,1402,902
12058383,NoButton,Move,1402,904
12058391,NoButton,Move,1402,905
12058398,NoButton,Move,1402,907
12058406,NoButton,Move,1402,909
12058414,NoButton,Move,1402,909
12060775,NoButton,Move,1401,910
12060879,NoButton,Move,1401,910
12060887,NoButton,Move,1399,911
12060895,NoButton,Move,1398,912
12060919,NoButton,Move,1398,913
12060927,NoButton,Move,1397,914
12060935,NoButton,Move,1396,915
12060951,NoButton,Move,1395,915
12060959,NoButton,Move,1395,916
12060967,NoButton,Move,1393,917
12060975,NoButton,Move,1392,917
12060983,NoButton,Move,1391,919
12060991,NoButton,Move,1390,922
12060999,NoButton,Move,1388,925
12061007,NoButton,Move,1386,927
12061015,NoButton,Move,1384,930
12061022,NoButton,Move,1382,933
12061030,NoButton,Move,1382,934
12061207,NoButton,Move,1381,934
12061215,NoButton,Move,1381,936
12061231,NoButton,Move,1380,937
12061239,NoButton,Move,1380,937
12061279,NoButton,Move,1380,938
12061287,NoButton,Move,1379,941
12061295,NoButton,Move,1378,942
12061303,NoButton,Move,1377,945
12061311,NoButton,Move,1376,947
12061319,NoButton,Move,1375,948
12061327,NoButton,Move,1374,950
12062095,NoButton,Move,1373,951
12062103,NoButton,Move,1372,952
12062111,NoButton,Move,1370,952
12062119,NoButton,Move,1369,952
12062127,NoButton,Move,1367,952
12062135,NoButton,Move,1366,953
12062142,NoButton,Move,1364,954
12062150,NoButton,Move,1361,956
12062158,NoButton,Move,1358,957
12062166,NoButton,Move,1354,958
12062174,NoButton,Move,1351,959
12062182,NoButton,Move,1347,960
12062190,NoButton,Move,1344,961
12062198,NoButton,Move,1340,961
12062206,NoButton,Move,1335,962
12062214,NoButton,Move,1323,963
12062222,NoButton,Move,1307,963
12062230,NoButton,Move,1284,963
12062238,NoButton,Move,1257,963
12062247,NoButton,Move,1229,963
12062254,NoButton,Move,1199,963
12062262,NoButton,Move,1161,963
12062271,NoButton,Move,1120,963
12062279,NoButton,Move,1083,963
12062287,NoButton,Move,1042,963
12062295,NoButton,Move,1001,965
12062303,NoButton,Move,960,965
12062311,NoButton,Move,923,965
12062319,NoButton,Move,889,965
12062327,NoButton,Move,855,965
12062335,NoButton,Move,820,965
12062343,NoButton,Move,786,965
12062351,NoButton,Move,752,965
12062359,NoButton,Move,722,965
12062367,NoButton,Move,694,965
12062375,NoButton,Move,670,965
12062383,NoButton,Move,646,965
12062391,NoButton,Move,622,965
12062399,NoButton,Move,595,965
12062407,NoButton,Move,552,960
12062415,NoButton,Move,506,951
12062423,NoButton,Move,467,945
12062431,NoButton,Move,428,943
12062439,NoButton,Move,397,941
12062447,NoButton,Move,366,941
12062455,NoButton,Move,332,939
12062463,NoButton,Move,296,935
12062471,NoButton,Move,261,933
12062479,NoButton,Move,227,933
12062487,NoButton,Move,200,933
12062495,NoButton,Move,176,933
12062503,NoButton,Move,158,933
12062510,NoButton,Move,143,933
12062518,NoButton,Move,126,933
12062526,NoButton,Move,108,932
12062534,NoButton,Move,91,930
12062542,NoButton,Move,78,930
12062550,NoButton,Move,68,930
12062566,NoButton,Move,63,930
12062574,NoButton,Move,61,929
12062582,NoButton,Move,60,929
12062590,NoButton,Move,59,928
12062598,NoButton,Move,59,926
12062606,NoButton,Move,58,922
12062614,NoButton,Move,57,917
12062622,NoButton,Move,55,911
12062630,NoButton,Move,51,907
12062638,NoButton,Move,48,903
12062646,NoButton,Move,45,898
12062655,NoButton,Move,40,894
12062663,NoButton,Move,37,890
12062671,NoButton,Move,35,884
12062679,NoButton,Move,32,878
12062687,NoButton,Move,31,873
12062695,NoButton,Move,30,867
12062703,NoButton,Move,31,859
12062711,NoButton,Move,33,852
12062719,NoButton,Move,37,844
12062727,NoButton,Move,40,837
12062735,NoButton,Move,44,829
12062743,NoButton,Move,47,824
12062751,NoButton,Move,51,816
12062759,NoButton,Move,55,810
12062767,NoButton,Move,58,803
12062775,NoButton,Move,61,797
12062783,NoButton,Move,63,793
12062791,NoButton,Move,66,787
12062799,NoButton,Move,69,783
12062807,NoButton,Move,72,779
12062815,NoButton,Move,75,775
12062824,NoButton,Move,77,770
12062831,NoButton,Move,79,768
12062840,NoButton,Move,80,766
12062919,NoButton,Move,81,765
12062934,Left,Pressed,81,765
12063023,Left,Released,81,765
12063039,NoButton,Move,82,766
12063055,NoButton,Move,82,768
12063071,NoButton,Move,82,771
12063199,NoButton,Move,83,773
12063207,NoButton,Move,84,776
12063215,NoButton,Move,85,778
12063223,NoButton,Move,87,780
12063231,NoButton,Move,91,782
12063239,NoButton,Move,93,784
12063247,NoButton,Move,99,786
12063255,NoButton,Move,103,788
12063262,NoButton,Move,108,789
12063270,NoButton,Move,115,792
12063278,NoButton,Move,124,793
12063286,NoButton,Move,131,795
12063294,NoButton,Move,140,796
12063302,NoButton,Move,147,799
12063310,NoButton,Move,156,800
12063318,NoButton,Move,164,801
12063326,NoButton,Move,173,803
12063334,NoButton,Move,180,804
12063342,NoButton,Move,187,806
12063350,NoButton,Move,196,807
12063358,NoButton,Move,204,809
12063366,NoButton,Move,213,810
12063374,NoButton,Move,220,811
12063382,NoButton,Move,227,813
12063391,NoButton,Move,234,815
12063399,NoButton,Move,242,815
12063407,NoButton,Move,253,815
12063415,NoButton,Move,264,815
12063423,NoButton,Move,276,815
12063431,NoButton,Move,288,813
12063439,NoButton,Move,300,810
12063447,NoButton,Move,312,809
12063455,NoButton,Move,325,806
12063463,NoButton,Move,339,805
12063471,NoButton,Move,353,805
12063479,NoButton,Move,370,805
12063487,NoButton,Move,389,807
12063495,NoButton,Move,411,810
12063503,NoButton,Move,429,811
12063511,NoButton,Move,450,813
12063519,NoButton,Move,481,813
12063527,NoButton,Move,515,813
12063535,NoButton,Move,552,813
12063543,NoButton,Move,591,810
12063551,NoButton,Move,630,804
12063559,NoButton,Move,667,795
12063567,NoButton,Move,704,787
12063575,NoButton,Move,739,783
12063583,NoButton,Move,774,781
12063591,NoButton,Move,808,781
12063599,NoButton,Move,842,781
12063607,NoButton,Move,873,781
12063615,NoButton,Move,900,781
12063622,NoButton,Move,921,781
12063630,NoButton,Move,938,783
12063638,NoButton,Move,951,785
12063646,NoButton,Move,961,787
12063654,NoButton,Move,970,790
12063662,NoButton,Move,976,792
12063670,NoButton,Move,980,794
12063678,NoButton,Move,983,796
12063686,NoButton,Move,984,798
12063694,NoButton,Move,985,798
12063702,NoButton,Move,986,799
12063710,NoButton,Move,987,800
12063718,NoButton,Move,987,801
12063726,NoButton,Move,988,802
12063734,NoButton,Move,989,804
12063742,NoButton,Move,990,806
12063750,NoButton,Move,991,809
12063759,NoButton,Move,992,813
12063766,NoButton,Move,994,816
12063775,NoButton,Move,994,817
12063783,NoButton,Move,996,821
12063791,NoButton,Move,999,824
12063799,NoButton,Move,1003,826
12063807,NoButton,Move,1005,828
12063815,NoButton,Move,1008,829
12063823,NoButton,Move,1010,830
12063831,NoButton,Move,1011,830
12063839,NoButton,Move,1013,830
12063847,NoButton,Move,1014,830
12063855,NoButton,Move,1016,829
12063863,NoButton,Move,1021,827
12063871,NoButton,Move,1027,826
12063879,NoButton,Move,1035,824
12063887,NoButton,Move,1047,822
12063895,NoButton,Move,1064,822
12063903,NoButton,Move,1084,822
12063911,NoButton,Move,1118,822
12063919,NoButton,Move,1156,822
12063927,NoButton,Move,1193,822
12063935,NoButton,Move,1240,822
12063943,NoButton,Move,1288,822
12063951,NoButton,Move,1332,822
12063959,NoButton,Move,1373,822
12063967,NoButton,Move,1410,822
12063975,NoButton,Move,1441,822
12063983,NoButton,Move,1462,822
12063991,NoButton,Move,1475,822
12063999,NoButton,Move,1482,822
12064006,NoButton,Move,1485,822
12064183,NoButton,Move,1487,822
12064199,NoButton,Move,1488,822
12064215,Nobutton,Scrool,1488,1488
12064255,Nobutton,Scrool,1488,1488
12064287,Nobutton,Scrool,1488,1488
12064311,Nobutton,Scrool,1488,1488
12064319,NoButton,Move,1488,822
12064327,NoButton,Move,1489,822
12064335,NoButton,Move,1490,822
12064335,Nobutton,Scrool,1490,1490
12064359,Nobutton,Scrool,1490,1490
12064398,NoButton,Move,1491,822
12064414,NoButton,Move,1491,820
12064422,NoButton,Move,1490,819
12064462,NoButton,Move,1490,819
12064486,NoButton,Move,1489,817
12064631,NoButton,Move,1489,816
12064647,Nobutton,Scrool,1489,1489
12064655,Nobutton,Scrool,1489,1489
12064679,Nobutton,Scrool,1489,1489
12064703,Nobutton,Scrool,1489,1489
12064767,NoButton,Move,1489,816
12064791,NoButton,Move,1488,816
12064799,NoButton,Move,1487,816
12064807,NoButton,Move,1486,816
12064815,NoButton,Move,1485,816
12064823,NoButton,Move,1484,816
12064839,NoButton,Move,1482,817
12064887,NoButton,Move,1481,817
12064895,NoButton,Move,1480,818
12065071,NoButton,Move,1480,818
12065087,NoButton,Move,1477,818
12065095,NoButton,Move,1476,818
12065103,NoButton,Move,1476,818
12065119,NoButton,Move,1474,817
12065127,NoButton,Move,1473,817
12065143,NoButton,Move,1472,816
12067879,NoButton,Move,1471,816
12068126,NoButton,Move,1468,816
12068135,NoButton,Move,1464,816
12068143,NoButton,Move,1461,816
12068151,NoButton,Move,1459,816
12068159,NoButton,Move,1456,816
12068167,NoButton,Move,1453,816
12068175,NoButton,Move,1452,816
12068183,NoButton,Move,1450,816
12068191,NoButton,Move,1449,816
12068199,NoButton,Move,1447,816
12068215,NoButton,Move,1446,816
12068470,NoButton,Move,1446,816
12068487,NoButton,Move,1446,816
12068494,NoButton,Move,1446,817
12068503,NoButton,Move,1446,818
12068510,NoButton,Move,1446,820
12068527,NoButton,Move,1446,823
12068535,NoButton,Move,1446,824
12068543,NoButton,Move,1446,826
12068551,NoButton,Move,1446,827
12068559,NoButton,Move,1446,829
12068567,NoButton,Move,1446,832
12068575,NoButton,Move,1446,834
12068583,NoButton,Move,1446,837
12068591,NoButton,Move,1446,840
12068599,NoButton,Move,1446,841
12068607,NoButton,Move,1446,843
12068615,NoButton,Move,1447,845
12068623,NoButton,Move,1448,848
12068631,NoButton,Move,1449,849
12068639,NoButton,Move,1450,850
12068655,NoButton,Move,1451,852
12068663,NoButton,Move,1451,853
12068671,NoButton,Move,1451,854
12068679,NoButton,Move,1452,855
12068687,NoButton,Move,1452,857
12068695,NoButton,Move,1453,859
12068703,NoButton,Move,1453,860
12068711,NoButton,Move,1454,861
12068719,NoButton,Move,1454,863
12068727,NoButton,Move,1454,865
12068734,NoButton,Move,1454,867
12068742,NoButton,Move,1454,870
12068750,NoButton,Move,1454,871
12068758,NoButton,Move,1455,875
12068766,NoButton,Move,1455,879
12068774,NoButton,Move,1455,883
12068782,NoButton,Move,1455,884
12068790,NoButton,Move,1455,887
12068798,NoButton,Move,1456,891
12068806,NoButton,Move,1457,893
12068814,NoButton,Move,1458,896
12068822,NoButton,Move,1459,900
12068831,NoButton,Move,1460,904
12068838,NoButton,Move,1461,908
12068846,NoButton,Move,1461,911
12068855,NoButton,Move,1462,917
12068862,NoButton,Move,1463,920
12068871,NoButton,Move,1464,926
12068879,NoButton,Move,1465,931
12068887,NoButton,Move,1466,935
12068895,NoButton,Move,1467,941
12068903,NoButton,Move,1467,944
12068911,NoButton,Move,1467,948
12068919,NoButton,Move,1467,951
12068927,NoButton,Move,1467,952
12068935,NoButton,Move,1467,954
12068951,NoButton,Move,1467,955
12069063,Left,Pressed,1467,955
12069174,Left,Released,1467,955
12069263,NoButton,Move,1467,954
12069351,NoButton,Move,1466,954
12069359,NoButton,Move,1464,953
12069375,NoButton,Move,1462,953
12069391,NoButton,Move,1459,953
12069399,NoButton,Move,1457,953
12069407,NoButton,Move,1455,952
12069415,NoButton,Move,1452,951
12069423,NoButton,Move,1450,951
12069431,NoButton,Move,1449,951
12069447,NoButton,Move,1446,951
12069455,NoButton,Move,1443,951
12069463,NoButton,Move,1441,951
12069470,NoButton,Move,1437,951
12069479,NoButton,Move,1431,952
12069486,NoButton,Move,1427,953
12069494,NoButton,Move,1422,954
12069502,NoButton,Move,1415,956
12069510,NoButton,Move,1408,957
12069518,NoButton,Move,1401,958
12069526,NoButton,Move,1394,959
12069534,NoButton,Move,1389,960
12069542,NoButton,Move,1383,960
12069550,NoButton,Move,1380,960
12069558,NoButton,Move,1376,959
12069566,NoButton,Move,1371,955
12069574,NoButton,Move,1366,949
12069582,NoButton,Move,1362,944
12069590,NoButton,Move,1357,938
12069598,NoButton,Move,1352,932
12069606,NoButton,Move,1347,926
12069614,NoButton,Move,1343,920
12069623,NoButton,Move,1339,916
12069631,NoButton,Move,1335,910
12069639,NoButton,Move,1331,905
12069647,NoButton,Move,1328,903
12069655,NoButton,Move,1327,901
12069663,NoButton,Move,1326,899
12069671,NoButton,Move,1325,897
12069679,NoButton,Move,1324,896
12069687,NoButton,Move,1323,894
12069695,NoButton,Move,1322,892
12069703,NoButton,Move,1322,891
12069711,NoButton,Move,1321,890
12069719,NoButton,Move,1320,888
12069727,NoButton,Move,1319,887
12069735,NoButton,Move,1317,885
12069743,NoButton,Move,1317,883
12069751,NoButton,Move,1315,881
12069759,NoButton,Move,1313,880
12069767,NoButton,Move,1310,878
12069775,NoButton,Move,1306,873
12069783,NoButton,Move,1301,869
12069791,NoButton,Move,1299,865
12069799,NoButton,Move,1297,861
12069807,NoButton,Move,1296,855
12069815,NoButton,Move,1295,848
12069823,NoButton,Move,1295,840
12069831,NoButton,Move,1295,830
12069839,NoButton,Move,1291,811
12069847,NoButton,Move,1274,778
12069854,NoButton,Move,1258,742
12069862,NoButton,Move,1245,708
12069871,NoButton,Move,1235,667
12069878,NoButton,Move,1226,627
12069887,NoButton,Move,1222,588
12069894,NoButton,Move,1220,547
12069902,NoButton,Move,1220,506
12069910,NoButton,Move,1220,469
12069918,NoButton,Move,1223,433
12069926,NoButton,Move,1229,397
12069935,NoButton,Move,1237,357
12069942,NoButton,Move,1248,317
12069950,NoButton,Move,1261,279
12069959,NoButton,Move,1277,246
12069966,NoButton,Move,1299,218
12069974,NoButton,Move,1325,192
12069982,NoButton,Move,1348,169
12069990,NoButton,Move,1367,150
12069999,NoButton,Move,1382,132
12070007,NoButton,Move,1396,117
12070015,NoButton,Move,1406,102
12070023,NoButton,Move,1413,90
12070031,NoButton,Move,1415,78
12070039,NoButton,Move,1417,66
12070047,NoButton,Move,1417,60
12070055,NoButton,Move,1415,52
12070063,NoButton,Move,1413,48
12070071,NoButton,Move,1409,45
12070079,NoButton,Move,1402,44
12070087,NoButton,Move,1397,44
12070095,NoButton,Move,1391,44
12070103,NoButton,Move,1388,44
12070111,NoButton,Move,1383,46
12070119,NoButton,Move,1382,48
12070127,NoButton,Move,1381,49
12070135,NoButton,Move,1379,50
12070143,NoButton,Move,1378,51
12070159,NoButton,Move,1378,52
12070167,NoButton,Move,1378,53
12070175,NoButton,Move,1377,54
12070183,NoButton,Move,1376,55
12070191,NoButton,Move,1375,56
12070199,NoButton,Move,1374,58
12070207,NoButton,Move,1372,61
12070215,NoButton,Move,1368,64
12070223,NoButton,Move,1363,67
12070231,NoButton,Move,1356,71
12070238,NoButton,Move,1349,74
12070246,NoButton,Move,1340,78
12070254,NoButton,Move,1331,82
12070262,NoButton,Move,1319,86
12070270,NoButton,Move,1307,90
12070278,NoButton,Move,1293,94
12070286,NoButton,Move,1278,98
12070294,NoButton,Move,1264,103
12070302,NoButton,Move,1251,105
12070310,NoButton,Move,1239,108
12070318,NoButton,Move,1228,109
12070326,NoButton,Move,1220,112
12070335,NoButton,Move,1211,113
12070342,NoButton,Move,1205,115
12070350,NoButton,Move,1200,116
12070359,NoButton,Move,1196,116
12070366,NoButton,Move,1193,117
12070383,NoButton,Move,1193,117
12070391,NoButton,Move,1191,118
12070399,NoButton,Move,1190,119
12070407,NoButton,Move,1190,119
12070423,NoButton,Move,1190,120
12070431,NoButton,Move,1190,123
12070447,NoButton,Move,1190,123
12070471,NoButton,Move,1190,124
12070479,NoButton,Move,1190,125
12070487,NoButton,Move,1190,125
12070503,NoButton,Move,1190,126
12070511,NoButton,Move,1190,127
12070519,NoButton,Move,1190,129
12070535,NoButton,Move,1190,132
12070551,NoButton,Move,1191,135
12070559,NoButton,Move,1191,135
12070567,NoButton,Move,1192,137
12070575,NoButton,Move,1193,138
12070583,NoButton,Move,1193,138
12070719,Left,Pressed,1193,138
12070815,Left,Released,1193,138
12070895,NoButton,Move,1194,139
12070911,NoButton,Move,1194,142
12070919,NoButton,Move,1194,143
12070927,NoButton,Move,1194,146
12070935,NoButton,Move,1194,151
12070943,NoButton,Move,1193,156
12070951,NoButton,Move,1192,165
12070959,NoButton,Move,1192,173
12070967,NoButton,Move,1192,182
12070975,NoButton,Move,1192,190
12070982,NoButton,Move,1192,199
12070990,NoButton,Move,1192,210
12070998,NoButton,Move,1192,222
12071006,NoButton,Move,1192,234
12071014,NoButton,Move,1192,242
12071022,NoButton,Move,1192,250
12071030,NoButton,Move,1192,260
12071038,NoButton,Move,1192,274
12071046,NoButton,Move,1192,287
12071054,NoButton,Move,1192,299
12071062,NoButton,Move,1193,307
12071070,NoButton,Move,1195,316
12071078,NoButton,Move,1196,321
12071086,NoButton,Move,1197,325
12071094,NoButton,Move,1198,329
12071102,NoButton,Move,1199,332
12071110,NoButton,Move,1199,335
12071118,NoButton,Move,1201,337
12071127,NoButton,Move,1203,340
12071134,NoButton,Move,1205,343
12071143,NoButton,Move,1207,347
12071151,NoButton,Move,1209,351
12071159,NoButton,Move,1213,357
12071167,NoButton,Move,1215,361
12071175,NoButton,Move,1217,364
12071183,NoButton,Move,1218,368
12071191,NoButton,Move,1219,371
12071199,NoButton,Move,1220,373
12071207,NoButton,Move,1221,375
12071215,NoButton,Move,1222,377
12071223,NoButton,Move,1223,378
12071231,NoButton,Move,1225,380
12071239,NoButton,Move,1225,382
12071247,NoButton,Move,1226,383
12071255,NoButton,Move,1227,384
12071263,NoButton,Move,1228,385
12071271,NoButton,Move,1228,386
12071503,NoButton,Move,1228,386
12071695,NoButton,Move,1226,385
12071711,NoButton,Move,1225,382
12071718,NoButton,Move,1224,381
12071726,NoButton,Move,1223,380
12071734,NoButton,Move,1222,378
12071742,NoButton,Move,1220,376
12071750,NoButton,Move,1219,375
12071758,NoButton,Move,1219,374
12071991,NoButton,Move,1219,375
