timestamp,event,x,y,user,screen_width,screen_height
1490283456309,Mouse Moved,687.0,511.0,User3,,
1490283456325,Mouse Moved,682.0,511.0,User3,,
1490283456325,Mouse Moved,677.0,512.0,User3,,
1490283456325,Mouse Moved,674.0,512.0,User3,,
1490283456341,Mouse Moved,672.0,512.0,User3,,
1490283456357,Mouse Moved,671.0,513.0,User3,,
1490283456357,Mouse Moved,669.0,513.0,User3,,
1490283456434,Mouse Moved,669.0,514.0,User3,,
1490283456434,Mouse Moved,668.0,515.0,User3,,
1490283456434,Mouse Moved,667.0,516.0,User3,,
1490283456434,Mouse Moved,666.0,517.0,User3,,
1490283456434,Mouse Moved,665.0,517.0,User3,,
1490283456450,Mouse Moved,664.0,518.0,User3,,
1490283456450,Mouse Moved,663.0,519.0,User3,,
1490283456450,Mouse Moved,662.0,519.0,User3,,
1490283456482,Mouse Moved,659.0,519.0,User3,,
1490283456513,Mouse Moved,657.0,519.0,User3,,
1490283456513,Mouse Moved,654.0,519.0,User3,,
1490283456513,Mouse Moved,651.0,519.0,User3,,
1490283456529,Mouse Moved,647.0,518.0,User3,,
1490283456529,Mouse Moved,643.0,517.0,User3,,
1490283456529,Mouse Moved,640.0,517.0,User3,,
1490283456575,Mouse Moved,637.0,516.0,User3,,
1490283456575,Mouse Moved,636.0,516.0,User3,,
1490283456668,Mouse Moved,636.0,516.0,User3,,
1490283456778,Mouse Moved,636.0,516.0,User3,,
1490283457339,Mouse Moved,636.0,515.0,User3,,
1490283457355,Mouse Moved,636.0,514.0,User3,,
1490283457371,Mouse Moved,636.0,513.0,User3,,
1490283457371,Mouse Moved,635.0,511.0,User3,,
1490283457371,Mouse Moved,634.0,509.0,User3,,
1490283457387,Mouse Moved,633.0,508.0,User3,,
1490283457401,Mouse Moved,633.0,505.0,User3,,
1490283457401,Mouse Moved,632.0,502.0,User3,,
1490283457401,Mouse Moved,630.0,499.0,User3,,
1490283457417,Mouse Moved,629.0,497.0,User3,,
1490283457433,Mouse Moved,629.0,493.0,User3,,
1490283457433,Mouse Moved,627.0,491.0,User3,,
1490283457448,Mouse Moved,626.0,488.0,User3,,
1490283457448,Mouse Moved,626.0,486.0,User3,,
1490283457464,Mouse Moved,624.0,482.0,User3,,
1490283457526,Mouse Moved,622.0,480.0,User3,,
1490283457526,Mouse Moved,615.0,463.0,User3,,
1490283457526,Mouse Moved,614.0,459.0,User3,,
1490283457526,Mouse Moved,614.0,456.0,User3,,
1490283457526,Mouse Moved,613.0,453.0,User3,,
1490283457558,Mouse Moved,612.0,451.0,User3,,
1490283457558,Mouse Moved,611.0,448.0,User3,,
1490283457558,Mouse Moved,611.0,445.0,User3,,
1490283457573,Mouse Moved,611.0,444.0,User3,,
1490283457808,Mouse Moved,610.0,443.0,User3,,
1490283457808,Mouse Moved,610.0,440.0,User3,,
1490283457822,Mouse Moved,610.0,439.0,User3,,
1490283457822,Mouse Moved,610.0,438.0,User3,,
1490283457822,Mouse Moved,609.0,436.0,User3,,
1490283457822,Mouse Moved,609.0,435.0,User3,,
1490283457822,Mouse Moved,609.0,434.0,User3,,
1490283457822,Mouse Moved,609.0,432.0,User3,,
1490283457822,Mouse Moved,609.0,431.0,User3,,
1490283457822,Mouse Moved,609.0,430.0,User3,,
1490283457822,Mouse Moved,609.0,429.0,User3,,
1490283458088,Mouse Moved,609.0,428.0,User3,,
1490283458088,Mouse Moved,611.0,428.0,User3,,
1490283458088,Mouse Moved,613.0,427.0,User3,,
1490283458088,Mouse Moved,615.0,425.0,User3,,
1490283458088,Mouse Moved,618.0,425.0,User3,,
1490283458088,Mouse Moved,621.0,425.0,User3,,
1490283458088,Mouse Moved,625.0,424.0,User3,,
1490283458088,Mouse Moved,628.0,423.0,User3,,
1490283458088,Mouse Moved,630.0,422.0,User3,,
1490283458088,Mouse Moved,632.0,422.0,User3,,
1490283458088,Mouse Moved,633.0,422.0,User3,,
1490283503016,Mouse Moved,633.0,422.0,User3,,
1490283503298,Mouse Moved,635.0,423.0,User3,,
1490283503298,Mouse Moved,636.0,424.0,User3,,
1490283503313,Mouse Moved,637.0,424.0,User3,,
1490283503578,Mouse Moved,637.0,424.0,User3,,
1490283504390,Mouse Moved,637.0,424.0,User3,,
1490283504936,Mouse Moved,637.0,424.0,User3,,
1490283505232,Mouse Moved,637.0,424.0,User3,,
1490283506278,Mouse Moved,633.0,428.0,User3,,
1490283506292,Mouse Moved,628.0,428.0,User3,,
1490283506309,Mouse Moved,627.0,428.0,User3,,
1490283506339,Mouse Moved,630.0,427.0,User3,,
1490283506355,Mouse Moved,632.0,427.0,User3,,
1490283506417,Mouse Moved,633.0,427.0,User3,,
1490283506526,Mouse Moved,632.0,429.0,User3,,
1490283506526,Mouse Moved,630.0,431.0,User3,,
1490283506558,Mouse Moved,623.0,433.0,User3,,
1490283506558,Mouse Moved,621.0,436.0,User3,,
1490283506589,Mouse Moved,612.0,437.0,User3,,
1490283506589,Mouse Moved,609.0,437.0,User3,,
1490283506621,Mouse Moved,605.0,437.0,User3,,
1490283506621,Mouse Moved,604.0,436.0,User3,,
1490283506635,Mouse Moved,603.0,436.0,User3,,
1490283506651,Mouse Moved,602.0,435.0,User3,,
1490283507618,Mouse Moved,599.0,435.0,User3,,
1490283507634,Mouse Moved,581.0,435.0,User3,,
1490283507650,Mouse Moved,574.0,436.0,User3,,
1490283507665,Mouse Moved,546.0,437.0,User3,,
1490283507681,Mouse Moved,539.0,437.0,User3,,
1490283507697,Mouse Moved,522.0,437.0,User3,,
1490283507697,Mouse Moved,520.0,437.0,User3,,
1490283509802,Mouse Moved,520.0,437.0,User3,,
1490283509819,Mouse Scrolled (0 -1),520.0,437.0,User3,,
1490283510318,Mouse Moved,520.0,437.0,User3,,
1490283510926,Mouse Moved,520.0,437.0,User3,,
1490283510989,Mouse Moved,520.0,437.0,User3,,
1490283511426,Mouse Moved,520.0,437.0,User3,,
1490283511487,Mouse Moved,520.0,437.0,User3,,
1490283511940,Mouse Moved,520.0,437.0,User3,,
1490283511956,Mouse Scrolled (0 -1),520.0,437.0,User3,,
1490283511971,Mouse Moved,520.0,437.0,User3,,
1490283512033,Mouse Moved,520.0,437.0,User3,,
1490283512424,Mouse Moved,520.0,437.0,User3,,
1490283512440,Mouse Scrolled (0 -1),520.0,437.0,User3,,
1490283512470,Mouse Moved,520.0,437.0,User3,,
1490283512486,Mouse Scrolled (0 -1),520.0,437.0,User3,,
1490283512923,Mouse Moved,520.0,437.0,User3,,
1490283512938,Mouse Moved,520.0,437.0,User3,,
1490283512986,Mouse Moved,520.0,437.0,User3,,
1490283513391,Mouse Moved,520.0,437.0,User3,,
1490283513423,Mouse Moved,520.0,437.0,User3,,
1490283513453,Mouse Moved,520.0,437.0,User3,,
1490283514296,Mouse Moved,520.0,437.0,User3,,
1490283514390,Mouse Moved,520.0,437.0,User3,,
1490283514779,Mouse Moved,520.0,437.0,User3,,
1490283514811,Mouse Moved,520.0,437.0,User3,,
1490283514826,Mouse Moved,520.0,437.0,User3,,
1490283514842,Mouse Scrolled (0 -1),520.0,437.0,User3,,
1490283515341,Mouse Moved,520.0,437.0,User3,,
1490283515357,Mouse Moved,520.0,437.0,User3,,
1490283515372,Mouse Moved,520.0,437.0,User3,,
1490283515388,Mouse Moved,520.0,437.0,User3,,
1490283515466,Mouse Moved,520.0,437.0,User3,,
1490283515793,Mouse Moved,520.0,437.0,User3,,
1490283515809,Mouse Moved,520.0,437.0,User3,,
1490283515825,Mouse Moved,520.0,437.0,User3,,
1490283516075,Mouse Moved,520.0,437.0,User3,,
1490283516089,Mouse Moved,520.0,437.0,User3,,
1490283516105,Mouse Moved,520.0,437.0,User3,,
1490283516121,Mouse Moved,520.0,437.0,User3,,
1490283516387,Mouse Moved,520.0,437.0,User3,,
1490283516401,Mouse Scrolled (0 1),520.0,437.0,User3,,
1490283516417,Mouse Moved,520.0,437.0,User3,,
1490283516713,Mouse Moved,520.0,437.0,User3,,
1490283516730,Mouse Moved,520.0,437.0,User3,,
1490283516760,Mouse Moved,520.0,437.0,User3,,
1490283516776,Mouse Moved,520.0,437.0,User3,,
1490283516792,Mouse Scrolled (0 1),520.0,437.0,User3,,
1490283517072,Mouse Moved,520.0,437.0,User3,,
1490283517088,Mouse Moved,520.0,437.0,User3,,
1490283517119,Mouse Moved,520.0,437.0,User3,,
1490283517634,Mouse Moved,520.0,437.0,User3,,
1490283517680,Mouse Moved,520.0,437.0,User3,,
1490283517743,Mouse Moved,520.0,437.0,User3,,
1490283518226,Mouse Moved,518.0,437.0,User3,,
1490283518226,Mouse Moved,506.0,437.0,User3,,
1490283518259,Mouse Moved,470.0,437.0,User3,,
1490283518259,Mouse Moved,458.0,437.0,User3,,
1490283518289,Mouse Moved,436.0,435.0,User3,,
1490283518289,Mouse Moved,415.0,433.0,User3,,
1490283518336,Mouse Moved,407.0,432.0,User3,,
1490283518523,Mouse Moved,395.0,432.0,User3,,
1490283518539,Mouse Moved,395.0,433.0,User3,,
1490283518555,Mouse Moved,396.0,433.0,User3,,
1490283518585,Mouse Moved,400.0,432.0,User3,,
1490283518601,Mouse Moved,401.0,432.0,User3,,
1490283518617,Mouse Moved,402.0,432.0,User3,,
1490283518757,Mouse Moved,406.0,433.0,User3,,
1490283518757,Mouse Moved,407.0,437.0,User3,,
1490283518773,Mouse Moved,408.0,439.0,User3,,
1490283518819,Mouse Moved,407.0,440.0,User3,,
1490283518835,Mouse Moved,405.0,440.0,User3,,
1490283518851,Mouse Moved,403.0,440.0,User3,,
1490283519599,Mouse Moved,399.0,439.0,User3,,
1490283519615,Mouse Moved,392.0,436.0,User3,,
1490283519631,Mouse Moved,385.0,435.0,User3,,
1490283519647,Mouse Moved,382.0,435.0,User3,,
1490283519663,Mouse Moved,371.0,432.0,User3,,
1490283519677,Mouse Moved,369.0,432.0,User3,,
1490283519694,Mouse Moved,363.0,431.0,User3,,
1490283519709,Mouse Moved,360.0,431.0,User3,,
1490283519724,Mouse Moved,356.0,430.0,User3,,
1490283519740,Mouse Moved,351.0,430.0,User3,,
1490283519756,Mouse Moved,347.0,429.0,User3,,
1490283519772,Mouse Moved,345.0,429.0,User3,,
1490283519786,Mouse Moved,342.0,429.0,User3,,
1490283520302,Mouse Moved,339.0,429.0,User3,,
1490283520332,Mouse Moved,338.0,429.0,User3,,
1490283520332,Mouse Moved,332.0,430.0,User3,,
1490283520332,Mouse Moved,325.0,431.0,User3,,
1490283520395,Mouse Moved,313.0,434.0,User3,,
1490283520395,Mouse Moved,311.0,435.0,User3,,
1490283520411,Mouse Moved,305.0,437.0,User3,,
1490283520427,Mouse Moved,303.0,437.0,User3,,
1490283520443,Mouse Moved,299.0,439.0,User3,,
1490283520457,Mouse Moved,292.0,441.0,User3,,
1490283520473,Mouse Moved,289.0,442.0,User3,,
1490283520489,Mouse Moved,286.0,442.0,User3,,
1490283520505,Mouse Moved,280.0,442.0,User3,,
1490283520520,Mouse Moved,277.0,442.0,User3,,
1490283520536,Mouse Moved,268.0,441.0,User3,,
1490283520552,Mouse Moved,265.0,439.0,User3,,
1490283520566,Mouse Moved,256.0,437.0,User3,,
1490283520566,Mouse Moved,248.0,432.0,User3,,
1490283520598,Mouse Moved,238.0,425.0,User3,,
1490283520598,Mouse Moved,234.0,420.0,User3,,
1490283520630,Mouse Moved,225.0,407.0,User3,,
1490283520630,Mouse Moved,222.0,401.0,User3,,
1490283520661,Mouse Moved,217.0,386.0,User3,,
1490283520661,Mouse Moved,215.0,381.0,User3,,
1490283520677,Mouse Moved,211.0,366.0,User3,,
1490283520691,Mouse Moved,207.0,350.0,User3,,
1490283520723,Mouse Moved,205.0,340.0,User3,,
1490283520723,Mouse Moved,205.0,337.0,User3,,
1490283520739,Mouse Moved,204.0,329.0,User3,,
1490283520755,Mouse Moved,203.0,327.0,User3,,
1490283520769,Mouse Moved,203.0,325.0,User3,,
1490283520769,Mouse Moved,203.0,324.0,User3,,
1490283520769,Mouse Moved,203.0,321.0,User3,,
1490283520786,Mouse Moved,203.0,320.0,User3,,
1490283520801,Mouse Moved,202.0,319.0,User3,,
1490283520801,Mouse Moved,201.0,317.0,User3,,
1490283520816,Mouse Moved,200.0,315.0,User3,,
1490283520816,Mouse Moved,200.0,314.0,User3,,
1490283520832,Mouse Moved,198.0,312.0,User3,,
1490283520832,Mouse Moved,198.0,311.0,User3,,
1490283520848,Mouse Moved,196.0,311.0,User3,,
1490283520864,Mouse Moved,196.0,310.0,User3,,
1490283520864,Mouse Moved,195.0,310.0,User3,,
1490283520864,Mouse Moved,194.0,310.0,User3,,
1490283520878,Mouse Moved,193.0,309.0,User3,,
1490283520894,Mouse Moved,192.0,309.0,User3,,
1490283520894,Mouse Moved,192.0,308.0,User3,,
1490283520894,Mouse Moved,191.0,308.0,User3,,
1490283520911,Mouse Moved,190.0,307.0,User3,,
1490283520926,Mouse Moved,190.0,306.0,User3,,
1490283520926,Mouse Moved,189.0,305.0,User3,,
1490283520941,Mouse Moved,188.0,304.0,User3,,
1490283520957,Mouse Moved,187.0,303.0,User3,,
1490283521223,Mouse Moved,187.0,302.0,User3,,
1490283521253,Mouse Moved,187.0,301.0,User3,,
1490283521269,Mouse Moved,186.0,301.0,User3,,
1490283521924,Mouse Moved,186.0,301.0,User3,,
1490283522003,Mouse Moved,186.0,301.0,User3,,
1490283522190,Mouse Moved,186.0,302.0,User3,,
1490283522190,Mouse Moved,188.0,306.0,User3,,
1490283522220,Mouse Moved,192.0,313.0,User3,,
1490283522220,Mouse Moved,198.0,319.0,User3,,
1490283522220,Mouse Moved,206.0,327.0,User3,,
1490283522220,Mouse Moved,215.0,335.0,User3,,
1490283522236,Mouse Moved,226.0,344.0,User3,,
1490283522252,Mouse Moved,237.0,353.0,User3,,
1490283522252,Mouse Moved,248.0,361.0,User3,,
1490283522252,Mouse Moved,264.0,373.0,User3,,
1490283522267,Mouse Moved,281.0,386.0,User3,,
1490283522282,Mouse Moved,306.0,399.0,User3,,
1490283522282,Mouse Moved,331.0,416.0,User3,,
1490283522299,Mouse Moved,361.0,433.0,User3,,
1490283522299,Mouse Moved,393.0,449.0,User3,,
1490283522299,Mouse Moved,423.0,465.0,User3,,
1490283522315,Mouse Moved,453.0,483.0,User3,,
1490283522329,Mouse Moved,485.0,499.0,User3,,
1490283522329,Mouse Moved,512.0,514.0,User3,,
1490283522329,Mouse Moved,539.0,528.0,User3,,
1490283522345,Mouse Moved,562.0,539.0,User3,,
1490283522361,Mouse Moved,586.0,550.0,User3,,
1490283522361,Mouse Moved,607.0,559.0,User3,,
1490283522392,Mouse Moved,625.0,565.0,User3,,
1490283522392,Mouse Moved,658.0,574.0,User3,,
1490283522407,Mouse Moved,665.0,575.0,User3,,
1490283522424,Mouse Moved,671.0,575.0,User3,,
1490283522424,Mouse Moved,673.0,575.0,User3,,
1490283522424,Mouse Moved,674.0,575.0,User3,,
1490283522486,Mouse Moved,674.0,574.0,User3,,
1490283522486,Mouse Moved,672.0,572.0,User3,,
1490283522502,Mouse Moved,670.0,571.0,User3,,
1490283522502,Mouse Moved,667.0,568.0,User3,,
1490283522516,Mouse Moved,662.0,566.0,User3,,
1490283522516,Mouse Moved,658.0,565.0,User3,,
1490283522516,Mouse Moved,654.0,562.0,User3,,
1490283522549,Mouse Moved,649.0,559.0,User3,,
1490283522549,Mouse Moved,642.0,556.0,User3,,
1490283522549,Mouse Moved,633.0,551.0,User3,,
1490283522549,Mouse Moved,624.0,548.0,User3,,
1490283522579,Mouse Moved,616.0,544.0,User3,,
1490283522579,Mouse Moved,607.0,538.0,User3,,
1490283522579,Mouse Moved,598.0,533.0,User3,,
1490283522579,Mouse Moved,591.0,531.0,User3,,
1490283522611,Mouse Moved,585.0,529.0,User3,,
1490283522611,Mouse Moved,578.0,527.0,User3,,
1490283522611,Mouse Moved,571.0,525.0,User3,,
1490283522611,Mouse Moved,563.0,523.0,User3,,
1490283522657,Mouse Moved,557.0,521.0,User3,,
1490283522657,Mouse Moved,549.0,520.0,User3,,
1490283522657,Mouse Moved,543.0,519.0,User3,,
1490283522657,Mouse Moved,539.0,517.0,User3,,
1490283522657,Mouse Moved,536.0,517.0,User3,,
1490283522673,Mouse Moved,534.0,517.0,User3,,
1490283522673,Mouse Moved,531.0,517.0,User3,,
1490283522688,Mouse Moved,528.0,517.0,User3,,
1490283522720,Mouse Moved,527.0,517.0,User3,,
1490283522720,Mouse Moved,525.0,517.0,User3,,
1490283522720,Mouse Moved,516.0,520.0,User3,,
1490283522736,Mouse Moved,505.0,522.0,User3,,
1490283522736,Mouse Moved,494.0,524.0,User3,,
1490283522750,Mouse Moved,483.0,524.0,User3,,
1490283522750,Mouse Moved,473.0,524.0,User3,,
1490283522766,Mouse Moved,468.0,524.0,User3,,
1490283522782,Mouse Moved,465.0,524.0,User3,,
1490283522782,Mouse Moved,462.0,521.0,User3,,
1490283522782,Mouse Moved,462.0,520.0,User3,,
1490283522875,Mouse Moved,461.0,520.0,User3,,
1490283522938,Mouse Moved,455.0,520.0,User3,,
1490283522938,Mouse Moved,449.0,520.0,User3,,
1490283522970,Mouse Moved,442.0,520.0,User3,,
1490283522970,Mouse Moved,433.0,520.0,User3,,
1490283522970,Mouse Moved,423.0,520.0,User3,,
1490283522970,Mouse Moved,412.0,518.0,User3,,
1490283523000,Mouse Moved,404.0,515.0,User3,,
1490283523000,Mouse Moved,396.0,511.0,User3,,
1490283523000,Mouse Moved,389.0,507.0,User3,,
1490283523016,Mouse Moved,383.0,504.0,User3,,
1490283523032,Mouse Moved,378.0,500.0,User3,,
1490283523032,Mouse Moved,373.0,497.0,User3,,
1490283523032,Mouse Moved,368.0,494.0,User3,,
1490283523048,Mouse Moved,363.0,491.0,User3,,
1490283523048,Mouse Moved,357.0,485.0,User3,,
1490283523048,Mouse Moved,352.0,481.0,User3,,
1490283523062,Mouse Moved,346.0,475.0,User3,,
1490283523078,Mouse Moved,340.0,469.0,User3,,
1490283523078,Mouse Moved,334.0,461.0,User3,,
1490283523095,Mouse Moved,326.0,452.0,User3,,
1490283523095,Mouse Moved,317.0,442.0,User3,,
1490283523109,Mouse Moved,308.0,433.0,User3,,
1490283523109,Mouse Moved,299.0,424.0,User3,,
1490283523125,Mouse Moved,291.0,414.0,User3,,
1490283523141,Mouse Moved,283.0,405.0,User3,,
1490283523141,Mouse Moved,276.0,397.0,User3,,
1490283523141,Mouse Moved,269.0,388.0,User3,,
1490283523157,Mouse Moved,261.0,379.0,User3,,
1490283523173,Mouse Moved,255.0,373.0,User3,,
1490283523173,Mouse Moved,250.0,368.0,User3,,
1490283523173,Mouse Moved,247.0,365.0,User3,,
1490283523187,Mouse Moved,246.0,363.0,User3,,
1490283523203,Mouse Moved,245.0,362.0,User3,,
1490283523750,Mouse Moved,245.0,361.0,User3,,
1490283523750,Mouse Moved,245.0,360.0,User3,,
1490283523780,Mouse Moved,245.0,359.0,User3,,
1490283523780,Mouse Moved,245.0,358.0,User3,,
1490283523796,Mouse Moved,245.0,357.0,User3,,
1490283523812,Mouse Moved,246.0,356.0,User3,,
1490283523812,Mouse Moved,246.0,354.0,User3,,
1490283523812,Mouse Moved,247.0,354.0,User3,,
1490283523828,Mouse Moved,247.0,353.0,User3,,
1490283523828,Mouse Moved,249.0,352.0,User3,,
1490283523842,Mouse Moved,250.0,352.0,User3,,
1490283523858,Mouse Moved,252.0,352.0,User3,,
1490283523858,Mouse Moved,256.0,352.0,User3,,
1490283523875,Mouse Moved,262.0,354.0,User3,,
1490283523875,Mouse Moved,267.0,357.0,User3,,
1490283523890,Mouse Moved,276.0,360.0,User3,,
1490283523890,Mouse Moved,283.0,362.0,User3,,
1490283523890,Mouse Moved,286.0,364.0,User3,,
1490283523905,Mouse Moved,291.0,369.0,User3,,
1490283523937,Mouse Moved,291.0,370.0,User3,,
1490283524062,Mouse Moved,290.0,370.0,User3,,
1490283524062,Mouse Moved,289.0,370.0,User3,,
1490283524076,Mouse Moved,288.0,370.0,User3,,
1490283524076,Mouse Moved,287.0,369.0,User3,,
1490283524076,Mouse Moved,285.0,369.0,User3,,
1490283524108,Mouse Moved,285.0,366.0,User3,,
1490283524108,Mouse Moved,285.0,364.0,User3,,
1490283524108,Mouse Moved,284.0,364.0,User3,,
1490283524108,Mouse Moved,284.0,363.0,User3,,
1490283524140,Mouse Moved,284.0,362.0,User3,,
1490283524140,Mouse Moved,284.0,361.0,User3,,
1490283524140,Mouse Moved,284.0,360.0,User3,,
1490283524171,Mouse Moved,284.0,359.0,User3,,
1490283524171,Mouse Moved,284.0,358.0,User3,,
1490283524171,Mouse Moved,284.0,357.0,User3,,
1490283524201,Mouse Moved,284.0,356.0,User3,,
1490283524201,Mouse Moved,284.0,355.0,User3,,
1490283524217,Mouse Moved,284.0,354.0,User3,,
1490283524233,Mouse Moved,284.0,353.0,User3,,
1490283524404,Mouse Moved,284.0,352.0,User3,,
1490283524950,Mouse Moved,281.0,352.0,User3,,
1490283524950,Mouse Moved,276.0,351.0,User3,,
1490283524950,Mouse Moved,269.0,350.0,User3,,
1490283524950,Mouse Moved,260.0,348.0,User3,,
1490283524982,Mouse Moved,251.0,345.0,User3,,
1490283524982,Mouse Moved,243.0,343.0,User3,,
1490283524982,Mouse Moved,233.0,342.0,User3,,
1490283524982,Mouse Moved,223.0,341.0,User3,,
1490283524997,Mouse Moved,215.0,340.0,User3,,
1490283524997,Mouse Moved,209.0,339.0,User3,,
1490283525029,Mouse Moved,205.0,338.0,User3,,
1490283525029,Mouse Moved,202.0,338.0,User3,,
1490283525029,Mouse Moved,199.0,338.0,User3,,
1490283525029,Mouse Moved,197.0,339.0,User3,,
1490283525045,Mouse Moved,196.0,340.0,User3,,
1490283525059,Mouse Moved,195.0,342.0,User3,,
1490283525059,Mouse Moved,195.0,344.0,User3,,
1490283525059,Mouse Moved,194.0,347.0,User3,,
1490283525075,Mouse Moved,194.0,350.0,User3,,
1490283525091,Mouse Moved,195.0,353.0,User3,,
1490283525091,Mouse Moved,196.0,357.0,User3,,
1490283525091,Mouse Moved,200.0,362.0,User3,,
1490283525107,Mouse Moved,204.0,365.0,User3,,
1490283525122,Mouse Moved,209.0,369.0,User3,,
1490283525122,Mouse Moved,213.0,373.0,User3,,
1490283525138,Mouse Moved,216.0,377.0,User3,,
1490283525138,Mouse Moved,223.0,381.0,User3,,
1490283525154,Mouse Moved,229.0,385.0,User3,,
1490283525154,Mouse Moved,235.0,391.0,User3,,
1490283525168,Mouse Moved,244.0,398.0,User3,,
1490283525184,Mouse Moved,255.0,410.0,User3,,
1490283525184,Mouse Moved,265.0,420.0,User3,,
1490283525184,Mouse Moved,276.0,429.0,User3,,
1490283525200,Mouse Moved,292.0,443.0,User3,,
1490283525216,Mouse Moved,311.0,455.0,User3,,
1490283525216,Mouse Moved,330.0,466.0,User3,,
1490283525216,Mouse Moved,354.0,479.0,User3,,
1490283525232,Mouse Moved,372.0,488.0,User3,,
1490283525246,Mouse Moved,393.0,495.0,User3,,
1490283525246,Mouse Moved,412.0,501.0,User3,,
