timestamp,event,x,y,user,screen_width,screen_height
1490346586894,Mouse Moved,399.0,468.0,User16,,
1490346586895,Mouse Button.left Released,399.0,468.0,User16,,
1490346586927,Mouse Moved,401.0,468.0,User16,,
1490346587266,Mouse Moved,401.0,467.0,User16,,
1490346587267,Mouse Moved,401.0,461.0,User16,,
1490346587282,Mouse Moved,404.0,454.0,User16,,
1490346587283,Mouse Moved,408.0,445.0,User16,,
1490346587299,Mouse Moved,413.0,434.0,User16,,
1490346587312,Mouse Moved,424.0,412.0,User16,,
1490346587313,Mouse Moved,432.0,400.0,User16,,
1490346587328,Mouse Moved,441.0,389.0,User16,,
1490346587329,Mouse Moved,448.0,379.0,User16,,
1490346587345,Mouse Moved,458.0,368.0,User16,,
1490346587346,Mouse Moved,461.0,365.0,User16,,
1490346587358,Mouse Moved,469.0,359.0,User16,,
1490346587374,Mouse Moved,483.0,348.0,User16,,
1490346587375,Mouse Moved,490.0,346.0,User16,,
1490346587391,Mouse Moved,494.0,344.0,User16,,
1490346587404,Mouse Moved,499.0,343.0,User16,,
1490346587420,Mouse Moved,510.0,343.0,User16,,
1490346587421,Mouse Moved,515.0,343.0,User16,,
1490346587436,Mouse Moved,518.0,343.0,User16,,
1490346587437,Mouse Moved,527.0,346.0,User16,,
1490346587450,Mouse Moved,531.0,351.0,User16,,
1490346587451,Mouse Moved,537.0,359.0,User16,,
1490346587464,Mouse Moved,542.0,366.0,User16,,
1490346587466,Mouse Moved,548.0,377.0,User16,,
1490346587484,Mouse Moved,554.0,387.0,User16,,
1490346587486,Mouse Moved,556.0,394.0,User16,,
1490346587496,Mouse Moved,559.0,400.0,User16,,
1490346587513,Mouse Moved,563.0,409.0,User16,,
1490346587526,Mouse Moved,568.0,422.0,User16,,
1490346587543,Mouse Moved,570.0,424.0,User16,,
1490346587545,Mouse Moved,570.0,426.0,User16,,
1490346587559,Mouse Moved,571.0,427.0,User16,,
1490346587573,Mouse Moved,572.0,429.0,User16,,
1490346587575,Mouse Moved,572.0,429.0,User16,,
1490346587596,Mouse Moved,573.0,430.0,User16,,
1490346587598,Mouse Moved,573.0,430.0,User16,,
1490346587605,Mouse Moved,573.0,431.0,User16,,
1490346587622,Mouse Moved,574.0,431.0,User16,,
1490346587651,Mouse Moved,574.0,431.0,User16,,
1490346587653,Mouse Moved,575.0,430.0,User16,,
1490346587665,Mouse Moved,575.0,429.0,User16,,
1490346587680,Mouse Moved,576.0,426.0,User16,,
1490346587683,Mouse Moved,577.0,424.0,User16,,
1490346587697,Mouse Moved,579.0,421.0,User16,,
1490346587713,Mouse Moved,582.0,415.0,User16,,
1490346587729,Mouse Moved,586.0,409.0,User16,,
1490346587743,Mouse Moved,589.0,406.0,User16,,
1490346587759,Mouse Moved,591.0,403.0,User16,,
1490346587773,Mouse Moved,593.0,401.0,User16,,
1490346587792,Mouse Moved,594.0,400.0,User16,,
1490346587793,Mouse Moved,595.0,399.0,User16,,
1490346587805,Mouse Moved,596.0,399.0,User16,,
1490346587822,Mouse Moved,596.0,398.0,User16,,
1490346587823,Mouse Moved,597.0,398.0,User16,,
1490346587836,Mouse Moved,597.0,398.0,User16,,
1490346587851,Mouse Moved,598.0,397.0,User16,,
1490346587852,Mouse Moved,598.0,397.0,User16,,
1490346587868,Mouse Moved,599.0,397.0,User16,,
1490346587884,Mouse Moved,599.0,397.0,User16,,
1490346587960,Mouse Moved,599.0,397.0,User16,,
1490346587961,Mouse Button.left Pressed,599.0,397.0,User16,,
1490346587963,Mouse Moved,599.0,397.0,User16,,
1490346588075,Mouse Moved,599.0,397.0,User16,,
1490346588312,Mouse Moved,599.0,396.0,User16,,
1490346588326,Mouse Moved,596.0,393.0,User16,,
1490346588328,Mouse Moved,591.0,385.0,User16,,
1490346588344,Mouse Moved,585.0,378.0,User16,,
1490346588345,Mouse Moved,577.0,365.0,User16,,
1490346588357,Mouse Moved,565.0,352.0,User16,,
1490346588358,Mouse Moved,539.0,318.0,User16,,
1490346588372,Mouse Moved,525.0,298.0,User16,,
1490346588374,Mouse Moved,515.0,285.0,User16,,
1490346588391,Mouse Moved,477.0,233.0,User16,,
1490346588407,Mouse Moved,435.0,172.0,User16,,
1490346588420,Mouse Moved,405.0,125.0,User16,,
1490346588437,Mouse Moved,391.0,100.0,User16,,
1490346588440,Mouse Moved,386.0,92.0,User16,,
1490346588450,Mouse Moved,368.0,69.0,User16,,
1490346588467,Mouse Moved,365.0,62.0,User16,,
1490346588480,Mouse Moved,360.0,56.0,User16,,
1490346588487,Mouse Moved,359.0,55.0,User16,,
1490346588499,Mouse Moved,359.0,54.0,User16,,
1490346588572,Mouse Moved,360.0,54.0,User16,,
1490346588573,Mouse Moved,367.0,54.0,User16,,
1490346588588,Mouse Moved,387.0,54.0,User16,,
1490346588589,Mouse Moved,407.0,60.0,User16,,
1490346588605,Mouse Moved,435.0,68.0,User16,,
1490346588607,Mouse Moved,446.0,72.0,User16,,
1490346588619,Mouse Moved,472.0,83.0,User16,,
1490346588621,Mouse Moved,498.0,96.0,User16,,
1490346588634,Mouse Moved,519.0,108.0,User16,,
1490346588650,Mouse Moved,565.0,135.0,User16,,
1490346588667,Mouse Moved,605.0,162.0,User16,,
1490346588680,Mouse Moved,638.0,188.0,User16,,
1490346588694,Mouse Moved,652.0,200.0,User16,,
1490346588696,Mouse Moved,655.0,204.0,User16,,
1490346588713,Mouse Moved,663.0,210.0,User16,,
1490346588726,Mouse Moved,671.0,218.0,User16,,
1490346588727,Mouse Moved,672.0,220.0,User16,,
1490346588740,Mouse Moved,673.0,221.0,User16,,
1490346588743,Mouse Moved,673.0,221.0,User16,,
1490346588756,Mouse Moved,674.0,222.0,User16,,
1490346588805,Mouse Moved,674.0,222.0,User16,,
1490346588819,Mouse Moved,670.0,222.0,User16,,
1490346588821,Mouse Moved,667.0,220.0,User16,,
1490346588832,Mouse Moved,660.0,218.0,User16,,
1490346588848,Mouse Moved,653.0,215.0,User16,,
1490346588868,Mouse Moved,640.0,209.0,User16,,
1490346588881,Mouse Moved,623.0,202.0,User16,,
1490346588898,Mouse Moved,602.0,191.0,User16,,
1490346588911,Mouse Moved,581.0,180.0,User16,,
1490346588913,Mouse Moved,568.0,172.0,User16,,
1490346588927,Mouse Moved,556.0,164.0,User16,,
1490346588943,Mouse Moved,533.0,147.0,User16,,
1490346588944,Mouse Moved,520.0,139.0,User16,,
1490346588959,Mouse Moved,517.0,137.0,User16,,
1490346588960,Mouse Moved,510.0,130.0,User16,,
1490346588974,Mouse Moved,503.0,125.0,User16,,
1490346588993,Mouse Moved,495.0,120.0,User16,,
1490346589009,Mouse Moved,492.0,117.0,User16,,
1490346589022,Mouse Moved,491.0,116.0,User16,,
1490346589039,Mouse Moved,490.0,116.0,User16,,
1490346589040,Mouse Moved,490.0,116.0,User16,,
1490346589052,Mouse Moved,489.0,115.0,User16,,
1490346589068,Mouse Moved,489.0,115.0,User16,,
1490346589069,Mouse Moved,489.0,115.0,User16,,
1490346589084,Mouse Moved,488.0,115.0,User16,,
1490346589085,Mouse Moved,488.0,115.0,User16,,
1490346589098,Mouse Moved,488.0,114.0,User16,,
1490346589115,Mouse Moved,487.0,114.0,User16,,
1490346589131,Mouse Moved,487.0,113.0,User16,,
1490346589144,Mouse Moved,487.0,113.0,User16,,
1490346589147,Mouse Moved,487.0,113.0,User16,,
1490346589161,Mouse Moved,486.0,112.0,User16,,
1490346589163,Mouse Moved,486.0,112.0,User16,,
1490346589178,Mouse Moved,486.0,111.0,User16,,
1490346589191,Mouse Moved,485.0,111.0,User16,,
1490346589207,Mouse Moved,485.0,110.0,User16,,
1490346589226,Mouse Moved,484.0,110.0,User16,,
1490346589239,Mouse Moved,484.0,109.0,User16,,
1490346589256,Mouse Moved,484.0,108.0,User16,,
1490346589270,Mouse Moved,483.0,108.0,User16,,
1490346589286,Mouse Moved,483.0,107.0,User16,,
1490346589303,Mouse Moved,483.0,107.0,User16,,
1490346589319,Mouse Moved,483.0,107.0,User16,,
1490346589335,Mouse Moved,482.0,106.0,User16,,
1490346589352,Mouse Moved,482.0,106.0,User16,,
1490346589364,Mouse Moved,482.0,105.0,User16,,
1490346589381,Mouse Moved,481.0,105.0,User16,,
1490346589397,Mouse Moved,481.0,105.0,User16,,
1490346589411,Mouse Moved,481.0,104.0,User16,,
1490346589427,Mouse Moved,481.0,103.0,User16,,
1490346589443,Mouse Moved,480.0,103.0,User16,,
1490346589457,Mouse Moved,480.0,103.0,User16,,
1490346589474,Mouse Moved,480.0,103.0,User16,,
1490346589486,Mouse Moved,479.0,102.0,User16,,
1490346589503,Mouse Moved,479.0,102.0,User16,,
1490346589519,Mouse Moved,479.0,101.0,User16,,
1490346589533,Mouse Moved,479.0,101.0,User16,,
1490346589551,Mouse Moved,479.0,101.0,User16,,
1490346589563,Mouse Moved,479.0,101.0,User16,,
1490346589579,Mouse Moved,479.0,100.0,User16,,
1490346589611,Mouse Moved,479.0,100.0,User16,,
1490346589644,Mouse Moved,479.0,100.0,User16,,
1490346589687,Mouse Moved,478.0,100.0,User16,,
1490346589733,Mouse Moved,478.0,99.0,User16,,
1490346589753,Mouse Moved,478.0,99.0,User16,,
1490346590012,Mouse Moved,478.0,99.0,User16,,
1490346590028,Mouse Moved,478.0,98.0,User16,,
1490346590042,Mouse Moved,477.0,97.0,User16,,
1490346590056,Mouse Moved,477.0,95.0,User16,,
1490346590075,Mouse Moved,477.0,95.0,User16,,
1490346590088,Mouse Moved,477.0,94.0,User16,,
1490346590102,Mouse Moved,477.0,93.0,User16,,
1490346590119,Mouse Moved,477.0,93.0,User16,,
1490346590134,Mouse Moved,477.0,92.0,User16,,
1490346590150,Mouse Moved,477.0,91.0,User16,,
1490346590164,Mouse Moved,477.0,91.0,User16,,
1490346590181,Mouse Moved,477.0,90.0,User16,,
1490346590198,Mouse Moved,477.0,90.0,User16,,
1490346590211,Mouse Moved,477.0,89.0,User16,,
1490346590227,Mouse Moved,477.0,89.0,User16,,
1490346590243,Mouse Moved,477.0,89.0,User16,,
1490346590260,Mouse Moved,477.0,88.0,User16,,
1490346590262,Mouse Moved,476.0,88.0,User16,,
1490346590308,Mouse Moved,476.0,88.0,User16,,
1490346590331,Mouse Moved,476.0,87.0,User16,,
1490346590336,Mouse Moved,476.0,87.0,User16,,
1490346590351,Mouse Moved,476.0,85.0,User16,,
1490346590380,Mouse Moved,476.0,85.0,User16,,
1490346590387,Mouse Moved,476.0,84.0,User16,,
1490346590398,Mouse Moved,475.0,83.0,User16,,
1490346590407,Mouse Moved,475.0,83.0,User16,,
1490346590434,Mouse Moved,475.0,82.0,User16,,
1490346590454,Mouse Moved,475.0,81.0,User16,,
1490346590595,Mouse Moved,474.0,79.0,User16,,
1490346590596,Mouse Moved,474.0,77.0,User16,,
1490346590598,Mouse Moved,474.0,76.0,User16,,
1490346590599,Mouse Moved,473.0,73.0,User16,,
1490346590601,Mouse Moved,473.0,71.0,User16,,
1490346590602,Mouse Moved,472.0,67.0,User16,,
1490346590604,Mouse Moved,471.0,66.0,User16,,
1490346590605,Mouse Moved,471.0,65.0,User16,,
1490346590607,Mouse Moved,471.0,62.0,User16,,
1490346590608,Mouse Moved,470.0,60.0,User16,,
1490346590611,Mouse Moved,470.0,59.0,User16,,
1490346590628,Mouse Moved,469.0,59.0,User16,,
1490346590644,Mouse Moved,469.0,58.0,User16,,
1490346590688,Mouse Moved,469.0,58.0,User16,,
1490346590753,Mouse Moved,469.0,58.0,User16,,
1490346590766,Mouse Moved,469.0,58.0,User16,,
1490346590782,Mouse Moved,468.0,58.0,User16,,
1490346590783,Mouse Moved,468.0,58.0,User16,,
1490346590799,Mouse Moved,467.0,58.0,User16,,
1490346590812,Mouse Moved,465.0,58.0,User16,,
1490346590826,Mouse Moved,459.0,58.0,User16,,
1490346590844,Mouse Moved,457.0,58.0,User16,,
1490346590858,Mouse Moved,452.0,58.0,User16,,
1490346590859,Mouse Moved,449.0,57.0,User16,,
1490346590874,Mouse Moved,446.0,57.0,User16,,
1490346590875,Mouse Moved,442.0,56.0,User16,,
1490346590891,Mouse Moved,439.0,55.0,User16,,
1490346590907,Mouse Moved,431.0,55.0,User16,,
1490346590921,Mouse Moved,425.0,55.0,User16,,
1490346590936,Mouse Moved,417.0,55.0,User16,,
1490346590937,Mouse Moved,415.0,55.0,User16,,
1490346590953,Mouse Moved,411.0,55.0,User16,,
1490346590969,Mouse Moved,406.0,55.0,User16,,
1490346590970,Mouse Moved,405.0,55.0,User16,,
1490346590982,Mouse Moved,403.0,55.0,User16,,
1490346590997,Mouse Moved,402.0,55.0,User16,,
1490346591012,Mouse Moved,400.0,55.0,User16,,
1490346591029,Mouse Moved,399.0,55.0,User16,,
1490346591042,Mouse Moved,399.0,55.0,User16,,
1490346591058,Mouse Moved,399.0,55.0,User16,,
1490346591078,Mouse Moved,398.0,55.0,User16,,
1490346591088,Mouse Moved,398.0,55.0,User16,,
1490346591138,Mouse Moved,398.0,55.0,User16,,
1490346591279,Mouse Moved,398.0,55.0,User16,,
1490346591286,Mouse Button.left Released,398.0,55.0,User16,,
1490346591956,Mouse Moved,398.0,55.0,User16,,
1490346591970,Mouse Moved,397.0,55.0,User16,,
1490346591990,Mouse Moved,397.0,56.0,User16,,
1490346592005,Mouse Moved,395.0,56.0,User16,,
1490346592019,Mouse Moved,393.0,57.0,User16,,
1490346592032,Mouse Moved,391.0,57.0,User16,,
1490346592049,Mouse Moved,391.0,57.0,User16,,
1490346592065,Mouse Moved,389.0,58.0,User16,,
1490346592081,Mouse Moved,387.0,58.0,User16,,
1490346592098,Mouse Moved,385.0,58.0,User16,,
1490346592111,Mouse Moved,384.0,58.0,User16,,
1490346592128,Mouse Moved,383.0,59.0,User16,,
1490346592131,Mouse Moved,383.0,59.0,User16,,
1490346592278,Mouse Moved,383.0,59.0,User16,,
1490346592279,Mouse Button.left Released,383.0,59.0,User16,,
1490346592687,Mouse Moved,383.0,59.0,User16,,
1490346592700,Mouse Moved,381.0,59.0,User16,,
1490346592701,Mouse Moved,379.0,59.0,User16,,
1490346592717,Mouse Moved,376.0,59.0,User16,,
1490346592719,Mouse Moved,373.0,59.0,User16,,
1490346592730,Mouse Moved,369.0,59.0,User16,,
1490346592732,Mouse Moved,365.0,59.0,User16,,
1490346592753,Mouse Moved,361.0,59.0,User16,,
1490346592765,Mouse Moved,355.0,59.0,User16,,
1490346592766,Mouse Moved,352.0,59.0,User16,,
1490346592779,Mouse Moved,348.0,59.0,User16,,
1490346592792,Mouse Moved,345.0,60.0,User16,,
1490346592793,Mouse Moved,342.0,60.0,User16,,
1490346592809,Mouse Moved,339.0,61.0,User16,,
1490346592811,Mouse Moved,335.0,61.0,User16,,
1490346592822,Mouse Moved,332.0,62.0,User16,,
1490346592823,Mouse Moved,329.0,62.0,User16,,
1490346592839,Mouse Moved,326.0,62.0,User16,,
1490346592841,Mouse Moved,322.0,63.0,User16,,
1490346592855,Mouse Moved,320.0,63.0,User16,,
1490346592868,Mouse Moved,315.0,63.0,User16,,
1490346592869,Mouse Moved,312.0,63.0,User16,,
1490346592884,Mouse Moved,310.0,63.0,User16,,
1490346592885,Mouse Moved,308.0,63.0,User16,,
1490346592901,Mouse Moved,306.0,64.0,User16,,
1490346592914,Mouse Moved,304.0,64.0,User16,,
1490346592930,Mouse Moved,301.0,64.0,User16,,
1490346592947,Mouse Moved,299.0,64.0,User16,,
1490346592964,Mouse Moved,298.0,64.0,User16,,
1490346592977,Mouse Moved,298.0,64.0,User16,,
1490346592989,Mouse Moved,298.0,64.0,User16,,
1490346592990,Mouse Moved,298.0,64.0,User16,,
1490346593183,Mouse Moved,298.0,64.0,User16,,
1490346593184,Mouse Button.left Released,298.0,64.0,User16,,
1490346593473,Mouse Moved,298.0,64.0,User16,,
1490346593490,Mouse Moved,302.0,64.0,User16,,
1490346593492,Mouse Moved,305.0,64.0,User16,,
1490346593505,Mouse Moved,308.0,64.0,User16,,
1490346593506,Mouse Moved,313.0,64.0,User16,,
1490346593520,Mouse Moved,318.0,64.0,User16,,
1490346593522,Mouse Moved,323.0,64.0,User16,,
1490346593535,Mouse Moved,327.0,64.0,User16,,
1490346593549,Mouse Moved,331.0,64.0,User16,,
1490346593551,Mouse Moved,335.0,64.0,User16,,
1490346593565,Mouse Moved,339.0,64.0,User16,,
1490346593581,Mouse Moved,345.0,64.0,User16,,
1490346593582,Mouse Moved,347.0,64.0,User16,,
1490346593598,Mouse Moved,349.0,64.0,User16,,
1490346593601,Mouse Moved,350.0,64.0,User16,,
1490346593611,Mouse Moved,351.0,64.0,User16,,
1490346593612,Mouse Moved,352.0,64.0,User16,,
1490346593630,Mouse Moved,353.0,64.0,User16,,
1490346593644,Mouse Moved,354.0,64.0,User16,,
1490346593645,Mouse Moved,354.0,64.0,User16,,
1490346593660,Mouse Moved,355.0,64.0,User16,,
1490346593673,Mouse Moved,355.0,64.0,User16,,
1490346593697,Mouse Moved,355.0,64.0,User16,,
1490346593835,Mouse Moved,355.0,64.0,User16,,
1490346593836,Mouse Button.left Released,355.0,64.0,User16,,
1490346594180,Mouse Moved,355.0,64.0,User16,,
1490346594181,Mouse Moved,356.0,64.0,User16,,
1490346594198,Mouse Moved,357.0,64.0,User16,,
1490346594200,Mouse Moved,359.0,64.0,User16,,
1490346594211,Mouse Moved,360.0,64.0,User16,,
1490346594213,Mouse Moved,361.0,64.0,User16,,
1490346594227,Mouse Moved,362.0,64.0,User16,,
1490346594229,Mouse Moved,364.0,64.0,User16,,
1490346594243,Mouse Moved,365.0,64.0,User16,,
1490346594259,Mouse Moved,367.0,64.0,User16,,
1490346594260,Mouse Moved,368.0,64.0,User16,,
1490346594262,Mouse Moved,370.0,64.0,User16,,
1490346594273,Mouse Moved,372.0,64.0,User16,,
1490346594288,Mouse Moved,374.0,64.0,User16,,
1490346594289,Mouse Moved,377.0,64.0,User16,,
1490346594305,Mouse Moved,379.0,64.0,User16,,
1490346594322,Mouse Moved,387.0,64.0,User16,,
1490346594338,Mouse Moved,394.0,64.0,User16,,
1490346594352,Mouse Moved,399.0,64.0,User16,,
1490346594354,Mouse Moved,402.0,64.0,User16,,
1490346594368,Mouse Moved,404.0,64.0,User16,,
1490346594369,Mouse Moved,406.0,64.0,User16,,
1490346594384,Mouse Moved,408.0,64.0,User16,,
1490346594401,Mouse Moved,410.0,64.0,User16,,
1490346594414,Mouse Moved,412.0,64.0,User16,,
1490346594428,Mouse Moved,414.0,64.0,User16,,
1490346594447,Mouse Moved,414.0,64.0,User16,,
1490346594448,Mouse Moved,414.0,64.0,User16,,
1490346594460,Mouse Moved,415.0,64.0,User16,,
1490346594476,Mouse Moved,416.0,64.0,User16,,
1490346594477,Mouse Moved,416.0,64.0,User16,,
1490346594493,Mouse Moved,416.0,64.0,User16,,
1490346594507,Mouse Moved,417.0,64.0,User16,,
1490346594522,Mouse Moved,417.0,64.0,User16,,
1490346594539,Mouse Moved,417.0,64.0,User16,,
1490346594569,Mouse Moved,418.0,64.0,User16,,
1490346594585,Mouse Moved,418.0,64.0,User16,,
1490346594599,Mouse Moved,418.0,64.0,User16,,
1490346594601,Mouse Moved,419.0,64.0,User16,,
1490346594615,Mouse Moved,419.0,64.0,User16,,
1490346594630,Mouse Moved,419.0,64.0,User16,,
1490346594631,Mouse Moved,420.0,64.0,User16,,
1490346594644,Mouse Moved,420.0,64.0,User16,,
1490346594661,Mouse Moved,420.0,64.0,User16,,
1490346594663,Mouse Moved,421.0,64.0,User16,,
1490346594676,Mouse Moved,421.0,64.0,User16,,
1490346595138,Mouse Moved,421.0,64.0,User16,,
1490346595157,Mouse Moved,423.0,64.0,User16,,
1490346595171,Mouse Moved,424.0,64.0,User16,,
1490346595184,Mouse Moved,425.0,64.0,User16,,
1490346595201,Mouse Moved,427.0,64.0,User16,,
1490346595217,Mouse Moved,429.0,64.0,User16,,
1490346595232,Mouse Moved,430.0,64.0,User16,,
1490346595246,Mouse Moved,432.0,64.0,User16,,
1490346595266,Mouse Moved,432.0,64.0,User16,,
1490346595278,Mouse Moved,433.0,64.0,User16,,
1490346595293,Mouse Moved,434.0,64.0,User16,,
1490346595312,Mouse Moved,435.0,64.0,User16,,
1490346595339,Mouse Moved,435.0,64.0,User16,,
1490346595355,Mouse Moved,435.0,64.0,User16,,
1490346595401,Mouse Moved,435.0,64.0,User16,,
1490346595707,Mouse Moved,435.0,64.0,User16,,
1490346595724,Mouse Moved,434.0,64.0,User16,,
1490346595740,Mouse Moved,431.0,64.0,User16,,
1490346595753,Mouse Moved,429.0,64.0,User16,,
1490346595770,Mouse Moved,417.0,64.0,User16,,
1490346596549,Mouse Moved,400.0,64.0,User16,,
1490346596551,Mouse Moved,377.0,64.0,User16,,
1490346596555,Mouse Moved,339.0,64.0,User16,,
1490346596556,Mouse Moved,326.0,64.0,User16,,
1490346596558,Mouse Moved,321.0,64.0,User16,,
1490346596559,Mouse Moved,311.0,64.0,User16,,
1490346596561,Mouse Moved,307.0,63.0,User16,,
1490346596562,Mouse Moved,305.0,63.0,User16,,
1490346596563,Mouse Moved,301.0,62.0,User16,,
1490346596565,Mouse Moved,298.0,62.0,User16,,
1490346596566,Mouse Moved,291.0,60.0,User16,,
1490346596568,Mouse Moved,290.0,60.0,User16,,
1490346596569,Mouse Moved,284.0,59.0,User16,,
1490346596571,Mouse Button.left Pressed,280.0,59.0,User16,,
1490346596572,Mouse Moved,280.0,59.0,User16,,
1490346597112,Mouse Moved,280.0,59.0,User16,,
1490346597127,Mouse Moved,281.0,59.0,User16,,
1490346597142,Mouse Moved,282.0,59.0,User16,,
1490346597144,Mouse Moved,284.0,59.0,User16,,
1490346597158,Mouse Moved,286.0,60.0,User16,,
1490346597160,Mouse Moved,288.0,60.0,User16,,
1490346597174,Mouse Moved,291.0,61.0,User16,,
1490346597176,Mouse Moved,296.0,62.0,User16,,
1490346597188,Mouse Moved,301.0,63.0,User16,,
1490346597190,Mouse Moved,312.0,64.0,User16,,
1490346597206,Mouse Moved,315.0,65.0,User16,,
1490346597221,Mouse Moved,332.0,68.0,User16,,
1490346597223,Mouse Moved,341.0,69.0,User16,,
1490346597234,Mouse Moved,348.0,70.0,User16,,
1490346597236,Mouse Moved,354.0,71.0,User16,,
1490346597250,Mouse Moved,361.0,72.0,User16,,
1490346597266,Mouse Moved,372.0,74.0,User16,,
1490346597280,Mouse Moved,384.0,77.0,User16,,
1490346597296,Mouse Moved,395.0,79.0,User16,,
1490346597315,Mouse Moved,405.0,82.0,User16,,
1490346597329,Mouse Moved,416.0,84.0,User16,,
1490346597344,Mouse Moved,426.0,86.0,User16,,
1490346597358,Mouse Moved,430.0,87.0,User16,,
1490346597359,Mouse Moved,435.0,88.0,User16,,
1490346597374,Mouse Moved,440.0,89.0,User16,,
1490346597375,Mouse Moved,445.0,90.0,User16,,
1490346597388,Mouse Moved,448.0,91.0,User16,,
1490346597390,Mouse Moved,453.0,92.0,User16,,
1490346597407,Mouse Moved,456.0,93.0,User16,,
1490346597408,Mouse Moved,459.0,94.0,User16,,
1490346597421,Mouse Moved,463.0,94.0,User16,,
1490346597437,Mouse Moved,466.0,95.0,User16,,
1490346597438,Mouse Moved,472.0,96.0,User16,,
1490346597453,Mouse Moved,476.0,97.0,User16,,
1490346597469,Mouse Moved,479.0,98.0,User16,,
1490346597470,Mouse Moved,482.0,98.0,User16,,
1490346597483,Mouse Moved,487.0,99.0,User16,,
1490346597484,Mouse Moved,490.0,99.0,User16,,
1490346597499,Mouse Moved,493.0,100.0,User16,,
1490346597500,Mouse Moved,497.0,101.0,User16,,
1490346597516,Mouse Moved,500.0,102.0,User16,,
1490346597517,Mouse Moved,503.0,103.0,User16,,
1490346597529,Mouse Moved,506.0,103.0,User16,,
1490346597543,Mouse Moved,512.0,105.0,User16,,
