timestamp,event,x,y,user,screen_width,screen_height
1490320801315,Mouse Moved,1325.0,76.0,User23,,
1490320801315,Mouse Moved,1326.0,76.0,User23,,
1490320801332,Mouse Moved,1326.0,77.0,User23,,
1490320801332,Mouse Moved,1326.0,81.0,User23,,
1490320801332,Mouse Moved,1324.0,86.0,User23,,
1490320801346,Mouse Moved,1321.0,88.0,User23,,
1490320801346,Mouse Moved,1314.0,94.0,User23,,
1490320801346,Mouse Moved,1304.0,98.0,User23,,
1490320801362,Mouse Moved,1292.0,104.0,User23,,
1490320801362,Mouse Moved,1278.0,107.0,User23,,
1490320801378,Mouse Moved,1263.0,112.0,User23,,
1490320801378,Mouse Moved,1241.0,118.0,User23,,
1490320801394,Mouse Moved,1221.0,126.0,User23,,
1490320801394,Mouse Moved,1199.0,138.0,User23,,
1490320801410,Mouse Moved,1172.0,157.0,User23,,
1490320801410,Mouse Moved,1149.0,177.0,User23,,
1490320801424,Mouse Moved,1124.0,207.0,User23,,
1490320801424,Mouse Moved,1107.0,228.0,User23,,
1490320801535,Mouse Moved,1086.0,255.0,User23,,
1490320801549,Mouse Moved,1074.0,270.0,User23,,
1490320801549,Mouse Moved,1056.0,295.0,User23,,
1490320801549,Mouse Moved,1048.0,306.0,User23,,
1490320801549,Mouse Moved,1046.0,311.0,User23,,
1490320801549,Mouse Moved,1043.0,313.0,User23,,
1490320801549,Mouse Moved,1042.0,315.0,User23,,
1490320801736,Mouse Moved,1030.0,322.0,User23,,
1490320801736,Mouse Moved,979.0,357.0,User23,,
1490320801769,Mouse Moved,904.0,401.0,User23,,
1490320801769,Mouse Moved,829.0,443.0,User23,,
1490320801769,Mouse Moved,743.0,505.0,User23,,
1490320801769,Mouse Moved,683.0,547.0,User23,,
1490320801783,Mouse Moved,615.0,595.0,User23,,
1490320801783,Mouse Moved,566.0,637.0,User23,,
1490320801799,Mouse Moved,530.0,665.0,User23,,
1490320801799,Mouse Moved,496.0,693.0,User23,,
1490320801831,Mouse Moved,480.0,702.0,User23,,
1490320801846,Mouse Moved,468.0,708.0,User23,,
1490320801846,Mouse Moved,461.0,712.0,User23,,
1490320801846,Mouse Moved,456.0,713.0,User23,,
1490320801861,Mouse Moved,454.0,714.0,User23,,
1490320801861,Mouse Moved,452.0,714.0,User23,,
1490320801878,Mouse Moved,451.0,712.0,User23,,
1490320802081,Mouse Moved,450.0,713.0,User23,,
1490320802095,Mouse Moved,445.0,720.0,User23,,
1490320802111,Mouse Moved,439.0,733.0,User23,,
1490320802111,Mouse Moved,427.0,759.0,User23,,
1490320802252,Mouse Moved,420.0,779.0,User23,,
1490320802252,Mouse Moved,416.0,793.0,User23,,
1490320802252,Mouse Moved,414.0,800.0,User23,,
1490320802252,Mouse Moved,413.0,804.0,User23,,
1490320802252,Mouse Moved,411.0,809.0,User23,,
1490320802252,Mouse Moved,410.0,813.0,User23,,
1490320802252,Mouse Moved,409.0,816.0,User23,,
1490320802267,Mouse Moved,409.0,819.0,User23,,
1490320802267,Mouse Moved,409.0,821.0,User23,,
1490320802282,Mouse Moved,408.0,828.0,User23,,
1490320802282,Mouse Moved,408.0,835.0,User23,,
1490320802282,Mouse Moved,408.0,837.0,User23,,
1490320802299,Mouse Moved,408.0,840.0,User23,,
1490320802299,Mouse Moved,408.0,841.0,User23,,
1490320802299,Mouse Moved,407.0,843.0,User23,,
1490320802299,Mouse Moved,407.0,844.0,User23,,
1490320802502,Mouse Moved,406.0,845.0,User23,,
1490320802516,Mouse Moved,406.0,845.0,User23,,
1490320802611,Mouse Moved,406.0,845.0,User23,,
1490320803719,Mouse Moved,406.0,843.0,User23,,
1490320803719,Mouse Moved,405.0,838.0,User23,,
1490320803733,Mouse Moved,402.0,821.0,User23,,
1490320803750,Mouse Moved,401.0,777.0,User23,,
1490320803765,Mouse Moved,405.0,668.0,User23,,
1490320803765,Mouse Moved,410.0,637.0,User23,,
1490320803780,Mouse Moved,415.0,584.0,User23,,
1490320803780,Mouse Moved,423.0,544.0,User23,,
1490320803796,Mouse Moved,428.0,505.0,User23,,
1490320803812,Mouse Moved,432.0,481.0,User23,,
1490320803812,Mouse Moved,435.0,468.0,User23,,
1490320803828,Mouse Moved,437.0,457.0,User23,,
1490320803842,Mouse Moved,438.0,451.0,User23,,
1490320803842,Mouse Moved,438.0,447.0,User23,,
1490320803858,Mouse Moved,439.0,445.0,User23,,
1490320803875,Mouse Moved,439.0,443.0,User23,,
1490320803875,Mouse Moved,439.0,442.0,User23,,
1490320804622,Mouse Moved,439.0,440.0,User23,,
1490320804622,Mouse Moved,434.0,430.0,User23,,
1490320804622,Mouse Moved,431.0,423.0,User23,,
1490320804622,Mouse Moved,426.0,414.0,User23,,
1490320804622,Mouse Moved,425.0,411.0,User23,,
1490320804638,Mouse Moved,423.0,409.0,User23,,
1490320804638,Mouse Moved,422.0,408.0,User23,,
1490320804654,Mouse Moved,421.0,408.0,User23,,
1490320804700,Mouse Moved,421.0,409.0,User23,,
1490320804717,Mouse Moved,419.0,413.0,User23,,
1490320804733,Mouse Moved,418.0,416.0,User23,,
1490320804747,Mouse Moved,417.0,425.0,User23,,
1490320804763,Mouse Moved,417.0,431.0,User23,,
1490320804779,Mouse Moved,417.0,432.0,User23,,
1490320804795,Mouse Moved,417.0,435.0,User23,,
1490320804934,Mouse Moved,417.0,436.0,User23,,
1490320805059,Mouse Moved,416.0,450.0,User23,,
1490320805075,Mouse Moved,414.0,467.0,User23,,
1490320805091,Mouse Moved,406.0,535.0,User23,,
1490320805107,Mouse Moved,403.0,560.0,User23,,
1490320805122,Mouse Moved,395.0,610.0,User23,,
1490320805138,Mouse Moved,395.0,632.0,User23,,
1490320805246,Mouse Moved,393.0,661.0,User23,,
1490320805263,Mouse Moved,390.0,684.0,User23,,
1490320805263,Mouse Moved,389.0,693.0,User23,,
1490320805263,Mouse Moved,389.0,699.0,User23,,
1490320805543,Mouse Moved,389.0,698.0,User23,,
1490320805559,Mouse Scrolled (0 -3),389.0,698.0,User23,,
1490320805575,Mouse Scrolled (0 -1),389.0,698.0,User23,,
1490320805591,Mouse Scrolled (0 -1),389.0,698.0,User23,,
1490320805605,Mouse Moved,389.0,698.0,User23,,
1490320805700,Mouse Moved,389.0,698.0,User23,,
1490320805855,Mouse Moved,389.0,698.0,User23,,
1490320805917,Mouse Moved,389.0,698.0,User23,,
1490320806588,Mouse Moved,389.0,698.0,User23,,
1490320806605,Mouse Moved,389.0,698.0,User23,,
1490320806619,Mouse Moved,389.0,698.0,User23,,
1490320807213,Mouse Moved,389.0,696.0,User23,,
1490320807243,Mouse Moved,390.0,691.0,User23,,
1490320807243,Mouse Moved,393.0,682.0,User23,,
1490320807243,Mouse Moved,396.0,668.0,User23,,
1490320807259,Mouse Moved,401.0,654.0,User23,,
1490320807259,Mouse Moved,408.0,632.0,User23,,
1490320807384,Mouse Moved,413.0,618.0,User23,,
1490320807384,Mouse Moved,416.0,608.0,User23,,
1490320807384,Mouse Moved,420.0,602.0,User23,,
1490320807384,Mouse Moved,422.0,595.0,User23,,
1490320807400,Mouse Moved,424.0,590.0,User23,,
1490320807400,Mouse Moved,425.0,587.0,User23,,
1490320807400,Mouse Moved,426.0,582.0,User23,,
1490320807400,Mouse Moved,426.0,579.0,User23,,
1490320807400,Mouse Moved,426.0,576.0,User23,,
1490320807400,Mouse Moved,426.0,574.0,User23,,
1490320807400,Mouse Moved,426.0,573.0,User23,,
1490320807400,Mouse Moved,426.0,572.0,User23,,
1490320807400,Mouse Moved,425.0,571.0,User23,,
1490320807415,Mouse Moved,424.0,570.0,User23,,
1490320807430,Mouse Moved,423.0,568.0,User23,,
1490320807447,Mouse Moved,422.0,566.0,User23,,
1490320807447,Mouse Moved,421.0,565.0,User23,,
1490320807463,Mouse Moved,420.0,563.0,User23,,
1490320807477,Mouse Moved,419.0,563.0,User23,,
1490320807477,Mouse Moved,418.0,562.0,User23,,
1490320807493,Mouse Moved,417.0,561.0,User23,,
1490320807509,Mouse Moved,416.0,560.0,User23,,
1490320807525,Mouse Moved,416.0,559.0,User23,,
1490320807540,Mouse Moved,415.0,558.0,User23,,
1490320807540,Mouse Moved,414.0,558.0,User23,,
1490320807555,Mouse Moved,413.0,557.0,User23,,
1490320807572,Mouse Moved,411.0,555.0,User23,,
1490320807572,Mouse Moved,411.0,554.0,User23,,
1490320807697,Mouse Moved,409.0,552.0,User23,,
1490320807697,Mouse Moved,408.0,549.0,User23,,
1490320807697,Mouse Moved,407.0,547.0,User23,,
1490320807697,Mouse Moved,406.0,545.0,User23,,
1490320807697,Mouse Moved,405.0,543.0,User23,,
1490320807697,Mouse Moved,404.0,538.0,User23,,
1490320807697,Mouse Moved,403.0,535.0,User23,,
1490320807711,Mouse Moved,402.0,532.0,User23,,
1490320807711,Mouse Moved,401.0,528.0,User23,,
1490320807711,Mouse Moved,401.0,526.0,User23,,
1490320807711,Mouse Moved,401.0,523.0,User23,,
1490320807711,Mouse Moved,400.0,521.0,User23,,
1490320807711,Mouse Moved,399.0,518.0,User23,,
1490320807711,Mouse Moved,399.0,516.0,User23,,
1490320807711,Mouse Moved,399.0,514.0,User23,,
1490320807727,Mouse Moved,398.0,513.0,User23,,
1490320807743,Mouse Moved,398.0,512.0,User23,,
1490320807743,Mouse Moved,397.0,512.0,User23,,
1490320807775,Mouse Moved,397.0,511.0,User23,,
1490320807836,Mouse Moved,397.0,510.0,User23,,
1490320808118,Mouse Moved,396.0,508.0,User23,,
1490320808132,Mouse Moved,395.0,504.0,User23,,
1490320808132,Mouse Moved,394.0,500.0,User23,,
1490320808148,Mouse Moved,394.0,495.0,User23,,
1490320808148,Mouse Moved,392.0,491.0,User23,,
1490320808164,Mouse Moved,391.0,487.0,User23,,
1490320808180,Mouse Moved,390.0,482.0,User23,,
1490320808180,Mouse Moved,389.0,479.0,User23,,
1490320808321,Mouse Moved,388.0,475.0,User23,,
1490320808321,Mouse Moved,387.0,470.0,User23,,
1490320808321,Mouse Moved,387.0,468.0,User23,,
1490320808321,Mouse Moved,387.0,466.0,User23,,
1490320808321,Mouse Moved,389.0,462.0,User23,,
1490320808335,Mouse Moved,397.0,450.0,User23,,
1490320808335,Mouse Moved,405.0,440.0,User23,,
1490320808335,Mouse Moved,409.0,436.0,User23,,
1490320808335,Mouse Moved,417.0,429.0,User23,,
1490320808335,Mouse Moved,420.0,428.0,User23,,
1490320808351,Mouse Moved,422.0,426.0,User23,,
1490320808367,Mouse Moved,423.0,426.0,User23,,
1490320808382,Mouse Moved,424.0,425.0,User23,,
1490320808398,Mouse Moved,425.0,425.0,User23,,
1490320808492,Mouse Moved,425.0,425.0,User23,,
1490320808569,Mouse Moved,425.0,425.0,User23,,
1490320811940,Mouse Moved,425.0,427.0,User23,,
1490320811954,Mouse Moved,425.0,428.0,User23,,
1490320811970,Mouse Moved,425.0,431.0,User23,,
1490320811986,Mouse Moved,425.0,432.0,User23,,
1490320812002,Mouse Moved,425.0,436.0,User23,,
1490320812017,Mouse Moved,425.0,438.0,User23,,
1490320812127,Mouse Moved,425.0,441.0,User23,,
1490320812142,Mouse Moved,425.0,442.0,User23,,
1490320812142,Mouse Moved,425.0,444.0,User23,,
1490320812142,Mouse Moved,425.0,445.0,User23,,
1490320812142,Mouse Moved,424.0,445.0,User23,,
1490320812157,Mouse Moved,423.0,444.0,User23,,
1490320812174,Mouse Moved,421.0,438.0,User23,,
1490320812188,Mouse Moved,419.0,432.0,User23,,
1490320812204,Mouse Moved,416.0,420.0,User23,,
1490320812220,Mouse Moved,415.0,415.0,User23,,
1490320812236,Mouse Moved,413.0,408.0,User23,,
1490320812252,Mouse Moved,412.0,405.0,User23,,
1490320812345,Mouse Moved,412.0,404.0,User23,,
1490320812361,Mouse Moved,411.0,403.0,User23,,
1490320812361,Mouse Moved,411.0,402.0,User23,,
1490320812595,Mouse Moved,410.0,399.0,User23,,
1490320812611,Mouse Moved,408.0,397.0,User23,,
1490320812611,Mouse Moved,407.0,394.0,User23,,
1490320812611,Mouse Moved,406.0,393.0,User23,,
1490320812611,Mouse Moved,406.0,392.0,User23,,
1490320812625,Mouse Moved,405.0,391.0,User23,,
1490320812657,Mouse Moved,404.0,391.0,User23,,
1490320812720,Mouse Moved,405.0,391.0,User23,,
1490320812923,Mouse Moved,405.0,391.0,User23,,
1490320813578,Mouse Moved,404.0,393.0,User23,,
1490320813592,Mouse Moved,404.0,396.0,User23,,
1490320813608,Mouse Moved,404.0,399.0,User23,,
1490320813625,Mouse Moved,404.0,402.0,User23,,
1490320813640,Mouse Moved,404.0,405.0,User23,,
1490320813655,Mouse Moved,404.0,410.0,User23,,
1490320813671,Mouse Moved,404.0,413.0,User23,,
1490320813687,Mouse Moved,404.0,418.0,User23,,
1490320813703,Mouse Moved,404.0,421.0,User23,,
1490320813717,Mouse Moved,404.0,424.0,User23,,
1490320813733,Mouse Moved,405.0,426.0,User23,,
1490320813749,Mouse Moved,405.0,427.0,User23,,
1490320813812,Mouse Moved,405.0,428.0,User23,,
1490320813842,Mouse Moved,405.0,429.0,User23,,
1490320813921,Mouse Moved,406.0,429.0,User23,,
1490320813951,Mouse Moved,406.0,430.0,User23,,
1490320813999,Mouse Moved,407.0,431.0,User23,,
1490320814015,Mouse Moved,407.0,432.0,User23,,
1490320814029,Mouse Moved,409.0,435.0,User23,,
1490320814061,Mouse Moved,410.0,437.0,User23,,
1490320814092,Mouse Moved,410.0,439.0,User23,,
1490320814108,Mouse Moved,410.0,440.0,User23,,
1490320815434,Mouse Moved,410.0,441.0,User23,,
1490320815464,Mouse Moved,410.0,445.0,User23,,
1490320815464,Mouse Moved,409.0,449.0,User23,,
1490320815464,Mouse Moved,408.0,456.0,User23,,
1490320815464,Mouse Moved,407.0,461.0,User23,,
1490320815496,Mouse Moved,406.0,465.0,User23,,
1490320815512,Mouse Moved,406.0,467.0,User23,,
1490320815512,Mouse Moved,406.0,468.0,User23,,
1490320815512,Mouse Moved,405.0,471.0,User23,,
1490320815528,Mouse Moved,405.0,472.0,User23,,
1490320815542,Mouse Moved,405.0,473.0,User23,,
1490320815559,Mouse Moved,405.0,474.0,User23,,
1490320815605,Mouse Moved,405.0,475.0,User23,,
1490320815792,Mouse Moved,406.0,474.0,User23,,
1490320815809,Mouse Moved,406.0,474.0,User23,,
1490320815933,Mouse Moved,406.0,474.0,User23,,
1490320816244,Mouse Moved,404.0,473.0,User23,,
1490320816260,Mouse Moved,403.0,471.0,User23,,
1490320816276,Mouse Moved,401.0,469.0,User23,,
1490320816292,Mouse Moved,401.0,468.0,User23,,
1490320816308,Mouse Moved,399.0,465.0,User23,,
1490320816322,Mouse Moved,398.0,463.0,User23,,
1490320816338,Mouse Moved,397.0,462.0,User23,,
1490320816355,Mouse Moved,397.0,460.0,User23,,
1490320816369,Mouse Moved,396.0,459.0,User23,,
1490320816385,Mouse Moved,396.0,459.0,User23,,
1490320816479,Mouse Moved,396.0,459.0,User23,,
1490320825901,Mouse Moved,398.0,457.0,User23,,
1490320825917,Mouse Moved,408.0,451.0,User23,,
1490320825917,Mouse Moved,424.0,441.0,User23,,
1490320825933,Mouse Moved,466.0,426.0,User23,,
1490320825948,Mouse Moved,504.0,413.0,User23,,
1490320825948,Mouse Moved,530.0,408.0,User23,,
1490320825963,Mouse Moved,567.0,405.0,User23,,
1490320825963,Mouse Moved,592.0,403.0,User23,,
1490320825980,Mouse Moved,605.0,403.0,User23,,
1490320825994,Mouse Moved,632.0,409.0,User23,,
1490320825994,Mouse Moved,642.0,414.0,User23,,
1490320826010,Mouse Moved,649.0,421.0,User23,,
1490320826010,Mouse Moved,658.0,430.0,User23,,
1490320826026,Mouse Moved,664.0,437.0,User23,,
1490320826042,Mouse Moved,669.0,444.0,User23,,
1490320826042,Mouse Moved,671.0,448.0,User23,,
1490320826058,Mouse Moved,674.0,452.0,User23,,
1490320826072,Mouse Moved,676.0,455.0,User23,,
1490320826354,Mouse Moved,677.0,455.0,User23,,
1490320826354,Mouse Moved,680.0,455.0,User23,,
1490320826354,Mouse Moved,685.0,455.0,User23,,
1490320826369,Mouse Moved,690.0,455.0,User23,,
1490320826384,Mouse Moved,697.0,455.0,User23,,
1490320826384,Mouse Moved,701.0,455.0,User23,,
1490320826401,Mouse Moved,708.0,456.0,User23,,
1490320826401,Mouse Moved,715.0,456.0,User23,,
1490320826417,Mouse Moved,718.0,456.0,User23,,
1490320826431,Mouse Moved,720.0,456.0,User23,,
1490320826431,Mouse Moved,722.0,456.0,User23,,
1490320826447,Mouse Moved,724.0,456.0,User23,,
1490320826447,Mouse Moved,726.0,457.0,User23,,
1490320826479,Mouse Moved,727.0,457.0,User23,,
1490320826868,Mouse Moved,728.0,455.0,User23,,
1490320826884,Mouse Moved,729.0,455.0,User23,,
1490320826884,Mouse Moved,730.0,453.0,User23,,
1490320826900,Mouse Moved,732.0,451.0,User23,,
1490320826915,Mouse Moved,733.0,450.0,User23,,
1490320826915,Mouse Moved,734.0,450.0,User23,,
1490320826930,Mouse Moved,735.0,449.0,User23,,
1490320826947,Mouse Moved,735.0,447.0,User23,,
1490320826947,Mouse Moved,737.0,446.0,User23,,
1490320826963,Mouse Moved,737.0,445.0,User23,,
1490320826977,Mouse Moved,738.0,445.0,User23,,
1490320826977,Mouse Moved,739.0,444.0,User23,,
1490320826993,Mouse Moved,739.0,443.0,User23,,
1490320827055,Mouse Moved,740.0,443.0,User23,,
1490320828069,Mouse Moved,740.0,442.0,User23,,
1490320828085,Mouse Moved,740.0,436.0,User23,,
1490320828101,Mouse Moved,740.0,433.0,User23,,
1490320828117,Mouse Moved,736.0,416.0,User23,,
1490320828132,Mouse Moved,733.0,404.0,User23,,
1490320828148,Mouse Moved,731.0,399.0,User23,,
1490320828164,Mouse Moved,726.0,388.0,User23,,
1490320828178,Mouse Moved,723.0,380.0,User23,,
1490320828194,Mouse Moved,718.0,369.0,User23,,
1490320828210,Mouse Moved,717.0,364.0,User23,,
1490320828226,Mouse Moved,714.0,360.0,User23,,
1490320828242,Mouse Moved,714.0,355.0,User23,,
1490320828256,Mouse Moved,713.0,353.0,User23,,
1490320828273,Mouse Moved,712.0,351.0,User23,,
1490320828569,Mouse Moved,710.0,348.0,User23,,
1490320828585,Mouse Moved,709.0,346.0,User23,,
1490320828601,Mouse Moved,707.0,343.0,User23,,
1490320828615,Mouse Moved,707.0,341.0,User23,,
1490320828631,Mouse Moved,705.0,338.0,User23,,
1490320828647,Mouse Moved,704.0,336.0,User23,,
1490320828663,Mouse Moved,702.0,332.0,User23,,
1490320828663,Mouse Moved,702.0,331.0,User23,,
1490320828678,Mouse Moved,700.0,329.0,User23,,
1490320828694,Mouse Moved,700.0,328.0,User23,,
1490320828756,Mouse Moved,699.0,327.0,User23,,
1490320828881,Mouse Moved,698.0,328.0,User23,,
1490320828897,Mouse Moved,698.0,329.0,User23,,
1490320828913,Mouse Moved,697.0,330.0,User23,,
1490320828927,Mouse Moved,697.0,331.0,User23,,
1490320828959,Mouse Moved,697.0,332.0,User23,,
1490320828990,Mouse Moved,697.0,333.0,User23,,
1490320829006,Mouse Moved,697.0,334.0,User23,,
1490320829193,Mouse Moved,697.0,335.0,User23,,
1490320829318,Mouse Moved,698.0,335.0,User23,,
1490320829334,Mouse Moved,699.0,335.0,User23,,
1490320829365,Mouse Moved,699.0,336.0,User23,,
1490320829381,Mouse Moved,700.0,336.0,User23,,
1490320829395,Mouse Moved,701.0,336.0,User23,,
1490320829411,Mouse Moved,702.0,337.0,User23,,
1490320829427,Mouse Moved,703.0,337.0,User23,,
1490320829427,Mouse Moved,704.0,337.0,User23,,
1490320829443,Mouse Moved,704.0,338.0,User23,,
1490320829459,Mouse Moved,706.0,338.0,User23,,
1490320829459,Mouse Moved,707.0,338.0,User23,,
1490320829473,Mouse Moved,708.0,339.0,User23,,
1490320829490,Mouse Moved,710.0,339.0,User23,,
1490320829490,Mouse Moved,711.0,340.0,User23,,
1490320829505,Mouse Moved,713.0,340.0,User23,,
1490320829505,Mouse Moved,714.0,340.0,User23,,
1490320829520,Mouse Moved,716.0,340.0,User23,,
1490320829536,Mouse Moved,717.0,341.0,User23,,
1490320829536,Mouse Moved,720.0,342.0,User23,,
1490320829552,Mouse Moved,721.0,342.0,User23,,
1490320829552,Mouse Moved,723.0,342.0,User23,,
1490320829568,Mouse Moved,724.0,342.0,User23,,
1490320829582,Mouse Moved,725.0,342.0,User23,,
1490320829582,Mouse Moved,727.0,342.0,User23,,
1490320829598,Mouse Moved,728.0,342.0,User23,,
1490320829615,Mouse Moved,729.0,342.0,User23,,
1490320829615,Mouse Moved,730.0,342.0,User23,,
1490320829630,Mouse Moved,731.0,342.0,User23,,
1490320829645,Mouse Moved,733.0,342.0,User23,,
1490320829661,Mouse Moved,735.0,342.0,User23,,
1490320829677,Mouse Moved,736.0,342.0,User23,,
1490320829693,Mouse Moved,738.0,342.0,User23,,
1490320829707,Mouse Moved,739.0,342.0,User23,,
1490320829723,Mouse Moved,741.0,342.0,User23,,
1490320829739,Mouse Moved,742.0,342.0,User23,,
1490320829739,Mouse Moved,743.0,342.0,User23,,
1490320829755,Mouse Moved,744.0,342.0,User23,,
1490320829755,Mouse Moved,745.0,342.0,User23,,
1490320829770,Mouse Moved,746.0,342.0,User23,,
1490320829786,Mouse Moved,747.0,342.0,User23,,
1490320829802,Mouse Moved,748.0,342.0,User23,,
1490320829816,Mouse Moved,749.0,342.0,User23,,
1490320829816,Mouse Moved,750.0,342.0,User23,,
1490320829832,Mouse Moved,751.0,342.0,User23,,
1490320829832,Mouse Moved,752.0,342.0,User23,,
1490320829864,Mouse Moved,753.0,342.0,User23,,
1490320829864,Mouse Moved,754.0,342.0,User23,,
1490320829894,Mouse Moved,755.0,342.0,User23,,
1490320829911,Mouse Moved,756.0,342.0,User23,,
1490320829957,Mouse Moved,757.0,342.0,User23,,
1490320829989,Mouse Moved,758.0,342.0,User23,,
1490320830019,Mouse Moved,758.0,341.0,User23,,
1490320830036,Mouse Moved,759.0,341.0,User23,,
1490320830066,Mouse Moved,760.0,341.0,User23,,
1490320830098,Mouse Moved,761.0,341.0,User23,,
1490320830144,Mouse Moved,761.0,340.0,User23,,
1490320830269,Mouse Moved,761.0,341.0,User23,,
1490320836572,Mouse Moved,761.0,341.0,User23,,
1490320836665,Mouse Moved,761.0,341.0,User23,,
1490320837055,Mouse Moved,760.0,340.0,User23,,
1490320837055,Mouse Moved,759.0,340.0,User23,,
1490320837071,Mouse Moved,757.0,340.0,User23,,
1490320837086,Mouse Moved,751.0,342.0,User23,,
1490320837086,Mouse Moved,745.0,345.0,User23,,
1490320837102,Mouse Moved,732.0,348.0,User23,,
1490320837102,Mouse Moved,719.0,350.0,User23,,
1490320837118,Mouse Moved,693.0,356.0,User23,,
1490320837134,Mouse Moved,672.0,362.0,User23,,
1490320837134,Mouse Moved,650.0,368.0,User23,,
1490320837148,Mouse Moved,629.0,372.0,User23,,
1490320837164,Mouse Moved,608.0,374.0,User23,,
1490320837164,Mouse Moved,596.0,378.0,User23,,
1490320837180,Mouse Moved,585.0,381.0,User23,,
1490320837196,Mouse Moved,564.0,381.0,User23,,
1490320837211,Mouse Moved,556.0,381.0,User23,,
1490320837226,Mouse Moved,548.0,381.0,User23,,
1490320837226,Mouse Moved,545.0,381.0,User23,,
1490320837243,Mouse Moved,541.0,381.0,User23,,
1490320837243,Mouse Moved,539.0,380.0,User23,,
1490320837259,Mouse Moved,537.0,380.0,User23,,
1490320837273,Mouse Moved,536.0,378.0,User23,,
1490320837273,Mouse Moved,535.0,378.0,User23,,
