timestamp,event,x,y,user,screen_width,screen_height
1490140908035,Mouse Moved,683.0,378.0,User23,,
1490140908051,Mouse Moved,712.0,371.0,User23,,
1490140908065,Mouse Moved,751.0,364.0,User23,,
1490140908082,Mouse Moved,779.0,364.0,User23,,
1490140908096,Mouse Moved,787.0,364.0,User23,,
1490140908112,Mouse Moved,798.0,366.0,User23,,
1490140908128,Mouse Moved,803.0,367.0,User23,,
1490140908144,Mouse Moved,805.0,368.0,User23,,
1490140908331,Mouse Moved,809.0,370.0,User23,,
1490140908346,Mouse Moved,832.0,380.0,User23,,
1490140908362,Mouse Moved,860.0,390.0,User23,,
1490140908378,Mouse Moved,900.0,407.0,User23,,
1490140908394,Mouse Moved,913.0,413.0,User23,,
1490140908408,Mouse Moved,937.0,428.0,User23,,
1490140908424,Mouse Moved,943.0,431.0,User23,,
1490140908440,Mouse Moved,951.0,435.0,User23,,
1490140908456,Mouse Moved,953.0,437.0,User23,,
1490140908471,Mouse Moved,955.0,439.0,User23,,
1490140908658,Mouse Moved,957.0,439.0,User23,,
1490140908674,Mouse Moved,957.0,441.0,User23,,
1490140908690,Mouse Moved,958.0,441.0,User23,,
1490140908706,Mouse Moved,959.0,442.0,User23,,
1490140908720,Mouse Moved,960.0,443.0,User23,,
1490140908736,Mouse Moved,961.0,445.0,User23,,
1490140908753,Mouse Moved,962.0,445.0,User23,,
1490140908767,Mouse Moved,963.0,449.0,User23,,
1490140908783,Mouse Moved,964.0,449.0,User23,,
1490140908799,Mouse Moved,964.0,450.0,User23,,
1490140908815,Mouse Moved,966.0,452.0,User23,,
1490140908831,Mouse Moved,967.0,452.0,User23,,
1490140908845,Mouse Moved,970.0,454.0,User23,,
1490140908861,Mouse Moved,973.0,456.0,User23,,
1490140908877,Mouse Moved,978.0,460.0,User23,,
1490140908892,Mouse Moved,979.0,461.0,User23,,
1490140908908,Mouse Moved,982.0,462.0,User23,,
1490140908924,Mouse Moved,984.0,462.0,User23,,
1490140908986,Mouse Moved,984.0,463.0,User23,,
1490140909049,Mouse Moved,985.0,463.0,User23,,
1490140909065,Mouse Moved,985.0,464.0,User23,,
1490140909095,Mouse Moved,986.0,464.0,User23,,
1490140909174,Mouse Moved,986.0,465.0,User23,,
1490140909345,Mouse Moved,986.0,466.0,User23,,
1490140909548,Mouse Moved,985.0,466.0,User23,,
1490140909611,Mouse Moved,984.0,466.0,User23,,
1490140909673,Mouse Moved,983.0,466.0,User23,,
1490140909720,Mouse Moved,982.0,466.0,User23,,
1490140909782,Mouse Moved,981.0,466.0,User23,,
1490140909875,Mouse Moved,980.0,466.0,User23,,
1490140910141,Mouse Moved,981.0,466.0,User23,,
1490140910266,Mouse Moved,981.0,466.0,User23,,
1490140910391,Mouse Moved,980.0,466.0,User23,,
1490140910469,Mouse Moved,980.0,467.0,User23,,
1490140910483,Mouse Moved,981.0,467.0,User23,,
1490140910500,Mouse Moved,990.0,469.0,User23,,
1490140910515,Mouse Moved,998.0,471.0,User23,,
1490140910530,Mouse Moved,1014.0,476.0,User23,,
1490140910546,Mouse Moved,1026.0,481.0,User23,,
1490140910562,Mouse Moved,1028.0,481.0,User23,,
1490140910655,Mouse Moved,1035.0,484.0,User23,,
1490140922980,Mouse Moved,1045.0,488.0,User23,,
1490140922994,Mouse Moved,970.0,509.0,User23,,
1490140923010,Mouse Moved,912.0,519.0,User23,,
1490140923026,Mouse Moved,826.0,526.0,User23,,
1490140923042,Mouse Moved,789.0,517.0,User23,,
1490140923058,Mouse Moved,740.0,513.0,User23,,
1490140923072,Mouse Moved,717.0,507.0,User23,,
1490140923088,Mouse Moved,710.0,506.0,User23,,
1490140923105,Mouse Moved,701.0,502.0,User23,,
1490140923119,Mouse Moved,697.0,500.0,User23,,
1490140923135,Mouse Moved,696.0,500.0,User23,,
1490140923384,Mouse Moved,687.0,500.0,User23,,
1490140923401,Mouse Moved,677.0,502.0,User23,,
1490140923417,Mouse Moved,629.0,505.0,User23,,
1490140923431,Mouse Moved,604.0,497.0,User23,,
1490140923447,Mouse Moved,549.0,470.0,User23,,
1490140923463,Mouse Moved,538.0,462.0,User23,,
1490140923479,Mouse Moved,525.0,446.0,User23,,
1490140923494,Mouse Moved,520.0,435.0,User23,,
1490140923509,Mouse Moved,516.0,408.0,User23,,
1490140923526,Mouse Moved,515.0,399.0,User23,,
1490140923540,Mouse Moved,520.0,382.0,User23,,
1490140923556,Mouse Moved,526.0,367.0,User23,,
1490140923572,Mouse Moved,530.0,364.0,User23,,
1490140923759,Mouse Moved,530.0,361.0,User23,,
1490140923775,Mouse Moved,529.0,361.0,User23,,
1490140923790,Mouse Moved,527.0,360.0,User23,,
1490140923806,Mouse Moved,524.0,359.0,User23,,
1490140923822,Mouse Moved,520.0,357.0,User23,,
1490140923838,Mouse Moved,509.0,348.0,User23,,
1490140923852,Mouse Moved,502.0,339.0,User23,,
1490140923868,Mouse Moved,472.0,316.0,User23,,
1490140923884,Mouse Moved,460.0,303.0,User23,,
1490140923900,Mouse Moved,457.0,301.0,User23,,
1490140923915,Mouse Moved,455.0,298.0,User23,,
1490140923930,Mouse Moved,452.0,293.0,User23,,
1490140923947,Mouse Moved,451.0,292.0,User23,,
1490140923963,Mouse Moved,451.0,291.0,User23,,
1490140923977,Mouse Moved,447.0,287.0,User23,,
1490140923993,Mouse Moved,445.0,284.0,User23,,
1490140924025,Mouse Moved,442.0,277.0,User23,,
1490140924040,Mouse Moved,441.0,275.0,User23,,
1490140924102,Mouse Moved,440.0,272.0,User23,,
1490140924118,Mouse Moved,444.0,267.0,User23,,
1490140924134,Mouse Moved,453.0,260.0,User23,,
1490140924150,Mouse Moved,457.0,259.0,User23,,
1490140924164,Mouse Moved,469.0,259.0,User23,,
1490140924180,Mouse Moved,486.0,255.0,User23,,
1490140924197,Mouse Moved,490.0,255.0,User23,,
1490140924211,Mouse Moved,504.0,260.0,User23,,
1490140924227,Mouse Moved,505.0,260.0,User23,,
1490140924243,Mouse Moved,509.0,260.0,User23,,
1490140924259,Mouse Moved,510.0,261.0,User23,,
1490140924275,Mouse Moved,513.0,261.0,User23,,
1490140924289,Mouse Moved,514.0,262.0,User23,,
1490140924305,Mouse Moved,516.0,263.0,User23,,
1490140924321,Mouse Moved,517.0,263.0,User23,,
1490140924336,Mouse Moved,518.0,263.0,User23,,
1490140924352,Mouse Moved,519.0,263.0,User23,,
1490140924368,Mouse Moved,520.0,263.0,User23,,
1490140924384,Mouse Moved,521.0,263.0,User23,,
1490140924398,Mouse Moved,522.0,261.0,User23,,
1490140924414,Mouse Moved,523.0,261.0,User23,,
1490140924430,Mouse Moved,523.0,260.0,User23,,
1490140924446,Mouse Moved,524.0,260.0,User23,,
1490140924461,Mouse Moved,525.0,260.0,User23,,
1490140924509,Mouse Moved,525.0,259.0,User23,,
1490140924586,Mouse Moved,525.0,258.0,User23,,
1490140924601,Mouse Moved,525.0,256.0,User23,,
1490140924618,Mouse Moved,524.0,252.0,User23,,
1490140924632,Mouse Moved,524.0,251.0,User23,,
1490140924648,Mouse Moved,523.0,250.0,User23,,
1490140924664,Mouse Moved,523.0,249.0,User23,,
1490140924680,Mouse Moved,523.0,249.0,User23,,
1490140924696,Mouse Moved,523.0,248.0,User23,,
1490140924773,Mouse Moved,523.0,248.0,User23,,
1490140924789,Mouse Button.left Released,523.0,248.0,User23,,
1490140928019,Mouse Moved,522.0,248.0,User23,,
1490140928033,Mouse Moved,520.0,248.0,User23,,
1490140928049,Mouse Moved,518.0,250.0,User23,,
1490140928065,Mouse Moved,509.0,253.0,User23,,
1490140928081,Mouse Moved,503.0,255.0,User23,,
1490140928096,Mouse Moved,497.0,258.0,User23,,
1490140928111,Mouse Moved,484.0,261.0,User23,,
1490140928128,Mouse Moved,481.0,262.0,User23,,
1490140928142,Mouse Moved,480.0,262.0,User23,,
1490140928158,Mouse Moved,479.0,262.0,User23,,
1490140928174,Mouse Moved,478.0,262.0,User23,,
1490140928190,Mouse Moved,477.0,262.0,User23,,
1490140928206,Mouse Moved,476.0,263.0,User23,,
1490140928236,Mouse Moved,471.0,264.0,User23,,
1490140928253,Mouse Moved,465.0,265.0,User23,,
1490140928267,Mouse Moved,457.0,267.0,User23,,
1490140928283,Mouse Moved,450.0,270.0,User23,,
1490140928299,Mouse Moved,444.0,271.0,User23,,
1490140928315,Mouse Moved,437.0,271.0,User23,,
1490140928331,Mouse Moved,436.0,271.0,User23,,
1490140928345,Mouse Moved,432.0,271.0,User23,,
1490140928361,Mouse Moved,430.0,271.0,User23,,
1490140928377,Mouse Moved,429.0,271.0,User23,,
1490140928392,Mouse Moved,422.0,269.0,User23,,
1490140928627,Mouse Moved,419.0,269.0,User23,,
1490140928642,Mouse Moved,417.0,269.0,User23,,
1490140928657,Mouse Moved,412.0,269.0,User23,,
1490140928674,Mouse Moved,410.0,269.0,User23,,
1490140928688,Mouse Moved,408.0,269.0,User23,,
1490140928704,Mouse Moved,405.0,269.0,User23,,
1490140928720,Mouse Moved,403.0,269.0,User23,,
1490140928736,Mouse Moved,402.0,269.0,User23,,
1490140928752,Mouse Moved,400.0,269.0,User23,,
1490140928782,Mouse Moved,397.0,269.0,User23,,
1490140928799,Mouse Moved,396.0,269.0,User23,,
1490140928813,Mouse Moved,395.0,269.0,User23,,
1490140930920,Mouse Moved,394.0,270.0,User23,,
1490140931029,Mouse Moved,394.0,270.0,User23,,
1490140966924,Mouse Moved,393.0,271.0,User23,,
1490140966940,Mouse Moved,380.0,287.0,User23,,
1490140966956,Mouse Moved,369.0,299.0,User23,,
1490140966971,Mouse Moved,301.0,392.0,User23,,
1490140966986,Mouse Moved,249.0,460.0,User23,,
1490140967003,Mouse Moved,223.0,493.0,User23,,
1490140967019,Mouse Moved,170.0,567.0,User23,,
1490140967033,Mouse Moved,115.0,660.0,User23,,
1490140967065,Mouse Moved,108.0,673.0,User23,,
1490140967081,Mouse Moved,99.0,696.0,User23,,
1490140967096,Mouse Moved,98.0,704.0,User23,,
1490140967111,Mouse Moved,99.0,705.0,User23,,
1490140967128,Mouse Moved,104.0,707.0,User23,,
1490140967142,Mouse Moved,113.0,709.0,User23,,
1490140967158,Mouse Moved,121.0,709.0,User23,,
1490140967174,Mouse Moved,133.0,709.0,User23,,
1490140967190,Mouse Moved,140.0,709.0,User23,,
1490140967206,Mouse Moved,152.0,709.0,User23,,
1490140967220,Mouse Moved,161.0,705.0,User23,,
1490140967236,Mouse Moved,177.0,702.0,User23,,
1490140967253,Mouse Moved,183.0,699.0,User23,,
1490140967267,Mouse Moved,191.0,696.0,User23,,
1490140967283,Mouse Moved,194.0,695.0,User23,,
1490140967299,Mouse Moved,195.0,695.0,User23,,
1490140967315,Mouse Moved,196.0,694.0,User23,,
1490140987766,Mouse Moved,207.0,681.0,User23,,
1490140987782,Mouse Moved,433.0,378.0,User23,,
1490140987798,Mouse Moved,441.0,362.0,User23,,
1490140987812,Mouse Moved,450.0,339.0,User23,,
1490140987828,Mouse Moved,453.0,330.0,User23,,
1490140987845,Mouse Moved,454.0,326.0,User23,,
1490140987859,Mouse Moved,454.0,322.0,User23,,
1490140987875,Mouse Moved,454.0,320.0,User23,,
1490140987891,Mouse Moved,451.0,313.0,User23,,
1490140987907,Mouse Moved,450.0,306.0,User23,,
1490140987923,Mouse Moved,449.0,296.0,User23,,
1490140987937,Mouse Moved,446.0,278.0,User23,,
1490140987953,Mouse Moved,446.0,265.0,User23,,
1490140987969,Mouse Moved,446.0,258.0,User23,,
1490140987984,Mouse Moved,448.0,249.0,User23,,
1490140988000,Mouse Moved,448.0,246.0,User23,,
1490140988046,Mouse Moved,449.0,238.0,User23,,
1490140988219,Mouse Moved,449.0,236.0,User23,,
1490140988234,Mouse Moved,448.0,234.0,User23,,
1490140988250,Mouse Moved,447.0,233.0,User23,,
1490140988266,Mouse Moved,440.0,228.0,User23,,
1490140988280,Mouse Moved,434.0,223.0,User23,,
1490140988296,Mouse Moved,421.0,216.0,User23,,
1490140988312,Mouse Moved,403.0,212.0,User23,,
1490140988328,Mouse Moved,398.0,211.0,User23,,
1490140988344,Mouse Moved,395.0,209.0,User23,,
1490140988358,Mouse Moved,391.0,208.0,User23,,
1490140988375,Mouse Moved,389.0,206.0,User23,,
1490140988391,Mouse Moved,385.0,205.0,User23,,
1490140988405,Mouse Moved,384.0,203.0,User23,,
1490140988421,Mouse Moved,383.0,203.0,User23,,
1490140988437,Mouse Moved,382.0,202.0,User23,,
1490140988453,Mouse Moved,381.0,202.0,User23,,
1490140988469,Mouse Moved,380.0,201.0,User23,,
1490140988500,Mouse Moved,380.0,200.0,User23,,
1490140988515,Mouse Moved,379.0,198.0,User23,,
1490140988530,Mouse Moved,378.0,192.0,User23,,
1490140988546,Mouse Moved,377.0,188.0,User23,,
1490140988562,Mouse Moved,376.0,186.0,User23,,
1490140988608,Mouse Moved,375.0,183.0,User23,,
1490140988655,Mouse Moved,375.0,181.0,User23,,
1490140988671,Mouse Moved,375.0,180.0,User23,,
1490140988687,Mouse Moved,375.0,177.0,User23,,
1490140988703,Mouse Moved,375.0,176.0,User23,,
1490140988733,Mouse Moved,375.0,175.0,User23,,
1490140988749,Mouse Moved,375.0,174.0,User23,,
1490140989483,Mouse Moved,376.0,174.0,User23,,
1490140989497,Mouse Moved,376.0,174.0,User23,,
1490140989575,Mouse Moved,376.0,174.0,User23,,
1490140994381,Mouse Moved,377.0,174.0,User23,,
1490140994397,Mouse Moved,390.0,180.0,User23,,
1490140994411,Mouse Moved,403.0,182.0,User23,,
1490140994427,Mouse Moved,431.0,195.0,User23,,
1490140994443,Mouse Moved,441.0,201.0,User23,,
1490140994459,Mouse Moved,455.0,215.0,User23,,
1490140994474,Mouse Moved,466.0,226.0,User23,,
1490140994490,Mouse Moved,471.0,233.0,User23,,
1490140994506,Mouse Moved,479.0,243.0,User23,,
1490140994520,Mouse Moved,481.0,249.0,User23,,
1490140994723,Mouse Moved,484.0,252.0,User23,,
1490140994755,Mouse Moved,487.0,257.0,User23,,
1490140994770,Mouse Moved,500.0,278.0,User23,,
1490140994786,Mouse Moved,503.0,283.0,User23,,
1490140994802,Mouse Moved,506.0,291.0,User23,,
1490140994818,Mouse Moved,507.0,292.0,User23,,
1490140994832,Mouse Moved,508.0,297.0,User23,,
1490140994848,Mouse Moved,508.0,298.0,User23,,
1490140994865,Mouse Moved,508.0,302.0,User23,,
1490140994895,Mouse Moved,508.0,304.0,User23,,
1490140994911,Mouse Moved,508.0,305.0,User23,,
1490140994927,Mouse Moved,509.0,308.0,User23,,
1490140994943,Mouse Moved,509.0,313.0,User23,,
1490140994957,Mouse Moved,510.0,315.0,User23,,
1490140994973,Mouse Moved,510.0,317.0,User23,,
1490140995005,Mouse Moved,510.0,318.0,User23,,
1490140995020,Mouse Moved,510.0,319.0,User23,,
1490140995036,Mouse Moved,510.0,321.0,User23,,
1490140995052,Mouse Moved,510.0,329.0,User23,,
1490140995066,Mouse Moved,509.0,332.0,User23,,
1490140995082,Mouse Moved,508.0,337.0,User23,,
1490140995177,Mouse Moved,509.0,337.0,User23,,
1490140995269,Mouse Moved,509.0,337.0,User23,,
1490141074720,Mouse Moved,510.0,337.0,User23,1536.0,864.0
1490141074736,Mouse Moved,538.0,326.0,User23,,
1490141074752,Mouse Moved,562.0,312.0,User23,,
1490141074767,Mouse Moved,583.0,306.0,User23,,
1490141074782,Mouse Moved,652.0,280.0,User23,,
1490141074799,Mouse Moved,665.0,280.0,User23,,
1490141074815,Mouse Moved,685.0,280.0,User23,,
1490141074829,Mouse Moved,691.0,284.0,User23,,
1490141074845,Mouse Moved,699.0,290.0,User23,,
1490141074861,Mouse Moved,703.0,293.0,User23,,
1490141074877,Mouse Moved,707.0,303.0,User23,,
1490141074892,Mouse Moved,703.0,315.0,User23,,
1490141074907,Mouse Moved,698.0,342.0,User23,,
1490141074924,Mouse Moved,688.0,366.0,User23,,
1490141074938,Mouse Moved,684.0,376.0,User23,,
1490141074954,Mouse Moved,678.0,382.0,User23,,
1490141074970,Mouse Moved,664.0,398.0,User23,,
1490141074986,Mouse Moved,645.0,407.0,User23,,
1490141075002,Mouse Moved,633.0,408.0,User23,,
1490141075016,Mouse Moved,630.0,408.0,User23,,
1490141075032,Mouse Moved,627.0,401.0,User23,,
1490141075049,Mouse Moved,627.0,388.0,User23,,
1490141075063,Mouse Moved,629.0,362.0,User23,,
1490141075079,Mouse Moved,637.0,357.0,User23,,
1490141075095,Mouse Moved,652.0,349.0,User23,,
1490141075111,Mouse Moved,736.0,324.0,User23,,
1490141075141,Mouse Moved,757.0,323.0,User23,,
1490141075157,Mouse Moved,764.0,323.0,User23,,
1490141075173,Mouse Moved,771.0,323.0,User23,,
1490141075391,Mouse Moved,783.0,323.0,User23,,
1490141075407,Mouse Moved,836.0,316.0,User23,,
1490141075423,Mouse Moved,872.0,320.0,User23,,
1490141075438,Mouse Moved,892.0,317.0,User23,,
1490141075453,Mouse Moved,916.0,317.0,User23,,
1490141075470,Mouse Moved,932.0,325.0,User23,,
1490141075484,Mouse Moved,936.0,325.0,User23,,
1490141075500,Mouse Moved,939.0,327.0,User23,,
1490141075532,Mouse Moved,939.0,331.0,User23,,
1490141075548,Mouse Moved,940.0,338.0,User23,,
1490141075562,Mouse Moved,940.0,340.0,User23,,
1490141075595,Mouse Moved,941.0,350.0,User23,,
1490141075641,Mouse Moved,942.0,354.0,User23,,
1490141075703,Mouse Moved,942.0,355.0,User23,,
1490141075719,Mouse Moved,942.0,359.0,User23,,
1490141075734,Mouse Moved,942.0,360.0,User23,,
1490141075750,Mouse Moved,942.0,363.0,User23,,
1490141075766,Mouse Moved,942.0,364.0,User23,,
1490141075796,Mouse Moved,942.0,365.0,User23,,
1490141075859,Mouse Moved,942.0,366.0,User23,,
1490141075891,Mouse Moved,941.0,366.0,User23,,
1490141075921,Mouse Moved,941.0,368.0,User23,,
1490141075937,Mouse Moved,940.0,368.0,User23,,
1490141076046,Mouse Moved,939.0,368.0,User23,,
1490141076078,Mouse Moved,938.0,367.0,User23,,
1490141076108,Mouse Moved,938.0,362.0,User23,,
1490141076125,Mouse Moved,937.0,360.0,User23,,
1490141076141,Mouse Moved,937.0,359.0,User23,,
1490141076171,Mouse Moved,937.0,357.0,User23,,
1490141076233,Mouse Moved,937.0,356.0,User23,,
1490141076312,Mouse Moved,937.0,355.0,User23,,
1490141076328,Mouse Moved,938.0,355.0,User23,,
1490141076421,Mouse Moved,938.0,355.0,User23,,
1490141076530,Mouse Moved,937.0,355.0,User23,,
1490141076546,Mouse Moved,934.0,355.0,User23,,
1490141076562,Mouse Moved,929.0,357.0,User23,,
1490141076576,Mouse Moved,927.0,359.0,User23,,
1490141076592,Mouse Moved,918.0,361.0,User23,,
1490141076608,Mouse Moved,907.0,361.0,User23,,
1490141076624,Mouse Moved,903.0,361.0,User23,,
1490141076640,Mouse Moved,898.0,361.0,User23,,
1490141076654,Mouse Moved,896.0,361.0,User23,,
1490141076671,Mouse Moved,894.0,362.0,User23,,
1490141076687,Mouse Moved,893.0,362.0,User23,,
1490141076717,Mouse Moved,890.0,362.0,User23,,
1490141076733,Mouse Moved,888.0,362.0,User23,,
1490141076749,Mouse Moved,887.0,362.0,User23,,
1490141076796,Mouse Moved,886.0,362.0,User23,,
1490141076888,Mouse Moved,885.0,362.0,User23,,
1490141076936,Mouse Moved,884.0,362.0,User23,,
1490141076999,Mouse Moved,883.0,362.0,User23,,
1490141077029,Mouse Moved,882.0,362.0,User23,,
1490141077061,Mouse Moved,881.0,362.0,User23,,
1490141077076,Mouse Moved,880.0,362.0,User23,,
1490141077108,Mouse Moved,879.0,362.0,User23,,
1490141077138,Mouse Moved,878.0,362.0,User23,,
1490141077311,Mouse Moved,877.0,362.0,User23,,
1490141077325,Mouse Moved,876.0,362.0,User23,,
1490141077404,Mouse Moved,875.0,362.0,User23,,
1490141077513,Mouse Moved,874.0,362.0,User23,,
1490141077575,Mouse Moved,873.0,362.0,User23,,
1490141077638,Mouse Moved,872.0,362.0,User23,,
1490141077918,Mouse Moved,871.0,362.0,User23,,
1490141078091,Mouse Moved,870.0,362.0,User23,,
1490141078387,Mouse Moved,870.0,362.0,User23,,
1490141084877,Mouse Moved,872.0,362.0,User23,,
1490141084891,Mouse Moved,885.0,362.0,User23,,
1490141084907,Mouse Moved,932.0,352.0,User23,,
1490141084923,Mouse Moved,1028.0,315.0,User23,,
1490141084938,Mouse Moved,1059.0,305.0,User23,,
1490141084954,Mouse Moved,1127.0,301.0,User23,,
1490141084970,Mouse Moved,1144.0,301.0,User23,,
1490141084986,Mouse Moved,1172.0,300.0,User23,,
1490141085000,Mouse Moved,1176.0,302.0,User23,,
1490141085016,Mouse Moved,1183.0,304.0,User23,,
1490141085032,Mouse Moved,1186.0,304.0,User23,,
1490141085048,Mouse Moved,1187.0,305.0,User23,,
1490141085141,Mouse Moved,1187.0,306.0,User23,,
1490141085157,Mouse Moved,1182.0,308.0,User23,,
1490141085173,Mouse Moved,1175.0,312.0,User23,,
1490141085188,Mouse Moved,1167.0,315.0,User23,,
1490141085220,Mouse Moved,1153.0,323.0,User23,,
1490141085234,Mouse Moved,1117.0,351.0,User23,,
1490141085250,Mouse Moved,1109.0,358.0,User23,,
1490141085266,Mouse Moved,1107.0,361.0,User23,,
1490141085282,Mouse Moved,1106.0,364.0,User23,,
1490141085298,Mouse Moved,1105.0,364.0,User23,,
1490141085312,Mouse Moved,1104.0,365.0,User23,,
1490141085375,Mouse Moved,1104.0,367.0,User23,,
1490141085391,Mouse Moved,1106.0,369.0,User23,,
1490141085407,Mouse Moved,1106.0,370.0,User23,,
1490141085423,Mouse Moved,1107.0,371.0,User23,,
1490141085437,Mouse Moved,1108.0,371.0,User23,,
1490141085484,Mouse Moved,1109.0,371.0,User23,,
1490141085500,Mouse Moved,1112.0,369.0,User23,,
1490141085516,Mouse Moved,1114.0,369.0,User23,,
1490141085532,Mouse Moved,1117.0,367.0,User23,,
1490141085546,Mouse Moved,1121.0,365.0,User23,,
1490141085562,Mouse Moved,1123.0,364.0,User23,,
1490141085578,Mouse Moved,1125.0,363.0,User23,,
1490141085609,Mouse Moved,1126.0,363.0,User23,,
1490141085671,Mouse Moved,1128.0,363.0,User23,,
1490141085734,Mouse Moved,1127.0,362.0,User23,,
1490141085828,Mouse Moved,1127.0,362.0,User23,,
1490141092926,Mouse Moved,1126.0,362.0,User23,,
1490141092941,Mouse Moved,1124.0,362.0,User23,,
1490141092957,Mouse Moved,1107.0,366.0,User23,,
1490141092973,Mouse Moved,1086.0,367.0,User23,,
1490141092989,Mouse Moved,1076.0,367.0,User23,,
1490141093019,Mouse Moved,1046.0,357.0,User23,,
1490141093035,Mouse Moved,1021.0,347.0,User23,,
1490141093051,Mouse Moved,1016.0,346.0,User23,,
1490141093066,Mouse Moved,1004.0,346.0,User23,,
1490141093082,Mouse Moved,1003.0,345.0,User23,,
1490141093098,Mouse Moved,1001.0,345.0,User23,,
1490141093176,Mouse Moved,1001.0,346.0,User23,,
1490141093190,Mouse Moved,1004.0,350.0,User23,,
1490141093207,Mouse Moved,1004.0,351.0,User23,,
1490141093223,Mouse Moved,1005.0,356.0,User23,,
1490141093237,Mouse Moved,1005.0,358.0,User23,,
1490141093253,Mouse Moved,1006.0,360.0,User23,,
1490141093285,Mouse Moved,1006.0,362.0,User23,,
1490141093301,Mouse Moved,1006.0,363.0,User23,,
1490141093315,Mouse Moved,1009.0,364.0,User23,,
1490141093332,Mouse Moved,1011.0,365.0,User23,,
1490141093346,Mouse Moved,1021.0,368.0,User23,,
1490141093362,Mouse Moved,1028.0,368.0,User23,,
1490141093378,Mouse Moved,1038.0,372.0,User23,,
1490141093394,Mouse Moved,1040.0,373.0,User23,,
1490141093410,Mouse Moved,1045.0,378.0,User23,,
1490141093424,Mouse Moved,1046.0,382.0,User23,,
1490141093440,Mouse Moved,1046.0,400.0,User23,,
1490141093457,Mouse Moved,1038.0,428.0,User23,,
1490141093471,Mouse Moved,1034.0,442.0,User23,,
1490141093487,Mouse Moved,1019.0,462.0,User23,,
1490141093503,Mouse Moved,996.0,478.0,User23,,
1490141093519,Mouse Moved,975.0,482.0,User23,,
1490141093535,Mouse Moved,956.0,475.0,User23,,
1490141093549,Mouse Moved,946.0,465.0,User23,,
1490141093565,Mouse Moved,929.0,433.0,User23,,
1490141093581,Mouse Moved,923.0,388.0,User23,,
1490141093596,Mouse Moved,922.0,382.0,User23,,
1490141093783,Mouse Moved,919.0,382.0,User23,,
1490141093799,Mouse Moved,906.0,381.0,User23,,
1490141093815,Mouse Moved,822.0,373.0,User23,,
1490141093831,Mouse Moved,640.0,371.0,User23,,
1490141093846,Mouse Moved,553.0,371.0,User23,,
1490141093861,Mouse Moved,540.0,373.0,User23,,
1490141093878,Mouse Moved,513.0,375.0,User23,,
1490141093892,Mouse Moved,493.0,379.0,User23,,
1490141093908,Mouse Moved,485.0,379.0,User23,,
1490141093924,Mouse Moved,481.0,379.0,User23,,
1490141094111,Mouse Moved,479.0,379.0,User23,,
1490141094127,Mouse Moved,474.0,381.0,User23,,
1490141094142,Mouse Moved,459.0,383.0,User23,,
1490141094158,Mouse Moved,444.0,384.0,User23,,
1490141094174,Mouse Moved,419.0,386.0,User23,,
1490141094190,Mouse Moved,408.0,387.0,User23,,
1490141094204,Mouse Moved,391.0,387.0,User23,,
1490141094220,Mouse Moved,385.0,387.0,User23,,
1490141094236,Mouse Moved,384.0,385.0,User23,,
1490141094267,Mouse Moved,381.0,385.0,User23,,
1490141094282,Mouse Moved,379.0,385.0,User23,,
1490141094329,Mouse Moved,378.0,385.0,User23,,
1490141094345,Mouse Moved,377.0,385.0,User23,,
1490141094377,Mouse Moved,376.0,385.0,User23,,
