timestamp,event,x,y,user,screen_width,screen_height
1490038035033,Mouse Moved,367.0,818.0,User23,,
1490038035049,Mouse Moved,365.0,820.0,User23,,
1490038035065,Mouse Moved,365.0,821.0,User23,,
1490038035065,Mouse Moved,364.0,824.0,User23,,
1490038035079,Mouse Moved,362.0,827.0,User23,,
1490038035095,Mouse Moved,361.0,832.0,User23,,
1490038035111,Mouse Moved,360.0,834.0,User23,,
1490038035111,Mouse Moved,359.0,836.0,User23,,
1490038035127,Mouse Moved,359.0,838.0,User23,,
1490038035142,Mouse Moved,359.0,841.0,User23,,
1490038035142,Mouse Moved,358.0,842.0,User23,,
1490038035157,Mouse Moved,358.0,843.0,User23,,
1490038035174,Mouse Moved,357.0,844.0,User23,,
1490038035204,Mouse Moved,356.0,846.0,User23,,
1490038035204,Mouse Moved,355.0,847.0,User23,,
1490038035220,Mouse Moved,352.0,848.0,User23,,
1490038035236,Mouse Moved,350.0,849.0,User23,,
1490038035236,Mouse Moved,348.0,851.0,User23,,
1490038035252,Mouse Moved,345.0,851.0,User23,,
1490038035252,Mouse Moved,343.0,852.0,User23,,
1490038035267,Mouse Moved,341.0,852.0,User23,,
1490038035267,Mouse Moved,340.0,852.0,User23,,
1490038035516,Mouse Moved,342.0,850.0,User23,,
1490038035532,Mouse Moved,357.0,840.0,User23,,
1490038035548,Mouse Moved,448.0,787.0,User23,,
1490038035563,Mouse Moved,486.0,772.0,User23,,
1490038035563,Mouse Moved,535.0,758.0,User23,,
1490038035579,Mouse Moved,566.0,755.0,User23,,
1490038035595,Mouse Moved,600.0,752.0,User23,,
1490038035595,Mouse Moved,619.0,752.0,User23,,
1490038035611,Mouse Moved,631.0,752.0,User23,,
1490038035625,Mouse Moved,641.0,753.0,User23,,
1490038035625,Mouse Moved,646.0,754.0,User23,,
1490038035641,Mouse Moved,654.0,756.0,User23,,
1490038035657,Mouse Moved,658.0,758.0,User23,,
1490038035657,Mouse Moved,659.0,761.0,User23,,
1490038035673,Mouse Moved,661.0,764.0,User23,,
1490038035673,Mouse Moved,661.0,771.0,User23,,
1490038035688,Mouse Moved,661.0,774.0,User23,,
1490038035828,Mouse Moved,662.0,774.0,User23,,
1490038035828,Mouse Moved,664.0,774.0,User23,,
1490038035845,Mouse Moved,666.0,774.0,User23,,
1490038035859,Mouse Moved,669.0,774.0,User23,,
1490038035859,Mouse Moved,671.0,773.0,User23,,
1490038035875,Mouse Moved,674.0,772.0,User23,,
1490038035875,Mouse Moved,676.0,771.0,User23,,
1490038035891,Mouse Moved,677.0,771.0,User23,,
1490038035907,Mouse Moved,678.0,771.0,User23,,
1490038035907,Mouse Moved,678.0,770.0,User23,,
1490038035923,Mouse Moved,679.0,770.0,User23,,
1490038035937,Mouse Moved,680.0,770.0,User23,,
1490038035953,Mouse Moved,680.0,769.0,User23,,
1490038035970,Mouse Moved,681.0,768.0,User23,,
1490038035984,Mouse Moved,681.0,767.0,User23,,
1490038036000,Mouse Moved,683.0,762.0,User23,,
1490038036016,Mouse Moved,684.0,760.0,User23,,
1490038036016,Mouse Moved,685.0,759.0,User23,,
1490038036032,Mouse Moved,685.0,758.0,User23,,
1490038036048,Mouse Moved,686.0,757.0,User23,,
1490038036048,Mouse Moved,686.0,756.0,User23,,
1490038036078,Mouse Moved,686.0,755.0,User23,,
1490038036109,Mouse Moved,686.0,754.0,User23,,
1490038036125,Mouse Moved,685.0,752.0,User23,,
1490038036141,Mouse Moved,684.0,751.0,User23,,
1490038036141,Mouse Moved,684.0,749.0,User23,,
1490038036157,Mouse Moved,683.0,749.0,User23,,
1490038036171,Mouse Moved,682.0,748.0,User23,,
1490038036171,Mouse Moved,682.0,747.0,User23,,
1490038036187,Mouse Moved,681.0,746.0,User23,,
1490038036203,Mouse Moved,682.0,747.0,User23,,
1490038036219,Mouse Moved,682.0,747.0,User23,,
1490038036219,Mouse Button.left Pressed,682.0,747.0,User23,,
1490038036312,Mouse Moved,682.0,747.0,User23,,
1490038036312,Mouse Button.left Released,682.0,747.0,User23,,
1490038036516,Mouse Moved,681.0,745.0,User23,,
1490038036530,Mouse Moved,697.0,719.0,User23,,
1490038036530,Mouse Moved,731.0,655.0,User23,,
1490038036530,Mouse Moved,762.0,607.0,User23,,
1490038036546,Mouse Moved,792.0,561.0,User23,,
1490038036562,Mouse Moved,825.0,499.0,User23,,
1490038036562,Mouse Moved,858.0,428.0,User23,,
1490038036578,Mouse Moved,878.0,381.0,User23,,
1490038036594,Mouse Moved,894.0,347.0,User23,,
1490038036594,Mouse Moved,899.0,335.0,User23,,
1490038036608,Mouse Moved,905.0,322.0,User23,,
1490038036625,Mouse Moved,907.0,317.0,User23,,
1490038036625,Mouse Moved,908.0,311.0,User23,,
1490038036640,Mouse Moved,908.0,308.0,User23,,
1490038036655,Mouse Moved,908.0,307.0,User23,,
1490038036655,Mouse Moved,908.0,305.0,User23,,
1490038036671,Mouse Moved,905.0,305.0,User23,,
1490038036842,Mouse Moved,903.0,305.0,User23,,
1490038036858,Mouse Moved,901.0,305.0,User23,,
1490038036858,Mouse Moved,898.0,305.0,User23,,
1490038036858,Mouse Moved,893.0,304.0,User23,,
1490038036874,Mouse Moved,886.0,302.0,User23,,
1490038036890,Mouse Moved,879.0,298.0,User23,,
1490038036890,Mouse Moved,872.0,293.0,User23,,
1490038036905,Mouse Moved,862.0,287.0,User23,,
1490038036905,Mouse Moved,852.0,279.0,User23,,
1490038036921,Mouse Moved,843.0,275.0,User23,,
1490038036937,Mouse Moved,833.0,271.0,User23,,
1490038036937,Mouse Moved,823.0,268.0,User23,,
1490038036951,Mouse Moved,813.0,267.0,User23,,
1490038036983,Mouse Moved,806.0,267.0,User23,,
1490038036983,Mouse Moved,801.0,267.0,User23,,
1490038036983,Mouse Moved,795.0,269.0,User23,,
1490038036983,Mouse Moved,791.0,270.0,User23,,
1490038036999,Mouse Moved,786.0,271.0,User23,,
1490038037015,Mouse Moved,784.0,271.0,User23,,
1490038037015,Mouse Moved,783.0,272.0,User23,,
1490038037217,Mouse Moved,782.0,272.0,User23,,
1490038037233,Mouse Moved,780.0,272.0,User23,,
1490038037233,Mouse Moved,779.0,272.0,User23,,
1490038037249,Mouse Moved,777.0,272.0,User23,,
1490038037263,Mouse Moved,776.0,272.0,User23,,
1490038037263,Mouse Moved,775.0,271.0,User23,,
1490038037279,Mouse Moved,775.0,270.0,User23,,
1490038037279,Mouse Moved,773.0,270.0,User23,,
1490038037311,Mouse Moved,773.0,268.0,User23,,
1490038037311,Mouse Moved,771.0,268.0,User23,,
1490038037311,Mouse Moved,771.0,267.0,User23,,
1490038037326,Mouse Moved,770.0,267.0,User23,,
1490038037342,Mouse Moved,769.0,266.0,User23,,
1490038037358,Mouse Moved,768.0,266.0,User23,,
1490038037374,Mouse Moved,768.0,265.0,User23,,
1490038037404,Mouse Moved,767.0,265.0,User23,,
1490038037420,Mouse Moved,767.0,264.0,User23,,
1490038037436,Mouse Moved,766.0,264.0,User23,,
1490038037467,Mouse Moved,765.0,264.0,User23,,
1490038037483,Mouse Moved,765.0,263.0,User23,,
1490038037513,Mouse Moved,764.0,263.0,User23,,
1490038037608,Mouse Moved,763.0,263.0,User23,,
1490038037608,Mouse Moved,763.0,262.0,User23,,
1490038037670,Mouse Moved,762.0,262.0,User23,,
1490038037717,Mouse Moved,762.0,262.0,User23,,
1490038037717,Mouse Button.left Pressed,762.0,262.0,User23,,
1490038037779,Mouse Moved,763.0,261.0,User23,,
1490038037795,Mouse Moved,765.0,261.0,User23,,
1490038037795,Mouse Moved,767.0,261.0,User23,,
1490038037809,Mouse Moved,771.0,261.0,User23,,
1490038037809,Mouse Moved,778.0,261.0,User23,,
1490038037825,Mouse Moved,784.0,261.0,User23,,
1490038037842,Mouse Moved,795.0,261.0,User23,,
1490038037842,Mouse Moved,806.0,262.0,User23,,
1490038037857,Mouse Moved,818.0,262.0,User23,,
1490038037857,Mouse Moved,830.0,263.0,User23,,
1490038037872,Mouse Moved,840.0,263.0,User23,,
1490038037888,Mouse Moved,848.0,263.0,User23,,
1490038037888,Mouse Moved,858.0,263.0,User23,,
1490038037904,Mouse Moved,863.0,263.0,User23,,
1490038037920,Mouse Moved,867.0,263.0,User23,,
1490038037920,Mouse Moved,870.0,263.0,User23,,
1490038037934,Mouse Moved,872.0,263.0,User23,,
1490038037934,Mouse Moved,874.0,263.0,User23,,
1490038037950,Mouse Moved,875.0,263.0,User23,,
1490038037966,Mouse Moved,877.0,263.0,User23,,
1490038037982,Mouse Moved,878.0,263.0,User23,,
1490038038043,Mouse Moved,879.0,263.0,User23,,
1490038038091,Mouse Moved,880.0,263.0,User23,,
1490038038091,Mouse Moved,881.0,263.0,User23,,
1490038038138,Mouse Moved,882.0,263.0,User23,,
1490038038184,Mouse Moved,883.0,263.0,User23,,
1490038038200,Mouse Moved,884.0,263.0,User23,,
1490038038216,Mouse Moved,885.0,263.0,User23,,
1490038038246,Mouse Moved,886.0,263.0,User23,,
1490038038278,Mouse Moved,888.0,263.0,User23,,
1490038038309,Mouse Moved,889.0,263.0,User23,,
1490038038309,Mouse Moved,890.0,263.0,User23,,
1490038038325,Mouse Moved,891.0,263.0,User23,,
1490038038341,Mouse Moved,892.0,263.0,User23,,
1490038038355,Mouse Moved,893.0,263.0,User23,,
1490038038388,Mouse Moved,894.0,263.0,User23,,
1490038038466,Mouse Moved,895.0,263.0,User23,,
1490038038480,Mouse Moved,894.0,262.0,User23,,
1490038038496,Mouse Moved,894.0,262.0,User23,,
1490038038496,Mouse Button.left Released,894.0,262.0,User23,,
1490038039901,Mouse Moved,890.0,266.0,User23,,
1490038039915,Mouse Moved,873.0,281.0,User23,,
1490038039931,Mouse Moved,803.0,342.0,User23,,
1490038039947,Mouse Moved,708.0,433.0,User23,,
1490038039947,Mouse Moved,664.0,480.0,User23,,
1490038039963,Mouse Moved,585.0,560.0,User23,,
1490038039979,Mouse Moved,549.0,601.0,User23,,
1490038040009,Mouse Moved,525.0,627.0,User23,,
1490038040009,Mouse Moved,505.0,650.0,User23,,
1490038040009,Mouse Moved,488.0,670.0,User23,,
1490038040026,Mouse Moved,478.0,684.0,User23,,
1490038040026,Mouse Moved,470.0,693.0,User23,,
1490038040040,Mouse Moved,465.0,700.0,User23,,
1490038040040,Mouse Moved,462.0,704.0,User23,,
1490038040056,Mouse Moved,461.0,706.0,User23,,
1490038040243,Mouse Moved,460.0,707.0,User23,,
1490038040243,Mouse Moved,456.0,710.0,User23,,
1490038040259,Mouse Moved,449.0,719.0,User23,,
1490038040290,Mouse Moved,433.0,733.0,User23,,
1490038040290,Mouse Moved,416.0,751.0,User23,,
1490038040290,Mouse Moved,400.0,769.0,User23,,
1490038040290,Mouse Moved,385.0,784.0,User23,,
1490038040305,Mouse Moved,368.0,802.0,User23,,
1490038040322,Mouse Moved,359.0,814.0,User23,,
1490038040322,Mouse Moved,353.0,821.0,User23,,
1490038040338,Mouse Moved,349.0,825.0,User23,,
1490038040338,Mouse Moved,348.0,826.0,User23,,
1490038040352,Mouse Moved,346.0,827.0,User23,,
1490038040368,Mouse Moved,345.0,828.0,User23,,
1490038040368,Mouse Moved,345.0,829.0,User23,,
1490038040400,Mouse Moved,345.0,830.0,User23,,
1490038040430,Mouse Moved,345.0,831.0,User23,,
1490038040447,Mouse Moved,345.0,832.0,User23,,
1490038040477,Mouse Moved,345.0,833.0,User23,,
1490038040493,Mouse Moved,345.0,834.0,User23,,
1490038040493,Mouse Moved,345.0,835.0,User23,,
1490038040525,Mouse Moved,345.0,836.0,User23,,
1490038040539,Mouse Moved,346.0,837.0,User23,,
1490038040602,Mouse Moved,346.0,839.0,User23,,
1490038040618,Mouse Moved,346.0,840.0,User23,,
1490038040634,Mouse Moved,346.0,841.0,User23,,
1490038040634,Mouse Moved,346.0,841.0,User23,,
1490038040634,Mouse Button.left Pressed,346.0,841.0,User23,,
1490038040727,Mouse Moved,346.0,841.0,User23,,
1490038040727,Mouse Button.left Released,346.0,841.0,User23,,
1490038040976,Mouse Moved,346.0,840.0,User23,,
1490038040993,Mouse Moved,346.0,838.0,User23,,
1490038041007,Mouse Moved,344.0,835.0,User23,,
1490038041007,Mouse Moved,341.0,829.0,User23,,
1490038041023,Mouse Moved,334.0,815.0,User23,,
1490038041039,Mouse Moved,330.0,810.0,User23,,
1490038041055,Mouse Moved,328.0,807.0,User23,,
1490038041055,Mouse Moved,325.0,803.0,User23,,
1490038041071,Mouse Moved,323.0,802.0,User23,,
1490038041085,Mouse Moved,321.0,799.0,User23,,
1490038041085,Mouse Moved,320.0,799.0,User23,,
1490038041101,Mouse Moved,320.0,798.0,User23,,
1490038041118,Mouse Moved,319.0,798.0,User23,,
1490038041118,Mouse Moved,319.0,797.0,User23,,
1490038041132,Mouse Moved,318.0,797.0,User23,,
1490038041210,Mouse Moved,317.0,797.0,User23,,
1490038041242,Mouse Moved,317.0,796.0,User23,,
1490038041257,Mouse Moved,317.0,795.0,User23,,
1490038041257,Mouse Moved,316.0,795.0,User23,,
1490038041273,Mouse Moved,316.0,794.0,User23,,
1490038041289,Mouse Moved,316.0,793.0,User23,,
1490038041289,Mouse Moved,314.0,792.0,User23,,
1490038041305,Mouse Moved,314.0,790.0,User23,,
1490038041319,Mouse Moved,313.0,789.0,User23,,
1490038041319,Mouse Moved,312.0,788.0,User23,,
1490038041335,Mouse Moved,311.0,788.0,User23,,
1490038041351,Mouse Moved,310.0,786.0,User23,,
1490038041351,Mouse Moved,310.0,785.0,User23,,
1490038041367,Mouse Moved,309.0,785.0,User23,,
1490038041367,Mouse Moved,308.0,784.0,User23,,
1490038041398,Mouse Moved,308.0,783.0,User23,,
1490038041414,Mouse Moved,307.0,783.0,User23,,
1490038041507,Mouse Moved,307.0,782.0,User23,,
1490038041507,Mouse Moved,306.0,782.0,User23,,
1490038041507,Mouse Moved,306.0,781.0,User23,,
1490038041507,Mouse Moved,305.0,781.0,User23,,
1490038041585,Mouse Moved,305.0,782.0,User23,,
1490038041601,Mouse Moved,305.0,784.0,User23,,
1490038041601,Mouse Moved,305.0,785.0,User23,,
1490038041617,Mouse Moved,305.0,787.0,User23,,
1490038041631,Mouse Moved,305.0,789.0,User23,,
1490038041631,Mouse Moved,305.0,791.0,User23,,
1490038041648,Mouse Moved,305.0,792.0,User23,,
1490038041664,Mouse Moved,306.0,794.0,User23,,
1490038041664,Mouse Moved,306.0,795.0,User23,,
1490038041678,Mouse Moved,306.0,796.0,User23,,
1490038041710,Mouse Moved,306.0,797.0,User23,,
1490038041726,Mouse Moved,306.0,797.0,User23,,
1490038041726,Mouse Button.left Pressed,306.0,797.0,User23,,
1490038041851,Mouse Moved,306.0,797.0,User23,,
1490038041851,Mouse Button.left Released,306.0,797.0,User23,,
1490038042115,Mouse Moved,306.0,794.0,User23,,
1490038042131,Mouse Moved,306.0,790.0,User23,,
1490038042131,Mouse Moved,306.0,778.0,User23,,
1490038042147,Mouse Moved,305.0,756.0,User23,,
1490038042163,Mouse Moved,305.0,741.0,User23,,
1490038042163,Mouse Moved,302.0,720.0,User23,,
1490038042177,Mouse Moved,301.0,695.0,User23,,
1490038042194,Mouse Moved,299.0,673.0,User23,,
1490038042194,Mouse Moved,298.0,659.0,User23,,
1490038042210,Mouse Moved,296.0,647.0,User23,,
1490038042224,Mouse Moved,294.0,638.0,User23,,
1490038042224,Mouse Moved,293.0,628.0,User23,,
1490038042240,Mouse Moved,292.0,619.0,User23,,
1490038042240,Mouse Moved,292.0,613.0,User23,,
1490038042256,Mouse Moved,291.0,608.0,User23,,
1490038042272,Mouse Moved,290.0,605.0,User23,,
1490038042272,Mouse Moved,290.0,602.0,User23,,
1490038042288,Mouse Moved,290.0,600.0,User23,,
1490038042288,Mouse Moved,290.0,599.0,User23,,
1490038042319,Mouse Moved,290.0,598.0,User23,,
1490038042334,Mouse Moved,290.0,597.0,User23,,
1490038042334,Mouse Moved,291.0,596.0,User23,,
1490038042349,Mouse Moved,292.0,595.0,User23,,
1490038042365,Mouse Moved,294.0,595.0,User23,,
1490038042365,Mouse Moved,300.0,594.0,User23,,
1490038042381,Mouse Moved,304.0,594.0,User23,,
1490038042397,Mouse Moved,307.0,594.0,User23,,
1490038042397,Mouse Moved,309.0,594.0,User23,,
1490038042411,Mouse Moved,311.0,594.0,User23,,
1490038042427,Mouse Moved,312.0,594.0,User23,,
1490038042427,Mouse Moved,314.0,594.0,User23,,
1490038042444,Mouse Moved,316.0,594.0,User23,,
1490038042444,Mouse Moved,317.0,594.0,User23,,
1490038042459,Mouse Moved,318.0,594.0,User23,,
1490038042474,Mouse Moved,319.0,595.0,User23,,
1490038042474,Mouse Moved,320.0,595.0,User23,,
1490038042490,Mouse Moved,321.0,595.0,User23,,
1490038042506,Mouse Moved,322.0,595.0,User23,,
1490038042536,Mouse Moved,323.0,595.0,User23,,
1490038042740,Mouse Moved,324.0,596.0,User23,,
1490038042756,Mouse Moved,325.0,597.0,User23,,
1490038042770,Mouse Moved,327.0,599.0,User23,,
1490038042770,Mouse Moved,328.0,601.0,User23,,
1490038042786,Mouse Moved,330.0,602.0,User23,,
1490038042786,Mouse Moved,332.0,604.0,User23,,
1490038042802,Mouse Moved,335.0,607.0,User23,,
1490038042818,Mouse Moved,337.0,609.0,User23,,
1490038042818,Mouse Moved,340.0,612.0,User23,,
1490038042834,Mouse Moved,342.0,613.0,User23,,
1490038042848,Mouse Moved,343.0,616.0,User23,,
1490038042848,Mouse Moved,345.0,617.0,User23,,
1490038042865,Mouse Moved,346.0,619.0,User23,,
1490038042880,Mouse Moved,349.0,622.0,User23,,
1490038042880,Mouse Moved,349.0,623.0,User23,,
1490038042895,Mouse Moved,350.0,624.0,User23,,
1490038042895,Mouse Moved,350.0,625.0,User23,,
1490038042911,Mouse Moved,351.0,625.0,User23,,
1490038042927,Mouse Moved,351.0,626.0,User23,,
1490038042927,Mouse Moved,352.0,626.0,User23,,
1490038042943,Mouse Moved,352.0,627.0,User23,,
1490038042957,Mouse Moved,353.0,627.0,User23,,
1490038043628,Mouse Moved,352.0,626.0,User23,,
1490038043628,Mouse Moved,352.0,626.0,User23,,
1490038043628,Mouse Button.left Pressed,352.0,626.0,User23,,
1490038043723,Mouse Moved,352.0,626.0,User23,,
1490038043723,Mouse Button.left Released,352.0,626.0,User23,,
1490038044861,Mouse Moved,348.0,643.0,User23,,
1490038044877,Mouse Moved,334.0,707.0,User23,,
1490038044892,Mouse Moved,327.0,739.0,User23,,
1490038044907,Mouse Moved,324.0,792.0,User23,,
1490038044924,Mouse Moved,324.0,816.0,User23,,
1490038044940,Mouse Moved,324.0,847.0,User23,,
1490038044954,Mouse Moved,324.0,855.0,User23,,
1490038044970,Mouse Moved,324.0,860.0,User23,,
1490038044986,Mouse Moved,327.0,863.0,User23,,
1490038044986,Mouse Moved,328.0,863.0,User23,,
1490038045204,Mouse Moved,330.0,863.0,User23,,
1490038045266,Mouse Moved,329.0,862.0,User23,,
