timestamp,event,x,y,user,screen_width,screen_height
1490032764953,Mouse Moved,165.0,243.0,User23,,
1490032764967,Mouse Moved,163.0,240.0,User23,,
1490032764983,Mouse Moved,160.0,237.0,User23,,
1490032765000,Mouse Moved,158.0,235.0,User23,,
1490032765015,Mouse Moved,156.0,233.0,User23,,
1490032765030,Mouse Moved,155.0,233.0,User23,,
1490032765046,Mouse Moved,154.0,231.0,User23,,
1490032765062,Mouse Moved,153.0,230.0,User23,,
1490032765078,Mouse Moved,152.0,229.0,User23,,
1490032765092,Mouse Moved,151.0,228.0,User23,,
1490032765124,Mouse Moved,151.0,227.0,User23,,
1490032765155,Mouse Moved,150.0,227.0,User23,,
1490032765187,Mouse Moved,150.0,226.0,User23,,
1490032765233,Mouse Moved,149.0,226.0,User23,,
1490032765265,Mouse Moved,150.0,226.0,User23,,
1490032765358,Mouse Moved,150.0,226.0,User23,,
1490032765638,Mouse Moved,148.0,225.0,User23,,
1490032765654,Mouse Moved,148.0,224.0,User23,,
1490032765670,Mouse Moved,146.0,220.0,User23,,
1490032765686,Mouse Moved,145.0,218.0,User23,,
1490032765701,Mouse Moved,143.0,215.0,User23,,
1490032765717,Mouse Moved,142.0,215.0,User23,,
1490032765733,Mouse Moved,140.0,213.0,User23,,
1490032765747,Mouse Moved,140.0,212.0,User23,,
1490032765763,Mouse Moved,139.0,211.0,User23,,
1490032765779,Mouse Moved,138.0,210.0,User23,,
1490032765811,Mouse Moved,136.0,210.0,User23,,
1490032765872,Mouse Moved,137.0,210.0,User23,,
1490032766184,Mouse Moved,138.0,209.0,User23,,
1490032766200,Mouse Moved,144.0,209.0,User23,,
1490032766216,Mouse Moved,190.0,221.0,User23,,
1490032766232,Mouse Moved,259.0,246.0,User23,,
1490032766247,Mouse Moved,314.0,276.0,User23,,
1490032766263,Mouse Moved,340.0,298.0,User23,,
1490032766279,Mouse Moved,366.0,323.0,User23,,
1490032766293,Mouse Moved,380.0,341.0,User23,,
1490032766309,Mouse Moved,387.0,348.0,User23,,
1490032766513,Mouse Moved,392.0,354.0,User23,,
1490032766528,Mouse Moved,400.0,357.0,User23,,
1490032766543,Mouse Moved,429.0,368.0,User23,,
1490032766559,Mouse Moved,485.0,393.0,User23,,
1490032766575,Mouse Moved,509.0,406.0,User23,,
1490032766591,Mouse Moved,547.0,429.0,User23,,
1490032766621,Mouse Moved,574.0,450.0,User23,,
1490032766638,Mouse Moved,593.0,478.0,User23,,
1490032766653,Mouse Moved,594.0,480.0,User23,,
1490032766684,Mouse Moved,594.0,483.0,User23,,
1490032766839,Mouse Moved,595.0,484.0,User23,,
1490032766855,Mouse Moved,598.0,485.0,User23,,
1490032766871,Mouse Moved,606.0,492.0,User23,,
1490032766887,Mouse Moved,619.0,502.0,User23,,
1490032766903,Mouse Moved,626.0,506.0,User23,,
1490032766917,Mouse Moved,637.0,511.0,User23,,
1490032766934,Mouse Moved,641.0,513.0,User23,,
1490032767105,Mouse Moved,642.0,514.0,User23,,
1490032767184,Mouse Moved,642.0,514.0,User23,,
1490032768884,Mouse Moved,638.0,515.0,User23,,
1490032768900,Mouse Moved,623.0,515.0,User23,,
1490032768914,Mouse Moved,597.0,515.0,User23,,
1490032768930,Mouse Moved,450.0,496.0,User23,,
1490032768946,Mouse Moved,405.0,490.0,User23,,
1490032768961,Mouse Moved,376.0,485.0,User23,,
1490032768977,Mouse Moved,321.0,478.0,User23,,
1490032768993,Mouse Moved,301.0,475.0,User23,,
1490032769023,Mouse Moved,294.0,473.0,User23,,
1490032769039,Mouse Moved,285.0,470.0,User23,,
1490032769226,Mouse Moved,283.0,470.0,User23,,
1490032769243,Mouse Moved,280.0,470.0,User23,,
1490032769257,Mouse Moved,275.0,470.0,User23,,
1490032769273,Mouse Moved,240.0,469.0,User23,,
1490032769289,Mouse Moved,228.0,467.0,User23,,
1490032769305,Mouse Moved,193.0,457.0,User23,,
1490032769321,Mouse Moved,185.0,454.0,User23,,
1490032769335,Mouse Moved,176.0,449.0,User23,,
1490032769351,Mouse Moved,173.0,447.0,User23,,
1490032769368,Mouse Moved,172.0,447.0,User23,,
1490032769726,Mouse Moved,171.0,447.0,User23,,
1490032769742,Mouse Moved,170.0,445.0,User23,,
1490032769757,Mouse Button.left Pressed,170.0,445.0,User23,,
1490032769819,Mouse Moved,170.0,446.0,User23,,
1490032770194,Mouse Moved,170.0,446.0,User23,,
1490032770365,Mouse Moved,170.0,446.0,User23,,
1490032770709,Mouse Moved,173.0,446.0,User23,,
1490032770724,Mouse Moved,177.0,448.0,User23,,
1490032770740,Mouse Moved,187.0,450.0,User23,,
1490032770756,Mouse Moved,190.0,450.0,User23,,
1490032770772,Mouse Moved,193.0,450.0,User23,,
1490032770786,Mouse Moved,194.0,450.0,User23,,
1490032770959,Mouse Moved,194.0,450.0,User23,,
1490032771068,Mouse Moved,194.0,450.0,User23,,
1490032775920,Mouse Moved,198.0,447.0,User23,,
1490032775934,Mouse Moved,219.0,442.0,User23,,
1490032775950,Mouse Moved,252.0,439.0,User23,,
1490032775966,Mouse Moved,265.0,439.0,User23,,
1490032775982,Mouse Moved,292.0,446.0,User23,,
1490032775997,Mouse Moved,300.0,449.0,User23,,
1490032776013,Mouse Moved,314.0,458.0,User23,,
1490032776059,Mouse Moved,323.0,463.0,User23,,
1490032776075,Mouse Moved,340.0,470.0,User23,,
1490032776091,Mouse Moved,348.0,474.0,User23,,
1490032776107,Mouse Moved,351.0,475.0,User23,,
1490032776121,Mouse Moved,366.0,475.0,User23,,
1490032776138,Mouse Moved,377.0,477.0,User23,,
1490032776154,Mouse Moved,380.0,478.0,User23,,
1490032776168,Mouse Moved,385.0,480.0,User23,,
1490032776184,Mouse Moved,386.0,482.0,User23,,
1490032776200,Mouse Moved,392.0,490.0,User23,,
1490032776216,Mouse Moved,397.0,501.0,User23,,
1490032776232,Mouse Moved,407.0,523.0,User23,,
1490032776246,Mouse Moved,419.0,541.0,User23,,
1490032776263,Mouse Moved,427.0,553.0,User23,,
1490032776278,Mouse Moved,452.0,578.0,User23,,
1490032776293,Mouse Moved,472.0,591.0,User23,,
1490032776309,Mouse Moved,482.0,593.0,User23,,
1490032776450,Mouse Moved,483.0,593.0,User23,,
1490032776466,Mouse Moved,488.0,593.0,User23,,
1490032776480,Mouse Moved,528.0,573.0,User23,,
1490032776496,Mouse Moved,555.0,555.0,User23,,
1490032776512,Mouse Moved,605.0,516.0,User23,,
1490032776528,Mouse Moved,624.0,503.0,User23,,
1490032776543,Mouse Moved,638.0,494.0,User23,,
1490032776559,Mouse Moved,640.0,492.0,User23,,
1490032776575,Mouse Moved,644.0,491.0,User23,,
1490032776589,Mouse Moved,645.0,491.0,User23,,
1490032776605,Mouse Moved,645.0,492.0,User23,,
1490032776621,Mouse Moved,646.0,494.0,User23,,
1490032776637,Mouse Moved,646.0,495.0,User23,,
1490032776653,Mouse Moved,646.0,497.0,User23,,
1490032776684,Mouse Moved,646.0,498.0,User23,,
1490032776700,Mouse Moved,646.0,504.0,User23,,
1490032776714,Mouse Moved,646.0,508.0,User23,,
1490032776730,Mouse Moved,644.0,515.0,User23,,
1490032776762,Mouse Moved,643.0,518.0,User23,,
1490032776778,Mouse Moved,643.0,519.0,User23,,
1490032776809,Mouse Moved,643.0,518.0,User23,,
1490032776917,Mouse Moved,643.0,518.0,User23,,
1490032777759,Mouse Moved,643.0,518.0,User23,,
1490032777854,Mouse Moved,643.0,518.0,User23,,
1490032778743,Mouse Moved,643.0,518.0,User23,,
1490032778868,Mouse Moved,643.0,518.0,User23,,
1490032779164,Mouse Moved,643.0,518.0,User23,,
1490032779242,Mouse Moved,643.0,518.0,User23,,
1490032779257,Mouse Button.left Released,643.0,518.0,User23,,
1490032779351,Mouse Moved,643.0,518.0,User23,,
1490032779460,Mouse Moved,643.0,518.0,User23,,
1490032779617,Mouse Moved,642.0,519.0,User23,,
1490032779631,Mouse Moved,631.0,516.0,User23,,
1490032779648,Mouse Moved,606.0,513.0,User23,,
1490032779664,Mouse Moved,507.0,504.0,User23,,
1490032779678,Mouse Moved,450.0,502.0,User23,,
1490032779694,Mouse Moved,373.0,489.0,User23,,
1490032779710,Mouse Moved,320.0,486.0,User23,,
1490032779726,Mouse Moved,303.0,485.0,User23,,
1490032779756,Mouse Moved,279.0,485.0,User23,,
1490032779773,Mouse Moved,267.0,485.0,User23,,
1490032779788,Mouse Moved,265.0,485.0,User23,,
1490032779803,Mouse Moved,264.0,482.0,User23,,
1490032779976,Mouse Moved,263.0,482.0,User23,,
1490032779990,Mouse Moved,260.0,481.0,User23,,
1490032780006,Mouse Moved,245.0,471.0,User23,,
1490032780022,Mouse Moved,238.0,465.0,User23,,
1490032780038,Mouse Moved,221.0,450.0,User23,,
1490032780053,Mouse Moved,215.0,445.0,User23,,
1490032780069,Mouse Moved,210.0,441.0,User23,,
1490032780085,Mouse Moved,208.0,440.0,User23,,
1490032780099,Mouse Moved,208.0,439.0,User23,,
1490032780115,Mouse Moved,206.0,439.0,User23,,
1490032780177,Mouse Moved,205.0,439.0,User23,,
1490032780302,Mouse Moved,207.0,439.0,User23,,
1490032780319,Mouse Moved,208.0,439.0,User23,,
1490032780334,Mouse Moved,210.0,439.0,User23,,
1490032780349,Mouse Moved,213.0,440.0,User23,,
1490032780365,Mouse Moved,214.0,441.0,User23,,
1490032780381,Mouse Moved,217.0,441.0,User23,,
1490032780397,Mouse Moved,218.0,441.0,User23,,
1490032780411,Mouse Moved,218.0,442.0,User23,,
1490032780459,Mouse Moved,219.0,442.0,User23,,
1490032780568,Mouse Moved,218.0,442.0,User23,,
1490032780818,Mouse Moved,219.0,443.0,User23,,
1490032780834,Mouse Moved,220.0,444.0,User23,,
1490032780865,Mouse Moved,220.0,445.0,User23,,
1490032780895,Mouse Moved,220.0,446.0,User23,,
1490032780943,Mouse Moved,220.0,446.0,User23,,
1490032781052,Mouse Moved,220.0,446.0,User23,,
1490032781519,Mouse Moved,220.0,447.0,User23,,
1490032781536,Mouse Moved,220.0,451.0,User23,,
1490032781551,Mouse Moved,222.0,456.0,User23,,
1490032781566,Mouse Moved,227.0,470.0,User23,,
1490032781582,Mouse Moved,230.0,479.0,User23,,
1490032781598,Mouse Moved,240.0,500.0,User23,,
1490032781614,Mouse Moved,248.0,517.0,User23,,
1490032781628,Mouse Moved,252.0,524.0,User23,,
1490032781644,Mouse Moved,267.0,538.0,User23,,
1490032781660,Mouse Moved,272.0,540.0,User23,,
1490032782565,Mouse Moved,280.0,535.0,User23,,
1490032782581,Mouse Moved,297.0,526.0,User23,,
1490032782595,Mouse Moved,330.0,514.0,User23,,
1490032782611,Mouse Moved,395.0,495.0,User23,,
1490032782628,Mouse Moved,408.0,491.0,User23,,
1490032782642,Mouse Moved,436.0,485.0,User23,,
1490032782658,Mouse Moved,445.0,484.0,User23,,
1490032782674,Mouse Moved,460.0,483.0,User23,,
1490032782690,Mouse Moved,467.0,483.0,User23,,
1490032782706,Mouse Moved,485.0,486.0,User23,,
1490032782720,Mouse Moved,505.0,493.0,User23,,
1490032782736,Mouse Moved,512.0,494.0,User23,,
1490032782752,Mouse Moved,520.0,494.0,User23,,
1490032782767,Mouse Moved,523.0,492.0,User23,,
1490032782924,Mouse Moved,525.0,494.0,User23,,
1490032782954,Mouse Moved,538.0,501.0,User23,,
1490032782970,Mouse Moved,566.0,505.0,User23,,
1490032782986,Mouse Moved,581.0,507.0,User23,,
1490032783002,Mouse Moved,615.0,514.0,User23,,
1490032783017,Mouse Moved,639.0,523.0,User23,,
1490032783032,Mouse Moved,643.0,524.0,User23,,
1490032783049,Mouse Moved,651.0,526.0,User23,,
1490032783063,Mouse Moved,655.0,526.0,User23,,
1490032783079,Mouse Moved,656.0,526.0,User23,,
1490032783282,Mouse Moved,656.0,525.0,User23,,
1490032783298,Mouse Moved,653.0,524.0,User23,,
1490032783313,Mouse Moved,652.0,523.0,User23,,
1490032783345,Mouse Moved,651.0,523.0,User23,,
1490032783375,Mouse Moved,652.0,523.0,User23,,
1490032783391,Mouse Moved,651.0,523.0,User23,,
1490032783500,Mouse Button.left Pressed,656.0,526.0,User23,,
1490032783578,Mouse Moved,656.0,526.0,User23,,
1490032783595,Mouse Button.left Pressed,656.0,526.0,User23,,
1490032783720,Mouse Moved,656.0,526.0,User23,,
1490032784250,Mouse Moved,656.0,522.0,User23,,
1490032784266,Mouse Moved,680.0,482.0,User23,,
1490032784280,Mouse Moved,703.0,454.0,User23,,
1490032784296,Mouse Moved,790.0,375.0,User23,,
1490032784312,Mouse Moved,834.0,337.0,User23,,
1490032784328,Mouse Moved,894.0,292.0,User23,,
1490032784344,Mouse Moved,922.0,272.0,User23,,
1490032784358,Mouse Moved,953.0,243.0,User23,,
1490032784375,Mouse Moved,962.0,233.0,User23,,
1490032784390,Mouse Moved,964.0,231.0,User23,,
1490032784405,Mouse Moved,965.0,229.0,User23,,
1490032784421,Mouse Moved,971.0,219.0,User23,,
1490032784437,Mouse Moved,972.0,217.0,User23,,
1490032784608,Mouse Moved,991.0,185.0,User23,,
1490032784640,Mouse Moved,1018.0,135.0,User23,,
1490032784655,Mouse Moved,1081.0,14.0,User23,,
1490032784671,Mouse Moved,1093.0,0.0,User23,,
1490032784687,Mouse Moved,1094.0,0.0,User23,,
1490032784701,Mouse Moved,1095.0,0.0,User23,,
1490032784717,Mouse Moved,1096.0,0.0,User23,,
1490032784842,Mouse Moved,1096.0,0.0,User23,,
1490032784858,Mouse Moved,1096.0,8.0,User23,,
1490032784874,Mouse Moved,1095.0,13.0,User23,,
1490032784890,Mouse Moved,1090.0,34.0,User23,,
1490032784904,Mouse Moved,1088.0,37.0,User23,,
1490032784921,Mouse Moved,1088.0,39.0,User23,,
1490032784936,Mouse Moved,1088.0,40.0,User23,,
1490032784951,Mouse Moved,1087.0,40.0,User23,,
1490032784967,Mouse Moved,1087.0,41.0,User23,,
1490032785124,Mouse Moved,1088.0,41.0,User23,,
1490032785138,Mouse Moved,1087.0,41.0,User23,,
1490032785186,Mouse Moved,1087.0,41.0,User23,,
1490032785201,Mouse Button.left Released,1087.0,41.0,User23,,
1490032785436,Mouse Moved,1084.0,43.0,User23,,
1490032785809,Mouse Moved,1074.0,53.0,User23,,
1490032785904,Mouse Moved,1044.0,74.0,User23,,
1490032786059,Mouse Moved,1006.0,101.0,User23,,
1490032786075,Mouse Moved,910.0,176.0,User23,,
1490032786091,Mouse Moved,736.0,284.0,User23,,
1490032786105,Mouse Moved,560.0,344.0,User23,,
1490032786138,Mouse Moved,482.0,323.0,User23,,
1490032786153,Mouse Moved,435.0,308.0,User23,,
1490032786168,Mouse Moved,424.0,298.0,User23,,
1490032786184,Mouse Moved,403.0,265.0,User23,,
1490032786200,Mouse Moved,401.0,260.0,User23,,
1490032786216,Mouse Moved,400.0,258.0,User23,,
1490032786230,Mouse Moved,399.0,257.0,User23,,
1490032786262,Mouse Moved,399.0,256.0,User23,,
1490032786355,Mouse Moved,398.0,254.0,User23,,
1490032791815,Mouse Moved,398.0,256.0,User23,,
1490032791832,Mouse Moved,399.0,259.0,User23,,
1490032791846,Mouse Moved,409.0,272.0,User23,,
1490032791862,Mouse Moved,433.0,292.0,User23,,
1490032791878,Mouse Moved,452.0,304.0,User23,,
1490032791910,Mouse Moved,515.0,331.0,User23,,
1490032791924,Mouse Moved,562.0,355.0,User23,,
1490032791940,Mouse Moved,576.0,360.0,User23,,
1490032791956,Mouse Moved,584.0,364.0,User23,,
1490032791971,Mouse Moved,596.0,371.0,User23,,
1490032791987,Mouse Moved,612.0,380.0,User23,,
1490032792003,Mouse Moved,617.0,382.0,User23,,
1490032794016,Mouse Moved,621.0,380.0,User23,,
1490032794030,Mouse Moved,639.0,370.0,User23,,
1490032794046,Mouse Moved,703.0,332.0,User23,,
1490032794062,Mouse Moved,743.0,312.0,User23,,
1490032794078,Mouse Moved,829.0,279.0,User23,,
1490032794094,Mouse Moved,901.0,272.0,User23,,
1490032794108,Mouse Moved,939.0,272.0,User23,,
1490032794125,Mouse Moved,993.0,279.0,User23,,
1490032794140,Mouse Moved,1010.0,286.0,User23,,
1490032794155,Mouse Moved,1031.0,299.0,User23,,
1490032794171,Mouse Moved,1037.0,303.0,User23,,
1490032794187,Mouse Moved,1044.0,310.0,User23,,
1490032795825,Mouse Moved,1042.0,311.0,User23,,
1490032795841,Mouse Moved,1031.0,316.0,User23,,
1490032795855,Mouse Moved,883.0,429.0,User23,,
1490032795871,Mouse Moved,810.0,476.0,User23,,
1490032795888,Mouse Moved,670.0,568.0,User23,,
1490032795903,Mouse Moved,606.0,606.0,User23,,
1490032795934,Mouse Moved,498.0,655.0,User23,,
1490032795950,Mouse Moved,401.0,692.0,User23,,
1490032795966,Mouse Moved,377.0,698.0,User23,,
1490032795980,Mouse Moved,370.0,698.0,User23,,
1490032795996,Mouse Moved,368.0,698.0,User23,,
1490032796012,Mouse Moved,368.0,696.0,User23,,
1490032796200,Mouse Moved,366.0,696.0,User23,,
1490032796214,Mouse Moved,361.0,702.0,User23,,
1490032796230,Mouse Moved,341.0,720.0,User23,,
1490032796246,Mouse Moved,285.0,764.0,User23,,
1490032796262,Mouse Moved,235.0,791.0,User23,,
1490032796278,Mouse Moved,214.0,803.0,User23,,
1490032796292,Mouse Moved,189.0,818.0,User23,,
1490032796309,Mouse Moved,181.0,823.0,User23,,
1490032796323,Mouse Moved,174.0,826.0,User23,,
1490032796339,Mouse Moved,171.0,828.0,User23,,
1490032796371,Mouse Moved,170.0,828.0,User23,,
1490032796683,Mouse Moved,168.0,828.0,User23,,
1490032796698,Mouse Moved,166.0,828.0,User23,,
1490032796713,Mouse Moved,155.0,832.0,User23,,
1490032796730,Mouse Moved,145.0,833.0,User23,,
1490032796746,Mouse Moved,134.0,834.0,User23,,
1490032796760,Mouse Moved,130.0,835.0,User23,,
1490032796776,Mouse Moved,125.0,835.0,User23,,
1490032796792,Mouse Moved,123.0,835.0,User23,,
1490032796808,Mouse Moved,119.0,836.0,User23,,
1490032796823,Mouse Moved,115.0,836.0,User23,,
1490032796838,Mouse Moved,112.0,836.0,User23,,
1490032796869,Mouse Moved,111.0,836.0,User23,,
1490032796885,Mouse Moved,110.0,836.0,User23,,
1490032796917,Mouse Moved,109.0,836.0,User23,,
1490032796933,Mouse Moved,109.0,837.0,User23,,
1490032796947,Mouse Moved,108.0,837.0,User23,,
1490032796980,Mouse Moved,107.0,838.0,User23,,
1490032797026,Mouse Moved,106.0,840.0,User23,,
1490032797384,Mouse Moved,107.0,840.0,User23,,
1490032797401,Mouse Moved,110.0,840.0,User23,,
1490032797415,Mouse Moved,129.0,840.0,User23,,
1490032797431,Mouse Moved,138.0,840.0,User23,,
1490032797447,Mouse Moved,141.0,840.0,User23,,
1490032797463,Mouse Moved,144.0,841.0,User23,,
1490032797479,Mouse Moved,148.0,842.0,User23,,
1490032797493,Mouse Moved,150.0,842.0,User23,,
1490032797509,Mouse Moved,151.0,842.0,User23,,
1490032797556,Mouse Moved,152.0,842.0,User23,,
1490032797634,Mouse Moved,153.0,842.0,User23,,
1490032799148,Mouse Moved,152.0,842.0,User23,,
1490032799273,Mouse Moved,152.0,842.0,User23,,
1490032811845,Mouse Moved,153.0,841.0,User23,,
1490032811861,Mouse Moved,170.0,802.0,User23,,
1490032811878,Mouse Moved,195.0,737.0,User23,,
1490032811892,Mouse Moved,238.0,632.0,User23,,
1490032811908,Mouse Moved,261.0,572.0,User23,,
1490032811940,Mouse Moved,293.0,472.0,User23,,
1490032811956,Mouse Moved,310.0,392.0,User23,,
1490032811970,Mouse Moved,311.0,373.0,User23,,
1490032811986,Mouse Moved,311.0,368.0,User23,,
1490032812002,Mouse Moved,311.0,363.0,User23,,
1490032812329,Mouse Moved,311.0,361.0,User23,,
1490032812345,Mouse Moved,311.0,358.0,User23,,
1490032812361,Mouse Moved,311.0,349.0,User23,,
1490032812377,Mouse Moved,310.0,324.0,User23,,
