timestamp,event,x,y,user,screen_width,screen_height
1490184824684,Mouse Button.left Pressed,35.0,854.0,User23,,
1490184824762,Mouse Moved,35.0,854.0,User23,,
1490184824762,Mouse Button.left Released,35.0,854.0,User23,,
1490184825369,Mouse Moved,40.0,852.0,User23,,
1490184825369,Mouse Moved,119.0,803.0,User23,,
1490184825385,Mouse Moved,177.0,772.0,User23,,
1490184825401,Mouse Moved,278.0,750.0,User23,,
1490184825417,Mouse Moved,322.0,750.0,User23,,
1490184825417,Mouse Moved,341.0,755.0,User23,,
1490184825431,Mouse Moved,360.0,768.0,User23,,
1490184825431,Mouse Moved,375.0,782.0,User23,,
1490184825447,Mouse Moved,391.0,800.0,User23,,
1490184825463,Mouse Moved,408.0,839.0,User23,,
1490184825463,Mouse Moved,410.0,845.0,User23,,
1490184825651,Mouse Moved,416.0,842.0,User23,,
1490184825665,Mouse Moved,446.0,826.0,User23,,
1490184825665,Mouse Moved,535.0,772.0,User23,,
1490184825697,Mouse Moved,633.0,726.0,User23,,
1490184825697,Mouse Moved,706.0,702.0,User23,,
1490184825697,Mouse Moved,770.0,692.0,User23,,
1490184825713,Mouse Moved,804.0,687.0,User23,,
1490184825729,Mouse Moved,837.0,685.0,User23,,
1490184825729,Mouse Moved,851.0,684.0,User23,,
1490184825743,Mouse Moved,857.0,684.0,User23,,
1490184825759,Mouse Moved,860.0,684.0,User23,,
1490184825759,Mouse Moved,863.0,684.0,User23,,
1490184825776,Mouse Moved,865.0,684.0,User23,,
1490184825947,Mouse Moved,869.0,679.0,User23,,
1490184825963,Mouse Moved,895.0,645.0,User23,,
1490184825963,Mouse Moved,953.0,589.0,User23,,
1490184825977,Mouse Moved,1014.0,535.0,User23,,
1490184825993,Mouse Moved,1074.0,490.0,User23,,
1490184825993,Mouse Moved,1124.0,462.0,User23,,
1490184826009,Mouse Moved,1166.0,441.0,User23,,
1490184826009,Mouse Moved,1190.0,430.0,User23,,
1490184826025,Mouse Moved,1210.0,421.0,User23,,
1490184826040,Mouse Moved,1218.0,417.0,User23,,
1490184826040,Mouse Moved,1221.0,416.0,User23,,
1490184826055,Mouse Moved,1224.0,416.0,User23,,
1490184826243,Mouse Moved,1224.0,413.0,User23,,
1490184826259,Mouse Moved,1228.0,404.0,User23,,
1490184826259,Mouse Moved,1252.0,365.0,User23,,
1490184826275,Mouse Moved,1298.0,297.0,User23,,
1490184826289,Mouse Moved,1325.0,259.0,User23,,
1490184826305,Mouse Moved,1338.0,240.0,User23,,
1490184826305,Mouse Moved,1348.0,228.0,User23,,
1490184826322,Mouse Moved,1354.0,219.0,User23,,
1490184826336,Mouse Moved,1358.0,214.0,User23,,
1490184826336,Mouse Moved,1362.0,208.0,User23,,
1490184826555,Mouse Moved,1365.0,205.0,User23,,
1490184826571,Mouse Moved,1375.0,196.0,User23,,
1490184826586,Mouse Moved,1398.0,176.0,User23,,
1490184826586,Mouse Moved,1411.0,165.0,User23,,
1490184826618,Mouse Moved,1419.0,157.0,User23,,
1490184826618,Mouse Moved,1431.0,152.0,User23,,
1490184826618,Mouse Moved,1441.0,145.0,User23,,
1490184826634,Mouse Moved,1447.0,141.0,User23,,
1490184826648,Mouse Moved,1452.0,138.0,User23,,
1490184826648,Mouse Moved,1456.0,135.0,User23,,
1490184826664,Mouse Moved,1458.0,134.0,User23,,
1490184826680,Mouse Moved,1460.0,133.0,User23,,
1490184826680,Mouse Moved,1461.0,133.0,User23,,
1490184826696,Mouse Moved,1461.0,132.0,User23,,
1490184826696,Mouse Moved,1462.0,132.0,User23,,
1490184826882,Mouse Moved,1464.0,130.0,User23,,
1490184826898,Mouse Moved,1466.0,127.0,User23,,
1490184826914,Mouse Moved,1474.0,120.0,User23,,
1490184826930,Mouse Moved,1477.0,116.0,User23,,
1490184826946,Mouse Moved,1479.0,115.0,User23,,
1490184826946,Mouse Moved,1480.0,113.0,User23,,
1490184826960,Mouse Moved,1482.0,111.0,User23,,
1490184826960,Mouse Moved,1482.0,110.0,User23,,
1490184826976,Mouse Moved,1483.0,109.0,User23,,
1490184826992,Mouse Moved,1484.0,108.0,User23,,
1490184826992,Mouse Moved,1485.0,108.0,User23,,
1490184827007,Mouse Moved,1485.0,107.0,User23,,
1490184827055,Mouse Moved,1485.0,106.0,User23,,
1490184827226,Mouse Moved,1485.0,105.0,User23,,
1490184827257,Mouse Moved,1485.0,103.0,User23,,
1490184827273,Mouse Moved,1485.0,102.0,User23,,
1490184827289,Mouse Moved,1484.0,99.0,User23,,
1490184827303,Mouse Moved,1483.0,98.0,User23,,
1490184827319,Mouse Moved,1483.0,97.0,User23,,
1490184827335,Mouse Moved,1482.0,97.0,User23,,
1490184827351,Mouse Moved,1481.0,96.0,User23,,
1490184827414,Mouse Moved,1482.0,96.0,User23,,
1490184827414,Mouse Moved,1482.0,96.0,User23,,
1490184827414,Mouse Button.left Pressed,1482.0,96.0,User23,,
1490184827492,Mouse Moved,1482.0,96.0,User23,,
1490184827492,Mouse Button.left Released,1482.0,96.0,User23,,
1490184828693,Mouse Moved,1475.0,98.0,User23,,
1490184828693,Mouse Moved,1445.0,112.0,User23,,
1490184828707,Mouse Moved,1389.0,138.0,User23,,
1490184828707,Mouse Moved,1307.0,174.0,User23,,
1490184828723,Mouse Moved,1219.0,221.0,User23,,
1490184828740,Mouse Moved,1126.0,267.0,User23,,
1490184828740,Mouse Moved,1022.0,320.0,User23,,
1490184828755,Mouse Moved,929.0,370.0,User23,,
1490184828770,Mouse Moved,850.0,424.0,User23,,
1490184828770,Mouse Moved,788.0,467.0,User23,,
1490184828786,Mouse Moved,738.0,493.0,User23,,
1490184828802,Mouse Moved,716.0,505.0,User23,,
1490184828802,Mouse Moved,706.0,512.0,User23,,
1490184828818,Mouse Moved,699.0,514.0,User23,,
1490184828832,Mouse Moved,697.0,514.0,User23,,
1490184829005,Mouse Moved,692.0,516.0,User23,,
1490184829019,Mouse Moved,676.0,524.0,User23,,
1490184829036,Mouse Moved,557.0,580.0,User23,,
1490184829052,Mouse Moved,481.0,629.0,User23,,
1490184829066,Mouse Moved,329.0,713.0,User23,,
1490184829082,Mouse Moved,269.0,755.0,User23,,
1490184829098,Mouse Moved,160.0,820.0,User23,,
1490184829114,Mouse Moved,118.0,842.0,User23,,
1490184829130,Mouse Moved,111.0,845.0,User23,,
1490184829144,Mouse Moved,102.0,846.0,User23,,
1490184829426,Mouse Moved,100.0,846.0,User23,,
1490184829426,Mouse Moved,96.0,846.0,User23,,
1490184829426,Mouse Moved,90.0,846.0,User23,,
1490184829441,Mouse Moved,85.0,847.0,User23,,
1490184829441,Mouse Moved,82.0,847.0,User23,,
1490184829457,Mouse Moved,80.0,847.0,User23,,
1490184829473,Mouse Moved,78.0,847.0,User23,,
1490184829487,Mouse Moved,77.0,847.0,User23,,
1490184829503,Mouse Moved,76.0,847.0,User23,,
1490184829721,Mouse Moved,77.0,846.0,User23,,
1490184829721,Mouse Moved,79.0,846.0,User23,,
1490184829737,Mouse Moved,80.0,845.0,User23,,
1490184829737,Mouse Moved,81.0,845.0,User23,,
1490184829753,Mouse Moved,82.0,844.0,User23,,
1490184829769,Mouse Moved,83.0,844.0,User23,,
1490184829769,Mouse Moved,84.0,843.0,User23,,
1490184829878,Mouse Moved,85.0,843.0,User23,,
1490184830111,Mouse Moved,86.0,842.0,User23,,
1490184830111,Mouse Moved,87.0,842.0,User23,,
1490184830128,Mouse Moved,88.0,841.0,User23,,
1490184830128,Mouse Moved,89.0,840.0,User23,,
1490184830144,Mouse Moved,90.0,840.0,User23,,
1490184830158,Mouse Moved,91.0,839.0,User23,,
1490184830221,Mouse Moved,91.0,838.0,User23,,
1490184830299,Mouse Moved,91.0,837.0,User23,,
1490184830361,Mouse Moved,91.0,836.0,User23,,
1490184830392,Mouse Moved,89.0,836.0,User23,,
1490184830392,Mouse Moved,88.0,836.0,User23,,
1490184830408,Mouse Moved,87.0,835.0,User23,,
1490184830424,Mouse Moved,85.0,835.0,User23,,
1490184830424,Mouse Moved,82.0,834.0,User23,,
1490184830440,Mouse Moved,79.0,834.0,User23,,
1490184830440,Mouse Moved,76.0,834.0,User23,,
1490184830456,Mouse Moved,69.0,834.0,User23,,
1490184830470,Mouse Moved,62.0,834.0,User23,,
1490184830470,Mouse Moved,57.0,835.0,User23,,
1490184830486,Mouse Moved,54.0,835.0,User23,,
1490184830502,Mouse Moved,50.0,837.0,User23,,
1490184830502,Mouse Moved,44.0,838.0,User23,,
1490184830517,Mouse Moved,43.0,838.0,User23,,
1490184830845,Mouse Moved,45.0,838.0,User23,,
1490184830861,Mouse Moved,47.0,838.0,User23,,
1490184830877,Mouse Moved,50.0,838.0,User23,,
1490184830877,Mouse Moved,53.0,837.0,User23,,
1490184830891,Mouse Moved,56.0,836.0,User23,,
1490184830891,Mouse Moved,60.0,836.0,User23,,
1490184830907,Mouse Moved,63.0,835.0,User23,,
1490184830907,Mouse Moved,67.0,835.0,User23,,
1490184830924,Mouse Moved,69.0,835.0,User23,,
1490184830938,Mouse Moved,71.0,835.0,User23,,
1490184830938,Mouse Moved,73.0,835.0,User23,,
1490184830954,Mouse Moved,74.0,835.0,User23,,
1490184830954,Mouse Moved,75.0,835.0,User23,,
1490184830970,Mouse Moved,77.0,835.0,User23,,
1490184830970,Mouse Moved,78.0,835.0,User23,,
1490184830986,Mouse Moved,79.0,835.0,User23,,
1490184831002,Mouse Moved,80.0,835.0,User23,,
1490184831032,Mouse Moved,81.0,835.0,User23,,
1490184831095,Mouse Moved,82.0,836.0,User23,,
1490184831766,Mouse Moved,84.0,835.0,User23,,
1490184831782,Mouse Moved,88.0,833.0,User23,,
1490184831782,Mouse Moved,98.0,829.0,User23,,
1490184831796,Mouse Moved,106.0,824.0,User23,,
1490184831812,Mouse Moved,138.0,816.0,User23,,
1490184831828,Mouse Moved,150.0,815.0,User23,,
1490184831844,Mouse Moved,162.0,813.0,User23,,
1490184831844,Mouse Moved,173.0,815.0,User23,,
1490184831859,Mouse Moved,181.0,817.0,User23,,
1490184831875,Mouse Moved,187.0,819.0,User23,,
1490184831875,Mouse Moved,190.0,820.0,User23,,
1490184831891,Mouse Moved,193.0,821.0,User23,,
1490184831905,Mouse Moved,194.0,821.0,User23,,
1490184831905,Mouse Moved,194.0,822.0,User23,,
1490184831921,Mouse Moved,195.0,822.0,User23,,
1490184831953,Mouse Moved,196.0,823.0,User23,,
1490184832000,Mouse Moved,197.0,823.0,User23,,
1490184832016,Mouse Moved,197.0,824.0,User23,,
1490184832030,Mouse Moved,197.0,825.0,User23,,
1490184832046,Mouse Moved,197.0,826.0,User23,,
1490184832078,Mouse Moved,198.0,828.0,User23,,
1490184832094,Mouse Moved,199.0,829.0,User23,,
1490184832125,Mouse Moved,199.0,830.0,User23,,
1490184832125,Mouse Moved,200.0,830.0,User23,,
1490184832140,Mouse Moved,200.0,831.0,User23,,
1490184832155,Mouse Moved,201.0,831.0,User23,,
1490184832171,Mouse Moved,202.0,832.0,User23,,
1490184832796,Mouse Moved,199.0,832.0,User23,,
1490184832811,Mouse Moved,192.0,832.0,User23,,
1490184832826,Mouse Moved,181.0,830.0,User23,,
1490184832826,Mouse Moved,159.0,828.0,User23,,
1490184832826,Mouse Moved,136.0,827.0,User23,,
1490184832858,Mouse Moved,89.0,824.0,User23,,
1490184832858,Mouse Moved,48.0,818.0,User23,,
1490184832874,Mouse Moved,36.0,816.0,User23,,
1490184832888,Mouse Moved,25.0,816.0,User23,,
1490184832904,Mouse Moved,13.0,816.0,User23,,
1490184832904,Mouse Moved,10.0,816.0,User23,,
1490184832920,Mouse Moved,9.0,816.0,User23,,
1490184832920,Mouse Moved,6.0,816.0,User23,,
1490184832936,Mouse Moved,6.0,816.0,User23,,
1490184832951,Mouse Moved,4.0,816.0,User23,,
1490184832967,Mouse Moved,3.0,816.0,User23,,
1490184832983,Mouse Moved,3.0,816.0,User23,,
1490184833045,Mouse Moved,1.0,816.0,User23,,
1490184833247,Mouse Moved,1.0,817.0,User23,,
1490184833247,Mouse Moved,3.0,819.0,User23,,
1490184833263,Mouse Moved,3.0,822.0,User23,,
1490184833263,Mouse Moved,4.0,824.0,User23,,
1490184833279,Mouse Moved,6.0,827.0,User23,,
1490184833279,Mouse Moved,7.0,831.0,User23,,
1490184833295,Mouse Moved,10.0,835.0,User23,,
1490184833309,Mouse Moved,10.0,836.0,User23,,
1490184833325,Mouse Moved,10.0,837.0,User23,,
1490184833342,Mouse Moved,12.0,837.0,User23,,
1490184833404,Mouse Moved,10.0,837.0,User23,,
1490184833404,Mouse Moved,10.0,837.0,User23,,
1490184833404,Mouse Button.left Pressed,10.0,837.0,User23,,
1490184833497,Mouse Moved,10.0,837.0,User23,,
1490184833497,Mouse Button.left Released,10.0,837.0,User23,,
1490184834309,Mouse Moved,21.0,830.0,User23,,
1490184834323,Mouse Moved,48.0,819.0,User23,,
1490184834339,Mouse Moved,126.0,783.0,User23,,
1490184834355,Mouse Moved,207.0,747.0,User23,,
1490184834371,Mouse Moved,239.0,739.0,User23,,
1490184834387,Mouse Moved,275.0,732.0,User23,,
1490184834387,Mouse Moved,287.0,732.0,User23,,
1490184834401,Mouse Moved,299.0,731.0,User23,,
1490184834417,Mouse Moved,302.0,731.0,User23,,
1490184834713,Mouse Moved,303.0,732.0,User23,,
1490184834730,Mouse Moved,306.0,738.0,User23,,
1490184834746,Mouse Moved,313.0,748.0,User23,,
1490184834760,Mouse Moved,331.0,775.0,User23,,
1490184834776,Mouse Moved,337.0,781.0,User23,,
1490184834776,Mouse Moved,346.0,790.0,User23,,
1490184834808,Mouse Moved,347.0,792.0,User23,,
1490184834808,Mouse Moved,350.0,795.0,User23,,
1490184835058,Mouse Moved,351.0,795.0,User23,,
1490184835088,Mouse Moved,352.0,795.0,User23,,
1490184835104,Mouse Moved,353.0,795.0,User23,,
1490184835119,Mouse Moved,354.0,795.0,User23,,
1490184835167,Mouse Moved,355.0,795.0,User23,,
1490184835415,Mouse Moved,353.0,795.0,User23,,
1490184835447,Mouse Moved,352.0,795.0,User23,,
1490184835463,Mouse Moved,350.0,794.0,User23,,
1490184835634,Mouse Moved,350.0,794.0,User23,,
1490184835650,Mouse Button.left Pressed,350.0,794.0,User23,,
1490184835743,Mouse Moved,350.0,794.0,User23,,
1490184835743,Mouse Button.left Released,350.0,794.0,User23,,
1490184836461,Mouse Moved,353.0,791.0,User23,,
1490184836476,Mouse Moved,359.0,784.0,User23,,
1490184836493,Mouse Moved,361.0,782.0,User23,,
1490184836507,Mouse Moved,371.0,773.0,User23,,
1490184836523,Mouse Moved,376.0,769.0,User23,,
1490184836539,Mouse Moved,386.0,762.0,User23,,
1490184836555,Mouse Moved,391.0,758.0,User23,,
1490184836571,Mouse Moved,399.0,753.0,User23,,
1490184836585,Mouse Moved,411.0,747.0,User23,,
1490184836601,Mouse Moved,415.0,744.0,User23,,
1490184836618,Mouse Moved,423.0,739.0,User23,,
1490184836632,Mouse Moved,429.0,735.0,User23,,
1490184836648,Mouse Moved,445.0,721.0,User23,,
1490184836664,Mouse Moved,456.0,714.0,User23,,
1490184836680,Mouse Moved,465.0,709.0,User23,,
1490184836680,Mouse Moved,472.0,706.0,User23,,
1490184836696,Mouse Moved,479.0,702.0,User23,,
1490184836710,Mouse Moved,484.0,700.0,User23,,
1490184836710,Mouse Moved,487.0,698.0,User23,,
1490184836726,Mouse Moved,490.0,698.0,User23,,
1490184836742,Mouse Moved,493.0,698.0,User23,,
1490184836742,Mouse Moved,495.0,698.0,User23,,
1490184836742,Mouse Moved,497.0,698.0,User23,,
1490184836757,Mouse Moved,498.0,698.0,User23,,
1490184837273,Mouse Moved,500.0,697.0,User23,,
1490184837288,Mouse Moved,504.0,696.0,User23,,
1490184837288,Mouse Moved,512.0,693.0,User23,,
1490184837303,Mouse Moved,532.0,685.0,User23,,
1490184837319,Mouse Moved,552.0,678.0,User23,,
1490184837319,Mouse Moved,576.0,671.0,User23,,
1490184837335,Mouse Moved,601.0,664.0,User23,,
1490184837351,Mouse Moved,627.0,659.0,User23,,
1490184837351,Mouse Moved,645.0,657.0,User23,,
1490184837365,Mouse Moved,662.0,650.0,User23,,
1490184837381,Mouse Moved,673.0,647.0,User23,,
1490184837381,Mouse Moved,683.0,645.0,User23,,
1490184837398,Mouse Moved,690.0,644.0,User23,,
1490184837398,Mouse Moved,694.0,643.0,User23,,
1490184837413,Mouse Moved,697.0,642.0,User23,,
1490184837428,Mouse Moved,699.0,641.0,User23,,
1490184838473,Mouse Moved,699.0,642.0,User23,,
1490184838490,Mouse Moved,699.0,642.0,User23,,
1490184838490,Mouse Button.left Pressed,699.0,642.0,User23,,
1490184838582,Mouse Moved,699.0,642.0,User23,,
1490184838582,Mouse Button.left Released,699.0,642.0,User23,,
1490184838911,Mouse Moved,697.0,641.0,User23,,
1490184838926,Mouse Moved,692.0,644.0,User23,,
1490184838941,Mouse Moved,623.0,680.0,User23,,
1490184838957,Mouse Moved,589.0,698.0,User23,,
1490184838973,Mouse Moved,521.0,730.0,User23,,
1490184838989,Mouse Moved,487.0,746.0,User23,,
1490184839003,Mouse Moved,437.0,770.0,User23,,
1490184839019,Mouse Moved,411.0,780.0,User23,,
1490184839036,Mouse Moved,400.0,782.0,User23,,
1490184839051,Mouse Moved,386.0,785.0,User23,,
1490184839066,Mouse Moved,383.0,786.0,User23,,
1490184839082,Mouse Moved,380.0,786.0,User23,,
1490184839098,Mouse Moved,379.0,786.0,User23,,
1490184839223,Mouse Moved,378.0,787.0,User23,,
1490184839223,Mouse Moved,376.0,789.0,User23,,
1490184839223,Mouse Moved,375.0,790.0,User23,,
1490184839237,Mouse Moved,372.0,797.0,User23,,
1490184839237,Mouse Moved,371.0,800.0,User23,,
1490184839237,Mouse Moved,369.0,803.0,User23,,
1490184839253,Mouse Moved,368.0,806.0,User23,,
1490184839269,Mouse Moved,367.0,807.0,User23,,
1490184839285,Mouse Moved,365.0,810.0,User23,,
1490184839301,Mouse Moved,363.0,812.0,User23,,
1490184839315,Mouse Moved,361.0,817.0,User23,,
1490184839348,Mouse Moved,359.0,820.0,User23,,
1490184839348,Mouse Moved,353.0,831.0,User23,,
1490184839362,Mouse Moved,350.0,835.0,User23,,
1490184839378,Mouse Moved,346.0,841.0,User23,,
1490184839394,Mouse Moved,345.0,842.0,User23,,
1490184839410,Mouse Moved,344.0,843.0,User23,,
1490184839410,Mouse Moved,343.0,844.0,User23,,
1490184839549,Mouse Moved,344.0,844.0,User23,,
1490184839549,Mouse Moved,344.0,844.0,User23,,
1490184839549,Mouse Button.left Pressed,344.0,844.0,User23,,
1490184839628,Mouse Moved,344.0,844.0,User23,,
1490184839628,Mouse Button.left Released,344.0,844.0,User23,,
1490184841173,Mouse Moved,346.0,839.0,User23,,
1490184841173,Mouse Moved,364.0,814.0,User23,,
1490184841187,Mouse Moved,412.0,759.0,User23,,
1490184841203,Mouse Moved,498.0,676.0,User23,,
1490184841203,Mouse Moved,606.0,594.0,User23,,
1490184841220,Mouse Moved,705.0,543.0,User23,,
1490184841234,Mouse Moved,795.0,493.0,User23,,
1490184841234,Mouse Moved,883.0,455.0,User23,,
1490184841250,Mouse Moved,948.0,432.0,User23,,
1490184841266,Mouse Moved,1016.0,411.0,User23,,
1490184841266,Mouse Moved,1051.0,402.0,User23,,
1490184841282,Mouse Moved,1081.0,394.0,User23,,
1490184841282,Mouse Moved,1098.0,387.0,User23,,
1490184841298,Mouse Moved,1106.0,383.0,User23,,
1490184841312,Mouse Moved,1111.0,379.0,User23,,
1490184841500,Mouse Moved,1120.0,366.0,User23,,
1490184841500,Mouse Moved,1143.0,333.0,User23,,
1490184841516,Mouse Moved,1172.0,297.0,User23,,
1490184841546,Mouse Moved,1209.0,258.0,User23,,
1490184841546,Mouse Moved,1251.0,215.0,User23,,
1490184841562,Mouse Moved,1304.0,167.0,User23,,
1490184841562,Mouse Moved,1335.0,144.0,User23,,
1490184841562,Mouse Moved,1365.0,121.0,User23,,
1490184841578,Mouse Moved,1383.0,111.0,User23,,
1490184841578,Mouse Moved,1394.0,104.0,User23,,
1490184841594,Mouse Moved,1402.0,99.0,User23,,
1490184841609,Mouse Moved,1406.0,97.0,User23,,
1490184841609,Mouse Moved,1408.0,96.0,User23,,
1490184841655,Mouse Moved,1405.0,99.0,User23,,
1490184841703,Mouse Moved,1405.0,101.0,User23,,
1490184841703,Mouse Moved,1403.0,103.0,User23,,
1490184841719,Mouse Moved,1401.0,105.0,User23,,
