timestamp,event,x,y,user,screen_width,screen_height
1490024520720,Mouse Moved,423.0,894.0,User10,,
1490024521875,Mouse Moved,427.0,875.0,User10,,
1490024521890,Mouse Moved,429.0,867.0,User10,,
1490024521905,Mouse Moved,431.0,845.0,User10,,
1490024521921,Mouse Moved,434.0,819.0,User10,,
1490024521937,Mouse Moved,435.0,793.0,User10,,
1490024521953,Mouse Moved,435.0,770.0,User10,,
1490024521967,Mouse Moved,432.0,747.0,User10,,
1490024521983,Mouse Moved,427.0,724.0,User10,,
1490024521999,Mouse Moved,425.0,696.0,User10,,
1490024522015,Mouse Moved,422.0,655.0,User10,,
1490024522030,Mouse Moved,422.0,596.0,User10,,
1490024522046,Mouse Moved,420.0,579.0,User10,,
1490024522062,Mouse Moved,409.0,558.0,User10,,
1490024522076,Mouse Moved,403.0,543.0,User10,,
1490024522092,Mouse Moved,402.0,539.0,User10,,
1490024522108,Mouse Moved,402.0,533.0,User10,,
1490024522124,Mouse Moved,401.0,531.0,User10,,
1490024522140,Mouse Moved,401.0,530.0,User10,,
1490024522374,Mouse Moved,401.0,527.0,User10,,
1490024522388,Mouse Moved,401.0,516.0,User10,,
1490024522404,Mouse Moved,401.0,513.0,User10,,
1490024522421,Mouse Moved,405.0,504.0,User10,,
1490024522436,Mouse Moved,409.0,496.0,User10,,
1490024522451,Mouse Moved,414.0,491.0,User10,,
1490024522467,Mouse Moved,419.0,485.0,User10,,
1490024522483,Mouse Moved,429.0,469.0,User10,,
1490024522499,Mouse Moved,443.0,453.0,User10,,
1490024522513,Mouse Moved,453.0,430.0,User10,,
1490024522529,Mouse Moved,461.0,417.0,User10,,
1490024522545,Mouse Moved,463.0,414.0,User10,,
1490024522561,Mouse Moved,475.0,406.0,User10,,
1490024522576,Mouse Moved,480.0,404.0,User10,,
1490024522592,Mouse Moved,482.0,403.0,User10,,
1490024522700,Mouse Moved,482.0,401.0,User10,,
1490024522717,Mouse Moved,480.0,398.0,User10,,
1490024522733,Mouse Moved,475.0,394.0,User10,,
1490024522747,Mouse Moved,467.0,391.0,User10,,
1490024522763,Mouse Moved,457.0,385.0,User10,,
1490024522779,Mouse Moved,446.0,379.0,User10,,
1490024522795,Mouse Moved,443.0,377.0,User10,,
1490024522811,Mouse Moved,441.0,377.0,User10,,
1490024523075,Mouse Moved,437.0,375.0,User10,,
1490024523263,Mouse Moved,437.0,375.0,User10,,
1490024550983,Mouse Moved,438.0,363.0,User10,,
1490024551000,Mouse Moved,449.0,337.0,User10,,
1490024551015,Mouse Moved,469.0,298.0,User10,,
1490024551030,Mouse Moved,492.0,264.0,User10,,
1490024551046,Mouse Moved,522.0,239.0,User10,,
1490024551062,Mouse Moved,558.0,221.0,User10,,
1490024551078,Mouse Moved,592.0,209.0,User10,,
1490024551092,Mouse Moved,616.0,202.0,User10,,
1490024551108,Mouse Moved,632.0,199.0,User10,,
1490024551155,Mouse Moved,634.0,199.0,User10,,
1490024551171,Mouse Moved,637.0,201.0,User10,,
1490024551187,Mouse Moved,655.0,213.0,User10,,
1490024551203,Mouse Moved,668.0,222.0,User10,,
1490024551217,Mouse Moved,691.0,237.0,User10,,
1490024551233,Mouse Moved,692.0,238.0,User10,,
1490024551280,Mouse Moved,688.0,237.0,User10,,
1490024551296,Mouse Moved,686.0,237.0,User10,,
1490024551312,Mouse Moved,683.0,238.0,User10,,
1490024551326,Mouse Moved,684.0,239.0,User10,,
1490024551342,Mouse Moved,686.0,239.0,User10,,
1490024551358,Mouse Moved,713.0,231.0,User10,,
1490024551374,Mouse Moved,746.0,220.0,User10,,
1490024551390,Mouse Moved,769.0,211.0,User10,,
1490024551404,Mouse Moved,815.0,197.0,User10,,
1490024551421,Mouse Moved,891.0,179.0,User10,,
1490024551437,Mouse Moved,917.0,174.0,User10,,
1490024551451,Mouse Moved,971.0,168.0,User10,,
1490024551467,Mouse Moved,1021.0,165.0,User10,,
1490024551483,Mouse Moved,1068.0,165.0,User10,,
1490024551499,Mouse Moved,1105.0,168.0,User10,,
1490024551515,Mouse Moved,1131.0,170.0,User10,,
1490024551529,Mouse Moved,1155.0,172.0,User10,,
1490024551546,Mouse Moved,1182.0,175.0,User10,,
1490024551561,Mouse Moved,1209.0,175.0,User10,,
1490024551576,Mouse Moved,1234.0,171.0,User10,,
1490024551592,Mouse Moved,1252.0,161.0,User10,,
1490024551608,Mouse Moved,1260.0,153.0,User10,,
1490024551624,Mouse Moved,1269.0,143.0,User10,,
1490024551638,Mouse Moved,1273.0,140.0,User10,,
1490024551654,Mouse Moved,1287.0,132.0,User10,,
1490024551671,Mouse Moved,1295.0,127.0,User10,,
1490024551686,Mouse Moved,1302.0,120.0,User10,,
1490024551701,Mouse Moved,1307.0,115.0,User10,,
1490024551717,Mouse Moved,1316.0,108.0,User10,,
1490024551749,Mouse Moved,1324.0,104.0,User10,,
1490024551763,Mouse Moved,1353.0,88.0,User10,,
1490024551779,Mouse Moved,1367.0,82.0,User10,,
1490024551795,Mouse Moved,1381.0,79.0,User10,,
1490024551811,Mouse Moved,1401.0,79.0,User10,,
1490024551826,Mouse Moved,1427.0,86.0,User10,,
1490024551842,Mouse Moved,1439.0,89.0,User10,,
1490024551858,Mouse Moved,1486.0,102.0,User10,,
1490024551872,Mouse Moved,1500.0,105.0,User10,,
1490024551888,Mouse Moved,1504.0,106.0,User10,,
1490024551904,Mouse Moved,1507.0,106.0,User10,,
1490024551983,Mouse Moved,1507.0,107.0,User10,,
1490024551997,Mouse Moved,1504.0,108.0,User10,,
1490024552013,Mouse Moved,1501.0,109.0,User10,,
1490024552029,Mouse Moved,1495.0,111.0,User10,,
1490024552045,Mouse Moved,1489.0,114.0,User10,,
1490024552061,Mouse Moved,1485.0,117.0,User10,,
1490024552075,Mouse Moved,1482.0,117.0,User10,,
1490024552092,Mouse Moved,1461.0,119.0,User10,,
1490024552107,Mouse Moved,1459.0,119.0,User10,,
1490024552122,Mouse Moved,1457.0,119.0,User10,,
1490024552138,Mouse Moved,1455.0,119.0,User10,,
1490024552325,Mouse Moved,1455.0,118.0,User10,,
1490024552341,Mouse Moved,1455.0,116.0,User10,,
1490024552607,Mouse Moved,1457.0,116.0,User10,,
1490024552746,Mouse Moved,1457.0,116.0,User10,,
1490024552855,Mouse Moved,1457.0,116.0,User10,,
1490024553167,Mouse Moved,1457.0,118.0,User10,,
1490024553184,Mouse Moved,1458.0,120.0,User10,,
1490024553198,Mouse Moved,1457.0,120.0,User10,,
1490024553214,Mouse Moved,1453.0,118.0,User10,,
1490024553230,Mouse Moved,1437.0,110.0,User10,,
1490024553339,Mouse Moved,1429.0,104.0,User10,,
1490024553355,Mouse Moved,1413.0,90.0,User10,,
1490024553480,Mouse Moved,1413.0,89.0,User10,,
1490024553496,Mouse Moved,1413.0,87.0,User10,,
1490024553510,Mouse Moved,1412.0,87.0,User10,,
1490024553635,Mouse Moved,1410.0,87.0,User10,,
1490024553651,Mouse Moved,1409.0,88.0,User10,,
1490024553667,Mouse Moved,1394.0,96.0,User10,,
1490024553776,Mouse Moved,1389.0,99.0,User10,,
1490024553792,Mouse Moved,1376.0,105.0,User10,,
1490024553947,Mouse Moved,1374.0,107.0,User10,,
1490024553963,Mouse Moved,1379.0,122.0,User10,,
1490024553979,Mouse Moved,1367.0,110.0,User10,,
1490024554072,Mouse Moved,1341.0,88.0,User10,,
1490024554088,Mouse Moved,1309.0,61.0,User10,,
1490024554119,Mouse Moved,1309.0,60.0,User10,,
1490024554134,Mouse Moved,1303.0,56.0,User10,,
1490024554259,Mouse Moved,1299.0,54.0,User10,,
1490024554276,Mouse Moved,1291.0,50.0,User10,,
1490024554415,Mouse Moved,1255.0,59.0,User10,,
1490024554743,Mouse Moved,1240.0,71.0,User10,,
1490024554759,Mouse Moved,1197.0,105.0,User10,,
1490024554790,Mouse Moved,1180.0,94.0,User10,,
1490024554930,Mouse Moved,1177.0,91.0,User10,,
1490024554947,Mouse Moved,1182.0,89.0,User10,,
1490024555025,Mouse Moved,1183.0,88.0,User10,,
1490024555039,Mouse Moved,1178.0,91.0,User10,,
1490024555055,Mouse Moved,1177.0,91.0,User10,,
1490024555071,Mouse Moved,1176.0,91.0,User10,,
1490024555086,Mouse Moved,1175.0,91.0,User10,,
1490024555102,Mouse Moved,1174.0,92.0,User10,,
1490024555259,Mouse Moved,1173.0,93.0,User10,,
1490024555273,Mouse Moved,1171.0,96.0,User10,,
1490024555289,Mouse Moved,1167.0,101.0,User10,,
1490024555305,Mouse Moved,1162.0,105.0,User10,,
1490024555321,Mouse Moved,1159.0,110.0,User10,,
1490024555336,Mouse Moved,1158.0,113.0,User10,,
1490024555351,Mouse Moved,1153.0,124.0,User10,,
1490024555368,Mouse Moved,1152.0,130.0,User10,,
1490024555382,Mouse Moved,1150.0,141.0,User10,,
1490024555398,Mouse Moved,1149.0,152.0,User10,,
1490024555430,Mouse Moved,1149.0,163.0,User10,,
1490024555446,Mouse Moved,1149.0,183.0,User10,,
1490024555460,Mouse Moved,1154.0,208.0,User10,,
1490024555476,Mouse Moved,1158.0,224.0,User10,,
1490024555493,Mouse Moved,1163.0,237.0,User10,,
1490024555507,Mouse Moved,1164.0,243.0,User10,,
1490024555523,Mouse Moved,1165.0,246.0,User10,,
1490024555539,Mouse Moved,1163.0,248.0,User10,,
1490024555555,Mouse Moved,1162.0,248.0,User10,,
1490024555571,Mouse Moved,1160.0,247.0,User10,,
1490024555585,Mouse Moved,1158.0,245.0,User10,,
1490024555601,Mouse Moved,1154.0,243.0,User10,,
1490024555617,Mouse Moved,1150.0,242.0,User10,,
1490024555632,Mouse Moved,1146.0,240.0,User10,,
1490024555648,Mouse Moved,1143.0,240.0,User10,,
1490024555664,Mouse Moved,1141.0,238.0,User10,,
1490024555680,Mouse Moved,1139.0,238.0,User10,,
1490024555742,Mouse Moved,1140.0,238.0,User10,,
1490024555757,Mouse Moved,1142.0,240.0,User10,,
1490024555773,Mouse Moved,1144.0,246.0,User10,,
1490024555789,Mouse Moved,1146.0,249.0,User10,,
1490024555805,Mouse Moved,1154.0,262.0,User10,,
1490024555819,Mouse Moved,1162.0,273.0,User10,,
1490024555835,Mouse Moved,1169.0,281.0,User10,,
1490024555851,Mouse Moved,1170.0,284.0,User10,,
1490024555898,Mouse Moved,1175.0,295.0,User10,,
1490024555944,Mouse Moved,1176.0,300.0,User10,,
1490024555960,Mouse Moved,1177.0,307.0,User10,,
1490024555976,Mouse Moved,1179.0,343.0,User10,,
1490024555992,Mouse Scrolled (0 1),1179.0,363.0,User10,,
1490024556023,Mouse Moved,1179.0,365.0,User10,,
1490024556039,Mouse Moved,1179.0,368.0,User10,,
1490024556053,Mouse Scrolled (0 1),1179.0,368.0,User10,,
1490024556069,Mouse Moved,1179.0,370.0,User10,,
1490024556085,Mouse Moved,1178.0,371.0,User10,,
1490024556148,Mouse Moved,1178.0,371.0,User10,,
1490024556163,Mouse Moved,1177.0,372.0,User10,,
1490024556178,Mouse Moved,1175.0,372.0,User10,,
1490024556194,Mouse Moved,1174.0,372.0,User10,,
1490024556288,Mouse Moved,1173.0,372.0,User10,,
1490024556319,Mouse Moved,1127.0,378.0,User10,,
1490024556335,Mouse Moved,1063.0,378.0,User10,,
1490024556351,Mouse Moved,937.0,370.0,User10,,
1490024556365,Mouse Moved,857.0,362.0,User10,,
1490024556397,Mouse Moved,760.0,353.0,User10,,
1490024556413,Mouse Moved,664.0,345.0,User10,,
1490024556428,Mouse Moved,484.0,330.0,User10,,
1490024556444,Mouse Moved,404.0,325.0,User10,,
1490024556460,Mouse Moved,370.0,322.0,User10,,
1490024556474,Mouse Moved,317.0,319.0,User10,,
1490024556490,Mouse Moved,307.0,319.0,User10,,
1490024556506,Mouse Moved,301.0,319.0,User10,,
1490024556522,Mouse Moved,292.0,318.0,User10,,
1490024556538,Mouse Moved,290.0,318.0,User10,,
1490024556647,Mouse Moved,291.0,320.0,User10,,
1490024556663,Mouse Moved,293.0,321.0,User10,,
1490024556677,Mouse Moved,298.0,328.0,User10,,
1490024556694,Mouse Moved,305.0,334.0,User10,,
1490024556709,Mouse Moved,309.0,337.0,User10,,
1490024556724,Mouse Moved,326.0,346.0,User10,,
1490024556740,Mouse Moved,346.0,353.0,User10,,
1490024556756,Mouse Moved,374.0,358.0,User10,,
1490024556772,Mouse Moved,379.0,358.0,User10,,
1490024556834,Mouse Moved,381.0,358.0,User10,,
1490024556849,Mouse Button.left Pressed,381.0,358.0,User10,,
1490024556959,Mouse Moved,381.0,358.0,User10,,
1490024557411,Mouse Moved,381.0,357.0,User10,,
1490024557427,Mouse Moved,377.0,352.0,User10,,
1490024557443,Mouse Moved,372.0,345.0,User10,,
1490024557457,Mouse Moved,367.0,335.0,User10,,
1490024557473,Mouse Moved,366.0,328.0,User10,,
1490024557489,Mouse Moved,366.0,325.0,User10,,
1490024557598,Mouse Moved,364.0,319.0,User10,,
1490024557614,Mouse Moved,362.0,317.0,User10,,
1490024557630,Mouse Moved,359.0,315.0,User10,,
1490024557644,Mouse Moved,357.0,313.0,User10,,
1490024557661,Mouse Moved,353.0,311.0,User10,,
1490024557677,Mouse Moved,351.0,310.0,User10,,
1490024557691,Mouse Moved,350.0,309.0,User10,,
1490024557707,Mouse Moved,350.0,308.0,User10,,
1490024557723,Mouse Moved,350.0,306.0,User10,,
1490024557739,Mouse Moved,350.0,305.0,User10,,
1490024558410,Mouse Moved,349.0,304.0,User10,,
1490024558424,Mouse Moved,349.0,301.0,User10,,
1490024558440,Mouse Moved,349.0,298.0,User10,,
1490024558457,Mouse Moved,353.0,293.0,User10,,
1490024558471,Mouse Moved,356.0,290.0,User10,,
1490024558535,Mouse Moved,357.0,290.0,User10,,
1490024558549,Mouse Moved,357.0,289.0,User10,,
1490024558581,Mouse Moved,357.0,287.0,User10,,
1490024558596,Mouse Moved,356.0,286.0,User10,,
1490024558612,Mouse Moved,353.0,284.0,User10,,
1490024558628,Mouse Moved,349.0,283.0,User10,,
1490024558644,Mouse Moved,346.0,283.0,User10,,
1490024558658,Mouse Moved,345.0,281.0,User10,,
1490024558674,Mouse Moved,345.0,280.0,User10,,
1490024560328,Mouse Moved,345.0,281.0,User10,,
1490024560344,Mouse Moved,345.0,284.0,User10,,
1490024560375,Mouse Moved,346.0,285.0,User10,,
1490024560421,Mouse Moved,349.0,283.0,User10,,
1490024560437,Mouse Moved,350.0,279.0,User10,,
1490024560453,Mouse Moved,353.0,277.0,User10,,
1490024560469,Mouse Moved,354.0,277.0,User10,,
1490024560484,Mouse Moved,356.0,276.0,User10,,
1490024560500,Mouse Moved,361.0,274.0,User10,,
1490024560516,Mouse Moved,366.0,271.0,User10,,
1490024560530,Mouse Moved,367.0,269.0,User10,,
1490024560546,Mouse Moved,367.0,267.0,User10,,
1490024560562,Mouse Moved,367.0,264.0,User10,,
1490024560578,Mouse Moved,367.0,262.0,User10,,
1490024560594,Mouse Moved,367.0,261.0,User10,,
1490024560608,Mouse Moved,370.0,258.0,User10,,
1490024560625,Mouse Moved,370.0,255.0,User10,,
1490024560641,Mouse Moved,370.0,254.0,User10,,
1490024561499,Mouse Moved,369.0,254.0,User10,,
1490024561513,Mouse Moved,368.0,258.0,User10,,
1490024561529,Mouse Moved,367.0,259.0,User10,,
1490024561545,Mouse Moved,367.0,260.0,User10,,
1490024561576,Mouse Moved,366.0,261.0,User10,,
1490024561592,Mouse Moved,366.0,263.0,User10,,
1490024561608,Mouse Moved,365.0,264.0,User10,,
1490024561638,Mouse Moved,365.0,265.0,User10,,
1490024561654,Mouse Moved,364.0,267.0,User10,,
1490024561670,Mouse Moved,364.0,268.0,User10,,
1490024561686,Mouse Moved,364.0,269.0,User10,,
1490024561700,Mouse Moved,364.0,270.0,User10,,
1490024561717,Mouse Moved,363.0,272.0,User10,,
1490024561733,Mouse Moved,363.0,273.0,User10,,
1490024561747,Mouse Moved,363.0,276.0,User10,,
1490024561763,Mouse Moved,363.0,279.0,User10,,
1490024561779,Mouse Moved,363.0,283.0,User10,,
1490024561811,Mouse Moved,363.0,288.0,User10,,
1490024561825,Mouse Moved,363.0,293.0,User10,,
1490024561842,Mouse Moved,364.0,297.0,User10,,
1490024561857,Mouse Moved,365.0,298.0,User10,,
1490024561888,Mouse Moved,365.0,300.0,User10,,
1490024561950,Mouse Moved,365.0,303.0,User10,,
1490024561967,Mouse Moved,365.0,304.0,User10,,
1490024561982,Mouse Moved,366.0,308.0,User10,,
1490024561997,Mouse Moved,366.0,311.0,User10,,
1490024562013,Mouse Moved,367.0,314.0,User10,,
1490024562029,Mouse Moved,368.0,318.0,User10,,
1490024562045,Mouse Moved,370.0,321.0,User10,,
1490024562059,Mouse Moved,372.0,321.0,User10,,
1490024562075,Mouse Moved,375.0,321.0,User10,,
1490024562091,Mouse Moved,378.0,318.0,User10,,
1490024562107,Mouse Moved,379.0,312.0,User10,,
1490024562122,Mouse Moved,381.0,309.0,User10,,
1490024562246,Mouse Moved,375.0,307.0,User10,,
1490024562263,Mouse Moved,364.0,306.0,User10,,
1490024562279,Mouse Moved,354.0,305.0,User10,,
1490024562293,Mouse Moved,348.0,304.0,User10,,
1490024562325,Mouse Moved,339.0,303.0,User10,,
1490024562341,Mouse Moved,338.0,301.0,User10,,
1490024562371,Mouse Moved,337.0,301.0,User10,,
1490024562403,Mouse Moved,334.0,303.0,User10,,
1490024562418,Mouse Moved,332.0,303.0,User10,,
1490024562559,Mouse Moved,331.0,303.0,User10,,
1490024563776,Mouse Moved,331.0,305.0,User10,,
1490024563901,Mouse Moved,333.0,309.0,User10,,
1490024563917,Mouse Moved,339.0,303.0,User10,,
1490024563963,Mouse Moved,343.0,287.0,User10,,
1490024563979,Mouse Moved,333.0,284.0,User10,,
1490024564056,Mouse Moved,331.0,284.0,User10,,
1490024564197,Mouse Moved,322.0,279.0,User10,,
1490024564213,Mouse Moved,325.0,281.0,User10,,
1490024564243,Mouse Moved,326.0,285.0,User10,,
1490024564275,Mouse Moved,326.0,286.0,User10,,
1490024564415,Mouse Moved,326.0,287.0,User10,,
1490024564555,Mouse Moved,326.0,289.0,User10,,
1490024564711,Mouse Moved,326.0,291.0,User10,,
1490024564836,Mouse Moved,326.0,292.0,User10,,
1490024564852,Mouse Moved,325.0,295.0,User10,,
1490024564868,Mouse Moved,325.0,298.0,User10,,
1490024564884,Mouse Moved,325.0,304.0,User10,,
1490024564898,Mouse Moved,336.0,326.0,User10,,
1490024564914,Mouse Moved,354.0,345.0,User10,,
1490024564930,Mouse Moved,387.0,373.0,User10,,
1490024564946,Mouse Moved,432.0,408.0,User10,,
1490024564961,Mouse Moved,476.0,450.0,User10,,
1490024564976,Mouse Moved,496.0,476.0,User10,,
1490024564993,Mouse Moved,541.0,532.0,User10,,
1490024565009,Mouse Moved,587.0,590.0,User10,,
1490024565023,Mouse Moved,621.0,634.0,User10,,
1490024565039,Mouse Moved,639.0,666.0,User10,,
1490024565055,Mouse Moved,647.0,687.0,User10,,
1490024565071,Mouse Moved,650.0,707.0,User10,,
1490024565086,Mouse Moved,650.0,722.0,User10,,
1490024565101,Mouse Moved,647.0,739.0,User10,,
1490024565118,Mouse Moved,644.0,758.0,User10,,
1490024565132,Mouse Moved,642.0,782.0,User10,,
1490024565148,Mouse Moved,641.0,815.0,User10,,
1490024565164,Mouse Moved,639.0,848.0,User10,,
1490024565180,Mouse Moved,637.0,883.0,User10,,
1490024565196,Mouse Moved,635.0,896.0,User10,,
1490024565210,Mouse Moved,634.0,919.0,User10,,
1490024565226,Mouse Moved,634.0,932.0,User10,,
1490024565243,Mouse Moved,634.0,940.0,User10,,
1490024565257,Mouse Moved,635.0,946.0,User10,,
1490024565273,Mouse Moved,636.0,951.0,User10,,
1490024565289,Mouse Moved,636.0,956.0,User10,,
1490024565305,Mouse Moved,636.0,968.0,User10,,
1490024565321,Mouse Moved,636.0,975.0,User10,,
1490024565335,Mouse Moved,636.0,976.0,User10,,
1490024565351,Mouse Moved,637.0,978.0,User10,,
1490024565414,Mouse Moved,638.0,978.0,User10,,
1490024565430,Mouse Moved,639.0,980.0,User10,,
1490024565444,Mouse Moved,641.0,981.0,User10,,
1490024565460,Mouse Moved,644.0,984.0,User10,,
1490024565476,Mouse Moved,650.0,985.0,User10,,
1490024565492,Mouse Moved,656.0,988.0,User10,,
1490024565507,Mouse Moved,661.0,990.0,User10,,
1490024565523,Mouse Moved,665.0,992.0,User10,,
1490024565539,Mouse Moved,667.0,992.0,User10,,
1490024565555,Mouse Moved,667.0,993.0,User10,,
1490024565569,Mouse Moved,668.0,994.0,User10,,
1490024566038,Mouse Moved,658.0,989.0,User10,,
1490024566053,Mouse Moved,628.0,978.0,User10,,
1490024566069,Mouse Moved,584.0,965.0,User10,,
1490024566085,Mouse Moved,491.0,949.0,User10,,
1490024566101,Mouse Moved,452.0,941.0,User10,,
1490024566115,Mouse Moved,412.0,932.0,User10,,
1490024566131,Mouse Moved,396.0,929.0,User10,,
1490024566147,Mouse Moved,392.0,929.0,User10,,
1490024566210,Mouse Moved,392.0,930.0,User10,,
1490024566224,Mouse Moved,391.0,931.0,User10,,
1490024566240,Mouse Moved,391.0,934.0,User10,,
1490024566256,Mouse Moved,390.0,936.0,User10,,
1490024566272,Mouse Moved,389.0,938.0,User10,,
1490024566288,Mouse Moved,389.0,939.0,User10,,
1490024566302,Mouse Moved,389.0,941.0,User10,,
