client timestamp,button,state,x,y
4321099,NoButton,Move,509,518
4321110,NoButton,Move,510,518
4321120,NoButton,Move,511,519
4321130,NoButton,Move,514,519
4321140,NoButton,Move,518,520
4321151,NoButton,Move,526,521
4321162,NoButton,Move,539,525
4321170,NoButton,Move,559,530
4321181,NoButton,Move,592,541
4321190,NoButton,Move,632,556
4321202,NoButton,Move,680,576
4321211,NoButton,Move,723,597
4321221,NoButton,Move,772,620
4321231,NoButton,Move,815,641
4321241,NoButton,Move,848,663
4321252,NoButton,Move,871,682
4321261,NoButton,Move,880,689
4321575,NoButton,Move,903,691
4321586,NoButton,Move,934,692
4321595,NoButton,Move,979,692
4321606,NoButton,Move,1023,692
4321616,NoButton,Move,1073,692
4321628,NoButton,Move,1117,692
4321638,NoButton,Move,1154,692
4321646,NoButton,Move,1188,692
4321656,NoButton,Move,1207,692
4321666,NoButton,Move,1221,692
4321677,NoButton,Move,1226,692
4321687,NoButton,Move,1228,692
4321708,NoButton,Move,1227,692
4321717,NoButton,Move,1226,692
4321727,NoButton,Move,1225,692
4321737,NoButton,Move,1223,692
4321747,NoButton,Move,1223,692
4321757,NoButton,Move,1222,692
4321770,NoButton,Move,1222,692
4321778,NoButton,Move,1221,692
4321788,NoButton,Move,1220,692
4321809,NoButton,Move,1220,692
4321829,NoButton,Move,1219,692
4321850,NoButton,Move,1219,692
4321859,NoButton,Move,1218,692
4321871,NoButton,Move,1217,691
4321879,NoButton,Move,1215,691
4321889,NoButton,Move,1212,690
4321899,NoButton,Move,1206,689
4321909,NoButton,Move,1200,688
4321920,NoButton,Move,1194,686
4321933,NoButton,Move,1189,683
4321943,NoButton,Move,1185,681
4321953,NoButton,Move,1181,678
4321963,NoButton,Move,1178,676
4321973,NoButton,Move,1177,676
4321983,NoButton,Move,1176,675
4321994,NoButton,Move,1176,674
4322004,NoButton,Move,1176,674
4322183,Left,Pressed,1176,674
4322415,Left,Released,1176,674
4325252,NoButton,Move,1173,655
4325261,NoButton,Move,1168,623
4325270,NoButton,Move,1163,591
4325280,NoButton,Move,1156,550
4325290,NoButton,Move,1148,510
4325300,NoButton,Move,1143,480
4325311,NoButton,Move,1137,455
4325321,NoButton,Move,1135,443
4325331,NoButton,Move,1133,433
4325341,NoButton,Move,1132,429
4325355,NoButton,Move,1132,426
4325362,NoButton,Move,1132,426
4325371,NoButton,Move,1134,425
4325382,NoButton,Move,1138,423
4325392,NoButton,Move,1143,418
4325403,NoButton,Move,1149,412
4325412,NoButton,Move,1160,404
4325422,NoButton,Move,1168,396
4325432,NoButton,Move,1179,388
4325442,NoButton,Move,1189,380
4325455,NoButton,Move,1199,373
4325463,NoButton,Move,1207,369
4325473,NoButton,Move,1214,366
4325483,NoButton,Move,1222,364
4325493,NoButton,Move,1228,363
4325503,NoButton,Move,1234,362
4325513,NoButton,Move,1239,362
4325523,NoButton,Move,1242,362
4325533,NoButton,Move,1245,362
4325543,NoButton,Move,1248,362
4325553,NoButton,Move,1251,362
4325575,NoButton,Move,1254,362
4325575,NoButton,Move,1258,362
4325584,NoButton,Move,1261,362
4325594,NoButton,Move,1264,363
4325604,NoButton,Move,1267,363
4325615,NoButton,Move,1269,365
4325624,NoButton,Move,1270,366
4325634,NoButton,Move,1270,368
4325645,NoButton,Move,1270,370
4325655,NoButton,Move,1270,374
4325918,NoButton,Move,1252,370
4325929,NoButton,Move,1213,359
4325938,NoButton,Move,1146,330
4325948,NoButton,Move,1058,282
4325960,NoButton,Move,1008,240
4325969,NoButton,Move,948,187
4325979,NoButton,Move,884,136
4325989,NoButton,Move,828,95
4325999,NoButton,Move,784,63
4326009,NoButton,Move,757,48
4326019,NoButton,Move,747,42
4326029,NoButton,Move,744,41
4326040,NoButton,Move,744,42
4326050,NoButton,Move,748,45
4326060,NoButton,Move,753,49
4326070,NoButton,Move,759,53
4326080,NoButton,Move,765,55
4326090,NoButton,Move,769,58
4326100,NoButton,Move,775,61
4326110,NoButton,Move,781,62
4326121,NoButton,Move,790,64
4326131,NoButton,Move,799,65
4326141,NoButton,Move,813,66
4326151,NoButton,Move,828,67
4326161,NoButton,Move,849,70
4326173,NoButton,Move,878,73
4326181,NoButton,Move,906,82
4326192,NoButton,Move,937,90
4326202,NoButton,Move,971,103
4326212,NoButton,Move,995,115
4326222,NoButton,Move,1014,126
4326233,NoButton,Move,1028,136
4326243,NoButton,Move,1038,145
4326253,NoButton,Move,1046,152
4326263,NoButton,Move,1051,157
4326274,NoButton,Move,1055,160
4326284,NoButton,Move,1059,165
4326294,NoButton,Move,1060,169
4326304,NoButton,Move,1062,171
4326314,NoButton,Move,1063,174
4326325,NoButton,Move,1064,178
4326349,NoButton,Move,1067,182
4326359,NoButton,Move,1069,186
4326368,NoButton,Move,1070,189
4326378,NoButton,Move,1070,191
4326389,NoButton,Move,1070,193
4326398,NoButton,Move,1069,194
4326409,NoButton,Move,1068,194
4326419,NoButton,Move,1067,194
4326428,NoButton,Move,1066,194
4326438,NoButton,Move,1063,193
4326448,NoButton,Move,1061,191
4326457,NoButton,Move,1058,188
4326466,NoButton,Move,1053,181
4326476,NoButton,Move,1047,176
4326486,NoButton,Move,1036,168
4326496,NoButton,Move,1026,161
4326507,NoButton,Move,1016,155
4326517,NoButton,Move,1006,148
4326527,NoButton,Move,997,142
4326537,NoButton,Move,990,136
4326547,NoButton,Move,982,130
4326557,NoButton,Move,977,125
4326567,NoButton,Move,975,123
4326578,NoButton,Move,973,121
4326587,NoButton,Move,972,119
4326599,NoButton,Move,971,119
4326608,NoButton,Move,970,117
4326618,NoButton,Move,970,116
4326628,NoButton,Move,968,114
4326639,NoButton,Move,968,113
4326648,NoButton,Move,967,112
4326658,NoButton,Move,966,112
4326690,NoButton,Move,966,112
4326699,NoButton,Move,966,112
4326709,NoButton,Move,966,112
4326720,NoButton,Move,966,111
4326730,NoButton,Move,966,111
4326739,NoButton,Move,966,111
4326750,NoButton,Move,967,111
4326760,NoButton,Move,967,111
4326770,NoButton,Move,967,111
4326780,NoButton,Move,968,111
4326801,NoButton,Move,968,111
4326810,NoButton,Move,969,112
4326820,NoButton,Move,969,113
4326831,NoButton,Move,970,113
4326841,NoButton,Move,971,115
4326851,NoButton,Move,972,116
4326861,NoButton,Move,973,118
4326871,NoButton,Move,974,118
4326881,NoButton,Move,975,120
4326891,NoButton,Move,976,120
4326901,NoButton,Move,976,120
4326912,NoButton,Move,977,121
4326933,NoButton,Move,977,121
4327014,NoButton,Move,977,121
4327034,NoButton,Move,977,121
4327043,NoButton,Move,976,121
4327053,NoButton,Move,976,121
4327063,NoButton,Move,974,121
4327073,NoButton,Move,974,121
4327084,NoButton,Move,973,121
4327094,NoButton,Move,973,121
4327104,NoButton,Move,972,120
4327114,NoButton,Move,971,120
4327124,NoButton,Move,971,119
4327134,NoButton,Move,970,119
4327144,NoButton,Move,970,119
4327154,NoButton,Move,969,119
4327165,NoButton,Move,968,119
4327175,NoButton,Move,966,118
4327185,NoButton,Move,964,118
4327195,NoButton,Move,963,118
4327205,NoButton,Move,962,117
4327215,NoButton,Move,960,117
4327225,NoButton,Move,959,117
4327235,NoButton,Move,958,117
4327246,NoButton,Move,958,117
4327256,NoButton,Move,958,116
4327448,NoButton,Move,958,116
4327458,NoButton,Move,958,116
4327691,NoButton,Move,958,116
4327762,Left,Pressed,958,116
4327884,Left,Released,958,116
4328187,NoButton,Move,958,117
4328217,NoButton,Move,958,118
4328238,NoButton,Move,958,118
4328247,NoButton,Move,958,119
4328257,NoButton,Move,958,120
4328268,NoButton,Move,958,122
4328278,NoButton,Move,955,125
4328288,NoButton,Move,953,127
4328298,NoButton,Move,948,131
4328308,NoButton,Move,943,136
4328318,NoButton,Move,937,141
4328328,NoButton,Move,929,149
4328339,NoButton,Move,922,155
4328349,NoButton,Move,916,160
4328359,NoButton,Move,911,165
4328369,NoButton,Move,905,168
4328379,NoButton,Move,900,171
4328389,NoButton,Move,897,173
4328399,NoButton,Move,895,174
4328409,NoButton,Move,892,175
4328420,NoButton,Move,891,178
4328430,NoButton,Move,889,180
4328440,NoButton,Move,887,182
4328450,NoButton,Move,886,184
4328460,NoButton,Move,885,186
4328470,NoButton,Move,884,187
4328480,NoButton,Move,883,189
4328490,NoButton,Move,883,190
4328501,NoButton,Move,882,192
4328511,NoButton,Move,881,194
4328521,NoButton,Move,880,197
4328531,NoButton,Move,878,199
4328541,NoButton,Move,876,203
4328551,NoButton,Move,876,205
4328561,NoButton,Move,874,208
4328571,NoButton,Move,873,210
4328581,NoButton,Move,873,213
4328592,NoButton,Move,873,213
4328602,NoButton,Move,873,214
4328652,NoButton,Move,873,214
4328663,NoButton,Move,873,214
4328794,Left,Pressed,873,214
4328906,Left,Released,873,214
4329595,NoButton,Move,873,217
4329604,NoButton,Move,874,222
4329614,NoButton,Move,875,229
4329625,NoButton,Move,877,234
4329634,NoButton,Move,880,243
4329644,NoButton,Move,883,254
4329654,NoButton,Move,887,270
4329665,NoButton,Move,895,293
4329676,NoButton,Move,905,324
4329685,NoButton,Move,918,358
4329695,NoButton,Move,933,397
4329705,NoButton,Move,944,442
4329717,NoButton,Move,956,486
4329726,NoButton,Move,967,530
4329735,NoButton,Move,977,571
4329749,NoButton,Move,987,602
4329759,NoButton,Move,994,622
4329768,NoButton,Move,997,633
4329778,NoButton,Move,999,638
4329788,NoButton,Move,999,639
4329817,NoButton,Move,999,639
4329827,NoButton,Move,998,637
4329840,NoButton,Move,997,635
4329852,NoButton,Move,995,634
4329860,NoButton,Move,994,633
4329869,NoButton,Move,993,632
4329879,NoButton,Move,992,631
4329887,NoButton,Move,992,630
4329897,NoButton,Move,991,630
4329928,NoButton,Move,991,631
4329938,NoButton,Move,990,637
4329948,NoButton,Move,988,647
4329958,NoButton,Move,986,659
4329968,NoButton,Move,985,673
4329978,NoButton,Move,985,688
4329988,NoButton,Move,985,703
4329999,NoButton,Move,988,716
4330009,NoButton,Move,991,729
4330019,NoButton,Move,996,739
4334979,NoButton,Move,979,738
4334989,NoButton,Move,940,726
4334999,NoButton,Move,888,710
4335009,NoButton,Move,812,684
4335019,NoButton,Move,771,660
4335029,NoButton,Move,717,629
4335039,NoButton,Move,653,587
4335049,NoButton,Move,595,551
4335060,NoButton,Move,551,520
4335070,NoButton,Move,517,496
4335080,NoButton,Move,499,477
4335090,NoButton,Move,491,467
4335100,NoButton,Move,490,464
4335110,NoButton,Move,490,463
4335120,NoButton,Move,493,463
4335130,NoButton,Move,499,464
4335140,NoButton,Move,503,466
4335151,NoButton,Move,511,468
4335161,NoButton,Move,515,469
4335171,NoButton,Move,519,469
4335181,NoButton,Move,528,469
4335191,NoButton,Move,537,469
4335201,NoButton,Move,549,469
4335211,NoButton,Move,563,467
4335222,NoButton,Move,579,463
4335234,NoButton,Move,600,460
4335244,NoButton,Move,626,457
4335252,NoButton,Move,650,452
4335262,NoButton,Move,677,449
4335272,NoButton,Move,705,449
4335282,NoButton,Move,733,449
4335293,NoButton,Move,758,449
4335303,NoButton,Move,783,449
4335313,NoButton,Move,801,450
4335326,NoButton,Move,815,450
4335336,NoButton,Move,826,450
4335346,NoButton,Move,833,450
4335355,NoButton,Move,835,450
4335364,NoButton,Move,835,449
4335373,NoButton,Move,833,449
4335383,NoButton,Move,828,447
4335394,NoButton,Move,818,441
4335404,NoButton,Move,799,429
4335414,NoButton,Move,762,400
4335424,NoButton,Move,709,359
4335434,NoButton,Move,635,314
4335444,NoButton,Move,557,262
4335454,NoButton,Move,477,212
4335464,NoButton,Move,441,172
4335474,NoButton,Move,407,132
4335485,NoButton,Move,375,99
4335495,NoButton,Move,346,74
4335505,NoButton,Move,329,61
4335515,NoButton,Move,320,54
4335525,NoButton,Move,316,52
4335535,NoButton,Move,316,51
4335921,NoButton,Move,320,47
4335930,NoButton,Move,325,43
4335940,NoButton,Move,330,40
4335950,NoButton,Move,335,37
4335961,NoButton,Move,339,36
4335971,NoButton,Move,344,33
4335980,NoButton,Move,349,31
4335991,NoButton,Move,352,30
4336001,NoButton,Move,358,29
4336012,NoButton,Move,362,28
4336021,NoButton,Move,368,27
4336032,NoButton,Move,374,26
4336041,NoButton,Move,377,26
4336051,NoButton,Move,380,26
4336062,NoButton,Move,383,25
4336072,NoButton,Move,386,25
4336083,NoButton,Move,390,24
4336092,NoButton,Move,395,23
4336102,NoButton,Move,398,22
4336115,NoButton,Move,401,22
4336122,NoButton,Move,404,21
4336133,NoButton,Move,405,21
4336142,NoButton,Move,407,21
4336153,NoButton,Move,408,21
4336166,NoButton,Move,409,21
4336173,NoButton,Move,409,21
4336183,NoButton,Move,409,21
4336193,NoButton,Move,409,22
4336214,NoButton,Move,409,22
4336235,NoButton,Move,410,22
4336244,NoButton,Move,410,22
4336254,NoButton,Move,411,22
4336264,NoButton,Move,412,22
4336274,NoButton,Move,413,22
4336284,NoButton,Move,415,22
4336294,NoButton,Move,416,22
4336304,NoButton,Move,417,22
4336315,NoButton,Move,418,22
4336324,NoButton,Move,419,22
4336335,NoButton,Move,419,22
4336345,NoButton,Move,420,22
4336355,NoButton,Move,420,22
4336365,NoButton,Move,421,22
4336375,NoButton,Move,421,22
4336385,NoButton,Move,422,22
4336397,NoButton,Move,423,22
4336405,NoButton,Move,424,22
4336419,NoButton,Move,425,22
4336429,NoButton,Move,426,22
4336443,NoButton,Move,426,22
4336449,NoButton,Move,428,21
4336459,NoButton,Move,428,21
4336479,NoButton,Move,429,21
4336489,NoButton,Move,429,21
4336499,NoButton,Move,430,21
4336558,NoButton,Move,430,21
4336567,NoButton,Move,430,22
4337544,NoButton,Move,434,34
4337550,NoButton,Move,445,65
4337583,NoButton,Move,495,195
4337593,NoButton,Move,517,238
4337603,NoButton,Move,533,273
4337623,NoButton,Move,553,315
4337633,NoButton,Move,559,330
4337643,NoButton,Move,562,339
4337650,NoButton,Move,563,343
4337660,NoButton,Move,563,345
4337671,NoButton,Move,563,345
4337692,NoButton,Move,563,345
4337701,NoButton,Move,563,343
4337711,NoButton,Move,562,342
4337722,NoButton,Move,561,341
4337732,NoButton,Move,560,339
4337742,NoButton,Move,559,339
4337752,NoButton,Move,558,337
4337762,NoButton,Move,557,334
4337772,NoButton,Move,556,333
4337782,NoButton,Move,555,331
4337792,NoButton,Move,554,330
4337802,NoButton,Move,554,328
4337812,NoButton,Move,554,327
4337823,NoButton,Move,553,326
4337833,NoButton,Move,553,325
4337854,NoButton,Move,552,325
4337915,NoButton,Move,552,325
4337996,NoButton,Move,552,326
4338106,NoButton,Move,552,326
4338686,NoButton,Move,552,327
4339110,NoButton,Move,552,327
4340576,NoButton,Move,552,327
4345932,NoButton,Move,544,323
4345941,NoButton,Move,531,316
4345951,NoButton,Move,510,304
4345961,NoButton,Move,482,284
4345971,NoButton,Move,450,259
4345981,NoButton,Move,415,226
4345991,NoButton,Move,385,191
4346002,NoButton,Move,350,149
4346012,NoButton,Move,319,109
4346022,NoButton,Move,290,75
4346032,NoButton,Move,269,47
4346042,NoButton,Move,245,13
4346062,NoButton,Move,205,-26
4346072,NoButton,Move,191,-20
4346083,NoButton,Move,181,-18
4346093,NoButton,Move,174,-20
4346103,NoButton,Move,169,-15
4346113,NoButton,Move,165,-10
4346123,NoButton,Move,160,-9
4346133,NoButton,Move,159,-7
4346143,NoButton,Move,159,-5
4346154,NoButton,Move,159,-3
4346164,NoButton,Move,159,-3
4346174,NoButton,Move,159,0
4346184,NoButton,Move,159,0
4346194,NoButton,Move,160,0
4346206,NoButton,Move,160,0
4346214,NoButton,Move,160,0
4346236,NoButton,Move,160,1
4346245,NoButton,Move,160,1
4346269,NoButton,Move,160,1
4346288,NoButton,Move,160,1
4346295,NoButton,Move,159,1
4346317,NoButton,Move,158,1
4346326,NoButton,Move,158,1
4346348,NoButton,Move,157,1
4346376,NoButton,Move,157,0
4346386,NoButton,Move,156,0
4346396,NoButton,Move,156,0
4346418,NoButton,Move,156,0
4346427,NoButton,Move,156,-1
4346489,NoButton,Move,156,0
4346498,NoButton,Move,156,0
4346508,NoButton,Move,156,0
4347671,Left,Pressed,156,0
4347904,Left,Released,156,0
4361050,NoButton,Move,170,-8
4361060,NoButton,Move,192,-14
4361071,NoButton,Move,219,-14
4361081,NoButton,Move,248,-11
4361091,NoButton,Move,270,-8
4361101,NoButton,Move,288,-7
4361111,NoButton,Move,303,-5
4361122,NoButton,Move,312,-2
4361131,NoButton,Move,319,-1
4361142,NoButton,Move,324,0
4361152,NoButton,Move,326,0
4361164,NoButton,Move,326,0
4361172,NoButton,Move,326,0
4361182,NoButton,Move,326,0
4361192,NoButton,Move,326,1
4361203,NoButton,Move,324,1
4361217,NoButton,Move,324,2
4361224,NoButton,Move,323,2
4361234,NoButton,Move,322,2
4361244,NoButton,Move,322,2
4361254,NoButton,Move,321,2
4361416,Left,Pressed,321,2
4361648,Left,Released,321,2
4362944,NoButton,Move,315,2
4362954,NoButton,Move,304,0
4362965,NoButton,Move,288,-4
4362975,NoButton,Move,269,-4
4362985,NoButton,Move,241,-8
4362995,NoButton,Move,210,-10
4363006,NoButton,Move,184,-10
4363016,NoButton,Move,158,-9
4363026,NoButton,Move,135,-12
4363035,NoButton,Move,121,-8
4363046,NoButton,Move,109,-7
4363056,NoButton,Move,102,-4
4363067,NoButton,Move,97,-4
4363076,NoButton,Move,96,-2
4363086,NoButton,Move,96,-1
4363097,NoButton,Move,96,-1
4363106,NoButton,Move,96,0
4363117,NoButton,Move,97,0
4363127,NoButton,Move,98,0
4363137,NoButton,Move,100,0
4363147,NoButton,Move,101,0
4363157,NoButton,Move,102,0
4363168,NoButton,Move,103,1
4363177,NoButton,Move,104,1
4363199,NoButton,Move,104,1
4363219,NoButton,Move,105,1
4363248,NoButton,Move,105,1
4363278,NoButton,Move,106,1
4370703,NoButton,Move,116,11
4370712,NoButton,Move,130,27
4370722,NoButton,Move,143,40
4370732,NoButton,Move,161,57
4370742,NoButton,Move,180,75
4370752,NoButton,Move,196,91
4370764,NoButton,Move,211,107
4370773,NoButton,Move,226,119
4370782,NoButton,Move,245,138
4370792,NoButton,Move,260,155
4370807,NoButton,Move,273,173
4370812,NoButton,Move,282,187
4370823,NoButton,Move,292,201
4370833,NoButton,Move,301,215
4370843,NoButton,Move,310,231
4370854,NoButton,Move,316,244
4370863,NoButton,Move,319,254
4370873,NoButton,Move,321,260
4370884,NoButton,Move,321,262
4370894,NoButton,Move,321,264
4370904,NoButton,Move,317,267
4371208,NoButton,Move,328,271
4371218,NoButton,Move,345,279
4371228,NoButton,Move,371,290
4371238,NoButton,Move,402,303
4371248,NoButton,Move,436,315
4371258,NoButton,Move,473,328
4371272,NoButton,Move,509,341
4371282,NoButton,Move,547,360
4371292,NoButton,Move,585,381
4371302,NoButton,Move,615,398
4371312,NoButton,Move,640,411
4371322,NoButton,Move,658,421
4371332,NoButton,Move,674,429
4371342,NoButton,Move,685,435
4371352,NoButton,Move,694,438
4371362,NoButton,Move,700,441
4371372,NoButton,Move,705,444
4371381,NoButton,Move,708,446
4371390,NoButton,Move,712,449
4371400,NoButton,Move,716,453
4371410,NoButton,Move,721,457
4371420,NoButton,Move,724,460
4371430,NoButton,Move,726,462
4371440,NoButton,Move,731,466
4371450,NoButton,Move,735,469
4371461,NoButton,Move,738,472
4371471,NoButton,Move,741,476
4371481,NoButton,Move,743,483
4371491,NoButton,Move,744,494
4371501,NoButton,Move,744,502
4371774,NoButton,Move,755,509
4371784,NoButton,Move,766,516
4371795,NoButton,Move,780,526
4371805,NoButton,Move,797,539
4371815,NoButton,Move,815,555
4371825,NoButton,Move,831,569
4371835,NoButton,Move,845,580
4371845,NoButton,Move,859,589
4371856,NoButton,Move,875,597
4371865,NoButton,Move,885,603
4371875,NoButton,Move,894,611
4371887,NoButton,Move,903,618
4371895,NoButton,Move,908,623
4371906,NoButton,Move,912,626
4371916,NoButton,Move,914,627
4371926,NoButton,Move,915,628
4371968,NoButton,Move,916,628
4371988,NoButton,Move,916,628
4371997,NoButton,Move,917,628
4372007,NoButton,Move,918,629
4372069,NoButton,Move,918,629
4372078,NoButton,Move,918,630
4372088,NoButton,Move,919,630
4372098,NoButton,Move,919,632
4372108,NoButton,Move,920,635
4372118,NoButton,Move,922,639
4372129,NoButton,Move,924,645
4372140,NoButton,Move,925,649
4372149,NoButton,Move,927,654
4372159,NoButton,Move,927,657
4372174,NoButton,Move,929,660
4372179,NoButton,Move,930,663
4372189,NoButton,Move,930,664
4372199,NoButton,Move,932,665
4372209,NoButton,Move,932,666
4372220,NoButton,Move,933,667
4372230,NoButton,Move,933,669
4372240,NoButton,Move,934,671
4372250,NoButton,Move,936,674
4372260,NoButton,Move,936,677
4372272,NoButton,Move,937,679
4372280,NoButton,Move,938,680
4372290,NoButton,Move,938,682
4372300,NoButton,Move,938,682
4372756,Left,Pressed,938,682
4372979,Left,Released,938,682
4382660,NoButton,Move,945,659
4382669,NoButton,Move,958,620
4382679,NoButton,Move,974,588
4382689,NoButton,Move,987,566
4382699,NoButton,Move,998,553
4382709,NoButton,Move,1006,547
4382721,NoButton,Move,1012,541
4382729,NoButton,Move,1018,535
4382740,NoButton,Move,1026,530
4382749,NoButton,Move,1031,527
4382761,NoButton,Move,1037,522
4382770,NoButton,Move,1043,518
4382780,NoButton,Move,1048,513
4382790,NoButton,Move,1052,509
4382800,NoButton,Move,1054,505
4382813,NoButton,Move,1056,502
4382821,NoButton,Move,1058,497
4382831,NoButton,Move,1059,495
4382841,NoButton,Move,1059,493
4382851,NoButton,Move,1060,492
4382862,NoButton,Move,1061,490
4382871,NoButton,Move,1062,488
4382881,NoButton,Move,1064,486
4382892,NoButton,Move,1067,483
4382901,NoButton,Move,1070,481
4382913,NoButton,Move,1073,479
4382922,NoButton,Move,1076,476
4382932,NoButton,Move,1079,475
4382942,NoButton,Move,1082,472
4382952,NoButton,Move,1086,470
4382962,NoButton,Move,1091,466
4382972,NoButton,Move,1096,462
4382983,NoButton,Move,1101,457
4382993,NoButton,Move,1107,450
4383003,NoButton,Move,1112,444
4383013,NoButton,Move,1116,438
4383023,NoButton,Move,1120,432
4383033,NoButton,Move,1126,425
4383046,NoButton,Move,1130,420
4383053,NoButton,Move,1133,416
4383064,NoButton,Move,1136,411
4383074,NoButton,Move,1139,406
4383084,NoButton,Move,1142,401
4383094,NoButton,Move,1145,395
4383104,NoButton,Move,1147,389
4383114,NoButton,Move,1149,382
4383124,NoButton,Move,1150,376
4383134,NoButton,Move,1150,373
4383144,NoButton,Move,1150,372
4383154,NoButton,Move,1150,371
4383176,NoButton,Move,1150,371
4383185,NoButton,Move,1150,371
4383195,NoButton,Move,1149,372
4383205,NoButton,Move,1149,372
4383215,NoButton,Move,1149,373
4383225,NoButton,Move,1149,373
4383235,NoButton,Move,1148,374
4383245,NoButton,Move,1148,374
4383256,NoButton,Move,1148,375
4383266,NoButton,Move,1147,376
4383276,NoButton,Move,1146,377
4383286,NoButton,Move,1144,378
4383296,NoButton,Move,1141,382
4383306,NoButton,Move,1136,385
4383316,NoButton,Move,1131,388
4383327,NoButton,Move,1129,390
4383337,NoButton,Move,1127,391
4383347,NoButton,Move,1126,391
4383418,NoButton,Move,1124,393
4383428,NoButton,Move,1122,395
4383441,NoButton,Move,1118,400
4383451,NoButton,Move,1114,404
4383461,NoButton,Move,1113,405
4383472,NoButton,Move,1112,407
4383481,NoButton,Move,1111,407
4383492,NoButton,Move,1110,408
4383510,NoButton,Move,1110,409
4383519,NoButton,Move,1110,409
4383529,NoButton,Move,1109,410
4383539,NoButton,Move,1109,410
4383549,NoButton,Move,1108,412
4383559,NoButton,Move,1107,412
4383569,NoButton,Move,1107,413
4383580,NoButton,Move,1107,413
4383590,NoButton,Move,1107,414
4383600,NoButton,Move,1107,415
4384320,Left,Pressed,1107,415
4384542,Left,Released,1107,415
4385159,NoButton,Move,1096,415
4385168,NoButton,Move,1071,415
4385179,NoButton,Move,1020,414
4385189,NoButton,Move,951,412
4385200,NoButton,Move,913,404
4385209,NoButton,Move,861,394
4385220,NoButton,Move,790,381
4385229,NoButton,Move,714,368
4385239,NoButton,Move,640,353
4385249,NoButton,Move,574,336
4385259,NoButton,Move,519,324
4385270,NoButton,Move,472,314
4385280,NoButton,Move,442,307
4385290,NoButton,Move,426,304
4385300,NoButton,Move,418,302
4385310,NoButton,Move,408,303
4386181,NoButton,Move,438,291
4386191,NoButton,Move,494,266
4386201,NoButton,Move,572,235
4386211,NoButton,Move,669,207
4386221,NoButton,Move,715,185
