timestamp,event,x,y,user,screen_width,screen_height
1490128830091,Mouse Moved,1073.0,220.0,User24,,
1490128830105,Mouse Moved,1075.0,219.0,User24,,
1490128830107,Mouse Moved,1078.0,217.0,User24,,
1490128830119,Mouse Moved,1081.0,216.0,User24,,
1490128830135,Mouse Moved,1084.0,215.0,User24,,
1490128830150,Mouse Moved,1085.0,214.0,User24,,
1490128830164,Mouse Moved,1087.0,213.0,User24,,
1490128830165,Mouse Moved,1088.0,212.0,User24,,
1490128830180,Mouse Moved,1089.0,213.0,User24,,
1490128830197,Mouse Moved,1090.0,212.0,User24,,
1490128830226,Mouse Moved,1090.0,211.0,User24,,
1490128830259,Mouse Moved,1091.0,211.0,User24,,
1490128830331,Mouse Moved,1090.0,211.0,User24,,
1490128830345,Mouse Moved,1090.0,212.0,User24,,
1490128830377,Mouse Moved,1089.0,212.0,User24,,
1490128830391,Mouse Moved,1088.0,213.0,User24,,
1490128830405,Mouse Moved,1087.0,214.0,User24,,
1490128830424,Mouse Moved,1086.0,214.0,User24,,
1490128830436,Mouse Moved,1086.0,215.0,User24,,
1490128830450,Mouse Moved,1085.0,215.0,User24,,
1490128830466,Mouse Moved,1084.0,215.0,User24,,
1490128830483,Mouse Moved,1084.0,216.0,User24,,
1490128830500,Mouse Moved,1083.0,216.0,User24,,
1490128830500,Mouse Moved,1082.0,217.0,User24,,
1490128830513,Mouse Moved,1081.0,217.0,User24,,
1490128830540,Mouse Moved,1080.0,216.0,User24,,
1490128831108,Mouse Moved,1080.0,216.0,User24,,
1490128831109,Mouse Button.left Pressed,1080.0,216.0,User24,,
1490128831111,Mouse Moved,1080.0,216.0,User24,,
1490128831111,Mouse Button.left Released,1080.0,216.0,User24,,
1490128832460,Mouse Moved,1076.0,218.0,User24,,
1490128832461,Mouse Moved,1069.0,221.0,User24,,
1490128832476,Mouse Moved,1058.0,226.0,User24,,
1490128832490,Mouse Moved,1040.0,235.0,User24,,
1490128832506,Mouse Moved,1013.0,248.0,User24,,
1490128832520,Mouse Moved,983.0,264.0,User24,,
1490128832522,Mouse Moved,952.0,282.0,User24,,
1490128832536,Mouse Moved,918.0,305.0,User24,,
1490128832551,Mouse Moved,889.0,327.0,User24,,
1490128832565,Mouse Moved,864.0,347.0,User24,,
1490128832581,Mouse Moved,842.0,366.0,User24,,
1490128832608,Mouse Moved,830.0,378.0,User24,,
1490128832611,Mouse Moved,822.0,386.0,User24,,
1490128832611,Mouse Moved,815.0,395.0,User24,,
1490128832625,Mouse Moved,809.0,402.0,User24,,
1490128832641,Mouse Moved,803.0,410.0,User24,,
1490128832655,Mouse Moved,798.0,416.0,User24,,
1490128832674,Mouse Moved,795.0,420.0,User24,,
1490128832684,Mouse Moved,792.0,424.0,User24,,
1490128832707,Mouse Moved,790.0,427.0,User24,,
1490128832709,Mouse Moved,788.0,430.0,User24,,
1490128832714,Mouse Moved,785.0,432.0,User24,,
1490128832730,Mouse Moved,785.0,434.0,User24,,
1490128832746,Mouse Moved,784.0,435.0,User24,,
1490128832759,Mouse Moved,783.0,436.0,User24,,
1490128832776,Mouse Moved,783.0,437.0,User24,,
1490128832789,Mouse Moved,783.0,436.0,User24,,
1490128832805,Mouse Moved,784.0,437.0,User24,,
1490128832821,Mouse Moved,785.0,436.0,User24,,
1490128832836,Mouse Moved,785.0,435.0,User24,,
1490128832858,Mouse Moved,786.0,435.0,User24,,
1490128832869,Mouse Moved,786.0,434.0,User24,,
1490128833119,Mouse Moved,788.0,436.0,User24,,
1490128834305,Mouse Moved,788.0,436.0,User24,,
1490128834305,Mouse Button.left Pressed,788.0,436.0,User24,,
1490128834306,Mouse Moved,788.0,436.0,User24,,
1490128834308,Mouse Button.left Released,788.0,436.0,User24,,
1490128853147,Mouse Moved,788.0,437.0,User24,,
1490128853161,Mouse Moved,785.0,435.0,User24,,
1490128853177,Mouse Moved,781.0,434.0,User24,,
1490128853227,Mouse Moved,775.0,432.0,User24,,
1490128853234,Mouse Moved,768.0,429.0,User24,,
1490128853236,Mouse Moved,761.0,427.0,User24,,
1490128853236,Mouse Moved,754.0,424.0,User24,,
1490128853237,Mouse Moved,741.0,422.0,User24,,
1490128853427,Mouse Moved,728.0,419.0,User24,,
1490128853427,Mouse Moved,715.0,417.0,User24,,
1490128853428,Mouse Moved,701.0,415.0,User24,,
1490128853430,Mouse Moved,691.0,415.0,User24,,
1490128853430,Mouse Moved,682.0,414.0,User24,,
1490128853463,Mouse Moved,669.0,414.0,User24,,
1490128853463,Mouse Moved,658.0,414.0,User24,,
1490128853464,Mouse Moved,648.0,414.0,User24,,
1490128853466,Mouse Moved,637.0,415.0,User24,,
1490128853467,Mouse Moved,632.0,415.0,User24,,
1490128853467,Mouse Moved,627.0,415.0,User24,,
1490128853836,Mouse Moved,625.0,415.0,User24,,
1490128853851,Mouse Moved,624.0,415.0,User24,,
1490128853865,Mouse Moved,619.0,415.0,User24,,
1490128853881,Mouse Moved,608.0,414.0,User24,,
1490128853882,Mouse Moved,593.0,412.0,User24,,
1490128853901,Mouse Moved,575.0,409.0,User24,,
1490128853911,Mouse Moved,552.0,406.0,User24,,
1490128853926,Mouse Moved,535.0,405.0,User24,,
1490128853941,Mouse Moved,515.0,403.0,User24,,
1490128853956,Mouse Moved,497.0,401.0,User24,,
1490128853971,Mouse Moved,483.0,400.0,User24,,
1490128853986,Mouse Moved,469.0,399.0,User24,,
1490128853987,Mouse Moved,461.0,398.0,User24,,
1490128854000,Mouse Moved,455.0,398.0,User24,,
1490128854016,Mouse Moved,448.0,397.0,User24,,
1490128854030,Mouse Moved,443.0,397.0,User24,,
1490128854049,Mouse Moved,439.0,396.0,User24,,
1490128854062,Mouse Moved,436.0,396.0,User24,,
1490128854062,Mouse Moved,435.0,395.0,User24,,
1490128854075,Mouse Moved,434.0,395.0,User24,,
1490128854691,Mouse Moved,436.0,396.0,User24,,
1490128854707,Mouse Moved,444.0,399.0,User24,,
1490128854724,Mouse Moved,449.0,400.0,User24,,
1490128854737,Mouse Moved,455.0,401.0,User24,,
1490128854763,Mouse Moved,461.0,403.0,User24,,
1490128854769,Mouse Moved,471.0,404.0,User24,,
1490128854780,Mouse Moved,481.0,406.0,User24,,
1490128854796,Mouse Moved,499.0,411.0,User24,,
1490128854812,Mouse Moved,507.0,412.0,User24,,
1490128854826,Mouse Moved,513.0,414.0,User24,,
1490128854845,Mouse Moved,518.0,416.0,User24,,
1490128854858,Mouse Moved,521.0,417.0,User24,,
1490128854871,Mouse Moved,521.0,416.0,User24,,
1490128855186,Mouse Moved,521.0,416.0,User24,,
1490128855201,Mouse Moved,521.0,416.0,User24,,
1490128855217,Mouse Moved,521.0,416.0,User24,,
1490128855230,Mouse Moved,521.0,416.0,User24,,
1490128855246,Mouse Moved,521.0,416.0,User24,,
1490128855260,Mouse Moved,521.0,416.0,User24,,
1490128855262,Mouse Scrolled (0 -1),521.0,416.0,User24,,
1490128855263,Mouse Moved,521.0,416.0,User24,,
1490128855280,Mouse Moved,521.0,416.0,User24,,
1490128855302,Mouse Moved,521.0,416.0,User24,,
1490128855305,Mouse Moved,521.0,416.0,User24,,
1490128855321,Mouse Moved,521.0,416.0,User24,,
1490128855336,Mouse Moved,521.0,416.0,User24,,
1490128855351,Mouse Moved,521.0,416.0,User24,,
1490128855368,Mouse Moved,521.0,416.0,User24,,
1490128855368,Mouse Scrolled (0 -1),521.0,416.0,User24,,
1490128855384,Mouse Moved,521.0,416.0,User24,,
1490128855395,Mouse Moved,521.0,416.0,User24,,
1490128855411,Mouse Moved,521.0,416.0,User24,,
1490128855427,Mouse Moved,521.0,416.0,User24,,
1490128855861,Mouse Moved,522.0,416.0,User24,,
1490128855875,Mouse Moved,523.0,417.0,User24,,
1490128855891,Mouse Moved,527.0,416.0,User24,,
1490128855908,Mouse Moved,538.0,414.0,User24,,
1490128855921,Mouse Moved,546.0,412.0,User24,,
1490128855937,Mouse Moved,561.0,408.0,User24,,
1490128855951,Mouse Moved,578.0,403.0,User24,,
1490128855970,Mouse Moved,599.0,397.0,User24,,
1490128855980,Mouse Moved,633.0,387.0,User24,,
1490128856000,Mouse Moved,647.0,384.0,User24,,
1490128856013,Mouse Moved,661.0,380.0,User24,,
1490128856026,Mouse Moved,673.0,376.0,User24,,
1490128856040,Mouse Moved,683.0,373.0,User24,,
1490128856055,Mouse Moved,692.0,371.0,User24,,
1490128856072,Mouse Moved,702.0,366.0,User24,,
1490128856086,Mouse Moved,705.0,365.0,User24,,
1490128856101,Mouse Moved,709.0,362.0,User24,,
1490128856115,Mouse Moved,712.0,359.0,User24,,
1490128856131,Mouse Moved,715.0,356.0,User24,,
1490128856147,Mouse Moved,718.0,353.0,User24,,
1490128856161,Mouse Moved,726.0,347.0,User24,,
1490128856176,Mouse Moved,737.0,342.0,User24,,
1490128856190,Mouse Moved,752.0,336.0,User24,,
1490128856207,Mouse Moved,770.0,330.0,User24,,
1490128856220,Mouse Moved,793.0,324.0,User24,,
1490128856236,Mouse Moved,811.0,320.0,User24,,
1490128856256,Mouse Moved,842.0,317.0,User24,,
1490128856266,Mouse Moved,853.0,317.0,User24,,
1490128856280,Mouse Moved,863.0,316.0,User24,,
1490128856299,Mouse Moved,870.0,317.0,User24,,
1490128856312,Mouse Moved,869.0,316.0,User24,,
1490128856523,Mouse Moved,872.0,317.0,User24,,
1490128856536,Mouse Moved,876.0,318.0,User24,,
1490128856552,Mouse Moved,883.0,319.0,User24,,
1490128856566,Mouse Moved,891.0,319.0,User24,,
1490128856581,Mouse Moved,913.0,319.0,User24,,
1490128856595,Mouse Moved,924.0,319.0,User24,,
1490128856611,Mouse Moved,936.0,318.0,User24,,
1490128856627,Mouse Moved,948.0,318.0,User24,,
1490128856641,Mouse Moved,960.0,317.0,User24,,
1490128856657,Mouse Moved,980.0,316.0,User24,,
1490128856671,Mouse Moved,985.0,315.0,User24,,
1490128856687,Mouse Moved,989.0,315.0,User24,,
1490128856701,Mouse Moved,993.0,314.0,User24,,
1490128856716,Mouse Moved,996.0,313.0,User24,,
1490128856730,Mouse Moved,998.0,312.0,User24,,
1490128856746,Mouse Moved,1000.0,312.0,User24,,
1490128856763,Mouse Moved,1001.0,312.0,User24,,
1490128856790,Mouse Moved,1002.0,312.0,User24,,
1490128856805,Mouse Moved,1001.0,311.0,User24,,
1490128856926,Mouse Moved,1002.0,311.0,User24,,
1490128856941,Mouse Moved,1003.0,312.0,User24,,
1490128856957,Mouse Moved,1004.0,312.0,User24,,
1490128856970,Mouse Moved,1004.0,313.0,User24,,
1490128857000,Mouse Moved,1004.0,314.0,User24,,
1490128857032,Mouse Moved,1004.0,315.0,User24,,
1490128857061,Mouse Moved,1003.0,316.0,User24,,
1490128857424,Mouse Moved,1004.0,317.0,User24,,
1490128857436,Mouse Moved,1003.0,318.0,User24,,
1490128857450,Mouse Moved,1003.0,319.0,User24,,
1490128857466,Mouse Moved,1003.0,320.0,User24,,
1490128857496,Mouse Moved,1004.0,322.0,User24,,
1490128857510,Mouse Moved,1005.0,323.0,User24,,
1490128857526,Mouse Moved,1006.0,324.0,User24,,
1490128857526,Mouse Moved,1008.0,326.0,User24,,
1490128857542,Mouse Moved,1010.0,328.0,User24,,
1490128857555,Mouse Moved,1012.0,330.0,User24,,
1490128857571,Mouse Moved,1014.0,332.0,User24,,
1490128857572,Mouse Moved,1016.0,333.0,User24,,
1490128857586,Mouse Moved,1017.0,334.0,User24,,
1490128857601,Mouse Moved,1018.0,335.0,User24,,
1490128857615,Mouse Moved,1020.0,335.0,User24,,
1490128857635,Mouse Moved,1020.0,336.0,User24,,
1490128857637,Mouse Moved,1021.0,336.0,User24,,
1490128857647,Mouse Moved,1022.0,336.0,User24,,
1490128857661,Mouse Moved,1022.0,337.0,User24,,
1490128857676,Mouse Moved,1022.0,336.0,User24,,
1490128857980,Mouse Moved,1022.0,336.0,User24,,
1490128857980,Mouse Button.left Pressed,1022.0,336.0,User24,,
1490128857982,Mouse Moved,1022.0,336.0,User24,,
1490128857983,Mouse Button.left Released,1022.0,336.0,User24,,
1490128859203,Mouse Moved,1022.0,336.0,User24,,
1490128859203,Mouse Button.left Pressed,1022.0,336.0,User24,,
1490128859204,Mouse Moved,1022.0,336.0,User24,,
1490128859206,Mouse Button.left Released,1022.0,336.0,User24,,
1490128859776,Mouse Moved,996.0,344.0,User24,,
1490128859793,Mouse Moved,977.0,351.0,User24,,
1490128859805,Mouse Moved,960.0,357.0,User24,,
1490128859823,Mouse Moved,943.0,364.0,User24,,
1490128859835,Mouse Moved,928.0,370.0,User24,,
1490128859851,Mouse Moved,911.0,381.0,User24,,
1490128859865,Mouse Moved,903.0,387.0,User24,,
1490128859884,Mouse Moved,899.0,390.0,User24,,
1490128859904,Mouse Moved,895.0,394.0,User24,,
1490128859911,Mouse Moved,895.0,395.0,User24,,
1490128859927,Mouse Moved,895.0,394.0,User24,,
1490128860197,Mouse Moved,864.0,393.0,User24,,
1490128860198,Mouse Moved,823.0,391.0,User24,,
1490128860211,Mouse Moved,778.0,390.0,User24,,
1490128860226,Mouse Moved,733.0,390.0,User24,,
1490128860240,Mouse Moved,694.0,393.0,User24,,
1490128860256,Mouse Moved,663.0,396.0,User24,,
1490128860270,Mouse Moved,640.0,399.0,User24,,
1490128860286,Mouse Moved,626.0,402.0,User24,,
1490128860288,Mouse Moved,619.0,403.0,User24,,
1490128860302,Mouse Moved,615.0,403.0,User24,,
1490128860316,Mouse Moved,610.0,404.0,User24,,
1490128860332,Mouse Moved,607.0,404.0,User24,,
1490128860348,Mouse Moved,604.0,405.0,User24,,
1490128860361,Mouse Moved,602.0,405.0,User24,,
1490128860375,Mouse Moved,601.0,405.0,User24,,
1490128860632,Mouse Moved,578.0,391.0,User24,,
1490128860648,Mouse Moved,548.0,372.0,User24,,
1490128860670,Mouse Moved,492.0,337.0,User24,,
1490128860677,Mouse Moved,468.0,323.0,User24,,
1490128860691,Mouse Moved,447.0,311.0,User24,,
1490128860710,Mouse Moved,433.0,303.0,User24,,
1490128860720,Mouse Moved,423.0,297.0,User24,,
1490128860721,Mouse Moved,416.0,293.0,User24,,
1490128860736,Mouse Moved,411.0,290.0,User24,,
1490128860750,Mouse Moved,407.0,287.0,User24,,
1490128860766,Mouse Moved,403.0,284.0,User24,,
1490128860782,Mouse Moved,399.0,282.0,User24,,
1490128860798,Mouse Moved,397.0,280.0,User24,,
1490128860799,Mouse Moved,395.0,279.0,User24,,
1490128860812,Mouse Moved,393.0,277.0,User24,,
1490128860825,Mouse Moved,391.0,276.0,User24,,
1490128860842,Mouse Moved,390.0,275.0,User24,,
1490128860855,Mouse Moved,389.0,272.0,User24,,
1490128860871,Mouse Moved,384.0,268.0,User24,,
1490128860885,Mouse Moved,377.0,262.0,User24,,
1490128860914,Mouse Moved,368.0,253.0,User24,,
1490128860914,Mouse Moved,355.0,242.0,User24,,
1490128860915,Mouse Moved,342.0,232.0,User24,,
1490128860931,Mouse Moved,330.0,222.0,User24,,
1490128860947,Mouse Moved,318.0,213.0,User24,,
1490128860963,Mouse Moved,299.0,198.0,User24,,
1490128860976,Mouse Moved,292.0,192.0,User24,,
1490128860992,Mouse Moved,287.0,187.0,User24,,
1490128861017,Mouse Moved,286.0,185.0,User24,,
1490128861022,Mouse Moved,286.0,182.0,User24,,
1490128861036,Mouse Moved,285.0,182.0,User24,,
1490128861605,Mouse Moved,276.0,174.0,User24,,
1490128861605,Mouse Moved,268.0,165.0,User24,,
1490128861607,Mouse Moved,260.0,157.0,User24,,
1490128861607,Mouse Moved,254.0,150.0,User24,,
1490128861608,Mouse Moved,249.0,143.0,User24,,
1490128861608,Mouse Moved,245.0,136.0,User24,,
1490128861609,Mouse Moved,241.0,128.0,User24,,
1490128861609,Mouse Moved,238.0,121.0,User24,,
1490128861611,Mouse Moved,235.0,114.0,User24,,
1490128861611,Mouse Moved,233.0,107.0,User24,,
1490128861611,Mouse Moved,232.0,103.0,User24,,
1490128861618,Mouse Moved,232.0,99.0,User24,,
1490128861619,Mouse Moved,231.0,95.0,User24,,
1490128861621,Mouse Moved,230.0,92.0,User24,,
1490128861621,Mouse Moved,230.0,88.0,User24,,
1490128861622,Mouse Moved,229.0,86.0,User24,,
1490128861622,Mouse Moved,229.0,84.0,User24,,
1490128861624,Mouse Moved,228.0,83.0,User24,,
1490128861625,Mouse Moved,228.0,81.0,User24,,
1490128861625,Mouse Moved,227.0,79.0,User24,,
1490128861627,Mouse Moved,227.0,77.0,User24,,
1490128861628,Mouse Moved,226.0,73.0,User24,,
1490128861628,Mouse Moved,225.0,69.0,User24,,
1490128861630,Mouse Moved,225.0,65.0,User24,,
1490128861632,Mouse Moved,224.0,60.0,User24,,
1490128861634,Mouse Moved,222.0,54.0,User24,,
1490128861634,Mouse Moved,221.0,47.0,User24,,
1490128861635,Mouse Moved,220.0,40.0,User24,,
1490128861651,Mouse Moved,219.0,36.0,User24,,
1490128861651,Mouse Moved,218.0,32.0,User24,,
1490128861664,Mouse Moved,217.0,29.0,User24,,
1490128861680,Mouse Moved,218.0,27.0,User24,,
1490128861697,Mouse Moved,217.0,25.0,User24,,
1490128861697,Mouse Moved,217.0,24.0,User24,,
1490128861710,Mouse Moved,216.0,22.0,User24,,
1490128861740,Mouse Moved,216.0,21.0,User24,,
1490128861757,Mouse Moved,215.0,21.0,User24,,
1490128861786,Mouse Moved,215.0,22.0,User24,,
1490128861802,Mouse Moved,214.0,23.0,User24,,
1490128861819,Mouse Moved,214.0,22.0,User24,,
1490128861835,Mouse Moved,214.0,23.0,User24,,
1490128861836,Mouse Moved,214.0,24.0,User24,,
1490128861846,Mouse Moved,214.0,25.0,User24,,
1490128861861,Mouse Moved,213.0,27.0,User24,,
1490128861877,Mouse Moved,213.0,28.0,User24,,
1490128861878,Mouse Moved,212.0,29.0,User24,,
1490128861894,Mouse Moved,212.0,30.0,User24,,
1490128861907,Mouse Moved,211.0,32.0,User24,,
1490128861921,Mouse Moved,211.0,33.0,User24,,
1490128861937,Mouse Moved,212.0,35.0,User24,,
1490128861937,Mouse Moved,211.0,36.0,User24,,
1490128861950,Mouse Moved,211.0,37.0,User24,,
1490128861966,Mouse Moved,211.0,38.0,User24,,
1490128861980,Mouse Moved,210.0,40.0,User24,,
1490128861996,Mouse Moved,210.0,41.0,User24,,
1490128862012,Mouse Moved,210.0,43.0,User24,,
1490128862026,Mouse Moved,210.0,45.0,User24,,
1490128862055,Mouse Moved,210.0,46.0,User24,,
1490128862085,Mouse Moved,210.0,47.0,User24,,
1490128862101,Mouse Moved,210.0,48.0,User24,,
1490128862117,Mouse Moved,211.0,48.0,User24,,
1490128862131,Mouse Moved,211.0,49.0,User24,,
1490128862490,Mouse Moved,211.0,49.0,User24,,
1490128862492,Mouse Button.left Pressed,211.0,49.0,User24,,
1490128862493,Mouse Moved,211.0,49.0,User24,,
1490128862493,Mouse Button.left Released,211.0,49.0,User24,,
1490128870967,Mouse Moved,214.0,51.0,User24,,
1490128870980,Mouse Moved,220.0,56.0,User24,,
1490128871010,Mouse Moved,237.0,66.0,User24,,
1490128871012,Mouse Moved,267.0,85.0,User24,,
1490128871026,Mouse Moved,349.0,133.0,User24,,
1490128871040,Mouse Moved,387.0,156.0,User24,,
1490128871055,Mouse Moved,418.0,174.0,User24,,
1490128871072,Mouse Moved,441.0,188.0,User24,,
1490128871085,Mouse Moved,455.0,196.0,User24,,
1490128871101,Mouse Moved,464.0,200.0,User24,,
1490128871102,Mouse Moved,468.0,203.0,User24,,
1490128871115,Mouse Moved,470.0,204.0,User24,,
1490128871326,Mouse Moved,483.0,210.0,User24,,
1490128871342,Mouse Moved,510.0,221.0,User24,,
1490128871358,Mouse Moved,545.0,236.0,User24,,
1490128871377,Mouse Moved,590.0,258.0,User24,,
1490128871378,Mouse Moved,628.0,280.0,User24,,
1490128871385,Mouse Moved,659.0,297.0,User24,,
1490128871401,Mouse Moved,681.0,311.0,User24,,
1490128871417,Mouse Moved,688.0,316.0,User24,,
1490128871433,Mouse Moved,692.0,319.0,User24,,
1490128871447,Mouse Moved,694.0,321.0,User24,,
1490128871447,Mouse Moved,695.0,322.0,User24,,
1490128871627,Mouse Moved,693.0,323.0,User24,,
1490128871641,Mouse Moved,690.0,326.0,User24,,
1490128871657,Mouse Moved,687.0,328.0,User24,,
1490128871671,Mouse Moved,683.0,330.0,User24,,
1490128871687,Mouse Moved,680.0,331.0,User24,,
1490128871701,Mouse Moved,677.0,331.0,User24,,
1490128871703,Mouse Moved,677.0,332.0,User24,,
1490128871717,Mouse Moved,678.0,332.0,User24,,
1490128871732,Mouse Moved,681.0,331.0,User24,,
1490128871746,Mouse Moved,687.0,330.0,User24,,
1490128871762,Mouse Moved,695.0,329.0,User24,,
1490128871776,Mouse Moved,704.0,329.0,User24,,
1490128871792,Mouse Moved,716.0,328.0,User24,,
1490128871806,Mouse Moved,728.0,327.0,User24,,
1490128871808,Mouse Moved,740.0,327.0,User24,,
1490128871826,Mouse Moved,750.0,326.0,User24,,
1490128871836,Mouse Moved,756.0,325.0,User24,,
1490128871857,Mouse Moved,762.0,324.0,User24,,
1490128871867,Mouse Moved,767.0,324.0,User24,,
1490128871882,Mouse Moved,771.0,323.0,User24,,
1490128871895,Mouse Moved,775.0,323.0,User24,,
1490128871911,Mouse Moved,778.0,322.0,User24,,
1490128872221,Mouse Moved,778.0,322.0,User24,,
1490128872223,Mouse Button.left Pressed,778.0,322.0,User24,,
1490128872223,Mouse Moved,778.0,322.0,User24,,
1490128872224,Mouse Button.left Released,778.0,322.0,User24,,
1490128872555,Mouse Moved,778.0,323.0,User24,,
1490128872571,Mouse Moved,777.0,325.0,User24,,
1490128872588,Mouse Moved,776.0,327.0,User24,,
1490128872602,Mouse Moved,773.0,331.0,User24,,
1490128872604,Mouse Moved,769.0,335.0,User24,,
1490128872617,Mouse Moved,764.0,341.0,User24,,
1490128872631,Mouse Moved,757.0,346.0,User24,,
1490128872647,Mouse Moved,748.0,354.0,User24,,
1490128872661,Mouse Moved,736.0,364.0,User24,,
1490128872676,Mouse Moved,719.0,378.0,User24,,
1490128872691,Mouse Moved,699.0,392.0,User24,,
1490128872693,Mouse Moved,676.0,408.0,User24,,
1490128872707,Mouse Moved,653.0,423.0,User24,,
1490128872720,Mouse Moved,630.0,437.0,User24,,
1490128872736,Mouse Moved,606.0,451.0,User24,,
1490128872753,Mouse Moved,584.0,464.0,User24,,
1490128872766,Mouse Moved,562.0,475.0,User24,,
1490128872785,Mouse Moved,544.0,485.0,User24,,
1490128872796,Mouse Moved,533.0,490.0,User24,,
1490128872798,Mouse Moved,525.0,495.0,User24,,
1490128872811,Mouse Moved,518.0,498.0,User24,,
1490128872825,Mouse Moved,512.0,501.0,User24,,
1490128872842,Mouse Moved,505.0,504.0,User24,,
1490128872857,Mouse Moved,498.0,507.0,User24,,
1490128872871,Mouse Moved,492.0,510.0,User24,,
1490128872871,Mouse Moved,486.0,513.0,User24,,
1490128872887,Mouse Moved,482.0,514.0,User24,,
1490128872903,Mouse Moved,477.0,517.0,User24,,
1490128872931,Mouse Moved,472.0,520.0,User24,,
1490128872947,Mouse Moved,468.0,523.0,User24,,
1490128872961,Mouse Moved,462.0,528.0,User24,,
1490128872976,Mouse Moved,454.0,535.0,User24,,
1490128872990,Mouse Moved,451.0,537.0,User24,,
1490128873006,Mouse Moved,449.0,539.0,User24,,
1490128873023,Mouse Moved,448.0,540.0,User24,,
1490128873036,Mouse Moved,445.0,543.0,User24,,
1490128873051,Mouse Moved,444.0,545.0,User24,,
1490128873066,Mouse Moved,443.0,545.0,User24,,
1490128873081,Mouse Moved,442.0,546.0,User24,,
1490128873384,Mouse Moved,442.0,546.0,User24,,
1490128873384,Mouse Button.left Pressed,442.0,546.0,User24,,
1490128873385,Mouse Moved,442.0,546.0,User24,,
1490128873388,Mouse Button.left Released,442.0,546.0,User24,,
1490128873816,Mouse Moved,444.0,544.0,User24,,
1490128873819,Mouse Moved,447.0,542.0,User24,,
1490128873831,Mouse Moved,452.0,538.0,User24,,
1490128873846,Mouse Moved,460.0,533.0,User24,,
1490128873880,Mouse Moved,472.0,525.0,User24,,
1490128873881,Mouse Moved,488.0,515.0,User24,,
1490128873881,Mouse Moved,510.0,503.0,User24,,
