client timestamp,button,state,x,y
4171381,NoButton,Move,611,531
4171389,NoButton,Move,617,529
4171398,NoButton,Move,621,526
4171405,NoButton,Move,624,524
4171413,NoButton,Move,627,522
4171421,NoButton,Move,629,521
4171429,NoButton,Move,631,518
4171585,NoButton,Move,631,517
4171597,NoButton,Move,632,515
4171605,NoButton,Move,633,513
4171611,NoButton,Move,634,511
4171619,NoButton,Move,634,509
4171627,NoButton,Move,634,507
4171635,NoButton,Move,634,505
4171643,NoButton,Move,634,503
4171651,NoButton,Move,634,502
4171701,Left,Pressed,634,502
4171799,Left,Released,634,502
4172303,NoButton,Move,637,501
4172311,NoButton,Move,653,501
4172319,NoButton,Move,683,503
4172325,NoButton,Move,721,507
4172333,NoButton,Move,761,511
4172341,NoButton,Move,801,515
4172349,NoButton,Move,841,521
4172357,NoButton,Move,883,531
4172366,NoButton,Move,925,543
4172381,NoButton,Move,961,555
4172381,NoButton,Move,995,567
4172389,NoButton,Move,1033,579
4172397,NoButton,Move,1069,589
4172403,NoButton,Move,1105,601
4172411,NoButton,Move,1137,611
4172419,NoButton,Move,1167,623
4172427,NoButton,Move,1197,627
4172435,NoButton,Move,1223,631
4172443,NoButton,Move,1247,635
4172451,NoButton,Move,1271,639
4172459,NoButton,Move,1295,643
4172467,NoButton,Move,1323,647
4172475,NoButton,Move,1351,651
4172498,NoButton,Move,1379,653
4172500,NoButton,Move,1407,657
4172500,NoButton,Move,1437,659
4172505,NoButton,Move,1463,663
4172514,NoButton,Move,1487,667
4172523,NoButton,Move,1513,671
4172529,NoButton,Move,1533,675
4172537,NoButton,Move,1551,679
4172545,NoButton,Move,1563,681
4172553,NoButton,Move,1569,683
4172559,NoButton,Move,1571,685
4172633,NoButton,Move,1571,687
4172645,NoButton,Move,1571,688
4172653,NoButton,Move,1571,692
4172661,NoButton,Move,1570,696
4172669,NoButton,Move,1568,699
4172677,NoButton,Move,1566,703
4172685,NoButton,Move,1563,707
4172693,NoButton,Move,1560,712
4172704,NoButton,Move,1558,716
4172707,NoButton,Move,1554,720
4172715,NoButton,Move,1550,725
4172723,NoButton,Move,1547,729
4172731,NoButton,Move,1544,735
4172739,NoButton,Move,1540,741
4172747,NoButton,Move,1537,746
4172755,NoButton,Move,1535,751
4172763,NoButton,Move,1532,755
4172772,NoButton,Move,1530,757
4172779,NoButton,Move,1528,759
4172788,NoButton,Move,1525,762
4172793,NoButton,Move,1524,764
4172803,NoButton,Move,1523,767
4172809,NoButton,Move,1521,769
4172820,NoButton,Move,1519,771
4172825,NoButton,Move,1517,773
4172837,NoButton,Move,1516,775
4172841,NoButton,Move,1515,777
4172849,NoButton,Move,1514,779
4172857,NoButton,Move,1513,781
4172865,NoButton,Move,1512,783
4172871,NoButton,Move,1511,785
4172879,NoButton,Move,1511,788
4172887,NoButton,Move,1510,792
4172895,NoButton,Move,1509,797
4172903,NoButton,Move,1507,802
4172911,NoButton,Move,1505,808
4172919,NoButton,Move,1503,815
4172927,NoButton,Move,1501,820
4172936,NoButton,Move,1499,824
4172943,NoButton,Move,1497,828
4172949,NoButton,Move,1494,830
4172957,NoButton,Move,1492,831
4172965,NoButton,Move,1490,832
4172973,NoButton,Move,1487,834
4172981,NoButton,Move,1485,835
4172989,NoButton,Move,1483,836
4172997,NoButton,Move,1480,836
4173005,NoButton,Move,1478,836
4173013,NoButton,Move,1476,835
4173021,NoButton,Move,1474,833
4173027,NoButton,Move,1471,831
4173035,NoButton,Move,1465,829
4173043,NoButton,Move,1459,826
4173051,NoButton,Move,1452,821
4173059,NoButton,Move,1442,816
4173067,NoButton,Move,1431,809
4173075,NoButton,Move,1413,800
4173083,NoButton,Move,1393,789
4173091,NoButton,Move,1365,774
4173099,NoButton,Move,1334,761
4173105,NoButton,Move,1302,745
4173113,NoButton,Move,1278,727
4173121,NoButton,Move,1252,709
4173129,NoButton,Move,1236,693
4173137,NoButton,Move,1220,677
4173146,NoButton,Move,1204,663
4173161,NoButton,Move,1190,649
4173163,NoButton,Move,1178,637
4173169,NoButton,Move,1170,625
4173178,NoButton,Move,1166,617
4173183,NoButton,Move,1162,611
4173191,NoButton,Move,1160,605
4173199,NoButton,Move,1158,599
4173207,NoButton,Move,1158,596
4173215,NoButton,Move,1159,594
4173223,NoButton,Move,1161,592
4173231,NoButton,Move,1164,589
4173239,NoButton,Move,1169,585
4173248,NoButton,Move,1175,580
4173255,NoButton,Move,1183,573
4173264,NoButton,Move,1193,565
4173276,NoButton,Move,1203,556
4173278,NoButton,Move,1215,549
4173287,NoButton,Move,1228,544
4173293,NoButton,Move,1240,539
4173301,NoButton,Move,1251,536
4173309,NoButton,Move,1261,535
4173317,NoButton,Move,1270,535
4173325,NoButton,Move,1279,536
4173333,NoButton,Move,1290,539
4173339,NoButton,Move,1300,542
4173347,NoButton,Move,1313,545
4173355,NoButton,Move,1325,548
4173363,NoButton,Move,1338,552
4173371,NoButton,Move,1352,555
4173379,NoButton,Move,1366,558
4173387,NoButton,Move,1381,563
4173395,NoButton,Move,1394,566
4173403,NoButton,Move,1407,569
4173411,NoButton,Move,1422,574
4173417,NoButton,Move,1435,581
4173425,NoButton,Move,1450,588
4173433,NoButton,Move,1463,595
4173457,NoButton,Move,1473,602
4173457,NoButton,Move,1480,605
4173463,NoButton,Move,1485,609
4173637,NoButton,Move,1489,610
4173638,NoButton,Move,1489,609
4173638,NoButton,Move,1487,608
4173638,NoButton,Move,1485,607
4173638,NoButton,Move,1483,606
4173638,NoButton,Move,1479,604
4173638,NoButton,Move,1473,603
4173639,NoButton,Move,1465,601
4173639,NoButton,Move,1453,599
4173639,NoButton,Move,1437,599
4173639,NoButton,Move,1420,599
4173639,NoButton,Move,1405,602
4173639,NoButton,Move,1394,605
4173640,NoButton,Move,1383,615
4173640,NoButton,Move,1372,626
4173640,NoButton,Move,1362,644
4173648,NoButton,Move,1351,666
4173651,NoButton,Move,1347,692
4173659,NoButton,Move,1343,722
4173667,NoButton,Move,1339,746
4173675,NoButton,Move,1339,766
4173683,NoButton,Move,1339,778
4173691,NoButton,Move,1341,788
4173699,NoButton,Move,1345,794
4173707,NoButton,Move,1348,797
4173715,NoButton,Move,1350,799
4173721,NoButton,Move,1351,801
4173729,NoButton,Move,1352,801
4173803,NoButton,Move,1353,798
4173811,NoButton,Move,1355,791
4173819,NoButton,Move,1357,783
4173827,NoButton,Move,1359,776
4173835,NoButton,Move,1361,770
4173843,NoButton,Move,1363,764
4173851,NoButton,Move,1366,756
4173859,NoButton,Move,1368,750
4173867,NoButton,Move,1371,744
4173875,NoButton,Move,1373,737
4173881,NoButton,Move,1375,733
4173889,NoButton,Move,1377,730
4173897,NoButton,Move,1379,727
4173905,NoButton,Move,1381,725
4173913,NoButton,Move,1383,723
4173921,NoButton,Move,1385,720
4173929,NoButton,Move,1386,719
4173937,NoButton,Move,1387,718
4173945,NoButton,Move,1387,716
4174113,NoButton,Move,1387,715
4175576,NoButton,Move,1386,716
4175583,NoButton,Move,1382,720
4175591,NoButton,Move,1376,723
4175599,NoButton,Move,1372,725
4175608,NoButton,Move,1370,728
4175613,NoButton,Move,1368,730
4175621,NoButton,Move,1366,730
4175629,NoButton,Move,1365,731
4175637,NoButton,Move,1363,733
4175645,NoButton,Move,1362,734
4175653,NoButton,Move,1361,736
4175661,NoButton,Move,1359,738
4175669,NoButton,Move,1357,740
4175677,NoButton,Move,1356,742
4175685,NoButton,Move,1355,745
4175693,NoButton,Move,1353,749
4175699,NoButton,Move,1351,753
4175707,NoButton,Move,1349,758
4175715,NoButton,Move,1346,763
4175723,NoButton,Move,1344,767
4175731,NoButton,Move,1342,770
4175739,NoButton,Move,1340,773
4175747,NoButton,Move,1338,775
4175755,NoButton,Move,1337,777
4175763,NoButton,Move,1337,779
4175771,NoButton,Move,1336,780
4175777,NoButton,Move,1336,782
4175785,NoButton,Move,1335,784
4175793,NoButton,Move,1335,786
4175801,NoButton,Move,1335,788
4175809,NoButton,Move,1335,791
4175817,NoButton,Move,1335,794
4175825,NoButton,Move,1336,797
4175833,NoButton,Move,1336,799
4175841,NoButton,Move,1338,801
4175847,NoButton,Move,1339,803
4175855,NoButton,Move,1340,804
4175863,NoButton,Move,1341,805
4175911,NoButton,Move,1340,806
4175923,NoButton,Move,1339,807
4175929,NoButton,Move,1337,809
4175937,NoButton,Move,1335,811
4175947,NoButton,Move,1333,813
4175953,NoButton,Move,1331,815
4175961,NoButton,Move,1329,819
4175969,NoButton,Move,1327,822
4175977,NoButton,Move,1325,824
4175985,NoButton,Move,1323,826
4175993,NoButton,Move,1323,828
4176001,NoButton,Move,1324,830
4176007,NoButton,Move,1325,832
4176015,NoButton,Move,1327,834
4176023,NoButton,Move,1329,836
4176031,NoButton,Move,1331,839
4176040,NoButton,Move,1334,841
4176047,NoButton,Move,1337,845
4176055,NoButton,Move,1339,849
4176063,NoButton,Move,1342,853
4176071,NoButton,Move,1344,856
4176079,NoButton,Move,1345,858
4176085,NoButton,Move,1346,859
4176093,NoButton,Move,1347,860
4176211,Left,Pressed,1347,860
4176319,Left,Released,1347,860
4176479,NoButton,Move,1347,859
4176535,NoButton,Move,1347,859
4176613,NoButton,Move,1347,859
4176663,NoButton,Move,1348,859
4176823,NoButton,Move,1348,858
4176831,NoButton,Move,1349,857
4176839,NoButton,Move,1349,857
4176847,NoButton,Move,1350,856
4176855,NoButton,Move,1350,855
4176863,NoButton,Move,1352,853
4176869,NoButton,Move,1352,851
4176877,NoButton,Move,1353,849
4176885,NoButton,Move,1353,847
4176893,NoButton,Move,1354,845
4176901,NoButton,Move,1354,843
4176909,NoButton,Move,1354,840
4176917,NoButton,Move,1353,838
4176925,NoButton,Move,1353,836
4176933,NoButton,Move,1351,834
4176939,NoButton,Move,1349,830
4176947,NoButton,Move,1346,828
4176955,NoButton,Move,1344,825
4176963,NoButton,Move,1342,822
4176971,NoButton,Move,1339,819
4176979,NoButton,Move,1335,815
4176987,NoButton,Move,1330,812
4176995,NoButton,Move,1324,810
4177003,NoButton,Move,1320,807
4177011,NoButton,Move,1314,805
4177019,NoButton,Move,1311,803
4177025,NoButton,Move,1306,801
4177033,NoButton,Move,1300,798
4177041,NoButton,Move,1298,796
4177049,NoButton,Move,1296,794
4177057,NoButton,Move,1295,792
4177131,NoButton,Move,1295,791
4177140,NoButton,Move,1293,789
4177147,NoButton,Move,1291,787
4177155,NoButton,Move,1290,785
4177163,NoButton,Move,1289,784
4177171,NoButton,Move,1288,782
4177177,NoButton,Move,1287,779
4177185,NoButton,Move,1287,774
4177193,NoButton,Move,1287,768
4177201,NoButton,Move,1287,762
4177209,NoButton,Move,1287,755
4177217,NoButton,Move,1287,747
4177225,NoButton,Move,1287,736
4177233,NoButton,Move,1287,725
4177241,NoButton,Move,1288,713
4177249,NoButton,Move,1285,701
4177255,NoButton,Move,1282,688
4177263,NoButton,Move,1279,674
4177271,NoButton,Move,1276,662
4177280,NoButton,Move,1273,651
4177287,NoButton,Move,1270,643
4177295,NoButton,Move,1265,638
4177304,NoButton,Move,1262,637
4177311,NoButton,Move,1260,637
4177361,NoButton,Move,1257,637
4177373,NoButton,Move,1252,639
4177377,NoButton,Move,1246,641
4177385,NoButton,Move,1240,643
4177393,NoButton,Move,1233,645
4177401,NoButton,Move,1227,647
4177409,NoButton,Move,1221,649
4177415,NoButton,Move,1216,651
4177423,NoButton,Move,1213,652
4177431,NoButton,Move,1210,654
4177439,NoButton,Move,1209,656
4177447,NoButton,Move,1208,656
4177467,NoButton,Move,1207,656
4177475,NoButton,Move,1206,655
4177719,NoButton,Move,1205,654
4177719,NoButton,Move,1204,653
4177720,NoButton,Move,1204,652
4177720,NoButton,Move,1202,651
4177720,NoButton,Move,1202,650
4177720,NoButton,Move,1201,647
4177720,NoButton,Move,1199,643
4177721,NoButton,Move,1197,639
4177721,NoButton,Move,1195,636
4177721,NoButton,Move,1193,632
4177721,NoButton,Move,1191,629
4177721,NoButton,Move,1190,627
4177722,NoButton,Move,1189,625
4177722,NoButton,Move,1189,623
4177722,NoButton,Move,1189,621
4177722,NoButton,Move,1190,618
4177722,NoButton,Move,1192,616
4177722,NoButton,Move,1193,614
4177722,NoButton,Move,1193,612
4177722,NoButton,Move,1194,611
4177723,NoButton,Move,1194,609
4177723,NoButton,Move,1195,607
4177723,NoButton,Move,1195,606
4177723,NoButton,Move,1195,604
4177791,NoButton,Drag,1195,604
4177849,NoButton,Move,1195,605
4177869,NoButton,Move,1195,605
4177877,NoButton,Move,1197,607
4177883,NoButton,Move,1199,609
4177891,NoButton,Move,1201,611
4177899,NoButton,Move,1203,615
4177907,NoButton,Move,1206,619
4177915,NoButton,Move,1210,623
4177923,NoButton,Move,1214,626
4177931,NoButton,Move,1218,628
4177939,NoButton,Move,1221,630
4177947,NoButton,Move,1223,632
4177955,NoButton,Move,1226,633
4177961,NoButton,Move,1228,634
4177969,NoButton,Move,1229,634
4177977,NoButton,Move,1230,634
4177985,NoButton,Move,1231,634
4177993,NoButton,Move,1232,635
4178001,NoButton,Move,1233,635
4178021,NoButton,Move,1234,635
4178029,NoButton,Move,1235,636
4178035,NoButton,Move,1236,637
4178043,NoButton,Move,1237,637
4178051,NoButton,Move,1238,638
4178071,NoButton,Move,1239,639
4178079,NoButton,Move,1240,639
4178129,NoButton,Move,1240,640
4178153,NoButton,Move,1241,641
4178170,NoButton,Move,1242,642
4178247,NoButton,Move,1243,642
4178453,NoButton,Move,1243,643
4178547,NoButton,Move,1243,643
4178571,NoButton,Move,1243,644
4178589,NoButton,Move,1243,644
4178597,NoButton,Move,1243,646
4178605,NoButton,Move,1243,646
4178613,NoButton,Move,1243,647
4178621,NoButton,Move,1243,648
4178630,NoButton,Move,1243,648
4178753,NoButton,Move,1242,649
4178761,NoButton,Move,1242,650
4178773,NoButton,Move,1241,650
4179179,NoButton,Move,1242,650
4179219,NoButton,Move,1242,650
4179233,NoButton,Move,1243,650
4179253,NoButton,Move,1244,650
4179261,NoButton,Move,1244,650
4179281,NoButton,Move,1245,650
4179289,NoButton,Move,1246,650
4179315,NoButton,Move,1247,650
4179323,NoButton,Move,1248,650
4179331,NoButton,Move,1250,648
4179339,NoButton,Move,1252,646
4179347,NoButton,Move,1253,644
4179355,NoButton,Move,1255,643
4179364,NoButton,Move,1256,641
4179495,NoButton,Move,1256,640
4180279,NoButton,Move,1256,641
4180291,NoButton,Move,1256,642
4180299,NoButton,Move,1257,644
4180307,NoButton,Move,1258,646
4180315,NoButton,Move,1259,650
4180323,NoButton,Move,1259,656
4180329,NoButton,Move,1259,659
4180337,NoButton,Move,1259,662
4180345,NoButton,Move,1259,664
4180353,NoButton,Move,1259,666
4180361,NoButton,Move,1258,668
4180369,NoButton,Move,1258,670
4180377,NoButton,Move,1258,671
4180555,NoButton,Move,1258,672
4180571,NoButton,Move,1257,673
4181185,NoButton,Move,1257,672
4181251,NoButton,Move,1258,672
4181277,NoButton,Move,1258,672
4181289,NoButton,Move,1258,672
4181297,NoButton,Move,1259,670
4181305,NoButton,Move,1261,669
4181313,NoButton,Move,1261,667
4181321,NoButton,Move,1262,665
4181329,NoButton,Move,1262,664
4181337,NoButton,Move,1263,663
4181543,NoButton,Move,1263,662
4181555,NoButton,Move,1264,661
4181563,NoButton,Move,1265,660
4181571,NoButton,Move,1266,658
4181579,NoButton,Move,1267,657
4181587,NoButton,Move,1267,655
4181593,NoButton,Move,1268,653
4181602,NoButton,Move,1268,651
4181891,NoButton,Move,1268,651
4181907,NoButton,Move,1268,652
4181913,NoButton,Move,1266,656
4181921,NoButton,Move,1266,659
4181929,NoButton,Move,1265,662
4181937,NoButton,Move,1265,664
4181947,NoButton,Move,1264,667
4181953,NoButton,Move,1263,670
4181961,NoButton,Move,1262,672
4181969,NoButton,Move,1262,675
4181977,NoButton,Move,1262,677
4181985,NoButton,Move,1261,680
4181991,NoButton,Move,1261,682
4181999,NoButton,Move,1261,683
4182055,NoButton,Move,1261,684
4182155,NoButton,Move,1261,685
4182171,NoButton,Move,1261,686
4182179,NoButton,Move,1261,688
4183155,NoButton,Move,1261,690
4183163,NoButton,Move,1261,690
4183171,NoButton,Move,1262,692
4183177,NoButton,Move,1265,699
4183185,NoButton,Move,1269,710
4183193,NoButton,Move,1277,723
4183201,NoButton,Move,1284,737
4183209,NoButton,Move,1296,752
4183217,NoButton,Move,1308,766
4183226,NoButton,Move,1323,783
4183233,NoButton,Move,1339,805
4183241,NoButton,Move,1355,829
4183248,NoButton,Move,1369,851
4183256,NoButton,Move,1385,869
4183263,NoButton,Move,1403,889
4183271,NoButton,Move,1419,905
4183279,NoButton,Move,1439,923
4183287,NoButton,Move,1459,941
4183295,NoButton,Move,1477,957
4183303,NoButton,Move,1497,971
4183311,NoButton,Move,1513,983
4183319,NoButton,Move,1531,995
4183325,NoButton,Move,1547,1005
4183333,NoButton,Move,1565,1009
4183341,NoButton,Move,1583,1013
4183349,NoButton,Move,1599,1017
4183358,NoButton,Move,1611,1019
4183365,NoButton,Move,1622,1019
4183373,NoButton,Move,1633,1017
4183381,NoButton,Move,1641,1015
4183389,NoButton,Move,1648,1012
4183397,NoButton,Move,1652,1009
4183403,NoButton,Move,1655,1006
4183411,NoButton,Move,1657,1002
4183419,NoButton,Move,1659,997
4183427,NoButton,Move,1662,992
4183435,NoButton,Move,1664,986
4183443,NoButton,Move,1666,979
4183451,NoButton,Move,1669,972
4183459,NoButton,Move,1669,964
4183467,NoButton,Move,1669,958
4183475,NoButton,Move,1669,951
4183481,NoButton,Move,1669,947
4183489,NoButton,Move,1669,943
4183497,NoButton,Move,1669,941
4183559,Left,Pressed,1669,941
4183631,Left,Released,1669,941
4184515,NoButton,Move,1668,941
4184531,NoButton,Move,1667,940
4184548,NoButton,Move,1662,938
4184548,NoButton,Move,1654,936
4184561,NoButton,Move,1645,935
4184566,NoButton,Move,1635,933
4184575,NoButton,Move,1622,931
4184580,NoButton,Move,1606,930
4184597,NoButton,Move,1585,930
4184598,NoButton,Move,1560,928
4184614,NoButton,Move,1534,924
4184614,NoButton,Move,1508,921
4184630,NoButton,Move,1481,917
