client timestamp,button,state,x,y
152023,NoButton,Move,549,697
152030,NoButton,Move,538,701
152038,NoButton,Move,527,705
152047,NoButton,Move,519,706
152055,NoButton,Move,511,708
152063,NoButton,Move,506,708
152071,NoButton,Move,503,708
152079,NoButton,Move,500,709
152086,NoButton,Move,499,709
152160,NoButton,Move,498,709
152175,NoButton,Move,497,710
152182,NoButton,Move,493,712
152191,NoButton,Move,490,714
152199,NoButton,Move,487,716
152207,NoButton,Move,484,718
152215,NoButton,Move,482,719
152223,NoButton,Move,480,720
152231,NoButton,Move,478,720
152238,NoButton,Move,476,721
152247,NoButton,Move,475,721
152252,NoButton,Move,474,721
152277,NoButton,Move,473,721
152293,NoButton,Move,471,720
152301,NoButton,Move,466,719
152308,NoButton,Move,460,719
152316,NoButton,Move,454,720
152324,NoButton,Move,449,722
152330,NoButton,Move,444,723
152338,NoButton,Move,440,725
152346,NoButton,Move,437,728
152354,NoButton,Move,435,729
152383,NoButton,Move,435,730
152399,Nobutton,Scrool,435,435
152429,Nobutton,Scrool,435,435
152469,Nobutton,Scrool,435,435
152474,NoButton,Move,434,730
152499,NoButton,Move,433,730
152515,NoButton,Move,433,731
152547,Nobutton,Scrool,433,433
152873,Nobutton,Scrool,433,433
153321,NoButton,Move,433,732
153333,Nobutton,Scrool,433,433
153341,NoButton,Move,433,733
153348,NoButton,Move,433,735
153356,NoButton,Move,433,736
153365,NoButton,Move,433,737
153365,Nobutton,Scrool,433,433
153395,Nobutton,Scrool,433,433
153677,Nobutton,Scrool,433,433
153715,Nobutton,Scrool,433,433
153777,Nobutton,Scrool,433,433
154144,NoButton,Move,433,737
154153,NoButton,Move,435,739
154158,NoButton,Move,436,740
154237,NoButton,Move,437,740
154245,NoButton,Move,443,738
154253,NoButton,Move,450,734
154261,NoButton,Move,458,729
154269,NoButton,Move,473,721
154277,NoButton,Move,499,710
154285,NoButton,Move,529,696
154293,NoButton,Move,569,678
154301,NoButton,Move,605,662
154307,NoButton,Move,643,642
154315,NoButton,Move,679,618
154323,NoButton,Move,715,596
154330,NoButton,Move,747,580
154338,NoButton,Move,779,560
154346,NoButton,Move,805,542
154354,NoButton,Move,829,522
154362,NoButton,Move,851,504
154373,NoButton,Move,875,486
154427,NoButton,Move,897,468
154427,NoButton,Move,919,450
154428,NoButton,Move,935,434
154428,NoButton,Move,949,420
154428,NoButton,Move,961,408
154429,NoButton,Move,969,400
154429,NoButton,Move,977,390
154497,NoButton,Move,985,380
154497,NoButton,Move,991,370
154497,NoButton,Move,997,362
154497,NoButton,Move,1005,354
154498,NoButton,Move,1010,346
154498,NoButton,Move,1016,341
154498,NoButton,Move,1019,337
154499,NoButton,Move,1023,334
154499,NoButton,Move,1024,331
154528,NoButton,Move,1027,328
154528,NoButton,Move,1027,326
154528,NoButton,Move,1027,325
154529,NoButton,Move,1027,324
154834,NoButton,Move,1027,323
154834,NoButton,Move,1028,323
154834,NoButton,Move,1028,322
154834,NoButton,Move,1029,321
154834,NoButton,Move,1030,318
154834,NoButton,Move,1031,316
154834,NoButton,Move,1032,314
154834,NoButton,Move,1033,312
154835,NoButton,Move,1034,310
154835,NoButton,Move,1034,308
154835,NoButton,Move,1035,307
154835,NoButton,Move,1035,306
154835,NoButton,Move,1035,305
154835,NoButton,Move,1034,304
154835,NoButton,Move,1033,303
154835,NoButton,Move,1032,301
154836,NoButton,Move,1031,299
154836,NoButton,Move,1030,296
154836,NoButton,Move,1028,294
154836,NoButton,Move,1027,291
154836,NoButton,Move,1025,288
154836,NoButton,Move,1023,285
154836,NoButton,Move,1021,283
154836,NoButton,Move,1019,281
154836,NoButton,Move,1017,279
154836,NoButton,Move,1016,277
154837,NoButton,Move,1015,277
156498,NoButton,Move,1014,278
156498,NoButton,Move,1010,284
156499,NoButton,Move,1000,293
156499,NoButton,Move,991,302
156499,NoButton,Move,981,310
156553,NoButton,Move,968,318
156553,NoButton,Move,951,326
156553,NoButton,Move,935,337
156553,NoButton,Move,915,348
156553,NoButton,Move,898,359
156553,NoButton,Move,880,371
156553,NoButton,Move,861,384
156561,NoButton,Move,842,400
156568,NoButton,Move,824,416
156576,NoButton,Move,808,430
156585,NoButton,Move,794,442
156593,NoButton,Move,780,456
156599,NoButton,Move,768,472
156607,NoButton,Move,756,488
156615,NoButton,Move,744,504
156622,NoButton,Move,734,516
156630,NoButton,Move,728,522
156639,NoButton,Move,724,528
156647,NoButton,Move,720,535
156654,NoButton,Move,716,544
156663,NoButton,Move,711,553
156671,NoButton,Move,704,562
156677,NoButton,Move,699,568
156684,NoButton,Move,693,576
156693,NoButton,Move,688,579
156701,NoButton,Move,685,584
156708,NoButton,Move,682,587
156717,NoButton,Move,678,590
156725,NoButton,Move,676,592
156732,NoButton,Move,673,595
156740,NoButton,Move,671,597
156748,NoButton,Move,669,598
156754,NoButton,Move,666,600
156762,NoButton,Move,664,603
156770,NoButton,Move,662,605
156778,NoButton,Move,661,607
156786,NoButton,Move,659,607
156794,NoButton,Move,658,608
156823,NoButton,Move,658,609
157005,Nobutton,Scrool,658,658
165796,NoButton,Move,659,609
165804,NoButton,Move,666,612
165810,NoButton,Move,678,616
165818,NoButton,Move,690,616
165827,NoButton,Move,703,614
165834,NoButton,Move,712,611
165843,NoButton,Move,722,608
165851,NoButton,Move,729,602
165859,NoButton,Move,734,597
165867,NoButton,Move,736,594
165875,NoButton,Move,739,591
165883,NoButton,Move,741,589
165889,NoButton,Move,742,587
165897,NoButton,Move,743,586
166179,NoButton,Move,743,586
166188,NoButton,Move,742,587
166196,NoButton,Move,740,589
166204,NoButton,Move,738,590
166212,NoButton,Move,736,591
166220,NoButton,Move,734,592
166228,NoButton,Move,733,593
166237,NoButton,Move,731,594
166244,NoButton,Move,729,595
166252,NoButton,Move,727,597
166261,NoButton,Move,723,599
166267,NoButton,Move,717,601
166274,NoButton,Move,711,604
166283,NoButton,Move,705,607
166291,NoButton,Move,698,609
166299,NoButton,Move,691,611
166307,NoButton,Move,682,615
166315,NoButton,Move,671,617
166322,NoButton,Move,658,622
166330,NoButton,Move,644,626
166337,NoButton,Move,633,633
166345,NoButton,Move,621,639
166353,NoButton,Move,610,642
166360,NoButton,Move,600,646
166369,NoButton,Move,590,649
166377,NoButton,Move,584,652
166384,NoButton,Move,581,654
166392,NoButton,Move,577,655
166400,NoButton,Move,576,657
166475,NoButton,Move,575,657
166487,NoButton,Move,573,658
166495,NoButton,Move,571,660
166501,NoButton,Move,569,661
166509,NoButton,Move,567,662
166521,NoButton,Move,566,662
166618,NoButton,Move,566,663
166630,NoButton,Move,565,664
166639,NoButton,Move,563,670
166639,Nobutton,Scrool,563,563
166647,NoButton,Move,562,676
166653,NoButton,Move,560,679
166653,Nobutton,Scrool,560,560
166660,NoButton,Move,559,681
166669,NoButton,Move,558,681
166669,Nobutton,Scrool,558,558
166689,Nobutton,Scrool,558,558
168169,Nobutton,Scrool,558,558
168217,Nobutton,Scrool,558,558
168545,Nobutton,Scrool,558,558
168599,Nobutton,Scrool,558,558
169035,Nobutton,Scrool,558,558
169089,Nobutton,Scrool,558,558
169627,Nobutton,Scrool,558,558
170624,Nobutton,Scrool,558,558
171951,Nobutton,Scrool,558,558
172059,Nobutton,Scrool,558,558
173576,NoButton,Move,555,681
173583,NoButton,Move,539,681
173590,NoButton,Move,515,679
173598,NoButton,Move,499,675
173606,NoButton,Move,483,671
173614,NoButton,Move,467,667
173622,NoButton,Move,454,664
173630,NoButton,Move,443,662
173638,NoButton,Move,434,658
173647,NoButton,Move,426,653
173655,NoButton,Move,417,646
173660,NoButton,Move,409,640
173669,NoButton,Move,399,632
173677,NoButton,Move,390,622
173684,NoButton,Move,380,614
173693,NoButton,Move,370,607
173701,NoButton,Move,360,599
173709,NoButton,Move,351,592
173717,NoButton,Move,342,588
173724,NoButton,Move,334,585
173731,NoButton,Move,328,580
173738,NoButton,Move,323,577
173747,NoButton,Move,320,574
173755,NoButton,Move,317,571
173762,NoButton,Move,317,570
173836,NoButton,Move,317,569
173877,NoButton,Move,318,569
174009,NoButton,Move,318,570
174016,NoButton,Move,318,578
174024,NoButton,Move,321,590
174032,NoButton,Move,328,603
174038,NoButton,Move,334,617
174047,NoButton,Move,340,627
174055,NoButton,Move,350,636
174062,NoButton,Move,358,642
174071,NoButton,Move,368,646
174079,NoButton,Move,377,649
174087,NoButton,Move,387,652
174095,NoButton,Move,396,655
174102,NoButton,Move,406,658
174111,NoButton,Move,415,661
174117,NoButton,Move,426,664
174125,NoButton,Move,435,667
174132,NoButton,Move,444,667
174140,NoButton,Move,453,668
174148,NoButton,Move,458,670
174156,NoButton,Move,461,670
174164,NoButton,Move,465,670
174172,NoButton,Move,468,671
174181,NoButton,Move,471,671
174189,NoButton,Move,473,671
174194,NoButton,Move,476,671
174202,NoButton,Move,477,671
174211,NoButton,Move,478,671
174218,NoButton,Move,479,671
174226,NoButton,Move,480,671
174238,NoButton,Move,481,671
174246,NoButton,Move,482,671
174254,NoButton,Move,483,671
174263,NoButton,Move,484,671
174269,NoButton,Move,486,671
174277,NoButton,Move,488,671
174284,NoButton,Move,490,670
174292,NoButton,Move,492,670
174300,NoButton,Move,494,669
174308,NoButton,Move,495,669
174316,NoButton,Move,496,668
174324,NoButton,Move,497,667
174332,NoButton,Move,499,666
174340,NoButton,Move,501,665
174346,NoButton,Move,503,664
174354,NoButton,Move,504,664
174362,NoButton,Move,506,663
174371,NoButton,Move,508,663
174378,NoButton,Move,509,662
174386,NoButton,Move,510,662
174394,NoButton,Move,510,661
174403,NoButton,Move,511,661
174411,NoButton,Move,512,660
174418,NoButton,Move,514,658
174424,NoButton,Move,515,656
174432,NoButton,Move,517,654
174440,NoButton,Move,518,652
174449,NoButton,Move,519,651
174456,NoButton,Move,519,649
174465,NoButton,Move,521,647
174473,NoButton,Move,522,645
174480,NoButton,Move,522,643
174489,NoButton,Move,522,642
174494,NoButton,Move,522,641
174503,NoButton,Move,523,640
174511,NoButton,Move,523,639
174523,NoButton,Move,523,638
174688,Left,Pressed,523,638
174706,NoButton,Drag,522,638
174714,NoButton,Drag,522,638
174722,NoButton,Drag,521,638
174728,NoButton,Drag,521,638
174737,NoButton,Drag,520,638
174744,NoButton,Drag,520,638
174753,NoButton,Drag,519,638
174761,NoButton,Drag,519,638
174768,NoButton,Drag,517,638
174777,NoButton,Drag,514,638
174785,NoButton,Drag,509,638
174792,NoButton,Drag,504,639
174798,NoButton,Drag,499,639
174806,NoButton,Drag,493,639
174814,NoButton,Drag,487,639
174822,NoButton,Drag,479,639
174831,NoButton,Drag,470,640
174838,NoButton,Drag,462,640
174847,NoButton,Drag,453,640
174854,NoButton,Drag,445,640
174863,NoButton,Drag,437,640
174870,NoButton,Drag,429,640
174880,NoButton,Drag,421,640
174884,NoButton,Drag,413,642
174894,NoButton,Drag,403,642
174900,NoButton,Drag,391,642
174909,NoButton,Drag,376,642
174916,NoButton,Drag,360,643
174929,NoButton,Drag,341,646
174932,NoButton,Drag,324,650
174940,NoButton,Drag,307,651
174946,NoButton,Drag,290,655
174954,NoButton,Drag,276,657
174962,NoButton,Drag,264,658
174970,NoButton,Drag,254,658
174979,NoButton,Drag,247,660
174986,NoButton,Drag,242,660
174994,NoButton,Drag,239,660
175003,NoButton,Drag,235,662
175011,NoButton,Drag,232,662
175019,NoButton,Drag,229,663
175024,NoButton,Drag,227,666
175032,NoButton,Drag,224,667
175040,NoButton,Drag,221,669
175048,NoButton,Drag,216,671
175056,NoButton,Drag,212,671
175064,NoButton,Drag,208,671
175072,NoButton,Drag,204,671
175080,NoButton,Drag,202,671
175088,NoButton,Drag,200,671
175094,NoButton,Drag,198,671
175104,NoButton,Drag,197,670
175110,NoButton,Drag,196,670
175118,NoButton,Drag,195,670
175126,NoButton,Drag,194,669
175138,NoButton,Drag,193,668
175143,NoButton,Drag,192,668
175151,NoButton,Drag,190,666
175158,NoButton,Drag,188,665
175168,NoButton,Drag,186,663
175174,NoButton,Drag,184,662
175180,NoButton,Drag,182,661
175188,NoButton,Drag,180,659
175196,NoButton,Drag,178,658
175204,NoButton,Drag,176,657
175213,NoButton,Drag,174,655
175220,NoButton,Drag,172,654
175228,NoButton,Drag,171,653
175236,NoButton,Drag,169,652
175244,NoButton,Drag,167,651
175252,NoButton,Drag,165,649
175259,NoButton,Drag,164,648
175266,NoButton,Drag,162,646
175274,NoButton,Drag,160,644
175282,NoButton,Drag,158,643
175290,NoButton,Drag,156,642
175301,NoButton,Drag,154,641
175306,NoButton,Drag,153,640
175314,NoButton,Drag,152,640
175326,NoButton,Drag,152,639
175332,NoButton,Drag,150,639
175340,NoButton,Drag,149,638
175349,NoButton,Drag,148,638
175356,NoButton,Drag,147,638
175364,NoButton,Drag,146,638
175438,NoButton,Drag,145,638
175454,NoButton,Drag,145,637
175462,NoButton,Drag,144,637
175476,NoButton,Drag,143,637
175496,NoButton,Drag,142,637
175537,NoButton,Drag,141,637
175591,NoButton,Drag,140,637
175763,Left,Released,140,637
175796,NoButton,Move,141,638
175812,NoButton,Move,144,638
175821,NoButton,Move,151,638
175828,NoButton,Move,162,638
175836,NoButton,Move,175,639
175844,NoButton,Move,193,639
175852,NoButton,Move,213,637
175860,NoButton,Move,245,634
175866,NoButton,Move,287,628
175874,NoButton,Move,343,622
175882,NoButton,Move,411,622
175890,NoButton,Move,485,618
175899,NoButton,Move,567,608
175907,NoButton,Move,659,598
175915,NoButton,Move,749,598
175922,NoButton,Move,841,596
175932,NoButton,Move,931,602
175949,NoButton,Move,1003,604
175950,NoButton,Move,1061,604
175972,NoButton,Move,1101,606
175972,NoButton,Move,1131,606
175972,NoButton,Move,1151,606
175976,NoButton,Move,1165,606
175984,NoButton,Move,1177,606
175992,NoButton,Move,1187,606
176000,NoButton,Move,1199,606
176008,NoButton,Move,1209,608
176015,NoButton,Move,1221,608
176022,NoButton,Move,1235,610
176030,NoButton,Move,1249,614
176038,NoButton,Move,1263,618
176046,NoButton,Move,1279,620
176054,NoButton,Move,1293,624
176063,NoButton,Move,1304,624
176073,NoButton,Move,1312,625
176078,NoButton,Move,1316,625
176086,NoButton,Move,1319,625
176137,Left,Pressed,1319,625
176167,NoButton,Drag,1319,624
176256,Left,Released,1319,624
182819,NoButton,Move,1320,625
182828,NoButton,Move,1324,627
182834,NoButton,Move,1333,632
182840,NoButton,Move,1340,636
182848,NoButton,Move,1349,636
182856,NoButton,Move,1357,635
182864,NoButton,Move,1364,633
182872,NoButton,Move,1370,633
182880,NoButton,Move,1376,635
182888,NoButton,Move,1381,637
182897,NoButton,Move,1387,640
182904,NoButton,Move,1389,641
182913,NoButton,Move,1392,642
182918,NoButton,Move,1392,643
182927,NoButton,Move,1393,643
183123,Left,Pressed,1393,643
183205,Left,Released,1393,643
184573,NoButton,Move,1393,644
186112,NoButton,Move,1392,644
186120,NoButton,Move,1388,637
186128,NoButton,Move,1378,624
186136,NoButton,Move,1366,612
186142,NoButton,Move,1351,601
186151,NoButton,Move,1337,591
186159,NoButton,Move,1322,580
186167,NoButton,Move,1307,569
186174,NoButton,Move,1286,557
186182,NoButton,Move,1263,541
186190,NoButton,Move,1239,525
186198,NoButton,Move,1215,505
186207,NoButton,Move,1191,483
186215,NoButton,Move,1167,461
186224,NoButton,Move,1143,437
186592,NoButton,Move,1119,413
186592,NoButton,Move,1097,391
186593,NoButton,Move,1079,375
186593,NoButton,Move,1063,359
186593,NoButton,Move,1051,347
186593,NoButton,Move,1039,335
186593,NoButton,Move,1031,327
186594,NoButton,Move,1027,321
186594,NoButton,Move,1023,317
186594,NoButton,Move,1019,313
186594,NoButton,Move,1017,313
186594,NoButton,Move,1018,315
186594,NoButton,Move,1022,317
186594,NoButton,Move,1027,324
186594,NoButton,Move,1034,331
186595,NoButton,Move,1043,340
186595,NoButton,Move,1050,346
186595,NoButton,Move,1059,352
186595,NoButton,Move,1069,359
186595,NoButton,Move,1079,366
186595,NoButton,Move,1089,372
186595,NoButton,Move,1098,375
186595,NoButton,Move,1107,383
186596,NoButton,Move,1117,389
186655,NoButton,Move,1126,393
186655,NoButton,Move,1135,397
186655,NoButton,Move,1144,400
186655,NoButton,Move,1154,403
186655,NoButton,Move,1164,406
186655,NoButton,Move,1174,409
186656,NoButton,Move,1184,412
186656,NoButton,Move,1194,415
186662,NoButton,Move,1204,418
186671,NoButton,Move,1215,421
186678,NoButton,Move,1224,424
186684,NoButton,Move,1235,427
186692,NoButton,Move,1244,430
186700,NoButton,Move,1253,433
186708,NoButton,Move,1259,435
186716,NoButton,Move,1262,436
186795,NoButton,Move,1262,435
186811,NoButton,Move,1263,435
186819,NoButton,Move,1264,434
186946,NoButton,Move,1263,433
