client timestamp,button,state,x,y
9343522,NoButton,Move,567,452
9343531,NoButton,Move,565,451
9343539,NoButton,Move,564,450
9343547,NoButton,Move,563,449
9343554,NoButton,Move,562,449
9343562,NoButton,Move,562,448
9343570,NoButton,Move,561,448
9343579,NoButton,Move,561,447
9343590,NoButton,Move,560,446
9343597,NoButton,Move,560,444
9343605,NoButton,Move,559,442
9343612,NoButton,Move,558,440
9343620,NoButton,Move,557,437
9343628,NoButton,Move,555,435
9343636,NoButton,Move,554,433
9343646,NoButton,Move,553,431
9343653,NoButton,Move,552,430
9343660,NoButton,Move,551,428
9343789,NoButton,Drag,551,429
9343796,NoButton,Drag,559,430
9343805,NoButton,Drag,575,425
9343813,NoButton,Drag,601,414
9343821,NoButton,Drag,633,408
9343829,NoButton,Drag,667,398
9343834,NoButton,Drag,701,386
9343842,NoButton,Drag,737,374
9343850,NoButton,Drag,771,364
9343858,NoButton,Drag,799,358
9343867,NoButton,Drag,819,350
9343874,NoButton,Drag,835,346
9343883,NoButton,Drag,847,342
9343890,NoButton,Drag,857,340
9343899,NoButton,Drag,861,340
9343906,NoButton,Drag,863,340
9343984,NoButton,Move,866,340
9344002,NoButton,Move,866,339
9344245,NoButton,Move,865,338
9344252,NoButton,Move,864,336
9344261,NoButton,Move,859,333
9344268,NoButton,Move,850,325
9344276,NoButton,Move,835,310
9344284,NoButton,Move,814,289
9344292,NoButton,Move,786,267
9344300,NoButton,Move,754,249
9344308,NoButton,Move,722,235
9344316,NoButton,Move,690,217
9344322,NoButton,Move,662,199
9344331,NoButton,Move,640,185
9344339,NoButton,Move,626,175
9344346,NoButton,Move,616,170
9344354,NoButton,Move,608,164
9344362,NoButton,Move,602,158
9344370,NoButton,Move,598,154
9344378,NoButton,Move,596,152
9344386,NoButton,Move,592,148
9344395,NoButton,Move,588,144
9344400,NoButton,Move,586,140
9344409,NoButton,Move,582,136
9344416,NoButton,Move,581,133
9344425,NoButton,Move,579,129
9344432,NoButton,Move,578,126
9344440,NoButton,Move,577,125
9344461,NoButton,Move,577,124
9344468,NoButton,Move,576,123
9344476,NoButton,Move,575,121
9344482,NoButton,Move,574,119
9344491,NoButton,Move,573,116
9344500,NoButton,Move,572,114
9344506,NoButton,Move,570,111
9344514,NoButton,Move,569,108
9344522,NoButton,Move,567,105
9344530,NoButton,Move,565,101
9344538,NoButton,Move,563,97
9344547,NoButton,Move,561,93
9344555,NoButton,Move,561,91
9344561,NoButton,Move,561,89
9344572,NoButton,Move,562,88
9344580,NoButton,Move,567,85
9344589,NoButton,Move,577,83
9344598,NoButton,Move,587,80
9344605,NoButton,Move,601,77
9344613,NoButton,Move,615,74
9344621,NoButton,Move,630,70
9344629,NoButton,Move,645,67
9344636,NoButton,Move,658,64
9344643,NoButton,Move,673,60
9344650,NoButton,Move,691,57
9344683,NoButton,Move,710,53
9344683,NoButton,Move,732,48
9344683,NoButton,Move,754,42
9344683,NoButton,Move,776,39
9344705,NoButton,Move,791,35
9344705,NoButton,Move,806,33
9344832,NoButton,Move,820,31
9344832,NoButton,Move,833,31
9344832,NoButton,Move,844,31
9344832,NoButton,Move,855,31
9344833,NoButton,Move,864,29
9344833,NoButton,Move,868,29
9344833,NoButton,Move,873,29
9344833,NoButton,Move,876,29
9344833,NoButton,Move,880,29
9344833,NoButton,Move,884,28
9344833,NoButton,Move,887,28
9344833,NoButton,Move,888,28
9344833,NoButton,Move,889,28
9344833,NoButton,Move,892,28
9344833,NoButton,Move,894,28
9344833,NoButton,Move,896,29
9344965,NoButton,Move,897,29
9344966,Left,Pressed,897,29
9345089,Left,Released,897,29
9345147,NoButton,Move,897,30
9345147,NoButton,Move,896,30
9345147,NoButton,Move,896,31
9345147,NoButton,Move,894,38
9345147,NoButton,Move,892,52
9345154,NoButton,Move,889,79
9345164,NoButton,Move,885,115
9345170,NoButton,Move,877,161
9345178,NoButton,Move,867,211
9345186,NoButton,Move,857,257
9345195,NoButton,Move,847,301
9345202,NoButton,Move,835,339
9345210,NoButton,Move,825,377
9345217,NoButton,Move,813,413
9345224,NoButton,Move,801,445
9345233,NoButton,Move,791,467
9345241,NoButton,Move,785,487
9345248,NoButton,Move,779,499
9345257,NoButton,Move,777,503
9345268,NoButton,Move,777,504
9345277,Left,Pressed,777,504
9345366,Left,Released,777,504
9345546,NoButton,Move,777,503
9345663,NoButton,Move,777,503
9345769,NoButton,Move,774,505
9345774,NoButton,Move,763,514
9345783,NoButton,Move,751,524
9345790,NoButton,Move,739,531
9345799,NoButton,Move,731,535
9345807,NoButton,Move,726,538
9345815,NoButton,Move,721,541
9345822,NoButton,Move,717,544
9345831,NoButton,Move,714,546
9345839,NoButton,Move,712,549
9345847,NoButton,Move,709,552
9345854,NoButton,Move,705,554
9345863,NoButton,Move,699,557
9345868,NoButton,Move,693,559
9345877,NoButton,Move,685,564
9345884,NoButton,Move,677,571
9345892,NoButton,Move,667,578
9345900,NoButton,Move,657,586
9345908,NoButton,Move,643,594
9345918,NoButton,Move,631,600
9345925,NoButton,Move,620,604
9345932,NoButton,Move,608,611
9345938,NoButton,Move,594,621
9345947,NoButton,Move,576,632
9345954,NoButton,Move,552,648
9345963,NoButton,Move,527,664
9345971,NoButton,Move,500,680
9345979,NoButton,Move,472,694
9345987,NoButton,Move,446,708
9345994,NoButton,Move,424,720
9346002,NoButton,Move,406,730
9346011,NoButton,Move,394,734
9346017,NoButton,Move,382,738
9346025,NoButton,Move,372,742
9346032,NoButton,Move,364,746
9346040,NoButton,Move,360,750
9346048,NoButton,Move,356,752
9346057,NoButton,Move,352,754
9346064,NoButton,Move,348,758
9346072,NoButton,Move,345,761
9346080,NoButton,Move,341,765
9346089,NoButton,Move,337,766
9346096,NoButton,Move,334,769
9346102,NoButton,Move,332,770
9346111,NoButton,Move,329,771
9346118,NoButton,Move,327,772
9346134,NoButton,Move,324,774
9346134,NoButton,Move,320,776
9346149,NoButton,Move,315,778
9346152,NoButton,Move,309,780
9346158,NoButton,Move,303,783
9346166,NoButton,Move,297,786
9346177,NoButton,Move,289,791
9346181,NoButton,Move,281,797
9346189,NoButton,Move,273,800
9346197,NoButton,Move,267,803
9346205,NoButton,Move,262,807
9346213,NoButton,Move,258,810
9346220,NoButton,Move,256,812
9346230,NoButton,Move,253,815
9346236,NoButton,Move,250,816
9346246,NoButton,Move,248,819
9346253,NoButton,Move,245,821
9346258,NoButton,Move,243,824
9346267,NoButton,Move,240,826
9346274,NoButton,Move,237,830
9346282,NoButton,Move,233,835
9346290,NoButton,Move,231,837
9346302,NoButton,Move,229,839
9346306,NoButton,Move,228,839
9346787,Left,Pressed,228,839
9346918,Left,Released,228,839
9347402,NoButton,Move,229,839
9347418,NoButton,Move,229,839
9347427,NoButton,Move,232,838
9347434,NoButton,Move,236,836
9347442,NoButton,Move,240,834
9347451,NoButton,Move,244,833
9347458,NoButton,Move,248,831
9347467,NoButton,Move,252,830
9347474,NoButton,Move,255,830
9347480,NoButton,Move,259,830
9347488,NoButton,Move,261,830
9347497,NoButton,Move,264,830
9347504,NoButton,Move,267,830
9347513,NoButton,Move,269,831
9347521,NoButton,Move,271,833
9347530,NoButton,Move,275,835
9347536,NoButton,Move,281,837
9347546,NoButton,Move,288,840
9347552,NoButton,Move,294,842
9347559,NoButton,Move,301,845
9347567,NoButton,Move,306,847
9347574,NoButton,Move,311,848
9347583,NoButton,Move,315,851
9347591,NoButton,Move,319,852
9347598,NoButton,Move,321,853
9347606,NoButton,Move,324,853
9347614,NoButton,Move,326,853
9347622,NoButton,Move,328,853
9347632,NoButton,Move,329,853
9347636,NoButton,Move,331,853
9347647,NoButton,Move,333,853
9347652,NoButton,Move,334,852
9347661,NoButton,Move,336,852
9347668,NoButton,Move,338,851
9347679,NoButton,Move,340,850
9347684,NoButton,Move,342,849
9347693,NoButton,Move,344,848
9347701,NoButton,Move,346,846
9347709,NoButton,Move,348,845
9347714,NoButton,Move,350,844
9347723,NoButton,Move,352,843
9347730,NoButton,Move,354,843
9347738,NoButton,Move,355,843
9347747,NoButton,Move,357,843
9347754,NoButton,Move,359,842
9347764,NoButton,Move,360,842
9347770,NoButton,Move,362,842
9347778,NoButton,Move,363,842
9347786,NoButton,Move,365,841
9347795,NoButton,Move,367,840
9347801,NoButton,Move,368,840
9347809,NoButton,Move,369,840
9347816,NoButton,Move,370,840
9347825,NoButton,Move,371,840
9347836,NoButton,Move,372,840
9347847,NoButton,Move,373,840
9347864,NoButton,Move,374,840
9347870,NoButton,Move,375,840
9347879,NoButton,Move,376,840
9347886,NoButton,Move,377,840
9347902,NoButton,Move,378,840
9348029,NoButton,Move,379,840
9348055,NoButton,Move,380,840
9348063,NoButton,Move,381,840
9348070,NoButton,Move,382,840
9348081,NoButton,Move,383,840
9348124,NoButton,Move,383,841
9348198,Left,Pressed,383,841
9348313,Left,Released,383,841
9348636,NoButton,Move,384,841
9348652,NoButton,Move,384,841
9348661,NoButton,Move,386,840
9348668,NoButton,Move,389,838
9348677,NoButton,Move,394,838
9348684,NoButton,Move,399,837
9348691,NoButton,Move,403,836
9348699,NoButton,Move,407,835
9348707,NoButton,Move,411,835
9348714,NoButton,Move,415,834
9348722,NoButton,Move,417,834
9348731,NoButton,Move,419,833
9348739,NoButton,Move,420,833
9348747,NoButton,Move,422,832
9348754,NoButton,Move,424,832
9348764,NoButton,Move,427,831
9348770,NoButton,Move,431,830
9348777,NoButton,Move,434,828
9348784,NoButton,Move,438,826
9348794,NoButton,Move,443,824
9348801,NoButton,Move,448,822
9348808,NoButton,Move,452,819
9348816,NoButton,Move,457,817
9348824,NoButton,Move,461,811
9348834,NoButton,Move,469,803
9348841,NoButton,Move,478,793
9348848,NoButton,Move,490,780
9348854,NoButton,Move,506,767
9348864,NoButton,Move,528,745
9348870,NoButton,Move,557,722
9348880,NoButton,Move,589,698
9348886,NoButton,Move,615,676
9348896,NoButton,Move,647,656
9348903,NoButton,Move,683,634
9348911,NoButton,Move,717,610
9348918,NoButton,Move,749,584
9348928,NoButton,Move,785,554
9348932,NoButton,Move,819,526
9348940,NoButton,Move,857,494
9348951,NoButton,Move,895,466
9348956,NoButton,Move,929,440
9348964,NoButton,Move,963,414
9348972,NoButton,Move,993,390
9348980,NoButton,Move,1025,364
9348988,NoButton,Move,1057,340
9348997,NoButton,Move,1089,314
9349004,NoButton,Move,1121,284
9349014,NoButton,Move,1153,252
9349028,NoButton,Move,1187,220
9349028,NoButton,Move,1219,188
9349035,NoButton,Move,1253,156
9349043,NoButton,Move,1285,130
9349051,NoButton,Move,1311,112
9349058,NoButton,Move,1331,98
9349066,NoButton,Move,1343,90
9349074,NoButton,Move,1349,86
9349083,NoButton,Move,1349,84
9349206,NoButton,Move,1350,85
9349215,NoButton,Move,1354,87
9349222,NoButton,Move,1356,89
9349238,NoButton,Move,1357,89
9349242,NoButton,Move,1358,89
9349359,NoButton,Move,1357,89
9349374,NoButton,Move,1354,90
9349382,NoButton,Move,1331,97
9349391,NoButton,Move,1293,107
9349399,NoButton,Move,1249,119
9349408,NoButton,Move,1197,133
9349415,NoButton,Move,1135,139
9349421,NoButton,Move,1065,143
9349430,NoButton,Move,1001,151
9349436,NoButton,Move,939,151
9349451,NoButton,Move,883,149
9349453,NoButton,Move,845,151
9349467,NoButton,Move,817,149
9349469,NoButton,Move,801,145
9349478,NoButton,Move,791,141
9349485,NoButton,Move,787,139
9349492,NoButton,Move,785,139
9349543,NoButton,Move,786,143
9349551,NoButton,Move,789,163
9349558,NoButton,Move,795,189
9349571,NoButton,Move,799,215
9349574,NoButton,Move,803,245
9349584,NoButton,Move,801,283
9349588,NoButton,Move,795,329
9349603,NoButton,Move,783,377
9349605,NoButton,Move,771,431
9349622,NoButton,Move,761,481
9349622,NoButton,Move,749,535
9349629,NoButton,Move,735,587
9349639,NoButton,Move,723,631
9349646,NoButton,Move,713,667
9349653,NoButton,Move,705,699
9349662,NoButton,Move,699,725
9349669,NoButton,Move,693,747
9349674,NoButton,Move,687,767
9349688,NoButton,Move,681,783
9349691,NoButton,Move,675,795
9349700,NoButton,Move,667,807
9349706,NoButton,Move,663,817
9349714,NoButton,Move,659,821
9349722,NoButton,Move,655,825
9349731,NoButton,Move,651,829
9349744,NoButton,Move,647,833
9349745,NoButton,Move,644,837
9349752,NoButton,Move,638,840
9349761,NoButton,Move,631,843
9349769,NoButton,Move,620,846
9349780,NoButton,Move,610,849
9349785,NoButton,Move,595,853
9349797,NoButton,Move,580,856
9349802,NoButton,Move,567,858
9349809,NoButton,Move,555,858
9349817,NoButton,Move,542,858
9349822,NoButton,Move,532,862
9349831,NoButton,Move,527,863
9349840,NoButton,Move,524,865
9349847,NoButton,Move,521,865
9349855,NoButton,Move,518,867
9349863,NoButton,Move,515,867
9349872,NoButton,Move,512,868
9349882,NoButton,Move,509,868
9349887,NoButton,Move,506,869
9349899,NoButton,Move,504,869
9349900,NoButton,Move,503,870
9349910,NoButton,Move,502,870
9349919,NoButton,Move,501,870
9349978,NoButton,Move,500,870
9349984,NoButton,Move,498,870
9349992,NoButton,Move,496,871
9349999,NoButton,Move,495,871
9350073,NoButton,Move,495,871
9350088,NoButton,Move,496,868
9350097,NoButton,Move,498,865
9350111,NoButton,Move,501,860
9350114,NoButton,Move,505,856
9350121,NoButton,Move,510,853
9350128,NoButton,Move,516,848
9350139,NoButton,Move,521,845
9350147,NoButton,Move,527,842
9350151,NoButton,Move,531,840
9350160,NoButton,Move,534,838
9350166,NoButton,Move,537,835
9350184,NoButton,Move,539,833
9350185,NoButton,Move,541,831
9350192,NoButton,Move,543,830
9350201,NoButton,Move,544,828
9350209,NoButton,Move,546,828
9350214,NoButton,Move,547,828
9350222,NoButton,Move,548,828
9350236,NoButton,Move,549,828
9350248,NoButton,Move,550,828
9350261,NoButton,Move,550,829
9350270,NoButton,Move,551,829
9350340,NoButton,Move,552,829
9350393,NoButton,Move,552,829
9350457,NoButton,Move,553,831
9350465,NoButton,Move,554,831
9350474,NoButton,Move,556,832
9350481,NoButton,Move,558,834
9350486,NoButton,Move,559,836
9350495,NoButton,Move,560,838
9350502,NoButton,Move,561,839
9350511,NoButton,Move,563,840
9350519,NoButton,Move,564,841
9350527,NoButton,Move,565,842
9350538,NoButton,Move,566,842
9350557,Left,Pressed,566,842
9350679,Left,Released,566,842
9351013,NoButton,Move,567,841
9351027,NoButton,Move,568,841
9351034,NoButton,Move,568,840
9351040,NoButton,Move,569,839
9351048,NoButton,Move,570,838
9351057,NoButton,Move,571,837
9351065,NoButton,Move,573,836
9351073,NoButton,Move,574,834
9351080,NoButton,Move,576,832
9351088,NoButton,Move,577,829
9351097,NoButton,Move,579,825
9351104,NoButton,Move,583,820
9351113,NoButton,Move,586,814
9351118,NoButton,Move,590,808
9351127,NoButton,Move,594,800
9351134,NoButton,Move,597,794
9351142,NoButton,Move,601,787
9351150,NoButton,Move,606,779
9351159,NoButton,Move,608,772
9351168,NoButton,Move,612,764
9351174,NoButton,Move,616,755
9351183,NoButton,Move,619,748
9351191,NoButton,Move,622,743
9351200,NoButton,Move,625,736
9351204,NoButton,Move,628,731
9351213,NoButton,Move,631,726
9351220,NoButton,Move,634,721
9351228,NoButton,Move,636,716
9351238,NoButton,Move,639,712
9351245,NoButton,Move,642,706
9351252,NoButton,Move,644,704
9351261,NoButton,Move,647,701
9351269,NoButton,Move,649,699
9351278,NoButton,Move,651,697
9351282,NoButton,Move,653,694
9351290,NoButton,Move,655,692
9351298,NoButton,Move,657,690
9351306,NoButton,Move,658,688
9351316,NoButton,Move,660,686
9351322,NoButton,Move,662,684
9351330,NoButton,Move,664,682
9351338,NoButton,Move,665,681
9351346,NoButton,Move,666,679
9351354,NoButton,Move,668,678
9351361,NoButton,Move,669,676
9351368,NoButton,Move,670,675
9351378,NoButton,Move,672,673
9351384,NoButton,Move,674,672
9351393,NoButton,Move,675,670
9351400,NoButton,Move,676,669
9351408,NoButton,Move,677,668
9351416,NoButton,Move,678,666
9351426,NoButton,Move,680,665
9351433,NoButton,Move,681,664
9351438,NoButton,Move,682,663
9351447,NoButton,Move,683,662
9351454,NoButton,Move,684,661
9351463,NoButton,Move,685,660
9351470,NoButton,Move,686,660
9351479,NoButton,Move,686,659
9351486,NoButton,Move,687,659
9351496,NoButton,Move,688,658
9351502,NoButton,Move,689,656
9351511,NoButton,Move,690,655
9351518,NoButton,Move,692,653
9351524,NoButton,Move,694,651
9351533,NoButton,Move,696,649
9351541,NoButton,Move,698,647
9351548,NoButton,Move,700,646
9351557,NoButton,Move,702,644
9351565,NoButton,Move,704,642
9351572,NoButton,Move,706,639
9351580,NoButton,Move,708,637
9351588,NoButton,Move,710,635
9351597,NoButton,Move,712,633
9351602,NoButton,Move,714,631
9351611,NoButton,Move,716,629
9351618,NoButton,Move,718,627
9351627,NoButton,Move,720,625
9351634,NoButton,Move,722,624
9351643,NoButton,Move,723,622
9351670,NoButton,Move,724,622
9351958,NoButton,Move,726,619
9351966,NoButton,Move,738,607
9351975,NoButton,Move,754,591
9351982,NoButton,Move,770,575
9351990,NoButton,Move,786,563
9351998,NoButton,Move,802,549
9352007,NoButton,Move,816,533
9352013,NoButton,Move,830,519
9352020,NoButton,Move,838,511
9352029,NoButton,Move,842,506
9352038,NoButton,Move,845,501
9352046,NoButton,Move,847,498
9352052,NoButton,Move,848,496
9352061,NoButton,Move,849,494
9352068,NoButton,Move,849,491
9352076,NoButton,Move,848,489
9352084,NoButton,Move,847,487
9352091,NoButton,Move,846,484
9352099,NoButton,Move,844,482
9352106,NoButton,Move,844,481
9352212,NoButton,Move,843,480
9352224,NoButton,Move,842,480
9352233,NoButton,Move,841,480
9352738,NoButton,Move,841,480
9352748,NoButton,Move,841,481
9352901,NoButton,Move,841,481
9352927,NoButton,Move,841,482
9352935,NoButton,Move,840,484
9352942,NoButton,Move,839,487
9352951,NoButton,Move,838,488
9352958,NoButton,Move,836,492
9352966,NoButton,Move,835,494
9352975,NoButton,Move,833,497
9352983,NoButton,Move,833,502
9352989,NoButton,Move,831,507
9352997,NoButton,Move,829,512
9353004,NoButton,Move,827,517
9353014,NoButton,Move,825,525
9353021,NoButton,Move,823,532
9353030,NoButton,Move,821,538
9353036,NoButton,Move,819,546
9353045,NoButton,Move,816,555
9353052,NoButton,Move,814,563
9353061,NoButton,Move,812,572
9353067,NoButton,Move,809,580
9353074,NoButton,Move,806,589
9353082,NoButton,Move,803,597
9353090,NoButton,Move,801,606
9353098,NoButton,Move,798,615
9353106,NoButton,Move,795,624
9353116,NoButton,Move,793,631
9353122,NoButton,Move,790,640
9353130,NoButton,Move,787,649
9353138,NoButton,Move,784,658
9353147,NoButton,Move,782,665
9353152,NoButton,Move,779,674
9353162,NoButton,Move,776,682
9353168,NoButton,Move,773,691
9353177,NoButton,Move,771,699
9353184,NoButton,Move,770,708
9353192,NoButton,Move,767,715
9353200,NoButton,Move,764,722
9353208,NoButton,Move,762,728
9353216,NoButton,Move,759,733
9353223,NoButton,Move,756,739
9353232,NoButton,Move,753,745
9353238,NoButton,Move,751,751
9353247,NoButton,Move,748,756
9353254,NoButton,Move,745,761
9353263,NoButton,Move,743,768
9353271,NoButton,Move,740,773
9353282,NoButton,Move,738,778
9353288,NoButton,Move,735,782
9353295,NoButton,Move,733,784
9353301,NoButton,Move,731,788
9353310,NoButton,Move,729,790
9353317,NoButton,Move,727,794
9353325,NoButton,Move,725,797
9353337,NoButton,Move,722,800
9353341,NoButton,Move,720,803
9353348,NoButton,Move,718,805
9353356,NoButton,Move,716,807
9353364,NoButton,Move,715,809
9353373,NoButton,Move,713,810
9353380,NoButton,Move,712,812
9353386,NoButton,Move,710,813
9353396,NoButton,Move,708,814
9353403,NoButton,Move,706,816
9353412,NoButton,Move,704,818
9353418,NoButton,Move,702,819
9353428,NoButton,Move,700,820
9353434,NoButton,Move,698,822
9353443,NoButton,Move,696,823
9353451,NoButton,Move,694,824
9353458,NoButton,Move,692,825
9353465,NoButton,Move,691,826
9353472,NoButton,Move,690,826
9353636,NoButton,Move,690,826
9353645,NoButton,Move,691,826
9353653,NoButton,Move,693,826
9353661,NoButton,Move,694,826
9375418,NoButton,Move,694,827
9375840,NoButton,Move,694,828
9375849,NoButton,Move,694,830
9375856,NoButton,Move,694,830
9376354,NoButton,Move,694,831
9376362,NoButton,Move,692,833
9376368,NoButton,Move,690,834
9376378,NoButton,Move,686,837
9376382,NoButton,Move,680,842
9376390,NoButton,Move,673,848
9376399,NoButton,Move,667,852
9376406,NoButton,Move,661,856
9376415,NoButton,Move,655,858
9376422,NoButton,Move,650,860
9376430,NoButton,Move,646,862
9376438,NoButton,Move,641,864
9376450,NoButton,Move,636,866
9376454,NoButton,Move,632,868
9376463,NoButton,Move,627,870
9376469,NoButton,Move,622,872
9376477,NoButton,Move,615,876
9376484,NoButton,Move,611,879
9376492,NoButton,Move,608,882
9376500,NoButton,Move,606,884
9376508,NoButton,Move,602,887
9376516,NoButton,Move,598,889
9376525,NoButton,Move,596,890
9376533,NoButton,Move,594,893
9376540,NoButton,Move,591,894
9376548,NoButton,Move,590,894
9376599,NoButton,Move,590,895
9381073,NoButton,Move,590,896
9385082,NoButton,Move,590,895
9385148,NoButton,Move,590,895
9385156,NoButton,Move,591,894
9385165,NoButton,Move,592,890
9385173,NoButton,Move,596,878
9385181,NoButton,Move,605,860
9385194,NoButton,Move,617,840
9385194,NoButton,Move,632,823
9385202,NoButton,Move,643,810
9385212,NoButton,Move,651,801
9385218,NoButton,Move,660,791
9385228,NoButton,Move,668,780
9385234,NoButton,Move,676,770
9385243,NoButton,Move,685,759
9385250,NoButton,Move,697,747
9385259,NoButton,Move,710,733
9385267,NoButton,Move,723,719
9385273,NoButton,Move,737,705
9385282,NoButton,Move,749,693
9385288,NoButton,Move,759,681
9385297,NoButton,Move,765,673
9385304,NoButton,Move,771,667
9385314,NoButton,Move,775,660
9385321,NoButton,Move,779,654
9385330,NoButton,Move,782,651
9385336,NoButton,Move,786,647
9385345,NoButton,Move,789,644
9385353,NoButton,Move,792,641
9385358,NoButton,Move,795,638
9385367,NoButton,Move,796,635
9385374,NoButton,Move,799,633
9385382,NoButton,Move,801,630
9385391,NoButton,Move,802,628
9385398,NoButton,Move,805,626
9385406,NoButton,Move,807,624
