client timestamp,button,state,x,y
4811221,Left,Pressed,299,966
4811255,NoButton,Drag,300,967
4811359,Left,Released,300,967
4811460,NoButton,Move,300,967
4811469,NoButton,Move,301,969
4811477,NoButton,Move,301,970
4811485,NoButton,Move,302,971
4811491,NoButton,Move,302,972
4811499,NoButton,Move,303,973
4811507,NoButton,Move,303,974
4811515,NoButton,Move,304,974
4811523,NoButton,Move,304,975
4811524,Left,Pressed,304,975
4811531,NoButton,Drag,304,976
4811649,Left,Released,304,976
4823912,NoButton,Move,305,976
4823921,NoButton,Move,331,968
4823929,NoButton,Move,363,964
4823937,NoButton,Move,387,960
4823945,NoButton,Move,407,956
4823953,NoButton,Move,421,952
4823961,NoButton,Move,433,948
4823969,NoButton,Move,445,944
4823977,NoButton,Move,455,940
4823982,NoButton,Move,467,934
4823990,NoButton,Move,478,930
4823998,NoButton,Move,490,924
4824007,NoButton,Move,501,917
4824015,NoButton,Move,511,912
4824023,NoButton,Move,522,906
4824031,NoButton,Move,533,899
4824039,NoButton,Move,543,896
4824047,NoButton,Move,553,893
4824055,NoButton,Move,557,890
4824061,NoButton,Move,561,887
4824068,NoButton,Move,564,884
4824077,NoButton,Move,567,883
4824085,NoButton,Move,570,880
4824093,NoButton,Move,574,877
4824101,NoButton,Move,580,875
4824109,NoButton,Move,588,873
4824117,NoButton,Move,598,871
4824124,NoButton,Move,610,868
4824131,NoButton,Move,626,865
4824139,NoButton,Move,644,862
4824147,NoButton,Move,661,860
4824155,NoButton,Move,679,857
4824162,NoButton,Move,697,854
4824171,NoButton,Move,715,850
4824181,NoButton,Move,735,847
4824188,NoButton,Move,755,843
4824196,NoButton,Move,778,838
4824203,NoButton,Move,801,834
4824211,NoButton,Move,831,830
4824217,NoButton,Move,865,826
4824225,NoButton,Move,899,822
4824233,NoButton,Move,933,816
4824240,NoButton,Move,969,812
4824249,NoButton,Move,1003,804
4824257,NoButton,Move,1035,800
4824264,NoButton,Move,1067,794
4824272,NoButton,Move,1097,790
4824281,NoButton,Move,1121,786
4824288,NoButton,Move,1143,780
4824295,NoButton,Move,1163,774
4824303,NoButton,Move,1187,768
4824311,NoButton,Move,1207,764
4824319,NoButton,Move,1223,760
4824328,NoButton,Move,1237,756
4824335,NoButton,Move,1249,752
4824343,NoButton,Move,1261,746
4824351,NoButton,Move,1271,742
4824358,NoButton,Move,1275,740
4824366,NoButton,Move,1275,738
4824518,NoButton,Move,1276,738
4824528,NoButton,Move,1277,737
4824537,NoButton,Move,1281,709
4824545,NoButton,Move,1281,675
4824553,NoButton,Move,1279,641
4824561,NoButton,Move,1273,609
4824569,NoButton,Move,1261,577
4824577,NoButton,Move,1249,547
4824585,NoButton,Move,1235,519
4824596,NoButton,Move,1221,495
4824604,NoButton,Move,1213,471
4824608,NoButton,Move,1207,449
4824616,NoButton,Move,1203,427
4824624,NoButton,Move,1201,411
4824640,NoButton,Move,1201,397
4824640,NoButton,Move,1203,383
4824647,NoButton,Move,1205,367
4824663,NoButton,Move,1205,353
4824663,NoButton,Move,1207,339
4824673,NoButton,Move,1207,325
4824680,NoButton,Move,1207,313
4824685,NoButton,Move,1207,299
4824693,NoButton,Move,1205,288
4824708,NoButton,Move,1201,278
4824710,NoButton,Move,1200,267
4824718,NoButton,Move,1200,259
4824725,NoButton,Move,1200,253
4824737,NoButton,Move,1201,246
4824741,NoButton,Move,1204,238
4824749,NoButton,Move,1207,231
4824758,NoButton,Move,1210,226
4824763,NoButton,Move,1212,220
4824773,NoButton,Move,1215,214
4824779,NoButton,Move,1218,207
4824787,NoButton,Move,1222,199
4824795,NoButton,Move,1226,192
4824805,NoButton,Move,1228,186
4824811,NoButton,Move,1231,179
4824821,NoButton,Move,1233,173
4824827,NoButton,Move,1236,168
4824835,NoButton,Move,1238,164
4824840,NoButton,Move,1242,160
4824849,NoButton,Move,1246,155
4824857,NoButton,Move,1249,153
4824865,NoButton,Move,1251,149
4824873,NoButton,Move,1254,146
4824952,NoButton,Move,1256,144
4824953,NoButton,Move,1257,142
4824953,NoButton,Move,1258,142
4824953,NoButton,Move,1259,142
4824953,NoButton,Move,1260,142
4825027,NoButton,Move,1261,143
4825044,NoButton,Move,1262,143
4825045,NoButton,Move,1263,144
4825046,NoButton,Move,1264,145
4825053,NoButton,Move,1265,147
4825061,NoButton,Move,1266,148
4825069,NoButton,Move,1267,149
4825075,NoButton,Move,1267,150
4825083,NoButton,Move,1268,151
4825096,NoButton,Move,1269,152
4825103,NoButton,Move,1270,154
4825111,NoButton,Move,1271,155
4825119,NoButton,Move,1273,157
4825131,NoButton,Move,1274,158
4825181,NoButton,Move,1275,158
4825193,NoButton,Move,1276,158
4825213,NoButton,Move,1277,158
4825247,Left,Pressed,1277,158
4825321,NoButton,Drag,1277,157
4825328,NoButton,Drag,1277,157
4825338,NoButton,Drag,1277,156
4825345,NoButton,Drag,1276,154
4825353,NoButton,Drag,1276,152
4825361,NoButton,Drag,1276,150
4825369,NoButton,Drag,1275,148
4825377,NoButton,Drag,1275,147
4825385,NoButton,Drag,1275,146
4825391,NoButton,Drag,1275,144
4825399,NoButton,Drag,1275,142
4825407,NoButton,Drag,1275,140
4825415,NoButton,Drag,1274,138
4825423,NoButton,Drag,1274,137
4825431,NoButton,Drag,1274,136
4825439,NoButton,Drag,1273,134
4825447,NoButton,Drag,1273,133
4825459,NoButton,Drag,1273,132
4825477,NoButton,Drag,1273,131
4825485,NoButton,Drag,1273,130
4825539,NoButton,Drag,1273,129
4825567,NoButton,Drag,1273,128
4825583,NoButton,Drag,1273,127
4825589,NoButton,Drag,1274,126
4825597,NoButton,Drag,1274,125
4825603,NoButton,Drag,1274,124
4825611,NoButton,Drag,1275,123
4825625,NoButton,Drag,1276,122
4825637,NoButton,Drag,1277,122
4825653,NoButton,Drag,1277,121
4825794,Left,Released,1277,121
4825941,NoButton,Move,1277,121
4826047,NoButton,Move,1277,122
4826076,NoButton,Move,1277,122
4826094,NoButton,Move,1277,123
4826097,NoButton,Move,1277,125
4826100,NoButton,Move,1277,127
4826109,NoButton,Move,1277,130
4826122,NoButton,Move,1277,133
4826125,NoButton,Move,1277,135
4826136,NoButton,Move,1277,137
4826143,NoButton,Move,1277,139
4826150,NoButton,Move,1277,141
4826158,NoButton,Move,1277,143
4826165,NoButton,Move,1278,145
4826172,NoButton,Move,1278,146
4826178,NoButton,Move,1278,148
4826190,NoButton,Move,1278,149
4826211,NoButton,Move,1278,150
4826218,NoButton,Move,1278,151
4826227,NoButton,Move,1278,153
4826238,NoButton,Move,1278,154
4826247,NoButton,Move,1278,155
4826381,NoButton,Move,1278,157
4826388,NoButton,Move,1277,159
4826396,NoButton,Move,1277,160
4826403,NoButton,Move,1277,161
4826409,NoButton,Move,1276,163
4826417,NoButton,Move,1276,165
4826429,NoButton,Move,1275,167
4826433,NoButton,Move,1274,169
4826445,NoButton,Move,1273,171
4826449,NoButton,Move,1271,175
4826466,NoButton,Move,1269,180
4826466,NoButton,Move,1267,185
4826475,NoButton,Move,1262,191
4826483,NoButton,Move,1256,199
4826493,NoButton,Move,1250,207
4826496,NoButton,Move,1239,222
4826502,NoButton,Move,1228,235
4826511,NoButton,Move,1217,249
4826519,NoButton,Move,1206,262
4826528,NoButton,Move,1192,276
4826535,NoButton,Move,1179,289
4826544,NoButton,Move,1165,301
4826551,NoButton,Move,1155,315
4826561,NoButton,Move,1144,326
4826567,NoButton,Move,1132,337
4826573,NoButton,Move,1121,349
4826581,NoButton,Move,1107,361
4826596,NoButton,Move,1095,372
4826601,NoButton,Move,1083,384
4826609,NoButton,Move,1071,396
4826620,NoButton,Move,1060,406
4826626,NoButton,Move,1049,415
4826632,NoButton,Move,1037,425
4826637,NoButton,Move,1027,434
4826643,NoButton,Move,1016,443
4826651,NoButton,Move,1007,452
4826659,NoButton,Move,998,460
4826667,NoButton,Move,991,467
4826676,NoButton,Move,986,474
4826683,NoButton,Move,980,480
4826693,NoButton,Move,975,485
4826699,NoButton,Move,969,490
4826711,NoButton,Move,966,493
4826715,NoButton,Move,963,496
4826723,NoButton,Move,960,499
4826729,NoButton,Move,957,501
4826737,NoButton,Move,956,504
4826744,NoButton,Move,953,505
4826753,NoButton,Move,953,506
4826937,NoButton,Move,953,507
4826963,NoButton,Move,953,509
4826971,NoButton,Move,953,511
4826980,NoButton,Move,952,512
4826987,NoButton,Move,950,514
4826995,NoButton,Move,947,518
4827004,NoButton,Move,943,522
4827012,NoButton,Move,937,527
4827030,NoButton,Move,932,531
4827032,NoButton,Move,924,535
4827035,NoButton,Move,917,539
4827044,NoButton,Move,912,543
4827049,NoButton,Move,905,545
4827061,NoButton,Move,903,548
4827065,NoButton,Move,900,549
4827077,NoButton,Move,899,550
4827082,NoButton,Move,899,551
4827091,NoButton,Move,899,553
4827136,NoButton,Move,900,552
4827145,NoButton,Move,902,550
4827152,NoButton,Move,904,548
4827160,NoButton,Move,908,546
4827168,NoButton,Move,911,544
4827175,NoButton,Move,913,543
4827184,NoButton,Move,915,542
4827197,NoButton,Move,916,542
4827201,NoButton,Move,917,541
4827349,NoButton,Move,918,540
4827365,NoButton,Move,920,539
4827373,NoButton,Move,921,538
4827421,NoButton,Drag,920,538
4827435,NoButton,Drag,917,538
4827443,NoButton,Drag,910,538
4827451,NoButton,Drag,901,538
4827459,NoButton,Drag,889,535
4827467,NoButton,Drag,877,531
4827475,NoButton,Drag,862,525
4827483,NoButton,Drag,845,522
4827491,NoButton,Drag,826,519
4827500,NoButton,Drag,804,515
4827505,NoButton,Move,779,512
4827513,NoButton,Move,762,506
4827521,NoButton,Move,749,498
4827530,NoButton,Move,745,493
4827537,NoButton,Move,743,489
4827545,NoButton,Move,742,487
4827553,NoButton,Move,742,486
4827565,NoButton,Move,742,484
4827579,NoButton,Move,742,482
4827585,NoButton,Move,743,480
4827591,NoButton,Move,743,478
4827603,NoButton,Move,743,477
4827614,NoButton,Move,744,477
4827631,NoButton,Move,744,476
4827647,NoButton,Move,744,475
4827656,NoButton,Move,744,475
4827663,NoButton,Move,744,473
4827669,NoButton,Move,744,472
4827677,NoButton,Move,744,471
4827684,NoButton,Move,744,470
4827693,NoButton,Move,744,469
4827701,NoButton,Move,744,467
4827709,NoButton,Move,744,465
4827717,NoButton,Move,744,464
4827729,NoButton,Move,744,463
4827735,NoButton,Move,744,462
4827743,NoButton,Move,744,460
4827751,NoButton,Move,744,458
4827759,NoButton,Move,743,457
4827766,NoButton,Move,743,455
4827775,NoButton,Move,742,453
4827783,NoButton,Move,741,451
4827791,NoButton,Move,741,449
4827799,NoButton,Move,741,446
4827807,NoButton,Move,741,443
4827815,NoButton,Move,741,438
4827820,NoButton,Move,741,434
4827829,NoButton,Move,741,430
4827837,NoButton,Move,741,425
4827844,NoButton,Move,741,420
4827853,NoButton,Move,739,415
4827861,NoButton,Move,737,410
4827869,NoButton,Move,735,404
4827877,NoButton,Move,732,401
4827885,NoButton,Move,730,394
4827893,NoButton,Move,728,388
4827899,NoButton,Move,726,381
4827907,NoButton,Move,723,372
4827915,NoButton,Move,722,360
4827923,NoButton,Move,719,347
4827931,NoButton,Move,716,334
4827939,NoButton,Move,711,320
4827947,NoButton,Move,702,306
4827955,NoButton,Move,691,290
4827962,NoButton,Move,677,276
4827968,NoButton,Move,662,262
4827976,NoButton,Move,646,251
4827985,NoButton,Move,632,241
4827993,NoButton,Move,619,231
4828000,NoButton,Move,608,224
4828009,NoButton,Move,599,217
4828017,NoButton,Move,593,213
4828025,NoButton,Move,590,209
4828033,NoButton,Move,588,206
4828041,NoButton,Move,586,204
4828063,NoButton,Move,586,203
4828119,NoButton,Move,585,203
4828141,NoButton,Move,584,202
4828157,NoButton,Move,583,200
4828165,NoButton,Move,582,199
4828173,NoButton,Move,581,199
4828181,NoButton,Move,580,197
4828189,NoButton,Move,580,196
4828197,NoButton,Move,578,194
4828205,NoButton,Move,577,192
4828211,NoButton,Move,575,190
4828219,NoButton,Move,574,188
4828226,NoButton,Move,573,186
4828235,NoButton,Move,572,184
4828255,NoButton,Move,572,183
4828267,NoButton,Move,571,182
4828275,NoButton,Move,570,180
4828283,NoButton,Move,569,179
4828289,NoButton,Move,569,177
4828297,NoButton,Move,567,175
4828305,NoButton,Move,565,173
4828313,NoButton,Move,563,169
4828321,NoButton,Move,561,166
4828329,NoButton,Move,560,164
4828337,NoButton,Move,558,162
4828345,NoButton,Move,556,160
4828353,NoButton,Move,555,158
4828361,NoButton,Move,554,157
4828367,NoButton,Move,553,155
4828374,NoButton,Move,552,154
4828383,NoButton,Move,551,153
4828391,NoButton,Move,550,151
4828399,NoButton,Move,549,151
4828407,NoButton,Move,549,150
4828481,Left,Pressed,549,150
4828610,Left,Released,549,150
4828757,NoButton,Move,549,151
4828765,NoButton,Move,549,152
4828773,NoButton,Move,551,154
4828781,NoButton,Move,555,157
4828789,NoButton,Move,560,162
4828797,NoButton,Move,564,167
4828805,NoButton,Move,570,174
4828813,NoButton,Move,575,180
4828821,NoButton,Move,581,186
4828829,NoButton,Move,589,193
4828835,NoButton,Move,597,201
4828843,NoButton,Move,609,209
4828851,NoButton,Move,617,218
4828858,NoButton,Move,628,229
4828867,NoButton,Move,637,241
4828874,NoButton,Move,646,251
4828883,NoButton,Move,655,264
4828891,NoButton,Move,664,277
4828899,NoButton,Move,671,291
4828907,NoButton,Move,676,305
4828913,NoButton,Move,681,319
4828921,NoButton,Move,685,331
4828929,NoButton,Move,688,344
4828937,NoButton,Move,692,356
4828944,NoButton,Move,695,367
4828953,NoButton,Move,699,377
4828961,NoButton,Move,702,388
4828969,NoButton,Move,706,398
4828977,NoButton,Move,709,404
4828985,NoButton,Move,712,411
4828991,NoButton,Move,717,419
4828999,NoButton,Move,720,425
4829007,NoButton,Move,723,429
4829015,NoButton,Move,726,434
4829022,NoButton,Move,729,436
4829031,NoButton,Move,731,439
4829039,NoButton,Move,734,442
4829047,NoButton,Move,736,444
4829055,NoButton,Move,739,446
4829063,NoButton,Move,741,449
4829069,NoButton,Move,743,450
4829077,NoButton,Move,744,451
4829085,NoButton,Move,745,453
4829093,NoButton,Move,745,454
4829101,NoButton,Move,745,455
4829109,NoButton,Move,746,456
4829117,NoButton,Move,746,458
4829125,NoButton,Move,747,460
4829133,NoButton,Move,747,462
4829141,NoButton,Move,748,464
4829147,NoButton,Move,748,466
4829155,NoButton,Move,749,467
4829163,NoButton,Move,749,469
4829171,NoButton,Move,749,471
4829179,NoButton,Move,749,473
4829187,NoButton,Move,749,475
4829195,NoButton,Move,749,478
4829203,NoButton,Move,749,483
4829211,NoButton,Move,750,487
4829219,NoButton,Move,751,492
4829225,NoButton,Move,753,498
4829233,NoButton,Move,755,504
4829240,NoButton,Move,757,510
4829249,NoButton,Move,759,517
4829257,NoButton,Move,763,523
4829265,NoButton,Move,765,528
4829272,NoButton,Move,767,531
4829281,NoButton,Move,770,534
4829289,NoButton,Move,772,536
4829297,NoButton,Move,775,539
4829303,NoButton,Move,778,541
4829311,NoButton,Move,781,544
4829319,NoButton,Move,781,545
4829433,NoButton,Move,780,546
4829440,NoButton,Move,778,546
4829449,NoButton,Move,775,547
4829455,NoButton,Move,771,547
4829463,NoButton,Move,765,548
4829471,NoButton,Move,755,550
4829479,NoButton,Move,745,551
4829487,NoButton,Move,735,551
4829495,NoButton,Move,723,554
4829503,NoButton,Move,712,557
4829511,NoButton,Move,702,560
4829519,NoButton,Move,695,563
4829527,NoButton,Move,689,566
4829535,NoButton,Move,686,570
4829541,NoButton,Move,684,572
4829541,Nobutton,Scrool,684,684
4829549,NoButton,Move,682,575
4829557,NoButton,Move,682,577
4829558,Nobutton,Scrool,682,682
4829565,NoButton,Move,682,578
4829565,Nobutton,Scrool,682,682
4829577,Nobutton,Scrool,682,682
4829585,Nobutton,Scrool,682,682
4829611,Nobutton,Scrool,682,682
4829713,NoButton,Move,683,577
4829721,NoButton,Move,684,576
4829728,NoButton,Move,685,574
4829939,NoButton,Move,686,572
4829947,NoButton,Move,686,571
4829955,NoButton,Move,685,570
4829963,NoButton,Move,686,570
4829971,NoButton,Move,688,570
4829979,NoButton,Move,690,572
4829987,NoButton,Move,692,574
4829995,NoButton,Move,696,576
4830000,NoButton,Move,700,578
4830008,NoButton,Move,701,578
4830266,NoButton,Move,702,577
4830290,NoButton,Move,702,577
4830298,NoButton,Move,702,576
4830349,NoButton,Move,702,576
4830357,NoButton,Move,697,576
4830365,NoButton,Move,689,579
4830373,NoButton,Move,681,580
4830381,NoButton,Move,677,582
4830389,NoButton,Move,675,582
4830395,NoButton,Move,673,583
4830403,NoButton,Move,670,584
4830411,NoButton,Move,668,585
4830418,NoButton,Move,666,586
4830427,NoButton,Move,664,588
4830435,NoButton,Move,662,589
4830443,NoButton,Move,660,591
4830450,NoButton,Move,658,592
4830458,NoButton,Move,656,593
4830467,NoButton,Move,655,593
4830472,NoButton,Move,656,594
4830481,NoButton,Move,658,594
4830489,NoButton,Move,660,594
4830497,NoButton,Move,662,594
4830505,NoButton,Move,664,594
4830513,NoButton,Move,665,594
4830521,NoButton,Move,666,594
4830567,NoButton,Move,666,593
4830583,NoButton,Move,665,592
4830592,NoButton,Move,663,591
4830801,NoButton,Move,662,591
4830813,NoButton,Move,662,591
4830820,NoButton,Move,661,591
4830973,NoButton,Move,661,592
4830981,NoButton,Move,660,592
4830989,NoButton,Move,659,592
4830997,NoButton,Move,658,592
4831005,NoButton,Move,658,592
4835155,Nobutton,Scrool,658,658
4835179,Nobutton,Scrool,658,658
4835194,Nobutton,Scrool,658,658
4835217,Nobutton,Scrool,658,658
4835266,Nobutton,Scrool,658,658
4835607,Nobutton,Scrool,658,658
4835632,Nobutton,Scrool,658,658
4835648,Nobutton,Scrool,658,658
4835662,Nobutton,Scrool,658,658
4835677,Nobutton,Scrool,658,658
4835718,Nobutton,Scrool,658,658
4835906,NoButton,Move,658,592
4835985,NoButton,Move,658,591
4836014,Nobutton,Scrool,658,658
4836029,Nobutton,Scrool,658,658
4836045,Nobutton,Scrool,658,658
4836075,Nobutton,Scrool,658,658
4836855,Nobutton,Scrool,658,658
4836871,Nobutton,Scrool,658,658
4836879,Nobutton,Scrool,658,658
4836887,NoButton,Move,658,592
4836896,Nobutton,Scrool,658,658
4837332,Nobutton,Scrool,658,658
4837435,Nobutton,Scrool,658,658
4839433,NoButton,Move,658,592
4839453,NoButton,Move,658,592
4839499,NoButton,Move,658,591
4839510,NoButton,Move,659,591
4839519,NoButton,Move,665,587
4839527,NoButton,Move,671,584
4839535,NoButton,Move,676,580
4839542,NoButton,Move,681,577
4839551,NoButton,Move,685,572
4839559,NoButton,Move,689,568
4839566,NoButton,Move,692,563
4839575,NoButton,Move,694,560
4839581,NoButton,Move,696,558
4839593,NoButton,Move,698,554
4839597,NoButton,Move,699,550
4839605,NoButton,Move,700,546
4839613,NoButton,Move,702,540
4839621,NoButton,Move,704,532
4839629,NoButton,Move,708,524
4839637,NoButton,Move,712,516
4839645,NoButton,Move,717,510
4839653,NoButton,Move,722,503
4839658,NoButton,Move,726,499
4839667,NoButton,Move,730,495
4839675,NoButton,Move,734,493
4839683,NoButton,Move,736,490
4839691,NoButton,Move,739,488
4839699,NoButton,Move,740,485
4839707,NoButton,Move,743,483
4839715,NoButton,Move,744,478
4839723,NoButton,Move,746,471
4839729,NoButton,Move,749,461
4839737,NoButton,Move,751,451
4839745,NoButton,Move,754,438
4839753,NoButton,Move,758,424
4839761,NoButton,Move,760,406
4839769,NoButton,Move,768,387
4839777,NoButton,Move,775,368
4839785,NoButton,Move,783,349
4839793,NoButton,Move,788,334
4839801,NoButton,Move,795,322
4839809,NoButton,Move,800,311
4839815,NoButton,Move,804,304
4839823,NoButton,Move,807,299
4839831,NoButton,Move,811,295
4839925,NoButton,Move,811,297
4839933,NoButton,Move,811,298
4839941,NoButton,Move,811,300
4839949,NoButton,Move,811,302
4839957,NoButton,Move,811,303
4839967,NoButton,Move,811,304
4840131,NoButton,Move,811,303
4840209,NoButton,Move,811,304
4840217,NoButton,Move,808,310
4840225,NoButton,Move,805,317
4840233,NoButton,Move,801,324
4840241,NoButton,Move,798,328
4840249,NoButton,Move,796,332
4840257,NoButton,Move,793,334
4840265,NoButton,Move,792,336
4840273,NoButton,Move,791,338
4840281,NoButton,Move,791,339
4840287,NoButton,Move,791,340
4840385,NoButton,Move,791,339
4840819,NoButton,Move,791,339
4840825,NoButton,Move,789,339
4840833,NoButton,Move,785,339
4840841,NoButton,Move,782,339
4840849,NoButton,Move,780,339
4840857,NoButton,Move,779,338
4840865,NoButton,Move,780,336
4840873,NoButton,Move,785,334
4840881,NoButton,Move,792,333
4840888,NoButton,Move,795,335
4840919,NoButton,Move,796,336
4840927,NoButton,Move,796,338
4840935,NoButton,Move,796,339
4840943,NoButton,Move,796,340
4841067,NoButton,Move,795,340
4841173,NoButton,Move,795,340
4841181,NoButton,Move,790,337
4841189,NoButton,Move,785,335
4841197,NoButton,Move,782,332
4841205,NoButton,Move,780,330
4841213,NoButton,Move,780,328
4841219,NoButton,Move,782,326
4841227,NoButton,Move,784,324
4841235,NoButton,Move,786,323
4841243,NoButton,Move,789,321
4841251,NoButton,Move,792,320
4841259,NoButton,Move,794,318
4841267,NoButton,Move,795,317
4841275,NoButton,Move,795,316
4841283,NoButton,Move,795,315
4841290,NoButton,Move,795,314
4841297,NoButton,Move,796,312
4841305,NoButton,Move,796,311
4841313,NoButton,Move,795,310
4841321,NoButton,Move,795,309
4841328,NoButton,Move,794,308
4841337,NoButton,Move,793,307
4841344,NoButton,Move,793,306
4841353,NoButton,Move,793,305
4841361,NoButton,Move,793,304
4841369,NoButton,Move,793,302
4841374,NoButton,Move,793,301
4841383,NoButton,Move,795,300
4841391,NoButton,Move,796,299
4841399,NoButton,Move,797,299
4841407,NoButton,Move,798,298
4841416,NoButton,Move,799,297
4841423,NoButton,Move,800,296
4841431,NoButton,Move,800,295
4841443,NoButton,Move,800,294
4841449,NoButton,Move,801,294
4841461,NoButton,Move,802,293
4841469,NoButton,Move,803,293
4841477,NoButton,Move,803,292
4842465,NoButton,Move,806,293
4842471,NoButton,Move,811,295
4842479,NoButton,Move,821,295
4842487,NoButton,Move,835,291
4842495,NoButton,Move,852,281
4842503,NoButton,Move,868,270
4842511,NoButton,Move,882,259
4842519,NoButton,Move,894,246
4842527,NoButton,Move,903,234
4842535,NoButton,Move,911,223
4842543,NoButton,Move,914,212
4842549,NoButton,Move,918,204
4842557,NoButton,Move,921,193
4842564,NoButton,Move,925,185
4842573,NoButton,Move,928,177
4842581,NoButton,Move,931,167
4842592,NoButton,Move,934,158
4842598,NoButton,Move,937,148
4842605,NoButton,Move,942,139
4842613,NoButton,Move,947,131
4842621,NoButton,Move,951,125
4842627,NoButton,Move,957,118
4842635,NoButton,Move,963,109
4842643,NoButton,Move,970,102
4842651,NoButton,Move,973,96
4842659,NoButton,Move,976,92
4842667,NoButton,Move,978,89
4842675,NoButton,Move,981,87
4842683,NoButton,Move,984,84
4842691,NoButton,Move,985,81
4842882,NoButton,Move,987,79
4842882,NoButton,Move,989,77
4842882,NoButton,Move,990,74
4842883,NoButton,Move,991,73
4842883,NoButton,Move,992,71
4842883,NoButton,Move,994,69
4842883,NoButton,Move,995,67
4842883,NoButton,Move,997,65
4842883,NoButton,Move,999,63
4842883,NoButton,Move,1001,61
4842883,NoButton,Move,1003,59
4842884,NoButton,Move,1005,58
4842884,NoButton,Move,1006,57
4842933,NoButton,Move,1007,57
4843061,NoButton,Move,1008,57
4843061,NoButton,Move,1009,56
4843061,NoButton,Move,1011,55
4843061,NoButton,Move,1012,54
4843061,NoButton,Move,1013,53
4843062,NoButton,Move,1014,53
4843062,NoButton,Move,1014,52
4843062,NoButton,Move,1015,52
4843062,NoButton,Move,1015,51
4843062,NoButton,Move,1016,50
4843062,NoButton,Move,1017,50
4843062,NoButton,Move,1017,49
4843062,NoButton,Move,1018,49
4843062,NoButton,Move,1019,48
4843063,NoButton,Move,1020,47
4843275,NoButton,Move,1020,48
4843276,NoButton,Move,1019,51
4843276,NoButton,Move,1017,57
4843276,NoButton,Move,1014,63
4843276,NoButton,Move,1012,70
4843276,NoButton,Move,1009,78
4843277,NoButton,Move,1006,84
4843283,NoButton,Move,1004,92
4843290,NoButton,Move,1001,98
4843299,NoButton,Move,1000,102
4843306,NoButton,Move,1000,105
4843315,NoButton,Move,1000,107
4843323,NoButton,Move,1000,108
4843329,NoButton,Move,1000,109
4843451,NoButton,Move,1000,110
4843459,NoButton,Move,999,112
4843467,NoButton,Move,999,114
4843479,NoButton,Move,999,115
4843485,NoButton,Move,998,115
4845761,NoButton,Move,999,114
4845767,NoButton,Move,1000,113
4845775,NoButton,Move,1002,112
