client timestamp,button,state,x,y
1618619,NoButton,Move,804,476
1618627,NoButton,Move,806,476
1618633,NoButton,Move,806,475
1618735,NoButton,Move,806,474
1618786,NoButton,Move,806,473
1618793,NoButton,Move,801,471
1618800,NoButton,Move,797,469
1618808,NoButton,Move,794,467
1618816,NoButton,Move,792,466
1618824,NoButton,Move,791,466
1618832,NoButton,Move,790,466
1618840,NoButton,Move,789,467
1618849,NoButton,Move,787,469
1618857,NoButton,Move,785,472
1618865,NoButton,Move,783,475
1618871,NoButton,Move,781,477
1618878,NoButton,Move,779,479
1618886,NoButton,Move,779,481
1618894,NoButton,Move,780,483
1618903,NoButton,Move,783,486
1618910,NoButton,Move,787,489
1618918,NoButton,Move,794,497
1618926,NoButton,Move,802,502
1618934,NoButton,Move,805,510
1618943,NoButton,Move,807,516
1618948,NoButton,Move,810,523
1618956,NoButton,Move,814,529
1618964,NoButton,Move,819,532
1618972,NoButton,Move,825,535
1618980,NoButton,Move,827,537
1618988,NoButton,Move,830,539
1618996,NoButton,Move,831,539
1619004,NoButton,Move,832,539
1619012,NoButton,Move,833,539
1619021,NoButton,Move,834,539
1619026,NoButton,Move,836,538
1619039,NoButton,Move,836,537
1619058,NoButton,Move,836,536
1619066,NoButton,Move,835,534
1619074,NoButton,Move,833,532
1619082,NoButton,Move,831,530
1619091,NoButton,Move,829,528
1619098,NoButton,Move,826,526
1619106,NoButton,Move,822,524
1619112,NoButton,Move,816,522
1619120,NoButton,Move,809,519
1619129,NoButton,Move,798,515
1619137,NoButton,Move,785,513
1619145,NoButton,Move,766,507
1619152,NoButton,Move,736,496
1619161,NoButton,Move,708,490
1619169,NoButton,Move,681,484
1619177,NoButton,Move,654,478
1619185,NoButton,Move,630,473
1619191,NoButton,Move,607,469
1619199,NoButton,Move,585,465
1619207,NoButton,Move,565,461
1619215,NoButton,Move,549,461
1619223,NoButton,Move,533,461
1619231,NoButton,Move,517,461
1619239,NoButton,Move,501,463
1619247,NoButton,Move,483,463
1619255,NoButton,Move,467,463
1619263,NoButton,Move,455,463
1619277,NoButton,Move,445,461
1619277,NoButton,Move,443,459
1619366,NoButton,Move,445,459
1619367,NoButton,Move,448,461
1619372,NoButton,Move,452,463
1619380,NoButton,Move,458,465
1619387,NoButton,Move,467,471
1619395,NoButton,Move,478,480
1619403,NoButton,Move,489,492
1619411,NoButton,Move,504,504
1619419,NoButton,Move,521,514
1619425,NoButton,Move,544,525
1619433,NoButton,Move,569,541
1619441,NoButton,Move,597,553
1619449,NoButton,Move,629,565
1619457,NoButton,Move,665,577
1619465,NoButton,Move,701,589
1619473,NoButton,Move,741,603
1619481,NoButton,Move,781,615
1619489,NoButton,Move,821,627
1619494,NoButton,Move,859,641
1619502,NoButton,Move,893,655
1619511,NoButton,Move,925,667
1619519,NoButton,Move,949,679
1619527,NoButton,Move,973,691
1619535,NoButton,Move,997,699
1619542,NoButton,Move,1019,707
1619550,NoButton,Move,1037,715
1619558,NoButton,Move,1055,727
1619566,NoButton,Move,1071,735
1619575,NoButton,Move,1087,743
1619581,NoButton,Move,1103,753
1619589,NoButton,Move,1119,763
1619597,NoButton,Move,1133,775
1619605,NoButton,Move,1149,783
1619613,NoButton,Move,1165,793
1619621,NoButton,Move,1179,801
1619629,NoButton,Move,1193,805
1619637,NoButton,Move,1205,809
1619645,NoButton,Move,1214,813
1619653,NoButton,Move,1221,815
1619659,NoButton,Move,1228,816
1619667,NoButton,Move,1230,816
1619675,NoButton,Move,1231,816
1619723,NoButton,Move,1233,816
1619737,NoButton,Move,1235,816
1619745,NoButton,Move,1241,816
1619753,NoButton,Move,1248,817
1619761,NoButton,Move,1254,817
1619772,NoButton,Move,1261,818
1619777,NoButton,Move,1268,820
1619785,NoButton,Move,1274,821
1619793,NoButton,Move,1280,824
1619800,NoButton,Move,1286,825
1619809,NoButton,Move,1291,825
1619815,NoButton,Move,1296,824
1619822,NoButton,Move,1301,824
1619831,NoButton,Move,1304,824
1619839,NoButton,Move,1307,824
1619847,NoButton,Move,1310,824
1619855,NoButton,Move,1313,824
1619863,NoButton,Move,1315,824
1619871,NoButton,Move,1318,824
1619879,NoButton,Move,1319,824
1619953,NoButton,Move,1320,824
1620007,NoButton,Move,1321,824
1620019,NoButton,Move,1323,824
1620027,NoButton,Move,1325,825
1620035,NoButton,Move,1327,825
1620043,NoButton,Move,1328,825
1620073,NoButton,Move,1329,825
1620331,NoButton,Move,1329,824
1621820,NoButton,Move,1328,823
1621836,NoButton,Move,1326,822
1621844,NoButton,Move,1319,820
1621852,NoButton,Move,1310,817
1621861,NoButton,Move,1300,813
1621869,NoButton,Move,1289,809
1621875,NoButton,Move,1271,803
1621883,NoButton,Move,1250,792
1621891,NoButton,Move,1228,787
1621899,NoButton,Move,1196,774
1621907,NoButton,Move,1160,754
1621915,NoButton,Move,1118,734
1621923,NoButton,Move,1080,718
1621930,NoButton,Move,1040,702
1621938,NoButton,Move,998,688
1621946,NoButton,Move,962,676
1621953,NoButton,Move,930,666
1621961,NoButton,Move,904,660
1621969,NoButton,Move,878,652
1621977,NoButton,Move,856,640
1621985,NoButton,Move,836,630
1621993,NoButton,Move,818,622
1622000,NoButton,Move,802,614
1622009,NoButton,Move,790,608
1622017,NoButton,Move,776,600
1622025,NoButton,Move,764,596
1622031,NoButton,Move,752,592
1622039,NoButton,Move,740,588
1622047,NoButton,Move,728,584
1622055,NoButton,Move,716,580
1622063,NoButton,Move,704,576
1622071,NoButton,Move,691,572
1622078,NoButton,Move,679,569
1622086,NoButton,Move,666,566
1622094,NoButton,Move,654,562
1622103,NoButton,Move,645,559
1622109,NoButton,Move,636,556
1622117,NoButton,Move,628,553
1622125,NoButton,Move,625,553
1622133,NoButton,Move,622,551
1622222,NoButton,Move,623,552
1622230,NoButton,Move,630,555
1622238,NoButton,Move,643,563
1622247,NoButton,Move,667,574
1622255,NoButton,Move,695,586
1622262,NoButton,Move,731,598
1622269,NoButton,Move,777,612
1622276,NoButton,Move,829,630
1622284,NoButton,Move,875,646
1622293,NoButton,Move,919,658
1622300,NoButton,Move,963,674
1622308,NoButton,Move,1011,688
1622316,NoButton,Move,1053,704
1622324,NoButton,Move,1087,720
1622333,NoButton,Move,1123,738
1622341,NoButton,Move,1153,756
1622347,NoButton,Move,1173,770
1622355,NoButton,Move,1187,780
1622363,NoButton,Move,1199,784
1622371,NoButton,Move,1209,788
1622379,NoButton,Move,1213,790
1622387,NoButton,Move,1217,791
1622395,NoButton,Move,1221,793
1622403,NoButton,Move,1224,795
1622411,NoButton,Move,1228,797
1622419,NoButton,Move,1232,801
1622425,NoButton,Move,1240,805
1622433,NoButton,Move,1246,808
1622441,NoButton,Move,1253,811
1622449,NoButton,Move,1260,814
1622457,NoButton,Move,1263,818
1622465,NoButton,Move,1267,820
1622473,NoButton,Move,1269,821
1622481,NoButton,Move,1271,823
1622489,NoButton,Move,1272,823
1622501,NoButton,Move,1273,823
1622546,NoButton,Move,1274,824
1622558,NoButton,Move,1276,825
1622567,NoButton,Move,1278,825
1622574,NoButton,Move,1280,826
1622580,NoButton,Move,1282,826
1622588,NoButton,Move,1283,826
1622596,NoButton,Move,1284,826
1622608,NoButton,Move,1285,827
1622653,NoButton,Move,1286,827
1622667,NoButton,Move,1287,827
1622675,NoButton,Move,1289,827
1622727,NoButton,Move,1290,827
1622735,NoButton,Move,1292,828
1622741,NoButton,Move,1294,829
1622749,NoButton,Move,1296,830
1622757,NoButton,Move,1298,831
1622765,NoButton,Move,1300,832
1622773,NoButton,Move,1302,832
1622780,NoButton,Move,1304,832
1622790,NoButton,Move,1305,832
1622809,NoButton,Move,1305,833
1622810,Left,Pressed,1305,833
1622897,Left,Released,1305,833
1622923,NoButton,Move,1306,833
1622926,NoButton,Move,1307,833
1622933,NoButton,Move,1309,833
1622946,NoButton,Move,1311,833
1622972,NoButton,Move,1313,833
1623158,NoButton,Move,1311,833
1623166,NoButton,Move,1308,831
1623174,NoButton,Move,1301,828
1623182,NoButton,Move,1292,826
1623190,NoButton,Move,1281,822
1623198,NoButton,Move,1265,817
1623206,NoButton,Move,1245,812
1623212,NoButton,Move,1219,808
1623220,NoButton,Move,1183,806
1623228,NoButton,Move,1145,804
1623236,NoButton,Move,1107,800
1623249,NoButton,Move,1063,798
1623252,NoButton,Move,1023,798
1623262,NoButton,Move,987,796
1623269,NoButton,Move,955,792
1623276,NoButton,Move,923,792
1623285,NoButton,Move,891,804
1623291,NoButton,Move,855,820
1623299,NoButton,Move,819,836
1623323,NoButton,Move,785,856
1623323,NoButton,Move,751,874
1623323,NoButton,Move,719,892
1623331,NoButton,Move,693,906
1623338,NoButton,Move,667,922
1623346,NoButton,Move,643,938
1623354,NoButton,Move,619,950
1623362,NoButton,Move,593,962
1623368,NoButton,Move,563,978
1623376,NoButton,Move,539,988
1623385,NoButton,Move,513,994
1623393,NoButton,Move,493,994
1623400,NoButton,Move,479,992
1623408,NoButton,Move,471,988
1623417,NoButton,Move,469,986
1623425,NoButton,Move,470,985
1623433,NoButton,Move,473,982
1623441,NoButton,Move,481,976
1623447,NoButton,Move,490,967
1623454,NoButton,Move,501,955
1623462,NoButton,Move,513,944
1623470,NoButton,Move,523,935
1623479,NoButton,Move,528,928
1623486,NoButton,Move,531,923
1623494,NoButton,Move,531,921
1623503,NoButton,Move,531,919
1623511,NoButton,Move,531,918
1623519,NoButton,Move,530,917
1623540,NoButton,Move,530,916
1623663,NoButton,Move,531,916
1623671,NoButton,Move,532,915
1623679,NoButton,Move,534,914
1623684,NoButton,Move,535,911
1623692,NoButton,Move,538,908
1623700,NoButton,Move,540,906
1623709,NoButton,Move,544,904
1623717,NoButton,Move,546,902
1623725,NoButton,Move,548,900
1623733,NoButton,Move,550,898
1623741,NoButton,Move,553,896
1623748,NoButton,Move,556,893
1623757,NoButton,Move,560,890
1623763,NoButton,Move,566,886
1623771,NoButton,Move,574,882
1623778,NoButton,Move,585,879
1623786,NoButton,Move,598,874
1623795,NoButton,Move,614,866
1623802,NoButton,Move,630,859
1623810,NoButton,Move,642,856
1623818,NoButton,Move,648,856
1623826,NoButton,Move,650,859
1623860,NoButton,Move,649,859
1623869,NoButton,Move,648,860
1623877,NoButton,Move,647,860
1623892,NoButton,Move,646,860
1623900,NoButton,Move,644,860
1623908,NoButton,Move,641,860
1623935,NoButton,Move,640,860
1623963,NoButton,Move,637,860
1623971,NoButton,Move,629,862
1623979,NoButton,Move,621,864
1623987,NoButton,Move,613,865
1623995,NoButton,Move,604,867
1624000,NoButton,Move,594,869
1624009,NoButton,Move,584,875
1624017,NoButton,Move,577,879
1624024,NoButton,Move,568,886
1624032,NoButton,Move,558,890
1624040,NoButton,Move,548,894
1624049,NoButton,Move,538,898
1624056,NoButton,Move,529,901
1624064,NoButton,Move,518,907
1624072,NoButton,Move,507,911
1624078,NoButton,Move,492,915
1624087,NoButton,Move,475,918
1624094,NoButton,Move,455,920
1624103,NoButton,Move,433,922
1624111,NoButton,Move,415,926
1624119,NoButton,Move,402,928
1624126,NoButton,Move,389,931
1624135,NoButton,Move,378,933
1624143,NoButton,Move,367,935
1624151,NoButton,Move,357,935
1624156,NoButton,Move,348,935
1624164,NoButton,Move,341,935
1624172,NoButton,Move,335,936
1624180,NoButton,Move,328,936
1624188,NoButton,Move,325,936
1624196,NoButton,Move,322,936
1624205,NoButton,Move,321,936
1624335,Left,Pressed,321,936
1624443,Left,Released,321,936
1624673,NoButton,Move,320,938
1624681,NoButton,Move,319,939
1624689,NoButton,Move,319,940
1624697,NoButton,Move,319,940
1624705,NoButton,Move,318,941
1624711,NoButton,Move,318,941
1624887,NoButton,Move,318,942
1624895,NoButton,Move,318,944
1624902,NoButton,Move,318,945
1624910,NoButton,Move,317,947
1624919,NoButton,Move,317,948
1625153,NoButton,Move,317,950
1625161,NoButton,Move,319,951
1625169,NoButton,Move,320,953
1625177,NoButton,Move,321,954
1625183,NoButton,Move,321,957
1625191,NoButton,Move,321,959
1625199,NoButton,Move,320,961
1625207,NoButton,Move,319,963
1625215,NoButton,Move,319,964
1625231,NoButton,Move,320,963
1625239,NoButton,Move,322,961
1625247,NoButton,Move,322,960
1625255,NoButton,Move,322,959
1648405,NoButton,Move,322,958
1648413,NoButton,Move,323,955
1648421,NoButton,Move,324,951
1648429,NoButton,Move,325,947
1648435,NoButton,Move,325,944
1648443,NoButton,Move,325,942
1648450,NoButton,Move,325,938
1648458,NoButton,Move,325,933
1648467,NoButton,Move,324,931
1648475,NoButton,Move,323,928
1648483,NoButton,Move,322,927
1648490,NoButton,Move,322,925
1648498,NoButton,Move,321,925
1648507,NoButton,Move,321,924
1648513,NoButton,Move,321,923
1648521,NoButton,Move,322,921
1648529,NoButton,Move,323,918
1648537,NoButton,Move,324,915
1648545,NoButton,Move,326,912
1648553,NoButton,Move,328,908
1648561,NoButton,Move,330,904
1648569,NoButton,Move,332,899
1648577,NoButton,Move,334,893
1648584,NoButton,Move,337,886
1648591,NoButton,Move,339,880
1648598,NoButton,Move,341,873
1648606,NoButton,Move,344,866
1648614,NoButton,Move,346,859
1648623,NoButton,Move,349,852
1648631,NoButton,Move,351,844
1648639,NoButton,Move,354,838
1648646,NoButton,Move,356,831
1648655,NoButton,Move,358,826
1648663,NoButton,Move,359,819
1648669,NoButton,Move,359,813
1648677,NoButton,Move,359,804
1648685,NoButton,Move,359,796
1648692,NoButton,Move,359,791
1648701,NoButton,Move,359,784
1648709,NoButton,Move,358,779
1648716,NoButton,Move,358,773
1648725,NoButton,Move,358,768
1648733,NoButton,Move,360,765
1648740,NoButton,Move,360,761
1648747,NoButton,Move,362,756
1648755,NoButton,Move,362,754
1648762,NoButton,Move,364,751
1648774,NoButton,Move,365,749
1648778,NoButton,Move,366,747
1648789,NoButton,Move,366,746
1648797,NoButton,Move,367,745
1648803,NoButton,Move,367,743
1648810,NoButton,Move,368,742
1648818,NoButton,Move,369,740
1648824,NoButton,Move,369,739
1648841,NoButton,Move,369,738
1648943,NoButton,Move,368,738
1648959,NoButton,Move,368,738
1648967,NoButton,Move,367,738
1648974,NoButton,Move,366,738
1648981,NoButton,Move,366,738
1648993,NoButton,Move,366,739
1649013,NoButton,Move,365,739
1649022,Left,Pressed,365,739
1649115,Left,Released,365,739
1649141,Left,Pressed,365,739
1649243,Left,Released,365,739
1649279,Left,Pressed,365,739
1649365,Left,Released,365,739
1650633,NoButton,Move,365,739
1650641,NoButton,Move,367,743
1650648,NoButton,Move,369,745
1650655,NoButton,Move,370,747
1650662,NoButton,Move,371,749
1650671,NoButton,Move,371,750
1650679,NoButton,Move,371,751
1650687,NoButton,Move,371,753
1650698,NoButton,Move,371,754
1660063,NoButton,Move,374,756
1660071,NoButton,Move,380,762
1660079,NoButton,Move,392,770
1660086,NoButton,Move,405,775
1660092,NoButton,Move,419,782
1660101,NoButton,Move,436,789
1660109,NoButton,Move,448,793
1660116,NoButton,Move,457,795
1660124,NoButton,Move,460,796
1660133,NoButton,Move,462,796
1660179,NoButton,Move,472,800
1660187,NoButton,Move,526,815
1660195,NoButton,Move,606,835
1660202,NoButton,Move,684,863
1660224,NoButton,Move,744,877
1660224,NoButton,Move,800,891
1660250,NoButton,Move,850,903
1660251,NoButton,Move,900,909
1660251,NoButton,Move,950,905
1660251,NoButton,Move,1000,901
1660305,NoButton,Move,1048,901
1660306,NoButton,Move,1088,897
1660306,NoButton,Move,1132,889
1660307,NoButton,Move,1170,883
1660307,NoButton,Move,1200,879
1660307,NoButton,Move,1224,875
1660307,NoButton,Move,1242,871
1660376,NoButton,Move,1254,867
1660377,NoButton,Move,1262,863
1660377,NoButton,Move,1268,859
1660377,NoButton,Move,1272,857
1660377,NoButton,Move,1274,855
1660378,NoButton,Move,1278,854
1660378,NoButton,Move,1281,850
1660378,NoButton,Move,1285,846
1660378,NoButton,Move,1290,843
1660383,NoButton,Move,1298,837
1660391,NoButton,Move,1305,832
1660398,NoButton,Move,1311,829
1660404,NoButton,Move,1316,827
1660412,NoButton,Move,1321,827
1660420,NoButton,Move,1329,827
1660428,NoButton,Move,1339,827
1660437,NoButton,Move,1356,827
1660445,NoButton,Move,1373,824
1660453,NoButton,Move,1387,821
1660461,NoButton,Move,1395,818
1660469,NoButton,Move,1396,815
1660477,NoButton,Move,1396,814
1660491,NoButton,Move,1396,812
1660499,NoButton,Move,1394,810
1660507,NoButton,Move,1392,808
1660515,NoButton,Move,1390,806
1660625,NoButton,Move,1390,806
1660632,NoButton,Move,1388,806
1660639,NoButton,Move,1386,806
1660646,NoButton,Move,1384,806
1660654,NoButton,Move,1382,806
1660662,NoButton,Move,1380,806
1660670,NoButton,Move,1378,806
1660679,NoButton,Move,1376,805
1660687,NoButton,Move,1374,805
1660694,NoButton,Move,1372,805
1660702,NoButton,Move,1371,805
1660710,NoButton,Move,1370,805
1660719,NoButton,Move,1369,805
1660725,NoButton,Move,1367,805
1660733,NoButton,Move,1365,805
1660741,NoButton,Move,1364,805
1660749,NoButton,Move,1363,806
1660757,NoButton,Move,1361,806
1660765,NoButton,Move,1360,807
1660773,NoButton,Move,1359,807
1660801,Left,Pressed,1359,807
1660876,NoButton,Drag,1358,807
1660905,NoButton,Drag,1357,807
1660949,Left,Released,1357,807
1660955,NoButton,Move,1357,807
1660985,NoButton,Move,1356,808
1660995,NoButton,Move,1356,808
1661008,NoButton,Move,1356,809
1661117,Left,Pressed,1356,809
1661123,NoButton,Drag,1355,809
1661141,NoButton,Drag,1355,809
1661187,Left,Released,1355,809
1661271,NoButton,Move,1355,809
1661271,NoButton,Move,1356,809
1661287,NoButton,Move,1357,810
1661288,NoButton,Move,1360,818
1661304,NoButton,Move,1360,830
1661305,NoButton,Move,1360,845
1661321,NoButton,Move,1360,859
1661339,NoButton,Move,1360,860
1661353,NoButton,Move,1360,862
1661587,NoButton,Move,1357,862
1661604,NoButton,Move,1351,862
1661604,NoButton,Move,1340,862
1661620,NoButton,Move,1327,862
1661621,NoButton,Move,1315,863
1661637,NoButton,Move,1304,860
1661637,NoButton,Move,1293,857
1661654,NoButton,Move,1285,854
1661654,NoButton,Move,1282,851
1661705,NoButton,Move,1281,850
1661705,NoButton,Move,1280,849
1661705,NoButton,Move,1279,849
1661705,NoButton,Move,1278,849
1661706,NoButton,Move,1276,849
1661709,NoButton,Move,1274,849
1661733,NoButton,Move,1272,849
1661734,NoButton,Move,1269,849
1661735,NoButton,Move,1266,849
1661751,NoButton,Move,1266,848
1662130,NoButton,Move,1264,850
1662138,NoButton,Move,1257,857
1662146,NoButton,Move,1247,871
1662152,NoButton,Move,1235,886
1662160,NoButton,Move,1229,902
1662525,NoButton,Move,1229,917
1662525,NoButton,Move,1238,931
1662525,NoButton,Move,1254,947
1662526,NoButton,Move,1276,963
1662526,NoButton,Move,1298,981
1662526,NoButton,Move,1314,999
1662526,NoButton,Move,1326,1015
1662526,NoButton,Move,1332,1027
1662527,NoButton,Move,1336,1035
1662527,NoButton,Move,1336,1038
1662527,NoButton,Move,1336,1040
1662527,NoButton,Move,1336,1042
1662527,NoButton,Move,1336,1043
1662527,NoButton,Move,1337,1043
1662527,NoButton,Move,1337,1044
1662528,NoButton,Move,1338,1044
1662528,NoButton,Move,1339,1045
1662528,NoButton,Move,1340,1045
1662528,NoButton,Move,1340,1046
1662528,NoButton,Move,1339,1046
1662528,NoButton,Move,1337,1047
1662528,NoButton,Move,1336,1047
1662529,NoButton,Move,1335,1047
1662529,NoButton,Move,1334,1047
1662529,NoButton,Move,1333,1047
1662529,NoButton,Move,1331,1045
1662529,NoButton,Move,1329,1043
1662529,NoButton,Move,1326,1041
1662539,NoButton,Move,1323,1039
1662539,NoButton,Move,1319,1037
1662547,NoButton,Move,1315,1035
1662555,NoButton,Move,1310,1032
1662562,NoButton,Move,1305,1028
1662571,NoButton,Move,1300,1024
1662579,NoButton,Move,1297,1020
1662594,NoButton,Move,1293,1015
1662595,NoButton,Move,1288,1009
1662611,NoButton,Move,1282,1004
1662612,NoButton,Move,1275,999
1662627,NoButton,Move,1267,992
1662627,NoButton,Move,1257,984
1662643,NoButton,Move,1249,974
1662644,NoButton,Move,1237,961
1662655,NoButton,Move,1224,945
1662665,NoButton,Move,1211,927
1662665,NoButton,Move,1197,906
1662672,NoButton,Move,1182,884
1662680,NoButton,Move,1171,857
1662688,NoButton,Move,1159,830
1662694,NoButton,Move,1147,806
1662702,NoButton,Move,1133,784
1662711,NoButton,Move,1117,762
1662718,NoButton,Move,1099,740
1662726,NoButton,Move,1081,720
1662734,NoButton,Move,1063,704
1662742,NoButton,Move,1045,686
1662751,NoButton,Move,1023,674
1662759,NoButton,Move,1001,662
1662767,NoButton,Move,987,650
1662773,NoButton,Move,979,646
1662819,Left,Pressed,979,646
1662923,Left,Released,979,646
1662989,NoButton,Move,976,646
1662997,NoButton,Move,961,646
1663005,NoButton,Move,929,644
1663011,NoButton,Move,887,640
1663019,NoButton,Move,839,628
1663027,NoButton,Move,783,610
1663035,NoButton,Move,725,592
1663043,NoButton,Move,671,568
1663051,NoButton,Move,619,536
1663059,NoButton,Move,567,508
1663067,NoButton,Move,519,474
1663075,NoButton,Move,477,442
1663083,NoButton,Move,443,408
1663089,NoButton,Move,417,374
1663097,NoButton,Move,403,348
1663105,NoButton,Move,389,324
1663113,NoButton,Move,375,302
1663121,NoButton,Move,365,286
1663129,NoButton,Move,359,276
1663137,NoButton,Move,355,270
1663145,NoButton,Move,355,268
1663247,NoButton,Move,356,269
1663257,NoButton,Move,357,270
1663265,NoButton,Move,364,276
1663273,NoButton,Move,371,281
1663281,NoButton,Move,379,284
1663289,NoButton,Move,387,287
1663297,NoButton,Move,395,288
1663305,NoButton,Move,403,289
1663313,NoButton,Move,410,291
1663321,NoButton,Move,418,291
1663327,NoButton,Move,425,291
1663335,NoButton,Move,434,289
1663343,NoButton,Move,440,287
1663351,NoButton,Move,447,285
1663359,NoButton,Move,453,284
1663367,NoButton,Move,457,284
1663375,NoButton,Move,460,284
1663383,NoButton,Move,463,284
1663391,NoButton,Move,468,284
1663399,NoButton,Move,471,285
1663405,NoButton,Move,476,286
1663413,NoButton,Move,482,288
1663421,NoButton,Move,488,290
1663429,NoButton,Move,494,291
1663437,NoButton,Move,500,292
1663445,NoButton,Move,503,292
1663453,NoButton,Move,506,292
1663461,NoButton,Move,508,292
1663469,NoButton,Move,510,293
1663477,NoButton,Move,511,293
1663483,NoButton,Move,513,293
1663491,NoButton,Move,515,293
1663499,NoButton,Move,518,292
1663507,NoButton,Move,524,291
1663515,NoButton,Move,532,289
1663523,NoButton,Move,540,287
1663531,NoButton,Move,552,285
1663538,NoButton,Move,562,284
1663546,NoButton,Move,572,282
1663554,NoButton,Move,579,281
1663560,NoButton,Move,585,281
1663569,NoButton,Move,590,281
1663576,NoButton,Move,593,282
1663584,NoButton,Move,595,282
1663592,NoButton,Move,597,282
1663675,Left,Pressed,597,282
1663781,Left,Released,597,282
1663851,NoButton,Move,599,288
1663858,NoButton,Move,618,327
1663866,NoButton,Move,654,387
1663875,NoButton,Move,688,443
1663880,NoButton,Move,722,499
1663889,NoButton,Move,748,531
1663999,NoButton,Move,741,529
1664007,NoButton,Move,732,527
1664015,NoButton,Move,720,520
1664023,NoButton,Move,710,517
1664031,NoButton,Move,704,512
1664037,NoButton,Move,701,509
1664045,NoButton,Move,699,506
1664053,NoButton,Move,697,504
1664061,NoButton,Move,693,501
1664069,NoButton,Move,688,498
1664077,NoButton,Move,683,493
1664085,NoButton,Move,676,488
1664093,NoButton,Move,668,482
1664101,NoButton,Move,660,475
1664109,NoButton,Move,652,467
1664115,NoButton,Move,647,461
1664123,NoButton,Move,644,456
1664131,NoButton,Move,641,453
