client timestamp,button,state,x,y
1018270,NoButton,Move,895,628
1018328,NoButton,Move,895,629
1019073,Left,Pressed,895,629
1019245,Left,Released,895,629
1019490,NoButton,Move,895,629
1019506,NoButton,Move,895,632
1019514,NoButton,Move,896,639
1019522,NoButton,Move,896,647
1019530,NoButton,Move,896,654
1019538,NoButton,Move,897,662
1019546,NoButton,Move,897,670
1019552,NoButton,Move,897,676
1019560,NoButton,Move,897,680
1019568,NoButton,Move,897,682
1019576,NoButton,Move,897,684
1019810,NoButton,Move,897,685
1019823,Left,Pressed,897,685
1019838,NoButton,Drag,898,685
1019945,Left,Released,898,685
1019994,NoButton,Move,898,685
1020072,NoButton,Move,898,685
1020084,NoButton,Move,898,684
1020092,NoButton,Move,899,682
1020100,NoButton,Move,901,680
1020106,NoButton,Move,903,678
1020114,NoButton,Move,905,676
1020122,NoButton,Move,907,674
1020130,NoButton,Move,909,672
1020138,NoButton,Move,911,670
1020146,NoButton,Move,913,668
1020154,NoButton,Move,914,666
1020162,NoButton,Move,915,665
1020170,NoButton,Move,916,663
1020178,NoButton,Move,917,663
1020184,NoButton,Move,918,661
1020192,NoButton,Move,919,659
1020200,NoButton,Move,920,657
1020208,NoButton,Move,922,656
1020216,NoButton,Move,924,654
1020224,NoButton,Move,925,652
1020232,NoButton,Move,926,650
1020240,NoButton,Move,927,649
1020248,NoButton,Move,929,647
1020532,NoButton,Move,929,648
1020540,NoButton,Move,929,649
1020548,NoButton,Move,929,650
1020556,NoButton,Move,929,651
1020564,NoButton,Move,929,652
1020576,NoButton,Move,928,653
1023482,NoButton,Move,928,652
1023532,NoButton,Move,928,651
1025234,NoButton,Move,928,652
1043424,NoButton,Move,928,652
1043478,NoButton,Move,928,652
1043634,NoButton,Move,928,653
1043846,NoButton,Move,928,652
1044080,NoButton,Move,928,652
1044208,NoButton,Move,928,652
1044342,NoButton,Move,928,652
1044368,NoButton,Move,928,651
1061003,NoButton,Move,928,652
1061056,NoButton,Move,928,652
1061136,NoButton,Move,928,653
1061416,NoButton,Move,928,652
1061436,NoButton,Move,927,653
1061444,NoButton,Move,927,654
1061450,NoButton,Move,926,656
1061462,NoButton,Move,925,656
1061470,NoButton,Move,918,654
1061478,NoButton,Move,898,642
1061486,NoButton,Move,858,618
1061496,NoButton,Move,802,592
1061540,NoButton,Move,736,556
1061540,NoButton,Move,672,532
1061540,NoButton,Move,616,516
1061541,NoButton,Move,570,498
1061541,NoButton,Move,534,482
1061541,NoButton,Move,516,472
1061588,NoButton,Move,514,468
1061588,NoButton,Move,515,469
1061589,NoButton,Move,517,473
1061675,NoButton,Move,520,487
1061675,NoButton,Move,523,503
1061675,NoButton,Move,528,513
1061676,NoButton,Move,530,515
1061676,NoButton,Move,532,515
1061676,NoButton,Move,534,513
1061676,NoButton,Move,536,510
1061676,NoButton,Move,538,507
1061756,NoButton,Move,540,503
1061756,NoButton,Move,541,501
1061757,NoButton,Move,543,499
1061757,NoButton,Move,544,497
1061757,NoButton,Move,545,498
1061757,NoButton,Move,547,502
1061758,NoButton,Move,555,512
1061758,NoButton,Move,565,528
1061758,NoButton,Move,576,549
1061758,NoButton,Move,589,573
1061766,NoButton,Move,605,595
1061770,NoButton,Move,621,609
1061778,NoButton,Move,633,621
1061786,NoButton,Move,641,627
1061794,NoButton,Move,645,631
1061802,NoButton,Move,649,634
1061811,NoButton,Move,654,639
1061818,NoButton,Move,659,645
1061826,NoButton,Move,667,655
1061835,NoButton,Move,677,665
1061842,NoButton,Move,688,675
1061848,NoButton,Move,698,685
1061856,NoButton,Move,705,694
1061864,NoButton,Move,715,704
1061873,NoButton,Move,721,710
1062131,NoButton,Move,727,716
1062131,NoButton,Move,734,722
1062131,NoButton,Move,743,725
1062132,NoButton,Move,751,728
1062132,NoButton,Move,760,730
1062132,NoButton,Move,767,733
1062132,NoButton,Move,773,736
1062132,NoButton,Move,781,739
1062132,NoButton,Move,789,742
1062132,NoButton,Move,795,744
1062132,NoButton,Move,798,744
1062132,NoButton,Move,799,744
1062133,NoButton,Move,800,745
1062133,NoButton,Move,802,746
1062133,NoButton,Move,804,747
1062133,NoButton,Move,805,747
1062133,NoButton,Move,806,748
1062133,NoButton,Move,807,748
1062133,NoButton,Move,808,748
1062134,NoButton,Move,809,748
1062134,NoButton,Move,811,750
1062134,NoButton,Move,813,752
1062134,NoButton,Move,816,753
1062134,NoButton,Move,820,755
1062139,NoButton,Move,824,757
1062146,NoButton,Move,826,758
1062160,NoButton,Move,827,758
1062188,NoButton,Move,828,758
1062196,NoButton,Move,830,759
1062204,NoButton,Move,832,760
1062212,NoButton,Move,834,761
1062220,NoButton,Move,835,762
1062228,NoButton,Move,836,762
1062236,NoButton,Move,837,763
1062282,NoButton,Move,838,763
1062290,NoButton,Move,839,763
1062298,NoButton,Move,841,763
1062306,NoButton,Move,843,763
1062314,NoButton,Move,845,763
1062320,NoButton,Move,846,764
1062328,NoButton,Move,847,764
1062356,NoButton,Move,848,764
1062380,NoButton,Move,848,765
1062394,NoButton,Move,849,765
1062403,NoButton,Move,850,765
1062403,Left,Pressed,850,765
1062410,NoButton,Drag,852,767
1062418,NoButton,Drag,854,768
1062426,NoButton,Drag,855,768
1062450,NoButton,Drag,855,769
1062512,Left,Released,855,769
1062610,NoButton,Move,855,770
1062622,NoButton,Move,855,771
1062630,NoButton,Move,856,772
1062636,NoButton,Move,856,772
1062648,NoButton,Move,857,773
1062656,NoButton,Move,858,774
1062664,NoButton,Move,859,775
1062672,NoButton,Move,860,777
1062681,NoButton,Move,862,779
1062688,NoButton,Move,863,781
1062696,NoButton,Move,865,783
1062704,NoButton,Move,866,785
1062713,NoButton,Move,867,786
1062718,NoButton,Move,868,787
1062726,Left,Pressed,868,787
1062856,Left,Released,868,787
1063004,NoButton,Move,868,788
1063054,NoButton,Move,868,787
1063062,NoButton,Move,868,782
1063070,NoButton,Move,868,776
1063078,NoButton,Move,869,768
1063086,NoButton,Move,870,759
1063094,NoButton,Move,872,742
1063102,NoButton,Move,875,713
1063108,NoButton,Move,879,671
1063116,NoButton,Move,889,623
1063124,NoButton,Move,901,577
1063132,NoButton,Move,911,525
1063234,NoButton,Move,927,477
1063235,NoButton,Move,943,427
1063235,NoButton,Move,957,381
1063235,NoButton,Move,971,337
1063235,NoButton,Move,983,291
1063235,NoButton,Move,995,251
1063235,NoButton,Move,1005,221
1063235,NoButton,Move,1017,189
1063236,NoButton,Move,1031,153
1063236,NoButton,Move,1045,113
1063236,NoButton,Move,1061,77
1063236,NoButton,Move,1075,43
1063236,NoButton,Move,1081,23
1063366,NoButton,Move,1083,13
1063367,NoButton,Move,1085,10
1063367,NoButton,Move,1085,8
1063367,NoButton,Move,1085,6
1063367,NoButton,Move,1085,5
1063367,NoButton,Move,1085,1
1063464,NoButton,Move,1084,2
1063464,NoButton,Move,1081,5
1063464,NoButton,Move,1073,9
1063464,NoButton,Move,1063,15
1063465,NoButton,Move,1049,19
1063465,NoButton,Move,1031,26
1063465,NoButton,Move,1004,33
1063465,NoButton,Move,971,41
1063478,NoButton,Move,935,47
1063566,NoButton,Move,901,51
1063567,NoButton,Move,865,59
1063567,NoButton,Move,827,63
1063567,NoButton,Move,789,63
1063567,NoButton,Move,747,67
1063567,NoButton,Move,709,69
1063567,NoButton,Move,673,71
1063567,NoButton,Move,637,71
1063567,NoButton,Move,597,71
1063568,NoButton,Move,557,71
1063568,NoButton,Move,517,71
1063568,NoButton,Move,483,73
1063578,NoButton,Move,451,77
1063846,NoButton,Move,419,79
1063846,NoButton,Move,393,79
1063846,NoButton,Move,373,77
1063847,NoButton,Move,363,77
1063847,NoButton,Move,359,75
1063847,NoButton,Move,359,74
1063847,NoButton,Move,358,73
1063847,NoButton,Move,358,72
1063847,NoButton,Move,358,70
1063848,NoButton,Move,358,68
1063848,NoButton,Move,358,65
1063848,NoButton,Move,358,63
1063848,NoButton,Move,359,60
1063849,NoButton,Move,361,57
1063849,NoButton,Move,362,54
1063849,NoButton,Move,364,51
1063849,NoButton,Move,366,49
1063849,NoButton,Move,368,47
1063850,NoButton,Move,370,45
1063850,NoButton,Move,372,44
1063850,NoButton,Move,374,42
1063850,NoButton,Move,376,40
1063850,NoButton,Move,378,38
1063868,NoButton,Move,380,37
1063868,NoButton,Move,382,35
1063871,NoButton,Move,384,34
1064080,NoButton,Move,386,32
1064080,NoButton,Move,388,31
1064080,NoButton,Move,390,30
1064080,NoButton,Move,392,29
1064081,NoButton,Move,394,29
1064081,NoButton,Move,395,28
1064081,NoButton,Move,397,28
1064081,NoButton,Move,399,28
1064081,NoButton,Move,400,27
1064081,NoButton,Move,401,27
1064082,NoButton,Move,403,26
1064082,NoButton,Move,404,25
1064082,NoButton,Move,406,25
1064082,NoButton,Move,407,24
1064082,NoButton,Move,408,24
1064082,NoButton,Move,410,23
1064083,NoButton,Move,412,22
1064083,NoButton,Move,413,22
1064083,NoButton,Move,414,21
1064083,NoButton,Move,416,20
1064083,NoButton,Move,417,20
1064083,NoButton,Move,418,19
1064083,NoButton,Move,420,18
1064083,NoButton,Move,422,17
1064084,NoButton,Move,425,15
1064084,NoButton,Move,428,13
1064178,NoButton,Move,433,11
1064178,NoButton,Move,435,9
1064179,NoButton,Move,437,7
1064179,NoButton,Move,439,7
1064179,NoButton,Move,439,6
1064179,NoButton,Move,440,6
1064179,Nobutton,Scrool,440,440
1064204,NoButton,Move,440,6
1064367,NoButton,Move,440,7
1064681,NoButton,Move,440,7
1064681,NoButton,Move,440,8
1064681,NoButton,Move,441,8
1064681,NoButton,Move,441,9
1064681,NoButton,Move,441,9
1064682,NoButton,Move,442,10
1064682,NoButton,Move,442,10
1064682,NoButton,Move,443,10
1064682,NoButton,Move,443,11
1064682,NoButton,Move,444,11
1064682,NoButton,Move,444,11
1064682,NoButton,Move,445,11
1064683,NoButton,Move,445,12
1064683,NoButton,Move,446,13
1064683,NoButton,Move,447,14
1064683,NoButton,Move,448,15
1064683,NoButton,Move,448,16
1064683,NoButton,Move,448,17
1064683,NoButton,Move,449,19
1064683,NoButton,Move,450,21
1064683,NoButton,Move,451,23
1064684,NoButton,Move,452,25
1064684,NoButton,Move,453,27
1064684,NoButton,Move,454,29
1064684,NoButton,Move,454,30
1064685,Nobutton,Scrool,454,454
1064867,NoButton,Move,455,30
1065243,NoButton,Move,455,31
1065243,NoButton,Move,455,32
1065243,NoButton,Move,458,33
1065243,NoButton,Move,467,34
1065243,NoButton,Move,486,36
1065243,NoButton,Move,516,38
1065244,NoButton,Move,548,40
1065282,NoButton,Move,584,38
1065282,NoButton,Move,624,36
1065282,NoButton,Move,666,32
1065282,NoButton,Move,714,24
1065282,NoButton,Move,756,18
1065367,NoButton,Move,798,14
1065368,NoButton,Move,842,10
1065368,NoButton,Move,886,4
1065368,NoButton,Move,922,2
1065368,NoButton,Move,954,0
1065368,NoButton,Move,982,0
1065368,NoButton,Move,1006,2
1065368,NoButton,Move,1020,2
1065368,NoButton,Move,1026,4
1065369,NoButton,Move,1030,6
1065660,NoButton,Move,1030,5
1065660,NoButton,Move,1030,5
1065660,NoButton,Move,1029,5
1065661,NoButton,Move,1028,5
1065661,NoButton,Move,1026,6
1065661,NoButton,Move,1025,7
1065661,NoButton,Move,1023,9
1065661,NoButton,Move,1021,11
1065661,NoButton,Move,1019,13
1065661,NoButton,Move,1017,16
1065661,NoButton,Move,1015,20
1065661,NoButton,Move,1013,25
1065661,NoButton,Move,1011,30
1065662,NoButton,Move,1010,33
1065662,NoButton,Move,1008,37
1065662,NoButton,Move,1007,40
1065852,NoButton,Move,1006,42
1065853,NoButton,Move,1005,44
1065853,NoButton,Move,1005,45
1065853,NoButton,Move,1005,44
1065853,NoButton,Move,1005,43
1065853,NoButton,Move,1006,42
1065854,NoButton,Move,1006,41
1065854,NoButton,Move,1006,39
1065866,NoButton,Move,1007,38
1065867,NoButton,Move,1007,36
1065883,NoButton,Move,1007,35
1065884,NoButton,Move,1008,34
1065983,NoButton,Move,1008,32
1066199,NoButton,Move,1008,31
1066200,NoButton,Move,1009,30
1066200,NoButton,Move,1009,30
1066201,NoButton,Move,1009,29
1066201,NoButton,Move,1009,28
1066304,NoButton,Drag,1009,29
1066368,NoButton,Move,1009,29
1067686,NoButton,Move,1009,29
1067686,NoButton,Move,1009,30
1067686,NoButton,Move,1008,30
1067867,NoButton,Move,1008,31
1067868,NoButton,Move,1008,31
1067869,NoButton,Move,1008,32
1067869,NoButton,Move,1008,32
1068287,NoButton,Move,1008,33
1068287,NoButton,Move,1008,33
1068287,NoButton,Move,1008,34
1068287,NoButton,Move,1008,34
1068288,NoButton,Move,1008,35
1068288,NoButton,Move,1008,35
1068288,NoButton,Move,1009,35
1068288,NoButton,Move,1009,36
1068288,NoButton,Move,1008,36
1068288,NoButton,Move,1008,37
1068288,NoButton,Move,1007,38
1068289,NoButton,Move,1006,38
1068289,NoButton,Move,1005,38
1068289,NoButton,Move,1004,38
1068289,NoButton,Move,1003,38
1068289,NoButton,Move,1001,38
1068289,NoButton,Move,998,38
1068368,NoButton,Move,994,38
1068369,NoButton,Move,990,38
1068369,NoButton,Move,988,38
1068369,NoButton,Move,986,37
1068369,NoButton,Move,984,36
1068369,NoButton,Move,983,36
1068369,NoButton,Move,981,35
1068369,NoButton,Move,979,34
1068369,NoButton,Move,977,33
1068369,NoButton,Move,974,31
1068387,NoButton,Move,971,30
1068387,NoButton,Move,967,29
1068867,NoButton,Move,964,28
1068868,NoButton,Move,959,27
1068868,NoButton,Move,953,27
1068869,NoButton,Move,946,26
1068869,NoButton,Move,938,25
1068870,NoButton,Move,927,23
1068870,NoButton,Move,915,20
1068871,NoButton,Move,905,13
1068872,NoButton,Move,890,0
1068872,NoButton,Move,883,0
1068888,NoButton,Move,888,0
1068888,NoButton,Move,893,2
1068988,NoButton,Move,891,0
1068988,NoButton,Move,893,0
1068988,NoButton,Move,896,0
1068988,NoButton,Move,901,0
1068988,NoButton,Move,899,0
1068988,NoButton,Move,883,0
1068988,NoButton,Move,855,0
1068989,NoButton,Move,803,0
1068989,NoButton,Move,769,0
1068989,NoButton,Move,757,0
1069045,NoButton,Move,755,0
1069071,NoButton,Move,752,0
1069083,NoButton,Move,753,1
1069083,NoButton,Move,755,3
1069096,NoButton,Move,761,8
1069109,NoButton,Move,769,18
1069109,NoButton,Move,773,22
1069159,NoButton,Move,776,23
1069196,NoButton,Move,782,25
1069196,NoButton,Move,787,29
1069196,NoButton,Move,789,32
1069196,NoButton,Move,791,36
1069196,NoButton,Move,794,42
1069279,NoButton,Move,796,49
1069279,NoButton,Move,799,59
1069280,NoButton,Move,806,69
1069280,NoButton,Move,814,80
1069281,NoButton,Move,823,100
1069281,NoButton,Move,833,128
1069281,NoButton,Move,848,158
1069281,NoButton,Move,862,186
1069281,NoButton,Move,871,208
1069281,NoButton,Move,881,237
1069282,NoButton,Move,887,267
1069314,NoButton,Move,895,293
1069315,NoButton,Move,899,325
1069315,NoButton,Move,903,353
1069315,NoButton,Move,905,379
1069337,NoButton,Move,909,405
1069337,NoButton,Move,913,429
1069337,NoButton,Move,919,451
1069352,NoButton,Move,923,471
1069352,NoButton,Move,927,491
1069358,NoButton,Move,931,509
1069366,NoButton,Move,935,529
1069374,NoButton,Move,939,553
1069382,NoButton,Move,943,575
1069390,NoButton,Move,947,599
1069398,NoButton,Move,951,623
1069406,NoButton,Move,955,641
1069414,NoButton,Move,957,663
1069422,NoButton,Move,957,679
1069430,NoButton,Move,957,693
1069437,NoButton,Move,961,705
1069444,NoButton,Move,963,713
1069452,NoButton,Move,965,717
1069460,NoButton,Move,967,720
1069662,NoButton,Move,966,720
1069808,NoButton,Move,966,720
1069886,NoButton,Move,966,720
1070031,NoButton,Move,966,720
1070039,NoButton,Move,966,721
1070120,NoButton,Move,966,722
1070140,NoButton,Move,966,722
1070146,NoButton,Move,966,723
1070218,NoButton,Move,966,722
1070338,NoButton,Move,966,722
1070389,NoButton,Move,965,722
1070441,NoButton,Move,965,722
1070466,NoButton,Move,965,721
1070478,NoButton,Move,965,721
1070486,NoButton,Move,965,720
1070560,NoButton,Move,965,721
1070716,NoButton,Move,965,720
1070728,NoButton,Move,965,720
1070736,NoButton,Move,965,719
1070744,NoButton,Move,965,718
1070794,NoButton,Move,965,718
1070954,NoButton,Move,966,718
1070966,NoButton,Move,967,718
1070974,NoButton,Move,968,718
1070982,NoButton,Move,970,718
1070994,NoButton,Move,971,718
1071026,NoButton,Move,972,718
1071032,NoButton,Move,972,717
1071044,NoButton,Move,972,716
1071114,NoButton,Move,972,716
1071122,NoButton,Move,973,716
1071130,NoButton,Move,974,715
1071138,NoButton,Move,976,714
1071146,NoButton,Move,977,713
1071196,NoButton,Move,977,712
1071208,NoButton,Move,977,712
1071216,NoButton,Move,978,711
1071224,NoButton,Move,978,710
1071294,NoButton,Move,978,709
1071306,NoButton,Move,978,708
1071314,NoButton,Move,978,707
1071322,NoButton,Move,979,707
1071392,NoButton,Move,980,707
1071404,NoButton,Move,981,707
1071412,NoButton,Move,982,706
1071418,NoButton,Move,984,705
1071426,NoButton,Move,985,704
1071434,NoButton,Move,985,702
1071442,NoButton,Move,987,701
1071450,NoButton,Move,989,700
1071458,NoButton,Move,990,698
1071470,NoButton,Move,991,697
1071478,NoButton,Move,991,696
1071486,NoButton,Move,991,695
1071494,NoButton,Move,991,694
1071500,NoButton,Move,992,694
1071552,NoButton,Move,993,694
1071564,NoButton,Move,994,694
1071602,NoButton,Move,995,694
1071618,NoButton,Move,996,693
1071638,NoButton,Move,997,693
1071651,NoButton,Move,997,692
1071688,NoButton,Move,998,691
1071696,NoButton,Move,999,690
1071704,NoButton,Move,1000,690
1071712,NoButton,Move,1001,689
1071720,NoButton,Move,1002,688
1071728,NoButton,Move,1003,688
1071736,NoButton,Move,1004,687
1071742,NoButton,Move,1005,686
1071750,NoButton,Move,1006,685
1071758,NoButton,Move,1007,684
1071766,NoButton,Move,1008,682
1071774,NoButton,Move,1010,680
1071782,NoButton,Move,1011,678
1071790,NoButton,Move,1013,676
1071798,NoButton,Move,1014,674
1071806,NoButton,Move,1015,673
1071814,NoButton,Move,1016,672
1071820,NoButton,Move,1017,670
1071828,NoButton,Move,1018,668
1071836,NoButton,Move,1019,667
1071844,NoButton,Move,1020,666
1071898,NoButton,Move,1021,666
1071926,NoButton,Move,1022,665
1072028,NoButton,Move,1023,664
1072044,NoButton,Move,1024,664
1072052,NoButton,Move,1024,663
1072208,NoButton,Move,1024,663
1072218,NoButton,Move,1024,664
1072238,NoButton,Move,1024,665
1072246,NoButton,Move,1025,666
1072254,NoButton,Move,1025,667
1072262,NoButton,Move,1026,667
1072278,NoButton,Move,1027,667
1072286,NoButton,Move,1027,666
1072292,NoButton,Move,1028,665
1072434,NoButton,Move,1028,666
1072488,NoButton,Move,1028,667
1072538,NoButton,Move,1028,667
1072558,NoButton,Move,1027,668
1072624,NoButton,Move,1028,667
1072632,NoButton,Move,1028,666
1072640,NoButton,Move,1028,665
1072648,NoButton,Move,1029,663
1072664,NoButton,Move,1029,662
1072722,NoButton,Move,1029,663
1073506,NoButton,Move,1029,663
1073518,NoButton,Move,1030,663
1073526,NoButton,Move,1030,662
1073538,NoButton,Move,1030,663
1073558,NoButton,Move,1030,664
1073564,NoButton,Move,1031,664
1073576,NoButton,Move,1031,663
1073588,NoButton,Move,1031,662
1073596,NoButton,Move,1030,661
1073604,NoButton,Move,1030,659
1073624,NoButton,Move,1030,660
1073632,NoButton,Move,1030,661
1073640,NoButton,Move,1030,663
1073686,NoButton,Move,1030,662
1073710,NoButton,Move,1030,663
1073718,NoButton,Move,1030,664
1073736,NoButton,Move,1030,663
1073744,NoButton,Move,1031,663
1074104,NoButton,Move,1030,663
1074126,NoButton,Move,1030,663
1074182,NoButton,Move,1029,663
1074220,NoButton,Move,1029,663
1074248,NoButton,Move,1029,662
1074376,NoButton,Move,1028,662
1074510,NoButton,Move,1028,662
1077514,NoButton,Move,1028,662
1077566,NoButton,Move,1028,662
1077604,NoButton,Move,1029,663
1080922,NoButton,Move,1029,663
1080930,NoButton,Move,1029,665
1080938,NoButton,Move,1030,669
1080944,NoButton,Move,1032,674
1080952,NoButton,Move,1041,678
1080960,NoButton,Move,1056,678
1080968,NoButton,Move,1077,671
1080976,NoButton,Move,1078,671
1081000,NoButton,Move,1082,667
1081008,NoButton,Move,1085,662
1081016,NoButton,Move,1086,660
1081022,NoButton,Move,1086,658
1081030,NoButton,Move,1087,658
1081038,NoButton,Move,1088,660
1081046,NoButton,Move,1089,666
1081054,NoButton,Move,1090,673
1081062,NoButton,Move,1090,677
1081070,NoButton,Move,1089,680
1081078,NoButton,Move,1086,682
1081086,NoButton,Move,1081,683
1081094,NoButton,Move,1077,684
1081100,NoButton,Move,1074,684
1081108,NoButton,Move,1072,682
1081116,NoButton,Move,1071,680
1081124,NoButton,Move,1071,678
1081132,NoButton,Move,1070,677
1081140,NoButton,Move,1069,676
1081148,NoButton,Move,1067,676
1081156,NoButton,Move,1066,676
1081164,NoButton,Move,1064,676
1081170,NoButton,Move,1062,677
1081178,NoButton,Move,1059,677
1081186,NoButton,Move,1054,677
1081194,NoButton,Move,1048,677
1081202,NoButton,Move,1040,676
1081210,NoButton,Move,1035,676
1081218,NoButton,Move,1033,676
1081226,NoButton,Move,1032,676
1081234,NoButton,Move,1030,677
1081242,NoButton,Move,1026,679
1081250,NoButton,Move,1018,686
1081256,NoButton,Move,1007,696
1081264,NoButton,Move,993,708
1081272,NoButton,Move,977,722
1081280,NoButton,Move,957,733
1081288,NoButton,Move,939,746
1081296,NoButton,Move,922,757
