client timestamp,button,state,x,y
6530088,NoButton,Move,900,557
6530096,NoButton,Move,898,556
6530104,NoButton,Move,897,554
6530112,NoButton,Move,897,553
6530120,NoButton,Move,895,551
6530126,NoButton,Move,894,549
6530134,NoButton,Move,892,547
6530142,NoButton,Move,891,545
6530150,NoButton,Move,890,543
6530159,NoButton,Move,888,540
6530166,NoButton,Move,886,537
6530174,NoButton,Move,885,535
6530182,NoButton,Move,884,533
6530190,NoButton,Move,883,532
6530198,NoButton,Move,882,530
6530204,NoButton,Move,881,529
6530212,NoButton,Move,880,528
6530220,NoButton,Move,880,527
6530228,NoButton,Move,879,526
6530236,NoButton,Move,878,525
6530244,NoButton,Move,878,523
6530252,NoButton,Move,876,521
6530260,NoButton,Move,874,519
6530268,NoButton,Move,873,517
6530274,NoButton,Move,872,516
6530282,NoButton,Move,872,514
6530290,NoButton,Move,871,513
6530302,NoButton,Move,871,512
6530434,Left,Pressed,871,512
6530540,Left,Released,871,512
6530578,Left,Pressed,871,512
6530666,Left,Released,871,512
6530680,NoButton,Move,871,513
6530692,NoButton,Move,871,514
6530704,NoButton,Move,871,515
6530716,NoButton,Move,871,514
6530732,NoButton,Move,871,515
6530740,NoButton,Move,873,516
6530748,NoButton,Move,875,519
6530754,NoButton,Move,880,523
6530762,NoButton,Move,883,527
6530770,NoButton,Move,887,533
6530778,NoButton,Move,890,539
6530786,NoButton,Move,894,547
6530794,NoButton,Move,898,554
6530802,NoButton,Move,903,561
6530810,NoButton,Move,907,567
6530818,NoButton,Move,910,570
6530826,NoButton,Move,912,572
6530832,NoButton,Move,913,574
6530840,NoButton,Move,913,575
6531016,NoButton,Move,912,574
6531024,NoButton,Move,911,572
6531032,NoButton,Move,909,570
6531045,NoButton,Move,907,568
6531048,NoButton,Move,906,566
6531056,NoButton,Move,904,565
6531062,NoButton,Move,903,563
6531070,NoButton,Move,902,562
6531078,NoButton,Move,900,560
6531086,NoButton,Move,899,558
6531094,NoButton,Move,898,556
6531102,NoButton,Move,897,554
6531110,NoButton,Move,896,552
6531118,NoButton,Move,895,550
6531126,NoButton,Move,894,548
6531132,NoButton,Move,894,547
6531140,NoButton,Move,894,546
6531148,NoButton,Move,894,545
6531262,Left,Pressed,894,545
6531275,NoButton,Drag,894,544
6531352,Left,Released,894,544
6531378,NoButton,Move,894,544
6531386,NoButton,Move,896,546
6531395,NoButton,Move,898,549
6531402,NoButton,Move,900,553
6531410,NoButton,Move,902,558
6531418,NoButton,Move,906,565
6531426,NoButton,Move,910,573
6531434,NoButton,Move,916,580
6531442,NoButton,Move,924,590
6531448,NoButton,Move,931,599
6531456,NoButton,Move,938,609
6531464,NoButton,Move,944,618
6531476,NoButton,Move,948,627
6531480,NoButton,Move,953,634
6531488,NoButton,Move,957,641
6531496,NoButton,Move,960,650
6531504,NoButton,Move,966,657
6531512,NoButton,Move,970,663
6531520,NoButton,Move,973,668
6531526,NoButton,Move,976,671
6531534,NoButton,Move,979,672
6531542,NoButton,Move,982,675
6531550,NoButton,Move,983,677
6531558,NoButton,Move,985,679
6531566,NoButton,Move,986,683
6531574,NoButton,Move,988,685
6531582,NoButton,Move,990,689
6531590,NoButton,Move,993,693
6531598,NoButton,Move,995,695
6531604,NoButton,Move,997,698
6531612,NoButton,Move,999,702
6531620,NoButton,Move,1000,705
6531628,NoButton,Move,1002,707
6531636,NoButton,Move,1003,709
6531644,NoButton,Move,1004,711
6531652,NoButton,Move,1006,713
6531660,NoButton,Move,1007,715
6531668,NoButton,Move,1009,717
6531676,NoButton,Move,1010,719
6531682,NoButton,Move,1011,721
6531690,NoButton,Move,1012,723
6531698,NoButton,Move,1013,724
6531706,NoButton,Move,1013,725
6531714,NoButton,Move,1015,726
6531722,NoButton,Move,1016,728
6531730,NoButton,Move,1017,730
6531738,NoButton,Move,1018,732
6531746,NoButton,Move,1019,733
6531754,NoButton,Move,1021,735
6531760,NoButton,Move,1022,737
6531768,NoButton,Move,1023,738
6531776,NoButton,Move,1024,740
6531784,NoButton,Move,1025,741
6531792,NoButton,Move,1026,743
6531800,NoButton,Move,1026,744
6531808,NoButton,Move,1027,745
6531816,NoButton,Move,1028,747
6531824,NoButton,Move,1029,748
6531832,NoButton,Move,1029,749
6531838,NoButton,Move,1030,750
6531846,NoButton,Move,1031,751
6531854,NoButton,Move,1032,753
6531862,NoButton,Move,1034,754
6531870,NoButton,Move,1035,756
6531878,NoButton,Move,1037,758
6531886,NoButton,Move,1038,759
6531894,NoButton,Move,1039,761
6531902,NoButton,Move,1040,762
6531908,NoButton,Move,1040,763
6531916,NoButton,Move,1041,764
6531924,NoButton,Move,1041,765
6531932,NoButton,Move,1042,765
6531940,NoButton,Move,1042,766
6531956,NoButton,Move,1043,766
6531968,NoButton,Move,1044,766
6531981,Left,Pressed,1044,766
6532061,Left,Released,1044,766
6532120,NoButton,Move,1045,766
6532156,NoButton,Move,1047,766
6532158,NoButton,Move,1052,766
6532159,NoButton,Move,1060,767
6532159,NoButton,Move,1072,765
6532159,NoButton,Move,1089,764
6532299,NoButton,Move,1108,764
6532301,NoButton,Move,1121,764
6532302,NoButton,Move,1136,764
6532303,NoButton,Move,1158,762
6532303,NoButton,Move,1180,760
6532303,NoButton,Move,1203,754
6532303,NoButton,Move,1220,751
6532303,NoButton,Move,1229,749
6532303,NoButton,Move,1238,747
6532303,NoButton,Move,1247,744
6532303,NoButton,Move,1257,740
6532303,NoButton,Move,1264,736
6532303,NoButton,Move,1270,733
6532303,NoButton,Move,1274,731
6532303,NoButton,Move,1275,731
6532303,NoButton,Move,1275,729
6532330,NoButton,Move,1275,728
6532338,NoButton,Move,1274,726
6532346,NoButton,Move,1273,722
6532354,NoButton,Move,1271,718
6532362,NoButton,Move,1270,712
6532370,NoButton,Move,1270,707
6532378,NoButton,Move,1270,703
6532384,NoButton,Move,1270,699
6532392,NoButton,Move,1270,696
6532400,NoButton,Move,1270,693
6532408,NoButton,Move,1269,689
6532416,NoButton,Move,1269,685
6532424,NoButton,Move,1267,682
6532432,NoButton,Move,1266,680
6532440,NoButton,Move,1265,678
6532448,NoButton,Move,1264,676
6532456,NoButton,Move,1263,673
6532462,NoButton,Move,1262,671
6532470,NoButton,Move,1261,668
6532478,NoButton,Move,1260,664
6532486,NoButton,Move,1259,661
6532494,NoButton,Move,1257,657
6532502,NoButton,Move,1255,654
6532510,NoButton,Move,1254,650
6532518,NoButton,Move,1253,647
6532526,NoButton,Move,1252,644
6532534,NoButton,Move,1251,640
6532540,NoButton,Move,1250,638
6532548,NoButton,Move,1249,636
6532556,NoButton,Move,1248,633
6532564,NoButton,Move,1247,631
6532572,NoButton,Move,1246,629
6532580,NoButton,Move,1246,627
6532588,NoButton,Move,1245,624
6532596,NoButton,Move,1244,622
6532604,NoButton,Move,1242,620
6532612,NoButton,Move,1242,618
6532618,NoButton,Move,1241,617
6532649,NoButton,Move,1241,616
6532658,NoButton,Move,1241,615
6532666,NoButton,Move,1241,614
6532674,NoButton,Move,1239,612
6532682,NoButton,Move,1237,608
6532690,NoButton,Move,1235,606
6532696,NoButton,Move,1234,604
6532704,NoButton,Move,1233,602
6532712,NoButton,Move,1232,601
6532720,NoButton,Move,1230,599
6532728,NoButton,Move,1228,597
6532736,NoButton,Move,1227,595
6532744,NoButton,Move,1226,593
6532752,NoButton,Move,1225,591
6532760,NoButton,Move,1224,590
6532770,NoButton,Move,1224,589
6532876,Left,Pressed,1224,589
6532986,Left,Released,1224,589
6533111,NoButton,Move,1224,590
6533118,NoButton,Move,1224,599
6533126,NoButton,Move,1222,612
6533134,NoButton,Move,1221,629
6533142,NoButton,Move,1221,649
6533150,NoButton,Move,1217,671
6533158,NoButton,Move,1213,693
6533166,NoButton,Move,1209,714
6533172,NoButton,Move,1205,732
6533180,NoButton,Move,1201,748
6533188,NoButton,Move,1197,763
6533196,NoButton,Move,1194,777
6533204,NoButton,Move,1190,788
6533212,NoButton,Move,1188,799
6533220,NoButton,Move,1186,806
6533228,NoButton,Move,1185,813
6533236,NoButton,Move,1183,818
6533244,NoButton,Move,1181,825
6533250,NoButton,Move,1180,828
6533258,NoButton,Move,1176,833
6533266,NoButton,Move,1173,836
6533274,NoButton,Move,1171,840
6533282,NoButton,Move,1169,842
6533290,NoButton,Move,1167,845
6533298,NoButton,Move,1165,847
6533306,NoButton,Move,1163,849
6533314,NoButton,Move,1162,850
6533322,NoButton,Move,1160,850
6533328,NoButton,Move,1160,851
6533488,NoButton,Move,1160,850
6533496,NoButton,Move,1160,850
6533504,NoButton,Move,1160,849
6533512,NoButton,Move,1161,847
6533520,NoButton,Move,1161,845
6533528,NoButton,Move,1162,843
6533536,NoButton,Move,1162,842
6533544,NoButton,Move,1162,841
6533552,NoButton,Move,1163,840
6533558,NoButton,Move,1163,839
6533712,NoButton,Move,1164,839
6533718,NoButton,Move,1168,838
6533726,NoButton,Move,1173,837
6533734,NoButton,Move,1178,836
6533742,NoButton,Move,1184,836
6533750,NoButton,Move,1193,835
6533758,NoButton,Move,1201,833
6533766,NoButton,Move,1208,833
6533774,NoButton,Move,1210,832
6533782,NoButton,Move,1213,832
6533790,NoButton,Move,1214,832
6533796,NoButton,Move,1214,831
6534020,NoButton,Move,1216,831
6534028,NoButton,Move,1230,834
6534034,NoButton,Move,1254,838
6534042,NoButton,Move,1278,842
6534050,NoButton,Move,1302,846
6534058,NoButton,Move,1324,848
6534066,NoButton,Move,1346,850
6534074,NoButton,Move,1366,850
6534082,NoButton,Move,1390,850
6534090,NoButton,Move,1412,852
6534098,NoButton,Move,1434,852
6534107,NoButton,Move,1450,852
6534112,NoButton,Move,1466,856
6534120,NoButton,Move,1482,858
6534128,NoButton,Move,1494,860
6534136,NoButton,Move,1506,862
6534146,NoButton,Move,1516,863
6534152,NoButton,Move,1520,865
6534160,NoButton,Move,1523,867
6534168,NoButton,Move,1526,867
6534176,NoButton,Move,1530,869
6534184,NoButton,Move,1531,869
6534193,NoButton,Move,1532,869
6534198,NoButton,Move,1534,869
6534206,NoButton,Move,1535,870
6534280,NoButton,Move,1536,871
6534296,NoButton,Move,1537,872
6534304,NoButton,Move,1538,872
6534312,NoButton,Move,1539,872
6534320,NoButton,Move,1541,873
6534328,NoButton,Move,1543,874
6534336,NoButton,Move,1545,874
6534346,NoButton,Move,1546,874
6534366,NoButton,Move,1547,874
6534374,NoButton,Move,1549,873
6534382,NoButton,Move,1552,872
6534390,NoButton,Move,1554,870
6534398,NoButton,Move,1556,869
6534406,NoButton,Move,1558,868
6534414,NoButton,Move,1560,868
6534420,NoButton,Move,1561,867
6534460,NoButton,Move,1561,866
6534468,NoButton,Move,1560,865
6534484,NoButton,Move,1560,865
6534548,Left,Pressed,1560,865
6534640,Left,Released,1560,865
6535499,Left,Pressed,1560,865
6535600,Left,Released,1560,865
6536228,NoButton,Move,1560,864
6536242,NoButton,Move,1559,862
6536250,NoButton,Move,1557,859
6536258,NoButton,Move,1555,855
6536266,NoButton,Move,1552,851
6536275,NoButton,Move,1548,845
6536282,NoButton,Move,1541,836
6536290,NoButton,Move,1535,826
6536298,NoButton,Move,1528,811
6536306,NoButton,Move,1522,792
6536312,NoButton,Move,1511,766
6536320,NoButton,Move,1493,734
6536328,NoButton,Move,1465,700
6536336,NoButton,Move,1431,670
6536344,NoButton,Move,1397,646
6536352,NoButton,Move,1357,622
6536361,NoButton,Move,1315,602
6536368,NoButton,Move,1277,584
6536376,NoButton,Move,1247,568
6536384,NoButton,Move,1229,552
6536390,NoButton,Move,1217,540
6536398,NoButton,Move,1209,532
6536406,NoButton,Move,1207,524
6536414,NoButton,Move,1207,521
6536422,NoButton,Move,1208,518
6536430,NoButton,Move,1209,515
6536438,NoButton,Move,1209,512
6536446,NoButton,Move,1209,510
6536454,NoButton,Move,1209,507
6536462,NoButton,Move,1209,505
6536468,NoButton,Move,1208,504
6536476,NoButton,Move,1208,503
6536632,Left,Pressed,1208,503
6536726,Left,Released,1208,503
6537019,NoButton,Move,1211,505
6537027,NoButton,Move,1227,514
6537034,NoButton,Move,1249,526
6537043,NoButton,Move,1267,538
6537050,NoButton,Move,1281,542
6537058,NoButton,Move,1292,546
6537066,NoButton,Move,1304,556
6537074,NoButton,Move,1317,565
6537082,NoButton,Move,1330,576
6537090,NoButton,Move,1341,585
6537096,NoButton,Move,1348,591
6537104,NoButton,Move,1352,594
6537112,NoButton,Move,1353,594
6537182,NoButton,Move,1353,596
6537182,Nobutton,Scrool,1353,1353
6537214,Nobutton,Scrool,1353,1353
6537300,NoButton,Move,1352,596
6537316,NoButton,Move,1352,595
6537324,NoButton,Move,1351,594
6537330,NoButton,Move,1350,593
6537338,NoButton,Move,1349,593
6537346,NoButton,Move,1347,591
6537354,NoButton,Move,1346,591
6537362,NoButton,Move,1346,590
6537370,NoButton,Move,1345,590
6537386,NoButton,Move,1344,589
6537386,Nobutton,Scrool,1344,1344
6537402,NoButton,Move,1343,589
6537408,NoButton,Move,1342,589
6537416,NoButton,Move,1340,589
6537416,Nobutton,Scrool,1340,1340
6537424,NoButton,Move,1338,589
6537432,NoButton,Move,1336,589
6537432,Nobutton,Scrool,1336,1336
6537440,NoButton,Move,1335,589
6537448,NoButton,Move,1334,589
6537456,Nobutton,Scrool,1334,1334
6537464,NoButton,Move,1333,589
6537729,Nobutton,Scrool,1333,1333
6537736,Nobutton,Scrool,1333,1333
6537753,NoButton,Move,1332,589
6537753,Nobutton,Scrool,1332,1332
6537760,Nobutton,Scrool,1332,1332
6537769,NoButton,Move,1331,589
6537776,NoButton,Move,1330,589
6537784,Nobutton,Scrool,1330,1330
6537806,Nobutton,Scrool,1330,1330
6537814,NoButton,Move,1330,589
6537834,NoButton,Move,1331,589
6537842,NoButton,Move,1332,589
6537850,NoButton,Move,1333,589
6538299,Nobutton,Scrool,1333,1333
6538315,Nobutton,Scrool,1333,1333
6538331,Nobutton,Scrool,1333,1333
6538344,Nobutton,Scrool,1333,1333
6538368,Nobutton,Scrool,1333,1333
6538618,Nobutton,Scrool,1333,1333
6538643,Nobutton,Scrool,1333,1333
6538673,Nobutton,Scrool,1333,1333
6538915,Nobutton,Scrool,1333,1333
6538922,Nobutton,Scrool,1333,1333
6538939,Nobutton,Scrool,1333,1333
6538947,Nobutton,Scrool,1333,1333
6538962,Nobutton,Scrool,1333,1333
6539000,Nobutton,Scrool,1333,1333
6539383,Nobutton,Scrool,1333,1333
6539476,Nobutton,Scrool,1333,1333
6539500,Nobutton,Scrool,1333,1333
6539547,Nobutton,Scrool,1333,1333
6540139,Nobutton,Scrool,1333,1333
6540155,Nobutton,Scrool,1333,1333
6540178,Nobutton,Scrool,1333,1333
6543308,Nobutton,Scrool,1333,1333
6543322,Nobutton,Scrool,1333,1333
6543338,Nobutton,Scrool,1333,1333
6543354,Nobutton,Scrool,1333,1333
6543378,Nobutton,Scrool,1333,1333
6543448,Nobutton,Scrool,1333,1333
6543538,NoButton,Move,1333,591
6543546,NoButton,Move,1332,598
6543552,NoButton,Move,1329,608
6543560,NoButton,Move,1326,617
6543568,NoButton,Move,1324,626
6543576,NoButton,Move,1321,638
6543584,NoButton,Move,1320,648
6543592,NoButton,Move,1316,657
6543600,NoButton,Move,1315,664
6543608,NoButton,Move,1314,673
6543616,NoButton,Move,1314,677
6543624,NoButton,Move,1314,681
6543630,NoButton,Move,1314,684
6543638,NoButton,Move,1315,687
6543646,NoButton,Move,1315,689
6543654,NoButton,Move,1315,692
6543662,NoButton,Move,1316,693
6543716,NoButton,Move,1317,691
6543724,NoButton,Move,1318,686
6543732,NoButton,Move,1323,676
6543740,NoButton,Move,1334,664
6543748,NoButton,Move,1353,650
6543756,NoButton,Move,1373,641
6543764,NoButton,Move,1396,634
6543772,NoButton,Move,1426,622
6543780,NoButton,Move,1437,620
6543802,NoButton,Move,1437,621
6543810,NoButton,Move,1438,623
6543818,NoButton,Move,1439,625
6543962,Nobutton,Scrool,1439,1439
6543986,Nobutton,Scrool,1439,1439
6544002,Nobutton,Scrool,1439,1439
6544024,Nobutton,Scrool,1439,1439
6544064,Nobutton,Scrool,1439,1439
6544446,Nobutton,Scrool,1439,1439
6544472,Nobutton,Scrool,1439,1439
6544493,Nobutton,Scrool,1439,1439
6544598,NoButton,Move,1439,624
6544606,NoButton,Move,1438,621
6544614,NoButton,Move,1436,615
6544622,NoButton,Move,1435,610
6544630,NoButton,Move,1435,606
6544638,NoButton,Move,1435,604
6544644,NoButton,Move,1435,603
6544652,NoButton,Move,1437,603
6544660,NoButton,Move,1439,602
6544668,NoButton,Move,1441,602
6544676,NoButton,Move,1443,602
6544684,NoButton,Move,1446,600
6544692,NoButton,Move,1449,598
6544700,NoButton,Move,1451,597
6544708,NoButton,Move,1453,597
6544716,NoButton,Move,1454,597
6544724,NoButton,Move,1455,597
6544734,NoButton,Move,1456,597
6544758,NoButton,Move,1457,597
6544766,NoButton,Move,1459,597
6544774,NoButton,Move,1460,598
6544782,NoButton,Move,1461,598
6544790,NoButton,Move,1463,598
6544796,NoButton,Move,1465,598
6544804,NoButton,Move,1467,598
6544812,NoButton,Move,1469,598
6544820,NoButton,Move,1470,599
6544922,NoButton,Move,1471,599
6544960,Nobutton,Scrool,1471,1471
6544988,NoButton,Move,1471,600
6545000,NoButton,Move,1472,600
6545009,Nobutton,Scrool,1472,1472
6545028,NoButton,Move,1472,601
6545206,NoButton,Move,1472,601
6545436,Nobutton,Scrool,1472,1472
6545469,NoButton,Move,1472,601
6545477,Nobutton,Scrool,1472,1472
6545484,NoButton,Move,1472,602
6545496,NoButton,Move,1473,602
6545666,NoButton,Move,1473,602
6545678,NoButton,Move,1473,602
6545686,NoButton,Move,1473,603
6545694,NoButton,Move,1473,603
6545711,Nobutton,Scrool,1473,1473
6545734,Nobutton,Scrool,1473,1473
6545748,Nobutton,Scrool,1473,1473
6545870,NoButton,Move,1473,604
6545886,NoButton,Move,1473,604
6545894,NoButton,Move,1473,606
6545900,NoButton,Move,1474,608
6545908,NoButton,Move,1475,612
6545916,NoButton,Move,1477,617
6545924,NoButton,Move,1479,623
6545932,NoButton,Move,1481,630
6545940,NoButton,Move,1483,637
6545948,NoButton,Move,1485,644
6545956,NoButton,Move,1487,650
6545964,NoButton,Move,1489,656
6545972,NoButton,Move,1491,662
6545978,NoButton,Move,1493,668
6545986,NoButton,Move,1495,673
6545994,NoButton,Move,1497,679
6546002,NoButton,Move,1500,687
6546011,NoButton,Move,1503,695
6546018,NoButton,Move,1505,702
6546026,NoButton,Move,1508,711
6546034,NoButton,Move,1511,718
6546042,NoButton,Move,1514,724
6546048,NoButton,Move,1517,731
6546056,NoButton,Move,1520,736
6546064,NoButton,Move,1522,740
6546072,NoButton,Move,1525,746
6546080,NoButton,Move,1528,750
6546088,NoButton,Move,1530,754
6546096,NoButton,Move,1533,759
6546104,NoButton,Move,1535,765
6546112,NoButton,Move,1538,770
6546120,NoButton,Move,1540,776
6546126,NoButton,Move,1543,781
6546134,NoButton,Move,1545,785
6546142,NoButton,Move,1548,791
6546150,NoButton,Move,1550,798
6546158,NoButton,Move,1552,805
6546166,NoButton,Move,1555,812
6546174,NoButton,Move,1557,816
6546182,NoButton,Move,1560,819
6546190,NoButton,Move,1561,822
6546198,NoButton,Move,1562,825
6546204,NoButton,Move,1563,827
6546212,NoButton,Move,1563,830
6546220,NoButton,Move,1564,833
6546228,NoButton,Move,1565,835
6546237,NoButton,Move,1565,837
6546244,NoButton,Move,1566,839
6546252,NoButton,Move,1567,841
6546260,NoButton,Move,1567,842
6546268,NoButton,Move,1567,843
6546278,NoButton,Move,1567,844
6546318,NoButton,Move,1567,845
6546330,NoButton,Move,1566,846
6546338,NoButton,Move,1565,847
6546346,NoButton,Move,1564,849
6546354,NoButton,Move,1563,850
6546360,NoButton,Move,1562,851
6546368,NoButton,Move,1561,853
6546376,NoButton,Move,1559,854
6546384,NoButton,Move,1558,856
6546392,NoButton,Move,1556,857
6546400,NoButton,Move,1555,859
6546408,NoButton,Move,1554,861
6546416,NoButton,Move,1553,862
6546424,NoButton,Move,1552,863
6546430,NoButton,Move,1551,864
6546475,Left,Pressed,1551,864
6546586,Left,Released,1551,864
6546716,NoButton,Move,1552,863
6546728,NoButton,Move,1553,863
6546736,NoButton,Move,1554,863
6546758,NoButton,Move,1554,862
6546758,NoButton,Move,1555,861
6546762,NoButton,Move,1556,859
6546770,NoButton,Move,1556,857
6546778,NoButton,Move,1557,854
6546786,NoButton,Move,1558,852
6546794,NoButton,Move,1559,850
6546802,NoButton,Move,1560,848
6546810,NoButton,Move,1561,846
6546818,NoButton,Move,1563,844
6546826,NoButton,Move,1565,841
6546832,NoButton,Move,1567,839
6546840,NoButton,Move,1568,837
6546851,NoButton,Move,1569,836
6546856,NoButton,Move,1570,836
6546886,NoButton,Move,1571,835
6546946,NoButton,Move,1571,834
6546954,NoButton,Move,1571,833
6547304,NoButton,Move,1572,833
6547312,NoButton,Move,1579,824
6547320,NoButton,Move,1589,807
6547328,NoButton,Move,1593,786
6547336,NoButton,Move,1594,775
6547345,NoButton,Move,1593,768
6547352,NoButton,Move,1589,758
6547360,NoButton,Move,1583,748
6547368,NoButton,Move,1575,740
6547376,NoButton,Move,1566,733
6547382,NoButton,Move,1557,723
6547390,NoButton,Move,1544,710
6547398,NoButton,Move,1530,693
6547406,NoButton,Move,1515,676
6547414,NoButton,Move,1500,662
6547422,NoButton,Move,1485,647
6547430,NoButton,Move,1470,635
6547438,NoButton,Move,1459,624
6547446,NoButton,Move,1447,612
6547454,NoButton,Move,1442,605
6547460,NoButton,Move,1438,600
6547468,NoButton,Move,1435,591
6547476,NoButton,Move,1431,582
6547484,NoButton,Move,1428,571
6547492,NoButton,Move,1424,561
6547500,NoButton,Move,1421,550
6547508,NoButton,Move,1419,540
6547516,NoButton,Move,1417,531
6547524,NoButton,Move,1417,526
6547532,NoButton,Move,1416,524
6547538,NoButton,Move,1414,520
6547546,NoButton,Move,1412,516
6547554,NoButton,Move,1410,513
6547562,NoButton,Move,1407,509
6547570,NoButton,Move,1405,505
6547578,NoButton,Move,1403,503
6547586,NoButton,Move,1401,501
6547594,NoButton,Move,1399,498
6547602,NoButton,Move,1397,496
6547610,NoButton,Move,1396,494
6547616,NoButton,Move,1395,492
6547624,NoButton,Move,1394,490
6547632,NoButton,Move,1394,489
6547788,NoButton,Move,1394,488
6547804,NoButton,Move,1395,487
6547812,NoButton,Move,1396,486
6547820,NoButton,Move,1396,486
6547895,NoButton,Move,1397,486
6547902,NoButton,Move,1400,491
6547910,NoButton,Move,1404,497
