timestamp,event,x,y,user,screen_width,screen_height
1490385688529,Mouse Moved,249.0,247.0,User11,,
1490385688529,Mouse Moved,249.0,247.0,User11,,
1490385688529,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688529,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688545,Mouse Moved,249.0,247.0,User11,,
1490385688545,Mouse Moved,249.0,247.0,User11,,
1490385688545,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688545,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688559,Mouse Moved,249.0,247.0,User11,,
1490385688559,Mouse Moved,249.0,247.0,User11,,
1490385688559,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688559,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688575,Mouse Moved,249.0,247.0,User11,,
1490385688575,Mouse Moved,249.0,247.0,User11,,
1490385688575,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688575,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688591,Mouse Moved,249.0,247.0,User11,,
1490385688591,Mouse Moved,249.0,247.0,User11,,
1490385688591,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688591,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688607,Mouse Moved,249.0,247.0,User11,,
1490385688607,Mouse Moved,249.0,247.0,User11,,
1490385688607,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688607,Mouse Scrolled (0 2),249.0,247.0,User11,,
1490385688622,Mouse Moved,249.0,247.0,User11,,
1490385688622,Mouse Moved,249.0,247.0,User11,,
1490385688622,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688622,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688638,Mouse Moved,249.0,247.0,User11,,
1490385688638,Mouse Moved,249.0,247.0,User11,,
1490385688638,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688638,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688654,Mouse Moved,249.0,247.0,User11,,
1490385688654,Mouse Moved,249.0,247.0,User11,,
1490385688654,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688654,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688668,Mouse Moved,249.0,247.0,User11,,
1490385688668,Mouse Moved,249.0,247.0,User11,,
1490385688668,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688668,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688700,Mouse Moved,249.0,247.0,User11,,
1490385688700,Mouse Moved,249.0,247.0,User11,,
1490385688716,Mouse Moved,249.0,247.0,User11,,
1490385688716,Mouse Moved,249.0,247.0,User11,,
1490385688716,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688716,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688732,Mouse Moved,249.0,247.0,User11,,
1490385688732,Mouse Moved,249.0,247.0,User11,,
1490385688732,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688732,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688746,Mouse Moved,249.0,247.0,User11,,
1490385688746,Mouse Moved,249.0,247.0,User11,,
1490385688763,Mouse Moved,249.0,247.0,User11,,
1490385688763,Mouse Moved,249.0,247.0,User11,,
1490385688763,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688763,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688779,Mouse Moved,249.0,247.0,User11,,
1490385688779,Mouse Moved,249.0,247.0,User11,,
1490385688793,Mouse Moved,249.0,247.0,User11,,
1490385688793,Mouse Moved,249.0,247.0,User11,,
1490385688793,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688793,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688809,Mouse Moved,249.0,247.0,User11,,
1490385688809,Mouse Moved,249.0,247.0,User11,,
1490385688825,Mouse Moved,249.0,247.0,User11,,
1490385688825,Mouse Moved,249.0,247.0,User11,,
1490385688841,Mouse Moved,249.0,247.0,User11,,
1490385688841,Mouse Moved,249.0,247.0,User11,,
1490385688841,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688841,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688857,Mouse Moved,249.0,247.0,User11,,
1490385688857,Mouse Moved,249.0,247.0,User11,,
1490385688871,Mouse Moved,249.0,247.0,User11,,
1490385688871,Mouse Moved,249.0,247.0,User11,,
1490385688888,Mouse Moved,249.0,247.0,User11,,
1490385688888,Mouse Moved,249.0,247.0,User11,,
1490385688888,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688888,Mouse Scrolled (0 1),249.0,247.0,User11,,
1490385688903,Mouse Moved,249.0,247.0,User11,,
1490385688903,Mouse Moved,249.0,247.0,User11,,
1490385688980,Mouse Moved,249.0,245.0,User11,,
1490385688980,Mouse Moved,249.0,245.0,User11,,
1490385688996,Mouse Moved,249.0,239.0,User11,,
1490385688996,Mouse Moved,249.0,239.0,User11,,
1490385689013,Mouse Moved,250.0,234.0,User11,,
1490385689013,Mouse Moved,250.0,234.0,User11,,
1490385689028,Mouse Moved,255.0,219.0,User11,,
1490385689028,Mouse Moved,255.0,219.0,User11,,
1490385689043,Mouse Moved,259.0,207.0,User11,,
1490385689043,Mouse Moved,259.0,207.0,User11,,
1490385689059,Mouse Moved,263.0,198.0,User11,,
1490385689059,Mouse Moved,263.0,198.0,User11,,
1490385689075,Mouse Moved,266.0,188.0,User11,,
1490385689075,Mouse Moved,266.0,188.0,User11,,
1490385689091,Mouse Moved,268.0,180.0,User11,,
1490385689091,Mouse Moved,268.0,180.0,User11,,
1490385689105,Mouse Moved,269.0,175.0,User11,,
1490385689105,Mouse Moved,269.0,175.0,User11,,
1490385689292,Mouse Moved,269.0,175.0,User11,,
1490385689292,Mouse Moved,269.0,175.0,User11,,
1490385689292,Mouse Button.left Pressed,269.0,175.0,User11,,
1490385689292,Mouse Button.left Pressed,269.0,175.0,User11,,
1490385689292,Mouse Moved,269.0,175.0,User11,,
1490385689292,Mouse Moved,269.0,175.0,User11,,
1490385689292,Mouse Button.left Released,269.0,175.0,User11,,
1490385689292,Mouse Button.left Released,269.0,175.0,User11,,
1490385689559,Mouse Moved,269.0,177.0,User11,,
1490385689559,Mouse Moved,269.0,177.0,User11,,
1490385689573,Mouse Moved,269.0,184.0,User11,,
1490385689573,Mouse Moved,269.0,184.0,User11,,
1490385689589,Mouse Moved,269.0,189.0,User11,,
1490385689589,Mouse Moved,269.0,189.0,User11,,
1490385689605,Mouse Moved,269.0,193.0,User11,,
1490385689605,Mouse Moved,269.0,193.0,User11,,
1490385689621,Mouse Moved,269.0,194.0,User11,,
1490385689621,Mouse Moved,269.0,194.0,User11,,
1490385689760,Mouse Moved,269.0,194.0,User11,,
1490385689760,Mouse Moved,269.0,194.0,User11,,
1490385689760,Mouse Button.left Pressed,269.0,194.0,User11,,
1490385689760,Mouse Button.left Pressed,269.0,194.0,User11,,
1490385689776,Mouse Moved,269.0,194.0,User11,,
1490385689776,Mouse Moved,269.0,194.0,User11,,
1490385689776,Mouse Button.left Released,269.0,194.0,User11,,
1490385689776,Mouse Button.left Released,269.0,194.0,User11,,
1490385690197,Mouse Moved,271.0,194.0,User11,,
1490385690197,Mouse Moved,271.0,194.0,User11,,
1490385690213,Mouse Moved,274.0,194.0,User11,,
1490385690213,Mouse Moved,274.0,194.0,User11,,
1490385690229,Mouse Moved,279.0,194.0,User11,,
1490385690229,Mouse Moved,279.0,194.0,User11,,
1490385690244,Mouse Moved,284.0,194.0,User11,,
1490385690244,Mouse Moved,284.0,194.0,User11,,
1490385690276,Mouse Moved,288.0,194.0,User11,,
1490385690276,Mouse Moved,288.0,194.0,User11,,
1490385690292,Mouse Moved,289.0,195.0,User11,,
1490385690292,Mouse Moved,289.0,195.0,User11,,
1490385690306,Mouse Moved,291.0,195.0,User11,,
1490385690306,Mouse Moved,291.0,195.0,User11,,
1490385690322,Mouse Moved,291.0,196.0,User11,,
1490385690322,Mouse Moved,291.0,196.0,User11,,
1490385690384,Mouse Moved,291.0,197.0,User11,,
1490385690401,Mouse Moved,291.0,197.0,User11,,
1490385690431,Mouse Moved,291.0,198.0,User11,,
1490385690431,Mouse Moved,291.0,198.0,User11,,
1490385690431,Mouse Moved,290.0,199.0,User11,,
1490385690447,Mouse Moved,290.0,199.0,User11,,
1490385690447,Mouse Moved,289.0,199.0,User11,,
1490385690447,Mouse Moved,289.0,199.0,User11,,
1490385690463,Mouse Moved,288.0,200.0,User11,,
1490385690479,Mouse Moved,288.0,200.0,User11,,
1490385690479,Mouse Moved,287.0,200.0,User11,,
1490385690494,Mouse Moved,287.0,200.0,User11,,
1490385691275,Mouse Moved,292.0,200.0,User11,,
1490385691275,Mouse Moved,292.0,200.0,User11,,
1490385691289,Mouse Moved,316.0,200.0,User11,,
1490385691289,Mouse Moved,316.0,200.0,User11,,
1490385691305,Mouse Moved,342.0,199.0,User11,,
1490385691305,Mouse Moved,342.0,199.0,User11,,
1490385691321,Mouse Moved,381.0,198.0,User11,,
1490385691321,Mouse Moved,381.0,198.0,User11,,
1490385691336,Mouse Moved,419.0,198.0,User11,,
1490385691336,Mouse Moved,419.0,198.0,User11,,
1490385691352,Mouse Moved,457.0,198.0,User11,,
1490385691352,Mouse Moved,457.0,198.0,User11,,
1490385691368,Mouse Moved,474.0,198.0,User11,,
1490385691368,Mouse Moved,474.0,198.0,User11,,
1490385691384,Mouse Moved,491.0,198.0,User11,,
1490385691384,Mouse Moved,491.0,198.0,User11,,
1490385691414,Mouse Moved,498.0,198.0,User11,,
1490385691414,Mouse Moved,498.0,198.0,User11,,
1490385691430,Mouse Moved,499.0,198.0,User11,,
1490385691430,Mouse Moved,499.0,198.0,User11,,
1490385691446,Mouse Moved,500.0,198.0,User11,,
1490385691446,Mouse Moved,500.0,198.0,User11,,
1490385691461,Mouse Moved,501.0,198.0,User11,,
1490385691461,Mouse Moved,501.0,198.0,User11,,
1490385691539,Mouse Moved,501.0,197.0,User11,,
1490385691539,Mouse Moved,501.0,197.0,User11,,
1490385691571,Mouse Moved,501.0,196.0,User11,,
1490385691571,Mouse Moved,501.0,196.0,User11,,
1490385691586,Mouse Moved,501.0,194.0,User11,,
1490385691586,Mouse Moved,501.0,194.0,User11,,
1490385691601,Mouse Moved,501.0,193.0,User11,,
1490385691601,Mouse Moved,501.0,193.0,User11,,
1490385691618,Mouse Moved,501.0,192.0,User11,,
1490385691618,Mouse Moved,501.0,192.0,User11,,
1490385691632,Mouse Moved,499.0,192.0,User11,,
1490385691632,Mouse Moved,499.0,192.0,User11,,
1490385691757,Mouse Moved,497.0,191.0,User11,,
1490385691757,Mouse Moved,497.0,191.0,User11,,
1490385691773,Mouse Moved,494.0,191.0,User11,,
1490385691773,Mouse Moved,494.0,191.0,User11,,
1490385691773,Mouse Moved,493.0,190.0,User11,,
1490385691773,Mouse Moved,493.0,190.0,User11,,
1490385691773,Mouse Moved,490.0,189.0,User11,,
1490385691773,Mouse Moved,490.0,189.0,User11,,
1490385691773,Mouse Moved,488.0,188.0,User11,,
1490385691773,Mouse Moved,488.0,188.0,User11,,
1490385691773,Mouse Moved,487.0,186.0,User11,,
1490385691773,Mouse Moved,487.0,186.0,User11,,
1490385691773,Mouse Moved,486.0,185.0,User11,,
1490385691773,Mouse Moved,486.0,185.0,User11,,
1490385691789,Mouse Moved,486.0,184.0,User11,,
1490385691789,Mouse Moved,486.0,184.0,User11,,
1490385691789,Mouse Moved,485.0,184.0,User11,,
1490385691789,Mouse Moved,485.0,184.0,User11,,
1490385691789,Mouse Moved,485.0,183.0,User11,,
1490385691805,Mouse Moved,485.0,183.0,User11,,
1490385691805,Mouse Moved,483.0,183.0,User11,,
1490385691805,Mouse Moved,483.0,183.0,User11,,
1490385691821,Mouse Moved,480.0,183.0,User11,,
1490385691835,Mouse Moved,480.0,183.0,User11,,
1490385691851,Mouse Moved,465.0,183.0,User11,,
1490385691851,Mouse Moved,465.0,183.0,User11,,
1490385691867,Mouse Moved,432.0,183.0,User11,,
1490385691882,Mouse Moved,432.0,183.0,User11,,
1490385691882,Mouse Moved,399.0,183.0,User11,,
1490385691882,Mouse Moved,399.0,183.0,User11,,
1490385691914,Mouse Moved,362.0,186.0,User11,,
1490385691914,Mouse Moved,362.0,186.0,User11,,
1490385691914,Mouse Moved,331.0,189.0,User11,,
1490385691914,Mouse Moved,331.0,189.0,User11,,
1490385691930,Mouse Moved,317.0,189.0,User11,,
1490385691930,Mouse Moved,317.0,189.0,User11,,
1490385691944,Mouse Moved,297.0,190.0,User11,,
1490385691944,Mouse Moved,297.0,190.0,User11,,
1490385691976,Mouse Moved,289.0,190.0,User11,,
1490385691976,Mouse Moved,289.0,190.0,User11,,
1490385691976,Mouse Moved,280.0,192.0,User11,,
1490385691976,Mouse Moved,280.0,192.0,User11,,
1490385691992,Mouse Moved,271.0,194.0,User11,,
1490385691992,Mouse Moved,271.0,194.0,User11,,
1490385692007,Mouse Moved,266.0,194.0,User11,,
1490385692007,Mouse Moved,266.0,194.0,User11,,
1490385692039,Mouse Moved,262.0,194.0,User11,,
1490385692039,Mouse Moved,262.0,194.0,User11,,
1490385692055,Mouse Moved,261.0,194.0,User11,,
1490385692055,Mouse Moved,261.0,194.0,User11,,
1490385692069,Mouse Moved,260.0,194.0,User11,,
1490385692069,Mouse Moved,260.0,194.0,User11,,
1490385692351,Mouse Moved,275.0,194.0,User11,,
1490385692351,Mouse Moved,275.0,194.0,User11,,
1490385692367,Mouse Moved,313.0,193.0,User11,,
1490385692367,Mouse Moved,313.0,193.0,User11,,
1490385692381,Mouse Moved,362.0,190.0,User11,,
1490385692381,Mouse Moved,362.0,190.0,User11,,
1490385692398,Mouse Moved,408.0,187.0,User11,,
1490385692398,Mouse Moved,408.0,187.0,User11,,
1490385692413,Mouse Moved,468.0,183.0,User11,,
1490385692413,Mouse Moved,468.0,183.0,User11,,
1490385692428,Mouse Moved,512.0,183.0,User11,,
1490385692428,Mouse Moved,512.0,183.0,User11,,
1490385692444,Mouse Moved,538.0,183.0,User11,,
1490385692444,Mouse Moved,538.0,183.0,User11,,
1490385692476,Mouse Moved,555.0,183.0,User11,,
1490385692476,Mouse Moved,555.0,183.0,User11,,
1490385692490,Mouse Moved,559.0,184.0,User11,,
1490385692490,Mouse Moved,559.0,184.0,User11,,
1490385692506,Mouse Moved,560.0,184.0,User11,,
1490385692506,Mouse Moved,560.0,184.0,User11,,
1490385692553,Mouse Moved,559.0,184.0,User11,,
1490385692553,Mouse Moved,559.0,184.0,User11,,
1490385692569,Mouse Moved,554.0,184.0,User11,,
1490385692569,Mouse Moved,554.0,184.0,User11,,
1490385692585,Mouse Moved,546.0,184.0,User11,,
1490385692585,Mouse Moved,546.0,184.0,User11,,
1490385692601,Mouse Moved,539.0,184.0,User11,,
1490385692601,Mouse Moved,539.0,184.0,User11,,
1490385692615,Mouse Moved,533.0,182.0,User11,,
1490385692615,Mouse Moved,533.0,182.0,User11,,
1490385692631,Mouse Moved,527.0,180.0,User11,,
1490385692631,Mouse Moved,527.0,180.0,User11,,
1490385692647,Mouse Moved,522.0,177.0,User11,,
1490385692647,Mouse Moved,522.0,177.0,User11,,
1490385692663,Mouse Moved,520.0,176.0,User11,,
1490385692663,Mouse Moved,520.0,176.0,User11,,
1490385692678,Mouse Moved,519.0,175.0,User11,,
1490385692678,Mouse Moved,519.0,175.0,User11,,
1490385692913,Mouse Moved,519.0,175.0,User11,,
1490385692913,Mouse Moved,519.0,175.0,User11,,
1490385692913,Mouse Button.left Pressed,519.0,175.0,User11,,
1490385692913,Mouse Button.left Pressed,519.0,175.0,User11,,
1490385692913,Mouse Moved,519.0,175.0,User11,,
1490385692927,Mouse Moved,519.0,175.0,User11,,
1490385692927,Mouse Button.left Released,519.0,175.0,User11,,
1490385692927,Mouse Button.left Released,519.0,175.0,User11,,
1490385693069,Mouse Moved,519.0,175.0,User11,,
1490385693069,Mouse Moved,519.0,175.0,User11,,
1490385693069,Mouse Button.left Pressed,519.0,175.0,User11,,
1490385693069,Mouse Button.left Pressed,519.0,175.0,User11,,
1490385693069,Mouse Moved,519.0,175.0,User11,,
1490385693069,Mouse Moved,519.0,175.0,User11,,
1490385693069,Mouse Button.left Released,519.0,175.0,User11,,
1490385693069,Mouse Button.left Released,519.0,175.0,User11,,
1490385693381,Mouse Moved,517.0,175.0,User11,,
1490385693381,Mouse Moved,517.0,175.0,User11,,
1490385693395,Mouse Moved,507.0,175.0,User11,,
1490385693395,Mouse Moved,507.0,175.0,User11,,
1490385693411,Mouse Moved,487.0,173.0,User11,,
1490385693411,Mouse Moved,487.0,173.0,User11,,
1490385693443,Mouse Moved,459.0,170.0,User11,,
1490385693443,Mouse Moved,459.0,170.0,User11,,
1490385693443,Mouse Moved,407.0,167.0,User11,,
1490385693443,Mouse Moved,407.0,167.0,User11,,
1490385693473,Mouse Moved,355.0,167.0,User11,,
1490385693473,Mouse Moved,355.0,167.0,User11,,
1490385693490,Mouse Moved,318.0,167.0,User11,,
1490385693490,Mouse Moved,318.0,167.0,User11,,
1490385693505,Mouse Moved,272.0,167.0,User11,,
1490385693505,Mouse Moved,272.0,167.0,User11,,
1490385693520,Mouse Moved,240.0,168.0,User11,,
1490385693520,Mouse Moved,240.0,168.0,User11,,
1490385693536,Mouse Moved,226.0,168.0,User11,,
1490385693536,Mouse Moved,226.0,168.0,User11,,
1490385693552,Mouse Moved,213.0,168.0,User11,,
1490385693552,Mouse Moved,213.0,168.0,User11,,
1490385693568,Mouse Moved,206.0,168.0,User11,,
1490385693568,Mouse Moved,206.0,168.0,User11,,
1490385693582,Mouse Moved,201.0,168.0,User11,,
1490385693582,Mouse Moved,201.0,168.0,User11,,
1490385693598,Mouse Moved,199.0,168.0,User11,,
1490385693598,Mouse Moved,199.0,168.0,User11,,
1490385693615,Mouse Moved,198.0,168.0,User11,,
1490385693615,Mouse Moved,198.0,168.0,User11,,
1490385693630,Mouse Moved,197.0,168.0,User11,,
1490385693630,Mouse Moved,197.0,168.0,User11,,
1490385693661,Mouse Moved,195.0,168.0,User11,,
1490385693661,Mouse Moved,195.0,168.0,User11,,
1490385693677,Mouse Moved,194.0,168.0,User11,,
1490385693677,Mouse Moved,194.0,168.0,User11,,
1490385693693,Mouse Moved,193.0,168.0,User11,,
1490385693693,Mouse Moved,193.0,168.0,User11,,
1490385693707,Mouse Moved,192.0,168.0,User11,,
1490385693707,Mouse Moved,192.0,168.0,User11,,
1490385693723,Mouse Moved,191.0,168.0,User11,,
1490385693723,Mouse Moved,191.0,168.0,User11,,
1490385693739,Mouse Moved,190.0,168.0,User11,,
1490385693739,Mouse Moved,190.0,168.0,User11,,
1490385693755,Mouse Moved,188.0,168.0,User11,,
1490385693755,Mouse Moved,188.0,168.0,User11,,
1490385693786,Mouse Moved,186.0,168.0,User11,,
1490385693786,Mouse Moved,186.0,168.0,User11,,
1490385693786,Mouse Moved,184.0,168.0,User11,,
1490385693786,Mouse Moved,184.0,168.0,User11,,
1490385693816,Mouse Moved,183.0,168.0,User11,,
1490385693816,Mouse Moved,183.0,168.0,User11,,
1490385693832,Mouse Moved,181.0,168.0,User11,,
1490385693832,Mouse Moved,181.0,168.0,User11,,
1490385694815,Mouse Moved,181.0,169.0,User11,,
1490385694815,Mouse Moved,181.0,169.0,User11,,
1490385694815,Mouse Moved,178.0,175.0,User11,,
1490385694815,Mouse Moved,178.0,175.0,User11,,
1490385694815,Mouse Moved,173.0,184.0,User11,,
1490385694815,Mouse Moved,173.0,184.0,User11,,
1490385694831,Mouse Moved,166.0,194.0,User11,,
1490385694831,Mouse Moved,166.0,194.0,User11,,
1490385694846,Mouse Moved,163.0,202.0,User11,,
1490385694846,Mouse Moved,163.0,202.0,User11,,
1490385694862,Mouse Moved,160.0,206.0,User11,,
1490385694878,Mouse Moved,160.0,206.0,User11,,
1490385694878,Mouse Moved,158.0,208.0,User11,,
1490385694878,Mouse Moved,158.0,208.0,User11,,
1490385694878,Mouse Moved,158.0,209.0,User11,,
1490385694894,Mouse Moved,158.0,209.0,User11,,
1490385694908,Mouse Moved,158.0,210.0,User11,,
1490385694908,Mouse Moved,158.0,210.0,User11,,
1490385694924,Mouse Moved,159.0,211.0,User11,,
1490385694924,Mouse Moved,159.0,211.0,User11,,
1490385694956,Mouse Moved,168.0,215.0,User11,,
1490385694956,Mouse Moved,168.0,215.0,User11,,
1490385694956,Mouse Moved,180.0,218.0,User11,,
1490385694956,Mouse Moved,180.0,218.0,User11,,
1490385694971,Mouse Moved,195.0,220.0,User11,,
1490385694971,Mouse Moved,195.0,220.0,User11,,
1490385694986,Mouse Moved,212.0,221.0,User11,,
1490385694986,Mouse Moved,212.0,221.0,User11,,
1490385695003,Mouse Moved,229.0,221.0,User11,,
1490385695003,Mouse Moved,229.0,221.0,User11,,
1490385695019,Mouse Moved,243.0,221.0,User11,,
1490385695019,Mouse Moved,243.0,221.0,User11,,
1490385695033,Mouse Moved,255.0,221.0,User11,,
1490385695033,Mouse Moved,255.0,221.0,User11,,
1490385695049,Mouse Moved,264.0,218.0,User11,,
1490385695065,Mouse Moved,264.0,218.0,User11,,
1490385695065,Mouse Moved,271.0,215.0,User11,,
1490385695065,Mouse Moved,271.0,215.0,User11,,
1490385695096,Mouse Moved,273.0,214.0,User11,,
1490385695111,Mouse Moved,273.0,214.0,User11,,
1490385695111,Mouse Moved,275.0,212.0,User11,,
1490385695128,Mouse Moved,275.0,212.0,User11,,
1490385695128,Mouse Moved,276.0,209.0,User11,,
1490385695128,Mouse Moved,276.0,209.0,User11,,
1490385695142,Mouse Moved,277.0,207.0,User11,,
1490385695142,Mouse Moved,277.0,207.0,User11,,
1490385695158,Mouse Moved,278.0,204.0,User11,,
1490385695158,Mouse Moved,278.0,204.0,User11,,
1490385695174,Mouse Moved,278.0,201.0,User11,,
1490385695174,Mouse Moved,278.0,201.0,User11,,
1490385695190,Mouse Moved,278.0,197.0,User11,,
1490385695190,Mouse Moved,278.0,197.0,User11,,
1490385695206,Mouse Moved,279.0,196.0,User11,,
1490385695206,Mouse Moved,279.0,196.0,User11,,
1490385695236,Mouse Moved,279.0,195.0,User11,,
1490385695236,Mouse Moved,279.0,195.0,User11,,
1490385695782,Mouse Moved,279.0,195.0,User11,,
1490385695782,Mouse Moved,279.0,195.0,User11,,
1490385695782,Mouse Button.right Pressed,279.0,195.0,User11,,
1490385695782,Mouse Button.right Pressed,279.0,195.0,User11,,
1490385695782,Mouse Moved,279.0,195.0,User11,,
1490385695782,Mouse Moved,279.0,195.0,User11,,
1490385695782,Mouse Button.right Released,279.0,195.0,User11,,
1490385695782,Mouse Button.right Released,279.0,195.0,User11,,
1490385695799,Mouse Moved,282.0,195.0,User11,,
1490385695799,Mouse Moved,282.0,195.0,User11,,
1490385695829,Mouse Moved,290.0,195.0,User11,,
1490385695829,Mouse Moved,290.0,195.0,User11,,
1490385695829,Mouse Moved,301.0,197.0,User11,,
1490385695829,Mouse Moved,301.0,197.0,User11,,
1490385695861,Mouse Moved,306.0,199.0,User11,,
1490385695861,Mouse Moved,306.0,199.0,User11,,
1490385695891,Mouse Moved,314.0,203.0,User11,,
1490385695891,Mouse Moved,314.0,203.0,User11,,
1490385695891,Mouse Moved,321.0,210.0,User11,,
1490385695891,Mouse Moved,321.0,210.0,User11,,
1490385695907,Mouse Moved,325.0,214.0,User11,,
1490385695907,Mouse Moved,325.0,214.0,User11,,
1490385695923,Mouse Moved,327.0,217.0,User11,,
1490385695923,Mouse Moved,327.0,217.0,User11,,
1490385695938,Mouse Moved,328.0,221.0,User11,,
1490385695938,Mouse Moved,328.0,221.0,User11,,
1490385695954,Mouse Moved,328.0,223.0,User11,,
1490385695954,Mouse Moved,328.0,223.0,User11,,
1490385695970,Mouse Moved,328.0,225.0,User11,,
1490385695970,Mouse Moved,328.0,225.0,User11,,
1490385695986,Mouse Moved,328.0,227.0,User11,,
1490385695986,Mouse Moved,328.0,227.0,User11,,
1490385696000,Mouse Moved,328.0,228.0,User11,,
1490385696000,Mouse Moved,328.0,228.0,User11,,
1490385696032,Mouse Moved,328.0,230.0,User11,,
1490385696032,Mouse Moved,328.0,230.0,User11,,
1490385696048,Mouse Moved,329.0,230.0,User11,,
1490385696048,Mouse Moved,329.0,230.0,User11,,
1490385696063,Mouse Moved,329.0,231.0,User11,,
1490385696063,Mouse Moved,329.0,231.0,User11,,
1490385696078,Mouse Moved,329.0,232.0,User11,,
1490385696078,Mouse Moved,329.0,232.0,User11,,
1490385696111,Mouse Moved,329.0,233.0,User11,,
1490385696111,Mouse Moved,329.0,233.0,User11,,
1490385696125,Mouse Moved,329.0,234.0,User11,,
1490385696125,Mouse Moved,329.0,234.0,User11,,
1490385696157,Mouse Moved,329.0,235.0,User11,,
1490385696157,Mouse Moved,329.0,235.0,User11,,
1490385696173,Mouse Moved,329.0,236.0,User11,,
1490385696173,Mouse Moved,329.0,236.0,User11,,
1490385696188,Mouse Moved,329.0,237.0,User11,,
