timestamp,event,x,y,user,screen_width,screen_height
1490226278831,Mouse Moved,972.0,597.0,User19,,
1490226278845,Mouse Moved,969.0,600.0,User19,,
1490226278861,Mouse Moved,965.0,602.0,User19,,
1490226278878,Mouse Moved,961.0,606.0,User19,,
1490226278892,Mouse Moved,957.0,608.0,User19,,
1490226278908,Mouse Moved,954.0,611.0,User19,,
1490226278924,Mouse Moved,950.0,612.0,User19,,
1490226278940,Mouse Moved,946.0,613.0,User19,,
1490226278956,Mouse Moved,940.0,614.0,User19,,
1490226278970,Mouse Moved,931.0,616.0,User19,,
1490226278986,Mouse Moved,920.0,618.0,User19,,
1490226279002,Mouse Moved,908.0,622.0,User19,,
1490226279017,Mouse Moved,893.0,625.0,User19,,
1490226279033,Mouse Moved,880.0,630.0,User19,,
1490226279049,Mouse Moved,865.0,635.0,User19,,
1490226279065,Mouse Moved,852.0,639.0,User19,,
1490226279079,Mouse Moved,838.0,644.0,User19,,
1490226279095,Mouse Moved,824.0,647.0,User19,,
1490226279111,Mouse Moved,815.0,650.0,User19,,
1490226279127,Mouse Moved,804.0,653.0,User19,,
1490226279142,Mouse Moved,793.0,655.0,User19,,
1490226279157,Mouse Moved,782.0,659.0,User19,,
1490226279174,Mouse Moved,737.0,684.0,User19,,
1490226279190,Mouse Moved,736.0,685.0,User19,,
1490226279204,Mouse Moved,734.0,688.0,User19,,
1490226279220,Mouse Moved,730.0,692.0,User19,,
1490226279236,Mouse Moved,728.0,696.0,User19,,
1490226279252,Mouse Moved,726.0,698.0,User19,,
1490226279267,Mouse Moved,725.0,699.0,User19,,
1490226279282,Mouse Moved,725.0,700.0,User19,,
1490226279424,Mouse Moved,726.0,700.0,User19,,
1490226279438,Mouse Moved,726.0,699.0,User19,,
1490226279454,Mouse Moved,728.0,697.0,User19,,
1490226279470,Mouse Moved,730.0,696.0,User19,,
1490226279486,Mouse Moved,732.0,692.0,User19,,
1490226279502,Mouse Moved,736.0,688.0,User19,,
1490226279516,Mouse Moved,738.0,685.0,User19,,
1490226279532,Mouse Moved,739.0,682.0,User19,,
1490226279548,Mouse Moved,740.0,681.0,User19,,
1490226279782,Mouse Moved,739.0,681.0,User19,,
1490226279798,Mouse Moved,737.0,683.0,User19,,
1490226279845,Mouse Moved,736.0,683.0,User19,,
1490226279953,Mouse Moved,736.0,683.0,User19,,
1490226280203,Mouse Moved,736.0,682.0,User19,,
1490226280219,Mouse Moved,737.0,682.0,User19,,
1490226280234,Mouse Moved,738.0,681.0,User19,,
1490226280250,Mouse Moved,742.0,677.0,User19,,
1490226280266,Mouse Moved,748.0,674.0,User19,,
1490226280282,Mouse Moved,757.0,668.0,User19,,
1490226280296,Mouse Moved,769.0,662.0,User19,,
1490226280312,Mouse Moved,783.0,655.0,User19,,
1490226280328,Mouse Moved,840.0,629.0,User19,,
1490226280344,Mouse Moved,841.0,628.0,User19,,
1490226280359,Mouse Moved,848.0,625.0,User19,,
1490226280375,Mouse Moved,858.0,619.0,User19,,
1490226280391,Mouse Moved,868.0,614.0,User19,,
1490226280405,Mouse Moved,876.0,610.0,User19,,
1490226280421,Mouse Moved,884.0,605.0,User19,,
1490226280437,Mouse Moved,894.0,599.0,User19,,
1490226280453,Mouse Moved,907.0,590.0,User19,,
1490226280469,Mouse Moved,910.0,587.0,User19,,
1490226280483,Mouse Moved,913.0,584.0,User19,,
1490226280500,Mouse Moved,915.0,582.0,User19,,
1490226280516,Mouse Moved,918.0,579.0,User19,,
1490226280530,Mouse Moved,921.0,577.0,User19,,
1490226280546,Mouse Moved,923.0,575.0,User19,,
1490226280562,Mouse Moved,926.0,573.0,User19,,
1490226280578,Mouse Moved,927.0,572.0,User19,,
1490226280594,Mouse Moved,928.0,570.0,User19,,
1490226280608,Mouse Moved,930.0,570.0,User19,,
1490226280625,Mouse Moved,931.0,569.0,User19,,
1490226280640,Mouse Moved,932.0,569.0,User19,,
1490226280687,Mouse Moved,933.0,569.0,User19,,
1490226280717,Mouse Moved,934.0,570.0,User19,,
1490226280733,Mouse Moved,936.0,573.0,User19,,
1490226280750,Mouse Moved,940.0,579.0,User19,,
1490226280765,Mouse Moved,944.0,587.0,User19,,
1490226280780,Mouse Moved,949.0,597.0,User19,,
1490226280796,Mouse Moved,953.0,606.0,User19,,
1490226280812,Mouse Moved,956.0,613.0,User19,,
1490226280828,Mouse Moved,958.0,619.0,User19,,
1490226280842,Mouse Moved,959.0,623.0,User19,,
1490226280858,Mouse Moved,959.0,625.0,User19,,
1490226280874,Mouse Moved,960.0,626.0,User19,,
1490226280905,Mouse Moved,960.0,627.0,User19,,
1490226281388,Mouse Moved,960.0,626.0,User19,,
1490226281561,Mouse Moved,960.0,625.0,User19,,
1490226281686,Mouse Moved,960.0,624.0,User19,,
1490226281717,Mouse Moved,961.0,624.0,User19,,
1490226281732,Mouse Moved,961.0,623.0,User19,,
1490226282309,Mouse Moved,962.0,622.0,User19,,
1490226282418,Mouse Moved,962.0,622.0,User19,,
1490226282637,Mouse Moved,962.0,623.0,User19,,
1490226282684,Mouse Moved,962.0,624.0,User19,,
1490226282700,Mouse Moved,962.0,625.0,User19,,
1490226282714,Mouse Moved,961.0,625.0,User19,,
1490226282730,Mouse Moved,961.0,626.0,User19,,
1490226282855,Mouse Moved,960.0,626.0,User19,,
1490226282871,Mouse Moved,960.0,627.0,User19,,
1490226282887,Mouse Moved,960.0,628.0,User19,,
1490226282901,Mouse Moved,958.0,629.0,User19,,
1490226282917,Mouse Moved,957.0,634.0,User19,,
1490226282934,Mouse Moved,956.0,637.0,User19,,
1490226282948,Mouse Moved,956.0,639.0,User19,,
1490226282964,Mouse Moved,954.0,642.0,User19,,
1490226282980,Mouse Moved,954.0,646.0,User19,,
1490226282996,Mouse Moved,952.0,650.0,User19,,
1490226283012,Mouse Moved,951.0,654.0,User19,,
1490226283026,Mouse Moved,949.0,659.0,User19,,
1490226283042,Mouse Moved,948.0,663.0,User19,,
1490226283058,Mouse Moved,947.0,667.0,User19,,
1490226283073,Mouse Moved,946.0,671.0,User19,,
1490226283089,Mouse Moved,945.0,674.0,User19,,
1490226283105,Mouse Moved,945.0,675.0,User19,,
1490226283121,Mouse Moved,945.0,677.0,User19,,
1490226283135,Mouse Moved,944.0,677.0,User19,,
1490226283151,Mouse Moved,944.0,678.0,User19,,
1490226283401,Mouse Moved,944.0,679.0,User19,,
1490226283417,Mouse Moved,943.0,680.0,User19,,
1490226283433,Mouse Moved,943.0,681.0,User19,,
1490226283447,Mouse Moved,941.0,683.0,User19,,
1490226283463,Mouse Moved,940.0,687.0,User19,,
1490226283480,Mouse Moved,938.0,690.0,User19,,
1490226283494,Mouse Moved,936.0,694.0,User19,,
1490226283510,Mouse Moved,934.0,697.0,User19,,
1490226283526,Mouse Moved,933.0,701.0,User19,,
1490226283542,Mouse Moved,932.0,702.0,User19,,
1490226283558,Mouse Moved,931.0,703.0,User19,,
1490226283572,Mouse Moved,931.0,705.0,User19,,
1490226283588,Mouse Moved,931.0,706.0,User19,,
1490226283619,Mouse Moved,929.0,706.0,User19,,
1490226283729,Mouse Moved,929.0,707.0,User19,,
1490226284447,Mouse Moved,929.0,708.0,User19,,
1490226284461,Mouse Moved,930.0,710.0,User19,,
1490226284477,Mouse Moved,936.0,718.0,User19,,
1490226284493,Mouse Moved,939.0,723.0,User19,,
1490226284509,Mouse Moved,940.0,726.0,User19,,
1490226284525,Mouse Moved,942.0,729.0,User19,,
1490226284539,Mouse Moved,943.0,731.0,User19,,
1490226284555,Mouse Moved,944.0,734.0,User19,,
1490226284572,Mouse Moved,946.0,737.0,User19,,
1490226284586,Mouse Moved,948.0,740.0,User19,,
1490226284602,Mouse Moved,950.0,742.0,User19,,
1490226284618,Mouse Moved,950.0,743.0,User19,,
1490226284634,Mouse Moved,951.0,746.0,User19,,
1490226284650,Mouse Moved,953.0,751.0,User19,,
1490226284664,Mouse Moved,954.0,756.0,User19,,
1490226284680,Mouse Moved,956.0,762.0,User19,,
1490226284696,Mouse Moved,957.0,769.0,User19,,
1490226284711,Mouse Moved,958.0,777.0,User19,,
1490226284727,Mouse Moved,959.0,785.0,User19,,
1490226284743,Mouse Moved,959.0,792.0,User19,,
1490226284759,Mouse Moved,959.0,796.0,User19,,
1490226284773,Mouse Moved,959.0,798.0,User19,,
1490226284789,Mouse Moved,960.0,798.0,User19,,
1490226284961,Mouse Moved,960.0,799.0,User19,,
1490226285023,Mouse Moved,960.0,800.0,User19,,
1490226285039,Mouse Moved,959.0,801.0,User19,,
1490226285055,Mouse Moved,958.0,804.0,User19,,
1490226285071,Mouse Moved,956.0,808.0,User19,,
1490226285085,Mouse Moved,954.0,811.0,User19,,
1490226285101,Mouse Moved,952.0,816.0,User19,,
1490226285118,Mouse Moved,950.0,820.0,User19,,
1490226285132,Mouse Moved,947.0,826.0,User19,,
1490226285148,Mouse Moved,944.0,832.0,User19,,
1490226285164,Mouse Moved,941.0,839.0,User19,,
1490226285180,Mouse Moved,937.0,845.0,User19,,
1490226285196,Mouse Moved,934.0,851.0,User19,,
1490226285210,Mouse Moved,933.0,854.0,User19,,
1490226285226,Mouse Moved,930.0,857.0,User19,,
1490226285242,Mouse Moved,929.0,859.0,User19,,
1490226285257,Mouse Moved,928.0,861.0,User19,,
1490226285273,Mouse Moved,928.0,862.0,User19,,
1490226285335,Mouse Moved,926.0,863.0,User19,,
1490226285648,Mouse Moved,927.0,863.0,User19,,
1490226285664,Mouse Moved,927.0,864.0,User19,,
1490226285694,Mouse Moved,927.0,865.0,User19,,
1490226285710,Mouse Moved,927.0,866.0,User19,,
1490226285726,Mouse Moved,927.0,869.0,User19,,
1490226285740,Mouse Moved,927.0,870.0,User19,,
1490226285756,Mouse Moved,927.0,873.0,User19,,
1490226285773,Mouse Moved,926.0,876.0,User19,,
1490226285788,Mouse Moved,926.0,880.0,User19,,
1490226285803,Mouse Moved,926.0,882.0,User19,,
1490226285819,Mouse Moved,925.0,885.0,User19,,
1490226285835,Mouse Moved,924.0,888.0,User19,,
1490226285851,Mouse Moved,923.0,892.0,User19,,
1490226285865,Mouse Moved,921.0,896.0,User19,,
1490226285881,Mouse Moved,919.0,901.0,User19,,
1490226285897,Mouse Moved,916.0,905.0,User19,,
1490226285913,Mouse Moved,915.0,907.0,User19,,
1490226285928,Mouse Moved,912.0,911.0,User19,,
1490226285944,Mouse Moved,909.0,915.0,User19,,
1490226285960,Mouse Moved,905.0,921.0,User19,,
1490226285974,Mouse Moved,900.0,926.0,User19,,
1490226285990,Mouse Moved,895.0,933.0,User19,,
1490226286006,Mouse Moved,886.0,940.0,User19,,
1490226286022,Mouse Moved,879.0,946.0,User19,,
1490226286038,Mouse Moved,872.0,951.0,User19,,
1490226286052,Mouse Moved,859.0,961.0,User19,,
1490226286069,Mouse Moved,834.0,981.0,User19,,
1490226286085,Mouse Moved,832.0,983.0,User19,,
1490226286099,Mouse Moved,815.0,997.0,User19,,
1490226286115,Mouse Moved,804.0,1006.0,User19,,
1490226286131,Mouse Moved,795.0,1014.0,User19,,
1490226286147,Mouse Moved,783.0,1024.0,User19,,
1490226286163,Mouse Moved,772.0,1034.0,User19,,
1490226286177,Mouse Moved,757.0,1046.0,User19,,
1490226286194,Mouse Moved,741.0,1058.0,User19,,
1490226286209,Mouse Moved,721.0,1070.0,User19,,
1490226286224,Mouse Moved,698.0,1082.0,User19,,
1490226286240,Mouse Moved,672.0,1093.0,User19,,
1490226286256,Mouse Moved,639.0,1104.0,User19,,
1490226286272,Mouse Moved,603.0,1117.0,User19,,
1490226286286,Mouse Moved,562.0,1128.0,User19,,
1490226286302,Mouse Moved,518.0,1136.0,User19,,
1490226286319,Mouse Moved,475.0,1141.0,User19,,
1490226286334,Mouse Moved,433.0,1143.0,User19,,
1490226286349,Mouse Moved,393.0,1146.0,User19,,
1490226286365,Mouse Moved,349.0,1150.0,User19,,
1490226286381,Mouse Moved,310.0,1155.0,User19,,
1490226286397,Mouse Moved,274.0,1160.0,User19,,
1490226286411,Mouse Moved,242.0,1165.0,User19,,
1490226286427,Mouse Moved,214.0,1172.0,User19,,
1490226286443,Mouse Moved,191.0,1179.0,User19,,
1490226286459,Mouse Moved,171.0,1187.0,User19,,
1490226286474,Mouse Moved,152.0,1195.0,User19,,
1490226286490,Mouse Moved,137.0,1205.0,User19,,
1490226286506,Mouse Moved,125.0,1214.0,User19,,
1490226286520,Mouse Moved,116.0,1222.0,User19,,
1490226286536,Mouse Moved,107.0,1231.0,User19,,
1490226286552,Mouse Moved,99.0,1237.0,User19,,
1490226286568,Mouse Moved,89.0,1246.0,User19,,
1490226286584,Mouse Moved,81.0,1253.0,User19,,
1490226286598,Mouse Moved,76.0,1258.0,User19,,
1490226286615,Mouse Moved,71.0,1265.0,User19,,
1490226286631,Mouse Moved,66.0,1271.0,User19,,
1490226286645,Mouse Moved,60.0,1278.0,User19,,
1490226286661,Mouse Moved,55.0,1284.0,User19,,
1490226286677,Mouse Moved,48.0,1293.0,User19,,
1490226286693,Mouse Moved,43.0,1299.0,User19,,
1490226286709,Mouse Moved,38.0,1306.0,User19,,
1490226286723,Mouse Moved,33.0,1312.0,User19,,
1490226286740,Mouse Moved,28.0,1318.0,User19,,
1490226286755,Mouse Button.left Pressed,10.0,1342.0,User19,,
1490226286848,Mouse Moved,10.0,1341.0,User19,,
1490226286865,Mouse Moved,11.0,1340.0,User19,,
1490226286880,Mouse Moved,12.0,1339.0,User19,,
1490226286895,Mouse Moved,15.0,1337.0,User19,,
1490226286911,Mouse Moved,18.0,1335.0,User19,,
1490226286927,Mouse Moved,20.0,1333.0,User19,,
1490226286943,Mouse Moved,23.0,1331.0,User19,,
1490226286957,Mouse Moved,25.0,1330.0,User19,,
1490226287144,Mouse Moved,25.0,1329.0,User19,,
1490226287161,Mouse Moved,25.0,1328.0,User19,,
1490226287177,Mouse Moved,25.0,1327.0,User19,,
1490226287191,Mouse Moved,28.0,1325.0,User19,,
1490226287207,Mouse Moved,30.0,1320.0,User19,,
1490226287223,Mouse Moved,31.0,1317.0,User19,,
1490226287239,Mouse Moved,33.0,1313.0,User19,,
1490226287255,Mouse Moved,38.0,1309.0,User19,,
1490226287269,Mouse Moved,40.0,1307.0,User19,,
1490226287286,Mouse Moved,43.0,1304.0,User19,,
1490226287301,Mouse Moved,56.0,1296.0,User19,,
1490226287316,Mouse Moved,81.0,1286.0,User19,,
1490226287332,Mouse Moved,99.0,1282.0,User19,,
1490226287348,Mouse Moved,101.0,1282.0,User19,,
1490226287364,Mouse Moved,107.0,1280.0,User19,,
1490226287378,Mouse Moved,122.0,1278.0,User19,,
1490226287394,Mouse Moved,135.0,1277.0,User19,,
1490226287411,Mouse Moved,150.0,1275.0,User19,,
1490226287426,Mouse Moved,162.0,1275.0,User19,,
1490226287441,Mouse Moved,176.0,1274.0,User19,,
1490226287457,Mouse Moved,188.0,1274.0,User19,,
1490226287473,Mouse Moved,199.0,1274.0,User19,,
1490226287489,Mouse Moved,211.0,1274.0,User19,,
1490226287503,Mouse Moved,222.0,1274.0,User19,,
1490226287519,Mouse Moved,236.0,1275.0,User19,,
1490226287535,Mouse Moved,255.0,1276.0,User19,,
1490226287551,Mouse Moved,256.0,1276.0,User19,,
1490226287566,Mouse Moved,259.0,1276.0,User19,,
1490226287582,Mouse Moved,262.0,1276.0,User19,,
1490226287598,Mouse Moved,266.0,1276.0,User19,,
1490226287612,Mouse Moved,268.0,1276.0,User19,,
1490226287676,Mouse Moved,269.0,1276.0,User19,,
1490226287690,Mouse Moved,270.0,1276.0,User19,,
1490226287707,Mouse Moved,270.0,1278.0,User19,,
1490226287723,Mouse Moved,271.0,1281.0,User19,,
1490226287737,Mouse Moved,272.0,1284.0,User19,,
1490226287753,Mouse Moved,274.0,1286.0,User19,,
1490226287769,Mouse Moved,275.0,1287.0,User19,,
1490226287785,Mouse Moved,275.0,1288.0,User19,,
1490226287801,Mouse Moved,276.0,1288.0,User19,,
1490226287878,Mouse Moved,277.0,1288.0,User19,,
1490226287910,Mouse Moved,277.0,1287.0,User19,,
1490226287924,Mouse Moved,278.0,1286.0,User19,,
1490226287940,Mouse Moved,278.0,1285.0,User19,,
1490226287957,Mouse Moved,279.0,1285.0,User19,,
1490226287971,Mouse Moved,279.0,1284.0,User19,,
1490226288003,Mouse Moved,280.0,1283.0,User19,,
1490226288408,Mouse Moved,277.0,1283.0,User19,,
1490226288424,Mouse Moved,270.0,1285.0,User19,,
1490226288440,Mouse Moved,261.0,1287.0,User19,,
1490226288456,Mouse Moved,250.0,1289.0,User19,,
1490226288470,Mouse Moved,237.0,1291.0,User19,,
1490226288486,Mouse Moved,236.0,1291.0,User19,,
1490226288503,Mouse Moved,232.0,1291.0,User19,,
1490226288517,Mouse Moved,221.0,1292.0,User19,,
1490226288533,Mouse Moved,209.0,1293.0,User19,,
1490226288549,Mouse Moved,200.0,1293.0,User19,,
1490226288565,Mouse Moved,193.0,1293.0,User19,,
1490226288581,Mouse Moved,181.0,1293.0,User19,,
1490226288595,Mouse Moved,171.0,1293.0,User19,,
1490226288611,Mouse Moved,161.0,1290.0,User19,,
1490226288627,Mouse Moved,150.0,1288.0,User19,,
1490226288642,Mouse Moved,141.0,1285.0,User19,,
1490226288658,Mouse Moved,133.0,1283.0,User19,,
1490226288674,Mouse Moved,125.0,1280.0,User19,,
1490226288736,Mouse Moved,118.0,1278.0,User19,,
1490226288782,Mouse Moved,118.0,1277.0,User19,,
1490226288845,Mouse Moved,118.0,1277.0,User19,,
1490226289002,Mouse Moved,120.0,1275.0,User19,,
1490226289016,Mouse Moved,122.0,1274.0,User19,,
1490226291545,Mouse Moved,123.0,1274.0,User19,,
1490226291559,Mouse Moved,125.0,1274.0,User19,,
1490226291575,Mouse Moved,146.0,1274.0,User19,,
1490226291591,Mouse Moved,202.0,1286.0,User19,,
1490226291607,Mouse Moved,308.0,1325.0,User19,,
1490226292059,Mouse Moved,692.0,1286.0,User19,,
1490226292075,Mouse Moved,692.0,1282.0,User19,,
1490226292091,Mouse Moved,696.0,1256.0,User19,,
1490226292105,Mouse Moved,697.0,1210.0,User19,,
1490226292121,Mouse Moved,693.0,1162.0,User19,,
1490226292137,Mouse Moved,685.0,1111.0,User19,,
1490226292153,Mouse Moved,674.0,1056.0,User19,,
1490226292168,Mouse Moved,657.0,971.0,User19,,
1490226292184,Mouse Moved,638.0,883.0,User19,,
1490226292200,Mouse Moved,615.0,802.0,User19,,
1490226292214,Mouse Moved,592.0,726.0,User19,,
1490226292230,Mouse Moved,572.0,667.0,User19,,
1490226292246,Mouse Moved,556.0,630.0,User19,,
1490226292262,Mouse Moved,547.0,608.0,User19,,
1490226292278,Mouse Moved,543.0,598.0,User19,,
1490226292292,Mouse Moved,537.0,595.0,User19,,
1490226292309,Mouse Moved,531.0,597.0,User19,,
1490226292325,Mouse Moved,530.0,595.0,User19,,
1490226292339,Mouse Moved,533.0,593.0,User19,,
1490226292355,Mouse Moved,533.0,591.0,User19,,
1490226292371,Mouse Moved,533.0,589.0,User19,,
1490226292387,Mouse Moved,528.0,580.0,User19,,
1490226292403,Mouse Moved,518.0,564.0,User19,,
1490226292417,Mouse Moved,505.0,543.0,User19,,
1490226292434,Mouse Moved,485.0,518.0,User19,,
1490226292448,Mouse Moved,465.0,497.0,User19,,
1490226292464,Mouse Moved,436.0,466.0,User19,,
1490226292480,Mouse Moved,418.0,444.0,User19,,
1490226292496,Mouse Moved,399.0,420.0,User19,,
1490226292512,Mouse Moved,386.0,402.0,User19,,
1490226292526,Mouse Moved,375.0,381.0,User19,,
1490226292542,Mouse Moved,367.0,367.0,User19,,
1490226292559,Mouse Moved,361.0,354.0,User19,,
1490226292573,Mouse Moved,357.0,345.0,User19,,
1490226292589,Mouse Moved,352.0,332.0,User19,,
1490226292605,Mouse Moved,349.0,324.0,User19,,
1490226292621,Mouse Moved,346.0,315.0,User19,,
1490226292637,Mouse Moved,343.0,306.0,User19,,
1490226292651,Mouse Moved,342.0,298.0,User19,,
1490226292667,Mouse Moved,342.0,289.0,User19,,
1490226292683,Mouse Moved,342.0,288.0,User19,,
1490226292698,Mouse Moved,341.0,288.0,User19,,
1490226292714,Mouse Moved,340.0,287.0,User19,,
1490226292730,Mouse Moved,339.0,286.0,User19,,
1490226292746,Mouse Moved,336.0,284.0,User19,,
1490226292760,Mouse Moved,334.0,281.0,User19,,
1490226292776,Mouse Moved,332.0,280.0,User19,,
1490226292792,Mouse Moved,330.0,279.0,User19,,
1490226292808,Mouse Moved,328.0,277.0,User19,,
1490226292823,Mouse Moved,326.0,275.0,User19,,
1490226292838,Mouse Moved,323.0,275.0,User19,,
1490226292855,Mouse Moved,319.0,273.0,User19,,
1490226292871,Mouse Moved,315.0,271.0,User19,,
1490226292885,Mouse Moved,311.0,269.0,User19,,
1490226292901,Mouse Moved,305.0,267.0,User19,,
1490226292917,Mouse Moved,300.0,266.0,User19,,
1490226292933,Mouse Moved,294.0,264.0,User19,,
1490226292948,Mouse Moved,288.0,260.0,User19,,
1490226292963,Mouse Moved,284.0,258.0,User19,,
1490226292980,Mouse Moved,280.0,256.0,User19,,
1490226292994,Mouse Moved,277.0,254.0,User19,,
1490226293010,Mouse Moved,274.0,251.0,User19,,
1490226293026,Mouse Moved,273.0,249.0,User19,,
1490226293042,Mouse Moved,271.0,247.0,User19,,
1490226293058,Mouse Moved,269.0,246.0,User19,,
1490226293088,Mouse Moved,269.0,244.0,User19,,
1490226293105,Mouse Button.left Pressed,269.0,244.0,User19,,
1490226293213,Mouse Moved,269.0,244.0,User19,,
1490226293276,Mouse Moved,269.0,245.0,User19,,
1490226293306,Mouse Moved,269.0,246.0,User19,,
1490226293354,Mouse Moved,269.0,247.0,User19,,
1490226293494,Mouse Moved,269.0,248.0,User19,,
1490226293509,Mouse Moved,269.0,249.0,User19,,
1490226293526,Mouse Moved,269.0,250.0,User19,,
1490226293540,Mouse Moved,269.0,251.0,User19,,
1490226293556,Mouse Moved,270.0,252.0,User19,,
1490226293572,Mouse Moved,272.0,254.0,User19,,
1490226293588,Mouse Moved,274.0,258.0,User19,,
1490226293604,Mouse Moved,276.0,263.0,User19,,
1490226293618,Mouse Moved,288.0,305.0,User19,,
1490226293634,Mouse Moved,293.0,334.0,User19,,
1490226293650,Mouse Moved,297.0,362.0,User19,,
1490226293665,Mouse Moved,301.0,388.0,User19,,
1490226293681,Mouse Moved,302.0,390.0,User19,,
1490226293697,Mouse Moved,304.0,401.0,User19,,
1490226293713,Mouse Moved,306.0,416.0,User19,,
1490226293727,Mouse Moved,309.0,428.0,User19,,
1490226293743,Mouse Moved,310.0,440.0,User19,,
1490226293759,Mouse Moved,311.0,453.0,User19,,
1490226293775,Mouse Moved,311.0,465.0,User19,,
1490226293790,Mouse Moved,311.0,474.0,User19,,
1490226293805,Mouse Moved,311.0,485.0,User19,,
1490226293822,Mouse Moved,311.0,494.0,User19,,
1490226293838,Mouse Moved,311.0,502.0,User19,,
1490226293852,Mouse Moved,311.0,509.0,User19,,
1490226293868,Mouse Moved,311.0,513.0,User19,,
1490226293930,Mouse Moved,311.0,515.0,User19,,
1490226293947,Mouse Moved,311.0,516.0,User19,,
1490226293961,Mouse Moved,311.0,517.0,User19,,
1490226293977,Mouse Moved,311.0,519.0,User19,,
1490226293993,Mouse Moved,311.0,521.0,User19,,
1490226294009,Mouse Moved,311.0,523.0,User19,,
1490226294025,Mouse Moved,312.0,525.0,User19,,
1490226294039,Mouse Moved,313.0,526.0,User19,,
1490226294055,Mouse Moved,313.0,527.0,User19,,
1490226294243,Mouse Moved,313.0,528.0,User19,,
1490226294259,Mouse Moved,313.0,529.0,User19,,
1490226294273,Mouse Moved,313.0,531.0,User19,,
1490226294289,Mouse Moved,313.0,534.0,User19,,
1490226294305,Mouse Moved,314.0,538.0,User19,,
1490226294321,Mouse Moved,316.0,544.0,User19,,
1490226294336,Mouse Moved,319.0,551.0,User19,,
1490226294351,Mouse Moved,322.0,560.0,User19,,
1490226294368,Mouse Moved,326.0,570.0,User19,,
1490226294384,Mouse Moved,330.0,577.0,User19,,
1490226294398,Mouse Moved,334.0,585.0,User19,,
1490226294414,Mouse Moved,337.0,593.0,User19,,
1490226294430,Mouse Moved,341.0,599.0,User19,,
1490226294446,Mouse Moved,344.0,606.0,User19,,
1490226294461,Mouse Moved,347.0,612.0,User19,,
1490226294476,Mouse Moved,349.0,616.0,User19,,
1490226294493,Mouse Moved,352.0,620.0,User19,,
1490226294507,Mouse Moved,353.0,624.0,User19,,
1490226294523,Mouse Moved,355.0,628.0,User19,,
1490226294539,Mouse Moved,356.0,630.0,User19,,
1490226294555,Mouse Moved,357.0,633.0,User19,,
1490226294571,Mouse Moved,357.0,636.0,User19,,
1490226294585,Mouse Moved,358.0,638.0,User19,,
1490226294601,Mouse Moved,360.0,641.0,User19,,
1490226294696,Mouse Moved,360.0,641.0,User19,,
