timestamp,event,x,y,user,screen_width,screen_height
1490052871882,Mouse Moved,507.0,137.0,User19,,
1490052871898,Mouse Moved,507.0,138.0,User19,,
1490052871914,Mouse Moved,510.0,139.0,User19,,
1490052871928,Mouse Moved,512.0,140.0,User19,,
1490052871944,Mouse Moved,518.0,142.0,User19,,
1490052871960,Mouse Moved,524.0,143.0,User19,,
1490052871976,Mouse Moved,530.0,146.0,User19,,
1490052871992,Mouse Moved,540.0,149.0,User19,,
1490052872006,Mouse Moved,550.0,153.0,User19,,
1490052872023,Mouse Moved,559.0,155.0,User19,,
1490052872039,Mouse Moved,569.0,158.0,User19,,
1490052872053,Mouse Moved,578.0,162.0,User19,,
1490052872069,Mouse Moved,589.0,166.0,User19,,
1490052872085,Mouse Moved,598.0,169.0,User19,,
1490052872101,Mouse Moved,607.0,173.0,User19,,
1490052872117,Mouse Moved,617.0,176.0,User19,,
1490052872131,Mouse Moved,626.0,182.0,User19,,
1490052872148,Mouse Moved,636.0,188.0,User19,,
1490052872163,Mouse Moved,645.0,192.0,User19,,
1490052872178,Mouse Moved,654.0,196.0,User19,,
1490052872194,Mouse Moved,666.0,201.0,User19,,
1490052872210,Mouse Moved,677.0,206.0,User19,,
1490052872226,Mouse Moved,687.0,210.0,User19,,
1490052872240,Mouse Moved,700.0,215.0,User19,,
1490052872256,Mouse Moved,713.0,219.0,User19,,
1490052872273,Mouse Moved,727.0,224.0,User19,,
1490052872288,Mouse Moved,738.0,226.0,User19,,
1490052872303,Mouse Moved,751.0,230.0,User19,,
1490052872319,Mouse Moved,762.0,233.0,User19,,
1490052872335,Mouse Moved,770.0,235.0,User19,,
1490052872351,Mouse Moved,780.0,237.0,User19,,
1490052872365,Mouse Moved,780.0,237.0,User19,,
1490052877997,Mouse Moved,780.0,236.0,User19,,
1490052878029,Mouse Moved,781.0,234.0,User19,,
1490052878059,Mouse Moved,788.0,229.0,User19,,
1490052878075,Mouse Moved,803.0,216.0,User19,,
1490052878091,Mouse Moved,879.0,174.0,User19,,
1490052878107,Mouse Moved,926.0,160.0,User19,,
1490052878121,Mouse Moved,966.0,151.0,User19,,
1490052878138,Mouse Moved,969.0,150.0,User19,,
1490052878154,Mouse Moved,974.0,149.0,User19,,
1490052878168,Mouse Moved,995.0,145.0,User19,,
1490052878184,Mouse Moved,1014.0,141.0,User19,,
1490052878200,Mouse Moved,1030.0,140.0,User19,,
1490052878216,Mouse Moved,1042.0,138.0,User19,,
1490052878232,Mouse Moved,1052.0,136.0,User19,,
1490052878293,Mouse Moved,1057.0,136.0,User19,,
1490052878341,Mouse Moved,1056.0,136.0,User19,,
1490052878355,Mouse Moved,1055.0,136.0,User19,,
1490052878371,Mouse Moved,1049.0,138.0,User19,,
1490052878388,Mouse Moved,1040.0,141.0,User19,,
1490052878403,Mouse Moved,1028.0,142.0,User19,,
1490052878418,Mouse Moved,1018.0,143.0,User19,,
1490052878434,Mouse Moved,1007.0,143.0,User19,,
1490052878450,Mouse Moved,938.0,141.0,User19,,
1490052878466,Mouse Moved,908.0,138.0,User19,,
1490052878480,Mouse Moved,907.0,138.0,User19,,
1490052878496,Mouse Moved,890.0,137.0,User19,,
1490052878512,Mouse Moved,869.0,134.0,User19,,
1490052878528,Mouse Moved,848.0,132.0,User19,,
1490052878543,Mouse Moved,825.0,131.0,User19,,
1490052878559,Mouse Moved,798.0,129.0,User19,,
1490052878575,Mouse Moved,776.0,129.0,User19,,
1490052878589,Mouse Moved,733.0,128.0,User19,,
1490052878605,Mouse Moved,635.0,132.0,User19,,
1490052878621,Mouse Moved,634.0,132.0,User19,,
1490052878637,Mouse Moved,632.0,133.0,User19,,
1490052878653,Mouse Moved,631.0,133.0,User19,,
1490052878667,Mouse Moved,629.0,134.0,User19,,
1490052878684,Mouse Moved,626.0,134.0,User19,,
1490052878700,Mouse Moved,622.0,135.0,User19,,
1490052878714,Mouse Moved,619.0,136.0,User19,,
1490052878730,Mouse Moved,618.0,137.0,User19,,
1490052878746,Mouse Moved,616.0,137.0,User19,,
1490052878762,Mouse Moved,615.0,138.0,User19,,
1490052878778,Mouse Moved,613.0,139.0,User19,,
1490052878792,Mouse Moved,608.0,140.0,User19,,
1490052878809,Mouse Moved,606.0,141.0,User19,,
1490052878823,Mouse Moved,604.0,142.0,User19,,
1490052878839,Mouse Moved,602.0,142.0,User19,,
1490052878855,Mouse Moved,596.0,143.0,User19,,
1490052878871,Mouse Moved,595.0,143.0,User19,,
1490052878887,Mouse Moved,594.0,143.0,User19,,
1490052878901,Mouse Moved,590.0,144.0,User19,,
1490052878917,Mouse Moved,583.0,144.0,User19,,
1490052878934,Mouse Moved,580.0,144.0,User19,,
1490052878948,Mouse Moved,574.0,146.0,User19,,
1490052878964,Mouse Moved,571.0,146.0,User19,,
1490052878980,Mouse Moved,566.0,145.0,User19,,
1490052878996,Mouse Moved,565.0,145.0,User19,,
1490052879012,Mouse Moved,564.0,145.0,User19,,
1490052879026,Mouse Moved,563.0,145.0,User19,,
1490052879058,Mouse Moved,563.0,144.0,User19,,
1490052879089,Mouse Moved,563.0,143.0,User19,,
1490052879105,Mouse Moved,563.0,142.0,User19,,
1490052879135,Mouse Moved,563.0,141.0,User19,,
1490052879151,Mouse Moved,563.0,140.0,User19,,
1490052879183,Mouse Moved,563.0,139.0,User19,,
1490052879198,Mouse Moved,564.0,139.0,User19,,
1490052879230,Mouse Moved,564.0,138.0,User19,,
1490052879246,Mouse Moved,565.0,137.0,User19,,
1490052879260,Mouse Moved,566.0,136.0,User19,,
1490052879308,Mouse Moved,566.0,136.0,User19,,
1490052879401,Mouse Moved,566.0,136.0,User19,,
1490052879480,Mouse Moved,566.0,136.0,User19,,
1490052879542,Mouse Moved,566.0,136.0,User19,,
1490052879667,Mouse Moved,567.0,136.0,User19,,
1490052879681,Mouse Moved,567.0,137.0,User19,,
1490052879697,Mouse Moved,569.0,138.0,User19,,
1490052879713,Mouse Moved,573.0,139.0,User19,,
1490052879729,Mouse Moved,577.0,140.0,User19,,
1490052879744,Mouse Moved,586.0,143.0,User19,,
1490052879759,Mouse Moved,594.0,146.0,User19,,
1490052879776,Mouse Moved,603.0,149.0,User19,,
1490052879792,Mouse Moved,618.0,153.0,User19,,
1490052879806,Mouse Moved,629.0,156.0,User19,,
1490052879822,Mouse Moved,641.0,161.0,User19,,
1490052879838,Mouse Moved,656.0,165.0,User19,,
1490052879854,Mouse Moved,668.0,170.0,User19,,
1490052879869,Mouse Moved,679.0,175.0,User19,,
1490052879884,Mouse Moved,694.0,180.0,User19,,
1490052879901,Mouse Moved,707.0,186.0,User19,,
1490052879915,Mouse Moved,719.0,191.0,User19,,
1490052879931,Mouse Moved,732.0,198.0,User19,,
1490052879947,Mouse Moved,743.0,202.0,User19,,
1490052880118,Mouse Moved,748.0,203.0,User19,,
1490052880134,Mouse Moved,755.0,206.0,User19,,
1490052880150,Mouse Moved,767.0,212.0,User19,,
1490052880165,Mouse Moved,777.0,216.0,User19,,
1490052880181,Mouse Moved,786.0,220.0,User19,,
1490052880197,Mouse Moved,794.0,223.0,User19,,
1490052880213,Mouse Moved,802.0,226.0,User19,,
1490052880227,Mouse Moved,806.0,229.0,User19,,
1490052880322,Mouse Moved,809.0,232.0,User19,,
1490052880415,Mouse Moved,809.0,233.0,User19,,
1490052880430,Mouse Moved,809.0,234.0,User19,,
1490052880447,Mouse Moved,807.0,234.0,User19,,
1490052880461,Mouse Moved,804.0,234.0,User19,,
1490052880493,Mouse Moved,805.0,233.0,User19,,
1490052884565,Mouse Moved,808.0,232.0,User19,,
1490052884581,Mouse Moved,817.0,229.0,User19,,
1490052884595,Mouse Moved,840.0,223.0,User19,,
1490052884611,Mouse Moved,874.0,218.0,User19,,
1490052884628,Mouse Moved,917.0,215.0,User19,,
1490052884642,Mouse Moved,956.0,213.0,User19,,
1490052884658,Mouse Moved,959.0,213.0,User19,,
1490052884674,Mouse Moved,975.0,210.0,User19,,
1490052884690,Mouse Moved,988.0,207.0,User19,,
1490052884706,Mouse Moved,999.0,203.0,User19,,
1490052884720,Mouse Moved,1009.0,200.0,User19,,
1490052884736,Mouse Moved,1016.0,197.0,User19,,
1490052884752,Mouse Moved,1024.0,195.0,User19,,
1490052884799,Mouse Moved,1025.0,195.0,User19,,
1490052884829,Mouse Moved,1025.0,193.0,User19,,
1490052884845,Mouse Moved,1021.0,191.0,User19,,
1490052884861,Mouse Moved,1017.0,190.0,User19,,
1490052884877,Mouse Moved,1007.0,187.0,User19,,
1490052884892,Mouse Moved,992.0,183.0,User19,,
1490052884907,Mouse Moved,976.0,180.0,User19,,
1490052884924,Mouse Moved,956.0,175.0,User19,,
1490052884938,Mouse Moved,934.0,169.0,User19,,
1490052884954,Mouse Moved,912.0,166.0,User19,,
1490052884970,Mouse Moved,888.0,162.0,User19,,
1490052884986,Mouse Moved,865.0,158.0,User19,,
1490052885002,Mouse Moved,840.0,155.0,User19,,
1490052885016,Mouse Moved,817.0,152.0,User19,,
1490052885032,Mouse Moved,793.0,147.0,User19,,
1490052885049,Mouse Moved,775.0,144.0,User19,,
1490052885063,Mouse Moved,755.0,141.0,User19,,
1490052885079,Mouse Moved,735.0,138.0,User19,,
1490052885095,Mouse Moved,717.0,134.0,User19,,
1490052885111,Mouse Moved,698.0,130.0,User19,,
1490052885127,Mouse Moved,683.0,126.0,User19,,
1490052885141,Mouse Moved,672.0,124.0,User19,,
1490052885157,Mouse Moved,662.0,123.0,User19,,
1490052885173,Mouse Moved,654.0,121.0,User19,,
1490052885188,Mouse Moved,642.0,120.0,User19,,
1490052885204,Mouse Moved,633.0,119.0,User19,,
1490052885220,Mouse Moved,624.0,119.0,User19,,
1490052885236,Mouse Moved,614.0,120.0,User19,,
1490052885250,Mouse Moved,606.0,122.0,User19,,
1490052885266,Mouse Moved,597.0,123.0,User19,,
1490052885282,Mouse Moved,585.0,124.0,User19,,
1490052885298,Mouse Moved,576.0,125.0,User19,,
1490052885313,Mouse Moved,567.0,126.0,User19,,
1490052885328,Mouse Moved,565.0,130.0,User19,,
1490052885345,Mouse Moved,566.0,130.0,User19,,
1490052885361,Mouse Moved,568.0,130.0,User19,,
1490052885375,Mouse Moved,570.0,130.0,User19,,
1490052885391,Mouse Moved,570.0,131.0,User19,,
1490052885407,Mouse Moved,572.0,131.0,User19,,
1490052885423,Mouse Moved,575.0,131.0,User19,,
1490052885438,Mouse Moved,576.0,131.0,User19,,
1490052885453,Mouse Moved,578.0,131.0,User19,,
1490052885470,Mouse Moved,580.0,132.0,User19,,
1490052885484,Mouse Moved,582.0,132.0,User19,,
1490052885516,Mouse Moved,583.0,132.0,User19,,
1490052885532,Mouse Moved,584.0,132.0,User19,,
1490052885548,Mouse Moved,587.0,132.0,User19,,
1490052885562,Mouse Moved,588.0,132.0,User19,,
1490052885578,Mouse Moved,590.0,132.0,User19,,
1490052885595,Mouse Moved,591.0,132.0,User19,,
1490052885625,Mouse Moved,592.0,132.0,User19,,
1490052885657,Mouse Moved,593.0,132.0,User19,,
1490052885673,Mouse Moved,595.0,132.0,User19,,
1490052885687,Mouse Moved,596.0,132.0,User19,,
1490052885703,Mouse Moved,597.0,132.0,User19,,
1490052885984,Mouse Moved,597.0,133.0,User19,,
1490052886125,Mouse Moved,596.0,133.0,User19,,
1490052886312,Mouse Moved,596.0,134.0,User19,,
1490052886328,Mouse Moved,596.0,135.0,User19,,
1490052886342,Mouse Moved,596.0,136.0,User19,,
1490052886358,Mouse Moved,598.0,137.0,User19,,
1490052886375,Mouse Moved,598.0,138.0,User19,,
1490052886390,Mouse Moved,600.0,140.0,User19,,
1490052886405,Mouse Moved,604.0,144.0,User19,,
1490052886421,Mouse Moved,607.0,147.0,User19,,
1490052886437,Mouse Moved,612.0,151.0,User19,,
1490052886453,Mouse Moved,620.0,159.0,User19,,
1490052886467,Mouse Moved,626.0,166.0,User19,,
1490052886483,Mouse Moved,633.0,173.0,User19,,
1490052886499,Mouse Moved,640.0,182.0,User19,,
1490052886515,Mouse Moved,645.0,189.0,User19,,
1490052886530,Mouse Moved,652.0,200.0,User19,,
1490052886546,Mouse Moved,658.0,209.0,User19,,
1490052886562,Mouse Moved,662.0,217.0,User19,,
1490052886576,Mouse Moved,667.0,225.0,User19,,
1490052886592,Mouse Moved,672.0,234.0,User19,,
1490052886608,Mouse Moved,676.0,242.0,User19,,
1490052886624,Mouse Moved,681.0,252.0,User19,,
1490052886640,Mouse Moved,684.0,258.0,User19,,
1490052886654,Mouse Moved,687.0,267.0,User19,,
1490052886671,Mouse Moved,688.0,274.0,User19,,
1490052887233,Mouse Moved,689.0,274.0,User19,,
1490052887263,Mouse Moved,690.0,275.0,User19,,
1490052887279,Mouse Moved,692.0,276.0,User19,,
1490052887295,Mouse Moved,693.0,277.0,User19,,
1490052887311,Mouse Moved,695.0,278.0,User19,,
1490052887325,Mouse Moved,697.0,280.0,User19,,
1490052887342,Mouse Moved,700.0,282.0,User19,,
1490052887357,Mouse Moved,703.0,284.0,User19,,
1490052887372,Mouse Moved,706.0,286.0,User19,,
1490052887388,Mouse Moved,709.0,288.0,User19,,
1490052887404,Mouse Moved,711.0,290.0,User19,,
1490052887420,Mouse Moved,714.0,292.0,User19,,
1490052887434,Mouse Moved,716.0,293.0,User19,,
1490052887450,Mouse Moved,718.0,294.0,User19,,
1490052887467,Mouse Moved,719.0,295.0,User19,,
1490052887497,Mouse Moved,719.0,296.0,User19,,
1490052887529,Mouse Moved,719.0,297.0,User19,,
1490052887545,Mouse Moved,719.0,298.0,User19,,
1490052887559,Mouse Moved,719.0,302.0,User19,,
1490052887575,Mouse Moved,719.0,309.0,User19,,
1490052887591,Mouse Moved,717.0,318.0,User19,,
1490052887607,Mouse Moved,710.0,332.0,User19,,
1490052887622,Mouse Moved,700.0,350.0,User19,,
1490052887638,Mouse Moved,687.0,375.0,User19,,
1490052887654,Mouse Moved,673.0,402.0,User19,,
1490052887668,Mouse Moved,673.0,405.0,User19,,
1490052887684,Mouse Moved,669.0,419.0,User19,,
1490052887700,Mouse Moved,663.0,443.0,User19,,
1490052887716,Mouse Moved,657.0,470.0,User19,,
1490052887732,Mouse Moved,655.0,495.0,User19,,
1490052887746,Mouse Moved,654.0,520.0,User19,,
1490052887763,Mouse Moved,654.0,549.0,User19,,
1490052887779,Mouse Moved,654.0,576.0,User19,,
1490052887793,Mouse Moved,655.0,600.0,User19,,
1490052887809,Mouse Moved,658.0,622.0,User19,,
1490052887825,Mouse Moved,659.0,641.0,User19,,
1490052887841,Mouse Moved,661.0,659.0,User19,,
1490052887857,Mouse Moved,663.0,674.0,User19,,
1490052887871,Mouse Moved,665.0,688.0,User19,,
1490052887888,Mouse Moved,668.0,705.0,User19,,
1490052887903,Mouse Moved,668.0,716.0,User19,,
1490052887918,Mouse Moved,670.0,730.0,User19,,
1490052887934,Mouse Moved,671.0,741.0,User19,,
1490052887950,Mouse Moved,671.0,754.0,User19,,
1490052887966,Mouse Moved,671.0,765.0,User19,,
1490052887980,Mouse Moved,671.0,779.0,User19,,
1490052887996,Mouse Moved,671.0,804.0,User19,,
1490052888013,Mouse Moved,726.0,788.0,User19,,
1490052888028,Mouse Moved,785.0,740.0,User19,,
1490052888043,Mouse Moved,791.0,735.0,User19,,
1490052888059,Mouse Moved,813.0,715.0,User19,,
1490052888075,Mouse Moved,857.0,679.0,User19,,
1490052888091,Mouse Moved,890.0,652.0,User19,,
1490052888105,Mouse Moved,936.0,615.0,User19,,
1490052888121,Mouse Moved,973.0,585.0,User19,,
1490052888137,Mouse Moved,1024.0,544.0,User19,,
1490052888153,Mouse Moved,1066.0,511.0,User19,,
1490052888168,Mouse Moved,1099.0,482.0,User19,,
1490052888184,Mouse Moved,1128.0,454.0,User19,,
1490052888200,Mouse Moved,1147.0,433.0,User19,,
1490052888214,Mouse Moved,1166.0,412.0,User19,,
1490052888230,Mouse Moved,1183.0,394.0,User19,,
1490052888246,Mouse Moved,1197.0,380.0,User19,,
1490052888262,Mouse Moved,1213.0,366.0,User19,,
1490052888278,Mouse Moved,1226.0,355.0,User19,,
1490052888292,Mouse Moved,1236.0,345.0,User19,,
1490052888309,Mouse Moved,1243.0,336.0,User19,,
1490052888325,Mouse Moved,1246.0,330.0,User19,,
1490052888339,Mouse Moved,1241.0,325.0,User19,,
1490052888355,Mouse Moved,1229.0,324.0,User19,,
1490052888371,Mouse Moved,1205.0,322.0,User19,,
1490052888387,Mouse Moved,1170.0,323.0,User19,,
1490052888403,Mouse Moved,1122.0,327.0,User19,,
1490052888417,Mouse Moved,1063.0,334.0,User19,,
1490052888434,Mouse Moved,991.0,345.0,User19,,
1490052888448,Mouse Moved,909.0,363.0,User19,,
1490052888464,Mouse Moved,809.0,393.0,User19,,
1490052888480,Mouse Moved,712.0,428.0,User19,,
1490052888496,Mouse Moved,0.0,1070.0,User19,,
1490052888512,Mouse Moved,11.0,1121.0,User19,,
1490052888526,Mouse Moved,11.0,1127.0,User19,,
1490052888542,Mouse Moved,12.0,1131.0,User19,,
1490052888559,Mouse Moved,10.0,1135.0,User19,,
1490052888573,Mouse Moved,3.0,1139.0,User19,,
1490052888589,Mouse Moved,0.0,1146.0,User19,,
1490052888605,Mouse Moved,0.0,1157.0,User19,,
1490052888621,Mouse Moved,0.0,1162.0,User19,,
1490052888637,Mouse Moved,0.0,1173.0,User19,,
1490052888651,Mouse Moved,0.0,1182.0,User19,,
1490052888667,Mouse Moved,0.0,1193.0,User19,,
1490052888683,Mouse Moved,0.0,1203.0,User19,,
1490052888698,Mouse Moved,0.0,1213.0,User19,,
1490052888714,Mouse Moved,0.0,1225.0,User19,,
1490052888730,Mouse Moved,0.0,1235.0,User19,,
