timestamp,event,x,y,user,screen_width,screen_height
1490330545880,Mouse Moved,309.0,238.0,User19,,
1490330545894,Mouse Moved,308.0,237.0,User19,,
1490330545911,Mouse Moved,307.0,237.0,User19,,
1490330545911,Mouse Moved,307.0,236.0,User19,,
1490330545926,Mouse Moved,306.0,236.0,User19,,
1490330545926,Mouse Moved,306.0,235.0,User19,,
1490330545926,Mouse Moved,305.0,235.0,User19,,
1490330545926,Mouse Moved,305.0,234.0,User19,,
1490330545926,Mouse Moved,304.0,234.0,User19,,
1490330545941,Mouse Moved,304.0,233.0,User19,,
1490330545941,Mouse Moved,303.0,233.0,User19,,
1490330545941,Mouse Moved,302.0,233.0,User19,,
1490330545941,Mouse Moved,302.0,232.0,User19,,
1490330545941,Mouse Moved,301.0,232.0,User19,,
1490330545957,Mouse Moved,301.0,231.0,User19,,
1490330545957,Mouse Moved,300.0,231.0,User19,,
1490330545957,Mouse Moved,299.0,230.0,User19,,
1490330545957,Mouse Moved,298.0,230.0,User19,,
1490330545957,Mouse Moved,297.0,230.0,User19,,
1490330545973,Mouse Moved,297.0,229.0,User19,,
1490330545973,Mouse Moved,296.0,229.0,User19,,
1490330545973,Mouse Moved,295.0,229.0,User19,,
1490330545973,Mouse Moved,295.0,228.0,User19,,
1490330545973,Mouse Moved,294.0,228.0,User19,,
1490330545989,Mouse Moved,294.0,227.0,User19,,
1490330545989,Mouse Moved,293.0,227.0,User19,,
1490330545989,Mouse Moved,292.0,227.0,User19,,
1490330545989,Mouse Moved,291.0,226.0,User19,,
1490330546003,Mouse Moved,290.0,226.0,User19,,
1490330546003,Mouse Moved,289.0,226.0,User19,,
1490330546003,Mouse Moved,288.0,226.0,User19,,
1490330546003,Mouse Moved,287.0,226.0,User19,,
1490330546003,Mouse Moved,287.0,225.0,User19,,
1490330546019,Mouse Moved,286.0,225.0,User19,,
1490330546019,Mouse Moved,285.0,225.0,User19,,
1490330546019,Mouse Moved,284.0,224.0,User19,,
1490330546019,Mouse Moved,283.0,224.0,User19,,
1490330546036,Mouse Moved,282.0,224.0,User19,,
1490330546036,Mouse Moved,282.0,223.0,User19,,
1490330546036,Mouse Moved,281.0,223.0,User19,,
1490330546051,Mouse Moved,280.0,223.0,User19,,
1490330546051,Mouse Moved,279.0,223.0,User19,,
1490330546051,Mouse Moved,278.0,223.0,User19,,
1490330546051,Mouse Moved,278.0,222.0,User19,,
1490330546051,Mouse Moved,277.0,222.0,User19,,
1490330546066,Mouse Moved,276.0,222.0,User19,,
1490330546066,Mouse Moved,275.0,222.0,User19,,
1490330546066,Mouse Moved,274.0,222.0,User19,,
1490330546082,Mouse Moved,273.0,222.0,User19,,
1490330546082,Mouse Moved,273.0,221.0,User19,,
1490330546082,Mouse Moved,272.0,221.0,User19,,
1490330546082,Mouse Moved,271.0,221.0,User19,,
1490330546098,Mouse Moved,270.0,221.0,User19,,
1490330546098,Mouse Moved,269.0,221.0,User19,,
1490330546098,Mouse Moved,268.0,221.0,User19,,
1490330546098,Mouse Moved,268.0,220.0,User19,,
1490330546114,Mouse Moved,267.0,220.0,User19,,
1490330546114,Mouse Moved,266.0,220.0,User19,,
1490330546128,Mouse Moved,265.0,219.0,User19,,
1490330546144,Mouse Moved,264.0,219.0,User19,,
1490330546348,Mouse Moved,264.0,219.0,User19,,
1490330546348,Mouse Button.left Pressed,264.0,219.0,User19,,
1490330546426,Mouse Moved,264.0,219.0,User19,,
1490330546426,Mouse Button.left Released,264.0,219.0,User19,,
1490330547003,Mouse Moved,264.0,219.0,User19,,
1490330547003,Mouse Button.right Pressed,264.0,219.0,User19,,
1490330547128,Mouse Moved,264.0,219.0,User19,,
1490330547128,Mouse Button.right Released,264.0,219.0,User19,,
1490330547766,Mouse Moved,264.0,218.0,User19,,
1490330547782,Mouse Moved,264.0,217.0,User19,,
1490330547813,Mouse Moved,264.0,216.0,User19,,
1490330547845,Mouse Moved,264.0,215.0,User19,,
1490330547986,Mouse Moved,263.0,215.0,User19,,
1490330547986,Mouse Moved,263.0,216.0,User19,,
1490330548016,Mouse Moved,263.0,217.0,User19,,
1490330548032,Mouse Moved,262.0,217.0,User19,,
1490330548048,Mouse Moved,262.0,218.0,User19,,
1490330548063,Mouse Moved,263.0,218.0,User19,,
1490330548078,Mouse Moved,263.0,219.0,User19,,
1490330548078,Mouse Moved,264.0,219.0,User19,,
1490330548078,Mouse Moved,264.0,220.0,User19,,
1490330548078,Mouse Moved,265.0,220.0,User19,,
1490330548095,Mouse Moved,266.0,220.0,User19,,
1490330548095,Mouse Moved,267.0,220.0,User19,,
1490330548095,Mouse Moved,267.0,221.0,User19,,
1490330548095,Mouse Moved,268.0,221.0,User19,,
1490330548109,Mouse Moved,273.0,224.0,User19,,
1490330548125,Mouse Moved,282.0,227.0,User19,,
1490330548141,Mouse Moved,292.0,231.0,User19,,
1490330548157,Mouse Moved,303.0,236.0,User19,,
1490330548157,Mouse Moved,314.0,241.0,User19,,
1490330548173,Mouse Moved,325.0,245.0,User19,,
1490330548187,Mouse Moved,333.0,249.0,User19,,
1490330548203,Mouse Moved,341.0,253.0,User19,,
1490330548220,Mouse Moved,347.0,256.0,User19,,
1490330548234,Mouse Moved,352.0,259.0,User19,,
1490330548250,Mouse Moved,354.0,261.0,User19,,
1490330548266,Mouse Moved,355.0,261.0,User19,,
1490330548282,Mouse Moved,355.0,262.0,User19,,
1490330548344,Mouse Moved,356.0,263.0,User19,,
1490330548359,Mouse Moved,357.0,264.0,User19,,
1490330548375,Mouse Moved,358.0,265.0,User19,,
1490330548391,Mouse Moved,358.0,266.0,User19,,
1490330548407,Mouse Moved,359.0,268.0,User19,,
1490330548421,Mouse Moved,360.0,270.0,User19,,
1490330548437,Mouse Moved,361.0,273.0,User19,,
1490330548453,Mouse Moved,362.0,277.0,User19,,
1490330548469,Mouse Moved,362.0,282.0,User19,,
1490330548484,Mouse Moved,363.0,286.0,User19,,
1490330548500,Mouse Moved,363.0,289.0,User19,,
1490330548516,Mouse Moved,364.0,292.0,User19,,
1490330548532,Mouse Moved,364.0,294.0,User19,,
1490330548546,Mouse Moved,364.0,297.0,User19,,
1490330548546,Mouse Moved,364.0,300.0,User19,,
1490330548562,Mouse Moved,364.0,302.0,User19,,
1490330548578,Mouse Moved,364.0,304.0,User19,,
1490330548594,Mouse Moved,363.0,305.0,User19,,
1490330548796,Mouse Moved,363.0,305.0,User19,,
1490330548796,Mouse Button.left Pressed,363.0,305.0,User19,,
1490330548905,Mouse Moved,363.0,305.0,User19,,
1490330548905,Mouse Button.left Released,363.0,305.0,User19,,
1490330549092,Mouse Moved,363.0,306.0,User19,,
1490330549108,Mouse Moved,363.0,307.0,User19,,
1490330549140,Mouse Moved,363.0,308.0,User19,,
1490330549155,Mouse Moved,363.0,309.0,User19,,
1490330549187,Mouse Moved,363.0,310.0,User19,,
1490330549217,Mouse Moved,363.0,311.0,User19,,
1490330549217,Mouse Moved,363.0,312.0,User19,,
1490330549233,Mouse Moved,363.0,313.0,User19,,
1490330549265,Mouse Moved,363.0,314.0,User19,,
1490330549296,Mouse Moved,363.0,315.0,User19,,
1490330549529,Mouse Moved,363.0,314.0,User19,,
1490330549546,Mouse Moved,362.0,313.0,User19,,
1490330549546,Mouse Moved,362.0,312.0,User19,,
1490330549546,Mouse Moved,361.0,311.0,User19,,
1490330549546,Mouse Moved,361.0,310.0,User19,,
1490330549561,Mouse Moved,360.0,310.0,User19,,
1490330549561,Mouse Moved,360.0,309.0,User19,,
1490330549561,Mouse Moved,360.0,308.0,User19,,
1490330549561,Mouse Moved,359.0,307.0,User19,,
1490330549561,Mouse Moved,358.0,306.0,User19,,
1490330549561,Mouse Moved,358.0,305.0,User19,,
1490330549576,Mouse Moved,357.0,304.0,User19,,
1490330549576,Mouse Moved,356.0,303.0,User19,,
1490330549576,Mouse Moved,356.0,302.0,User19,,
1490330549576,Mouse Moved,355.0,302.0,User19,,
1490330549576,Mouse Moved,354.0,300.0,User19,,
1490330549576,Mouse Moved,353.0,298.0,User19,,
1490330549576,Mouse Moved,352.0,297.0,User19,,
1490330549576,Mouse Moved,352.0,296.0,User19,,
1490330549592,Mouse Moved,351.0,295.0,User19,,
1490330549592,Mouse Moved,350.0,295.0,User19,,
1490330549592,Mouse Moved,350.0,294.0,User19,,
1490330549592,Mouse Moved,349.0,294.0,User19,,
1490330549592,Mouse Moved,349.0,293.0,User19,,
1490330549592,Mouse Moved,349.0,292.0,User19,,
1490330549592,Mouse Moved,348.0,292.0,User19,,
1490330549592,Mouse Moved,348.0,291.0,User19,,
1490330549608,Mouse Moved,347.0,290.0,User19,,
1490330549608,Mouse Moved,346.0,289.0,User19,,
1490330549608,Mouse Moved,346.0,288.0,User19,,
1490330549608,Mouse Moved,345.0,288.0,User19,,
1490330549608,Mouse Moved,345.0,287.0,User19,,
1490330549608,Mouse Moved,344.0,286.0,User19,,
1490330549608,Mouse Moved,343.0,286.0,User19,,
1490330549608,Mouse Moved,343.0,285.0,User19,,
1490330549608,Mouse Moved,342.0,284.0,User19,,
1490330549624,Mouse Moved,342.0,283.0,User19,,
1490330549624,Mouse Moved,340.0,282.0,User19,,
1490330549624,Mouse Moved,339.0,281.0,User19,,
1490330549624,Mouse Moved,339.0,280.0,User19,,
1490330549624,Mouse Moved,336.0,277.0,User19,,
1490330549624,Mouse Moved,335.0,277.0,User19,,
1490330549624,Mouse Moved,335.0,276.0,User19,,
1490330549624,Mouse Moved,334.0,275.0,User19,,
1490330549638,Mouse Moved,333.0,274.0,User19,,
1490330549638,Mouse Moved,332.0,273.0,User19,,
1490330549638,Mouse Moved,332.0,272.0,User19,,
1490330549638,Mouse Moved,331.0,271.0,User19,,
1490330549638,Mouse Moved,330.0,271.0,User19,,
1490330549638,Mouse Moved,330.0,270.0,User19,,
1490330549638,Mouse Moved,328.0,269.0,User19,,
1490330549638,Mouse Moved,327.0,268.0,User19,,
1490330549638,Mouse Moved,327.0,267.0,User19,,
1490330549654,Mouse Moved,325.0,266.0,User19,,
1490330549654,Mouse Moved,324.0,264.0,User19,,
1490330549654,Mouse Moved,323.0,263.0,User19,,
1490330549654,Mouse Moved,322.0,263.0,User19,,
1490330549654,Mouse Moved,321.0,262.0,User19,,
1490330549654,Mouse Moved,321.0,261.0,User19,,
1490330549654,Mouse Moved,320.0,260.0,User19,,
1490330549654,Mouse Moved,318.0,259.0,User19,,
1490330549654,Mouse Moved,318.0,258.0,User19,,
1490330549670,Mouse Moved,316.0,257.0,User19,,
1490330549670,Mouse Moved,315.0,256.0,User19,,
1490330549670,Mouse Moved,314.0,255.0,User19,,
1490330549670,Mouse Moved,313.0,254.0,User19,,
1490330549670,Mouse Moved,313.0,253.0,User19,,
1490330549670,Mouse Moved,312.0,253.0,User19,,
1490330549670,Mouse Moved,312.0,251.0,User19,,
1490330549670,Mouse Moved,311.0,251.0,User19,,
1490330549670,Mouse Moved,310.0,251.0,User19,,
1490330549686,Mouse Moved,310.0,250.0,User19,,
1490330549686,Mouse Moved,309.0,248.0,User19,,
1490330549686,Mouse Moved,308.0,248.0,User19,,
1490330549686,Mouse Moved,308.0,247.0,User19,,
1490330549686,Mouse Moved,307.0,247.0,User19,,
1490330549686,Mouse Moved,306.0,246.0,User19,,
1490330549686,Mouse Moved,306.0,245.0,User19,,
1490330549686,Mouse Moved,305.0,245.0,User19,,
1490330549686,Mouse Moved,305.0,244.0,User19,,
1490330549701,Mouse Moved,304.0,243.0,User19,,
1490330549701,Mouse Moved,304.0,242.0,User19,,
1490330549701,Mouse Moved,303.0,242.0,User19,,
1490330549701,Mouse Moved,302.0,241.0,User19,,
1490330549701,Mouse Moved,301.0,241.0,User19,,
1490330549701,Mouse Moved,301.0,240.0,User19,,
1490330549701,Mouse Moved,301.0,239.0,User19,,
1490330549701,Mouse Moved,300.0,239.0,User19,,
1490330549701,Mouse Moved,300.0,238.0,User19,,
1490330549717,Mouse Moved,299.0,237.0,User19,,
1490330549717,Mouse Moved,299.0,236.0,User19,,
1490330549717,Mouse Moved,298.0,236.0,User19,,
1490330549717,Mouse Moved,298.0,235.0,User19,,
1490330549717,Mouse Moved,298.0,234.0,User19,,
1490330549717,Mouse Moved,297.0,233.0,User19,,
1490330549717,Mouse Moved,296.0,233.0,User19,,
1490330549717,Mouse Moved,296.0,232.0,User19,,
1490330549717,Mouse Moved,296.0,231.0,User19,,
1490330549733,Mouse Moved,296.0,230.0,User19,,
1490330549733,Mouse Moved,295.0,229.0,User19,,
1490330549733,Mouse Moved,295.0,228.0,User19,,
1490330549733,Mouse Moved,295.0,227.0,User19,,
1490330549733,Mouse Moved,295.0,226.0,User19,,
1490330549733,Mouse Moved,295.0,225.0,User19,,
1490330549733,Mouse Moved,295.0,223.0,User19,,
1490330549733,Mouse Moved,295.0,222.0,User19,,
1490330549733,Mouse Moved,295.0,220.0,User19,,
1490330549747,Mouse Moved,294.0,220.0,User19,,
1490330549747,Mouse Moved,294.0,219.0,User19,,
1490330549747,Mouse Moved,293.0,218.0,User19,,
1490330549747,Mouse Moved,293.0,217.0,User19,,
1490330549747,Mouse Moved,293.0,216.0,User19,,
1490330549747,Mouse Moved,293.0,215.0,User19,,
1490330549747,Mouse Moved,293.0,214.0,User19,,
1490330549747,Mouse Moved,293.0,213.0,User19,,
1490330549747,Mouse Moved,293.0,212.0,User19,,
1490330549763,Mouse Moved,293.0,211.0,User19,,
1490330549763,Mouse Moved,293.0,210.0,User19,,
1490330549763,Mouse Moved,293.0,209.0,User19,,
1490330549779,Mouse Moved,292.0,209.0,User19,,
1490330549779,Mouse Moved,292.0,208.0,User19,,
1490330549779,Mouse Moved,292.0,207.0,User19,,
1490330549795,Mouse Moved,292.0,206.0,User19,,
1490330549795,Mouse Moved,292.0,205.0,User19,,
1490330549795,Mouse Moved,292.0,203.0,User19,,
1490330549795,Mouse Moved,292.0,202.0,User19,,
1490330549795,Mouse Moved,292.0,201.0,User19,,
1490330549811,Mouse Moved,292.0,200.0,User19,,
1490330549811,Mouse Moved,292.0,199.0,User19,,
1490330549811,Mouse Moved,291.0,199.0,User19,,
1490330549811,Mouse Moved,291.0,198.0,User19,,
1490330549811,Mouse Moved,291.0,197.0,User19,,
1490330549811,Mouse Moved,291.0,196.0,User19,,
1490330549825,Mouse Moved,291.0,195.0,User19,,
1490330549825,Mouse Moved,291.0,194.0,User19,,
1490330549825,Mouse Moved,291.0,193.0,User19,,
1490330549825,Mouse Moved,291.0,192.0,User19,,
1490330549825,Mouse Moved,291.0,191.0,User19,,
1490330549825,Mouse Moved,290.0,191.0,User19,,
1490330549842,Mouse Moved,290.0,190.0,User19,,
1490330549842,Mouse Moved,289.0,190.0,User19,,
1490330549842,Mouse Moved,289.0,189.0,User19,,
1490330549842,Mouse Moved,289.0,188.0,User19,,
1490330549842,Mouse Moved,289.0,187.0,User19,,
1490330549842,Mouse Moved,288.0,187.0,User19,,
1490330549858,Mouse Moved,288.0,186.0,User19,,
1490330549858,Mouse Moved,288.0,185.0,User19,,
1490330549858,Mouse Moved,288.0,184.0,User19,,
1490330549872,Mouse Moved,287.0,184.0,User19,,
1490330550013,Mouse Moved,286.0,184.0,User19,,
1490330550045,Mouse Moved,286.0,185.0,User19,,
1490330550107,Mouse Moved,286.0,186.0,User19,,
1490330550216,Mouse Moved,287.0,186.0,User19,,
1490330550232,Mouse Moved,287.0,187.0,User19,,
1490330550232,Mouse Moved,288.0,187.0,User19,,
1490330550263,Mouse Moved,290.0,188.0,User19,,
1490330550279,Mouse Moved,294.0,189.0,User19,,
1490330550279,Mouse Moved,299.0,190.0,User19,,
1490330550293,Mouse Moved,306.0,192.0,User19,,
1490330550309,Mouse Moved,312.0,194.0,User19,,
1490330550325,Mouse Moved,313.0,194.0,User19,,
1490330550325,Mouse Moved,314.0,194.0,User19,,
1490330550325,Mouse Moved,315.0,195.0,User19,,
1490330550325,Mouse Moved,316.0,195.0,User19,,
1490330550325,Mouse Moved,317.0,195.0,User19,,
1490330550341,Mouse Moved,318.0,196.0,User19,,
1490330550341,Mouse Moved,319.0,196.0,User19,,
1490330550341,Mouse Moved,321.0,196.0,User19,,
1490330550341,Mouse Moved,322.0,196.0,User19,,
1490330550341,Mouse Moved,322.0,197.0,User19,,
1490330550341,Mouse Moved,323.0,197.0,User19,,
1490330550341,Mouse Moved,324.0,197.0,User19,,
1490330550341,Mouse Moved,325.0,197.0,User19,,
1490330550357,Mouse Moved,326.0,197.0,User19,,
1490330550357,Mouse Moved,327.0,197.0,User19,,
1490330550357,Mouse Moved,328.0,197.0,User19,,
1490330550357,Mouse Moved,328.0,198.0,User19,,
1490330550357,Mouse Moved,329.0,198.0,User19,,
1490330550357,Mouse Moved,330.0,198.0,User19,,
1490330550357,Mouse Moved,331.0,198.0,User19,,
1490330550357,Mouse Moved,332.0,198.0,User19,,
1490330550357,Mouse Moved,333.0,198.0,User19,,
1490330550371,Mouse Moved,335.0,198.0,User19,,
1490330550371,Mouse Moved,335.0,199.0,User19,,
1490330550371,Mouse Moved,336.0,199.0,User19,,
1490330550371,Mouse Moved,337.0,199.0,User19,,
1490330550371,Mouse Moved,338.0,200.0,User19,,
1490330550371,Mouse Moved,339.0,200.0,User19,,
1490330550371,Mouse Moved,340.0,200.0,User19,,
1490330550371,Mouse Moved,342.0,200.0,User19,,
1490330550371,Mouse Moved,343.0,200.0,User19,,
1490330550388,Mouse Moved,344.0,200.0,User19,,
1490330550388,Mouse Moved,345.0,200.0,User19,,
1490330550388,Mouse Moved,346.0,200.0,User19,,
1490330550388,Mouse Moved,347.0,200.0,User19,,
1490330550388,Mouse Moved,347.0,201.0,User19,,
1490330550388,Mouse Moved,348.0,201.0,User19,,
1490330550388,Mouse Moved,349.0,201.0,User19,,
1490330550388,Mouse Moved,351.0,201.0,User19,,
1490330550388,Mouse Moved,352.0,201.0,User19,,
1490330550404,Mouse Moved,353.0,201.0,User19,,
1490330550404,Mouse Moved,354.0,201.0,User19,,
1490330550404,Mouse Moved,355.0,202.0,User19,,
1490330550404,Mouse Moved,356.0,202.0,User19,,
1490330550404,Mouse Moved,357.0,202.0,User19,,
1490330550404,Mouse Moved,358.0,202.0,User19,,
1490330550404,Mouse Moved,358.0,203.0,User19,,
1490330550404,Mouse Moved,360.0,203.0,User19,,
1490330550404,Mouse Moved,361.0,203.0,User19,,
1490330550418,Mouse Moved,362.0,203.0,User19,,
1490330550418,Mouse Moved,363.0,203.0,User19,,
1490330550418,Mouse Moved,364.0,203.0,User19,,
1490330550418,Mouse Moved,365.0,204.0,User19,,
1490330550418,Mouse Moved,367.0,204.0,User19,,
1490330550418,Mouse Moved,368.0,204.0,User19,,
1490330550418,Mouse Moved,369.0,204.0,User19,,
1490330550418,Mouse Moved,370.0,204.0,User19,,
1490330550418,Mouse Moved,371.0,204.0,User19,,
1490330550434,Mouse Moved,372.0,204.0,User19,,
1490330550434,Mouse Moved,382.0,206.0,User19,,
1490330550434,Mouse Moved,390.0,208.0,User19,,
1490330550450,Mouse Moved,398.0,209.0,User19,,
1490330550466,Mouse Moved,406.0,210.0,User19,,
1490330550482,Mouse Moved,414.0,212.0,User19,,
1490330550482,Mouse Moved,423.0,213.0,User19,,
1490330550496,Mouse Moved,431.0,215.0,User19,,
1490330550513,Mouse Moved,432.0,215.0,User19,,
1490330550528,Mouse Moved,433.0,215.0,User19,,
1490330550528,Mouse Moved,435.0,215.0,User19,,
1490330550528,Mouse Moved,436.0,215.0,User19,,
1490330550528,Mouse Moved,437.0,215.0,User19,,
1490330550528,Mouse Moved,438.0,215.0,User19,,
1490330550528,Mouse Moved,439.0,215.0,User19,,
1490330550528,Mouse Moved,440.0,215.0,User19,,
1490330550528,Mouse Moved,440.0,216.0,User19,,
1490330550528,Mouse Moved,441.0,216.0,User19,,
1490330550543,Mouse Moved,442.0,216.0,User19,,
1490330550543,Mouse Moved,443.0,216.0,User19,,
1490330550543,Mouse Moved,444.0,216.0,User19,,
1490330550543,Mouse Moved,445.0,216.0,User19,,
1490330550543,Mouse Moved,446.0,216.0,User19,,
1490330550543,Mouse Moved,447.0,216.0,User19,,
1490330550543,Mouse Moved,448.0,217.0,User19,,
1490330550543,Mouse Moved,449.0,217.0,User19,,
1490330550543,Mouse Moved,450.0,217.0,User19,,
1490330550543,Mouse Moved,451.0,217.0,User19,,
1490330550559,Mouse Moved,453.0,218.0,User19,,
1490330550559,Mouse Moved,454.0,218.0,User19,,
1490330550559,Mouse Moved,456.0,218.0,User19,,
1490330550559,Mouse Moved,457.0,218.0,User19,,
1490330550559,Mouse Moved,458.0,218.0,User19,,
1490330550559,Mouse Moved,459.0,218.0,User19,,
1490330550559,Mouse Moved,460.0,219.0,User19,,
1490330550559,Mouse Moved,461.0,219.0,User19,,
1490330550575,Mouse Moved,462.0,219.0,User19,,
1490330550575,Mouse Moved,464.0,219.0,User19,,
1490330550575,Mouse Moved,465.0,219.0,User19,,
1490330550575,Mouse Moved,466.0,219.0,User19,,
1490330550575,Mouse Moved,467.0,219.0,User19,,
1490330550575,Mouse Moved,468.0,219.0,User19,,
1490330550575,Mouse Moved,469.0,219.0,User19,,
1490330550591,Mouse Moved,470.0,219.0,User19,,
1490330550591,Mouse Moved,470.0,220.0,User19,,
1490330550591,Mouse Moved,471.0,220.0,User19,,
1490330550591,Mouse Moved,472.0,220.0,User19,,
1490330550591,Mouse Moved,473.0,220.0,User19,,
1490330550591,Mouse Moved,474.0,220.0,User19,,
1490330550591,Mouse Moved,475.0,220.0,User19,,
1490330550591,Mouse Moved,476.0,220.0,User19,,
1490330550591,Mouse Moved,477.0,220.0,User19,,
1490330550605,Mouse Moved,477.0,221.0,User19,,
1490330550605,Mouse Moved,478.0,221.0,User19,,
1490330550605,Mouse Moved,479.0,221.0,User19,,
1490330550605,Mouse Moved,480.0,221.0,User19,,
1490330550605,Mouse Moved,481.0,221.0,User19,,
1490330550605,Mouse Moved,482.0,222.0,User19,,
1490330550605,Mouse Moved,483.0,222.0,User19,,
1490330550605,Mouse Moved,484.0,222.0,User19,,
1490330550621,Mouse Moved,485.0,222.0,User19,,
1490330550621,Mouse Moved,486.0,222.0,User19,,
1490330550621,Mouse Moved,487.0,222.0,User19,,
1490330550621,Mouse Moved,488.0,222.0,User19,,
1490330550621,Mouse Moved,489.0,222.0,User19,,
1490330550621,Mouse Moved,489.0,223.0,User19,,
1490330550621,Mouse Moved,490.0,223.0,User19,,
1490330550621,Mouse Moved,491.0,223.0,User19,,
1490330550621,Mouse Moved,492.0,223.0,User19,,
1490330550638,Mouse Moved,496.0,224.0,User19,,
1490330550638,Mouse Moved,503.0,225.0,User19,,
1490330550653,Mouse Moved,510.0,226.0,User19,,
1490330550668,Mouse Moved,517.0,227.0,User19,,
1490330550684,Mouse Moved,524.0,229.0,User19,,
1490330550700,Mouse Moved,532.0,230.0,User19,,
1490330550716,Mouse Moved,533.0,230.0,User19,,
1490330550716,Mouse Moved,534.0,231.0,User19,,
1490330550716,Mouse Moved,535.0,231.0,User19,,
1490330550716,Mouse Moved,537.0,231.0,User19,,
