timestamp,event,x,y,user,screen_width,screen_height
1490358641190,Mouse Moved,74.0,114.0,User19,,
1490358641207,Mouse Moved,92.0,120.0,User19,,
1490358641221,Mouse Moved,116.0,124.0,User19,,
1490358641237,Mouse Moved,173.0,126.0,User19,,
1490358641253,Mouse Moved,694.0,134.0,User19,,
1490358641269,Mouse Moved,704.0,134.0,User19,,
1490358641285,Mouse Moved,721.0,134.0,User19,,
1490358948378,Mouse Moved,253.0,485.0,User19,800.0,578.0
1490358948394,Mouse Moved,252.0,389.0,User19,,
1490358948408,Mouse Moved,263.0,316.0,User19,,
1490358948424,Mouse Moved,275.0,274.0,User19,,
1490358948440,Mouse Moved,276.0,273.0,User19,,
1490358948456,Mouse Moved,279.0,265.0,User19,,
1490358948471,Mouse Moved,286.0,249.0,User19,,
1490358948486,Mouse Moved,292.0,237.0,User19,,
1490358948503,Mouse Moved,298.0,227.0,User19,,
1490358948519,Mouse Moved,303.0,219.0,User19,,
1490358948533,Mouse Moved,307.0,213.0,User19,,
1490358948549,Mouse Moved,312.0,207.0,User19,,
1490358948565,Mouse Moved,316.0,204.0,User19,,
1490358948581,Mouse Moved,317.0,203.0,User19,,
1490358948596,Mouse Moved,320.0,201.0,User19,,
1490358948611,Mouse Moved,322.0,200.0,User19,,
1490358948628,Mouse Moved,325.0,199.0,User19,,
1490358948658,Mouse Moved,327.0,198.0,User19,,
1490358948674,Mouse Moved,328.0,198.0,User19,,
1490358948690,Mouse Moved,329.0,199.0,User19,,
1490358948706,Mouse Moved,332.0,201.0,User19,,
1490358948720,Mouse Moved,336.0,206.0,User19,,
1490358948736,Mouse Moved,342.0,212.0,User19,,
1490358948753,Mouse Moved,348.0,218.0,User19,,
1490358948767,Mouse Moved,353.0,220.0,User19,,
1490358948783,Mouse Moved,359.0,222.0,User19,,
1490358948799,Mouse Moved,362.0,224.0,User19,,
1490358948815,Mouse Moved,364.0,224.0,User19,,
1490358948831,Mouse Moved,364.0,225.0,User19,,
1490358948954,Mouse Moved,365.0,225.0,User19,,
1490358948986,Mouse Moved,366.0,226.0,User19,,
1490358949002,Mouse Moved,367.0,226.0,User19,,
1490358949017,Mouse Moved,368.0,226.0,User19,,
1490358949127,Mouse Moved,368.0,227.0,User19,,
1490358949142,Mouse Moved,368.0,227.0,User19,,
1490358949157,Mouse Moved,368.0,227.0,User19,,
1490358949174,Mouse Moved,368.0,227.0,User19,,
1490358949188,Mouse Moved,370.0,228.0,User19,,
1490358949204,Mouse Moved,371.0,228.0,User19,,
1490358949236,Mouse Moved,372.0,230.0,User19,,
1490358949252,Mouse Moved,372.0,231.0,User19,,
1490358949266,Mouse Moved,373.0,235.0,User19,,
1490358949282,Mouse Moved,373.0,241.0,User19,,
1490358949299,Mouse Moved,374.0,249.0,User19,,
1490358949313,Mouse Moved,375.0,253.0,User19,,
1490358949329,Mouse Moved,376.0,256.0,User19,,
1490358949345,Mouse Moved,377.0,261.0,User19,,
1490358949361,Mouse Moved,377.0,264.0,User19,,
1490358949377,Mouse Moved,377.0,266.0,User19,,
1490358949407,Mouse Moved,378.0,268.0,User19,,
1490358949423,Mouse Moved,378.0,269.0,User19,,
1490358949454,Mouse Moved,379.0,270.0,User19,,
1490358949673,Mouse Moved,380.0,270.0,User19,,
1490358949703,Mouse Moved,381.0,270.0,User19,,
1490358949720,Mouse Moved,382.0,271.0,User19,,
1490358949734,Mouse Moved,385.0,271.0,User19,,
1490358949750,Mouse Moved,386.0,272.0,User19,,
1490358949766,Mouse Moved,389.0,272.0,User19,,
1490358949782,Mouse Moved,391.0,273.0,User19,,
1490358949798,Mouse Moved,392.0,274.0,User19,,
1490358949812,Mouse Moved,393.0,274.0,User19,,
1490358949828,Mouse Moved,393.0,275.0,User19,,
1490358949845,Mouse Moved,394.0,275.0,User19,,
1490358949859,Mouse Moved,395.0,276.0,User19,,
1490358949875,Mouse Moved,397.0,279.0,User19,,
1490358949891,Mouse Moved,400.0,283.0,User19,,
1490358949907,Mouse Moved,403.0,294.0,User19,,
1490358949923,Mouse Moved,403.0,295.0,User19,,
1490358949937,Mouse Moved,404.0,297.0,User19,,
1490358949953,Mouse Moved,406.0,305.0,User19,,
1490358949969,Mouse Moved,406.0,314.0,User19,,
1490358949984,Mouse Moved,406.0,322.0,User19,,
1490358950000,Mouse Moved,406.0,333.0,User19,,
1490358950016,Mouse Moved,406.0,347.0,User19,,
1490358950032,Mouse Moved,403.0,363.0,User19,,
1490358950046,Mouse Moved,403.0,364.0,User19,,
1490358950062,Mouse Moved,402.0,368.0,User19,,
1490358950078,Mouse Moved,402.0,369.0,User19,,
1490358950280,Mouse Moved,402.0,369.0,User19,,
1490358950344,Mouse Moved,402.0,369.0,User19,,
1490358950405,Mouse Moved,402.0,369.0,User19,,
1490358950453,Mouse Moved,402.0,369.0,User19,,
1490358950515,Mouse Moved,402.0,369.0,User19,,
1490358950625,Mouse Moved,402.0,368.0,User19,,
1490358950640,Mouse Moved,402.0,365.0,User19,,
1490358950655,Mouse Moved,406.0,356.0,User19,,
1490358950671,Mouse Moved,441.0,281.0,User19,,
1490358950687,Mouse Moved,442.0,280.0,User19,,
1490358950703,Mouse Moved,444.0,276.0,User19,,
1490358950717,Mouse Moved,453.0,261.0,User19,,
1490358950733,Mouse Moved,462.0,245.0,User19,,
1490358950749,Mouse Moved,470.0,232.0,User19,,
1490358950765,Mouse Moved,477.0,223.0,User19,,
1490358950780,Mouse Moved,482.0,216.0,User19,,
1490358950796,Mouse Moved,487.0,208.0,User19,,
1490358950812,Mouse Moved,491.0,204.0,User19,,
1490358950826,Mouse Moved,491.0,204.0,User19,,
1490358950842,Mouse Moved,491.0,204.0,User19,,
1490358950858,Mouse Moved,491.0,204.0,User19,,
1490358950874,Mouse Moved,491.0,204.0,User19,,
1490358950904,Mouse Moved,491.0,205.0,User19,,
1490358951138,Mouse Moved,491.0,205.0,User19,,
1490358951154,Mouse Moved,491.0,205.0,User19,,
1490358951171,Mouse Moved,491.0,206.0,User19,,
1490358951186,Mouse Moved,491.0,206.0,User19,,
1490358951217,Mouse Moved,491.0,207.0,User19,,
1490358951436,Mouse Moved,491.0,209.0,User19,,
1490358951450,Mouse Scrolled (0 -1),491.0,209.0,User19,,
1490358951467,Mouse Scrolled (0 -1),491.0,209.0,User19,,
1490358951483,Mouse Scrolled (0 -1),491.0,209.0,User19,,
1490358951497,Mouse Moved,491.0,209.0,User19,,
1490358952341,Mouse Moved,491.0,210.0,User19,,
1490358952355,Mouse Moved,490.0,210.0,User19,,
1490358952371,Mouse Moved,488.0,213.0,User19,,
1490358952387,Mouse Moved,486.0,216.0,User19,,
1490358952403,Mouse Moved,482.0,221.0,User19,,
1490358952418,Mouse Moved,476.0,230.0,User19,,
1490358952434,Mouse Moved,470.0,240.0,User19,,
1490358952450,Mouse Moved,461.0,256.0,User19,,
1490358952464,Mouse Moved,442.0,297.0,User19,,
1490358952480,Mouse Moved,436.0,306.0,User19,,
1490358952496,Mouse Moved,430.0,319.0,User19,,
1490358952512,Mouse Moved,424.0,328.0,User19,,
1490358952528,Mouse Moved,419.0,335.0,User19,,
1490358952542,Mouse Moved,414.0,342.0,User19,,
1490358952559,Mouse Moved,407.0,353.0,User19,,
1490358952575,Mouse Moved,400.0,365.0,User19,,
1490358952589,Mouse Moved,391.0,383.0,User19,,
1490358952605,Mouse Moved,382.0,397.0,User19,,
1490358952621,Mouse Moved,375.0,409.0,User19,,
1490358952637,Mouse Moved,369.0,418.0,User19,,
1490358952653,Mouse Moved,366.0,425.0,User19,,
1490358952667,Mouse Moved,365.0,426.0,User19,,
1490358952730,Mouse Moved,365.0,427.0,User19,,
1490358952746,Mouse Moved,365.0,428.0,User19,,
1490358952762,Mouse Moved,365.0,429.0,User19,,
1490358952776,Mouse Moved,365.0,432.0,User19,,
1490358952792,Mouse Moved,365.0,434.0,User19,,
1490358952809,Mouse Moved,365.0,437.0,User19,,
1490358952901,Mouse Moved,364.0,437.0,User19,,
1490358952917,Mouse Moved,363.0,437.0,User19,,
1490358952933,Mouse Moved,362.0,437.0,User19,,
1490358952948,Mouse Moved,360.0,437.0,User19,,
1490358952964,Mouse Moved,358.0,437.0,User19,,
1490358952980,Mouse Moved,357.0,437.0,User19,,
1490358952996,Mouse Moved,353.0,437.0,User19,,
1490358953010,Mouse Moved,351.0,437.0,User19,,
1490358953026,Mouse Moved,348.0,437.0,User19,,
1490358953042,Mouse Moved,344.0,436.0,User19,,
1490358953058,Mouse Moved,338.0,434.0,User19,,
1490358953073,Mouse Moved,330.0,434.0,User19,,
1490358953088,Mouse Moved,321.0,433.0,User19,,
1490358953105,Mouse Moved,310.0,431.0,User19,,
1490358953121,Mouse Moved,297.0,431.0,User19,,
1490358953135,Mouse Moved,278.0,431.0,User19,,
1490358953151,Mouse Moved,250.0,433.0,User19,,
1490358953167,Mouse Moved,216.0,438.0,User19,,
1490358953183,Mouse Moved,174.0,444.0,User19,,
1490358953198,Mouse Moved,127.0,452.0,User19,,
1490358953213,Mouse Moved,124.0,454.0,User19,,
1490358953230,Mouse Moved,99.0,459.0,User19,,
1490358953244,Mouse Moved,72.0,465.0,User19,,
1490358953260,Mouse Moved,35.0,476.0,User19,,
1490361102842,Mouse Moved,520.0,576.0,User19,800.0,578.0
1490361102858,Mouse Moved,513.0,528.0,User19,,
1490361102874,Mouse Moved,502.0,473.0,User19,,
1490361102890,Mouse Moved,489.0,421.0,User19,,
1490361102905,Mouse Moved,477.0,375.0,User19,,
1490361102921,Mouse Moved,466.0,338.0,User19,,
1490361102937,Mouse Moved,457.0,312.0,User19,,
1490361102951,Mouse Moved,451.0,290.0,User19,,
1490361102967,Mouse Moved,445.0,272.0,User19,,
1490361102983,Mouse Moved,440.0,258.0,User19,,
1490361102999,Mouse Moved,436.0,246.0,User19,,
1490361103015,Mouse Moved,434.0,234.0,User19,,
1490361103029,Mouse Moved,432.0,224.0,User19,,
1490361103046,Mouse Moved,431.0,215.0,User19,,
1490361103062,Mouse Moved,430.0,208.0,User19,,
1490361103076,Mouse Moved,430.0,199.0,User19,,
1490361103092,Mouse Moved,430.0,186.0,User19,,
1490361103108,Mouse Moved,430.0,170.0,User19,,
1490361103124,Mouse Moved,430.0,154.0,User19,,
1490361103140,Mouse Moved,430.0,135.0,User19,,
1490361103154,Mouse Moved,432.0,117.0,User19,,
1490361103171,Mouse Moved,433.0,102.0,User19,,
1490361103186,Mouse Moved,433.0,84.0,User19,,
1490361103201,Mouse Moved,433.0,68.0,User19,,
1490361103217,Mouse Moved,433.0,57.0,User19,,
1490361103233,Mouse Moved,433.0,47.0,User19,,
1490361103249,Mouse Moved,431.0,45.0,User19,,
1490361103263,Mouse Moved,431.0,49.0,User19,,
1490361103279,Mouse Moved,430.0,56.0,User19,,
1490361103296,Mouse Moved,429.0,62.0,User19,,
1490361103311,Mouse Moved,427.0,73.0,User19,,
1490361103326,Mouse Moved,423.0,87.0,User19,,
1490361103342,Mouse Moved,420.0,104.0,User19,,
1490361103358,Mouse Moved,416.0,122.0,User19,,
1490361103374,Mouse Moved,414.0,140.0,User19,,
1490361103388,Mouse Moved,411.0,159.0,User19,,
1490361103404,Mouse Moved,407.0,180.0,User19,,
1490361103420,Mouse Moved,405.0,198.0,User19,,
1490361103436,Mouse Moved,403.0,214.0,User19,,
1490361103451,Mouse Moved,401.0,228.0,User19,,
1490361103467,Mouse Moved,399.0,237.0,User19,,
1490361103497,Mouse Moved,399.0,242.0,User19,,
1490361103513,Mouse Moved,399.0,242.0,User19,,
1490361103529,Mouse Moved,399.0,242.0,User19,,
1490361103545,Mouse Moved,399.0,242.0,User19,,
1490361103575,Mouse Moved,399.0,242.0,User19,,
1490361103592,Mouse Scrolled (0 1),399.0,242.0,User19,,
1490361103779,Mouse Moved,399.0,240.0,User19,,
1490361103795,Mouse Moved,400.0,240.0,User19,,
1490361103809,Mouse Moved,400.0,240.0,User19,,
1490361103825,Mouse Moved,400.0,240.0,User19,,
1490361103842,Mouse Scrolled (0 1),400.0,240.0,User19,,
1490361103857,Mouse Moved,400.0,238.0,User19,,
1490361103872,Mouse Moved,400.0,237.0,User19,,
1490361103888,Mouse Moved,400.0,237.0,User19,,
1490361104075,Mouse Moved,401.0,236.0,User19,,
1490361104091,Mouse Moved,401.0,236.0,User19,,
1490361104107,Mouse Moved,401.0,236.0,User19,,
1490361104121,Mouse Moved,401.0,235.0,User19,,
1490361104154,Mouse Moved,401.0,234.0,User19,,
1490361104168,Mouse Moved,401.0,232.0,User19,,
1490361104184,Mouse Moved,401.0,229.0,User19,,
1490361104200,Mouse Moved,401.0,225.0,User19,,
1490361104216,Mouse Moved,401.0,221.0,User19,,
1490361104232,Mouse Moved,401.0,216.0,User19,,
1490361104246,Mouse Moved,401.0,210.0,User19,,
1490361104263,Mouse Moved,400.0,204.0,User19,,
1490361104278,Mouse Moved,397.0,197.0,User19,,
1490361104293,Mouse Moved,393.0,189.0,User19,,
1490361104309,Mouse Moved,388.0,182.0,User19,,
1490361104325,Mouse Moved,384.0,175.0,User19,,
1490361104341,Mouse Moved,381.0,169.0,User19,,
1490361104355,Mouse Moved,378.0,161.0,User19,,
1490361104371,Mouse Moved,376.0,157.0,User19,,
1490361104388,Mouse Moved,374.0,156.0,User19,,
1490361104403,Mouse Moved,373.0,153.0,User19,,
1490361104434,Mouse Moved,373.0,151.0,User19,,
1490361104466,Mouse Moved,373.0,149.0,User19,,
1490361104528,Mouse Moved,373.0,149.0,User19,,
1490361104605,Mouse Moved,373.0,149.0,User19,,
1490361104948,Mouse Moved,373.0,150.0,User19,,
1490361104964,Mouse Moved,373.0,151.0,User19,,
1490361104980,Mouse Moved,373.0,154.0,User19,,
1490361104996,Mouse Moved,372.0,158.0,User19,,
1490361105012,Mouse Moved,370.0,162.0,User19,,
1490361105026,Mouse Moved,370.0,168.0,User19,,
1490361105042,Mouse Moved,368.0,174.0,User19,,
1490361105058,Mouse Moved,366.0,180.0,User19,,
1490361105073,Mouse Moved,365.0,188.0,User19,,
1490361105089,Mouse Moved,364.0,195.0,User19,,
1490361105105,Mouse Moved,363.0,203.0,User19,,
1490361105121,Mouse Moved,362.0,211.0,User19,,
1490361105135,Mouse Moved,362.0,220.0,User19,,
1490361105151,Mouse Moved,362.0,228.0,User19,,
1490361105167,Mouse Moved,362.0,238.0,User19,,
1490361105183,Mouse Moved,361.0,247.0,User19,,
1490361105198,Mouse Moved,361.0,258.0,User19,,
1490361105213,Mouse Moved,361.0,267.0,User19,,
1490361105230,Mouse Moved,361.0,277.0,User19,,
1490361105246,Mouse Moved,361.0,281.0,User19,,
1490361105260,Mouse Moved,361.0,288.0,User19,,
1490361105276,Mouse Moved,362.0,298.0,User19,,
1490361105292,Mouse Moved,362.0,304.0,User19,,
1490361105308,Mouse Moved,362.0,305.0,User19,,
1490361105323,Mouse Moved,363.0,310.0,User19,,
1490361105338,Mouse Moved,364.0,314.0,User19,,
1490361105355,Mouse Moved,365.0,319.0,User19,,
1490361105369,Mouse Moved,366.0,325.0,User19,,
1490361105385,Mouse Moved,368.0,330.0,User19,,
1490361105401,Mouse Moved,370.0,334.0,User19,,
1490361105417,Mouse Moved,372.0,339.0,User19,,
1490361105433,Mouse Moved,374.0,343.0,User19,,
1490361105447,Mouse Moved,377.0,346.0,User19,,
1490361105463,Mouse Moved,379.0,350.0,User19,,
1490361105480,Mouse Moved,381.0,353.0,User19,,
1490361105494,Mouse Moved,385.0,357.0,User19,,
1490361105510,Mouse Moved,386.0,359.0,User19,,
1490361105526,Mouse Moved,389.0,362.0,User19,,
1490361105542,Mouse Moved,391.0,364.0,User19,,
1490361105558,Mouse Moved,393.0,366.0,User19,,
1490361105572,Mouse Moved,397.0,369.0,User19,,
1490361105588,Mouse Moved,398.0,371.0,User19,,
1490361105604,Mouse Moved,402.0,373.0,User19,,
1490361105619,Mouse Moved,404.0,375.0,User19,,
1490361105635,Mouse Moved,408.0,377.0,User19,,
1490361105651,Mouse Moved,411.0,380.0,User19,,
1490361105667,Mouse Moved,415.0,383.0,User19,,
1490361105681,Mouse Moved,422.0,387.0,User19,,
1490361105697,Mouse Moved,430.0,392.0,User19,,
1490361105713,Mouse Moved,437.0,394.0,User19,,
1490361105729,Mouse Moved,444.0,398.0,User19,,
1490361105744,Mouse Moved,449.0,400.0,User19,,
1490361105759,Mouse Moved,456.0,404.0,User19,,
1490361105776,Mouse Moved,462.0,407.0,User19,,
1490361105792,Mouse Moved,469.0,410.0,User19,,
1490361105806,Mouse Moved,475.0,413.0,User19,,
1490361105822,Mouse Moved,486.0,417.0,User19,,
1490361105838,Mouse Moved,489.0,420.0,User19,,
1490361105854,Mouse Moved,492.0,420.0,User19,,
1490361105869,Mouse Moved,496.0,423.0,User19,,
1490361105884,Mouse Moved,498.0,424.0,User19,,
1490361105901,Mouse Moved,500.0,425.0,User19,,
1490361105931,Mouse Moved,501.0,425.0,User19,,
1490361105963,Mouse Moved,502.0,426.0,User19,,
1490361105979,Mouse Moved,503.0,426.0,User19,,
1490361105993,Mouse Moved,505.0,427.0,User19,,
1490361106009,Mouse Moved,506.0,428.0,User19,,
1490361106026,Mouse Moved,508.0,429.0,User19,,
1490361106040,Mouse Moved,509.0,429.0,User19,,
1490361106056,Mouse Moved,511.0,431.0,User19,,
1490361106072,Mouse Moved,513.0,432.0,User19,,
1490361106088,Mouse Moved,516.0,433.0,User19,,
1490361106104,Mouse Moved,518.0,435.0,User19,,
1490361106118,Mouse Moved,521.0,437.0,User19,,
1490361106134,Mouse Moved,525.0,439.0,User19,,
1490361106150,Mouse Moved,528.0,440.0,User19,,
1490361106165,Mouse Moved,531.0,442.0,User19,,
1490361106181,Mouse Moved,534.0,443.0,User19,,
1490361106197,Mouse Moved,536.0,444.0,User19,,
1490361106213,Mouse Moved,538.0,445.0,User19,,
1490361106227,Mouse Moved,540.0,446.0,User19,,
1490361106290,Mouse Moved,541.0,446.0,User19,,
1490361111298,Mouse Moved,541.0,447.0,User19,,
1490361111453,Mouse Moved,542.0,447.0,User19,,
1490361111484,Mouse Moved,545.0,447.0,User19,,
1490361111500,Mouse Moved,547.0,447.0,User19,,
1490361111516,Mouse Moved,551.0,447.0,User19,,
1490361111532,Mouse Moved,553.0,446.0,User19,,
1490361111548,Mouse Moved,556.0,446.0,User19,,
1490361111562,Mouse Moved,559.0,445.0,User19,,
1490361111578,Mouse Moved,562.0,444.0,User19,,
1490361111595,Mouse Moved,567.0,443.0,User19,,
1490361111609,Mouse Moved,571.0,443.0,User19,,
1490361111625,Mouse Moved,574.0,443.0,User19,,
1490361111641,Mouse Moved,577.0,442.0,User19,,
1490361111657,Mouse Moved,579.0,442.0,User19,,
1490361111673,Mouse Moved,582.0,442.0,User19,,
1490361111687,Mouse Moved,584.0,441.0,User19,,
1490361111703,Mouse Moved,586.0,441.0,User19,,
1490361112155,Mouse Moved,587.0,441.0,User19,,
1490361112312,Mouse Moved,587.0,441.0,User19,,
1490361115447,Mouse Moved,591.0,443.0,User19,,
1490361115463,Mouse Moved,593.0,445.0,User19,,
1490361115479,Mouse Moved,595.0,446.0,User19,,
1490361115493,Mouse Moved,596.0,447.0,User19,,
1490361115509,Mouse Moved,598.0,448.0,User19,,
1490361115526,Mouse Moved,599.0,450.0,User19,,
1490361115540,Mouse Moved,600.0,450.0,User19,,
1490361115556,Mouse Moved,601.0,451.0,User19,,
1490361115572,Mouse Moved,602.0,451.0,User19,,
1490361115604,Mouse Moved,602.0,452.0,User19,,
1490361115618,Mouse Moved,603.0,452.0,User19,,
1490361115634,Mouse Moved,603.0,453.0,User19,,
1490361116461,Mouse Moved,603.0,453.0,User19,,
1490361116882,Mouse Moved,602.0,453.0,User19,,
1490361116992,Mouse Moved,602.0,453.0,User19,,
1490361118473,Mouse Moved,601.0,453.0,User19,,
1490361119269,Mouse Moved,600.0,453.0,User19,,
1490361119362,Mouse Moved,600.0,452.0,User19,,
1490361119471,Mouse Moved,600.0,451.0,User19,,
1490361119503,Mouse Moved,600.0,450.0,User19,,
1490361119612,Mouse Moved,600.0,449.0,User19,,
1490361120081,Mouse Moved,600.0,448.0,User19,,
1490361121937,Mouse Moved,600.0,448.0,User19,,
1490361125384,Mouse Moved,600.0,448.0,User19,,
1490361125400,Mouse Scrolled (0 -1),600.0,448.0,User19,,
1490361133230,Mouse Moved,600.0,448.0,User19,,
