client timestamp,button,state,x,y
2318831,NoButton,Move,-240,714
2318839,NoButton,Move,-239,716
2318847,NoButton,Move,-237,720
2318855,NoButton,Move,-236,724
2318871,NoButton,Move,-233,730
2318879,NoButton,Move,-231,736
2318887,NoButton,Move,-227,742
2318894,NoButton,Move,-226,747
2318903,NoButton,Move,-224,751
2318911,NoButton,Move,-223,754
2318919,NoButton,Move,-221,755
2318927,NoButton,Move,-221,756
2318935,NoButton,Move,-221,757
2318943,NoButton,Move,-221,758
2318951,NoButton,Move,-221,759
2318960,NoButton,Move,-221,761
2318967,NoButton,Move,-221,764
2318975,NoButton,Move,-221,769
2318983,NoButton,Move,-224,775
2318991,NoButton,Move,-228,783
2318999,NoButton,Move,-233,790
2319008,NoButton,Move,-238,797
2319015,NoButton,Move,-245,804
2319024,NoButton,Move,-254,810
2319032,NoButton,Move,-261,815
2319039,NoButton,Move,-270,821
2319047,NoButton,Move,-280,825
2319055,NoButton,Move,-288,828
2319063,NoButton,Move,-298,831
2319071,NoButton,Move,-306,835
2319079,NoButton,Move,-317,838
2319087,NoButton,Move,-325,840
2319095,NoButton,Move,-334,843
2319103,NoButton,Move,-338,844
2319111,NoButton,Move,-342,845
2319119,NoButton,Move,-345,846
2319127,NoButton,Move,-346,846
2319136,NoButton,Move,-346,846
2319271,Left,Pressed,-346,846
2319375,Left,Released,-346,846
2319799,NoButton,Move,-346,845
2319806,NoButton,Move,-346,842
2319815,NoButton,Move,-347,839
2319822,NoButton,Move,-347,836
2319831,NoButton,Move,-348,830
2319839,NoButton,Move,-348,822
2319847,NoButton,Move,-349,813
2319855,NoButton,Move,-350,801
2319863,NoButton,Move,-350,788
2319871,NoButton,Move,-350,774
2319879,NoButton,Move,-348,761
2319887,NoButton,Move,-346,748
2319895,NoButton,Move,-346,733
2319903,NoButton,Move,-346,721
2319911,NoButton,Move,-346,709
2319919,NoButton,Move,-346,698
2319928,NoButton,Move,-346,690
2319935,NoButton,Move,-346,684
2319943,NoButton,Move,-346,677
2319951,NoButton,Move,-346,674
2319960,NoButton,Move,-347,671
2319967,NoButton,Move,-348,670
2319976,NoButton,Move,-350,669
2319983,NoButton,Move,-351,669
2319991,NoButton,Move,-352,669
2319999,NoButton,Move,-353,669
2320007,NoButton,Move,-353,669
2320039,NoButton,Move,-354,668
2320279,NoButton,Move,-354,667
2320287,NoButton,Move,-354,662
2320295,NoButton,Move,-351,648
2320303,NoButton,Move,-342,635
2320311,NoButton,Move,-333,623
2320319,NoButton,Move,-329,612
2320327,NoButton,Move,-322,603
2320335,NoButton,Move,-318,594
2320343,NoButton,Move,-316,586
2320351,NoButton,Move,-312,580
2320359,NoButton,Move,-311,574
2320367,NoButton,Move,-309,571
2320375,NoButton,Move,-308,569
2320383,NoButton,Move,-308,567
2320391,NoButton,Move,-308,567
2320415,NoButton,Move,-308,567
2320735,NoButton,Move,-308,566
2320815,NoButton,Move,-307,566
2320823,NoButton,Move,-304,565
2320831,NoButton,Move,-300,563
2320839,NoButton,Move,-294,561
2320847,NoButton,Move,-289,560
2320855,NoButton,Move,-286,559
2320863,NoButton,Move,-283,558
2320871,NoButton,Move,-280,557
2320879,NoButton,Move,-278,556
2320887,NoButton,Move,-276,556
2320895,NoButton,Move,-275,555
2320903,NoButton,Move,-274,555
2320911,NoButton,Move,-273,555
2320927,NoButton,Move,-273,554
2322519,NoButton,Move,-273,554
2322527,NoButton,Move,-270,554
2322535,NoButton,Move,-267,552
2322543,NoButton,Move,-264,551
2322551,NoButton,Move,-262,551
2322559,NoButton,Move,-259,550
2322567,NoButton,Move,-257,549
2322575,NoButton,Move,-253,547
2322583,NoButton,Move,-251,547
2322591,NoButton,Move,-248,546
2322599,NoButton,Move,-247,546
2322607,NoButton,Move,-247,545
2322871,NoButton,Move,-247,545
2322879,NoButton,Move,-247,545
2322895,NoButton,Move,-247,545
2322903,NoButton,Move,-248,545
2323031,NoButton,Move,-248,545
2323047,NoButton,Move,-250,545
2323062,NoButton,Move,-252,546
2323063,NoButton,Move,-254,548
2323071,NoButton,Move,-256,550
2323079,NoButton,Move,-259,551
2323087,NoButton,Move,-262,554
2323095,NoButton,Move,-267,556
2323103,NoButton,Move,-273,560
2323111,NoButton,Move,-280,566
2323119,NoButton,Move,-291,572
2323127,NoButton,Move,-302,580
2323135,NoButton,Move,-314,587
2323143,NoButton,Move,-326,594
2323151,NoButton,Move,-340,603
2323160,NoButton,Move,-355,609
2323167,NoButton,Move,-367,614
2323175,NoButton,Move,-379,620
2323191,NoButton,Move,-392,624
2323199,NoButton,Move,-404,629
2323207,NoButton,Move,-415,632
2323215,NoButton,Move,-426,635
2323223,NoButton,Move,-437,640
2323231,NoButton,Move,-446,643
2323239,NoButton,Move,-455,646
2323248,NoButton,Move,-462,648
2323255,NoButton,Move,-468,650
2323263,NoButton,Move,-472,653
2323271,NoButton,Move,-478,654
2323279,NoButton,Move,-481,655
2323287,NoButton,Move,-483,656
2323295,NoButton,Move,-485,656
2323303,NoButton,Move,-487,657
2323311,NoButton,Move,-487,658
2323319,NoButton,Move,-487,658
2323335,NoButton,Move,-488,658
2323343,NoButton,Move,-489,658
2323375,NoButton,Move,-489,658
2323391,NoButton,Move,-490,658
2323400,NoButton,Move,-490,658
2323423,NoButton,Move,-491,658
2323439,NoButton,Move,-491,658
2323447,NoButton,Move,-492,658
2323463,NoButton,Move,-493,658
2323471,NoButton,Move,-493,658
2323487,NoButton,Move,-494,658
2323495,NoButton,Move,-494,657
2323503,NoButton,Move,-495,657
2323511,NoButton,Move,-495,657
2323535,NoButton,Move,-495,656
2323615,Left,Pressed,-495,656
2323727,Left,Released,-495,656
2324391,NoButton,Move,-495,654
2324399,NoButton,Move,-494,652
2324407,NoButton,Move,-487,648
2324415,NoButton,Move,-481,647
2324423,NoButton,Move,-475,644
2324431,NoButton,Move,-468,642
2324439,NoButton,Move,-463,640
2324447,NoButton,Move,-456,638
2324455,NoButton,Move,-448,635
2324463,NoButton,Move,-441,633
2324471,NoButton,Move,-433,631
2324479,NoButton,Move,-430,629
2324487,NoButton,Move,-424,627
2324495,NoButton,Move,-419,626
2324503,NoButton,Move,-416,625
2324511,NoButton,Move,-412,623
2324519,NoButton,Move,-409,621
2324528,NoButton,Move,-406,621
2324535,NoButton,Move,-404,621
2324543,NoButton,Move,-404,620
2324551,NoButton,Move,-402,619
2324559,NoButton,Move,-402,619
2324575,NoButton,Move,-401,619
2324583,NoButton,Move,-401,619
2324591,NoButton,Move,-400,619
2324607,NoButton,Move,-400,619
2324623,NoButton,Move,-399,619
2324631,NoButton,Move,-399,618
2324807,NoButton,Move,-398,618
2324920,Left,Pressed,-398,618
2325055,Left,Released,-398,618
2326703,NoButton,Move,-397,618
2326727,NoButton,Move,-396,619
2326735,NoButton,Move,-396,619
2326743,NoButton,Move,-395,619
2326751,NoButton,Move,-395,619
2326759,NoButton,Move,-394,619
2326767,NoButton,Move,-394,620
2326783,NoButton,Move,-392,620
2326791,NoButton,Move,-392,620
2326799,NoButton,Move,-391,620
2326807,NoButton,Move,-391,620
2326815,NoButton,Move,-389,620
2326823,NoButton,Move,-387,620
2326831,NoButton,Move,-386,620
2326839,NoButton,Move,-385,621
2326847,NoButton,Move,-384,621
2326855,NoButton,Move,-382,621
2326863,NoButton,Move,-381,621
2326871,NoButton,Move,-379,621
2326879,NoButton,Move,-378,621
2326887,NoButton,Move,-376,621
2326895,NoButton,Move,-376,621
2326903,NoButton,Move,-375,621
2326911,NoButton,Move,-374,621
2326919,NoButton,Move,-373,621
2326927,NoButton,Move,-373,621
2326935,NoButton,Move,-372,621
2326943,NoButton,Move,-371,621
2326951,NoButton,Move,-370,621
2326959,NoButton,Move,-369,621
2326967,NoButton,Move,-368,621
2326975,NoButton,Move,-367,621
2326983,NoButton,Move,-365,621
2326991,NoButton,Move,-364,621
2326999,NoButton,Move,-362,621
2327007,NoButton,Move,-361,621
2327015,NoButton,Move,-359,621
2327023,NoButton,Move,-358,621
2327031,NoButton,Move,-357,621
2327039,NoButton,Move,-356,621
2327047,NoButton,Move,-354,621
2327055,NoButton,Move,-354,621
2327063,NoButton,Move,-353,621
2327079,NoButton,Move,-352,621
2327086,NoButton,Move,-351,621
2327095,NoButton,Move,-351,621
2327111,NoButton,Move,-350,621
2327303,NoButton,Move,-350,621
2327359,NoButton,Move,-349,621
2327383,NoButton,Move,-349,622
2327391,NoButton,Move,-349,622
2327407,NoButton,Move,-348,622
2327415,NoButton,Move,-347,622
2327423,NoButton,Move,-347,622
2327431,NoButton,Move,-346,622
2327439,NoButton,Move,-346,623
2327447,NoButton,Move,-345,623
2327455,NoButton,Move,-345,623
2327463,NoButton,Move,-344,623
2327471,NoButton,Move,-344,623
2327479,NoButton,Move,-343,623
2327495,NoButton,Move,-343,623
2327503,NoButton,Move,-342,623
2327511,NoButton,Move,-342,624
2327551,NoButton,Move,-342,624
2327583,NoButton,Move,-342,624
2327727,NoButton,Move,-341,624
2327743,NoButton,Move,-341,624
2327751,NoButton,Move,-341,625
2327759,NoButton,Move,-340,625
2327767,NoButton,Move,-339,626
2327775,NoButton,Move,-339,626
2327791,NoButton,Move,-338,627
2327799,NoButton,Move,-338,627
2327823,NoButton,Move,-337,627
2327831,NoButton,Move,-337,627
2327863,NoButton,Move,-337,627
2327871,NoButton,Move,-337,628
2327887,NoButton,Move,-336,628
2327895,NoButton,Move,-336,628
2327911,NoButton,Move,-335,629
2327935,NoButton,Move,-335,629
2327943,NoButton,Move,-334,629
2328047,NoButton,Move,-334,630
2328095,NoButton,Move,-334,631
2328103,NoButton,Move,-334,631
2328111,NoButton,Move,-334,632
2328127,NoButton,Move,-334,632
2328135,NoButton,Move,-334,634
2328143,NoButton,Move,-334,635
2328151,NoButton,Move,-334,636
2328159,NoButton,Move,-334,638
2328167,NoButton,Move,-334,640
2328175,NoButton,Move,-334,643
2328183,NoButton,Move,-334,645
2328191,NoButton,Move,-334,647
2328199,NoButton,Move,-334,648
2328207,NoButton,Move,-335,649
2328215,NoButton,Move,-335,650
2328231,NoButton,Move,-335,650
2328247,NoButton,Move,-335,651
2328255,NoButton,Move,-336,652
2328263,NoButton,Move,-336,652
2328271,NoButton,Move,-338,653
2328279,NoButton,Move,-341,654
2328287,NoButton,Move,-343,656
2328295,NoButton,Move,-347,657
2328311,NoButton,Move,-353,660
2328319,NoButton,Move,-363,661
2328327,NoButton,Move,-373,664
2328335,NoButton,Move,-383,668
2328351,NoButton,Move,-394,670
2328359,NoButton,Move,-399,670
2328367,NoButton,Move,-400,670
2328375,NoButton,Move,-400,670
2328384,NoButton,Move,-401,670
2328423,NoButton,Move,-401,670
2328439,NoButton,Move,-399,670
2328447,NoButton,Move,-394,670
2328455,NoButton,Move,-388,670
2328463,NoButton,Move,-380,670
2328471,NoButton,Move,-373,670
2328479,NoButton,Move,-365,670
2328487,NoButton,Move,-357,671
2328495,NoButton,Move,-350,671
2328511,NoButton,Move,-345,671
2328519,NoButton,Move,-337,671
2328528,NoButton,Move,-329,671
2328535,NoButton,Move,-322,672
2328543,NoButton,Move,-316,672
2328551,NoButton,Move,-312,672
2328559,NoButton,Move,-309,672
2328568,NoButton,Move,-306,672
2328575,NoButton,Move,-303,672
2328583,NoButton,Move,-303,672
2328591,NoButton,Move,-301,672
2329071,NoButton,Move,-301,672
2329079,NoButton,Move,-304,672
2329087,NoButton,Move,-309,672
2329095,NoButton,Move,-318,672
2329103,NoButton,Move,-327,672
2329111,NoButton,Move,-338,672
2329119,NoButton,Move,-351,672
2329127,NoButton,Move,-363,672
2329135,NoButton,Move,-375,672
2329143,NoButton,Move,-387,672
2329151,NoButton,Move,-398,672
2329159,NoButton,Move,-406,672
2329167,NoButton,Move,-411,672
2329175,NoButton,Move,-414,671
2329183,NoButton,Move,-415,671
2329335,Left,Pressed,-415,671
2329431,Left,Released,-415,671
2329495,NoButton,Move,-410,671
2329504,NoButton,Move,-400,671
2329511,NoButton,Move,-391,671
2329519,NoButton,Move,-383,669
2329527,NoButton,Move,-376,668
2329535,NoButton,Move,-367,668
2329551,NoButton,Move,-349,668
2329567,NoButton,Move,-334,667
2329576,NoButton,Move,-329,666
2329583,NoButton,Move,-325,666
2329591,NoButton,Move,-322,666
2329599,NoButton,Move,-320,666
2329607,NoButton,Move,-318,666
2329615,NoButton,Move,-318,666
2329623,NoButton,Move,-316,666
2329631,NoButton,Move,-316,666
2329639,NoButton,Move,-316,665
2329647,NoButton,Move,-315,665
2329703,NoButton,Move,-314,665
2329711,NoButton,Move,-314,665
2329719,NoButton,Move,-313,665
2329727,NoButton,Move,-312,665
2329735,NoButton,Move,-312,664
2329815,Left,Pressed,-312,664
2329903,Left,Released,-312,664
2330143,NoButton,Move,-313,664
2330151,NoButton,Move,-315,664
2330159,NoButton,Move,-317,664
2330166,NoButton,Move,-318,664
2330175,NoButton,Move,-320,664
2330183,NoButton,Move,-322,665
2330191,NoButton,Move,-322,665
2330198,NoButton,Move,-323,665
2330206,NoButton,Move,-324,665
2330223,NoButton,Move,-325,665
2330231,NoButton,Move,-325,665
2330255,NoButton,Move,-326,666
2330263,NoButton,Move,-326,666
2330271,NoButton,Move,-327,666
2330286,NoButton,Move,-327,666
2330294,NoButton,Move,-328,666
2330303,NoButton,Move,-329,666
2330319,NoButton,Move,-330,666
2330327,NoButton,Move,-330,666
2330343,NoButton,Move,-331,666
2330351,NoButton,Move,-331,667
2330358,NoButton,Move,-332,667
2330367,NoButton,Move,-332,667
2330591,NoButton,Move,-333,667
2330599,NoButton,Move,-333,667
2330607,NoButton,Move,-335,668
2330615,NoButton,Move,-336,670
2330623,NoButton,Move,-338,670
2330631,NoButton,Move,-343,673
2330639,NoButton,Move,-346,675
2330647,NoButton,Move,-352,679
2330655,NoButton,Move,-358,683
2330663,NoButton,Move,-367,689
2330671,NoButton,Move,-375,694
2330679,NoButton,Move,-385,699
2330687,NoButton,Move,-397,704
2330695,NoButton,Move,-407,710
2330703,NoButton,Move,-417,714
2330711,NoButton,Move,-425,718
2330719,NoButton,Move,-435,723
2330727,NoButton,Move,-442,726
2330734,NoButton,Move,-448,729
2330743,NoButton,Move,-453,729
2330750,NoButton,Move,-456,731
2330759,NoButton,Move,-459,732
2330767,NoButton,Move,-460,733
2330783,NoButton,Move,-462,733
2330879,NoButton,Move,-462,731
2330887,NoButton,Move,-462,724
2330895,NoButton,Move,-462,715
2330903,NoButton,Move,-462,707
2330911,NoButton,Move,-462,701
2330919,NoButton,Move,-462,697
2330927,NoButton,Move,-462,694
2330935,NoButton,Move,-462,690
2330943,NoButton,Move,-462,688
2330951,NoButton,Move,-462,685
2330959,NoButton,Move,-464,683
2330967,NoButton,Move,-464,682
2330975,NoButton,Move,-465,681
2330983,NoButton,Move,-465,681
2330991,NoButton,Move,-466,681
2330999,NoButton,Move,-466,681
2331023,NoButton,Move,-467,681
2331390,NoButton,Move,-467,681
2331399,NoButton,Move,-469,683
2331407,NoButton,Move,-471,687
2331415,NoButton,Move,-474,690
2331423,NoButton,Move,-478,696
2331431,NoButton,Move,-484,700
2331439,NoButton,Move,-492,706
2331447,NoButton,Move,-502,711
2331455,NoButton,Move,-512,718
2331463,NoButton,Move,-523,722
2331471,NoButton,Move,-536,727
2331479,NoButton,Move,-545,729
2331487,NoButton,Move,-552,732
2331495,NoButton,Move,-553,732
2331503,NoButton,Move,-556,733
2331511,NoButton,Move,-559,734
2331519,NoButton,Move,-560,735
2331871,NoButton,Move,-558,735
2331879,NoButton,Move,-551,735
2331887,NoButton,Move,-548,735
2331895,NoButton,Move,-547,735
2331903,NoButton,Move,-541,735
2331911,NoButton,Move,-533,735
2331919,NoButton,Move,-528,735
2331927,NoButton,Move,-521,735
2331935,NoButton,Move,-517,735
2331943,NoButton,Move,-513,735
2331951,NoButton,Move,-510,735
2332079,Left,Pressed,-510,735
2332199,Left,Released,-510,735
2332270,NoButton,Move,-513,736
2332278,NoButton,Move,-522,739
2332286,NoButton,Move,-532,743
2332294,NoButton,Move,-538,744
2332311,NoButton,Move,-547,747
2332319,NoButton,Move,-558,750
2332326,NoButton,Move,-567,753
2332335,NoButton,Move,-574,754
2332342,NoButton,Move,-580,755
2332350,NoButton,Move,-586,756
2332359,NoButton,Move,-590,756
2332367,NoButton,Move,-592,756
2332375,NoButton,Move,-594,756
2332383,NoButton,Move,-594,756
2332935,Left,Pressed,-594,756
2333047,Left,Released,-594,756
2333591,NoButton,Move,-595,756
2333607,NoButton,Move,-595,756
2333615,NoButton,Move,-597,756
2333623,NoButton,Move,-597,756
2333639,NoButton,Move,-598,756
2333647,NoButton,Move,-598,756
2333655,NoButton,Move,-598,756
2333679,NoButton,Move,-599,756
2333687,NoButton,Move,-599,756
2333695,NoButton,Move,-600,755
2333703,NoButton,Move,-601,752
2333711,NoButton,Move,-603,749
2333719,NoButton,Move,-608,746
2333727,NoButton,Move,-611,745
2333735,NoButton,Move,-616,741
2333743,NoButton,Move,-621,737
2333751,NoButton,Move,-628,733
2333759,NoButton,Move,-637,728
2333767,NoButton,Move,-644,721
2333775,NoButton,Move,-651,715
2333783,NoButton,Move,-660,707
2333791,NoButton,Move,-670,701
2333799,NoButton,Move,-679,695
2333807,NoButton,Move,-690,687
2333815,NoButton,Move,-698,683
2333823,NoButton,Move,-706,678
2333831,NoButton,Move,-714,672
2333839,NoButton,Move,-720,668
2333847,NoButton,Move,-726,664
2333856,NoButton,Move,-732,662
2333863,NoButton,Move,-735,660
2333871,NoButton,Move,-738,658
2333879,NoButton,Move,-740,657
2333887,NoButton,Move,-741,656
2333895,NoButton,Move,-742,655
2333903,NoButton,Move,-743,655
2333919,NoButton,Move,-744,655
2333991,NoButton,Move,-745,655
2333999,NoButton,Move,-746,655
2334007,NoButton,Move,-748,655
2334015,NoButton,Move,-751,655
2334023,NoButton,Move,-755,655
2334031,NoButton,Move,-760,655
2334039,NoButton,Move,-764,657
2334047,NoButton,Move,-770,657
2334055,NoButton,Move,-775,657
2334063,NoButton,Move,-778,657
2334071,NoButton,Move,-783,657
2334079,NoButton,Move,-788,657
2334087,NoButton,Move,-793,657
2334095,NoButton,Move,-798,657
2334103,NoButton,Move,-803,657
2334111,NoButton,Move,-804,657
2334119,NoButton,Move,-807,657
2334127,NoButton,Move,-811,657
2334135,NoButton,Move,-814,657
2334143,NoButton,Move,-816,657
2334151,NoButton,Move,-818,657
2334159,NoButton,Move,-819,657
2334167,NoButton,Move,-821,657
2334175,NoButton,Move,-822,657
2334183,NoButton,Move,-822,657
2334191,NoButton,Move,-823,657
2334239,NoButton,Move,-824,657
2334248,NoButton,Move,-825,657
2334255,NoButton,Move,-825,657
2334263,NoButton,Move,-827,656
2334271,NoButton,Move,-828,656
2334279,NoButton,Move,-831,655
2334287,NoButton,Move,-832,655
2334295,NoButton,Move,-832,655
2335111,Nobutton,Scrool,-832,-832
2335119,Nobutton,Scrool,-832,-832
2335135,Nobutton,Scrool,-832,-832
2335143,Nobutton,Scrool,-832,-832
2335159,Nobutton,Scrool,-832,-832
2335191,Nobutton,Scrool,-832,-832
2335615,NoButton,Move,-832,654
2335623,NoButton,Move,-832,652
2335631,NoButton,Move,-832,652
2335639,NoButton,Move,-832,651
2335647,NoButton,Move,-832,650
2335655,NoButton,Move,-832,649
2335663,NoButton,Move,-832,648
2335791,NoButton,Move,-833,648
2335799,NoButton,Move,-833,647
2335807,NoButton,Move,-833,645
2335815,NoButton,Move,-833,643
2335823,NoButton,Move,-834,640
2335831,NoButton,Move,-835,637
2335839,NoButton,Move,-836,634
2335846,NoButton,Move,-836,632
2335855,NoButton,Move,-837,629
2335863,NoButton,Move,-839,626
2335871,NoButton,Move,-840,623
2335879,NoButton,Move,-841,619
2335887,NoButton,Move,-841,617
2335895,NoButton,Move,-842,615
2335903,NoButton,Move,-842,614
2335911,NoButton,Move,-843,612
2335919,NoButton,Move,-843,612
2335927,NoButton,Move,-843,611
2335935,NoButton,Move,-843,611
2336175,NoButton,Move,-843,611
2336263,NoButton,Move,-842,610
2336271,NoButton,Move,-837,603
2336279,NoButton,Move,-831,596
2336287,NoButton,Move,-826,591
2336295,NoButton,Move,-820,587
2336303,NoButton,Move,-815,583
2336311,NoButton,Move,-811,581
2336319,NoButton,Move,-805,577
2336327,NoButton,Move,-800,574
2336335,NoButton,Move,-794,572
2336343,NoButton,Move,-787,569
2336350,NoButton,Move,-780,567
2336358,NoButton,Move,-772,565
2336367,NoButton,Move,-762,563
2336375,NoButton,Move,-751,560
2336383,NoButton,Move,-738,559
2336391,NoButton,Move,-726,559
2336399,NoButton,Move,-715,555
2336407,NoButton,Move,-706,552
2336415,NoButton,Move,-698,550
2336422,NoButton,Move,-693,548
2336431,NoButton,Move,-687,546
2336439,NoButton,Move,-687,546
2336543,NoButton,Move,-687,545
2336551,NoButton,Move,-686,545
2336567,NoButton,Move,-686,545
2336575,NoButton,Move,-685,545
2336583,NoButton,Move,-685,545
2336591,NoButton,Move,-684,545
2336599,NoButton,Move,-683,545
2336607,NoButton,Move,-681,545
2336615,NoButton,Move,-680,545
2336631,NoButton,Move,-679,545
2336655,NoButton,Move,-678,545
2336663,NoButton,Move,-677,545
2336671,NoButton,Move,-676,548
2336679,NoButton,Move,-674,549
2336695,NoButton,Move,-673,551
2336695,NoButton,Move,-671,554
2336703,NoButton,Move,-670,558
2336711,NoButton,Move,-667,560
2336719,NoButton,Move,-664,565
2336727,NoButton,Move,-662,568
2336735,NoButton,Move,-659,573
2336743,NoButton,Move,-656,576
2336751,NoButton,Move,-653,580
2336759,NoButton,Move,-650,582
2336767,NoButton,Move,-647,584
2336775,NoButton,Move,-644,586
2336783,NoButton,Move,-642,586
2336791,NoButton,Move,-639,588
2336799,NoButton,Move,-637,589
2336807,NoButton,Move,-636,591
2336815,NoButton,Move,-634,591
2336823,NoButton,Move,-634,592
2336839,NoButton,Move,-633,593
2336967,NoButton,Move,-633,593
2336975,NoButton,Move,-633,593
2336991,NoButton,Move,-635,593
2336999,NoButton,Move,-635,593
2337007,NoButton,Move,-637,593
2337015,NoButton,Move,-639,594
2337031,NoButton,Move,-639,594
2339783,NoButton,Move,-639,594
2339799,NoButton,Move,-639,594
2339815,NoButton,Move,-637,594
2339831,NoButton,Move,-637,595
2339839,NoButton,Move,-637,595
2339847,NoButton,Move,-636,595
2339855,Nobutton,Scrool,-636,-636
2339863,NoButton,Move,-636,596
2339871,NoButton,Move,-635,596
2339895,NoButton,Move,-634,596
2339903,NoButton,Move,-634,596
2339911,NoButton,Move,-633,596
2339935,NoButton,Move,-633,596
2340831,NoButton,Move,-632,597
2340839,NoButton,Move,-632,597
2340855,NoButton,Move,-631,597
2340862,NoButton,Move,-631,597
2340871,NoButton,Move,-630,597
2340903,NoButton,Move,-629,597
2340918,NoButton,Move,-629,598
2341183,NoButton,Move,-628,598
2341279,NoButton,Move,-628,598
2341287,NoButton,Move,-627,598
2341295,NoButton,Move,-627,598
2341327,Nobutton,Scrool,-627,-627
2341335,NoButton,Move,-626,598
2341352,NoButton,Move,-625,598
2341367,Nobutton,Scrool,-625,-625
2341767,NoButton,Move,-625,598
2341799,NoButton,Move,-624,598
2341807,NoButton,Move,-624,598
2341815,NoButton,Move,-622,598
2341839,NoButton,Move,-622,598
2341855,NoButton,Move,-622,598
2341887,NoButton,Move,-622,598
2341911,NoButton,Move,-622,597
2341991,NoButton,Move,-622,597
2342007,NoButton,Move,-621,597
