client timestamp,button,state,x,y
10288957,NoButton,Move,107,103
10288964,NoButton,Move,103,99
10288972,NoButton,Move,98,94
10288980,NoButton,Move,93,89
10288988,NoButton,Move,90,86
10288996,NoButton,Move,84,82
10289005,NoButton,Move,78,78
10289013,NoButton,Move,73,74
10289021,NoButton,Move,67,71
10289028,NoButton,Move,64,68
10289036,NoButton,Move,61,66
10289044,NoButton,Move,59,64
10289052,NoButton,Move,58,62
10289060,NoButton,Move,56,61
10289068,NoButton,Move,56,60
10289077,NoButton,Move,56,60
10289085,NoButton,Move,55,58
10289093,NoButton,Move,54,57
10289101,NoButton,Move,54,57
10289108,NoButton,Move,54,57
10289116,NoButton,Move,54,56
10289132,NoButton,Move,53,56
10289156,NoButton,Move,53,55
10289173,NoButton,Move,52,54
10289181,NoButton,Move,51,54
10289188,NoButton,Move,50,52
10289196,NoButton,Move,48,50
10289204,NoButton,Move,46,49
10289212,NoButton,Move,43,48
10289220,NoButton,Move,42,46
10289228,NoButton,Move,40,45
10289237,NoButton,Move,38,44
10289245,NoButton,Move,36,43
10289253,NoButton,Move,35,43
10289260,NoButton,Move,34,43
10289268,NoButton,Move,33,43
10289276,NoButton,Move,32,41
10289284,NoButton,Move,31,41
10289292,NoButton,Move,30,40
10289301,NoButton,Move,29,39
10289308,NoButton,Move,28,38
10289316,NoButton,Move,28,37
10289324,NoButton,Move,27,37
10289332,NoButton,Move,26,36
10289340,NoButton,Move,26,36
10289452,NoButton,Move,26,35
10289461,NoButton,Move,26,35
10289476,NoButton,Move,26,34
10289492,NoButton,Move,25,34
10289893,NoButton,Move,25,34
10289900,NoButton,Move,25,35
10289908,NoButton,Move,25,38
10289917,NoButton,Move,25,41
10289925,NoButton,Move,25,43
10289933,NoButton,Move,25,47
10289941,NoButton,Move,25,51
10289949,NoButton,Move,25,56
10289956,NoButton,Move,25,62
10289964,NoButton,Move,25,68
10289975,NoButton,Move,25,78
10289980,NoButton,Move,25,87
10289988,NoButton,Move,25,96
10289996,NoButton,Move,25,106
10290004,NoButton,Move,27,114
10290012,NoButton,Move,30,120
10290021,NoButton,Move,32,126
10290029,NoButton,Move,33,130
10290037,NoButton,Move,34,133
10290045,NoButton,Move,35,135
10290053,NoButton,Move,35,136
10290061,NoButton,Move,36,136
10290068,NoButton,Move,36,137
10290117,NoButton,Move,36,138
10290221,NoButton,Move,36,138
10290229,NoButton,Move,37,138
10290236,NoButton,Move,37,139
10290332,NoButton,Move,37,139
10290460,NoButton,Move,37,140
10290605,NoButton,Move,38,140
10290613,NoButton,Move,40,140
10290620,NoButton,Move,44,140
10290628,NoButton,Move,47,140
10290636,NoButton,Move,52,140
10290644,NoButton,Move,57,140
10290652,NoButton,Move,63,140
10290661,NoButton,Move,72,140
10290669,NoButton,Move,81,140
10290677,NoButton,Move,92,140
10290685,NoButton,Move,105,140
10290693,NoButton,Move,118,140
10290701,NoButton,Move,132,140
10290709,NoButton,Move,144,140
10290716,NoButton,Move,157,140
10290724,NoButton,Move,170,140
10290732,NoButton,Move,185,140
10290741,NoButton,Move,199,140
10290749,NoButton,Move,211,140
10290757,NoButton,Move,222,140
10290765,NoButton,Move,230,140
10290773,NoButton,Move,236,140
10290781,NoButton,Move,242,140
10290788,NoButton,Move,245,140
10290796,NoButton,Move,247,140
10290804,NoButton,Move,248,140
10290813,NoButton,Move,248,140
10291020,NoButton,Move,249,140
10291028,NoButton,Move,249,140
10291036,NoButton,Move,251,143
10291044,NoButton,Move,253,148
10291052,NoButton,Move,254,154
10291060,NoButton,Move,255,160
10291068,NoButton,Move,256,164
10291077,NoButton,Move,256,167
10291084,NoButton,Move,256,170
10291092,NoButton,Move,257,172
10291100,NoButton,Move,258,174
10291108,NoButton,Move,258,174
10291116,NoButton,Move,258,175
10291124,NoButton,Move,258,175
10291132,NoButton,Move,259,176
10291188,NoButton,Move,259,176
10291252,NoButton,Move,259,177
10291276,NoButton,Move,259,178
10291284,NoButton,Move,259,178
10291292,NoButton,Move,259,179
10291300,NoButton,Move,260,179
10291308,NoButton,Move,260,181
10291316,NoButton,Move,260,181
10291324,NoButton,Move,261,181
10291332,NoButton,Move,261,182
10291340,NoButton,Move,261,182
10291357,NoButton,Move,261,182
10291420,NoButton,Move,261,183
10291757,NoButton,Move,262,183
10291764,NoButton,Move,263,183
10291772,NoButton,Move,266,183
10291780,NoButton,Move,270,185
10291789,NoButton,Move,276,185
10291797,NoButton,Move,283,187
10291805,NoButton,Move,291,187
10291812,NoButton,Move,303,189
10291828,NoButton,Move,315,189
10291836,NoButton,Move,331,189
10291845,NoButton,Move,347,189
10291853,NoButton,Move,369,189
10291861,NoButton,Move,388,189
10291869,NoButton,Move,410,189
10291876,NoButton,Move,432,189
10291884,NoButton,Move,451,189
10291892,NoButton,Move,466,189
10291900,NoButton,Move,478,189
10291908,NoButton,Move,487,189
10291916,NoButton,Move,495,189
10291925,NoButton,Move,502,189
10291933,NoButton,Move,506,189
10291941,NoButton,Move,509,189
10291949,NoButton,Move,510,189
10291956,NoButton,Move,511,189
10291972,NoButton,Move,512,189
10292076,NoButton,Move,512,190
10292084,NoButton,Move,512,191
10292093,NoButton,Move,512,193
10292101,NoButton,Move,512,196
10292109,NoButton,Move,512,198
10292117,NoButton,Move,512,201
10292124,NoButton,Move,513,204
10292132,NoButton,Move,514,207
10292140,NoButton,Move,514,209
10292148,NoButton,Move,514,212
10292156,NoButton,Move,514,214
10292164,NoButton,Move,515,215
10292172,NoButton,Move,515,217
10292180,NoButton,Move,515,218
10292188,NoButton,Move,515,220
10292197,NoButton,Move,515,221
10292205,NoButton,Move,515,223
10292212,NoButton,Move,515,223
10292220,NoButton,Move,515,224
10292253,NoButton,Move,516,224
10292445,Left,Pressed,516,224
10292564,Left,Released,516,224
10292972,NoButton,Move,516,225
10292980,NoButton,Move,516,229
10292988,NoButton,Move,516,231
10292996,NoButton,Move,516,233
10293004,NoButton,Move,516,234
10293020,NoButton,Move,515,234
10293029,NoButton,Move,511,232
10293236,NoButton,Move,511,231
10293244,NoButton,Move,511,230
10293260,NoButton,Move,511,229
10293285,NoButton,Move,511,229
10293292,NoButton,Move,511,230
10293300,NoButton,Move,511,230
10293316,NoButton,Move,512,231
10293324,NoButton,Move,513,232
10293332,NoButton,Move,514,232
10293341,NoButton,Move,515,232
10293349,NoButton,Move,517,232
10293357,NoButton,Move,517,232
10293365,NoButton,Move,519,233
10293373,NoButton,Move,520,234
10293381,NoButton,Move,521,234
10293388,NoButton,Move,523,236
10293396,NoButton,Move,525,236
10293404,NoButton,Move,527,237
10293412,NoButton,Move,530,239
10293420,NoButton,Move,536,241
10293428,NoButton,Move,545,244
10293436,NoButton,Move,554,246
10293444,NoButton,Move,566,250
10293452,NoButton,Move,579,255
10293460,NoButton,Move,595,260
10293468,NoButton,Move,614,267
10293476,NoButton,Move,636,274
10293484,NoButton,Move,664,284
10293492,NoButton,Move,697,294
10293500,NoButton,Move,727,304
10293508,NoButton,Move,766,317
10293516,NoButton,Move,809,328
10293524,NoButton,Move,849,338
10293532,NoButton,Move,890,341
10293540,NoButton,Move,932,347
10293548,NoButton,Move,981,349
10293556,NoButton,Move,1028,349
10293564,NoButton,Move,1079,351
10293572,NoButton,Move,1128,352
10293580,NoButton,Move,1172,352
10293596,NoButton,Move,1213,352
10293598,NoButton,Move,1245,352
10293604,NoButton,Move,1272,352
10293612,NoButton,Move,1294,352
10293620,NoButton,Move,1309,352
10293628,NoButton,Move,1319,352
10293636,NoButton,Move,1327,352
10293644,NoButton,Move,1332,352
10293652,NoButton,Move,1333,352
10293660,NoButton,Move,1333,352
10293917,NoButton,Move,1336,351
10293925,NoButton,Move,1338,344
10293933,NoButton,Move,1342,335
10293941,NoButton,Move,1347,326
10293948,NoButton,Move,1353,315
10293956,NoButton,Move,1359,305
10293964,NoButton,Move,1367,295
10293972,NoButton,Move,1381,284
10293981,NoButton,Move,1393,275
10293988,NoButton,Move,1407,263
10293996,NoButton,Move,1423,254
10294004,NoButton,Move,1440,241
10294012,NoButton,Move,1459,229
10294020,NoButton,Move,1477,218
10294028,NoButton,Move,1497,203
10294036,NoButton,Move,1516,191
10294045,NoButton,Move,1532,180
10294053,NoButton,Move,1553,172
10294060,NoButton,Move,1568,162
10294068,NoButton,Move,1586,154
10294076,NoButton,Move,1603,147
10294084,NoButton,Move,1623,142
10294092,NoButton,Move,1637,136
10294100,NoButton,Move,1654,131
10294108,NoButton,Move,1666,126
10294117,NoButton,Move,1680,122
10294125,NoButton,Move,1690,118
10294132,NoButton,Move,1696,113
10294140,NoButton,Move,1700,109
10294316,NoButton,Move,1701,109
10294324,NoButton,Move,1702,109
10294332,NoButton,Move,1704,109
10294340,NoButton,Move,1708,109
10294348,NoButton,Move,1712,109
10294356,NoButton,Move,1719,109
10294365,NoButton,Move,1727,109
10294373,NoButton,Move,1736,105
10294391,NoButton,Move,1751,98
10294396,NoButton,Move,1759,96
10294404,NoButton,Move,1768,93
10294412,NoButton,Move,1778,90
10294420,NoButton,Move,1789,85
10294437,NoButton,Move,1799,82
10294445,NoButton,Move,1810,79
10294453,NoButton,Move,1823,74
10294460,NoButton,Move,1835,70
10294468,NoButton,Move,1845,65
10294476,NoButton,Move,1855,59
10294484,NoButton,Move,1865,52
10294492,NoButton,Move,1872,47
10294500,NoButton,Move,1878,43
10294508,NoButton,Move,1883,40
10294516,NoButton,Move,1886,36
10294524,NoButton,Move,1891,34
10294532,NoButton,Move,1893,32
10294540,NoButton,Move,1895,31
10294548,NoButton,Move,1896,30
10294557,NoButton,Move,1897,29
10294565,NoButton,Move,1899,28
10294573,NoButton,Move,1899,27
10294581,NoButton,Move,1901,24
10294588,NoButton,Move,1901,23
10294596,NoButton,Move,1901,22
10294604,NoButton,Move,1903,20
10294612,NoButton,Move,1903,18
10294621,NoButton,Move,1904,18
10294628,NoButton,Move,1904,16
10294636,NoButton,Move,1906,14
10294644,NoButton,Move,1906,13
10294652,NoButton,Move,1907,12
10294660,NoButton,Move,1907,12
10294668,NoButton,Move,1908,11
10294677,NoButton,Move,1908,10
10294692,NoButton,Move,1909,9
10294701,NoButton,Move,1909,9
10294708,NoButton,Move,1909,8
10294724,NoButton,Move,1909,8
10294877,NoButton,Move,1909,7
10294924,NoButton,Move,1909,6
10294981,NoButton,Move,1909,6
10295404,Left,Pressed,1909,6
10295508,Left,Released,1909,6
10295877,NoButton,Move,1908,8
10295884,NoButton,Move,1899,12
10295892,NoButton,Move,1892,15
10295900,NoButton,Move,1881,19
10295908,NoButton,Move,1870,20
10295916,NoButton,Move,1859,20
10295924,NoButton,Move,1847,20
10295932,NoButton,Move,1837,21
10295940,NoButton,Move,1826,22
10295949,NoButton,Move,1820,23
10295996,NoButton,Move,1818,23
10296005,NoButton,Move,1818,23
10296013,NoButton,Move,1818,22
10296021,NoButton,Move,1817,22
10296029,NoButton,Move,1814,22
10296037,NoButton,Move,1814,22
10296044,NoButton,Move,1813,19
10296052,NoButton,Move,1813,18
10296060,NoButton,Move,1813,17
10296117,NoButton,Move,1813,20
10296125,NoButton,Move,1813,25
10296133,NoButton,Move,1810,34
10296141,NoButton,Move,1807,43
10296148,NoButton,Move,1802,57
10296156,NoButton,Move,1796,75
10296164,NoButton,Move,1786,97
10296172,NoButton,Move,1774,118
10296180,NoButton,Move,1758,143
10296188,NoButton,Move,1744,165
10296196,NoButton,Move,1729,184
10296204,NoButton,Move,1703,206
10296212,NoButton,Move,1684,227
10296220,NoButton,Move,1664,244
10296228,NoButton,Move,1646,255
10296237,NoButton,Move,1634,263
10296245,NoButton,Move,1623,270
10296253,NoButton,Move,1616,274
10296260,NoButton,Move,1614,275
10296268,NoButton,Move,1612,275
10296277,NoButton,Move,1612,275
10296285,NoButton,Move,1611,275
10296293,NoButton,Move,1611,275
10296308,NoButton,Move,1610,275
10296316,NoButton,Move,1609,275
10296324,NoButton,Move,1607,275
10296332,NoButton,Move,1606,275
10296340,NoButton,Move,1604,275
10296348,NoButton,Move,1602,275
10296356,NoButton,Move,1601,275
10296365,NoButton,Move,1597,275
10296373,NoButton,Move,1592,273
10296381,NoButton,Move,1585,269
10296389,NoButton,Move,1577,267
10296397,NoButton,Move,1568,264
10296405,NoButton,Move,1559,263
10296413,NoButton,Move,1551,263
10296421,NoButton,Move,1544,263
10296429,NoButton,Move,1537,263
10296436,NoButton,Move,1532,263
10296444,NoButton,Move,1527,263
10296452,NoButton,Move,1521,263
10296460,NoButton,Move,1518,263
10296468,NoButton,Move,1515,263
10296476,NoButton,Move,1512,264
10296484,NoButton,Move,1510,265
10296492,NoButton,Move,1507,266
10296500,NoButton,Move,1507,266
10296509,NoButton,Move,1506,267
10296517,NoButton,Move,1504,267
10296525,NoButton,Move,1504,267
10296532,NoButton,Move,1503,267
10296540,NoButton,Move,1502,267
10296556,NoButton,Move,1501,268
10296564,NoButton,Move,1500,268
10296572,NoButton,Move,1499,269
10296580,NoButton,Move,1497,269
10296588,NoButton,Move,1494,270
10296596,NoButton,Move,1491,271
10296605,NoButton,Move,1489,272
10296613,NoButton,Move,1485,273
10296621,NoButton,Move,1482,275
10296629,NoButton,Move,1476,276
10296636,NoButton,Move,1471,278
10296644,NoButton,Move,1468,278
10296652,NoButton,Move,1464,278
10296660,NoButton,Move,1462,278
10296668,NoButton,Move,1460,278
10296676,NoButton,Move,1458,278
10296685,NoButton,Move,1457,278
10296692,NoButton,Move,1456,278
10296700,NoButton,Move,1456,278
10296716,NoButton,Move,1455,278
10296908,Left,Pressed,1455,278
10297021,NoButton,Drag,1453,278
10297028,NoButton,Drag,1446,278
10297036,NoButton,Drag,1435,278
10297044,NoButton,Drag,1419,272
10297052,NoButton,Drag,1394,264
10297060,NoButton,Drag,1367,255
10297068,NoButton,Drag,1332,246
10297076,NoButton,Drag,1288,233
10297084,NoButton,Drag,1239,217
10297093,NoButton,Drag,1191,205
10297101,NoButton,Drag,1123,182
10297108,NoButton,Drag,1061,170
10297116,NoButton,Drag,1000,153
10297124,NoButton,Drag,933,145
10297132,NoButton,Drag,872,135
10297140,NoButton,Drag,808,122
10297148,NoButton,Drag,747,112
10297165,NoButton,Drag,695,106
10297173,NoButton,Drag,650,103
10297180,NoButton,Drag,619,99
10297188,NoButton,Drag,598,99
10297196,NoButton,Drag,586,98
10297204,NoButton,Drag,577,97
10297212,NoButton,Drag,573,96
10297221,NoButton,Drag,571,95
10297228,NoButton,Drag,570,95
10297236,NoButton,Drag,569,94
10297541,Left,Released,569,94
10297765,Left,Pressed,569,94
10297892,Left,Released,569,94
10297989,Left,Pressed,569,94
10298093,Left,Released,569,94
10298325,NoButton,Move,569,95
10298333,NoButton,Move,569,98
10298341,NoButton,Move,569,100
10298349,NoButton,Move,570,100
10298356,NoButton,Move,575,101
10298364,NoButton,Move,584,101
10298372,NoButton,Move,588,101
10298541,NoButton,Move,588,103
10298549,NoButton,Move,589,112
10298556,NoButton,Move,589,126
10298564,NoButton,Move,589,141
10298572,NoButton,Move,589,161
10298580,NoButton,Move,589,185
10298588,NoButton,Move,589,215
10298596,NoButton,Move,589,248
10298604,NoButton,Move,589,292
10298612,NoButton,Move,589,335
10298620,NoButton,Move,589,378
10298629,NoButton,Move,589,416
10298637,NoButton,Move,589,446
10298645,NoButton,Move,589,479
10298653,NoButton,Move,589,512
10298660,NoButton,Move,589,542
10298668,NoButton,Move,589,566
10298676,NoButton,Move,589,593
10298685,NoButton,Move,589,621
10298693,NoButton,Move,589,643
10298701,NoButton,Move,589,664
10298708,NoButton,Move,589,689
10298716,NoButton,Move,589,704
10298724,NoButton,Move,589,714
10298732,NoButton,Move,589,723
10298740,NoButton,Move,589,730
10298748,NoButton,Move,589,736
10298756,NoButton,Move,589,739
10298764,NoButton,Move,589,743
10298773,NoButton,Move,589,746
10298781,NoButton,Move,589,748
10298789,NoButton,Move,589,750
10298796,NoButton,Move,590,751
10298804,NoButton,Move,590,752
10298820,NoButton,Move,590,753
10298917,NoButton,Move,590,753
10298925,NoButton,Move,590,755
10298933,NoButton,Move,590,758
10298941,NoButton,Move,590,761
10298949,NoButton,Move,590,766
10298956,NoButton,Move,590,773
10298964,NoButton,Move,590,780
10298972,NoButton,Move,590,790
10298981,NoButton,Move,590,799
10298989,NoButton,Move,590,811
10298997,NoButton,Move,590,822
10299005,NoButton,Move,590,833
10299013,NoButton,Move,590,842
10299020,NoButton,Move,590,849
10299028,NoButton,Move,591,856
10299036,NoButton,Move,591,861
10299044,NoButton,Move,591,864
10299052,NoButton,Move,591,867
10299060,NoButton,Move,591,871
10299068,NoButton,Move,591,874
10299077,NoButton,Move,591,879
10299085,NoButton,Move,591,884
10299093,NoButton,Move,591,890
10299101,NoButton,Move,591,894
10299108,NoButton,Move,591,898
10299116,NoButton,Move,591,902
10299124,NoButton,Move,591,905
10299132,NoButton,Move,591,907
10299148,NoButton,Move,591,909
10299156,NoButton,Move,591,911
10299164,NoButton,Move,591,912
10299284,NoButton,Move,592,913
10299332,NoButton,Move,592,913
10299340,NoButton,Move,592,914
10299358,NoButton,Move,592,916
10299364,NoButton,Move,592,917
10299372,NoButton,Move,592,918
10299380,NoButton,Move,592,919
10299388,NoButton,Move,592,919
10299484,NoButton,Move,592,920
10299492,NoButton,Move,592,920
10299892,NoButton,Move,592,920
10299900,NoButton,Move,592,920
10299908,NoButton,Move,592,919
10299917,NoButton,Move,592,919
10299925,NoButton,Move,592,918
10299933,NoButton,Move,592,917
10299948,NoButton,Move,592,916
10299956,NoButton,Move,593,916
10299972,NoButton,Move,593,916
10300245,NoButton,Move,593,915
10300309,Left,Pressed,593,915
10300412,NoButton,Drag,593,914
10300420,NoButton,Drag,593,913
10300428,NoButton,Drag,593,910
10300436,NoButton,Drag,593,907
10300463,NoButton,Drag,593,895
10300468,NoButton,Drag,593,890
10300476,NoButton,Drag,593,884
10300514,NoButton,Drag,593,853
10300516,NoButton,Drag,594,843
10300524,NoButton,Drag,594,832
10300532,NoButton,Drag,594,821
10300553,NoButton,Drag,595,797
10300556,NoButton,Drag,595,787
10300564,NoButton,Drag,595,775
10300572,NoButton,Drag,595,766
10300592,NoButton,Drag,595,747
10300596,NoButton,Drag,596,737
10300631,NoButton,Drag,597,721
10300636,NoButton,Drag,597,717
10300652,NoButton,Drag,597,712
10300676,NoButton,Drag,598,710
10301028,Left,Released,598,710
10301260,NoButton,Move,598,709
10301268,NoButton,Move,588,706
10301276,NoButton,Move,567,691
10301285,NoButton,Move,545,675
10301293,NoButton,Move,516,650
10301300,NoButton,Move,482,618
10301308,NoButton,Move,445,579
10301316,NoButton,Move,408,542
10301324,NoButton,Move,370,500
10301332,NoButton,Move,340,454
10301340,NoButton,Move,308,405
10301348,NoButton,Move,276,359
10301356,NoButton,Move,245,311
10301364,NoButton,Move,222,266
10301372,NoButton,Move,200,221
10301380,NoButton,Move,183,179
10301388,NoButton,Move,168,130
10301397,NoButton,Move,154,97
10301415,NoButton,Move,139,59
10301660,NoButton,Move,139,59
10301669,NoButton,Move,140,59
10301676,NoButton,Move,141,59
10301684,NoButton,Move,143,58
10301692,NoButton,Move,143,56
10301700,NoButton,Move,143,52
10301708,NoButton,Move,143,49
10301716,NoButton,Move,143,46
10301724,NoButton,Move,143,43
10301733,NoButton,Move,141,39
10301741,NoButton,Move,140,37
10301749,NoButton,Move,138,33
10301757,NoButton,Move,135,29
10301764,NoButton,Move,134,28
10301772,NoButton,Move,133,26
10301780,NoButton,Move,132,23
10301788,NoButton,Move,130,23
10301796,NoButton,Move,130,21
10301812,NoButton,Move,130,19
10301821,NoButton,Move,129,19
10301836,NoButton,Move,129,18
10301844,NoButton,Move,128,18
10302044,NoButton,Move,128,18
10302052,NoButton,Move,127,19
10302060,NoButton,Move,127,21
10302069,NoButton,Move,126,24
10302076,NoButton,Move,126,24
10302084,NoButton,Move,126,24
10302092,NoButton,Move,126,25
10302229,NoButton,Move,126,25
10302244,NoButton,Move,126,27
10302252,NoButton,Move,126,28
10302260,NoButton,Move,125,29
10302268,NoButton,Move,124,30
10302276,NoButton,Move,124,31
10302292,NoButton,Move,124,32
10302300,NoButton,Move,124,32
10302589,Left,Pressed,124,32
10302700,Left,Released,124,32
10307332,NoButton,Move,125,37
10307340,NoButton,Move,126,42
10307348,NoButton,Move,128,48
10307356,NoButton,Move,130,54
10307364,NoButton,Move,130,61
10307373,NoButton,Move,133,69
10307381,NoButton,Move,136,80
10307389,NoButton,Move,141,90
10307397,NoButton,Move,145,104
10307404,NoButton,Move,150,120
10307412,NoButton,Move,157,140
10307420,NoButton,Move,164,157
10307428,NoButton,Move,176,176
10307436,NoButton,Move,181,195
10307444,NoButton,Move,190,209
10307452,NoButton,Move,195,218
10307461,NoButton,Move,200,228
10307469,NoButton,Move,204,237
10307476,NoButton,Move,205,242
10307484,NoButton,Move,207,247
10307492,NoButton,Move,208,250
10307500,NoButton,Move,208,251
10307509,NoButton,Move,208,252
10307525,NoButton,Move,209,252
10307533,NoButton,Move,209,252
10308076,NoButton,Move,209,252
10308085,NoButton,Move,210,252
10308093,NoButton,Move,211,252
10308100,NoButton,Move,215,252
10308108,NoButton,Move,223,252
10308117,NoButton,Move,233,252
10308125,NoButton,Move,243,252
10308133,NoButton,Move,256,252
10308141,NoButton,Move,271,252
10308148,NoButton,Move,289,252
10308156,NoButton,Move,314,252
10308164,NoButton,Move,338,252
10308172,NoButton,Move,360,252
10308181,NoButton,Move,377,252
10308188,NoButton,Move,393,252
10308196,NoButton,Move,405,252
10308204,NoButton,Move,416,252
10308212,NoButton,Move,424,252
10308221,NoButton,Move,430,252
10308228,NoButton,Move,433,252
10308236,NoButton,Move,436,252
10308244,NoButton,Move,438,252
10308252,NoButton,Move,439,252
10308420,NoButton,Move,439,252
10308428,NoButton,Move,439,253
10308436,NoButton,Move,439,255
10308444,NoButton,Move,440,258
10308452,NoButton,Move,440,261
10308460,NoButton,Move,440,265
10308468,NoButton,Move,440,268
10308476,NoButton,Move,441,272
10308484,NoButton,Move,442,276
10308492,NoButton,Move,442,277
10308500,NoButton,Move,442,277
10308508,NoButton,Move,443,277
10308532,NoButton,Move,443,278
10308716,NoButton,Move,443,278
10308732,Left,Pressed,443,278
10308861,Left,Released,443,278
10309340,NoButton,Move,442,278
10309348,NoButton,Move,434,276
10309356,NoButton,Move,419,271
10309364,NoButton,Move,399,265
10309372,NoButton,Move,382,259
10309389,NoButton,Move,365,252
10309396,NoButton,Move,343,245
10309404,NoButton,Move,318,235
10309412,NoButton,Move,288,227
10309420,NoButton,Move,255,215
10309428,NoButton,Move,228,202
10309437,NoButton,Move,209,188
10309445,NoButton,Move,198,180
10309453,NoButton,Move,197,180
10309556,NoButton,Move,199,180
10309564,NoButton,Move,202,182
10309572,NoButton,Move,207,185
10309580,NoButton,Move,211,187
10309588,NoButton,Move,216,188
10309597,NoButton,Move,219,189
10309605,NoButton,Move,221,191
10309612,NoButton,Move,222,192
10309620,NoButton,Move,222,193
10309628,NoButton,Move,222,193
10309636,NoButton,Move,222,194
10309652,NoButton,Move,222,194
10309660,NoButton,Move,222,194
10309668,NoButton,Move,222,194
10309685,NoButton,Move,220,194
10309692,NoButton,Move,220,194
10309700,NoButton,Move,218,194
10309708,NoButton,Move,216,193
10309717,NoButton,Move,215,190
10309725,NoButton,Move,213,188
10309733,NoButton,Move,210,183
10309740,NoButton,Move,205,177
10309748,NoButton,Move,198,171
10309756,NoButton,Move,193,163
10309764,NoButton,Move,186,154
10309772,NoButton,Move,178,147
10309780,NoButton,Move,168,138
10309788,NoButton,Move,158,131
10309796,NoButton,Move,148,122
10309804,NoButton,Move,138,117
10309813,NoButton,Move,129,110
10309821,NoButton,Move,123,106
10309839,NoButton,Move,115,101
10309844,NoButton,Move,114,101
10309852,NoButton,Move,112,100
10309860,NoButton,Move,111,98
10309868,NoButton,Move,110,98
10309989,NoButton,Move,110,98
10309997,NoButton,Move,109,98
10310005,NoButton,Move,107,98
10310013,NoButton,Move,105,97
10310020,NoButton,Move,102,96
10310028,NoButton,Move,96,94
10310036,NoButton,Move,88,92
10310044,NoButton,Move,79,87
10310052,NoButton,Move,71,83
10310060,NoButton,Move,64,79
10310068,NoButton,Move,56,74
10310077,NoButton,Move,52,71
10310085,NoButton,Move,48,68
10310093,NoButton,Move,45,66
10310101,NoButton,Move,43,64
10310108,NoButton,Move,41,62
10310116,NoButton,Move,40,61
10310124,NoButton,Move,40,58
10310132,NoButton,Move,39,58
10310140,NoButton,Move,39,57
10310148,NoButton,Move,38,57
10310156,NoButton,Move,38,56
10310164,NoButton,Move,38,55
10310181,NoButton,Move,38,54
10310204,NoButton,Move,38,54
10310212,NoButton,Move,38,53
10310252,NoButton,Move,38,53
10310260,NoButton,Move,37,53
10310461,NoButton,Move,37,53
10310469,NoButton,Move,37,54
10310476,NoButton,Move,37,55
10310484,NoButton,Move,37,57
10310500,NoButton,Move,37,57
10310516,NoButton,Move,37,58
10310836,Left,Pressed,37,58
10310972,Left,Released,37,58
10346100,NoButton,Move,38,58
10346108,NoButton,Move,39,60
10346117,NoButton,Move,39,60
10346124,NoButton,Move,40,60
10346132,NoButton,Move,40,61
10346148,NoButton,Move,40,61
10346372,NoButton,Move,40,61
10346420,NoButton,Move,40,61
10346428,NoButton,Move,40,61
10346436,NoButton,Move,40,60
10346444,NoButton,Move,41,60
10346452,NoButton,Move,41,58
10346460,NoButton,Move,41,58
10346468,NoButton,Move,43,57
10346476,NoButton,Move,43,56
10346484,NoButton,Move,43,55
10346492,NoButton,Move,43,55
10346500,NoButton,Move,44,54
10346508,NoButton,Move,45,54
10346516,NoButton,Move,46,53
10346524,NoButton,Move,47,52
10346532,NoButton,Move,49,51
10346540,NoButton,Move,50,50
10346548,NoButton,Move,52,50
10346556,NoButton,Move,53,48
10346564,NoButton,Move,54,48
