client timestamp,button,state,x,y
5666362,NoButton,Drag,-1117,705
5666370,NoButton,Drag,-1115,711
5666386,NoButton,Drag,-1112,718
5666394,NoButton,Drag,-1110,726
5666402,NoButton,Drag,-1107,733
5666410,NoButton,Drag,-1105,740
5666418,NoButton,Drag,-1103,747
5666426,NoButton,Drag,-1100,755
5666434,NoButton,Drag,-1098,763
5666442,NoButton,Drag,-1096,769
5666450,NoButton,Drag,-1094,774
5666458,NoButton,Drag,-1092,779
5666466,NoButton,Drag,-1090,783
5666474,NoButton,Drag,-1089,787
5666482,NoButton,Drag,-1089,789
5666490,NoButton,Drag,-1088,791
5666498,NoButton,Drag,-1087,792
5666506,NoButton,Drag,-1087,794
5666513,NoButton,Drag,-1087,794
5666521,NoButton,Drag,-1087,795
5666754,NoButton,Drag,-1086,795
5666842,NoButton,Drag,-1086,796
5666850,NoButton,Drag,-1086,797
5666858,NoButton,Drag,-1086,799
5666866,NoButton,Drag,-1086,802
5666874,NoButton,Drag,-1086,805
5666882,NoButton,Drag,-1085,809
5666890,NoButton,Drag,-1083,814
5666898,NoButton,Drag,-1082,818
5666906,NoButton,Drag,-1081,822
5666914,NoButton,Drag,-1079,825
5666922,NoButton,Drag,-1079,827
5666930,NoButton,Drag,-1077,829
5666938,NoButton,Drag,-1077,831
5666946,NoButton,Drag,-1076,834
5666954,NoButton,Drag,-1075,835
5666962,NoButton,Drag,-1075,836
5666970,NoButton,Drag,-1075,837
5666978,NoButton,Drag,-1074,838
5666985,NoButton,Drag,-1074,839
5666993,NoButton,Drag,-1074,839
5667001,NoButton,Drag,-1074,840
5667010,NoButton,Drag,-1074,840
5667017,NoButton,Drag,-1074,841
5667025,NoButton,Drag,-1073,842
5667041,NoButton,Drag,-1073,843
5667057,NoButton,Drag,-1072,843
5667089,NoButton,Drag,-1072,844
5667161,NoButton,Drag,-1072,844
5667225,NoButton,Drag,-1072,845
5667257,NoButton,Drag,-1072,846
5667265,NoButton,Drag,-1072,846
5667282,NoButton,Drag,-1071,847
5667290,NoButton,Drag,-1071,847
5667298,NoButton,Drag,-1071,848
5667306,NoButton,Drag,-1071,848
5667314,NoButton,Drag,-1071,848
5667346,NoButton,Drag,-1071,849
5667801,Left,Released,-1071,849
5669314,NoButton,Move,-1072,837
5669321,NoButton,Move,-1085,796
5669329,NoButton,Move,-1103,744
5669337,NoButton,Move,-1116,703
5669346,NoButton,Move,-1122,672
5669354,NoButton,Move,-1122,650
5669362,NoButton,Move,-1124,622
5669369,NoButton,Move,-1124,595
5669377,NoButton,Move,-1124,557
5669385,NoButton,Move,-1124,516
5669393,NoButton,Move,-1124,475
5669402,NoButton,Move,-1124,443
5669409,NoButton,Move,-1123,409
5669417,NoButton,Move,-1123,380
5669438,NoButton,Move,-1123,322
5669442,NoButton,Move,-1120,299
5669449,NoButton,Move,-1120,285
5669457,NoButton,Move,-1120,274
5669465,NoButton,Move,-1120,262
5669473,NoButton,Move,-1120,254
5669482,NoButton,Move,-1120,246
5669489,NoButton,Move,-1117,237
5669497,NoButton,Move,-1116,231
5669505,NoButton,Move,-1115,225
5669513,NoButton,Move,-1115,222
5669522,NoButton,Move,-1114,220
5669530,NoButton,Move,-1114,218
5669538,NoButton,Move,-1114,217
5669546,NoButton,Move,-1114,216
5669554,NoButton,Move,-1114,216
5669593,NoButton,Move,-1113,216
5669602,NoButton,Move,-1113,215
5669610,NoButton,Move,-1112,211
5669618,NoButton,Move,-1107,205
5669626,NoButton,Move,-1100,199
5669634,NoButton,Move,-1094,192
5669641,NoButton,Move,-1084,185
5669649,NoButton,Move,-1073,177
5669657,NoButton,Move,-1058,169
5669677,NoButton,Move,-1024,149
5669682,NoButton,Move,-1010,141
5669690,NoButton,Move,-999,134
5669698,NoButton,Move,-988,126
5669706,NoButton,Move,-979,120
5669714,NoButton,Move,-971,114
5669732,NoButton,Move,-956,104
5669738,NoButton,Move,-951,100
5669753,NoButton,Move,-947,96
5669761,NoButton,Move,-945,93
5669769,NoButton,Move,-943,91
5669777,NoButton,Move,-942,89
5669786,NoButton,Move,-940,87
5669794,NoButton,Move,-940,86
5669801,NoButton,Move,-940,86
5669809,NoButton,Move,-940,85
5669817,NoButton,Move,-940,85
5669833,NoButton,Move,-940,84
5669842,NoButton,Move,-940,84
5669857,NoButton,Move,-940,83
5669865,NoButton,Move,-940,82
5669873,NoButton,Move,-940,82
5669881,NoButton,Move,-940,80
5669890,NoButton,Move,-939,79
5669898,NoButton,Move,-939,77
5669906,NoButton,Move,-939,76
5669914,NoButton,Move,-939,75
5669921,NoButton,Move,-939,75
5669929,NoButton,Move,-939,74
5669937,NoButton,Move,-939,74
5669946,NoButton,Move,-939,73
5669954,NoButton,Move,-939,73
5669961,NoButton,Move,-939,72
5669969,NoButton,Move,-939,71
5669977,NoButton,Move,-939,70
5669985,NoButton,Move,-938,68
5669993,NoButton,Move,-938,65
5670001,NoButton,Move,-938,64
5670009,NoButton,Move,-938,62
5670017,NoButton,Move,-938,60
5670025,NoButton,Move,-937,58
5670033,NoButton,Move,-937,57
5670041,NoButton,Move,-937,56
5670050,NoButton,Move,-937,54
5670058,NoButton,Move,-937,54
5670066,NoButton,Move,-937,53
5670074,NoButton,Move,-937,53
5670193,Left,Pressed,-937,53
5670242,NoButton,Drag,-937,52
5670306,Left,Released,-937,52
5670618,NoButton,Move,-937,52
5670626,NoButton,Move,-937,59
5670634,NoButton,Move,-939,66
5670641,NoButton,Move,-947,72
5670649,NoButton,Move,-958,80
5670657,NoButton,Move,-972,87
5670665,NoButton,Move,-988,95
5670673,NoButton,Move,-1003,101
5670681,NoButton,Move,-1019,106
5670690,NoButton,Move,-1034,112
5670698,NoButton,Move,-1051,117
5670706,NoButton,Move,-1067,123
5670714,NoButton,Move,-1081,127
5670722,NoButton,Move,-1096,132
5670730,NoButton,Move,-1108,136
5670738,NoButton,Move,-1120,140
5670746,NoButton,Move,-1131,144
5670754,NoButton,Move,-1142,147
5670762,NoButton,Move,-1153,151
5670770,NoButton,Move,-1163,155
5670778,NoButton,Move,-1171,159
5670786,NoButton,Move,-1180,165
5670794,NoButton,Move,-1188,171
5670802,NoButton,Move,-1198,174
5670810,NoButton,Move,-1209,178
5670818,NoButton,Move,-1222,180
5670826,NoButton,Move,-1236,180
5670834,NoButton,Move,-1250,180
5670842,NoButton,Move,-1262,180
5670850,NoButton,Move,-1274,180
5670858,NoButton,Move,-1285,180
5670866,NoButton,Move,-1294,180
5670873,NoButton,Move,-1301,178
5670881,NoButton,Move,-1308,176
5670889,NoButton,Move,-1315,172
5670897,NoButton,Move,-1322,170
5670905,NoButton,Move,-1331,167
5670913,NoButton,Move,-1339,164
5670921,NoButton,Move,-1348,160
5670930,NoButton,Move,-1357,157
5670938,NoButton,Move,-1367,154
5670946,NoButton,Move,-1378,151
5670954,NoButton,Move,-1389,146
5670962,NoButton,Move,-1401,143
5670970,NoButton,Move,-1413,139
5670978,NoButton,Move,-1422,135
5670986,NoButton,Move,-1431,132
5670993,NoButton,Move,-1439,130
5671002,NoButton,Move,-1443,129
5671010,NoButton,Move,-1447,127
5671018,NoButton,Move,-1450,127
5671026,NoButton,Move,-1452,126
5671033,NoButton,Move,-1453,125
5671041,NoButton,Move,-1454,125
5671306,NoButton,Move,-1455,124
5671314,NoButton,Move,-1456,123
5671321,NoButton,Move,-1458,122
5671329,NoButton,Move,-1459,121
5671337,NoButton,Move,-1461,119
5671345,NoButton,Move,-1461,117
5671353,NoButton,Move,-1463,115
5671361,NoButton,Move,-1465,114
5671369,NoButton,Move,-1466,113
5671378,NoButton,Move,-1468,112
5671386,NoButton,Move,-1469,112
5671394,NoButton,Move,-1470,111
5671410,NoButton,Move,-1470,110
5671418,NoButton,Move,-1471,110
5671433,NoButton,Move,-1471,110
5671449,NoButton,Move,-1473,110
5671457,NoButton,Move,-1473,110
5671466,NoButton,Move,-1474,110
5671473,NoButton,Move,-1476,110
5671481,NoButton,Move,-1477,110
5671489,NoButton,Move,-1478,110
5671497,NoButton,Move,-1480,110
5671514,NoButton,Move,-1481,110
5671521,NoButton,Move,-1482,110
5671530,NoButton,Move,-1483,110
5671538,NoButton,Move,-1483,110
5671546,NoButton,Move,-1484,110
5671554,NoButton,Move,-1484,109
5671562,NoButton,Move,-1485,109
5671570,NoButton,Move,-1486,109
5671577,NoButton,Move,-1486,109
5671585,NoButton,Move,-1487,108
5671593,NoButton,Move,-1487,108
5671602,NoButton,Move,-1487,108
5671618,NoButton,Move,-1488,107
5671649,NoButton,Move,-1488,107
5671666,NoButton,Move,-1489,107
5671881,NoButton,Move,-1490,107
5671889,NoButton,Move,-1491,107
5671897,NoButton,Move,-1493,107
5671905,NoButton,Move,-1493,107
5671914,NoButton,Move,-1495,107
5671922,NoButton,Move,-1496,107
5671938,NoButton,Move,-1498,107
5671946,NoButton,Move,-1499,107
5671953,NoButton,Move,-1500,107
5671962,NoButton,Move,-1501,107
5671970,NoButton,Move,-1502,107
5671985,NoButton,Move,-1503,107
5672282,Left,Pressed,-1503,107
5672401,NoButton,Drag,-1502,107
5672409,NoButton,Drag,-1502,108
5672417,NoButton,Drag,-1501,109
5672425,NoButton,Drag,-1500,110
5672433,NoButton,Drag,-1500,111
5672442,NoButton,Drag,-1499,113
5672450,NoButton,Drag,-1499,113
5672457,NoButton,Drag,-1499,114
5672465,NoButton,Drag,-1499,115
5672473,NoButton,Drag,-1498,115
5672481,NoButton,Drag,-1498,117
5672489,NoButton,Drag,-1498,117
5672497,NoButton,Drag,-1498,118
5672505,NoButton,Drag,-1498,119
5672513,NoButton,Drag,-1497,120
5672521,NoButton,Drag,-1496,120
5672529,NoButton,Drag,-1496,121
5672545,NoButton,Drag,-1496,121
