client timestamp,button,state,x,y
2522465,NoButton,Move,-861,554
2522473,NoButton,Move,-912,554
2522480,NoButton,Move,-959,555
2522488,NoButton,Move,-989,555
2522497,NoButton,Move,-1016,555
2522505,NoButton,Move,-1030,555
2522513,NoButton,Move,-1044,555
2522521,NoButton,Move,-1049,555
2522529,NoButton,Move,-1050,555
2522961,NoButton,Move,-1050,556
2522969,NoButton,Move,-1054,566
2522977,NoButton,Move,-1061,580
2522985,NoButton,Move,-1068,593
2522993,NoButton,Move,-1076,603
2523001,NoButton,Move,-1082,613
2523009,NoButton,Move,-1088,621
2523016,NoButton,Move,-1094,626
2523025,NoButton,Move,-1098,629
2523033,NoButton,Move,-1102,632
2523041,NoButton,Move,-1104,634
2523049,NoButton,Move,-1105,634
2523729,NoButton,Move,-1106,634
2524097,NoButton,Move,-1106,634
2524105,NoButton,Move,-1106,625
2524113,NoButton,Move,-1112,598
2524121,NoButton,Move,-1126,544
2524129,NoButton,Move,-1141,495
2524137,NoButton,Move,-1161,450
2524145,NoButton,Move,-1178,406
2524153,NoButton,Move,-1199,364
2524161,NoButton,Move,-1216,325
2524169,NoButton,Move,-1221,315
2524177,NoButton,Move,-1238,282
2524185,NoButton,Move,-1263,245
2524193,NoButton,Move,-1287,209
2524201,NoButton,Move,-1307,184
2524209,NoButton,Move,-1330,166
2524217,NoButton,Move,-1349,153
2524225,NoButton,Move,-1364,147
2524233,NoButton,Move,-1373,140
2524241,NoButton,Move,-1379,136
2524249,NoButton,Move,-1383,136
2524425,NoButton,Move,-1377,137
2524433,NoButton,Move,-1362,138
2524441,NoButton,Move,-1350,142
2524449,NoButton,Move,-1343,144
2524457,NoButton,Move,-1340,145
2524481,NoButton,Move,-1340,145
2524489,NoButton,Move,-1344,145
2524497,NoButton,Move,-1357,145
2524505,NoButton,Move,-1372,144
2524513,NoButton,Move,-1391,140
2524521,NoButton,Move,-1416,137
2524537,NoButton,Move,-1447,135
2524544,NoButton,Move,-1475,134
2524553,NoButton,Move,-1510,132
2524561,NoButton,Move,-1540,132
2524568,NoButton,Move,-1578,132
2524577,NoButton,Move,-1608,132
2524585,NoButton,Move,-1636,132
2524593,NoButton,Move,-1663,132
2524601,NoButton,Move,-1690,132
2524609,NoButton,Move,-1715,132
2524617,NoButton,Move,-1742,132
2524625,NoButton,Move,-1761,132
2524633,NoButton,Move,-1776,132
2524641,NoButton,Move,-1784,132
2524649,NoButton,Move,-1793,131
2524657,NoButton,Move,-1804,129
2524665,NoButton,Move,-1812,125
2524673,NoButton,Move,-1819,123
2524681,NoButton,Move,-1825,122
2524689,NoButton,Move,-1827,120
2524697,NoButton,Move,-1829,120
2524705,NoButton,Move,-1830,119
2524713,NoButton,Move,-1831,119
2524721,NoButton,Move,-1832,119
2524729,NoButton,Move,-1833,118
2524737,NoButton,Move,-1834,118
2524745,NoButton,Move,-1834,118
2524753,NoButton,Move,-1835,118
2524777,NoButton,Move,-1835,118
2524793,NoButton,Move,-1837,117
2524801,NoButton,Move,-1841,115
2524808,NoButton,Move,-1847,113
2524817,NoButton,Move,-1854,111
2524825,NoButton,Move,-1861,110
2524833,NoButton,Move,-1865,109
2524840,NoButton,Move,-1867,109
2524849,NoButton,Move,-1868,108
2524857,NoButton,Move,-1870,107
2524865,NoButton,Move,-1872,107
2524873,NoButton,Move,-1874,107
2524881,NoButton,Move,-1876,106
2524889,NoButton,Move,-1878,105
2524897,NoButton,Move,-1879,103
2524905,NoButton,Move,-1880,102
2524913,NoButton,Move,-1883,99
2524921,NoButton,Move,-1883,97
2524929,NoButton,Move,-1883,95
2524937,NoButton,Move,-1885,93
2524945,NoButton,Move,-1885,91
2524953,NoButton,Move,-1885,89
2524961,NoButton,Move,-1886,87
2524969,NoButton,Move,-1886,86
2524977,NoButton,Move,-1886,85
2524985,NoButton,Move,-1886,82
2524993,NoButton,Move,-1886,80
2525001,NoButton,Move,-1886,78
2525009,NoButton,Move,-1886,75
2525017,NoButton,Move,-1886,73
2525025,NoButton,Move,-1886,71
2525033,NoButton,Move,-1886,68
2525054,NoButton,Move,-1886,64
2525057,NoButton,Move,-1886,62
2525065,NoButton,Move,-1886,61
2525073,NoButton,Move,-1886,59
2525081,NoButton,Move,-1886,58
2525089,NoButton,Move,-1886,58
2525097,NoButton,Move,-1886,57
2525105,NoButton,Move,-1886,57
2525113,NoButton,Move,-1886,56
2525153,NoButton,Move,-1886,56
2525201,NoButton,Move,-1886,55
2525209,NoButton,Move,-1887,54
2525217,NoButton,Move,-1887,54
2525225,NoButton,Move,-1887,53
2525233,NoButton,Move,-1888,53
2525241,NoButton,Move,-1888,52
2525249,NoButton,Move,-1888,51
2525257,NoButton,Move,-1890,50
2525265,NoButton,Move,-1890,49
2525273,NoButton,Move,-1891,48
2525281,NoButton,Move,-1892,47
2525289,NoButton,Move,-1892,47
2525297,NoButton,Move,-1892,46
2525305,NoButton,Move,-1893,45
2525321,NoButton,Move,-1893,45
2525329,NoButton,Move,-1893,45
2525393,Left,Pressed,-1893,45
2525497,Left,Released,-1893,45
2526673,NoButton,Move,-1891,45
2526681,NoButton,Move,-1881,48
2526689,NoButton,Move,-1865,53
2526697,NoButton,Move,-1853,57
2526705,NoButton,Move,-1842,64
2526713,NoButton,Move,-1830,70
2526721,NoButton,Move,-1814,80
2526729,NoButton,Move,-1793,94
2526737,NoButton,Move,-1773,109
2526745,NoButton,Move,-1741,129
2526753,NoButton,Move,-1706,151
2526761,NoButton,Move,-1666,176
2526769,NoButton,Move,-1616,200
2526776,NoButton,Move,-1568,226
2526785,NoButton,Move,-1512,250
2526793,NoButton,Move,-1460,270
2526801,NoButton,Move,-1410,292
2526809,NoButton,Move,-1363,312
2526817,NoButton,Move,-1320,327
2526825,NoButton,Move,-1282,338
2526833,NoButton,Move,-1243,353
2526849,NoButton,Move,-1216,361
2526857,NoButton,Move,-1199,366
2526865,NoButton,Move,-1188,370
2526873,NoButton,Move,-1177,372
2526881,NoButton,Move,-1170,372
2526889,NoButton,Move,-1168,372
2527097,NoButton,Move,-1169,372
2527105,NoButton,Move,-1173,372
2527113,NoButton,Move,-1181,373
2527121,NoButton,Move,-1188,375
2527129,NoButton,Move,-1194,379
2527137,NoButton,Move,-1202,386
2527145,NoButton,Move,-1211,392
2527153,NoButton,Move,-1217,397
2527161,NoButton,Move,-1226,403
2527169,NoButton,Move,-1234,408
2527176,NoButton,Move,-1243,414
2527184,NoButton,Move,-1250,418
2527192,NoButton,Move,-1256,422
2527201,NoButton,Move,-1262,426
2527208,NoButton,Move,-1266,427
2527216,NoButton,Move,-1267,429
2527224,NoButton,Move,-1269,430
2527232,NoButton,Move,-1270,431
2527240,NoButton,Move,-1271,431
2527248,NoButton,Move,-1271,431
2527265,NoButton,Move,-1272,431
2527345,NoButton,Move,-1272,432
2527361,NoButton,Move,-1273,433
2527369,NoButton,Move,-1273,433
2527393,NoButton,Move,-1273,434
2527401,NoButton,Move,-1273,434
2527409,NoButton,Move,-1273,435
2527417,NoButton,Move,-1273,437
2527425,NoButton,Move,-1275,438
2527433,NoButton,Move,-1275,440
2527441,NoButton,Move,-1275,443
2527449,NoButton,Move,-1277,446
2527457,NoButton,Move,-1279,448
2527465,NoButton,Move,-1280,450
2527473,NoButton,Move,-1282,452
2527481,NoButton,Move,-1283,454
2527489,NoButton,Move,-1285,455
2527497,NoButton,Move,-1288,457
2527505,NoButton,Move,-1290,458
2527513,NoButton,Move,-1290,458
2527521,NoButton,Move,-1292,459
2527529,NoButton,Move,-1294,459
2527545,NoButton,Move,-1295,459
2527553,NoButton,Move,-1296,459
2527561,NoButton,Move,-1297,459
2527569,NoButton,Move,-1300,459
2527577,NoButton,Move,-1303,460
2527585,NoButton,Move,-1307,460
2527593,NoButton,Move,-1311,460
2527601,NoButton,Move,-1315,460
2527609,NoButton,Move,-1320,460
2527617,NoButton,Move,-1328,460
2527625,NoButton,Move,-1334,460
2527633,NoButton,Move,-1340,460
2527641,NoButton,Move,-1347,460
2527649,NoButton,Move,-1354,460
2527657,NoButton,Move,-1359,460
2527665,NoButton,Move,-1362,460
2527673,NoButton,Move,-1366,460
2527681,NoButton,Move,-1369,461
2527689,NoButton,Move,-1369,461
2527697,NoButton,Move,-1370,461
2527705,NoButton,Move,-1371,462
2527713,NoButton,Move,-1372,462
2527737,NoButton,Move,-1372,462
2527761,NoButton,Move,-1372,463
2527769,NoButton,Move,-1372,463
2527777,NoButton,Move,-1372,465
2527793,NoButton,Move,-1372,467
2527801,NoButton,Move,-1372,470
2527809,NoButton,Move,-1372,471
2527817,NoButton,Move,-1372,473
2527825,NoButton,Move,-1372,475
2527833,NoButton,Move,-1372,478
2527841,NoButton,Move,-1372,478
2527849,NoButton,Move,-1372,479
2527857,NoButton,Move,-1371,479
2527865,NoButton,Move,-1371,480
2527881,NoButton,Move,-1371,481
2527897,NoButton,Move,-1371,481
2527953,NoButton,Move,-1371,482
2527969,NoButton,Move,-1371,483
2527977,NoButton,Move,-1371,483
2527985,NoButton,Move,-1371,485
2527993,NoButton,Move,-1370,487
2528001,NoButton,Move,-1369,487
2528009,NoButton,Move,-1368,489
2528017,NoButton,Move,-1367,491
2528025,NoButton,Move,-1366,492
2528041,NoButton,Move,-1365,493
2528049,NoButton,Move,-1365,493
2528273,NoButton,Move,-1365,493
2528281,NoButton,Move,-1365,491
2528289,NoButton,Move,-1365,490
2528297,NoButton,Move,-1365,489
2528305,NoButton,Move,-1365,487
2528313,NoButton,Move,-1365,487
2528329,NoButton,Move,-1365,486
2528353,NoButton,Move,-1365,486
2528770,Left,Pressed,-1365,486
2528785,NoButton,Drag,-1364,486
2528865,Left,Released,-1364,486
2529769,NoButton,Move,-1364,486
2529880,NoButton,Move,-1363,486
2529888,NoButton,Move,-1359,486
2529896,NoButton,Move,-1356,487
2529904,NoButton,Move,-1352,487
2529912,NoButton,Move,-1347,487
2529920,NoButton,Move,-1342,487
2529928,NoButton,Move,-1337,487
2529936,NoButton,Move,-1331,487
2529944,NoButton,Move,-1324,488
2529952,NoButton,Move,-1319,488
2529960,NoButton,Move,-1316,488
2529968,NoButton,Move,-1315,488
2529985,NoButton,Move,-1314,488
2530393,NoButton,Move,-1314,488
2530401,NoButton,Move,-1315,486
2530409,NoButton,Move,-1321,479
2530417,NoButton,Move,-1334,471
2530425,NoButton,Move,-1353,458
2530433,NoButton,Move,-1375,444
2530441,NoButton,Move,-1405,423
2530449,NoButton,Move,-1440,398
2530457,NoButton,Move,-1473,375
2530465,NoButton,Move,-1508,355
2530473,NoButton,Move,-1546,330
2530481,NoButton,Move,-1592,300
2530489,NoButton,Move,-1635,271
2530497,NoButton,Move,-1681,238
2530505,NoButton,Move,-1718,218
2530521,NoButton,Move,-1746,195
2530529,NoButton,Move,-1768,180
2530536,NoButton,Move,-1783,168
2530545,NoButton,Move,-1789,160
2530552,NoButton,Move,-1795,154
2530561,NoButton,Move,-1797,151
2530569,NoButton,Move,-1800,147
2530577,NoButton,Move,-1800,146
2530585,NoButton,Move,-1800,145
2530601,NoButton,Move,-1800,144
2530609,NoButton,Move,-1800,143
2530625,NoButton,Move,-1801,143
2530632,NoButton,Move,-1801,143
2530640,NoButton,Move,-1802,142
2530657,NoButton,Move,-1803,139
2530665,NoButton,Move,-1806,136
2530673,NoButton,Move,-1810,132
2530681,NoButton,Move,-1814,129
2530689,NoButton,Move,-1820,125
2530697,NoButton,Move,-1826,121
2530705,NoButton,Move,-1832,117
2530713,NoButton,Move,-1839,111
2530721,NoButton,Move,-1845,108
2530729,NoButton,Move,-1851,104
2530737,NoButton,Move,-1858,99
2530745,NoButton,Move,-1864,95
2530753,NoButton,Move,-1870,91
2530761,NoButton,Move,-1878,87
2530769,NoButton,Move,-1884,83
2530777,NoButton,Move,-1890,80
2530784,NoButton,Move,-1895,77
2530793,NoButton,Move,-1899,75
2530801,NoButton,Move,-1902,74
2530808,NoButton,Move,-1904,72
2530816,NoButton,Move,-1906,72
2530824,NoButton,Move,-1907,72
2530832,NoButton,Move,-1907,72
2530840,NoButton,Move,-1907,72
2530848,NoButton,Move,-1908,72
2530864,NoButton,Move,-1908,71
2530953,NoButton,Move,-1908,71
2530961,NoButton,Move,-1909,70
2530969,NoButton,Move,-1909,69
2530977,NoButton,Move,-1910,68
2530985,NoButton,Move,-1910,67
2530993,NoButton,Move,-1912,65
2531001,NoButton,Move,-1913,64
2531009,NoButton,Move,-1913,63
2531017,NoButton,Move,-1915,60
2531025,NoButton,Move,-1915,59
2531033,NoButton,Move,-1917,58
2531041,NoButton,Move,-1917,56
2531049,NoButton,Move,-1919,55
2531057,NoButton,Move,-1920,53
2531065,NoButton,Move,-1921,51
2531073,NoButton,Move,-1921,51
2531081,NoButton,Move,-1920,49
2531089,NoButton,Move,-1920,49
2531097,NoButton,Move,-1922,48
2531113,NoButton,Move,-1920,47
2531121,NoButton,Move,-1920,47
2531145,NoButton,Move,-1920,46
2531265,NoButton,Move,-1920,46
2531281,NoButton,Move,-1920,46
2531289,NoButton,Move,-1918,46
2531297,NoButton,Move,-1916,46
2531305,NoButton,Move,-1914,46
2531313,NoButton,Move,-1912,46
2531321,NoButton,Move,-1912,46
2531329,NoButton,Move,-1911,46
2531337,NoButton,Move,-1911,46
2531353,NoButton,Move,-1910,46
2531361,NoButton,Move,-1909,46
2531369,NoButton,Move,-1909,46
2531409,NoButton,Move,-1909,46
2531505,NoButton,Move,-1908,46
2531545,Left,Pressed,-1908,46
2531648,Left,Released,-1908,46
2532177,NoButton,Move,-1908,47
2532185,NoButton,Move,-1908,48
2532193,NoButton,Move,-1904,49
2532201,NoButton,Move,-1896,54
2532209,NoButton,Move,-1887,57
2532217,NoButton,Move,-1879,61
2532225,NoButton,Move,-1867,69
2532233,NoButton,Move,-1852,82
2532241,NoButton,Move,-1827,100
2532249,NoButton,Move,-1800,117
2532257,NoButton,Move,-1770,136
2532265,NoButton,Move,-1743,157
2532273,NoButton,Move,-1708,179
2532282,NoButton,Move,-1675,201
2532289,NoButton,Move,-1635,226
2532297,NoButton,Move,-1594,253
2532305,NoButton,Move,-1547,272
2532313,NoButton,Move,-1503,288
2532321,NoButton,Move,-1463,301
2532329,NoButton,Move,-1448,305
2532338,NoButton,Move,-1444,308
2532345,NoButton,Move,-1426,315
2532354,NoButton,Move,-1412,319
2532361,NoButton,Move,-1401,323
2532369,NoButton,Move,-1392,326
2532377,NoButton,Move,-1387,328
2532385,NoButton,Move,-1384,328
2532393,NoButton,Move,-1384,328
2532473,NoButton,Move,-1384,329
2532481,NoButton,Move,-1384,329
2532489,NoButton,Move,-1384,331
2532497,NoButton,Move,-1384,334
2532505,NoButton,Move,-1384,337
2532512,NoButton,Move,-1384,341
2532521,NoButton,Move,-1384,345
2532528,NoButton,Move,-1384,351
2532537,NoButton,Move,-1384,358
2532544,NoButton,Move,-1384,366
2532553,NoButton,Move,-1384,375
2532561,NoButton,Move,-1383,384
2532569,NoButton,Move,-1383,394
2532577,NoButton,Move,-1383,403
2532585,NoButton,Move,-1382,413
2532592,NoButton,Move,-1382,421
2532600,NoButton,Move,-1382,429
2532608,NoButton,Move,-1382,437
2532616,NoButton,Move,-1382,443
2532624,NoButton,Move,-1382,444
2532641,NoButton,Move,-1382,447
2532649,NoButton,Move,-1382,449
2532656,NoButton,Move,-1382,452
2532665,NoButton,Move,-1382,454
2532673,NoButton,Move,-1382,454
2532681,NoButton,Move,-1382,455
2532697,NoButton,Move,-1382,456
2532761,NoButton,Move,-1382,457
2532769,NoButton,Move,-1382,457
2532777,NoButton,Move,-1382,459
2532785,NoButton,Move,-1381,462
2532793,NoButton,Move,-1378,465
2532801,NoButton,Move,-1376,469
2532809,NoButton,Move,-1372,475
2532817,NoButton,Move,-1370,480
2532825,NoButton,Move,-1365,485
2532833,NoButton,Move,-1362,490
2532841,NoButton,Move,-1357,495
2532849,NoButton,Move,-1354,498
2532857,NoButton,Move,-1350,500
2532865,NoButton,Move,-1348,501
2532873,NoButton,Move,-1347,502
2532897,NoButton,Move,-1346,502
2532985,NoButton,Move,-1346,502
2533025,NoButton,Move,-1346,503
2533201,NoButton,Move,-1346,503
2533209,NoButton,Move,-1343,503
2533217,NoButton,Move,-1338,503
2533225,NoButton,Move,-1329,504
2533233,NoButton,Move,-1318,506
2533241,NoButton,Move,-1306,507
2533249,NoButton,Move,-1294,508
2533257,NoButton,Move,-1280,508
2533265,NoButton,Move,-1265,508
2533274,NoButton,Move,-1250,508
2533281,NoButton,Move,-1236,508
2533289,NoButton,Move,-1223,508
2533297,NoButton,Move,-1212,503
2533305,NoButton,Move,-1205,503
2533513,NoButton,Move,-1206,500
2533521,NoButton,Move,-1210,499
2533529,NoButton,Move,-1212,498
2533545,NoButton,Move,-1213,498
2533553,NoButton,Move,-1214,498
2533561,NoButton,Move,-1217,498
2533569,NoButton,Move,-1219,498
2533577,NoButton,Move,-1221,498
2533585,NoButton,Move,-1225,498
2533593,NoButton,Move,-1231,498
2533601,NoButton,Move,-1236,498
2533609,NoButton,Move,-1241,498
2533617,NoButton,Move,-1248,498
2533625,NoButton,Move,-1252,498
2533633,NoButton,Move,-1258,498
2533641,NoButton,Move,-1264,498
2533649,NoButton,Move,-1272,498
2533657,NoButton,Move,-1279,498
2533665,NoButton,Move,-1286,498
2533672,NoButton,Move,-1291,498
2533681,NoButton,Move,-1297,498
2533689,NoButton,Move,-1301,498
2533697,NoButton,Move,-1304,498
2533705,NoButton,Move,-1304,498
2533713,NoButton,Move,-1306,498
2533721,NoButton,Move,-1306,498
2533737,NoButton,Move,-1306,498
2533825,NoButton,Move,-1306,499
2533833,NoButton,Move,-1306,501
2533841,NoButton,Move,-1306,503
2533849,NoButton,Move,-1306,505
2533857,NoButton,Move,-1306,508
2533865,NoButton,Move,-1306,511
2533873,NoButton,Move,-1306,514
2533881,NoButton,Move,-1306,516
2533889,NoButton,Move,-1306,518
2533897,NoButton,Move,-1306,519
2533905,NoButton,Move,-1306,520
2533921,NoButton,Move,-1306,521
2534104,Left,Pressed,-1306,521
2534233,Left,Released,-1306,521
2539113,NoButton,Move,-1307,521
2539121,NoButton,Move,-1307,521
2539129,NoButton,Move,-1304,519
2539137,NoButton,Move,-1298,518
2539145,NoButton,Move,-1290,517
2539153,NoButton,Move,-1280,516
2539161,NoButton,Move,-1266,516
2539169,NoButton,Move,-1252,516
2539177,NoButton,Move,-1237,516
2539185,NoButton,Move,-1235,516
2539273,NoButton,Move,-1234,515
2539281,NoButton,Move,-1232,515
2539289,NoButton,Move,-1232,513
2539297,NoButton,Move,-1232,513
2539305,NoButton,Move,-1233,512
2539313,NoButton,Move,-1236,509
2539321,NoButton,Move,-1238,507
2539329,NoButton,Move,-1240,506
2539337,NoButton,Move,-1242,505
2539345,NoButton,Move,-1242,504
2539361,NoButton,Move,-1242,504
2539369,NoButton,Move,-1242,504
2539377,NoButton,Move,-1242,503
2539393,NoButton,Move,-1242,503
2539401,NoButton,Move,-1242,502
2539409,NoButton,Move,-1241,502
2539417,NoButton,Move,-1241,502
2539441,NoButton,Move,-1240,502
2539537,NoButton,Move,-1240,502
2541433,NoButton,Move,-1237,502
2541441,NoButton,Move,-1228,502
2541449,NoButton,Move,-1213,502
2541625,NoButton,Move,-1213,501
2541633,NoButton,Move,-1212,501
2541640,NoButton,Move,-1212,503
2541648,NoButton,Move,-1212,505
2541656,NoButton,Move,-1215,507
2541664,NoButton,Move,-1218,510
2541672,NoButton,Move,-1221,510
2541696,NoButton,Move,-1222,510
2541704,NoButton,Move,-1224,510
2541713,NoButton,Move,-1229,508
2541721,NoButton,Move,-1236,505
2541729,NoButton,Move,-1246,502
2541737,NoButton,Move,-1258,497
2541745,NoButton,Move,-1268,493
2541753,NoButton,Move,-1276,490
2541761,NoButton,Move,-1283,485
2541769,NoButton,Move,-1291,479
2541777,NoButton,Move,-1301,473
2541785,NoButton,Move,-1311,465
2541793,NoButton,Move,-1325,453
2541801,NoButton,Move,-1344,439
2541809,NoButton,Move,-1364,424
2541817,NoButton,Move,-1388,408
2541825,NoButton,Move,-1418,389
2541833,NoButton,Move,-1448,367
2541841,NoButton,Move,-1480,348
2541848,NoButton,Move,-1518,323
2541857,NoButton,Move,-1556,296
2541864,NoButton,Move,-1591,272
2541873,NoButton,Move,-1621,253
2541881,NoButton,Move,-1645,237
2541889,NoButton,Move,-1669,222
2541897,NoButton,Move,-1682,209
2541905,NoButton,Move,-1693,203
2541913,NoButton,Move,-1702,195
2541921,NoButton,Move,-1707,190
2541929,NoButton,Move,-1709,187
2541937,NoButton,Move,-1711,183
2541945,NoButton,Move,-1713,181
2541953,NoButton,Move,-1713,180
2541961,NoButton,Move,-1714,179
2541977,NoButton,Move,-1714,179
2542073,NoButton,Move,-1715,178
2542081,NoButton,Move,-1715,177
2542089,NoButton,Move,-1717,175
2542097,NoButton,Move,-1718,172
2542105,NoButton,Move,-1720,170
2542113,NoButton,Move,-1722,167
2542121,NoButton,Move,-1725,164
2542129,NoButton,Move,-1728,161
2542137,NoButton,Move,-1732,157
2542145,NoButton,Move,-1737,152
2542153,NoButton,Move,-1741,150
2542161,NoButton,Move,-1745,146
2542169,NoButton,Move,-1750,142
2542177,NoButton,Move,-1755,138
2542185,NoButton,Move,-1758,136
2542193,NoButton,Move,-1760,134
2542201,NoButton,Move,-1763,133
2542209,NoButton,Move,-1766,131
2542217,NoButton,Move,-1769,128
2542225,NoButton,Move,-1773,125
2542232,NoButton,Move,-1775,123
2542240,NoButton,Move,-1779,120
2542248,NoButton,Move,-1783,116
2542256,NoButton,Move,-1788,112
2542265,NoButton,Move,-1793,110
2542272,NoButton,Move,-1796,107
2542281,NoButton,Move,-1799,104
2542289,NoButton,Move,-1803,103
2542297,NoButton,Move,-1806,100
2542305,NoButton,Move,-1808,99
2542313,NoButton,Move,-1811,97
2542321,NoButton,Move,-1812,96
2542329,NoButton,Move,-1814,95
2542337,NoButton,Move,-1815,94
2542345,NoButton,Move,-1817,93
2542353,NoButton,Move,-1818,93
2542361,NoButton,Move,-1819,93
2542369,NoButton,Move,-1820,92
2542377,NoButton,Move,-1821,92
2542385,NoButton,Move,-1821,92
2542393,NoButton,Move,-1823,92
2542409,NoButton,Move,-1824,91
2542417,NoButton,Move,-1825,90
2542425,NoButton,Move,-1827,90
2542432,NoButton,Move,-1829,89
2542441,NoButton,Move,-1831,88
2542449,NoButton,Move,-1834,86
2542457,NoButton,Move,-1838,85
2542465,NoButton,Move,-1842,83
2542473,NoButton,Move,-1847,81
2542481,NoButton,Move,-1850,79
2542489,NoButton,Move,-1855,75
2542497,NoButton,Move,-1858,72
2542505,NoButton,Move,-1861,71
2542513,NoButton,Move,-1864,69
2542521,NoButton,Move,-1865,68
