client timestamp,button,state,x,y
1750252,NoButton,Move,283,28
1750260,NoButton,Move,281,29
1750268,NoButton,Move,278,30
1750275,NoButton,Move,275,30
1750283,NoButton,Move,273,31
1750292,NoButton,Move,268,32
1750300,NoButton,Move,262,33
1750308,NoButton,Move,255,33
1750316,NoButton,Move,248,34
1750324,NoButton,Move,239,34
1750332,NoButton,Move,232,35
1750340,NoButton,Move,223,36
1750348,NoButton,Move,213,36
1750356,NoButton,Move,204,36
1750364,NoButton,Move,195,36
1750372,NoButton,Move,184,36
1750380,NoButton,Move,176,37
1750387,NoButton,Move,167,37
1750395,NoButton,Move,160,37
1750404,NoButton,Move,153,37
1750412,NoButton,Move,148,37
1750420,NoButton,Move,142,37
1750428,NoButton,Move,138,37
1750436,NoButton,Move,135,37
1750443,NoButton,Move,132,37
1750451,NoButton,Move,130,37
1750460,NoButton,Move,128,37
1750468,NoButton,Move,126,37
1750476,NoButton,Move,123,37
1750484,NoButton,Move,121,37
1750492,NoButton,Move,118,37
1750499,NoButton,Move,116,37
1750508,NoButton,Move,113,37
1750516,NoButton,Move,111,37
1750524,NoButton,Move,108,37
1750531,NoButton,Move,106,37
1750539,NoButton,Move,103,37
1750547,NoButton,Move,100,37
1750556,NoButton,Move,97,37
1750564,NoButton,Move,93,37
1750572,NoButton,Move,91,37
1750580,NoButton,Move,87,37
1750588,NoButton,Move,84,37
1750596,NoButton,Move,81,37
1750604,NoButton,Move,79,37
1750612,NoButton,Move,77,37
1750620,NoButton,Move,76,37
1750628,NoButton,Move,75,37
1750635,NoButton,Move,74,37
1750643,NoButton,Move,74,37
1750716,NoButton,Move,73,37
1750724,NoButton,Move,73,37
1750732,NoButton,Move,72,37
1750740,NoButton,Move,71,37
1750748,NoButton,Move,70,37
1750756,NoButton,Move,68,37
1750764,NoButton,Move,67,37
1750772,NoButton,Move,65,37
1750780,NoButton,Move,63,37
1750788,NoButton,Move,62,37
1750795,NoButton,Move,62,37
1750803,NoButton,Move,60,37
1750812,NoButton,Move,58,37
1750820,NoButton,Move,57,37
1750828,NoButton,Move,56,37
1750836,NoButton,Move,54,37
1750844,NoButton,Move,51,36
1750852,NoButton,Move,51,36
1750860,NoButton,Move,49,35
1750868,NoButton,Move,48,35
1750876,NoButton,Move,47,35
1750883,NoButton,Move,46,34
1750900,NoButton,Move,45,34
1750908,NoButton,Move,45,34
1750916,NoButton,Move,45,34
1750924,NoButton,Move,44,34
1750956,NoButton,Move,43,34
1751044,Left,Pressed,43,34
1751187,Left,Released,43,34
1753731,NoButton,Move,45,35
1753739,NoButton,Move,46,39
1753747,NoButton,Move,50,45
1753755,NoButton,Move,53,51
1753763,NoButton,Move,58,57
1753771,NoButton,Move,64,65
1753780,NoButton,Move,68,73
1753788,NoButton,Move,73,82
1753796,NoButton,Move,81,94
1753804,NoButton,Move,89,105
1753812,NoButton,Move,97,118
1753820,NoButton,Move,103,129
1753828,NoButton,Move,112,139
1753836,NoButton,Move,114,150
1753844,NoButton,Move,119,160
1753852,NoButton,Move,125,171
1753860,NoButton,Move,129,181
1753868,NoButton,Move,133,189
1753876,NoButton,Move,136,197
1753884,NoButton,Move,138,206
1753892,NoButton,Move,141,213
1753900,NoButton,Move,143,219
1753908,NoButton,Move,145,224
1753916,NoButton,Move,146,230
1753923,NoButton,Move,149,236
1753932,NoButton,Move,149,242
1753940,NoButton,Move,151,247
1753948,NoButton,Move,153,250
1753956,NoButton,Move,154,253
1753964,NoButton,Move,154,254
1753972,NoButton,Move,155,255
1754100,NoButton,Move,155,255
1754108,NoButton,Move,155,256
1754116,NoButton,Move,155,258
1754124,NoButton,Move,155,260
1754132,NoButton,Move,155,261
1754140,NoButton,Move,155,262
1754147,NoButton,Move,155,263
1754156,NoButton,Move,155,264
1754164,NoButton,Move,155,265
1754180,NoButton,Move,155,265
1754227,NoButton,Move,155,266
1754268,NoButton,Move,155,266
1754283,NoButton,Move,155,266
1754355,NoButton,Move,155,267
1754364,NoButton,Move,155,268
1754372,NoButton,Move,155,269
1754380,NoButton,Move,155,271
1754388,NoButton,Move,155,271
1754411,NoButton,Move,155,272
1755204,NoButton,Move,155,272
1755388,Left,Pressed,155,272
1755516,Left,Released,155,272
1756300,NoButton,Move,154,272
1756308,NoButton,Move,153,272
1756324,NoButton,Move,154,272
1756332,NoButton,Move,158,273
1756340,NoButton,Move,164,276
1756348,NoButton,Move,170,278
1756356,NoButton,Move,173,278
1756364,NoButton,Move,177,278
1756371,NoButton,Move,179,278
1756540,NoButton,Move,179,278
1756548,NoButton,Move,177,277
1756556,NoButton,Move,174,277
1756564,NoButton,Move,171,276
1756572,NoButton,Move,170,275
1756580,NoButton,Move,168,274
1756588,NoButton,Move,167,274
1756596,NoButton,Move,167,274
1756604,NoButton,Move,167,273
1756612,NoButton,Move,167,273
1756619,NoButton,Move,167,272
1756627,NoButton,Move,169,271
1756635,NoButton,Move,171,271
1756643,NoButton,Move,173,271
1756652,NoButton,Move,179,271
1756660,NoButton,Move,183,271
1756668,NoButton,Move,188,271
1756676,NoButton,Move,195,271
1756683,NoButton,Move,203,271
1756691,NoButton,Move,211,271
1756699,NoButton,Move,221,271
1756707,NoButton,Move,231,272
1756716,NoButton,Move,243,274
1756724,NoButton,Move,253,277
1756732,NoButton,Move,267,282
1756740,NoButton,Move,279,286
1756748,NoButton,Move,295,292
1756755,NoButton,Move,312,298
1756763,NoButton,Move,328,303
1756771,NoButton,Move,350,310
1756780,NoButton,Move,367,315
1756788,NoButton,Move,387,322
1756796,NoButton,Move,403,327
1756804,NoButton,Move,416,332
1756812,NoButton,Move,427,335
1756820,NoButton,Move,436,338
1756828,NoButton,Move,443,341
1756836,NoButton,Move,449,343
1756843,NoButton,Move,452,344
1756859,NoButton,Move,454,345
1756867,NoButton,Move,454,345
1756916,NoButton,Move,455,345
1756932,NoButton,Move,455,345
1757220,NoButton,Move,455,347
1757228,NoButton,Move,455,352
1757236,NoButton,Move,458,360
1757243,NoButton,Move,463,369
1757252,NoButton,Move,468,377
1757260,NoButton,Move,474,387
1757268,NoButton,Move,477,394
1757275,NoButton,Move,481,401
1757283,NoButton,Move,484,406
1757291,NoButton,Move,488,411
1757299,NoButton,Move,492,414
1757308,NoButton,Move,494,417
1757316,NoButton,Move,496,419
1757324,NoButton,Move,496,420
1757332,NoButton,Move,497,420
1757340,NoButton,Move,498,420
1757460,NoButton,Move,499,420
1757468,NoButton,Move,501,419
1757476,NoButton,Move,504,415
1757483,NoButton,Move,507,414
1757492,NoButton,Move,512,410
1757500,NoButton,Move,518,405
1757508,NoButton,Move,523,402
1757516,NoButton,Move,528,396
1757524,NoButton,Move,534,392
1757532,NoButton,Move,539,388
1757540,NoButton,Move,543,383
1757547,NoButton,Move,547,380
1757555,NoButton,Move,549,377
1757564,NoButton,Move,550,376
1757572,NoButton,Move,550,374
1757593,NoButton,Move,551,373
1757595,NoButton,Move,552,373
1757860,Left,Pressed,552,373
1757916,NoButton,Drag,552,372
1757996,Left,Released,552,372
1758236,NoButton,Move,552,372
1758244,NoButton,Move,554,372
1758252,NoButton,Move,556,372
1758260,NoButton,Move,558,372
1758268,NoButton,Move,560,372
1758276,NoButton,Move,563,373
1758284,NoButton,Move,565,374
1758291,NoButton,Move,568,374
1758300,NoButton,Move,572,375
1758307,NoButton,Move,578,375
1758316,NoButton,Move,583,375
1758324,NoButton,Move,590,375
1758332,NoButton,Move,595,375
1758340,NoButton,Move,601,375
1758348,NoButton,Move,605,375
1758355,NoButton,Move,608,375
1758364,NoButton,Move,610,376
1758372,NoButton,Move,611,376
1758380,NoButton,Move,611,376
1758708,Nobutton,Scrool,611,611
1759228,Nobutton,Scrool,611,611
1759244,Nobutton,Scrool,611,611
1759252,Nobutton,Scrool,611,611
1759308,Nobutton,Scrool,611,611
1759724,Nobutton,Scrool,611,611
1759748,Nobutton,Scrool,611,611
1759772,Nobutton,Scrool,611,611
1759788,NoButton,Move,611,377
1759804,Nobutton,Scrool,611,611
1759819,NoButton,Move,611,377
1760036,NoButton,Move,611,377
1760204,Nobutton,Scrool,611,611
1760228,Nobutton,Scrool,611,611
1760244,Nobutton,Scrool,611,611
1760268,Nobutton,Scrool,611,611
1760627,NoButton,Move,610,376
1760635,NoButton,Move,609,375
1760643,NoButton,Move,608,373
1760651,NoButton,Move,607,371
1760659,NoButton,Move,607,371
1760668,NoButton,Move,606,369
1760676,NoButton,Move,605,367
1760692,NoButton,Move,604,365
1760700,NoButton,Move,603,363
1760708,NoButton,Move,603,361
1760715,NoButton,Move,602,358
1760724,NoButton,Move,600,356
1760732,NoButton,Move,600,355
1760740,NoButton,Move,599,354
1760748,NoButton,Move,598,351
1760756,NoButton,Move,598,350
1760764,NoButton,Move,598,348
1760772,NoButton,Move,597,347
1760780,NoButton,Move,597,347
1760787,NoButton,Move,597,346
1760795,NoButton,Move,596,346
1760812,NoButton,Move,596,345
1760836,NoButton,Move,596,344
1761324,NoButton,Move,595,344
1761332,NoButton,Move,592,344
1761340,NoButton,Move,589,344
1761348,NoButton,Move,587,344
1761355,NoButton,Move,585,344
1761364,NoButton,Move,584,344
1761372,NoButton,Move,583,344
1761380,NoButton,Move,583,344
1761388,NoButton,Move,581,344
1761396,NoButton,Move,580,344
1761404,NoButton,Move,579,344
1761412,NoButton,Move,578,344
1761420,NoButton,Move,578,344
1761443,NoButton,Move,577,344
1761540,NoButton,Move,577,344
1761548,NoButton,Move,576,344
1761571,NoButton,Move,575,344
1761596,NoButton,Move,575,344
1761604,NoButton,Move,574,344
1761619,NoButton,Move,574,344
1761628,NoButton,Move,573,345
1761636,NoButton,Move,573,345
1761644,NoButton,Move,573,345
1761652,NoButton,Move,572,346
1761660,NoButton,Move,571,346
1761668,NoButton,Move,571,346
1761676,NoButton,Move,571,348
1761684,NoButton,Move,571,348
1761692,NoButton,Move,570,349
1761700,NoButton,Move,569,351
1761708,NoButton,Move,569,352
1761723,NoButton,Move,569,353
1761732,NoButton,Move,569,355
1761740,NoButton,Move,568,356
1761748,NoButton,Move,568,357
1761756,NoButton,Move,568,359
1761764,NoButton,Move,568,359
1761772,NoButton,Move,568,360
1761780,NoButton,Move,567,362
1761788,NoButton,Move,566,362
1761795,NoButton,Move,566,363
1761804,NoButton,Move,566,363
1761812,NoButton,Move,566,364
1761828,NoButton,Move,566,365
1761835,NoButton,Move,566,365
1761860,NoButton,Move,566,366
1761861,Nobutton,Scrool,566,566
1761876,Nobutton,Scrool,566,566
1761900,NoButton,Move,566,366
1761908,NoButton,Move,566,367
1761940,Nobutton,Scrool,566,566
1761956,NoButton,Move,566,367
1761980,NoButton,Move,565,367
1762212,NoButton,Move,565,368
1762220,NoButton,Move,565,369
1762228,NoButton,Move,565,370
1762236,NoButton,Move,565,373
1762244,NoButton,Move,565,374
1762252,NoButton,Move,565,375
1762259,NoButton,Move,565,376
1762276,NoButton,Move,565,378
1762291,NoButton,Move,565,378
1762300,NoButton,Move,565,379
1762420,NoButton,Move,565,379
1762428,NoButton,Move,564,376
1762436,NoButton,Move,563,373
1762444,NoButton,Move,562,371
1762452,NoButton,Move,562,368
1762460,NoButton,Move,561,367
1762468,NoButton,Move,560,365
1762476,NoButton,Move,560,363
1762483,NoButton,Move,559,362
1762492,NoButton,Move,559,361
1762500,NoButton,Move,559,360
1762508,NoButton,Move,558,359
1762516,NoButton,Move,558,358
1762524,NoButton,Move,558,358
1762540,NoButton,Move,558,358
1762772,NoButton,Move,558,357
1762780,NoButton,Move,558,357
1762788,NoButton,Move,558,355
1762796,NoButton,Move,558,354
1762804,NoButton,Move,558,353
1762812,NoButton,Move,558,351
1762820,NoButton,Move,558,348
1762828,NoButton,Move,558,347
1762836,NoButton,Move,558,347
1762844,NoButton,Move,558,345
1762851,NoButton,Move,559,345
1762859,NoButton,Move,559,344
1762868,NoButton,Move,559,344
1762948,Left,Pressed,559,344
1763036,Left,Released,559,344
1763099,NoButton,Move,560,344
1763108,NoButton,Move,564,350
1763116,NoButton,Move,571,360
1763124,NoButton,Move,578,373
1763131,NoButton,Move,591,390
1763140,NoButton,Move,602,406
1763148,NoButton,Move,610,420
1763155,NoButton,Move,618,431
1763163,NoButton,Move,624,441
1763171,NoButton,Move,629,448
1763179,NoButton,Move,633,453
1763187,NoButton,Move,634,456
1763196,NoButton,Move,636,458
1763204,NoButton,Move,637,461
1763212,NoButton,Move,638,463
1763219,NoButton,Move,639,465
1763228,NoButton,Move,639,466
1763388,NoButton,Move,640,466
1764051,NoButton,Move,640,466
1764964,NoButton,Move,640,466
1765092,NoButton,Move,640,466
1765300,NoButton,Move,640,467
1782571,NoButton,Move,640,467
1782580,NoButton,Move,639,467
1782588,NoButton,Move,638,467
1782596,NoButton,Move,637,467
1782604,NoButton,Move,636,467
1782612,NoButton,Move,635,466
1782620,NoButton,Move,634,466
1782627,NoButton,Move,631,463
1782635,NoButton,Move,631,457
1782644,NoButton,Move,629,452
1782652,NoButton,Move,628,446
1782660,NoButton,Move,627,440
1782668,NoButton,Move,626,436
1782676,NoButton,Move,625,431
1782684,NoButton,Move,625,428
1782692,NoButton,Move,625,426
1782699,NoButton,Move,625,423
1782707,NoButton,Move,625,421
1782715,NoButton,Move,625,420
1782723,NoButton,Move,625,419
1783028,NoButton,Move,625,419
1783044,Nobutton,Scrool,625,625
1783051,NoButton,Move,624,420
1783059,NoButton,Move,624,420
1783067,NoButton,Move,624,421
1783091,NoButton,Move,624,421
1783107,Nobutton,Scrool,624,624
1783148,NoButton,Move,624,422
1783188,NoButton,Move,624,422
1783196,Nobutton,Scrool,624,624
1783435,Nobutton,Scrool,624,624
1783483,Nobutton,Scrool,624,624
1783948,Nobutton,Scrool,624,624
1783956,Nobutton,Scrool,624,624
1784012,Nobutton,Scrool,624,624
1784284,NoButton,Move,623,422
1784292,NoButton,Move,622,418
1784299,NoButton,Move,620,413
1784307,NoButton,Move,620,410
1784316,NoButton,Move,618,407
1784324,NoButton,Move,616,401
1784332,NoButton,Move,615,397
1784340,NoButton,Move,613,390
1784347,NoButton,Move,610,384
1784355,NoButton,Move,608,378
1784363,NoButton,Move,608,374
1784372,NoButton,Move,607,368
1784380,NoButton,Move,605,363
1784388,NoButton,Move,604,357
1784396,NoButton,Move,602,354
1784404,NoButton,Move,600,349
1784411,NoButton,Move,600,346
1784420,NoButton,Move,599,343
1784428,NoButton,Move,598,342
1784436,NoButton,Move,597,340
1784444,NoButton,Move,597,340
1784452,NoButton,Move,596,339
1784627,NoButton,Move,596,339
1784636,NoButton,Move,596,341
1784644,NoButton,Move,596,344
1784652,NoButton,Move,596,347
1784659,NoButton,Move,596,349
1784668,NoButton,Move,596,351
1784676,NoButton,Move,596,354
1784684,NoButton,Move,596,355
1784691,NoButton,Move,596,356
1784700,NoButton,Move,595,359
1784708,NoButton,Move,595,360
1784716,NoButton,Move,593,361
1784724,NoButton,Move,593,363
1784732,NoButton,Move,593,363
1784747,NoButton,Move,593,364
1784772,NoButton,Move,593,364
1784796,NoButton,Move,593,365
1784804,NoButton,Move,593,365
1784812,NoButton,Move,593,366
1784819,NoButton,Move,593,368
1784827,NoButton,Move,593,369
1784835,NoButton,Move,593,371
1784844,NoButton,Move,593,374
1784852,NoButton,Move,593,377
1784860,NoButton,Move,593,379
1784868,NoButton,Move,593,381
1784875,NoButton,Move,593,383
1784884,NoButton,Move,593,384
1784892,NoButton,Move,593,385
1784900,NoButton,Move,593,386
1784907,NoButton,Move,593,387
1785108,Left,Pressed,593,387
1785219,Left,Released,593,387
1790916,NoButton,Move,593,388
1790923,NoButton,Move,595,389
1790931,NoButton,Move,597,389
1790939,NoButton,Move,598,390
1790964,NoButton,Move,598,391
1790971,NoButton,Move,598,392
1790980,NoButton,Move,598,392
1790987,NoButton,Move,599,393
1790996,NoButton,Move,602,393
1791004,NoButton,Move,608,393
1791179,NoButton,Move,608,393
1791188,NoButton,Move,609,393
1791212,NoButton,Move,610,393
1791228,NoButton,Move,610,393
1791236,NoButton,Move,611,393
1791244,NoButton,Move,611,393
1791252,NoButton,Move,612,393
1791259,NoButton,Move,612,393
1791267,NoButton,Move,613,393
1791275,NoButton,Move,613,393
1791284,NoButton,Move,614,393
1791292,NoButton,Move,614,394
1791308,NoButton,Move,614,395
1791908,NoButton,Move,614,390
1791915,NoButton,Move,611,377
1791924,NoButton,Move,605,357
1791932,NoButton,Move,593,329
1791940,NoButton,Move,587,310
1791948,NoButton,Move,578,282
1791956,NoButton,Move,566,254
1791964,NoButton,Move,555,228
1791972,NoButton,Move,537,194
1791980,NoButton,Move,519,159
1791988,NoButton,Move,492,124
1791996,NoButton,Move,473,92
1792004,NoButton,Move,455,69
1792012,NoButton,Move,434,48
1792029,NoButton,Move,417,31
1792036,NoButton,Move,409,24
1792043,NoButton,Move,404,19
1792052,NoButton,Move,402,17
1792059,NoButton,Move,401,16
1792068,NoButton,Move,400,16
1792124,NoButton,Move,400,16
1792308,NoButton,Move,399,16
1792315,NoButton,Move,396,16
1792323,NoButton,Move,388,20
1792332,NoButton,Move,380,25
1792340,NoButton,Move,373,29
1792348,NoButton,Move,363,33
1792356,NoButton,Move,353,40
1792364,NoButton,Move,342,47
1792372,NoButton,Move,331,53
1792380,NoButton,Move,318,58
1792388,NoButton,Move,306,62
1792396,NoButton,Move,294,68
1792412,NoButton,Move,281,71
1792419,NoButton,Move,269,76
1792427,NoButton,Move,257,79
1792435,NoButton,Move,246,83
1792443,NoButton,Move,235,87
1792451,NoButton,Move,225,90
1792459,NoButton,Move,217,93
1792467,NoButton,Move,210,95
1792475,NoButton,Move,204,97
1792484,NoButton,Move,198,99
1792492,NoButton,Move,194,102
1792500,NoButton,Move,188,104
1792508,NoButton,Move,184,104
1792516,NoButton,Move,180,106
1792524,NoButton,Move,178,108
1792531,NoButton,Move,174,110
1792539,NoButton,Move,170,112
1792547,NoButton,Move,166,115
1792555,NoButton,Move,161,116
1792564,NoButton,Move,157,118
1792572,NoButton,Move,151,121
1792580,NoButton,Move,145,123
1792588,NoButton,Move,139,126
1792596,NoButton,Move,132,129
1792603,NoButton,Move,125,131
1792612,NoButton,Move,119,133
1792620,NoButton,Move,114,134
1792628,NoButton,Move,108,136
1792636,NoButton,Move,102,138
1792644,NoButton,Move,98,140
1792652,NoButton,Move,93,140
1792660,NoButton,Move,89,143
1792668,NoButton,Move,85,144
1792676,NoButton,Move,81,144
1792684,NoButton,Move,79,144
1792691,NoButton,Move,77,144
1792699,NoButton,Move,75,144
1792708,NoButton,Move,74,144
1792716,NoButton,Move,73,145
1792724,NoButton,Move,71,145
1792731,NoButton,Move,69,145
1792740,NoButton,Move,67,146
1792748,NoButton,Move,65,146
1792756,NoButton,Move,63,146
1792763,NoButton,Move,59,146
1792771,NoButton,Move,58,147
1792779,NoButton,Move,54,147
1792787,NoButton,Move,51,147
1792796,NoButton,Move,48,147
1792804,NoButton,Move,46,147
1792812,NoButton,Move,44,147
1792820,NoButton,Move,42,147
1792828,NoButton,Move,41,147
1792836,NoButton,Move,40,147
1792843,NoButton,Move,38,147
1792851,NoButton,Move,37,147
1792859,NoButton,Move,36,146
1792867,NoButton,Move,34,145
1792875,NoButton,Move,34,144
1792883,NoButton,Move,33,141
1792891,NoButton,Move,32,141
1792900,NoButton,Move,32,139
1792908,NoButton,Move,32,138
1792916,NoButton,Move,31,137
1792923,NoButton,Move,31,136
1792931,NoButton,Move,30,135
1792939,NoButton,Move,30,134
1792948,NoButton,Move,30,133
1792956,NoButton,Move,29,132
1792963,NoButton,Move,29,132
1792980,NoButton,Move,29,131
1792988,NoButton,Move,29,130
1793020,NoButton,Move,29,130
1793091,NoButton,Move,29,130
1793356,Left,Pressed,29,130
1793435,Left,Released,29,130
1793980,NoButton,Move,30,130
1793988,NoButton,Move,34,131
1793995,NoButton,Move,39,133
1794003,NoButton,Move,44,135
1794012,NoButton,Move,46,135
1794020,NoButton,Move,50,136
1794028,NoButton,Move,63,136
1794036,NoButton,Move,79,136
1794044,NoButton,Move,101,136
1794052,NoButton,Move,129,136
1794060,NoButton,Move,137,136
1794068,NoButton,Move,163,136
1794075,NoButton,Move,198,136
1794084,NoButton,Move,241,136
1794091,NoButton,Move,282,136
1794099,NoButton,Move,334,136
1794107,NoButton,Move,382,136
1794115,NoButton,Move,434,136
1794123,NoButton,Move,488,136
1794131,NoButton,Move,545,136
1794139,NoButton,Move,593,136
1794147,NoButton,Move,639,136
1794155,NoButton,Move,683,136
1794163,NoButton,Move,726,136
1794171,NoButton,Move,764,136
1794179,NoButton,Move,797,136
1794187,NoButton,Move,829,136
1794196,NoButton,Move,854,136
