client timestamp,button,state,x,y
2074114,NoButton,Move,471,515
2074124,NoButton,Move,469,516
2074134,NoButton,Move,469,517
2074144,NoButton,Move,468,517
2074154,NoButton,Move,468,518
2074434,NoButton,Move,468,518
2074454,NoButton,Move,469,513
2074464,NoButton,Move,471,507
2074474,NoButton,Move,474,500
2074474,NoButton,Move,475,492
2074484,NoButton,Move,478,483
2074494,NoButton,Move,480,476
2074504,NoButton,Move,481,470
2074514,NoButton,Move,483,462
2074514,NoButton,Move,484,457
2074524,NoButton,Move,484,453
2074534,NoButton,Move,486,447
2074544,NoButton,Move,486,441
2074554,NoButton,Move,486,437
2074554,NoButton,Move,486,433
2074564,NoButton,Move,486,429
2074574,NoButton,Move,486,425
2074584,NoButton,Move,486,421
2074594,NoButton,Move,486,419
2074594,NoButton,Move,486,417
2074604,NoButton,Move,486,416
2074614,NoButton,Move,486,414
2074624,NoButton,Move,486,413
2074634,NoButton,Move,486,412
2074634,NoButton,Move,486,411
2074654,NoButton,Move,486,409
2074674,NoButton,Move,486,409
2074674,NoButton,Move,486,408
2074694,NoButton,Move,486,408
2074704,NoButton,Move,486,406
2074714,NoButton,Move,486,404
2074714,NoButton,Move,486,404
2074724,NoButton,Move,486,402
2074734,NoButton,Move,486,400
2074744,NoButton,Move,486,398
2074754,NoButton,Move,487,396
2074764,NoButton,Move,489,393
2074764,NoButton,Move,491,391
2074774,NoButton,Move,492,390
2074784,NoButton,Move,493,389
2074794,NoButton,Move,494,387
2074794,NoButton,Move,494,386
2074804,NoButton,Move,495,386
2074914,Left,Pressed,495,386
2075024,Left,Released,495,386
2075235,NoButton,Move,495,387
2075243,NoButton,Move,495,387
2075250,NoButton,Move,495,389
2075259,NoButton,Move,495,393
2075267,NoButton,Move,495,396
2075275,NoButton,Move,495,398
2075283,NoButton,Move,495,400
2075291,NoButton,Move,495,402
2075299,NoButton,Move,495,404
2075307,NoButton,Move,495,406
2075315,NoButton,Move,495,408
2075323,NoButton,Move,495,409
2075331,NoButton,Move,495,411
2075339,NoButton,Move,495,413
2075347,NoButton,Move,495,416
2075354,NoButton,Move,495,418
2075356,NoButton,Move,495,420
2075366,NoButton,Move,495,421
2075376,NoButton,Move,495,424
2075386,NoButton,Move,495,424
2075386,NoButton,Move,495,426
2075396,NoButton,Move,497,428
2075406,NoButton,Move,497,430
2075416,NoButton,Move,497,431
2075426,NoButton,Move,497,432
2075426,NoButton,Move,498,435
2075436,NoButton,Move,498,437
2075446,NoButton,Move,498,439
2075456,NoButton,Move,498,442
2075466,NoButton,Move,498,445
2075466,NoButton,Move,498,448
2075476,NoButton,Move,498,451
2075486,NoButton,Move,498,454
2075496,NoButton,Move,498,456
2075506,NoButton,Move,498,460
2075506,NoButton,Move,498,462
2075516,NoButton,Move,498,465
2075526,NoButton,Move,498,467
2075536,NoButton,Move,498,470
2075546,NoButton,Move,498,472
2075546,NoButton,Move,498,474
2075556,NoButton,Move,498,477
2075566,NoButton,Move,498,480
2075576,NoButton,Move,498,482
2075586,NoButton,Move,498,485
2075586,NoButton,Move,498,489
2075596,NoButton,Move,498,493
2075606,NoButton,Move,498,496
2075616,NoButton,Move,498,499
2075626,NoButton,Move,498,503
2075626,NoButton,Move,498,507
2075636,NoButton,Move,498,510
2075646,NoButton,Move,498,512
2075656,NoButton,Move,498,514
2075666,NoButton,Move,498,516
2075666,NoButton,Move,498,517
2075676,NoButton,Move,498,518
2075686,NoButton,Move,498,519
2084926,NoButton,Move,498,519
2084936,NoButton,Move,496,526
2084946,NoButton,Move,476,541
2084946,NoButton,Move,453,559
2084956,NoButton,Move,424,575
2084966,NoButton,Move,401,583
2084976,NoButton,Move,379,589
2084986,NoButton,Move,351,597
2084986,NoButton,Move,336,602
2084996,NoButton,Move,315,605
2085006,NoButton,Move,294,609
2085016,NoButton,Move,276,610
2085026,NoButton,Move,261,616
2085026,NoButton,Move,248,620
2085036,NoButton,Move,237,623
2085046,NoButton,Move,229,626
2085056,NoButton,Move,221,628
2085066,NoButton,Move,217,630
2085066,NoButton,Move,214,632
2085076,NoButton,Move,211,634
2085086,NoButton,Move,208,637
2085096,NoButton,Move,207,638
2085106,NoButton,Move,204,641
2085106,NoButton,Move,202,643
2085116,NoButton,Move,201,645
2085126,NoButton,Move,199,649
2085136,NoButton,Move,196,652
2085146,NoButton,Move,193,656
2085146,NoButton,Move,188,661
2085156,NoButton,Move,180,667
2085166,NoButton,Move,173,673
2085176,NoButton,Move,165,677
2085186,NoButton,Move,159,682
2085186,NoButton,Move,154,686
2085196,NoButton,Move,153,688
2085206,NoButton,Move,153,688
2085216,NoButton,Move,152,690
2085226,NoButton,Move,151,692
2085226,NoButton,Move,151,693
2085236,NoButton,Move,151,695
2085246,NoButton,Move,151,696
2085256,NoButton,Move,151,697
2085266,NoButton,Move,151,699
2085266,NoButton,Move,151,700
2085276,NoButton,Move,151,704
2085286,NoButton,Move,152,707
2085296,NoButton,Move,152,709
2085306,NoButton,Move,152,714
2085306,NoButton,Move,152,717
2085316,NoButton,Move,152,721
2085326,NoButton,Move,152,727
2085336,NoButton,Move,152,732
2085346,NoButton,Move,152,737
2085346,NoButton,Move,152,742
2085356,NoButton,Move,152,748
2085366,NoButton,Move,152,750
2085376,NoButton,Move,152,753
2085386,NoButton,Move,152,755
2085386,NoButton,Move,151,758
2085396,NoButton,Move,151,759
2085406,NoButton,Move,151,759
2085456,Left,Pressed,151,759
2085556,Left,Released,151,759
2085726,NoButton,Move,151,757
2085736,NoButton,Move,151,754
2085746,NoButton,Move,151,749
2085746,NoButton,Move,151,745
2085756,NoButton,Move,152,739
2085766,NoButton,Move,153,736
2085776,NoButton,Move,154,730
2085786,NoButton,Move,156,724
2085786,NoButton,Move,157,716
2085796,NoButton,Move,160,704
2085806,NoButton,Move,164,692
2085816,NoButton,Move,170,677
2085826,NoButton,Move,173,664
2085826,NoButton,Move,175,652
2085836,NoButton,Move,179,641
2085846,NoButton,Move,181,635
2085856,NoButton,Move,184,625
2085866,NoButton,Move,190,615
2085866,NoButton,Move,198,605
2085876,NoButton,Move,207,595
2085886,NoButton,Move,215,583
2085896,NoButton,Move,222,576
2085906,NoButton,Move,228,568
2085906,NoButton,Move,236,559
2085916,NoButton,Move,242,550
2085926,NoButton,Move,249,540
2085936,NoButton,Move,257,530
2085946,NoButton,Move,265,520
2085946,NoButton,Move,276,508
2085956,NoButton,Move,286,497
2085966,NoButton,Move,297,489
2085976,NoButton,Move,306,480
2085986,NoButton,Move,318,468
2085986,NoButton,Move,327,459
2085996,NoButton,Move,336,452
2086006,NoButton,Move,346,445
2086016,NoButton,Move,355,438
2086026,NoButton,Move,361,431
2086026,NoButton,Move,370,426
2086036,NoButton,Move,376,420
2086046,NoButton,Move,383,416
2086056,NoButton,Move,385,414
2086066,NoButton,Move,390,412
2086066,NoButton,Move,392,410
2086076,NoButton,Move,394,407
2086086,NoButton,Move,396,407
2086096,NoButton,Move,396,407
2086106,NoButton,Move,397,406
2086156,Left,Pressed,397,406
2086246,Left,Released,397,406
2086962,NoButton,Move,397,405
2086970,NoButton,Move,397,404
2086979,NoButton,Move,394,403
2086987,NoButton,Move,390,403
2086995,NoButton,Move,386,401
2087002,NoButton,Move,384,401
2087011,NoButton,Move,383,401
2087019,NoButton,Move,380,401
2087026,NoButton,Move,377,401
2087035,NoButton,Move,374,401
2087043,NoButton,Move,374,401
2087050,NoButton,Move,372,401
2087059,NoButton,Move,372,403
2087067,NoButton,Move,372,404
2087155,NoButton,Move,372,404
2087227,NoButton,Move,372,404
2087546,NoButton,Move,372,405
2087594,NoButton,Move,372,406
2087611,NoButton,Move,372,406
2087619,NoButton,Move,372,406
2087635,NoButton,Move,372,406
2087642,NoButton,Move,372,405
2087650,NoButton,Move,372,405
2087667,NoButton,Move,372,404
2087683,NoButton,Move,372,403
2087707,NoButton,Move,371,402
2087731,NoButton,Move,371,402
2087739,NoButton,Move,372,401
2087747,NoButton,Move,376,399
2087754,NoButton,Move,384,395
2087762,NoButton,Move,392,392
2087770,NoButton,Move,400,387
2087778,NoButton,Move,433,377
2087787,NoButton,Move,456,368
2087795,NoButton,Move,493,353
2087802,NoButton,Move,533,334
2087811,NoButton,Move,579,312
2087819,NoButton,Move,630,292
2087826,NoButton,Move,681,267
2087834,NoButton,Move,746,237
2087843,NoButton,Move,795,210
2087850,NoButton,Move,853,176
2087858,NoButton,Move,910,144
2087866,NoButton,Move,949,117
2087876,NoButton,Move,991,87
2087883,NoButton,Move,1025,61
2087890,NoButton,Move,1053,40
2087898,NoButton,Move,1082,18
2087910,NoButton,Move,1102,3
2087914,NoButton,Move,1122,-11
2087922,NoButton,Move,1136,-10
2087930,NoButton,Move,1146,-8
2087939,NoButton,Move,1154,-6
2087946,NoButton,Move,1157,-3
2087954,NoButton,Move,1159,-2
2087963,NoButton,Move,1161,-3
2087970,NoButton,Move,1162,-1
2087978,NoButton,Move,1163,-1
2087986,NoButton,Move,1164,-1
2087994,NoButton,Move,1165,-1
2088002,NoButton,Move,1167,-2
2088010,NoButton,Move,1170,-2
2088018,NoButton,Move,1171,0
2088026,NoButton,Move,1175,-2
2088034,NoButton,Move,1179,-3
2088043,NoButton,Move,1187,-4
2088050,NoButton,Move,1193,-3
2088058,NoButton,Move,1199,-3
2088066,NoButton,Move,1204,-3
2088074,NoButton,Move,1208,-2
2088082,NoButton,Move,1211,-1
2088090,NoButton,Move,1213,-2
2088098,NoButton,Move,1215,0
2088106,NoButton,Move,1217,-1
2088114,NoButton,Move,1217,0
2088130,NoButton,Move,1218,-1
2088178,NoButton,Move,1218,0
2088186,NoButton,Move,1221,0
2088194,NoButton,Move,1225,1
2088202,NoButton,Move,1234,3
2088210,NoButton,Move,1241,4
2088218,NoButton,Move,1250,7
2088226,NoButton,Move,1258,7
2088234,NoButton,Move,1265,9
2088243,NoButton,Move,1270,9
2088250,NoButton,Move,1275,9
2088258,NoButton,Move,1277,9
2088266,NoButton,Move,1280,9
2088283,NoButton,Move,1281,9
2088442,NoButton,Move,1281,9
2088450,NoButton,Move,1281,9
2088466,NoButton,Move,1280,9
2088482,NoButton,Move,1279,9
2089786,Left,Pressed,1279,9
2089890,Left,Released,1279,9
2090090,NoButton,Move,1279,10
2090106,NoButton,Move,1276,13
2090114,NoButton,Move,1274,16
2090136,NoButton,Move,1270,20
2090136,NoButton,Move,1264,26
2090138,NoButton,Move,1258,32
2090146,NoButton,Move,1251,38
2090155,NoButton,Move,1242,47
2090162,NoButton,Move,1233,56
2090170,NoButton,Move,1206,72
2090178,NoButton,Move,1194,80
2090186,NoButton,Move,1178,92
2090194,NoButton,Move,1161,105
2090202,NoButton,Move,1139,121
2090210,NoButton,Move,1117,134
2090218,NoButton,Move,1083,144
2090226,NoButton,Move,1048,161
2090234,NoButton,Move,1006,176
2090243,NoButton,Move,962,190
2090251,NoButton,Move,920,201
2090258,NoButton,Move,887,212
2090266,NoButton,Move,863,221
2090274,NoButton,Move,838,231
2090282,NoButton,Move,817,240
2090290,NoButton,Move,801,247
2090298,NoButton,Move,786,254
2090306,NoButton,Move,776,258
2090314,NoButton,Move,764,262
2090323,NoButton,Move,756,265
2090330,NoButton,Move,748,267
2090338,NoButton,Move,742,270
2090346,NoButton,Move,739,271
2090354,NoButton,Move,737,271
2090362,NoButton,Move,733,273
2090370,NoButton,Move,731,275
2090378,NoButton,Move,731,275
2090386,NoButton,Move,728,277
2090394,NoButton,Move,726,279
2090403,NoButton,Move,724,280
2090410,NoButton,Move,723,281
2090418,NoButton,Move,721,283
2090426,NoButton,Move,720,284
2090434,NoButton,Move,718,285
2090442,NoButton,Move,717,286
2090458,NoButton,Move,715,289
2090466,NoButton,Move,714,290
2090475,NoButton,Move,712,292
2090483,NoButton,Move,709,297
2090490,NoButton,Move,705,301
2090498,NoButton,Move,700,306
2090506,NoButton,Move,695,311
2090514,NoButton,Move,689,317
2090522,NoButton,Move,684,322
2090530,NoButton,Move,676,330
2090538,NoButton,Move,670,335
2090546,NoButton,Move,663,341
2090554,NoButton,Move,654,349
2090562,NoButton,Move,645,358
2090570,NoButton,Move,627,366
2090578,NoButton,Move,616,374
2090586,NoButton,Move,601,384
2090594,NoButton,Move,593,391
2090602,NoButton,Move,578,400
2090610,NoButton,Move,564,410
2090618,NoButton,Move,553,418
2090626,NoButton,Move,542,425
2090634,NoButton,Move,528,436
2090642,NoButton,Move,514,452
2090650,NoButton,Move,499,464
2090659,NoButton,Move,489,474
2090666,NoButton,Move,479,482
2090675,NoButton,Move,472,488
2090682,NoButton,Move,466,492
2090690,NoButton,Move,463,494
2090698,NoButton,Move,460,496
2090706,NoButton,Move,457,498
2090714,NoButton,Move,454,499
2090742,NoButton,Move,451,502
2090742,NoButton,Move,447,503
2090742,NoButton,Move,441,503
2090746,NoButton,Move,437,504
2090755,NoButton,Move,428,508
2090763,NoButton,Move,421,508
2090770,NoButton,Move,414,510
2090778,NoButton,Move,406,510
2090786,NoButton,Move,393,513
2090794,NoButton,Move,386,513
2090803,NoButton,Move,381,514
2090810,NoButton,Move,378,514
2090818,NoButton,Move,373,515
2090826,NoButton,Move,369,516
2090834,NoButton,Move,367,516
2090842,NoButton,Move,365,517
2090851,NoButton,Move,363,517
2090859,NoButton,Move,361,517
2090866,NoButton,Move,359,518
2090883,NoButton,Move,357,519
2090890,NoButton,Move,356,519
2090906,NoButton,Move,355,519
2090914,NoButton,Move,352,520
2090922,NoButton,Move,352,520
2090938,NoButton,Move,351,521
2090946,NoButton,Move,350,521
2090954,NoButton,Move,349,522
2090963,NoButton,Move,348,522
2090970,NoButton,Move,348,522
2090978,NoButton,Move,346,523
2091426,NoButton,Move,346,523
2091434,NoButton,Move,344,525
2091442,NoButton,Move,342,527
2091450,NoButton,Move,340,529
2091458,NoButton,Move,338,534
2091466,NoButton,Move,333,539
2091474,NoButton,Move,326,545
2091482,NoButton,Move,319,553
2091490,NoButton,Move,310,559
2091498,NoButton,Move,302,564
2091506,NoButton,Move,295,570
2091514,NoButton,Move,286,576
2091522,NoButton,Move,279,580
2091530,NoButton,Move,270,585
2091538,NoButton,Move,258,592
2091546,NoButton,Move,252,595
2091554,NoButton,Move,247,599
2091562,NoButton,Move,241,604
2091570,NoButton,Move,235,608
2091578,NoButton,Move,228,612
2091586,NoButton,Move,222,615
2091594,NoButton,Move,215,619
2091602,NoButton,Move,209,622
2091610,NoButton,Move,202,627
2091618,NoButton,Move,197,631
2091626,NoButton,Move,191,635
2091634,NoButton,Move,185,639
2091642,NoButton,Move,180,644
2091650,NoButton,Move,173,651
2091658,NoButton,Move,167,655
2091666,NoButton,Move,162,659
2091674,NoButton,Move,157,664
2091682,NoButton,Move,151,670
2091690,NoButton,Move,147,674
2091698,NoButton,Move,142,679
2091706,NoButton,Move,138,684
2091714,NoButton,Move,133,691
2091722,NoButton,Move,129,695
2091730,NoButton,Move,126,701
2091738,NoButton,Move,122,706
2091746,NoButton,Move,120,711
2091754,NoButton,Move,115,716
2091762,NoButton,Move,112,722
2091770,NoButton,Move,110,725
2091778,NoButton,Move,109,730
2091786,NoButton,Move,107,733
2091794,NoButton,Move,106,735
2091802,NoButton,Move,106,738
2091810,NoButton,Move,106,739
2091818,NoButton,Move,106,740
2091826,NoButton,Move,106,742
2091834,NoButton,Move,106,746
2091843,NoButton,Move,106,749
2091850,NoButton,Move,107,751
2091858,NoButton,Move,109,753
2091866,NoButton,Move,111,756
2091874,NoButton,Move,112,758
2091882,NoButton,Move,114,759
2091890,NoButton,Move,115,762
2091898,NoButton,Move,116,764
2091906,NoButton,Move,118,765
2091914,NoButton,Move,120,767
2091922,NoButton,Move,121,768
2091930,NoButton,Move,123,767
2091938,NoButton,Move,126,768
2091946,NoButton,Move,129,769
2091954,NoButton,Move,133,767
2091962,NoButton,Move,137,768
2091970,NoButton,Move,142,769
2091978,NoButton,Move,143,767
2091986,NoButton,Move,143,767
2092090,NoButton,Move,144,767
2092202,Left,Pressed,144,767
2092282,Left,Released,144,767
2095266,Left,Pressed,144,767
2095402,Left,Released,144,767
2096034,Left,Pressed,144,767
2096146,Left,Released,144,767
2097602,Left,Pressed,144,767
2097738,Left,Released,144,767
2098322,Left,Pressed,144,767
2098442,Left,Released,144,767
2099074,Left,Pressed,144,767
2099162,Left,Released,144,767
2099594,NoButton,Move,146,757
2099602,NoButton,Move,155,731
2099610,NoButton,Move,164,695
2099618,NoButton,Move,175,659
2099626,NoButton,Move,190,614
2099634,NoButton,Move,210,574
2099642,NoButton,Move,238,524
2099650,NoButton,Move,267,475
2099658,NoButton,Move,301,423
2099667,NoButton,Move,338,377
2099674,NoButton,Move,378,337
2099682,NoButton,Move,424,298
2099690,NoButton,Move,471,267
2099698,NoButton,Move,518,232
2099706,NoButton,Move,557,205
2099714,NoButton,Move,588,181
2099722,NoButton,Move,613,164
2099730,NoButton,Move,639,145
2099738,NoButton,Move,661,131
2099746,NoButton,Move,678,120
2099754,NoButton,Move,692,110
2099762,NoButton,Move,704,101
2099770,NoButton,Move,714,97
2099778,NoButton,Move,724,90
2099786,NoButton,Move,734,85
2099794,NoButton,Move,747,78
2099802,NoButton,Move,758,73
2099810,NoButton,Move,772,70
2099818,NoButton,Move,790,66
2099826,NoButton,Move,818,58
2099834,NoButton,Move,846,56
2099842,NoButton,Move,884,51
2099850,NoButton,Move,921,45
2099858,NoButton,Move,953,42
2099866,NoButton,Move,981,40
2099874,NoButton,Move,1008,36
2099882,NoButton,Move,1021,33
2099890,NoButton,Move,1030,33
2099898,NoButton,Move,1035,31
2099994,NoButton,Move,1035,31
2100010,NoButton,Move,1034,34
2100026,NoButton,Move,1034,36
2100034,NoButton,Move,1033,38
2100042,NoButton,Move,1032,41
2100050,NoButton,Move,1032,41
2100058,NoButton,Move,1032,43
2100066,NoButton,Move,1031,44
2100074,NoButton,Move,1029,47
2100082,NoButton,Move,1028,48
2100090,NoButton,Move,1027,50
2100098,NoButton,Move,1026,52
2100106,NoButton,Move,1024,54
2100114,NoButton,Move,1023,56
2100122,NoButton,Move,1021,60
2100130,NoButton,Move,1020,61
2100138,NoButton,Move,1016,65
2100146,NoButton,Move,1016,65
2100154,NoButton,Move,1014,67
2100162,NoButton,Move,1013,70
2100170,NoButton,Move,1012,72
2100178,NoButton,Move,1010,73
2100186,NoButton,Move,1010,74
2100194,NoButton,Move,1009,76
2100202,NoButton,Move,1009,76
2100218,NoButton,Move,1008,77
2100466,Left,Pressed,1008,77
2100570,Left,Released,1008,77
2100658,NoButton,Drag,1008,78
2100674,NoButton,Drag,1005,81
2100683,NoButton,Drag,998,85
2100690,NoButton,Drag,989,89
2100698,NoButton,Drag,981,93
2100706,NoButton,Drag,937,107
2100714,NoButton,Drag,905,121
2100722,NoButton,Drag,868,138
2100730,NoButton,Drag,825,155
2100738,NoButton,Drag,779,179
2100746,NoButton,Drag,731,199
2100754,NoButton,Drag,677,222
2100762,NoButton,Drag,629,242
2100770,NoButton,Drag,589,259
2100778,NoButton,Drag,551,280
2100786,NoButton,Drag,517,304
2100794,NoButton,Drag,497,328
2100802,NoButton,Drag,478,358
2100810,NoButton,Drag,462,388
2100818,NoButton,Drag,445,415
2100826,NoButton,Drag,435,439
2100834,NoButton,Drag,422,463
2100842,NoButton,Drag,412,482
2100850,NoButton,Drag,408,493
2100858,NoButton,Drag,403,504
2100866,NoButton,Drag,400,509
2100874,NoButton,Drag,400,509
2100882,NoButton,Drag,400,511
2100890,NoButton,Drag,400,512
2100906,NoButton,Drag,400,513
2100962,NoButton,Drag,400,514
2100970,NoButton,Drag,400,514
2100978,NoButton,Drag,398,517
2100986,NoButton,Drag,392,523
2100994,NoButton,Drag,387,525
2101002,NoButton,Drag,380,532
2101010,NoButton,Drag,372,536
2101018,NoButton,Drag,367,541
2101026,NoButton,Drag,360,546
2101034,NoButton,Drag,352,551
2101042,NoButton,Drag,349,554
2101050,NoButton,Drag,345,556
2101058,NoButton,Drag,341,559
2101066,NoButton,Drag,339,561
2101074,NoButton,Drag,337,564
2101082,NoButton,Drag,335,565
2101090,NoButton,Drag,334,567
2101098,NoButton,Drag,333,567
2101106,NoButton,Drag,331,570
2101114,NoButton,Drag,330,571
2101122,NoButton,Drag,328,572
2101130,NoButton,Drag,326,575
2101138,NoButton,Drag,323,577
2101146,NoButton,Drag,321,578
2101154,NoButton,Drag,317,581
2101162,NoButton,Drag,315,581
2101170,NoButton,Drag,313,582
2101178,NoButton,Drag,311,583
2101186,NoButton,Drag,308,584
2101194,NoButton,Drag,307,584
2101266,NoButton,Drag,307,584
2101274,NoButton,Drag,307,582
2101282,NoButton,Drag,313,574
2101290,NoButton,Drag,318,565
2101298,NoButton,Drag,327,555
2101306,NoButton,Drag,335,549
2101314,NoButton,Drag,347,539
2101322,NoButton,Drag,358,531
2101330,NoButton,Drag,369,524
2101338,NoButton,Drag,376,519
2101346,NoButton,Drag,384,514
2101354,NoButton,Drag,389,509
2101362,NoButton,Drag,391,509
2101370,NoButton,Drag,394,509
2101378,NoButton,Drag,395,508
2101386,NoButton,Drag,397,505
2101394,NoButton,Drag,399,502
2101402,NoButton,Drag,403,500
2101410,NoButton,Drag,408,497
2101418,NoButton,Drag,411,496
2101426,NoButton,Drag,416,493
2101434,NoButton,Drag,420,490
2101442,NoButton,Drag,428,487
2101450,NoButton,Drag,434,485
2101458,NoButton,Drag,441,481
2101466,NoButton,Drag,447,478
2101474,NoButton,Drag,453,475
2101482,NoButton,Drag,459,470
2101490,NoButton,Move,464,467
2101499,NoButton,Move,469,463
2101507,NoButton,Move,474,460
2101515,NoButton,Move,480,455
