client timestamp,button,state,x,y
4896493,NoButton,Move,382,503
4896508,NoButton,Move,381,503
4896518,NoButton,Move,381,503
4896521,NoButton,Move,380,503
4896529,NoButton,Move,380,503
4896534,NoButton,Move,379,503
4896541,NoButton,Move,378,503
4896553,NoButton,Move,378,503
4896559,NoButton,Move,377,503
4896573,NoButton,Move,377,503
4896580,NoButton,Move,376,503
4896584,NoButton,Move,376,503
4896592,NoButton,Move,375,503
4896601,NoButton,Move,374,503
4896606,NoButton,Move,373,503
4896612,NoButton,Move,373,503
4896619,NoButton,Move,372,503
4896624,NoButton,Move,371,503
4896631,NoButton,Move,371,503
4896637,NoButton,Move,370,503
4896645,NoButton,Move,370,503
4896651,NoButton,Move,368,503
4896658,NoButton,Move,368,503
4896662,NoButton,Move,367,503
4896676,NoButton,Move,367,503
4896690,NoButton,Move,366,503
4896701,NoButton,Move,366,503
4896723,NoButton,Move,365,503
4896741,NoButton,Move,364,503
4896762,NoButton,Move,364,503
4896768,NoButton,Move,364,503
4896775,NoButton,Move,363,503
4896780,NoButton,Move,363,502
4896787,NoButton,Move,362,502
4896792,NoButton,Move,361,501
4896801,NoButton,Move,361,501
4896814,NoButton,Move,360,501
4896826,NoButton,Move,360,501
4896832,NoButton,Move,359,501
4896846,NoButton,Move,359,500
4896853,NoButton,Move,358,500
4896857,NoButton,Move,357,500
4896870,NoButton,Move,357,500
4896884,NoButton,Move,356,500
4896904,NoButton,Move,356,500
4896924,NoButton,Move,355,500
4897106,Left,Pressed,355,500
4897305,Left,Released,355,500
4898961,NoButton,Move,355,499
4898968,NoButton,Move,355,491
4898974,NoButton,Move,355,480
4898982,NoButton,Move,355,465
4898988,NoButton,Move,356,448
4898995,NoButton,Move,359,430
4899000,NoButton,Move,362,409
4899007,NoButton,Move,363,383
4899013,NoButton,Move,367,354
4899021,NoButton,Move,368,325
4899027,NoButton,Move,368,306
4899034,NoButton,Move,368,281
4899039,NoButton,Move,368,255
4899046,NoButton,Move,368,233
4899052,NoButton,Move,368,213
4899060,NoButton,Move,368,200
4899066,NoButton,Move,366,182
4899077,NoButton,Move,366,173
4899080,NoButton,Move,364,164
4899088,NoButton,Move,364,162
4899093,NoButton,Move,364,159
4899100,NoButton,Move,364,159
4899105,NoButton,Move,363,158
4899112,NoButton,Move,363,157
4899403,Left,Pressed,363,157
4899602,Left,Released,363,157
4900211,NoButton,Move,363,158
4900216,NoButton,Move,363,159
4900223,NoButton,Move,362,161
4900229,NoButton,Move,362,163
4900238,NoButton,Move,360,166
4900243,NoButton,Move,358,169
4900251,NoButton,Move,356,175
4900256,NoButton,Move,355,181
4900262,NoButton,Move,352,186
4900268,NoButton,Move,351,188
4900277,NoButton,Move,348,192
4900282,NoButton,Move,347,196
4900289,NoButton,Move,342,202
4900294,NoButton,Move,341,205
4900301,NoButton,Move,339,209
4900307,NoButton,Move,337,212
4900316,NoButton,Move,335,216
4900321,NoButton,Move,333,220
4900329,NoButton,Move,331,223
4900333,NoButton,Move,330,225
4900341,NoButton,Move,328,226
4900346,NoButton,Move,327,228
4900355,NoButton,Move,325,229
