client timestamp,button,state,x,y
26413015,NoButton,Move,495,493
26413025,NoButton,Move,499,491
26413025,NoButton,Move,500,491
26413205,Left,Pressed,500,491
26413305,Left,Released,500,491
26415407,NoButton,Move,496,490
26415417,NoButton,Move,494,489
26415417,NoButton,Move,489,488
26415427,NoButton,Move,485,486
26415437,NoButton,Move,482,486
26415447,NoButton,Move,477,484
26415457,NoButton,Move,474,483
26415457,NoButton,Move,470,483
26415467,NoButton,Move,467,481
26415477,NoButton,Move,464,481
26415487,NoButton,Move,462,481
26415497,NoButton,Move,457,481
26415497,NoButton,Move,450,479
26415507,NoButton,Move,443,479
26415517,NoButton,Move,434,479
26415527,NoButton,Move,418,479
26415537,NoButton,Move,407,479
26415547,NoButton,Move,393,479
26415547,NoButton,Move,377,479
26415557,NoButton,Move,360,479
26415567,NoButton,Move,350,478
26415577,NoButton,Move,337,478
26415577,NoButton,Move,325,478
26415587,NoButton,Move,315,478
26415597,NoButton,Move,304,478
26415607,NoButton,Move,296,478
26415617,NoButton,Move,286,478
26415617,NoButton,Move,277,478
26415627,NoButton,Move,271,478
26415637,NoButton,Move,269,478
26415647,NoButton,Move,268,478
26415927,NoButton,Move,268,478
26415937,NoButton,Move,267,478
26415937,NoButton,Move,267,478
26415947,NoButton,Move,264,478
26415957,NoButton,Move,261,478
26415967,NoButton,Move,255,480
26415977,NoButton,Move,252,480
26415977,NoButton,Move,246,481
26415987,NoButton,Move,240,481
26415997,NoButton,Move,236,482
26416007,NoButton,Move,229,482
26416017,NoButton,Move,223,482
26416017,NoButton,Move,219,482
26416027,NoButton,Move,214,482
26416037,NoButton,Move,209,482
26416047,NoButton,Move,207,482
26416057,NoButton,Move,204,482
26416067,NoButton,Move,202,482
26416087,NoButton,Move,201,482
26416097,NoButton,Move,200,482
26416107,NoButton,Move,199,482
26416117,NoButton,Move,197,482
26416127,NoButton,Move,197,482
26416137,NoButton,Move,196,482
26416137,NoButton,Move,195,482
26416147,NoButton,Move,194,483
26416167,NoButton,Move,194,483
26416177,NoButton,Move,193,483
26416187,NoButton,Move,193,483
26416197,NoButton,Move,192,483
26416207,NoButton,Move,191,483
26416217,NoButton,Move,189,483
26416227,NoButton,Move,188,483
26416237,NoButton,Move,187,483
26416247,NoButton,Move,186,484
26416257,NoButton,Move,186,484
26416257,NoButton,Move,185,484
26416267,NoButton,Move,184,484
26416327,NoButton,Move,184,485
26416467,NoButton,Move,183,485
26416487,NoButton,Move,182,485
26416497,NoButton,Move,178,485
26416497,NoButton,Move,176,485
26416507,NoButton,Move,173,485
26416517,NoButton,Move,171,485
26416527,NoButton,Move,170,486
26416697,NoButton,Move,170,486
26416707,NoButton,Move,174,487
26416717,NoButton,Move,177,487
26416727,NoButton,Move,184,487
26416737,NoButton,Move,193,489
26416747,NoButton,Move,200,489
26416747,NoButton,Move,247,494
26416757,NoButton,Move,268,495
26416767,NoButton,Move,297,499
26416777,NoButton,Move,325,500
26416777,NoButton,Move,358,507
26416787,NoButton,Move,393,512
26416797,NoButton,Move,419,516
26416807,NoButton,Move,442,516
26416817,NoButton,Move,455,519
26416817,NoButton,Move,469,521
26416827,NoButton,Move,479,522
26416837,NoButton,Move,484,522
26416847,NoButton,Move,486,524
26417137,NoButton,Move,486,524
26417147,NoButton,Move,486,524
26417157,NoButton,Move,484,524
26417167,NoButton,Move,479,524
26417177,NoButton,Move,475,524
26417177,NoButton,Move,471,524
26417187,NoButton,Move,464,524
26417197,NoButton,Move,455,522
26417207,NoButton,Move,450,522
26417217,NoButton,Move,444,522
26417217,NoButton,Move,437,522
26417227,NoButton,Move,434,522
26417237,NoButton,Move,430,521
26417247,NoButton,Move,427,521
26417257,NoButton,Move,426,521
26417257,NoButton,Move,424,519
26417267,NoButton,Move,423,519
26417277,NoButton,Move,422,519
26417297,NoButton,Move,421,519
26417307,NoButton,Move,420,519
26418567,NoButton,Move,420,519
26418577,NoButton,Move,421,519
26418577,NoButton,Move,424,519
26418587,NoButton,Move,432,519
26418597,NoButton,Move,439,519
26418607,NoButton,Move,447,519
26418617,NoButton,Move,455,519
26418617,NoButton,Move,472,519
26418627,NoButton,Move,481,519
26418637,NoButton,Move,487,519
26418647,NoButton,Move,490,519
26418657,NoButton,Move,495,519
26418667,NoButton,Move,499,519
26418677,NoButton,Move,505,519
26418687,NoButton,Move,510,519
26418697,NoButton,Move,512,519
26418697,NoButton,Move,515,519
26418717,NoButton,Move,518,519
26418717,NoButton,Move,521,519
26418727,NoButton,Move,524,519
26418737,NoButton,Move,528,519
26418737,NoButton,Move,531,519
26418747,NoButton,Move,533,519
26418757,NoButton,Move,535,519
26418767,NoButton,Move,537,519
26418777,NoButton,Move,538,519
26419897,NoButton,Move,538,519
26419897,NoButton,Move,539,519
26419907,NoButton,Move,546,519
26419917,NoButton,Move,554,519
26419927,NoButton,Move,579,519
26419937,NoButton,Move,606,519
26419937,NoButton,Move,635,519
26419947,NoButton,Move,666,521
26419957,NoButton,Move,698,524
26419967,NoButton,Move,731,524
26419977,NoButton,Move,764,529
26419977,NoButton,Move,787,531
26419987,NoButton,Move,805,534
26419997,NoButton,Move,817,535
26420007,NoButton,Move,824,536
26420017,NoButton,Move,828,537
26420017,NoButton,Move,828,537
26420047,NoButton,Move,829,537
26420057,NoButton,Move,829,537
26420067,NoButton,Move,830,537
26420077,NoButton,Move,831,537
26420087,NoButton,Move,833,537
26420097,NoButton,Move,836,537
26420097,NoButton,Move,838,537
26420107,NoButton,Move,839,537
26420677,NoButton,Move,840,537
26420687,NoButton,Move,840,537
26420697,NoButton,Move,841,537
26420697,NoButton,Move,844,536
26420707,NoButton,Move,849,536
26420717,NoButton,Move,857,536
26420727,NoButton,Move,865,536
26420737,NoButton,Move,872,536
26420737,NoButton,Move,880,536
26420747,NoButton,Move,915,536
26420757,NoButton,Move,925,536
26420767,NoButton,Move,937,536
26420777,NoButton,Move,948,536
26420777,NoButton,Move,958,536
26420787,NoButton,Move,971,536
26420797,NoButton,Move,981,536
26420807,NoButton,Move,990,536
26420817,NoButton,Move,1002,536
26420817,NoButton,Move,1012,536
26420827,NoButton,Move,1021,536
26420837,NoButton,Move,1031,536
26420847,NoButton,Move,1041,536
26420857,NoButton,Move,1047,536
26420857,NoButton,Move,1057,536
26420867,NoButton,Move,1065,536
26420877,NoButton,Move,1071,536
26420887,NoButton,Move,1076,536
26420897,NoButton,Move,1082,536
26420897,NoButton,Move,1084,536
26420907,NoButton,Move,1089,536
26420917,NoButton,Move,1096,536
26420927,NoButton,Move,1100,536
26420937,NoButton,Move,1106,536
26420937,NoButton,Move,1108,536
26420947,NoButton,Move,1112,536
26420957,NoButton,Move,1114,536
26420967,NoButton,Move,1115,536
26420977,NoButton,Move,1116,536
26420977,NoButton,Move,1117,536
26420987,NoButton,Move,1118,535
26420997,NoButton,Move,1119,535
26421007,NoButton,Move,1121,535
26421017,NoButton,Move,1124,535
26421017,NoButton,Move,1128,535
26421027,NoButton,Move,1130,535
26421037,NoButton,Move,1133,534
26421047,NoButton,Move,1134,534
26421057,NoButton,Move,1136,533
26421397,NoButton,Move,1136,533
26421407,NoButton,Move,1133,533
26421417,NoButton,Move,1128,533
26421417,NoButton,Move,1120,533
26421437,NoButton,Move,1112,533
26421437,NoButton,Move,1089,530
26421447,NoButton,Move,1075,529
26421457,NoButton,Move,1049,525
26421457,NoButton,Move,1018,521
26421467,NoButton,Move,985,516
26421477,NoButton,Move,941,516
26421487,NoButton,Move,897,516
26421497,NoButton,Move,852,516
26421497,NoButton,Move,816,516
26421507,NoButton,Move,780,516
26421517,NoButton,Move,751,515
26421527,NoButton,Move,724,515
26421537,NoButton,Move,696,515
26421537,NoButton,Move,670,515
26421557,NoButton,Move,648,515
26421557,NoButton,Move,623,515
26421567,NoButton,Move,598,515
26421577,NoButton,Move,575,515
26421577,NoButton,Move,558,515
26421587,NoButton,Move,544,515
26421597,NoButton,Move,525,515
26421607,NoButton,Move,508,515
26421617,NoButton,Move,493,515
26421617,NoButton,Move,480,515
26421627,NoButton,Move,466,515
26421637,NoButton,Move,453,515
26421647,NoButton,Move,438,515
26421657,NoButton,Move,424,515
26421657,NoButton,Move,411,515
26421667,NoButton,Move,397,512
26421677,NoButton,Move,383,511
26421687,NoButton,Move,370,509
26421697,NoButton,Move,359,509
26421697,NoButton,Move,349,509
26421707,NoButton,Move,338,509
26421717,NoButton,Move,325,509
26421727,NoButton,Move,312,509
26421737,NoButton,Move,300,509
26421737,NoButton,Move,288,509
26421747,NoButton,Move,279,509
26421757,NoButton,Move,272,509
26421767,NoButton,Move,262,509
26421777,NoButton,Move,256,508
26421777,NoButton,Move,252,508
26421787,NoButton,Move,250,506
26421797,NoButton,Move,248,506
26421807,NoButton,Move,246,506
26421817,NoButton,Move,246,506
26422157,NoButton,Move,245,506
26422177,NoButton,Move,241,506
26422177,NoButton,Move,234,506
26422187,NoButton,Move,227,506
26422197,NoButton,Move,219,506
26422207,NoButton,Move,210,506
26422217,NoButton,Move,203,506
26422217,NoButton,Move,162,506
26422227,NoButton,Move,153,506
26422237,NoButton,Move,139,506
26422247,NoButton,Move,128,506
26422257,NoButton,Move,119,506
26422257,NoButton,Move,107,506
26422267,NoButton,Move,100,506
26422277,NoButton,Move,91,506
26422287,NoButton,Move,82,506
26422297,NoButton,Move,76,506
26422297,NoButton,Move,73,506
26422307,NoButton,Move,71,506
26422317,NoButton,Move,70,506
26422327,NoButton,Move,68,506
26422337,NoButton,Move,68,506
26422347,Nobutton,Scrool,68,68
26422407,Nobutton,Scrool,68,68
26423007,NoButton,Move,68,506
26423017,NoButton,Move,69,506
26423017,NoButton,Move,77,506
26423027,NoButton,Move,94,506
26423037,NoButton,Move,113,506
26423047,NoButton,Move,139,506
26423057,NoButton,Move,165,511
26423057,NoButton,Move,195,514
26423067,NoButton,Move,220,514
26423077,NoButton,Move,248,516
26423087,NoButton,Move,276,516
26423097,NoButton,Move,296,516
26423107,NoButton,Move,315,516
26423107,NoButton,Move,328,516
26423117,NoButton,Move,338,516
26423127,NoButton,Move,345,516
26423137,NoButton,Move,352,516
26423137,NoButton,Move,354,516
26423157,NoButton,Move,357,516
26423157,NoButton,Move,360,516
26423167,NoButton,Move,362,516
26423177,NoButton,Move,364,516
26423177,NoButton,Move,366,516
26423187,NoButton,Move,369,516
26423197,NoButton,Move,373,516
26423207,NoButton,Move,379,516
26423217,NoButton,Move,385,518
26423217,NoButton,Move,393,518
26423227,NoButton,Move,400,519
26423237,NoButton,Move,408,519
26423247,NoButton,Move,415,521
26423257,NoButton,Move,421,521
26423257,NoButton,Move,427,522
26423267,NoButton,Move,431,522
26423277,NoButton,Move,433,522
26423287,NoButton,Move,434,522
26423297,NoButton,Move,435,522
26423327,NoButton,Move,436,522
26423547,NoButton,Move,436,522
26423567,NoButton,Move,441,522
26423577,NoButton,Move,449,522
26423577,NoButton,Move,457,522
26423587,NoButton,Move,482,522
26423597,NoButton,Move,510,522
26423607,NoButton,Move,532,522
26423617,NoButton,Move,547,522
26423627,NoButton,Move,562,522
26423627,NoButton,Move,573,523
26423637,NoButton,Move,584,525
26423647,NoButton,Move,590,525
26423657,NoButton,Move,594,525
26423657,NoButton,Move,595,525
26424957,NoButton,Move,596,525
26424957,NoButton,Move,596,525
26424967,NoButton,Move,598,525
26424977,NoButton,Move,604,527
26424977,NoButton,Move,609,528
26424987,NoButton,Move,615,530
26424997,NoButton,Move,620,531
26425007,NoButton,Move,626,533
26425017,NoButton,Move,633,535
26425017,NoButton,Move,641,537
26425027,NoButton,Move,649,540
26425037,NoButton,Move,657,540
26425047,NoButton,Move,665,542
26425057,NoButton,Move,672,543
26425057,NoButton,Move,698,546
26425067,NoButton,Move,711,547
26425077,NoButton,Move,724,547
26425087,NoButton,Move,733,550
26425097,NoButton,Move,743,551
26425097,NoButton,Move,750,553
26425107,NoButton,Move,755,553
26425117,NoButton,Move,755,553
26425127,NoButton,Move,756,553
26425387,NoButton,Move,756,553
26425397,NoButton,Move,756,553
26425407,NoButton,Move,748,551
26425417,NoButton,Move,737,550
26425417,NoButton,Move,720,548
26425427,NoButton,Move,699,546
26425437,NoButton,Move,671,546
26425447,NoButton,Move,634,543
26425457,NoButton,Move,598,543
26425457,NoButton,Move,559,541
26425467,NoButton,Move,517,539
26425477,NoButton,Move,473,532
26425487,NoButton,Move,433,526
26425497,NoButton,Move,403,521
26425507,NoButton,Move,374,516
26425507,NoButton,Move,351,516
26425517,NoButton,Move,332,516
26425527,NoButton,Move,315,516
26425537,NoButton,Move,301,516
26425537,NoButton,Move,292,516
26425547,NoButton,Move,285,516
26425557,NoButton,Move,277,516
26425567,NoButton,Move,274,516
26425577,NoButton,Move,272,516
26425577,NoButton,Move,270,516
26425587,NoButton,Move,268,516
26425597,NoButton,Move,267,516
26425607,NoButton,Move,266,516
26425617,NoButton,Move,263,516
26425617,NoButton,Move,259,516
26425627,NoButton,Move,256,516
26425637,NoButton,Move,250,516
26425647,NoButton,Move,243,516
26425657,NoButton,Move,236,516
26425657,NoButton,Move,228,516
26425667,NoButton,Move,205,516
26425677,NoButton,Move,197,516
26425687,NoButton,Move,183,516
26425697,NoButton,Move,174,516
26425697,NoButton,Move,165,515
26425707,NoButton,Move,161,513
26425717,NoButton,Move,155,513
26425727,NoButton,Move,152,513
26425737,NoButton,Move,148,513
26425737,NoButton,Move,147,513
26425747,NoButton,Move,146,513
26427537,NoButton,Move,145,513
26427547,NoButton,Move,144,513
26427557,NoButton,Move,139,513
26427567,NoButton,Move,134,513
26427577,NoButton,Move,128,513
26427577,NoButton,Move,123,513
26427587,NoButton,Move,116,511
26427597,NoButton,Move,107,510
26427607,NoButton,Move,91,510
26427617,NoButton,Move,78,507
26427617,NoButton,Move,67,506
26427627,NoButton,Move,54,504
26427637,NoButton,Move,41,501
26427647,NoButton,Move,31,501
26427657,NoButton,Move,22,499
26427657,NoButton,Move,15,497
26427677,NoButton,Move,6,497
26427677,NoButton,Move,3,497
26427687,NoButton,Move,1,497
26427697,NoButton,Move,0,495
26427697,NoButton,Move,0,495
26428157,NoButton,Move,0,495
26428167,NoButton,Move,0,496
26428177,NoButton,Move,0,498
26428177,NoButton,Move,6,501
26428187,NoButton,Move,9,501
26428197,NoButton,Move,14,501
26428207,NoButton,Move,21,502
26428217,NoButton,Move,27,503
26428217,NoButton,Move,31,504
26428227,NoButton,Move,37,504
26428237,NoButton,Move,41,506
26428247,NoButton,Move,44,506
26428257,NoButton,Move,50,506
26428257,NoButton,Move,54,507
26428267,NoButton,Move,60,509
26428277,NoButton,Move,67,509
26428287,NoButton,Move,73,510
26428297,NoButton,Move,81,512
26428297,NoButton,Move,87,512
26428307,NoButton,Move,94,513
26428317,NoButton,Move,99,513
26428327,NoButton,Move,105,514
26428337,NoButton,Move,109,515
26428337,NoButton,Move,114,516
26428347,NoButton,Move,117,516
26428357,NoButton,Move,119,516
26428367,NoButton,Move,120,516
26428377,NoButton,Move,121,516
26428447,NoButton,Move,121,516
26428887,NoButton,Move,121,517
26428897,NoButton,Move,121,517
26428897,NoButton,Move,115,517
26428907,NoButton,Move,109,517
26428917,NoButton,Move,100,517
26428927,NoButton,Move,95,517
26428937,NoButton,Move,86,515
26428937,NoButton,Move,78,514
26428947,NoButton,Move,58,511
26428957,NoButton,Move,46,510
26428967,NoButton,Move,35,508
26428977,NoButton,Move,27,507
26428977,NoButton,Move,17,507
26428987,NoButton,Move,11,505
26428997,NoButton,Move,5,504
26429007,NoButton,Move,2,504
26429017,NoButton,Move,1,504
26429027,NoButton,Move,-1,502
26429027,NoButton,Move,-2,502
26429037,NoButton,Move,0,502
26429607,NoButton,Move,-1,502
26430817,Nobutton,Scrool,0,0
26430857,Nobutton,Scrool,0,0
26430877,Nobutton,Scrool,0,0
26432197,NoButton,Move,0,501
26432207,NoButton,Move,0,501
26432327,Nobutton,Scrool,0,0
26432337,Nobutton,Scrool,0,0
26432347,Nobutton,Scrool,0,0
26432347,Nobutton,Scrool,0,0
26432367,Nobutton,Scrool,0,0
26432377,Nobutton,Scrool,0,0
26432417,Nobutton,Scrool,0,0
26432437,Nobutton,Scrool,0,0
26432447,Nobutton,Scrool,0,0
26432457,Nobutton,Scrool,0,0
26432777,NoButton,Move,1,500
26432777,NoButton,Move,2,500
26432787,NoButton,Move,4,500
26432797,NoButton,Move,10,500
26432807,NoButton,Move,18,500
26432817,NoButton,Move,26,500
26432817,NoButton,Move,55,500
26432827,NoButton,Move,68,500
26432837,NoButton,Move,85,500
26432847,NoButton,Move,114,502
26432857,NoButton,Move,143,505
26432857,NoButton,Move,169,507
26432867,NoButton,Move,207,507
26432877,NoButton,Move,234,511
26432887,NoButton,Move,260,511
26432897,NoButton,Move,286,515
26432897,NoButton,Move,306,515
26432917,NoButton,Move,319,515
26432917,NoButton,Move,333,515
26432927,NoButton,Move,346,515
26432937,NoButton,Move,356,515
26432937,NoButton,Move,364,515
26432947,NoButton,Move,367,515
26432957,NoButton,Move,369,515
26432967,NoButton,Move,370,515
26432977,NoButton,Move,370,515
26432977,NoButton,Move,371,515
26432997,NoButton,Move,372,515
26432997,NoButton,Move,373,515
26433007,NoButton,Move,373,515
26433017,NoButton,Move,375,515
26433017,NoButton,Move,375,515
26433027,NoButton,Move,376,514
26433037,NoButton,Move,376,514
26433047,NoButton,Move,377,513
26433057,NoButton,Move,378,513
26433067,NoButton,Move,378,513
26433097,Left,Pressed,378,513
26433197,Left,Released,378,513
26433357,Nobutton,Scrool,378,378
26433367,NoButton,Move,378,512
26433377,NoButton,Move,378,511
26433387,NoButton,Move,378,511
26433437,NoButton,Move,377,510
26434251,Nobutton,Scrool,377,377
26434291,Nobutton,Scrool,377,377
26434321,Nobutton,Scrool,377,377
26434977,Nobutton,Scrool,377,377
26434993,Nobutton,Scrool,377,377
26435025,Nobutton,Scrool,377,377
26435083,Nobutton,Scrool,377,377
26435239,NoButton,Move,377,510
26435585,Nobutton,Scrool,377,377
26435593,Nobutton,Scrool,377,377
26435609,Nobutton,Scrool,377,377
26435617,Nobutton,Scrool,377,377
26435641,Nobutton,Scrool,377,377
26435657,Nobutton,Scrool,377,377
26438145,NoButton,Move,376,510
26438153,NoButton,Move,376,510
26438585,Nobutton,Scrool,376,376
26438601,Nobutton,Scrool,376,376
26438617,Nobutton,Scrool,376,376
26438633,Nobutton,Scrool,376,376
26438652,Nobutton,Scrool,376,376
26438682,Nobutton,Scrool,376,376
26440457,NoButton,Move,375,510
26440465,NoButton,Move,373,510
26440473,NoButton,Move,364,509
26440481,NoButton,Move,353,502
26440489,NoButton,Move,340,499
26440497,NoButton,Move,327,495
26440505,NoButton,Move,314,492
26440513,NoButton,Move,296,485
26440521,NoButton,Move,283,481
26440529,NoButton,Move,274,474
26440537,NoButton,Move,260,468
26440545,NoButton,Move,249,463
26440553,NoButton,Move,232,457
26440561,NoButton,Move,216,453
26440569,NoButton,Move,199,448
26440577,NoButton,Move,178,441
26440585,NoButton,Move,153,431
26440593,NoButton,Move,119,419
26440601,NoButton,Move,82,408
26440609,NoButton,Move,44,397
26440617,NoButton,Move,10,384
26440625,NoButton,Move,-22,370
26440633,NoButton,Move,-38,349
26440641,NoButton,Move,-25,332
26440649,NoButton,Move,-23,314
26440657,NoButton,Move,-25,298
26440665,NoButton,Move,-21,278
26440673,NoButton,Move,-18,263
26440681,NoButton,Move,-12,248
26440689,NoButton,Move,-9,235
26440697,NoButton,Move,-6,225
26440705,NoButton,Move,-4,213
26440713,NoButton,Move,-3,202
26440721,NoButton,Move,-1,192
26440729,NoButton,Move,0,187
26440737,NoButton,Move,0,181
26440745,NoButton,Move,0,178
26440753,NoButton,Move,0,176
26440761,NoButton,Move,3,173
26440770,NoButton,Move,5,170
26440777,NoButton,Move,10,167
26440785,NoButton,Move,11,167
26440793,NoButton,Move,12,166
26440817,NoButton,Move,13,166
26440825,NoButton,Move,13,165
26440833,NoButton,Move,14,162
26440841,NoButton,Move,19,157
26440849,NoButton,Move,27,151
26440857,NoButton,Move,34,143
26440865,NoButton,Move,41,136
26440873,NoButton,Move,50,130
26440881,NoButton,Move,59,121
26440889,NoButton,Move,66,114
26440897,NoButton,Move,71,108
26440905,NoButton,Move,74,104
26440913,NoButton,Move,77,100
26440921,NoButton,Move,79,96
26440929,NoButton,Move,79,94
26440937,NoButton,Move,79,93
26440945,NoButton,Move,80,91
26440953,NoButton,Move,81,91
26440961,NoButton,Move,81,90
26440969,NoButton,Move,81,89
26440977,NoButton,Move,81,88
26440993,NoButton,Move,83,86
26441001,NoButton,Move,83,85
26441009,NoButton,Move,83,84
26441017,NoButton,Move,83,83
26441025,NoButton,Move,83,82
26441033,NoButton,Move,83,81
26441041,NoButton,Move,83,81
26441049,NoButton,Move,83,79
26441057,NoButton,Move,83,79
26441073,NoButton,Move,83,78
26441081,NoButton,Move,83,75
26441089,NoButton,Move,83,74
26441097,NoButton,Move,81,72
26441105,NoButton,Move,76,69
26441113,NoButton,Move,72,66
26441121,NoButton,Move,67,64
26441129,NoButton,Move,61,63
26441137,NoButton,Move,57,61
26441145,NoButton,Move,52,59
26441153,NoButton,Move,49,59
26441161,NoButton,Move,47,57
26441169,NoButton,Move,46,57
26441265,NoButton,Move,45,57
26441273,NoButton,Move,45,57
26441281,NoButton,Move,44,57
26441289,NoButton,Move,43,57
26441297,NoButton,Move,41,57
26441305,NoButton,Move,40,57
26441313,NoButton,Move,39,57
26441321,NoButton,Move,38,57
26441329,NoButton,Move,37,57
26441345,NoButton,Move,37,57
26441361,NoButton,Move,36,57
26441377,NoButton,Move,35,57
26441386,NoButton,Move,35,57
26441497,NoButton,Move,34,57
26441505,NoButton,Move,34,57
26441545,Left,Pressed,34,57
26441673,Left,Released,34,57
26442043,NoButton,Move,33,57
26442043,NoButton,Move,33,57
26442043,NoButton,Move,33,59
26442053,NoButton,Move,35,62
26442063,NoButton,Move,40,67
26442073,NoButton,Move,44,73
26442073,NoButton,Move,52,82
26442083,NoButton,Move,59,87
26442093,NoButton,Move,68,96
26442103,NoButton,Move,77,105
26442113,NoButton,Move,104,122
26442113,NoButton,Move,123,141
26442123,NoButton,Move,149,164
26442133,NoButton,Move,178,189
26442143,NoButton,Move,209,215
26442153,NoButton,Move,239,242
26442153,NoButton,Move,266,272
26442163,NoButton,Move,288,305
26442173,NoButton,Move,311,331
26442183,NoButton,Move,332,352
26442193,NoButton,Move,357,377
26442193,NoButton,Move,384,394
26442203,NoButton,Move,401,405
26442213,NoButton,Move,417,413
26442223,NoButton,Move,438,423
26442233,NoButton,Move,449,430
26442233,NoButton,Move,461,437
26442243,NoButton,Move,472,443
26442253,NoButton,Move,479,447
26442263,NoButton,Move,488,450
26442273,NoButton,Move,495,453
26442273,NoButton,Move,503,457
26442283,NoButton,Move,506,458
26442293,NoButton,Move,509,459
26442303,NoButton,Move,515,460
26442313,NoButton,Move,517,461
26442313,NoButton,Move,521,462
26442323,NoButton,Move,525,462
26442333,NoButton,Move,529,462
26442343,NoButton,Move,535,464
26442353,NoButton,Move,542,465
26442353,NoButton,Move,547,465
26442363,NoButton,Move,552,467
26442373,NoButton,Move,556,468
26442383,NoButton,Move,558,469
26442393,NoButton,Move,561,470
26442393,NoButton,Move,561,470
26442403,NoButton,Move,562,470
26442463,Nobutton,Scrool,562,562
26442483,Nobutton,Scrool,562,562
26442873,Nobutton,Scrool,562,562
26442893,Nobutton,Scrool,562,562
26442903,Nobutton,Scrool,562,562
26442913,Nobutton,Scrool,562,562
26442913,Nobutton,Scrool,562,562
26442923,Nobutton,Scrool,562,562
26442953,Nobutton,Scrool,562,562
26442953,Nobutton,Scrool,562,562
26443543,NoButton,Move,563,470
26443553,NoButton,Move,563,471
26443553,NoButton,Move,565,472
26443563,NoButton,Move,570,475
26443573,NoButton,Move,572,478
26443583,NoButton,Move,574,480
26443593,NoButton,Move,577,482
26443593,NoButton,Move,581,486
26443603,NoButton,Move,582,488
26443613,NoButton,Move,588,492
26443623,NoButton,Move,589,494
26443633,NoButton,Move,590,494
26443673,NoButton,Move,591,494
26443683,NoButton,Move,592,494
26443693,NoButton,Move,594,494
26443703,NoButton,Move,595,494
26443713,NoButton,Move,597,494
26443713,NoButton,Move,598,494
26443723,NoButton,Move,599,494
26443733,NoButton,Move,600,494
26443743,NoButton,Move,602,493
26443753,NoButton,Move,604,492
26443763,NoButton,Move,606,491
26443773,NoButton,Move,607,490
26443783,NoButton,Move,610,489
26443793,NoButton,Move,612,489
26443793,NoButton,Move,613,488
26443803,NoButton,Move,614,488
26443813,NoButton,Move,614,488
26443823,NoButton,Move,616,487
26443833,NoButton,Move,618,486
26443833,NoButton,Move,620,486
26443843,NoButton,Move,622,486
26443853,NoButton,Move,624,486
26443863,NoButton,Move,626,486
26443873,NoButton,Move,628,486
26443883,NoButton,Move,628,486
26443993,Left,Pressed,628,486
26444293,Left,Released,628,486
26446293,Nobutton,Scrool,628,628
26446303,Nobutton,Scrool,628,628
26446313,Nobutton,Scrool,628,628
26446323,Nobutton,Scrool,628,628
26446353,Nobutton,Scrool,628,628
26446373,Nobutton,Scrool,628,628
26448153,NoButton,Move,629,485
26448153,NoButton,Move,630,482
26448163,NoButton,Move,638,472
26448173,NoButton,Move,647,463
26448183,NoButton,Move,659,454
26448193,NoButton,Move,672,442
26448193,NoButton,Move,687,428
26448203,NoButton,Move,706,416
26448213,NoButton,Move,724,403
