client timestamp,button,state,x,y
391006,NoButton,Move,400,144
391022,NoButton,Move,400,145
391022,NoButton,Move,400,146
391037,NoButton,Move,399,146
391053,NoButton,Move,398,147
391053,NoButton,Move,398,148
391068,NoButton,Move,397,148
391068,NoButton,Move,397,149
391100,NoButton,Move,397,149
391115,NoButton,Move,397,150
391131,NoButton,Move,397,151
391131,NoButton,Move,397,152
391146,NoButton,Move,398,154
391146,NoButton,Move,400,156
391162,NoButton,Move,403,158
391162,NoButton,Move,407,161
391178,NoButton,Move,409,162
391178,NoButton,Move,410,164
391193,NoButton,Move,411,164
391271,NoButton,Move,412,165
391287,NoButton,Move,415,167
391287,NoButton,Move,425,173
391302,NoButton,Move,442,178
391302,NoButton,Move,463,190
391318,NoButton,Move,494,201
391318,NoButton,Move,522,209
391334,NoButton,Move,550,217
391334,NoButton,Move,573,226
391349,NoButton,Move,598,233
391365,NoButton,Move,611,238
391365,NoButton,Move,618,240
391380,NoButton,Move,621,241
391380,NoButton,Move,623,243
391427,NoButton,Move,624,243
391443,NoButton,Move,624,242
391458,NoButton,Move,624,242
391458,NoButton,Move,624,239
391474,NoButton,Move,623,237
391474,NoButton,Move,623,236
391490,NoButton,Move,622,234
391490,NoButton,Move,621,233
391505,NoButton,Move,621,232
391568,Left,Pressed,621,232
391646,Left,Released,621,232
391708,Left,Pressed,621,232
391786,Left,Released,621,232
391884,NoButton,Move,621,234
391894,NoButton,Move,621,237
391894,NoButton,Move,621,239
391904,NoButton,Move,621,240
391904,NoButton,Move,622,242
391919,NoButton,Move,623,243
391935,NoButton,Move,623,244
392075,NoButton,Move,623,245
392091,NoButton,Move,624,245
392091,NoButton,Move,626,247
392106,NoButton,Move,628,247
392106,NoButton,Move,631,248
392122,NoButton,Move,633,248
392122,NoButton,Move,637,250
392138,NoButton,Move,642,252
392138,NoButton,Move,648,254
392153,NoButton,Move,651,256
392153,NoButton,Move,654,257
392169,NoButton,Move,657,258
392169,NoButton,Move,659,259
392231,NoButton,Move,660,260
392262,NoButton,Move,660,260
392262,NoButton,Move,660,259
392278,NoButton,Move,660,257
392278,NoButton,Move,660,255
392294,NoButton,Move,660,254
392294,NoButton,Move,659,251
392309,NoButton,Move,659,250
392325,NoButton,Move,659,249
392325,NoButton,Move,658,247
392340,NoButton,Move,658,247
392356,NoButton,Move,658,246
392403,Left,Pressed,658,246
392481,Left,Released,658,246
392543,Left,Pressed,658,246
392663,Left,Released,658,246
392937,NoButton,Move,658,247
392937,NoButton,Move,659,249
392953,NoButton,Move,659,250
392968,NoButton,Move,659,250
392968,NoButton,Move,659,251
393000,NoButton,Move,659,251
393031,NoButton,Move,659,252
393093,NoButton,Move,659,253
393109,NoButton,Move,659,253
393124,NoButton,Move,658,253
393124,NoButton,Move,655,253
393140,NoButton,Move,652,253
393140,NoButton,Move,645,253
393156,NoButton,Move,637,253
393156,NoButton,Move,630,253
393171,NoButton,Move,605,253
393171,NoButton,Move,590,252
393187,NoButton,Move,575,246
393187,NoButton,Move,565,242
393202,NoButton,Move,558,241
393202,NoButton,Move,555,240
393218,NoButton,Move,555,238
393234,NoButton,Move,555,238
393234,NoButton,Move,556,237
393249,NoButton,Move,562,237
393249,NoButton,Move,570,237
393265,NoButton,Move,584,237
393265,NoButton,Move,593,240
393280,NoButton,Move,601,241
393280,NoButton,Move,608,245
393296,NoButton,Move,614,248
393296,NoButton,Move,618,250
393312,NoButton,Move,619,252
393312,NoButton,Move,622,254
393327,NoButton,Move,622,255
393374,Left,Pressed,622,255
393468,Left,Released,622,255
393514,NoButton,Move,622,254
393530,NoButton,Move,621,254
393530,NoButton,Move,619,251
393546,NoButton,Move,619,251
393546,NoButton,Move,617,248
393561,NoButton,Move,615,246
393561,NoButton,Move,615,245
393577,NoButton,Move,614,242
393577,NoButton,Move,614,240
393592,NoButton,Move,613,238
393592,NoButton,Move,613,237
393608,NoButton,Move,613,236
393624,Left,Pressed,613,236
393702,Left,Released,613,236
393764,Left,Pressed,613,236
393844,Left,Released,613,236
393894,NoButton,Move,612,235
393914,NoButton,Move,612,235
393924,NoButton,Move,611,236
393940,NoButton,Move,611,236
393955,NoButton,Move,611,237
393971,NoButton,Move,611,237
393971,NoButton,Move,611,238
394220,Left,Pressed,611,238
394283,Left,Released,611,238
394548,Left,Pressed,611,238
394628,Left,Released,611,238
394934,NoButton,Move,610,241
394934,NoButton,Move,606,243
394950,NoButton,Move,603,243
394950,NoButton,Move,597,244
394966,NoButton,Move,592,244
394966,NoButton,Move,584,246
394981,NoButton,Move,579,246
394997,NoButton,Move,577,246
394997,NoButton,Move,573,246
395012,NoButton,Move,571,246
395012,NoButton,Move,569,246
395028,NoButton,Move,567,246
395028,NoButton,Move,565,246
395044,NoButton,Move,562,246
395044,NoButton,Move,560,246
395059,NoButton,Move,555,244
395059,NoButton,Move,550,243
395075,NoButton,Move,543,240
395075,NoButton,Move,534,237
395090,NoButton,Move,526,232
395090,NoButton,Move,511,227
395106,NoButton,Move,499,221
395106,NoButton,Move,485,213
395122,NoButton,Move,474,206
395122,NoButton,Move,461,199
395137,NoButton,Move,451,193
395137,NoButton,Move,444,189
395153,NoButton,Move,436,183
395153,NoButton,Move,434,182
395168,NoButton,Move,431,180
395168,NoButton,Move,429,178
395184,NoButton,Move,428,178
395184,NoButton,Move,426,178
395200,NoButton,Move,425,177
395246,NoButton,Move,425,177
395246,NoButton,Move,425,177
395262,NoButton,Move,433,181
395262,NoButton,Move,447,187
395278,NoButton,Move,460,192
395278,NoButton,Move,476,196
395293,NoButton,Move,482,197
395309,NoButton,Move,493,201
395309,NoButton,Move,503,204
395324,NoButton,Move,510,205
395324,NoButton,Move,513,207
395340,NoButton,Move,514,207
395387,NoButton,Move,514,207
395387,NoButton,Move,513,207
395402,NoButton,Move,503,207
395402,NoButton,Move,493,204
395418,NoButton,Move,478,201
395418,NoButton,Move,462,197
395434,NoButton,Move,448,196
395434,NoButton,Move,434,193
395449,NoButton,Move,420,187
395449,NoButton,Move,410,183
395465,NoButton,Move,401,181
395465,NoButton,Move,398,180
395480,NoButton,Move,395,177
395480,NoButton,Move,394,176
395496,NoButton,Move,392,174
395496,NoButton,Move,392,171
395512,NoButton,Move,392,169
395512,NoButton,Move,392,168
395527,NoButton,Move,392,166
395527,NoButton,Move,391,164
395543,NoButton,Move,390,162
395543,NoButton,Move,390,161
395558,NoButton,Move,388,159
395558,NoButton,Move,386,158
395574,NoButton,Move,384,155
395574,NoButton,Move,382,154
395590,NoButton,Move,381,153
395590,NoButton,Move,379,151
395605,NoButton,Move,379,150
395621,NoButton,Move,379,150
395668,NoButton,Move,379,149
395683,NoButton,Move,379,148
395683,NoButton,Move,379,147
395699,NoButton,Move,383,147
395699,NoButton,Move,392,147
395714,NoButton,Move,406,148
395714,NoButton,Move,420,151
395730,NoButton,Move,436,155
395730,NoButton,Move,455,161
395746,NoButton,Move,471,167
395746,NoButton,Move,479,171
395761,NoButton,Move,484,174
395761,NoButton,Move,489,177
395777,NoButton,Move,489,178
395777,NoButton,Move,491,181
395792,NoButton,Move,493,184
395792,NoButton,Move,494,187
395808,NoButton,Move,496,190
395808,NoButton,Move,499,193
395824,NoButton,Move,504,197
395824,NoButton,Move,509,200
395839,NoButton,Move,514,203
395839,NoButton,Move,521,208
395855,NoButton,Move,528,212
395855,NoButton,Move,534,215
395870,NoButton,Move,540,218
395870,NoButton,Move,543,220
395886,NoButton,Move,546,221
395886,NoButton,Move,550,223
395902,NoButton,Move,550,223
395902,NoButton,Move,552,223
395917,NoButton,Move,553,223
395933,NoButton,Move,554,223
395933,NoButton,Move,556,223
395948,NoButton,Move,558,223
395948,NoButton,Move,560,223
395964,NoButton,Move,562,223
395964,NoButton,Move,566,223
395980,NoButton,Move,568,224
395980,NoButton,Move,571,226
395995,NoButton,Move,575,228
395995,NoButton,Move,582,232
396011,NoButton,Move,586,234
396011,NoButton,Move,593,237
396026,NoButton,Move,599,240
396026,NoButton,Move,605,243
396042,NoButton,Move,611,246
396042,NoButton,Move,616,249
396058,NoButton,Move,617,250
396136,Left,Pressed,617,250
396245,Left,Released,617,250
396494,Left,Pressed,617,250
396982,NoButton,Move,618,251
396982,NoButton,Move,620,251
396998,NoButton,Move,627,253
396998,NoButton,Move,640,256
397013,NoButton,Move,654,260
397029,NoButton,Move,665,265
397029,NoButton,Move,684,273
397044,NoButton,Move,712,292
397044,NoButton,Move,736,303
397060,NoButton,Move,766,323
397060,NoButton,Move,799,345
397076,NoButton,Move,829,363
397076,NoButton,Move,852,381
397091,NoButton,Move,866,390
397091,NoButton,Move,878,395
397107,NoButton,Move,885,400
397107,NoButton,Move,888,401
397122,NoButton,Move,891,401
397122,NoButton,Move,892,401
397138,NoButton,Move,893,402
397138,NoButton,Move,894,402
397154,NoButton,Move,896,402
397154,NoButton,Move,899,404
397169,NoButton,Move,905,405
397169,NoButton,Move,906,406
397185,NoButton,Move,908,406
397232,Nobutton,Scrool,908,908
397247,Nobutton,Scrool,908,908
397263,Nobutton,Scrool,908,908
397278,Nobutton,Scrool,908,908
397294,Nobutton,Scrool,908,908
397294,Nobutton,Scrool,908,908
397310,Nobutton,Scrool,908,908
397544,Nobutton,Scrool,908,908
397559,Nobutton,Scrool,908,908
397559,Nobutton,Scrool,908,908
397575,Nobutton,Scrool,908,908
397575,Nobutton,Scrool,908,908
397590,Nobutton,Scrool,908,908
397590,Nobutton,Scrool,908,908
397840,NoButton,Move,909,407
397856,NoButton,Move,909,409
397856,NoButton,Move,909,415
397871,NoButton,Move,909,418
397871,NoButton,Move,909,421
397887,NoButton,Move,909,424
397887,NoButton,Move,909,426
397902,NoButton,Move,909,427
397918,NoButton,Move,909,428
397918,Nobutton,Scrool,909,909
397934,Nobutton,Scrool,909,909
397934,Nobutton,Scrool,909,909
397949,Nobutton,Scrool,909,909
397965,Nobutton,Scrool,909,909
397965,Nobutton,Scrool,909,909
397980,Nobutton,Scrool,909,909
397980,Nobutton,Scrool,909,909
397996,NoButton,Move,910,431
398012,Nobutton,Scrool,910,910
398105,NoButton,Move,910,431
398105,NoButton,Move,905,431
398121,NoButton,Move,892,428
398121,NoButton,Move,878,422
398136,NoButton,Move,862,414
398136,NoButton,Move,846,405
398152,NoButton,Move,833,399
398152,NoButton,Move,820,392
398168,NoButton,Move,804,382
398168,NoButton,Move,779,366
398183,NoButton,Move,751,346
398183,NoButton,Move,718,326
398199,NoButton,Move,696,312
398199,NoButton,Move,683,307
398214,NoButton,Move,676,303
398214,NoButton,Move,668,298
398230,NoButton,Move,663,293
398230,NoButton,Move,658,288
398246,NoButton,Move,650,280
398246,NoButton,Move,643,272
398261,NoButton,Move,634,263
398277,NoButton,Move,627,257
398277,NoButton,Move,620,250
398292,NoButton,Move,612,243
398292,NoButton,Move,608,238
398308,NoButton,Move,600,231
398308,NoButton,Move,591,223
398324,NoButton,Move,578,216
398324,NoButton,Move,562,205
398339,NoButton,Move,550,197
398339,NoButton,Move,529,189
398355,NoButton,Move,509,182
398355,NoButton,Move,493,178
398370,NoButton,Move,473,172
398370,NoButton,Move,461,172
398386,NoButton,Move,455,170
398386,NoButton,Move,450,170
398402,NoButton,Move,444,170
398402,NoButton,Move,442,170
398417,NoButton,Move,441,170
398417,NoButton,Move,439,170
398433,NoButton,Move,438,170
398433,NoButton,Move,436,170
398448,NoButton,Move,435,170
398448,NoButton,Move,432,171
398464,NoButton,Move,432,171
398464,NoButton,Move,430,172
398480,NoButton,Move,427,174
398480,NoButton,Move,423,175
398495,NoButton,Move,417,175
398495,NoButton,Move,410,177
398511,NoButton,Move,403,177
398511,NoButton,Move,398,177
398526,NoButton,Move,389,177
398526,NoButton,Move,384,177
398542,NoButton,Move,381,177
398542,NoButton,Move,378,177
398558,NoButton,Move,378,177
398589,NoButton,Move,377,177
398589,NoButton,Move,377,176
398604,NoButton,Move,377,176
398604,NoButton,Move,376,174
398620,NoButton,Move,376,172
398620,NoButton,Move,376,171
398636,NoButton,Move,376,168
398636,NoButton,Move,374,166
398651,NoButton,Move,374,165
398651,NoButton,Move,374,163
398667,NoButton,Move,374,161
398667,NoButton,Move,374,160
398682,NoButton,Move,374,159
398698,NoButton,Move,374,158
398698,NoButton,Move,374,156
398714,NoButton,Move,375,156
398714,NoButton,Move,376,156
398729,NoButton,Move,378,155
398729,NoButton,Move,381,155
398745,NoButton,Move,384,154
398745,NoButton,Move,387,154
398760,NoButton,Move,392,154
398760,NoButton,Move,394,153
398776,NoButton,Move,396,153
398776,NoButton,Move,399,153
398792,NoButton,Move,400,153
398807,NoButton,Move,401,152
398870,Left,Pressed,401,152
399150,Left,Released,401,152
399726,Left,Pressed,401,152
399835,Left,Released,401,152
400635,NoButton,Move,402,152
400650,NoButton,Move,402,152
400650,NoButton,Move,404,152
400666,NoButton,Move,406,152
400666,NoButton,Move,408,152
400682,NoButton,Move,408,152
400682,NoButton,Move,410,152
400697,NoButton,Move,410,152
400713,NoButton,Move,412,152
400728,NoButton,Move,414,152
400728,NoButton,Move,416,152
400744,NoButton,Move,416,152
400744,NoButton,Move,418,152
400760,NoButton,Move,419,152
400760,NoButton,Move,420,152
400775,NoButton,Move,421,152
400775,NoButton,Move,422,152
400791,NoButton,Move,423,152
400806,NoButton,Move,424,152
400822,NoButton,Move,425,152
400900,NoButton,Move,426,152
400916,NoButton,Move,428,152
400931,NoButton,Move,429,152
400931,NoButton,Move,432,153
400947,NoButton,Move,436,156
400947,NoButton,Move,443,162
400962,NoButton,Move,448,167
400962,NoButton,Move,456,173
400978,NoButton,Move,465,182
400978,NoButton,Move,473,190
400994,NoButton,Move,502,204
400994,NoButton,Move,519,219
401009,NoButton,Move,530,228
401009,NoButton,Move,540,235
401025,NoButton,Move,550,243
401025,NoButton,Move,558,248
401040,NoButton,Move,567,255
401040,NoButton,Move,573,259
401056,NoButton,Move,579,264
401056,NoButton,Move,582,266
401072,NoButton,Move,586,269
401072,NoButton,Move,588,270
401087,NoButton,Move,590,271
401087,NoButton,Move,590,272
401103,NoButton,Move,592,273
401103,NoButton,Move,592,273
401118,NoButton,Move,593,273
401118,NoButton,Move,593,274
401134,NoButton,Move,594,274
401150,NoButton,Move,595,274
401181,NoButton,Move,597,275
401181,NoButton,Move,599,276
401196,NoButton,Move,602,278
401196,NoButton,Move,605,278
401212,NoButton,Move,610,280
401212,NoButton,Move,613,280
401228,NoButton,Move,615,280
401243,NoButton,Move,616,280
401259,NoButton,Move,616,280
401259,NoButton,Move,617,280
401274,NoButton,Move,617,280
401290,NoButton,Move,620,280
401306,NoButton,Move,620,279
401306,NoButton,Move,621,278
401321,NoButton,Move,621,277
401321,NoButton,Move,622,276
401337,NoButton,Move,622,276
401352,NoButton,Move,623,274
401368,NoButton,Move,623,273
401368,NoButton,Move,624,272
401415,NoButton,Move,624,271
401415,NoButton,Move,624,271
401430,NoButton,Move,624,270
401430,NoButton,Move,624,269
401446,NoButton,Move,624,268
401462,NoButton,Move,624,267
401462,NoButton,Move,625,266
401477,NoButton,Move,625,266
401540,Left,Pressed,625,266
401649,Left,Released,625,266
401758,NoButton,Drag,625,265
401758,NoButton,Drag,626,264
401774,NoButton,Drag,627,262
401774,NoButton,Drag,628,261
401789,NoButton,Drag,629,260
401805,NoButton,Drag,631,257
401805,NoButton,Drag,632,256
401820,NoButton,Drag,635,253
401820,NoButton,Drag,636,252
401836,NoButton,Drag,637,250
401836,NoButton,Drag,638,248
401852,NoButton,Drag,639,247
401852,NoButton,Drag,641,245
401867,NoButton,Drag,641,245
401883,NoButton,Drag,642,244
401976,Left,Pressed,642,244
402070,Left,Released,642,244
402117,Left,Pressed,642,244
402228,Left,Released,642,244
402396,NoButton,Move,640,244
402396,NoButton,Move,640,244
402412,NoButton,Move,638,244
402412,NoButton,Move,636,244
402427,NoButton,Move,636,244
402443,NoButton,Move,635,244
402677,Left,Pressed,635,244
402755,Left,Released,635,244
402802,Left,Pressed,635,244
402894,Left,Released,635,244
402980,NoButton,Move,634,244
403042,NoButton,Move,634,244
403058,NoButton,Move,634,245
403073,NoButton,Move,634,246
403089,NoButton,Move,634,246
403089,NoButton,Move,634,248
403104,NoButton,Move,636,249
403104,NoButton,Move,640,251
403120,NoButton,Move,642,252
403120,NoButton,Move,646,255
403136,NoButton,Move,651,258
403136,NoButton,Move,660,261
403151,NoButton,Move,669,265
403151,NoButton,Move,676,270
403167,NoButton,Move,685,274
403167,NoButton,Move,715,286
403182,NoButton,Move,736,295
403182,NoButton,Move,762,305
403198,NoButton,Move,787,313
403198,NoButton,Move,812,319
403214,NoButton,Move,835,326
403214,NoButton,Move,862,333
403229,NoButton,Move,886,342
403245,NoButton,Move,904,351
403245,NoButton,Move,921,356
403260,NoButton,Move,935,361
403260,NoButton,Move,946,364
403276,NoButton,Move,958,367
403276,NoButton,Move,963,368
403292,NoButton,Move,973,372
403292,NoButton,Move,982,374
403307,NoButton,Move,987,374
403307,NoButton,Move,992,375
403323,NoButton,Move,993,375
403323,NoButton,Move,996,376
403338,NoButton,Move,998,377
403338,NoButton,Move,1000,377
403354,NoButton,Move,1001,377
403385,Nobutton,Scrool,1001,1001
403401,Nobutton,Scrool,1001,1001
403416,Nobutton,Scrool,1001,1001
403416,Nobutton,Scrool,1001,1001
403432,Nobutton,Scrool,1001,1001
403432,Nobutton,Scrool,1001,1001
403448,Nobutton,Scrool,1001,1001
403666,Nobutton,Scrool,1001,1001
403682,Nobutton,Scrool,1001,1001
403682,Nobutton,Scrool,1001,1001
403697,Nobutton,Scrool,1001,1001
403697,NoButton,Move,1002,378
403713,NoButton,Move,1002,378
403713,Nobutton,Scrool,1002,1002
403713,NoButton,Move,1003,379
403713,Nobutton,Scrool,1003,1003
403728,NoButton,Move,1004,379
403728,Nobutton,Scrool,1004,1004
403728,NoButton,Move,1004,380
403728,Nobutton,Scrool,1004,1004
403744,NoButton,Move,1004,399
403744,NoButton,Move,1004,403
403744,Nobutton,Scrool,1004,1004
403760,NoButton,Move,1004,406
403760,NoButton,Move,1004,407
403869,NoButton,Move,1004,408
403884,NoButton,Move,1004,408
403884,NoButton,Move,1004,410
403900,NoButton,Move,1005,412
403900,NoButton,Move,1005,415
403916,NoButton,Move,1005,415
403916,NoButton,Move,1005,417
403931,NoButton,Move,1005,419
403931,NoButton,Move,1005,426
403947,NoButton,Move,1007,433
403947,NoButton,Move,1008,441
403962,NoButton,Move,1010,450
403962,NoButton,Move,1013,457
403978,NoButton,Move,1017,481
403978,NoButton,Move,1021,492
403994,NoButton,Move,1024,500
403994,NoButton,Move,1025,510
404009,NoButton,Move,1028,516
404009,NoButton,Move,1031,520
404025,NoButton,Move,1033,524
404025,NoButton,Move,1034,528
404040,NoButton,Move,1036,529
404040,NoButton,Move,1037,531
404056,NoButton,Move,1038,533
404056,NoButton,Move,1038,533
404072,NoButton,Move,1039,535
404072,NoButton,Move,1039,536
404087,NoButton,Move,1040,537
404087,NoButton,Move,1041,538
404103,NoButton,Move,1042,538
404103,NoButton,Move,1043,541
404118,NoButton,Move,1045,542
404118,NoButton,Move,1046,545
404134,NoButton,Move,1049,548
404134,NoButton,Move,1051,551
404150,NoButton,Move,1054,555
404150,NoButton,Move,1058,560
404165,NoButton,Move,1060,564
404181,NoButton,Move,1062,568
404181,NoButton,Move,1062,572
404196,NoButton,Move,1064,575
404196,NoButton,Move,1065,580
404212,NoButton,Move,1067,584
404212,NoButton,Move,1068,589
404228,NoButton,Move,1069,594
404228,NoButton,Move,1070,599
404243,NoButton,Move,1072,603
404243,NoButton,Move,1073,607
404259,NoButton,Move,1073,610
404259,NoButton,Move,1075,612
404274,NoButton,Move,1075,615
404274,NoButton,Move,1075,617
404290,NoButton,Move,1076,619
404290,NoButton,Move,1077,621
404306,NoButton,Move,1077,621
404306,NoButton,Move,1077,622
404321,NoButton,Move,1077,623
404321,NoButton,Move,1077,624
404337,NoButton,Move,1077,625
404337,NoButton,Move,1078,625
404352,NoButton,Move,1079,626
404368,NoButton,Move,1079,627
404368,NoButton,Move,1079,628
404384,NoButton,Move,1079,628
404399,NoButton,Move,1079,629
404399,NoButton,Move,1079,630
404415,NoButton,Move,1079,630
404415,NoButton,Move,1079,631
404430,NoButton,Move,1080,632
404742,NoButton,Move,1080,632
404758,NoButton,Move,1082,632
404758,NoButton,Move,1085,632
404774,NoButton,Move,1092,632
404774,NoButton,Move,1099,632
404789,NoButton,Move,1105,632
404805,NoButton,Move,1112,632
404805,NoButton,Move,1119,632
404820,NoButton,Move,1123,629
404820,NoButton,Move,1129,626
404836,NoButton,Move,1132,625
404836,NoButton,Move,1133,625
404852,NoButton,Move,1134,624
405132,NoButton,Move,1135,623
405148,NoButton,Move,1135,623
405148,NoButton,Move,1135,622
405164,NoButton,Move,1135,619
405179,NoButton,Move,1135,619
405179,NoButton,Move,1135,618
405195,NoButton,Move,1135,617
405210,NoButton,Move,1135,616
405210,Nobutton,Scrool,1135,1135
405226,NoButton,Move,1135,615
405226,NoButton,Move,1135,615
405226,Nobutton,Scrool,1135,1135
405242,NoButton,Move,1135,614
405242,Nobutton,Scrool,1135,1135
405242,NoButton,Move,1135,613
405242,Nobutton,Scrool,1135,1135
405257,NoButton,Move,1135,613
405257,Nobutton,Scrool,1135,1135
405257,NoButton,Move,1135,612
405257,Nobutton,Scrool,1135,1135
405273,NoButton,Move,1135,612
405273,Nobutton,Scrool,1135,1135
405273,NoButton,Move,1137,609
405273,Nobutton,Scrool,1137,1137
405288,NoButton,Move,1140,605
405288,Nobutton,Scrool,1140,1140
405288,NoButton,Move,1141,604
405304,NoButton,Move,1142,603
405304,NoButton,Move,1142,603
405320,NoButton,Move,1142,602
405413,NoButton,Move,1142,601
405429,NoButton,Move,1140,597
405444,NoButton,Move,1137,593
405444,NoButton,Move,1133,587
405460,NoButton,Move,1129,581
405460,NoButton,Move,1124,574
405476,NoButton,Move,1120,567
405476,NoButton,Move,1112,559
405491,NoButton,Move,1102,544
405491,NoButton,Move,1094,534
405507,NoButton,Move,1085,527
405507,NoButton,Move,1071,514
