client timestamp,button,state,x,y
21154,NoButton,Move,1047,687
21170,NoButton,Move,1051,688
21170,NoButton,Move,1056,689
21186,NoButton,Move,1060,690
21201,NoButton,Move,1062,690
21220,NoButton,Move,1065,691
21223,NoButton,Move,1066,692
21239,NoButton,Move,1067,693
21254,NoButton,Move,1069,693
21254,NoButton,Move,1070,693
21270,NoButton,Move,1071,694
21285,NoButton,Move,1073,694
21301,NoButton,Move,1074,695
21301,NoButton,Move,1075,695
21323,NoButton,Move,1078,697
21339,NoButton,Move,1080,698
21339,NoButton,Move,1081,698
21355,NoButton,Move,1082,699
21370,NoButton,Move,1083,699
21386,NoButton,Move,1083,700
21386,NoButton,Move,1083,701
21401,NoButton,Move,1083,701
21424,NoButton,Move,1083,701
21424,NoButton,Move,1082,702
21439,NoButton,Move,1081,702
21455,NoButton,Move,1080,702
21470,NoButton,Move,1080,703
21470,NoButton,Move,1079,703
21486,NoButton,Move,1076,704
21502,NoButton,Move,1074,704
21520,NoButton,Move,1070,706
21524,NoButton,Move,1063,708
21540,NoButton,Move,1053,710
21555,NoButton,Move,1041,713
21555,NoButton,Move,1028,717
21571,NoButton,Move,1004,725
21586,NoButton,Move,971,736
21602,NoButton,Move,941,744
21602,NoButton,Move,911,752
21624,NoButton,Move,883,757
21640,NoButton,Move,867,761
21640,NoButton,Move,853,764
21655,NoButton,Move,838,766
21671,NoButton,Move,825,769
21686,NoButton,Move,814,769
21686,NoButton,Move,804,769
21702,NoButton,Move,793,769
21724,NoButton,Move,783,768
21724,NoButton,Move,773,768
21739,NoButton,Move,765,767
21755,NoButton,Move,756,768
21771,NoButton,Move,744,767
21771,NoButton,Move,733,767
21786,NoButton,Move,722,767
21802,NoButton,Move,714,765
21820,NoButton,Move,706,762
21824,NoButton,Move,697,759
22156,NoButton,Move,657,761
22172,NoButton,Move,596,767
22187,NoButton,Move,520,773
22203,NoButton,Move,438,772
22203,NoButton,Move,352,771
22225,NoButton,Move,276,767
22225,NoButton,Move,211,767
22241,NoButton,Move,159,769
22256,NoButton,Move,120,770
22272,NoButton,Move,92,771
22288,NoButton,Move,79,768
22288,NoButton,Move,70,768
22303,NoButton,Move,66,767
22323,NoButton,Move,63,767
22325,NoButton,Move,60,767
22341,NoButton,Move,57,767
22357,NoButton,Move,55,767
22357,NoButton,Move,52,767
22372,NoButton,Move,50,767
22388,NoButton,Move,49,766
22404,NoButton,Move,47,766
22420,NoButton,Move,45,766
22426,NoButton,Move,44,766
22441,NoButton,Move,43,766
22441,NoButton,Move,41,766
22457,NoButton,Move,40,766
22473,NoButton,Move,38,767
22488,NoButton,Move,36,767
22488,NoButton,Move,34,768
22504,NoButton,Move,32,767
22526,NoButton,Move,31,767
22526,NoButton,Move,30,767
22542,NoButton,Move,28,767
22557,NoButton,Move,27,767
22573,NoButton,Move,26,767
22573,NoButton,Move,26,767
22589,NoButton,Move,26,767
22604,NoButton,Move,26,766
22623,NoButton,Move,26,765
22634,NoButton,Move,26,764
22639,NoButton,Move,28,762
22655,NoButton,Move,29,761
22671,NoButton,Move,31,760
22671,NoButton,Move,33,760
22686,NoButton,Move,35,760
22706,NoButton,Move,36,760
22706,NoButton,Move,37,759
22726,NoButton,Move,39,759
22742,NoButton,Move,39,759
22742,NoButton,Move,41,758
22757,NoButton,Move,41,758
22773,NoButton,Move,42,758
22789,NoButton,Move,43,757
22789,NoButton,Move,44,757
22804,NoButton,Move,44,756
22826,NoButton,Move,45,756
22826,NoButton,Move,45,756
22842,NoButton,Move,46,756
22858,NoButton,Move,46,756
22873,NoButton,Move,47,756
22873,NoButton,Move,48,756
22889,NoButton,Move,48,756
23143,Left,Pressed,48,756
23290,Left,Released,48,756
