client timestamp,button,state,x,y
59343410,NoButton,Move,589,580
59343818,NoButton,Move,606,551
59343830,NoButton,Move,627,506
59343842,NoButton,Move,651,463
59343854,NoButton,Move,675,423
59343866,NoButton,Move,700,388
59343878,NoButton,Move,720,362
59343890,NoButton,Move,729,351
59343902,NoButton,Move,737,342
59343914,NoButton,Move,743,336
59343926,NoButton,Move,749,332
59343938,NoButton,Move,756,329
59343950,NoButton,Move,763,327
59343962,NoButton,Move,768,326
59343974,NoButton,Move,771,326
59343986,NoButton,Move,772,326
59343998,NoButton,Move,772,326
59344010,NoButton,Move,772,326
59344022,NoButton,Move,772,327
59344034,NoButton,Move,772,328
59344046,NoButton,Move,772,329
59348591,NoButton,Move,781,336
59348612,NoButton,Move,789,342
59348626,NoButton,Move,800,349
59348639,NoButton,Move,813,356
59348649,NoButton,Move,826,363
59348655,NoButton,Move,849,374
59348671,NoButton,Move,881,389
59348683,NoButton,Move,917,404
59348695,NoButton,Move,956,419
59348707,NoButton,Move,999,434
59348719,NoButton,Move,1043,449
59348735,NoButton,Move,1087,464
59348744,NoButton,Move,1126,479
59348756,NoButton,Move,1164,490
59348768,NoButton,Move,1196,498
59348780,NoButton,Move,1213,504
59348792,NoButton,Move,1226,507
59348804,NoButton,Move,1237,509
59348818,NoButton,Move,1245,511
59348830,NoButton,Move,1250,512
59348842,NoButton,Move,1252,512
59348852,NoButton,Move,1252,513
59348879,NoButton,Move,1252,513
59348889,NoButton,Move,1252,514
59348901,NoButton,Move,1248,518
59348913,NoButton,Move,1240,527
59348925,NoButton,Move,1218,547
59348939,NoButton,Move,1183,584
59348948,NoButton,Move,1138,622
59348960,NoButton,Move,1094,661
59348972,NoButton,Move,1048,695
59348984,NoButton,Move,1007,724
59348996,NoButton,Move,964,751
59349008,NoButton,Move,929,771
59349020,NoButton,Move,900,783
59349035,NoButton,Move,884,776
59349044,NoButton,Move,873,773
59349058,NoButton,Move,862,771
59349069,NoButton,Move,855,770
59349081,NoButton,Move,850,769
59349091,NoButton,Move,848,767
59349106,NoButton,Move,847,767
59349106,NoButton,Move,846,767
59349122,NoButton,Move,846,766
59349142,NoButton,Move,846,764
59349144,NoButton,Move,846,761
59349164,NoButton,Move,846,759
59349176,NoButton,Move,846,757
59349188,NoButton,Move,846,755
59349200,NoButton,Move,846,755
59349212,NoButton,Move,846,754
59349238,NoButton,Move,846,754
59349248,NoButton,Move,846,753
59349260,NoButton,Move,846,753
59349272,NoButton,Move,846,751
59349285,NoButton,Move,847,751
59349285,NoButton,Move,848,749
59349300,NoButton,Move,851,746
59349316,NoButton,Move,859,741
59349334,NoButton,Move,870,737
59349344,NoButton,Move,882,731
59349356,NoButton,Move,894,728
59349368,NoButton,Move,904,726
59349380,NoButton,Move,912,724
59349392,NoButton,Move,917,724
59349404,NoButton,Move,920,724
59349416,NoButton,Move,923,723
59349430,NoButton,Move,924,723
59349442,NoButton,Move,924,723
59349453,NoButton,Move,925,722
59349477,NoButton,Move,925,722
59349487,NoButton,Move,926,721
59349487,NoButton,Move,926,720
59349503,NoButton,Move,926,720
59349525,NoButton,Move,926,719
59349538,NoButton,Move,927,716
59349549,NoButton,Move,929,711
59349561,NoButton,Move,932,706
59349573,NoButton,Move,935,702
59349585,NoButton,Move,936,699
59349597,NoButton,Move,937,698
59349609,NoButton,Move,937,697
59349618,NoButton,Move,937,697
59349661,NoButton,Move,937,696
59349685,NoButton,Move,937,696
59349808,NoButton,Move,937,696
59349823,NoButton,Move,937,696
59350093,Left,Pressed,937,696
59350246,Left,Released,937,696
59352587,NoButton,Move,930,697
59352599,NoButton,Move,917,699
59352611,NoButton,Move,902,701
59352623,NoButton,Move,890,702
59352638,NoButton,Move,878,703
59352650,NoButton,Move,864,706
59352662,NoButton,Move,851,706
59352674,NoButton,Move,839,707
59352686,NoButton,Move,827,707
59352698,NoButton,Move,814,707
59352710,NoButton,Move,800,706
59352722,NoButton,Move,791,705
59352734,NoButton,Move,784,704
59352745,NoButton,Move,779,703
59352758,NoButton,Move,776,703
59352766,NoButton,Move,776,703
59352782,NoButton,Move,776,703
59352803,NoButton,Move,776,703
59352817,NoButton,Move,776,703
59352850,NoButton,Move,776,704
59352889,NoButton,Move,774,704
59352898,NoButton,Move,770,704
59352914,NoButton,Move,765,703
59352926,NoButton,Move,761,701
59352938,NoButton,Move,759,701
59352949,NoButton,Move,756,700
59352962,NoButton,Move,756,699
59352974,NoButton,Move,755,699
59352983,NoButton,Move,753,699
59352995,NoButton,Move,749,698
59353007,NoButton,Move,744,696
59353021,NoButton,Move,735,694
59353033,NoButton,Move,727,692
59353045,NoButton,Move,720,689
59353054,NoButton,Move,715,688
59353059,NoButton,Move,714,688
59353074,NoButton,Move,714,688
59353091,NoButton,Move,713,688
59353127,NoButton,Move,713,688
59353141,NoButton,Move,713,689
59353150,NoButton,Move,713,689
59353155,NoButton,Move,714,690
59353170,NoButton,Move,714,690
59353467,Left,Pressed,714,690
59353634,Left,Released,714,690
59363179,NoButton,Move,702,680
59363199,NoButton,Move,692,671
59363214,NoButton,Move,683,664
59363223,NoButton,Move,675,658
59363234,NoButton,Move,667,650
59363247,NoButton,Move,659,640
59363259,NoButton,Move,649,625
59363271,NoButton,Move,632,596
59363283,NoButton,Move,607,560
59363295,NoButton,Move,590,538
59363310,NoButton,Move,585,532
59363320,NoButton,Move,582,529
59363332,NoButton,Move,582,529
59363344,NoButton,Move,582,529
59363360,NoButton,Move,586,529
59363381,NoButton,Move,596,528
59363381,NoButton,Move,609,527
59363397,NoButton,Move,621,525
59363416,NoButton,Move,628,524
59363427,NoButton,Move,632,522
59363427,NoButton,Move,633,521
59363452,NoButton,Move,635,520
59363473,NoButton,Move,635,519
59363492,NoButton,Move,637,519
59363514,NoButton,Move,642,519
59363521,NoButton,Move,648,519
59363534,NoButton,Move,655,519
59363547,NoButton,Move,663,519
59363555,NoButton,Move,671,519
59363571,NoButton,Move,677,519
59363571,NoButton,Move,682,519
59364113,NoButton,Move,654,507
59364125,NoButton,Move,616,482
59364137,NoButton,Move,578,451
59364149,NoButton,Move,531,417
59364161,NoButton,Move,479,371
59364173,NoButton,Move,419,323
59364185,NoButton,Move,365,268
59364193,NoButton,Move,318,220
59364209,NoButton,Move,280,181
59364218,NoButton,Move,255,152
59364230,NoButton,Move,247,144
59364242,NoButton,Move,242,140
59364255,NoButton,Move,240,138
59364267,NoButton,Move,240,138
59364317,NoButton,Move,240,138
59364318,NoButton,Move,240,137
59364333,NoButton,Move,240,137
59364351,NoButton,Move,240,135
59364363,NoButton,Move,240,134
59364375,NoButton,Move,240,133
59364382,NoButton,Move,240,132
59364401,NoButton,Move,240,130
59364413,NoButton,Move,240,129
59364418,NoButton,Move,240,128
59364434,NoButton,Move,240,126
59364446,NoButton,Move,238,120
59364455,NoButton,Move,236,108
59364473,NoButton,Move,232,94
59364484,NoButton,Move,229,77
59364497,NoButton,Move,225,59
59364509,NoButton,Move,222,45
59364518,NoButton,Move,219,33
59364522,NoButton,Move,217,22
59364538,NoButton,Move,214,14
59364553,NoButton,Move,211,5
59364553,NoButton,Move,209,-2
59364569,NoButton,Move,209,-4
59364585,NoButton,Move,208,-3
59364600,NoButton,Move,208,-3
59364616,NoButton,Move,207,-1
59364618,NoButton,Move,206,-2
59364634,NoButton,Move,206,0
59364649,NoButton,Move,205,0
59364649,NoButton,Move,205,0
59364665,NoButton,Move,204,0
59364680,NoButton,Move,203,0
59364696,NoButton,Move,202,1
59364712,NoButton,Move,202,2
59364718,NoButton,Move,201,2
59364734,NoButton,Move,201,3
59364734,NoButton,Move,201,3
59364749,NoButton,Move,201,4
59364765,NoButton,Move,200,4
59364781,NoButton,Move,200,5
59365050,Left,Pressed,200,5
59365219,Left,Released,200,5
59365611,NoButton,Move,215,28
59365623,NoButton,Move,245,76
59365635,NoButton,Move,282,125
59365647,NoButton,Move,325,173
59365659,NoButton,Move,371,223
59365671,NoButton,Move,418,266
59365683,NoButton,Move,460,308
59365695,NoButton,Move,505,344
59365707,NoButton,Move,541,377
59365718,NoButton,Move,567,403
59366282,Nobutton,Scrool,567,567
59366297,Nobutton,Scrool,567,567
59366297,Nobutton,Scrool,567,567
59366319,Nobutton,Scrool,567,567
59366319,Nobutton,Scrool,567,567
59366335,Nobutton,Scrool,567,567
59366366,Nobutton,Scrool,567,567
59366366,Nobutton,Scrool,567,567
59366382,Nobutton,Scrool,567,567
59366382,Nobutton,Scrool,567,567
59366398,Nobutton,Scrool,567,567
59366420,Nobutton,Scrool,567,567
59366420,Nobutton,Scrool,567,567
59366435,Nobutton,Scrool,567,567
59366451,Nobutton,Scrool,567,567
59366736,Nobutton,Scrool,567,567
59366767,Nobutton,Scrool,567,567
59366783,Nobutton,Scrool,567,567
59366815,Nobutton,Scrool,567,567
59366818,Nobutton,Scrool,567,567
59366820,Nobutton,Scrool,567,567
59366836,Nobutton,Scrool,567,567
59366836,Nobutton,Scrool,567,567
59366860,Nobutton,Scrool,567,567
59366866,Nobutton,Scrool,567,567
59366882,Nobutton,Scrool,567,567
59366882,Nobutton,Scrool,567,567
59366920,Nobutton,Scrool,567,567
59367368,Nobutton,Scrool,567,567
59367399,Nobutton,Scrool,567,567
59367399,Nobutton,Scrool,567,567
59367421,Nobutton,Scrool,567,567
59367421,Nobutton,Scrool,567,567
59367437,Nobutton,Scrool,567,567
59367468,Nobutton,Scrool,567,567
59367468,Nobutton,Scrool,567,567
59367838,Nobutton,Scrool,567,567
59367900,Nobutton,Scrool,567,567
59367985,Nobutton,Scrool,567,567
59368022,Nobutton,Scrool,567,567
59368054,Nobutton,Scrool,567,567
59368069,Nobutton,Scrool,567,567
59368069,Nobutton,Scrool,567,567
59368085,Nobutton,Scrool,567,567
59368100,Nobutton,Scrool,567,567
59368123,Nobutton,Scrool,567,567
59368354,Nobutton,Scrool,567,567
59368486,Nobutton,Scrool,567,567
59368501,Nobutton,Scrool,567,567
59368523,Nobutton,Scrool,567,567
59368523,Nobutton,Scrool,567,567
59368539,Nobutton,Scrool,567,567
59368570,Nobutton,Scrool,567,567
59368586,Nobutton,Scrool,567,567
59368639,Nobutton,Scrool,567,567
59368739,Nobutton,Scrool,567,567
59368739,Nobutton,Scrool,567,567
59368755,Nobutton,Scrool,567,567
59368770,Nobutton,Scrool,567,567
59368786,Nobutton,Scrool,567,567
59368802,Nobutton,Scrool,567,567
59368802,Nobutton,Scrool,567,567
59368823,Nobutton,Scrool,567,567
59368823,Nobutton,Scrool,567,567
59368839,Nobutton,Scrool,567,567
59368855,Nobutton,Scrool,567,567
59368870,Nobutton,Scrool,567,567
59368886,Nobutton,Scrool,567,567
59368890,Nobutton,Scrool,567,567
59368906,Nobutton,Scrool,567,567
59368922,Nobutton,Scrool,567,567
59368924,Nobutton,Scrool,567,567
59368939,Nobutton,Scrool,567,567
59368957,Nobutton,Scrool,567,567
59368988,Nobutton,Scrool,567,567
59369003,Nobutton,Scrool,567,567
59369003,Nobutton,Scrool,567,567
59369023,Nobutton,Scrool,567,567
59369039,Nobutton,Scrool,567,567
59369356,Nobutton,Scrool,567,567
59369387,Nobutton,Scrool,567,567
59369387,Nobutton,Scrool,567,567
59369425,Nobutton,Scrool,567,567
59369456,Nobutton,Scrool,567,567
59369503,Nobutton,Scrool,567,567
59369521,Nobutton,Scrool,567,567
59369525,Nobutton,Scrool,567,567
59369540,Nobutton,Scrool,567,567
59369556,Nobutton,Scrool,567,567
59369556,Nobutton,Scrool,567,567
59369572,Nobutton,Scrool,567,567
59369587,Nobutton,Scrool,567,567
59369603,Nobutton,Scrool,567,567
59369603,Nobutton,Scrool,567,567
59369625,Nobutton,Scrool,567,567
59369641,Nobutton,Scrool,567,567
59369641,Nobutton,Scrool,567,567
59369672,Nobutton,Scrool,567,567
59369904,Nobutton,Scrool,567,567
59370142,Nobutton,Scrool,567,567
59370142,Nobutton,Scrool,567,567
59370158,Nobutton,Scrool,567,567
59370173,Nobutton,Scrool,567,567
59370189,Nobutton,Scrool,567,567
59370189,Nobutton,Scrool,567,567
59370227,Nobutton,Scrool,567,567
59371390,Nobutton,Scrool,567,567
59371444,Nobutton,Scrool,567,567
59372008,Nobutton,Scrool,567,567
59372061,Nobutton,Scrool,567,567
59372092,Nobutton,Scrool,567,567
59372393,Nobutton,Scrool,567,567
59372409,Nobutton,Scrool,567,567
