client timestamp,button,state,x,y
39858,NoButton,Move,1194,26
39867,NoButton,Move,1183,29
39874,NoButton,Move,1173,30
39883,NoButton,Move,1165,30
39890,NoButton,Move,1157,30
39899,NoButton,Move,1151,30
39906,NoButton,Move,1147,30
39915,NoButton,Move,1144,30
39922,NoButton,Move,1141,30
39931,NoButton,Move,1139,29
39938,NoButton,Move,1137,28
39947,NoButton,Move,1134,26
39954,NoButton,Move,1131,25
39962,NoButton,Move,1128,23
39970,NoButton,Move,1123,21
39978,NoButton,Move,1120,19
39986,NoButton,Move,1117,19
39994,NoButton,Move,1115,18
40011,NoButton,Move,1114,18
40034,NoButton,Move,1113,18
40042,NoButton,Move,1111,18
40050,NoButton,Move,1109,18
40058,NoButton,Move,1106,19
40066,NoButton,Move,1102,20
40074,NoButton,Move,1099,20
40082,NoButton,Move,1097,20
40090,NoButton,Move,1094,20
40098,NoButton,Move,1091,20
40106,NoButton,Move,1086,20
40114,NoButton,Move,1085,20
40122,NoButton,Move,1082,19
40130,NoButton,Move,1081,19
40138,NoButton,Move,1079,19
40146,NoButton,Move,1077,19
40154,NoButton,Move,1074,19
40162,NoButton,Move,1071,19
40170,NoButton,Move,1066,19
40178,NoButton,Move,1059,20
40186,NoButton,Move,1051,22
40194,NoButton,Move,1043,23
40202,NoButton,Move,1033,25
40210,NoButton,Move,1025,26
40218,NoButton,Move,1018,26
40226,NoButton,Move,1014,26
40234,NoButton,Move,1011,26
40242,NoButton,Move,1010,26
40250,NoButton,Move,1009,26
40290,NoButton,Move,1010,26
40298,NoButton,Move,1011,26
40322,NoButton,Move,1012,25
40330,NoButton,Move,1014,23
40338,NoButton,Move,1016,22
40346,NoButton,Move,1020,21
40354,NoButton,Move,1024,20
40362,NoButton,Move,1029,19
40370,NoButton,Move,1034,19
40378,NoButton,Move,1037,18
40386,NoButton,Move,1039,18
40394,NoButton,Move,1040,18
40402,NoButton,Move,1040,18
40410,NoButton,Move,1041,18
40498,NoButton,Move,1042,18
40514,NoButton,Move,1042,18
40522,NoButton,Move,1043,18
40530,NoButton,Move,1043,18
40659,Left,Pressed,1043,18
40714,Left,Released,1043,18
40810,NoButton,Move,1041,18
40818,NoButton,Move,1038,18
40826,NoButton,Move,1035,19
40834,NoButton,Move,1034,19
40842,NoButton,Move,1032,19
40850,NoButton,Move,1029,20
40858,NoButton,Move,1028,20
40867,NoButton,Move,1026,20
40874,NoButton,Move,1025,20
40883,NoButton,Move,1023,20
40890,NoButton,Move,1021,20
40899,NoButton,Move,1019,20
40906,NoButton,Move,1016,20
40915,NoButton,Move,1013,20
40922,NoButton,Move,1010,20
40931,NoButton,Move,1006,20
40938,NoButton,Move,1002,20
40947,NoButton,Move,999,20
40954,NoButton,Move,995,20
40963,NoButton,Move,989,20
40970,NoButton,Move,981,20
40979,NoButton,Move,971,20
40986,NoButton,Move,961,20
40994,NoButton,Move,952,20
41002,NoButton,Move,943,20
41010,NoButton,Move,933,20
41018,NoButton,Move,924,20
41026,NoButton,Move,916,20
41034,NoButton,Move,908,20
41042,NoButton,Move,900,20
41050,NoButton,Move,895,19
41058,NoButton,Move,892,18
41066,NoButton,Move,889,17
41074,NoButton,Move,889,17
41082,NoButton,Move,888,17
41090,NoButton,Move,887,17
41098,NoButton,Move,886,17
41106,NoButton,Move,884,17
41114,NoButton,Move,883,17
41122,NoButton,Move,882,17
41130,NoButton,Move,880,17
41138,NoButton,Move,879,17
41146,NoButton,Move,877,17
41154,NoButton,Move,876,17
41162,NoButton,Move,875,17
41170,NoButton,Move,875,17
41218,NoButton,Move,874,17
41234,NoButton,Move,873,17
41242,NoButton,Move,872,17
41250,NoButton,Move,869,17
41258,NoButton,Move,865,17
41266,NoButton,Move,863,18
41274,NoButton,Move,859,19
41282,NoButton,Move,857,19
41290,NoButton,Move,854,19
41298,NoButton,Move,852,19
41306,NoButton,Move,850,19
41314,NoButton,Move,849,19
41322,NoButton,Move,849,19
41330,NoButton,Move,848,19
41370,NoButton,Move,847,19
41378,NoButton,Move,847,19
41386,NoButton,Move,846,19
41530,Left,Pressed,846,19
41586,Left,Released,846,19
41642,NoButton,Move,848,19
41651,NoButton,Move,849,19
41658,NoButton,Move,851,20
41667,NoButton,Move,855,21
41674,NoButton,Move,858,23
41683,NoButton,Move,861,24
41690,NoButton,Move,863,26
41698,NoButton,Move,867,29
41706,NoButton,Move,870,33
41714,NoButton,Move,872,37
41722,NoButton,Move,876,41
41731,NoButton,Move,880,48
41738,NoButton,Move,886,52
41747,NoButton,Move,896,56
41754,NoButton,Move,907,59
41763,NoButton,Move,918,61
41770,NoButton,Move,922,62
41778,NoButton,Move,922,62
41786,NoButton,Move,923,62
41794,NoButton,Move,924,62
41867,NoButton,Move,933,63
41874,NoButton,Move,954,66
41882,NoButton,Move,985,71
41890,NoButton,Move,1021,74
41898,NoButton,Move,1054,73
41906,NoButton,Move,1078,70
41915,NoButton,Move,1087,67
41922,NoButton,Move,1091,66
41930,NoButton,Move,1091,64
41938,NoButton,Move,1091,62
41947,NoButton,Move,1090,60
41954,NoButton,Move,1088,57
41962,NoButton,Move,1086,53
41970,NoButton,Move,1080,49
41978,NoButton,Move,1074,45
41986,NoButton,Move,1068,41
41994,NoButton,Move,1062,38
42002,NoButton,Move,1056,35
42010,NoButton,Move,1048,33
42018,NoButton,Move,1037,31
42026,NoButton,Move,1023,28
42034,NoButton,Move,1006,25
42042,NoButton,Move,987,24
42050,NoButton,Move,964,22
42058,NoButton,Move,939,22
42066,NoButton,Move,915,22
42074,NoButton,Move,890,22
42082,NoButton,Move,863,22
42090,NoButton,Move,841,22
42098,NoButton,Move,819,22
42106,NoButton,Move,800,22
42114,NoButton,Move,786,22
42122,NoButton,Move,771,22
42130,NoButton,Move,758,21
42138,NoButton,Move,747,19
42146,NoButton,Move,739,17
42154,NoButton,Move,732,16
42162,NoButton,Move,729,15
42170,NoButton,Move,728,15
42178,NoButton,Move,728,15
42298,NoButton,Move,727,15
42306,NoButton,Move,725,15
42314,NoButton,Move,722,17
42322,NoButton,Move,716,19
42330,NoButton,Move,708,21
42338,NoButton,Move,697,24
42346,NoButton,Move,682,25
42354,NoButton,Move,664,26
42362,NoButton,Move,642,26
42370,NoButton,Move,623,26
42378,NoButton,Move,611,26
42386,NoButton,Move,605,26
42394,NoButton,Move,603,26
42402,NoButton,Move,603,25
42410,NoButton,Move,606,23
42418,NoButton,Move,611,19
42426,NoButton,Move,619,15
42434,NoButton,Move,628,12
42442,NoButton,Move,636,9
42450,NoButton,Move,642,8
42458,NoButton,Move,644,8
42466,NoButton,Move,645,8
42474,NoButton,Move,646,8
42658,NoButton,Move,646,8
42666,NoButton,Move,646,9
42674,NoButton,Move,646,10
42682,NoButton,Move,646,10
42690,NoButton,Move,646,12
42698,NoButton,Move,646,13
42706,NoButton,Move,646,15
42714,NoButton,Move,646,16
42722,NoButton,Move,646,17
42730,NoButton,Move,646,17
42850,Left,Pressed,646,17
42922,Left,Released,646,17
42946,NoButton,Move,645,18
42954,NoButton,Move,645,18
42970,NoButton,Move,644,18
42978,NoButton,Move,644,19
43002,NoButton,Move,643,20
43010,NoButton,Move,642,20
43019,NoButton,Move,638,20
43026,NoButton,Move,634,20
43035,NoButton,Move,627,20
43042,NoButton,Move,622,20
43051,NoButton,Move,615,20
43058,NoButton,Move,607,20
43066,NoButton,Move,597,20
43074,NoButton,Move,587,20
43083,NoButton,Move,575,20
43090,NoButton,Move,564,20
43099,NoButton,Move,555,20
43106,NoButton,Move,548,20
43115,NoButton,Move,542,20
43122,NoButton,Move,535,20
43131,NoButton,Move,529,20
43138,NoButton,Move,525,19
43146,NoButton,Move,523,18
43154,NoButton,Move,522,18
43162,NoButton,Move,520,18
43170,NoButton,Move,519,17
43178,NoButton,Move,517,17
43186,NoButton,Move,515,16
43194,NoButton,Move,513,16
43202,NoButton,Move,508,16
43210,NoButton,Move,500,16
43218,NoButton,Move,490,16
43226,NoButton,Move,481,17
43234,NoButton,Move,472,18
43242,NoButton,Move,461,20
43250,NoButton,Move,450,22
43258,NoButton,Move,440,23
43266,NoButton,Move,431,24
43274,NoButton,Move,423,26
43282,NoButton,Move,417,27
43290,NoButton,Move,414,28
43298,NoButton,Move,413,28
43306,NoButton,Move,412,28
43314,NoButton,Move,412,28
43354,NoButton,Move,412,28
43362,NoButton,Move,412,28
43370,NoButton,Move,414,27
43402,NoButton,Move,414,27
43410,NoButton,Move,415,27
43418,NoButton,Move,417,27
43426,NoButton,Move,420,26
43434,NoButton,Move,422,25
43442,NoButton,Move,424,25
43450,NoButton,Move,426,24
43458,NoButton,Move,427,23
43482,NoButton,Move,427,23
43490,NoButton,Move,429,23
43498,NoButton,Move,430,22
43506,NoButton,Move,431,21
43514,NoButton,Move,432,21
43522,NoButton,Move,433,20
43530,NoButton,Move,434,19
43658,NoButton,Move,434,19
43674,NoButton,Move,436,19
43682,NoButton,Move,436,19
43690,NoButton,Move,438,18
43698,NoButton,Move,439,18
43722,NoButton,Move,439,18
43730,NoButton,Move,440,18
43746,NoButton,Move,440,18
43754,NoButton,Move,441,18
43762,NoButton,Move,442,18
43770,NoButton,Move,443,18
43778,NoButton,Move,446,18
43786,NoButton,Move,447,18
43802,NoButton,Move,448,18
43810,NoButton,Move,449,18
43866,NoButton,Move,449,18
43922,Left,Pressed,449,18
43986,Left,Released,449,18
44018,NoButton,Move,447,19
44026,NoButton,Move,445,19
44035,NoButton,Move,442,20
44042,NoButton,Move,441,22
44051,NoButton,Move,440,22
44058,NoButton,Move,437,24
44067,NoButton,Move,435,25
44074,NoButton,Move,432,27
44083,NoButton,Move,427,29
44090,NoButton,Move,423,30
44099,NoButton,Move,417,33
44106,NoButton,Move,411,35
44115,NoButton,Move,403,37
44122,NoButton,Move,395,38
44130,NoButton,Move,387,39
44138,NoButton,Move,379,39
44146,NoButton,Move,369,39
44154,NoButton,Move,357,39
44162,NoButton,Move,344,39
44170,NoButton,Move,333,37
44178,NoButton,Move,322,35
44186,NoButton,Move,313,33
44194,NoButton,Move,303,31
44203,NoButton,Move,297,29
44210,NoButton,Move,294,28
44219,NoButton,Move,292,27
44226,NoButton,Move,291,26
44235,NoButton,Move,289,25
44242,NoButton,Move,288,24
44251,NoButton,Move,287,24
44258,NoButton,Move,286,23
44267,NoButton,Move,286,23
44274,NoButton,Move,284,22
44283,NoButton,Move,283,21
44290,NoButton,Move,282,21
44298,NoButton,Move,281,21
44308,NoButton,Move,279,21
44314,NoButton,Move,277,20
44323,NoButton,Move,275,19
44330,NoButton,Move,273,19
44338,NoButton,Move,273,19
44346,NoButton,Move,272,19
44402,NoButton,Move,272,19
44450,NoButton,Move,272,18
44466,NoButton,Move,272,17
44474,NoButton,Move,271,17
44482,NoButton,Move,269,16
44490,NoButton,Move,266,15
44498,NoButton,Move,266,15
44506,NoButton,Move,264,15
44514,NoButton,Move,263,14
44522,NoButton,Move,262,14
44530,NoButton,Move,262,14
44538,NoButton,Move,260,13
44546,NoButton,Move,258,12
44554,NoButton,Move,257,11
44562,NoButton,Move,256,11
44570,NoButton,Move,255,11
44578,NoButton,Move,255,11
44586,NoButton,Move,253,11
44594,NoButton,Move,252,10
44666,NoButton,Move,251,10
44674,NoButton,Move,251,10
44682,NoButton,Move,250,10
44690,NoButton,Move,249,10
44722,NoButton,Move,249,10
44738,NoButton,Move,248,10
44746,NoButton,Move,247,10
44754,NoButton,Move,247,10
44762,NoButton,Move,246,10
44770,NoButton,Move,246,10
44898,Left,Pressed,246,10
44978,Left,Released,246,10
45010,NoButton,Move,245,11
45018,NoButton,Move,245,11
45026,NoButton,Move,245,12
45035,NoButton,Move,245,13
45114,NoButton,Move,246,14
45122,NoButton,Move,247,16
45130,NoButton,Move,248,18
45138,NoButton,Move,250,20
45146,NoButton,Move,251,22
45154,NoButton,Move,253,25
45162,NoButton,Move,256,31
45171,NoButton,Move,259,40
45178,NoButton,Move,261,51
45187,NoButton,Move,263,63
45194,NoButton,Move,267,78
45203,NoButton,Move,271,102
45210,NoButton,Move,278,131
45218,NoButton,Move,282,160
45226,NoButton,Move,288,194
45234,NoButton,Move,291,233
45242,NoButton,Move,298,275
45251,NoButton,Move,308,321
45258,NoButton,Move,322,369
45267,NoButton,Move,333,423
45274,NoButton,Move,347,477
45283,NoButton,Move,359,530
45290,NoButton,Move,371,579
45298,NoButton,Move,382,627
45306,NoButton,Move,394,670
45314,NoButton,Move,405,708
45322,NoButton,Move,414,736
45330,NoButton,Move,423,756
45338,NoButton,Move,431,766
45346,NoButton,Move,438,771
45354,NoButton,Move,444,772
45362,NoButton,Move,448,770
45370,NoButton,Move,456,766
45378,NoButton,Move,464,762
45386,NoButton,Move,469,760
45394,NoButton,Move,471,759
45402,NoButton,Move,471,759
45506,NoButton,Move,473,759
45514,NoButton,Move,480,759
45522,NoButton,Move,484,759
45530,NoButton,Move,491,760
45538,NoButton,Move,494,761
45546,NoButton,Move,495,761
45562,NoButton,Move,495,761
45571,NoButton,Move,493,761
45578,NoButton,Move,490,761
45586,NoButton,Move,487,761
45594,NoButton,Move,485,761
45602,NoButton,Move,482,761
45610,NoButton,Move,480,761
45618,NoButton,Move,477,762
45626,NoButton,Move,475,763
45634,NoButton,Move,472,766
45642,NoButton,Move,470,769
45650,NoButton,Move,467,774
45658,NoButton,Move,464,780
45666,NoButton,Move,461,788
45674,NoButton,Move,455,797
45682,NoButton,Move,450,808
45690,NoButton,Move,441,821
45698,NoButton,Move,431,835
45706,NoButton,Move,421,856
45714,NoButton,Move,405,878
45722,NoButton,Move,388,905
45730,NoButton,Move,369,935
45738,NoButton,Move,350,964
45746,NoButton,Move,330,996
45754,NoButton,Move,306,1032
45762,NoButton,Move,279,1070
45770,NoButton,Move,248,1108
45778,NoButton,Move,219,1120
45786,NoButton,Move,193,1112
45794,NoButton,Move,172,1110
45802,NoButton,Move,158,1100
45810,NoButton,Move,149,1095
45818,NoButton,Move,144,1088
45826,NoButton,Move,140,1085
45834,NoButton,Move,138,1082
45842,NoButton,Move,137,1080
45850,NoButton,Move,137,1080
45898,NoButton,Move,137,1078
45906,NoButton,Move,137,1075
45914,NoButton,Move,137,1074
45922,NoButton,Move,137,1072
45930,NoButton,Move,137,1069
45938,NoButton,Move,137,1067
45946,NoButton,Move,137,1064
45954,NoButton,Move,137,1061
45962,NoButton,Move,137,1056
45970,NoButton,Move,136,1047
45978,NoButton,Move,135,1040
45986,NoButton,Move,133,1032
45994,NoButton,Move,130,1024
46002,NoButton,Move,127,1020
46010,NoButton,Move,125,1017
46018,NoButton,Move,124,1017
46026,NoButton,Move,124,1016
46050,NoButton,Move,124,1016
46058,NoButton,Move,124,1018
46066,NoButton,Move,124,1024
46074,NoButton,Move,125,1028
46082,NoButton,Move,126,1034
46090,NoButton,Move,126,1038
46098,NoButton,Move,126,1046
46106,NoButton,Move,126,1054
46114,NoButton,Move,126,1064
46122,NoButton,Move,126,1074
46130,NoButton,Move,126,1082
46138,NoButton,Move,126,1085
46146,NoButton,Move,126,1084
46154,NoButton,Move,126,1082
46162,NoButton,Move,126,1081
46170,NoButton,Move,124,1080
46178,NoButton,Move,122,1080
46186,NoButton,Move,119,1079
46194,NoButton,Move,113,1079
46202,NoButton,Move,106,1077
46210,NoButton,Move,98,1076
46218,NoButton,Move,90,1076
46226,NoButton,Move,82,1076
46234,NoButton,Move,76,1076
46242,NoButton,Move,71,1076
46250,NoButton,Move,68,1077
46258,NoButton,Move,65,1078
46266,NoButton,Move,63,1079
46274,NoButton,Move,60,1080
46282,NoButton,Move,58,1079
46290,NoButton,Move,57,1080
46306,NoButton,Move,56,1079
46354,NoButton,Move,55,1079
46362,NoButton,Move,55,1079
46370,NoButton,Move,53,1079
46378,NoButton,Move,52,1079
46386,NoButton,Move,50,1078
46442,NoButton,Move,49,1077
46450,NoButton,Move,49,1076
46458,NoButton,Move,49,1075
46466,NoButton,Move,50,1074
46594,NoButton,Move,50,1073
46602,NoButton,Move,52,1072
46610,NoButton,Move,55,1068
46618,NoButton,Move,61,1063
46626,NoButton,Move,69,1057
46634,NoButton,Move,76,1048
46642,NoButton,Move,85,1038
46650,NoButton,Move,93,1028
46658,NoButton,Move,98,1019
46666,NoButton,Move,104,1012
46674,NoButton,Move,106,1007
46682,NoButton,Move,108,1006
46690,NoButton,Move,108,1005
46722,NoButton,Move,108,1006
46730,NoButton,Move,106,1010
46738,NoButton,Move,102,1016
46746,NoButton,Move,97,1023
46754,NoButton,Move,93,1031
46762,NoButton,Move,88,1041
46770,NoButton,Move,81,1052
46778,NoButton,Move,74,1062
46786,NoButton,Move,68,1071
46794,NoButton,Move,62,1079
46802,NoButton,Move,57,1086
46810,NoButton,Move,54,1085
46818,NoButton,Move,53,1082
46826,NoButton,Move,51,1081
46834,NoButton,Move,51,1080
47082,Left,Pressed,51,1079
47154,Left,Released,51,1079
47210,NoButton,Move,52,1078
47218,NoButton,Move,54,1077
47226,NoButton,Move,54,1076
47354,NoButton,Move,56,1076
47362,NoButton,Move,57,1076
47370,NoButton,Move,62,1074
47378,NoButton,Move,67,1072
47386,NoButton,Move,74,1070
47394,NoButton,Move,82,1067
47403,NoButton,Move,93,1063
47410,NoButton,Move,107,1058
47419,NoButton,Move,122,1050
47426,NoButton,Move,132,1045
47434,NoButton,Move,137,1041
47442,NoButton,Move,140,1038
47450,NoButton,Move,140,1035
47458,NoButton,Move,141,1033
47466,NoButton,Move,141,1032
47474,NoButton,Move,140,1029
47482,NoButton,Move,138,1026
47490,NoButton,Move,137,1026
47498,NoButton,Move,135,1025
47506,NoButton,Move,135,1024
47571,NoButton,Move,134,1024
62482,Left,Released,506,397
62658,NoButton,Move,507,397
62666,NoButton,Move,514,397
62674,NoButton,Move,526,396
62682,NoButton,Move,540,391
62690,NoButton,Move,559,380
62698,NoButton,Move,581,364
62706,NoButton,Move,608,345
62714,NoButton,Move,632,329
62722,NoButton,Move,656,317
62730,NoButton,Move,677,306
62738,NoButton,Move,692,298
62746,NoButton,Move,704,293
62754,NoButton,Move,713,286
62762,NoButton,Move,719,282
62770,NoButton,Move,723,279
62778,NoButton,Move,724,276
62786,NoButton,Move,725,276
62794,NoButton,Move,725,275
62858,NoButton,Move,725,274
62866,NoButton,Move,725,272
62874,NoButton,Move,724,269
62882,NoButton,Move,723,264
62890,NoButton,Move,722,259
62898,NoButton,Move,722,257
62906,NoButton,Move,722,254
62914,NoButton,Move,722,253
62922,NoButton,Move,722,253
62930,NoButton,Move,721,251
62954,NoButton,Move,720,251
63002,NoButton,Move,720,251
63010,NoButton,Move,720,250
63018,NoButton,Move,720,250
63026,NoButton,Move,720,249
63082,Left,Pressed,720,249
63138,Left,Released,720,249
