client timestamp,button,state,x,y
1275866,NoButton,Move,803,404
1275882,NoButton,Move,803,403
1276035,Left,Pressed,803,403
1276082,Left,Released,803,403
1280403,NoButton,Move,812,403
1280403,NoButton,Move,836,402
1280419,NoButton,Move,871,397
1280435,NoButton,Move,909,393
1280450,NoButton,Move,952,386
1280450,NoButton,Move,996,380
1280472,NoButton,Move,1041,375
1280472,NoButton,Move,1086,367
1280488,NoButton,Move,1128,362
1280504,NoButton,Move,1160,355
1280519,NoButton,Move,1187,349
1280535,NoButton,Move,1211,341
1280535,NoButton,Move,1225,338
1280551,NoButton,Move,1236,332
1280571,NoButton,Move,1248,327
1280573,NoButton,Move,1258,320
1280588,NoButton,Move,1268,312
1280604,NoButton,Move,1276,306
1280620,NoButton,Move,1280,301
1280620,NoButton,Move,1282,297
1280635,NoButton,Move,1285,295
1280651,NoButton,Move,1285,294
1280667,NoButton,Move,1286,294
1280673,NoButton,Move,1286,293
1280689,NoButton,Move,1287,293
1280704,NoButton,Move,1288,293
1280720,NoButton,Move,1289,293
1280735,NoButton,Move,1290,292
1280751,NoButton,Move,1292,290
1280751,NoButton,Move,1293,289
1280773,NoButton,Move,1294,288
1280773,NoButton,Move,1297,284
1280789,NoButton,Move,1301,278
1280804,NoButton,Move,1308,271
1280820,NoButton,Move,1316,263
1280820,NoButton,Move,1325,257
1280836,NoButton,Move,1335,250
1280851,NoButton,Move,1344,243
1280871,NoButton,Move,1354,235
1280873,NoButton,Move,1365,226
1280889,NoButton,Move,1373,217
1280905,NoButton,Move,1373,210
1280905,NoButton,Move,1368,207
1280920,NoButton,Move,1367,205
1280936,NoButton,Move,1365,205
1280952,NoButton,Move,1365,204
1280989,NoButton,Move,1365,204
1281036,NoButton,Move,1365,204
1281036,NoButton,Move,1364,204
1281052,NoButton,Move,1362,207
1281074,NoButton,Move,1361,210
1281074,NoButton,Move,1359,211
1281089,NoButton,Move,1357,211
1281105,NoButton,Move,1356,211
1281120,NoButton,Move,1355,211
1281120,NoButton,Move,1354,210
1281136,NoButton,Move,1353,207
1281152,NoButton,Move,1352,206
1281170,NoButton,Move,1350,205
1281174,NoButton,Move,1350,204
1281190,NoButton,Move,1348,204
1281205,NoButton,Move,1347,203
1281221,NoButton,Move,1347,203
1281274,NoButton,Move,1347,203
1281289,NoButton,Move,1347,203
1281289,NoButton,Move,1347,203
1281305,NoButton,Move,1347,203
1281321,NoButton,Move,1348,203
1281352,NoButton,Move,1348,204
1281374,NoButton,Move,1348,204
1281374,NoButton,Move,1349,205
1281390,NoButton,Move,1349,206
1281421,NoButton,Move,1349,206
1281421,NoButton,Move,1350,207
1281436,NoButton,Move,1350,207
1281452,NoButton,Move,1350,208
1281474,NoButton,Move,1350,208
1281490,NoButton,Move,1350,208
1281505,NoButton,Move,1350,209
1281552,NoButton,Move,1350,210
1281590,NoButton,Move,1350,210
1281721,Left,Pressed,1350,210
1281790,NoButton,Drag,1350,211
1281806,NoButton,Drag,1350,211
1281822,NoButton,Drag,1350,213
1281837,NoButton,Drag,1350,213
1281853,NoButton,Drag,1350,214
1281853,NoButton,Drag,1350,217
1281875,NoButton,Drag,1350,221
1281891,NoButton,Move,1349,228
1281891,NoButton,Move,1348,239
1281906,NoButton,Move,1345,256
1281922,NoButton,Move,1342,277
1281937,NoButton,Move,1340,300
1281937,NoButton,Move,1334,334
1281953,NoButton,Move,1329,368
1281975,NoButton,Move,1325,392
1281975,NoButton,Move,1321,428
1281991,NoButton,Move,1320,445
1282006,NoButton,Move,1320,457
1282022,NoButton,Move,1320,462
1282022,NoButton,Move,1321,467
1282038,NoButton,Move,1321,469
1282053,NoButton,Move,1322,470
1282071,NoButton,Move,1322,472
1282322,NoButton,Move,1322,483
1282338,NoButton,Move,1321,502
1282354,NoButton,Move,1318,541
1282372,NoButton,Move,1313,580
1282375,NoButton,Move,1305,617
1282391,NoButton,Move,1300,639
1282407,NoButton,Move,1295,653
1282407,NoButton,Move,1292,663
1282423,NoButton,Move,1290,671
1282438,NoButton,Move,1289,676
1282454,NoButton,Move,1288,682
1282454,NoButton,Move,1288,686
1282475,NoButton,Move,1288,689
1282475,NoButton,Move,1288,692
1282491,NoButton,Move,1288,693
1282507,NoButton,Move,1288,695
1282523,NoButton,Move,1288,695
1282538,NoButton,Move,1288,696
1282554,NoButton,Move,1288,696
1282576,NoButton,Move,1288,697
1282623,NoButton,Move,1288,697
1282639,NoButton,Move,1288,697
1282654,NoButton,Move,1289,697
1282670,NoButton,Move,1289,696
1282676,NoButton,Move,1290,695
1282692,NoButton,Move,1292,694
1282692,NoButton,Move,1292,692
1282707,NoButton,Move,1295,692
1282723,NoButton,Move,1296,691
1282739,NoButton,Move,1297,691
1282754,NoButton,Move,1299,691
1282754,NoButton,Move,1300,690
1282776,NoButton,Move,1302,689
1282776,NoButton,Move,1304,689
1282792,NoButton,Move,1305,688
1282808,NoButton,Move,1305,688
1282823,NoButton,Move,1306,687
1282823,NoButton,Move,1307,687
1282839,NoButton,Move,1307,686
1282855,NoButton,Drag,1308,686
1282875,NoButton,Drag,1308,686
1282908,NoButton,Drag,1309,686
1282924,NoButton,Drag,1309,685
1283409,NoButton,Drag,1309,685
1283440,NoButton,Drag,1309,684
1283456,NoButton,Drag,1309,684
1283478,NoButton,Drag,1309,683
1283494,NoButton,Drag,1309,682
1283509,NoButton,Drag,1309,682
1283656,NoButton,Drag,1309,682
1283794,NoButton,Drag,1309,682
1283841,NoButton,Drag,1310,682
1284696,Left,Released,1310,682
1284843,NoButton,Move,1306,682
1284859,NoButton,Move,1295,680
1284859,NoButton,Move,1281,679
1284881,NoButton,Move,1267,678
1284896,NoButton,Move,1244,675
1284896,NoButton,Move,1213,670
1284912,NoButton,Move,1178,663
1284928,NoButton,Move,1144,657
1284943,NoButton,Move,1109,650
1284943,NoButton,Move,1080,645
1284959,NoButton,Move,1064,641
1284980,NoButton,Move,1052,637
1284980,NoButton,Move,1041,634
1284996,NoButton,Move,1030,632
1285012,NoButton,Move,1023,631
1285027,NoButton,Move,1016,630
1285027,NoButton,Move,1011,629
1285043,NoButton,Move,1006,629
1285059,NoButton,Move,1001,627
1285078,NoButton,Move,997,625
1285081,NoButton,Move,994,623
1285097,NoButton,Move,993,622
1285112,NoButton,Move,992,621
1285413,NoButton,Move,961,618
1285413,NoButton,Move,904,614
1285429,NoButton,Move,846,608
1285444,NoButton,Move,788,602
1285460,NoButton,Move,733,598
1285460,NoButton,Move,681,596
1285482,NoButton,Move,630,596
1285498,NoButton,Move,573,599
1285498,NoButton,Move,515,603
1285513,NoButton,Move,455,607
1285529,NoButton,Move,401,607
1285544,NoButton,Move,352,609
1285544,NoButton,Move,313,610
1285560,NoButton,Move,285,612
1285581,NoButton,Move,272,614
1285582,NoButton,Move,261,616
1285598,NoButton,Move,254,617
1285614,NoButton,Move,247,619
1285614,NoButton,Move,240,621
1285629,NoButton,Move,232,623
1285645,NoButton,Move,222,626
1285660,NoButton,Move,211,629
1285677,NoButton,Move,199,631
1285683,NoButton,Move,190,631
1285698,NoButton,Move,182,632
1285698,NoButton,Move,176,633
1285714,NoButton,Move,172,634
1285729,NoButton,Move,169,634
1285745,NoButton,Move,166,635
1285761,NoButton,Move,160,636
1285761,NoButton,Move,152,638
1285783,NoButton,Move,142,640
1285783,NoButton,Move,134,642
1285799,NoButton,Move,127,643
1285814,NoButton,Move,120,644
1285830,NoButton,Move,113,645
1285830,NoButton,Move,108,646
1285845,NoButton,Move,103,647
1285861,NoButton,Move,100,647
1285881,NoButton,Move,99,648
1285883,NoButton,Move,98,649
1285899,NoButton,Move,96,650
1285914,NoButton,Move,95,651
1285914,NoButton,Move,93,652
1285930,NoButton,Move,93,653
1285946,NoButton,Move,92,654
1285961,NoButton,Move,91,657
1285961,NoButton,Move,90,660
1285983,NoButton,Move,87,664
1285999,NoButton,Move,84,669
1285999,NoButton,Move,82,672
1286014,NoButton,Move,79,674
1286030,NoButton,Move,78,677
1286046,NoButton,Move,76,677
1286046,NoButton,Move,74,677
1286061,NoButton,Move,73,677
1286083,NoButton,Move,72,677
1286083,NoButton,Move,71,677
1286099,NoButton,Move,71,677
1286130,NoButton,Move,70,677
1286531,NoButton,Move,69,680
1286547,NoButton,Move,66,685
1286562,NoButton,Move,62,691
1286562,NoButton,Move,58,694
1286584,NoButton,Move,57,698
1286600,NoButton,Move,55,699
1286600,NoButton,Move,55,700
1286616,NoButton,Move,55,701
1286631,NoButton,Move,55,702
1286647,NoButton,Move,55,703
1286647,NoButton,Move,55,703
1286662,NoButton,Move,55,703
1286684,NoButton,Move,56,703
1286684,NoButton,Move,58,703
1286700,NoButton,Move,60,703
1286716,NoButton,Move,64,701
1286731,NoButton,Move,70,700
1286731,NoButton,Move,77,698
1286747,NoButton,Move,86,697
1286763,NoButton,Move,92,697
1286780,NoButton,Move,98,696
1286785,NoButton,Move,101,696
1286800,NoButton,Move,103,695
1286800,NoButton,Move,105,695
1286816,NoButton,Move,106,694
1286832,NoButton,Move,107,694
1286847,NoButton,Move,108,694
1286863,NoButton,Move,108,693
1286863,NoButton,Move,108,693
1286884,NoButton,Move,108,692
1286900,NoButton,Move,108,691
1286916,NoButton,Move,108,691
1286932,NoButton,Move,108,690
1286947,NoButton,Move,108,689
1286947,NoButton,Move,108,688
1286963,NoButton,Move,108,687
1286984,NoButton,Move,108,687
1286985,NoButton,Move,108,686
1287000,NoButton,Move,108,686
1287016,NoButton,Move,108,685
1287016,NoButton,Move,108,684
1287032,NoButton,Move,108,684
1287063,NoButton,Move,108,683
1287085,NoButton,Move,108,683
1287132,NoButton,Move,108,683
1287163,NoButton,Move,107,683
1287163,NoButton,Move,106,683
1287185,NoButton,Move,106,683
1287216,NoButton,Move,105,683
1287232,NoButton,Move,104,683
1287232,NoButton,Move,104,683
1287248,NoButton,Move,102,683
1287263,NoButton,Move,102,683
1287283,NoButton,Move,101,683
1287285,NoButton,Move,100,683
1287301,NoButton,Move,99,684
1287317,NoButton,Move,97,685
1287317,NoButton,Move,97,685
1287332,NoButton,Move,96,685
1287348,NoButton,Move,94,685
1287364,NoButton,Move,93,685
1287364,NoButton,Move,92,685
1287386,NoButton,Move,91,686
1287401,NoButton,Move,90,686
1287401,NoButton,Move,89,687
1287417,NoButton,Move,86,687
1287433,NoButton,Move,83,687
1287448,NoButton,Move,80,687
1287448,NoButton,Move,77,687
1287464,NoButton,Move,74,687
1287485,NoButton,Move,72,687
1287485,NoButton,Move,71,685
1287501,NoButton,Move,70,685
1289104,NoButton,Move,67,685
1289120,NoButton,Move,62,686
1289120,NoButton,Move,54,689
1289135,NoButton,Move,45,691
1289151,NoButton,Move,37,692
1289167,NoButton,Move,29,692
1289167,NoButton,Move,23,692
1289188,NoButton,Move,18,692
1289204,NoButton,Move,15,692
1289204,NoButton,Move,13,692
1289220,NoButton,Move,11,692
1289236,NoButton,Move,10,691
1289251,NoButton,Move,10,691
1289251,NoButton,Move,10,690
1289267,NoButton,Move,10,689
1289288,NoButton,Move,10,688
1289288,NoButton,Move,12,686
1289304,NoButton,Move,15,685
1289320,NoButton,Move,20,685
1289335,NoButton,Move,26,683
1289335,NoButton,Move,39,682
1289351,NoButton,Move,54,680
1289367,NoButton,Move,69,679
1289386,NoButton,Move,83,678
1289389,NoButton,Move,94,678
1289404,NoButton,Move,101,678
1289420,NoButton,Move,105,678
1289420,NoButton,Move,106,679
1289436,NoButton,Move,107,679
1289467,NoButton,Move,107,679
1289489,NoButton,Move,106,679
1289489,NoButton,Move,105,679
1289505,NoButton,Move,104,679
1289520,NoButton,Move,102,679
1289536,NoButton,Move,101,679
1289552,NoButton,Move,100,679
1289552,NoButton,Move,99,679
1289567,NoButton,Move,98,679
1289588,NoButton,Move,98,680
1289589,NoButton,Move,98,681
1289605,NoButton,Move,98,682
1289621,NoButton,Move,98,684
1289621,NoButton,Move,99,684
1289636,NoButton,Move,100,685
1289652,NoButton,Move,101,685
1289667,NoButton,Move,101,686
1289684,NoButton,Move,101,686
1289690,NoButton,Move,101,688
1289705,NoButton,Move,100,688
1289705,NoButton,Move,99,690
1289721,NoButton,Move,97,690
1289736,NoButton,Move,97,691
1289752,NoButton,Move,96,691
1289790,NoButton,Move,96,691
1289790,NoButton,Move,97,691
1289806,NoButton,Move,98,692
1289821,NoButton,Move,99,695
1289837,NoButton,Move,99,700
1289837,NoButton,Move,98,705
1289852,NoButton,Move,94,713
1289868,NoButton,Move,89,718
1289888,NoButton,Move,85,720
1289890,NoButton,Move,82,721
1289906,NoButton,Move,80,722
1289921,NoButton,Move,78,722
1289921,NoButton,Move,76,722
1289937,NoButton,Move,75,721
1289953,NoButton,Move,73,717
1289968,NoButton,Move,72,715
1289968,NoButton,Move,71,713
1289990,NoButton,Move,70,711
1290006,NoButton,Move,70,709
1290006,NoButton,Move,70,708
1290021,NoButton,Move,70,708
1291170,NoButton,Move,64,702
1291192,NoButton,Move,58,694
1291192,NoButton,Move,57,689
1291208,NoButton,Move,57,685
1291223,NoButton,Move,61,677
1291239,NoButton,Move,71,669
1291239,NoButton,Move,92,657
1291255,NoButton,Move,115,644
1291270,NoButton,Move,143,636
1291290,NoButton,Move,158,634
1291292,NoButton,Move,169,634
1291308,NoButton,Move,177,634
1291324,NoButton,Move,182,634
1291324,NoButton,Move,185,635
1291339,NoButton,Move,189,637
1291355,NoButton,Move,192,638
1291371,NoButton,Move,195,638
1291371,NoButton,Move,200,638
1291392,NoButton,Move,204,638
1291408,NoButton,Move,207,637
1291408,NoButton,Move,212,635
1291424,NoButton,Move,215,634
1291439,NoButton,Move,218,633
1291455,NoButton,Move,220,632
1291455,NoButton,Move,223,632
1291471,NoButton,Move,224,632
1291493,NoButton,Move,225,632
1291493,NoButton,Move,226,632
1291508,NoButton,Move,226,632
1291524,NoButton,Move,225,633
1291540,NoButton,Move,222,634
1291540,NoButton,Move,216,637
1291555,NoButton,Move,209,639
1291571,NoButton,Move,203,640
1291590,NoButton,Move,194,642
1291593,NoButton,Move,185,643
1291609,NoButton,Move,175,645
1291624,NoButton,Move,167,647
1291624,NoButton,Move,159,649
1291640,NoButton,Move,152,651
1291656,NoButton,Move,146,653
1291671,NoButton,Move,139,655
1291671,NoButton,Move,132,657
1291693,NoButton,Move,126,660
1291709,NoButton,Move,120,662
1291709,NoButton,Move,113,665
1291725,NoButton,Move,105,668
1291740,NoButton,Move,97,671
1291756,NoButton,Move,89,673
1291756,NoButton,Move,82,675
1291771,NoButton,Move,76,677
1291793,NoButton,Move,73,679
1291793,NoButton,Move,70,682
1291809,NoButton,Move,65,683
1291825,NoButton,Move,60,686
1291840,NoButton,Move,56,689
1291840,NoButton,Move,51,692
1291856,NoButton,Move,46,696
1291872,NoButton,Move,43,698
1291889,NoButton,Move,41,700
1291894,NoButton,Move,38,701
1291909,NoButton,Move,38,703
1291925,NoButton,Move,37,703
1291925,NoButton,Move,36,704
1291941,NoButton,Move,36,706
1291956,NoButton,Move,36,706
1291972,NoButton,Move,36,707
1291972,NoButton,Move,36,708
1291994,NoButton,Move,36,709
1291994,NoButton,Move,37,709
1292010,NoButton,Move,37,710
1292025,NoButton,Move,37,710
1292041,NoButton,Move,38,710
1292056,NoButton,Move,39,710
1292056,NoButton,Move,40,709
1292072,NoButton,Move,42,708
1292093,NoButton,Move,43,707
1292094,NoButton,Move,45,706
1292110,NoButton,Move,47,704
1292125,NoButton,Move,50,702
1292125,NoButton,Move,52,700
1292141,NoButton,Move,56,699
1292161,NoButton,Move,59,697
1292177,NoButton,Move,61,696
1292177,NoButton,Move,63,696
1292194,NoButton,Move,65,695
1292210,NoButton,Move,66,695
1292210,NoButton,Move,67,694
1292228,NoButton,Move,69,694
1292244,NoButton,Move,70,694
1292259,NoButton,Move,71,692
1292259,NoButton,Move,72,692
1292275,NoButton,Move,73,691
1292294,NoButton,Move,73,691
1292294,NoButton,Move,74,691
1292357,NoButton,Move,74,691
1292372,NoButton,Move,75,691
1292441,NoButton,Move,75,691
1292489,NoButton,Move,75,690
1292494,NoButton,Move,75,690
1292510,NoButton,Move,74,690
1292525,NoButton,Move,74,690
1292541,NoButton,Move,73,690
1292572,NoButton,Move,72,690
1292572,NoButton,Move,72,690
1292594,NoButton,Move,71,690
1292610,NoButton,Move,71,689
1292657,NoButton,Move,71,689
1292773,NoButton,Move,71,689
1292795,NoButton,Move,71,689
1292811,NoButton,Move,72,689
1292826,NoButton,Move,73,689
1292842,NoButton,Move,73,689
1292857,NoButton,Move,74,689
1292857,NoButton,Move,75,689
1292873,NoButton,Move,76,689
1292895,NoButton,Move,77,689
1292895,NoButton,Move,78,689
1292911,NoButton,Move,78,689
1292926,NoButton,Move,80,689
1292942,NoButton,Move,81,689
1292942,NoButton,Move,82,689
1292958,NoButton,Move,83,688
1292973,NoButton,Move,83,688
1292992,NoButton,Move,84,688
1292996,NoButton,Move,85,688
1293027,NoButton,Move,85,688
1293042,NoButton,Move,85,687
1293095,NoButton,Move,85,686
1293111,NoButton,Move,85,686
1293111,NoButton,Move,84,686
1293127,NoButton,Move,83,686
1293142,NoButton,Move,83,686
1293158,NoButton,Move,82,686
1293158,NoButton,Move,82,686
1293196,NoButton,Move,81,685
1293274,NoButton,Move,81,685
1293343,NoButton,Move,81,685
1293374,NoButton,Move,81,685
1293396,NoButton,Move,81,686
1293412,NoButton,Move,81,687
1293427,NoButton,Move,81,687
1293443,NoButton,Move,81,688
1293459,NoButton,Move,80,690
1293459,NoButton,Move,80,690
1293474,NoButton,Move,80,691
1293495,NoButton,Move,80,691
1293496,NoButton,Move,79,692
1293528,NoButton,Move,79,693
1293543,NoButton,Move,79,693
1293543,NoButton,Move,78,694
1293559,NoButton,Move,78,695
1293574,NoButton,Move,78,696
1293591,NoButton,Move,78,698
1293596,NoButton,Move,78,699
1293612,NoButton,Move,78,699
1293612,NoButton,Move,78,701
1293628,NoButton,Move,78,701
1293659,NoButton,Move,77,702
1297582,NoButton,Move,105,702
1297603,NoButton,Move,167,702
1297604,NoButton,Move,243,696
1297620,NoButton,Move,326,679
1297635,NoButton,Move,412,659
1297635,NoButton,Move,495,639
1297651,NoButton,Move,579,617
1297667,NoButton,Move,657,596
1297682,NoButton,Move,738,576
1297699,NoButton,Move,815,561
1297704,NoButton,Move,887,551
1297720,NoButton,Move,963,542
1297720,NoButton,Move,1035,534
1297736,NoButton,Move,1092,530
1297751,NoButton,Move,1131,528
1297767,NoButton,Move,1145,528
1297782,NoButton,Move,1153,528
1297782,NoButton,Move,1156,528
1297805,NoButton,Move,1156,528
1297820,NoButton,Move,1155,528
1297836,NoButton,Move,1152,528
1297851,NoButton,Move,1149,528
1297851,NoButton,Move,1146,528
1297867,NoButton,Move,1144,528
1297883,NoButton,Move,1142,528
1297902,NoButton,Move,1141,528
1297905,NoButton,Move,1140,528
1297920,NoButton,Move,1138,528
1297936,NoButton,Move,1134,528
1297936,NoButton,Move,1125,530
1297952,NoButton,Move,1113,531
1297967,NoButton,Move,1088,535
1297983,NoButton,Move,1046,539
1297983,NoButton,Move,999,542
1298005,NoButton,Move,944,546
1298020,NoButton,Move,887,548
1298020,NoButton,Move,830,548
1298036,NoButton,Move,774,548
1298052,NoButton,Move,714,548
1298067,NoButton,Move,660,548
1298067,NoButton,Move,609,548
1298083,NoButton,Move,565,550
1298105,NoButton,Move,524,550
1298105,NoButton,Move,488,554
1298120,NoButton,Move,454,557
1298136,NoButton,Move,417,564
1298152,NoButton,Move,380,569
1298152,NoButton,Move,346,576
1298172,NoButton,Move,315,579
1298187,NoButton,Move,303,581
1298187,NoButton,Move,297,581
1298205,NoButton,Move,296,581
1298221,NoButton,Move,296,581
1298238,NoButton,Move,296,581
1298239,NoButton,Move,299,581
1298254,NoButton,Move,302,581
1298270,NoButton,Move,307,580
1298286,NoButton,Move,312,579
1298286,NoButton,Move,319,578
1298306,NoButton,Move,330,576
1298321,NoButton,Move,346,571
1298321,NoButton,Move,362,567
1298337,NoButton,Move,377,565
1298353,NoButton,Move,392,562
1298368,NoButton,Move,406,562
1298368,NoButton,Move,415,562
1298384,NoButton,Move,422,562
1298405,NoButton,Move,426,562
1298405,NoButton,Move,428,562
1298421,NoButton,Move,429,562
1298452,NoButton,Move,429,562
1298483,NoButton,Move,428,562
1298505,NoButton,Move,428,562
1322888,NoButton,Move,426,528
1322904,NoButton,Move,422,465
1322919,NoButton,Move,418,399
1322935,NoButton,Move,416,331
1322935,NoButton,Move,416,275
1322957,NoButton,Move,416,228
1322973,NoButton,Move,416,212
1322973,NoButton,Move,416,205
1322988,NoButton,Move,416,203
1323019,NoButton,Move,416,203
1323035,NoButton,Move,416,205
1323057,NoButton,Move,416,207
1323057,NoButton,Move,416,208
1323073,NoButton,Move,415,210
1323088,NoButton,Move,415,212
1323104,NoButton,Move,414,215
1323104,NoButton,Move,414,218
1323120,NoButton,Move,413,221
1323135,NoButton,Move,412,224
1323152,NoButton,Move,411,231
1323157,NoButton,Move,409,239
1323173,NoButton,Move,406,247
1323173,NoButton,Move,403,256
