client timestamp,button,state,x,y
475371,NoButton,Move,739,427
475388,NoButton,Move,740,427
475393,NoButton,Move,740,427
475409,NoButton,Move,741,427
475425,NoButton,Move,741,427
475425,NoButton,Move,742,427
475440,NoButton,Move,742,428
475456,NoButton,Move,742,428
475475,NoButton,Move,743,428
475509,NoButton,Move,744,428
476210,NoButton,Move,744,428
476257,NoButton,Move,744,428
476273,NoButton,Move,744,428
476310,NoButton,Move,744,428
476310,NoButton,Move,743,428
476326,NoButton,Move,743,427
476342,NoButton,Move,743,427
476357,NoButton,Move,743,426
476357,NoButton,Move,742,425
476373,NoButton,Move,741,423
476394,NoButton,Move,739,421
476394,NoButton,Move,737,419
476410,NoButton,Move,733,415
476426,NoButton,Move,730,412
476441,NoButton,Move,726,408
476441,NoButton,Move,724,405
476457,NoButton,Move,720,402
476473,NoButton,Move,718,400
476492,NoButton,Move,716,397
476495,NoButton,Move,714,395
476510,NoButton,Move,713,394
476526,NoButton,Move,711,392
476526,NoButton,Move,710,391
476542,NoButton,Move,709,389
476557,NoButton,Move,708,389
476573,NoButton,Move,708,388
476611,NoButton,Move,708,388
476626,NoButton,Move,708,388
476642,NoButton,Move,708,390
476658,NoButton,Move,707,391
476658,NoButton,Move,705,394
476673,NoButton,Move,702,397
476695,NoButton,Move,698,399
476695,NoButton,Move,693,403
476711,NoButton,Move,685,409
476727,NoButton,Move,676,416
476742,NoButton,Move,650,433
476742,NoButton,Move,618,452
476758,NoButton,Move,581,473
476773,NoButton,Move,552,490
476791,NoButton,Move,538,499
476796,NoButton,Move,530,505
476811,NoButton,Move,523,511
476827,NoButton,Move,516,520
476827,NoButton,Move,507,535
476842,NoButton,Move,491,569
476858,NoButton,Move,474,598
476874,NoButton,Move,462,617
476874,NoButton,Move,453,629
477212,NoButton,Move,426,644
477228,NoButton,Move,384,663
477243,NoButton,Move,342,686
477259,NoButton,Move,297,707
477259,NoButton,Move,263,723
477274,NoButton,Move,232,735
477294,NoButton,Move,205,745
477297,NoButton,Move,192,748
477312,NoButton,Move,184,750
477328,NoButton,Move,178,752
477328,NoButton,Move,174,753
477344,NoButton,Move,172,754
477359,NoButton,Move,169,756
477375,NoButton,Move,166,756
477390,NoButton,Move,164,756
477397,NoButton,Move,163,756
477413,NoButton,Move,161,756
477413,NoButton,Move,159,756
477428,NoButton,Move,157,756
477444,NoButton,Move,154,756
477459,NoButton,Move,153,756
477459,NoButton,Move,152,756
477479,NoButton,Move,151,756
477497,NoButton,Move,151,758
477497,NoButton,Move,148,760
477513,NoButton,Move,146,762
477528,NoButton,Move,142,764
477546,NoButton,Move,137,765
477546,NoButton,Move,133,765
477561,NoButton,Move,130,765
477577,NoButton,Move,129,765
477594,NoButton,Move,128,765
477597,NoButton,Move,128,763
477612,NoButton,Move,128,763
477628,NoButton,Move,128,763
477628,NoButton,Move,129,763
477644,NoButton,Move,130,763
477659,NoButton,Move,131,763
477675,NoButton,Move,131,763
477697,NoButton,Move,132,763
477712,NoButton,Move,132,763
477759,NoButton,Move,133,763
477759,NoButton,Move,133,763
477975,Left,Pressed,133,763
478129,Left,Released,133,763
478445,NoButton,Move,142,755
478461,NoButton,Move,168,733
478477,NoButton,Move,198,709
478493,NoButton,Move,236,681
478499,NoButton,Move,280,644
478514,NoButton,Move,325,606
478514,NoButton,Move,377,562
478530,NoButton,Move,438,508
478546,NoButton,Move,506,446
478561,NoButton,Move,577,388
478577,NoButton,Move,641,332
478577,NoButton,Move,696,283
478599,NoButton,Move,748,241
478599,NoButton,Move,783,217
478615,NoButton,Move,797,208
478630,NoButton,Move,805,204
478646,NoButton,Move,810,203
478646,NoButton,Move,813,203
478661,NoButton,Move,814,203
478677,NoButton,Move,815,203
478697,NoButton,Move,815,203
478699,NoButton,Move,815,203
478715,NoButton,Move,815,204
478731,NoButton,Move,815,204
478805,NoButton,Move,815,204
478817,NoButton,Move,815,205
478829,NoButton,Move,814,206
478842,NoButton,Move,813,206
478853,NoButton,Move,813,207
478865,NoButton,Move,812,207
478876,NoButton,Move,811,208
478889,NoButton,Move,810,209
478901,NoButton,Move,808,209
478913,NoButton,Move,807,209
478925,NoButton,Move,807,209
478936,NoButton,Move,806,209
478949,NoButton,Move,805,209
479332,NoButton,Move,795,202
479344,NoButton,Move,781,192
479356,NoButton,Move,767,182
479368,NoButton,Move,753,171
479380,NoButton,Move,740,159
479392,NoButton,Move,719,136
479404,NoButton,Move,692,109
479416,NoButton,Move,668,81
479428,NoButton,Move,647,53
479440,NoButton,Move,627,28
479452,NoButton,Move,617,16
479464,NoButton,Move,610,8
479476,NoButton,Move,604,0
479488,NoButton,Move,600,-4
479500,NoButton,Move,597,-4
479512,NoButton,Move,594,-4
479524,NoButton,Move,593,-2
479536,NoButton,Move,591,-1
479548,NoButton,Move,591,0
479560,NoButton,Move,590,0
479584,NoButton,Move,590,0
479596,NoButton,Move,590,0
479608,NoButton,Move,590,0
479620,NoButton,Move,590,1
479644,NoButton,Move,590,1
479656,NoButton,Move,591,1
479680,NoButton,Move,591,1
500593,NoButton,Move,630,3
500593,NoButton,Move,703,3
500609,NoButton,Move,785,-2
500624,NoButton,Move,873,-18
500640,NoButton,Move,962,-26
500640,NoButton,Move,1049,-32
500662,NoButton,Move,1126,-32
500678,NoButton,Move,1200,-33
500678,NoButton,Move,1273,-26
500693,NoButton,Move,1341,-19
500709,NoButton,Move,1399,-10
500725,NoButton,Move,1413,-8
500725,NoButton,Move,1406,-3
500740,NoButton,Move,1399,-4
500762,NoButton,Move,1390,-1
500762,NoButton,Move,1378,0
500778,NoButton,Move,1373,0
500794,NoButton,Move,1371,0
500809,NoButton,Move,1368,0
500809,NoButton,Move,1366,1
500825,NoButton,Move,1365,2
500841,NoButton,Move,1365,3
500859,NoButton,Move,1365,4
500863,NoButton,Move,1365,5
500878,NoButton,Move,1365,7
500894,NoButton,Move,1365,7
500894,NoButton,Move,1363,9
500910,NoButton,Move,1359,10
500925,NoButton,Move,1354,10
500941,NoButton,Move,1350,10
500941,NoButton,Move,1347,10
500963,NoButton,Move,1345,10
500979,NoButton,Move,1344,9
500979,NoButton,Move,1343,9
501026,NoButton,Move,1343,9
501041,NoButton,Move,1343,9
501063,NoButton,Move,1344,9
501063,NoButton,Move,1344,10
501078,NoButton,Move,1344,11
501094,NoButton,Move,1344,11
501125,NoButton,Move,1344,12
501163,Left,Pressed,1344,12
501279,Left,Released,1344,12
501711,NoButton,Move,1342,13
501727,NoButton,Move,1332,18
501742,NoButton,Move,1318,24
501758,NoButton,Move,1282,34
501764,NoButton,Move,1236,48
501780,NoButton,Move,1171,67
501780,NoButton,Move,1096,90
501796,NoButton,Move,1011,121
501811,NoButton,Move,940,152
501827,NoButton,Move,871,186
501827,NoButton,Move,818,215
501843,NoButton,Move,778,238
502165,NoButton,Move,746,272
502181,NoButton,Move,708,314
502197,NoButton,Move,660,361
502212,NoButton,Move,610,412
502212,NoButton,Move,555,458
502228,NoButton,Move,497,503
502244,NoButton,Move,438,545
502262,NoButton,Move,384,583
502266,NoButton,Move,335,615
502281,NoButton,Move,294,645
502297,NoButton,Move,261,668
502297,NoButton,Move,234,685
502313,NoButton,Move,221,694
502328,NoButton,Move,211,699
502344,NoButton,Move,203,702
502344,NoButton,Move,195,704
502366,NoButton,Move,191,704
502382,NoButton,Move,186,705
502382,NoButton,Move,180,706
502397,NoButton,Move,173,708
502413,NoButton,Move,167,711
502429,NoButton,Move,159,713
502429,NoButton,Move,148,717
502444,NoButton,Move,138,719
502465,NoButton,Move,129,722
502466,NoButton,Move,118,726
502481,NoButton,Move,105,735
502497,NoButton,Move,78,750
502513,NoButton,Move,53,768
502513,NoButton,Move,31,784
502528,NoButton,Move,17,778
502544,NoButton,Move,11,768
502561,NoButton,Move,9,767
502967,NoButton,Move,19,761
502967,NoButton,Move,35,752
502983,NoButton,Move,48,745
502998,NoButton,Move,59,739
503014,NoButton,Move,66,736
503014,NoButton,Move,73,734
503030,NoButton,Move,78,732
503045,NoButton,Move,82,731
503064,NoButton,Move,85,731
503067,NoButton,Move,88,730
503083,NoButton,Move,90,730
503099,NoButton,Move,91,730
503099,NoButton,Move,92,730
503114,NoButton,Move,92,730
503130,NoButton,Move,93,730
503146,NoButton,Move,93,730
503146,NoButton,Move,94,730
503168,NoButton,Move,94,730
503183,NoButton,Move,96,730
503183,NoButton,Move,97,729
503199,NoButton,Move,98,729
503215,NoButton,Move,101,729
503230,NoButton,Move,102,727
503230,NoButton,Move,103,726
503246,NoButton,Move,104,726
503268,NoButton,Move,105,725
503268,NoButton,Move,105,724
503284,NoButton,Move,105,723
503299,NoButton,Move,105,722
503315,NoButton,Move,104,721
503315,NoButton,Move,103,720
503330,NoButton,Move,102,720
503346,NoButton,Move,102,720
503364,NoButton,Move,101,720
503368,NoButton,Move,101,720
503399,NoButton,Move,100,720
503430,NoButton,Move,100,720
503468,NoButton,Move,99,720
503484,NoButton,Move,98,720
503500,NoButton,Move,98,720
503531,NoButton,Move,98,720
503531,NoButton,Move,97,721
503546,NoButton,Move,97,721
503568,NoButton,Move,96,721
503592,NoButton,Move,96,721
503597,NoButton,Move,95,721
503613,NoButton,Move,94,721
503644,NoButton,Move,94,721
503669,NoButton,Move,94,722
503684,NoButton,Move,94,722
503716,NoButton,Move,94,723
503735,NoButton,Move,94,723
503769,NoButton,Move,94,723
503784,NoButton,Move,94,723
503800,NoButton,Move,94,724
503815,NoButton,Move,93,724
503831,NoButton,Move,92,726
503831,NoButton,Move,91,727
503847,NoButton,Move,88,729
503867,NoButton,Move,86,733
503869,NoButton,Move,82,736
503885,NoButton,Move,80,737
503900,NoButton,Move,79,738
503900,NoButton,Move,78,738
503931,NoButton,Move,77,738
503969,NoButton,Move,77,738
503985,NoButton,Move,76,740
504000,NoButton,Move,76,741
504016,NoButton,Move,74,743
504032,NoButton,Move,73,746
504047,NoButton,Move,70,749
504047,NoButton,Move,68,751
504069,NoButton,Move,63,753
504069,NoButton,Move,60,753
504085,NoButton,Move,57,753
504100,NoButton,Move,55,753
504116,NoButton,Move,55,753
504132,NoButton,Move,54,753
504132,NoButton,Move,54,752
504185,NoButton,Move,54,753
504201,NoButton,Move,54,754
504201,NoButton,Move,54,755
504216,NoButton,Move,54,756
504232,NoButton,Move,54,757
504248,NoButton,Move,54,757
505450,NoButton,Move,48,757
505450,NoButton,Move,41,755
505472,NoButton,Move,37,753
505472,NoButton,Move,36,752
505488,NoButton,Move,35,751
505519,NoButton,Move,35,751
505535,NoButton,Move,35,752
505550,NoButton,Move,34,752
505570,NoButton,Move,34,754
505572,NoButton,Move,33,754
505594,NoButton,Move,33,755
505601,NoButton,Move,33,755
505617,NoButton,Move,32,755
505633,NoButton,Move,31,755
505648,NoButton,Move,30,755
505666,NoButton,Move,29,755
505672,NoButton,Move,25,755
505688,NoButton,Move,21,754
505688,NoButton,Move,19,753
505704,NoButton,Move,19,752
505719,NoButton,Move,18,752
505772,NoButton,Move,18,752
506104,Left,Pressed,18,752
506270,Left,Released,18,752
509000,Left,Pressed,18,752
509154,Left,Released,18,752
509417,NoButton,Move,22,751
509439,NoButton,Move,26,750
509439,NoButton,Move,29,750
509455,NoButton,Move,31,750
509470,NoButton,Move,32,750
509486,NoButton,Move,35,750
509502,NoButton,Move,36,750
509502,NoButton,Move,38,750
509517,NoButton,Move,39,750
509537,NoButton,Move,41,750
509539,NoButton,Move,41,750
509555,NoButton,Move,42,750
509571,NoButton,Move,42,750
509571,NoButton,Move,43,750
509621,NoButton,Move,43,751
509639,NoButton,Move,44,751
509655,NoButton,Move,45,751
509655,NoButton,Move,45,751
509670,NoButton,Move,45,752
509688,NoButton,Move,46,752
509720,NoButton,Move,46,752
509971,Left,Pressed,46,752
510118,Left,Released,46,752
523711,NoButton,Move,23,783
523711,NoButton,Move,-21,815
523727,NoButton,Move,-47,807
523747,NoButton,Move,-46,800
523747,NoButton,Move,-32,784
523767,NoButton,Move,-30,777
523782,NoButton,Move,-13,771
523782,NoButton,Move,-10,769
523810,NoButton,Move,-6,768
523814,NoButton,Move,-4,767
523829,NoButton,Move,-5,769
523845,NoButton,Move,-8,770
523845,NoButton,Move,-8,771
523867,NoButton,Move,-6,770
523867,NoButton,Move,-2,767
523883,NoButton,Move,-1,767
523898,NoButton,Move,-1,767
523929,NoButton,Move,1,767
523929,NoButton,Move,6,765
523945,NoButton,Move,15,762
523966,NoButton,Move,25,761
523967,NoButton,Move,37,760
523983,NoButton,Move,51,760
523999,NoButton,Move,65,760
523999,NoButton,Move,77,761
524014,NoButton,Move,94,763
524030,NoButton,Move,110,766
524045,NoButton,Move,122,768
524061,NoButton,Move,134,770
524067,NoButton,Move,146,769
524083,NoButton,Move,158,769
524083,NoButton,Move,169,771
524099,NoButton,Move,180,769
524114,NoButton,Move,189,768
524130,NoButton,Move,200,768
524146,NoButton,Move,211,768
524146,NoButton,Move,223,767
524167,NoButton,Move,235,768
524167,NoButton,Move,248,767
524183,NoButton,Move,260,768
524199,NoButton,Move,275,767
524215,NoButton,Move,295,767
524215,NoButton,Move,312,769
524230,NoButton,Move,325,768
524246,NoButton,Move,350,768
524265,NoButton,Move,379,772
524268,NoButton,Move,404,770
524284,NoButton,Move,433,770
524616,NoButton,Move,439,767
524631,NoButton,Move,454,767
524647,NoButton,Move,468,767
524647,NoButton,Move,482,767
524669,NoButton,Move,496,767
524685,NoButton,Move,511,766
524685,NoButton,Move,525,762
524700,NoButton,Move,537,759
524716,NoButton,Move,548,756
524731,NoButton,Move,557,754
524731,NoButton,Move,564,752
524747,NoButton,Move,567,751
524769,NoButton,Move,569,751
524769,NoButton,Move,569,750
524800,NoButton,Move,569,750
524816,NoButton,Move,569,750
524816,NoButton,Move,567,750
524831,NoButton,Move,565,750
524847,NoButton,Move,564,750
524865,NoButton,Move,562,750
524869,NoButton,Move,560,750
524885,NoButton,Move,557,750
524900,NoButton,Move,555,749
524900,NoButton,Move,552,748
524916,NoButton,Move,547,748
524932,NoButton,Move,536,746
524947,NoButton,Move,513,742
524947,NoButton,Move,482,739
524969,NoButton,Move,443,735
524969,NoButton,Move,412,732
524985,NoButton,Move,397,731
525001,NoButton,Move,385,728
525016,NoButton,Move,376,726
525032,NoButton,Move,372,724
525032,NoButton,Move,371,721
525047,NoButton,Move,371,720
525068,NoButton,Move,371,720
525069,NoButton,Move,371,719
525085,NoButton,Move,371,718
525101,NoButton,Move,371,718
525101,NoButton,Move,374,718
525116,NoButton,Move,375,718
525132,NoButton,Move,376,718
525148,NoButton,Move,377,718
525185,NoButton,Move,377,718
525201,NoButton,Move,377,719
525201,NoButton,Move,376,721
525216,NoButton,Move,375,722
525232,NoButton,Move,373,724
525248,NoButton,Move,373,724
525248,NoButton,Move,373,725
525285,NoButton,Move,373,725
525301,NoButton,Move,373,725
525317,NoButton,Move,374,726
525332,NoButton,Move,376,727
525332,NoButton,Move,378,729
525348,NoButton,Move,380,732
525368,NoButton,Move,381,734
525370,NoButton,Move,382,736
525386,NoButton,Move,382,738
525401,NoButton,Move,382,740
525401,NoButton,Move,383,741
525417,NoButton,Move,383,743
525432,NoButton,Move,383,746
525448,NoButton,Move,383,748
525464,NoButton,Move,383,749
525470,NoButton,Move,383,750
525486,NoButton,Move,383,750
525486,NoButton,Move,382,751
525501,NoButton,Move,380,751
525517,NoButton,Move,379,751
525533,NoButton,Move,378,751
525548,NoButton,Move,377,751
525548,NoButton,Move,375,751
525571,NoButton,Move,373,751
525571,NoButton,Move,371,751
525586,NoButton,Move,370,751
525602,NoButton,Move,368,751
525617,NoButton,Move,366,751
525617,NoButton,Move,365,752
525633,NoButton,Move,364,752
525649,NoButton,Move,362,752
525668,NoButton,Move,360,752
525680,NoButton,Move,357,753
525684,NoButton,Move,354,754
525700,NoButton,Move,352,754
525700,NoButton,Move,349,754
525716,NoButton,Move,347,754
525732,NoButton,Move,345,754
525751,NoButton,Move,343,754
525751,NoButton,Move,343,754
525771,NoButton,Move,342,754
525786,NoButton,Move,340,754
525786,NoButton,Move,340,754
525802,NoButton,Move,339,754
525818,NoButton,Move,339,754
525833,NoButton,Move,338,754
525887,NoButton,Move,338,754
525902,NoButton,Move,337,754
525918,NoButton,Move,337,754
525918,NoButton,Move,336,754
525934,NoButton,Move,335,754
525949,NoButton,Move,334,754
525967,NoButton,Move,333,754
525971,NoButton,Move,331,754
525987,NoButton,Move,328,754
526003,NoButton,Move,323,754
526003,NoButton,Move,316,754
526018,NoButton,Move,312,754
526034,NoButton,Move,309,754
526049,NoButton,Move,307,754
526049,NoButton,Move,305,754
526072,NoButton,Move,304,754
526072,NoButton,Move,302,754
526087,NoButton,Move,302,754
526103,NoButton,Move,302,752
526118,NoButton,Move,303,749
526134,NoButton,Move,308,745
526134,NoButton,Move,315,743
526150,NoButton,Move,324,743
526171,NoButton,Move,327,743
526171,NoButton,Move,329,744
526187,NoButton,Move,330,744
526203,NoButton,Move,330,745
526218,NoButton,Move,327,745
526218,NoButton,Move,318,745
526234,NoButton,Move,311,745
526249,NoButton,Move,303,745
526267,NoButton,Move,292,745
526272,NoButton,Move,280,745
526288,NoButton,Move,270,745
526288,NoButton,Move,263,745
526303,NoButton,Move,257,743
526319,NoButton,Move,254,742
526335,NoButton,Move,252,741
526350,NoButton,Move,249,738
526350,NoButton,Move,248,736
526372,NoButton,Move,245,733
526372,NoButton,Move,245,729
526388,NoButton,Move,244,724
526404,NoButton,Move,244,721
526419,NoButton,Move,243,719
526435,NoButton,Move,242,718
526435,NoButton,Move,242,718
526451,NoButton,Move,242,717
526473,NoButton,Move,242,717
526504,NoButton,Move,241,717
526520,NoButton,Move,239,717
526535,NoButton,Move,237,718
526551,NoButton,Move,235,718
526566,NoButton,Move,233,719
526572,NoButton,Move,233,719
526588,NoButton,Move,233,720
526588,NoButton,Move,232,720
526604,NoButton,Move,231,721
526620,NoButton,Move,229,722
526635,NoButton,Move,228,722
526651,NoButton,Move,227,722
526651,NoButton,Move,226,722
526673,NoButton,Move,226,721
526673,NoButton,Move,226,719
526689,NoButton,Move,226,717
526704,NoButton,Move,226,715
526720,NoButton,Move,226,713
526720,NoButton,Move,228,712
526736,NoButton,Move,228,711
526751,NoButton,Move,229,711
566299,NoButton,Move,1258,102
566314,NoButton,Move,1252,104
566330,NoButton,Move,1228,114
566330,NoButton,Move,1176,134
566352,NoButton,Move,1097,160
566367,NoButton,Move,1005,189
566367,NoButton,Move,911,221
566383,NoButton,Move,824,254
566399,NoButton,Move,742,288
566414,NoButton,Move,666,316
566414,NoButton,Move,608,341
566430,NoButton,Move,568,359
566452,NoButton,Move,552,369
566452,NoButton,Move,546,376
566467,NoButton,Move,542,382
566483,NoButton,Move,542,386
566499,NoButton,Move,542,390
566499,NoButton,Move,544,394
566514,NoButton,Move,546,395
566530,NoButton,Move,549,397
566548,NoButton,Move,552,398
566552,NoButton,Move,555,398
566568,NoButton,Move,558,399
566583,NoButton,Move,561,400
566583,NoButton,Move,564,401
566599,NoButton,Move,565,401
566615,NoButton,Move,566,403
566630,NoButton,Move,566,404
566630,NoButton,Move,566,405
566652,NoButton,Move,566,405
566684,NoButton,Move,566,405
566699,NoButton,Move,566,405
566715,NoButton,Move,566,405
566715,NoButton,Move,566,404
566730,NoButton,Move,566,403
566752,NoButton,Move,567,402
566753,NoButton,Move,567,401
566768,NoButton,Move,567,399
566784,NoButton,Move,567,397
566799,NoButton,Move,567,396
566799,NoButton,Move,567,396
566815,NoButton,Move,567,395
566831,NoButton,Move,568,395
566853,NoButton,Move,569,395
566884,NoButton,Move,569,395
566931,NoButton,Move,569,395
567016,Left,Pressed,569,395
567085,Left,Released,569,395
567132,NoButton,Move,569,396
567149,Left,Pressed,569,396
567253,Left,Released,569,396
567732,NoButton,Move,568,396
567732,NoButton,Move,568,396
567754,NoButton,Move,567,396
567770,NoButton,Move,566,396
567770,NoButton,Move,564,395
567786,NoButton,Move,562,394
567801,NoButton,Move,560,394
567818,NoButton,Move,556,393
567820,NoButton,Move,551,392
567836,NoButton,Move,544,391
567854,NoButton,Move,536,389
567854,NoButton,Move,528,388
567870,NoButton,Move,521,386
567887,NoButton,Move,512,384
567887,NoButton,Move,503,382
567903,NoButton,Move,494,380
567919,NoButton,Move,487,378
567934,NoButton,Move,480,376
567951,NoButton,Move,475,375
567954,NoButton,Move,468,373
567970,NoButton,Move,461,371
567985,NoButton,Move,456,369
567985,NoButton,Move,453,368
568001,NoButton,Move,451,366
568017,NoButton,Move,448,365
568032,NoButton,Move,447,364
568032,NoButton,Move,446,363
568054,NoButton,Move,443,363
568070,NoButton,Move,442,363
568070,NoButton,Move,441,362
568086,NoButton,Move,439,360
568101,NoButton,Move,437,360
568117,NoButton,Move,436,358
568117,NoButton,Move,435,357
568132,NoButton,Move,433,354
568154,NoButton,Move,428,349
568154,NoButton,Move,421,342
568170,NoButton,Move,414,332
568185,NoButton,Move,404,321
568201,NoButton,Move,391,306
568201,NoButton,Move,369,280
568217,NoButton,Move,344,252
568232,NoButton,Move,321,222
568250,NoButton,Move,294,195
568254,NoButton,Move,269,175
568270,NoButton,Move,256,162
568286,NoButton,Move,246,153
568286,NoButton,Move,239,145
568301,NoButton,Move,234,139
568317,NoButton,Move,231,134
568332,NoButton,Move,228,130
568332,NoButton,Move,227,129
568355,NoButton,Move,225,128
568355,NoButton,Move,223,127
568370,NoButton,Move,222,127
568386,NoButton,Move,220,127
568402,NoButton,Move,219,127
568417,NoButton,Move,219,128
568417,NoButton,Move,217,128
568433,NoButton,Move,217,128
568453,NoButton,Move,217,127
568455,NoButton,Move,217,126
568471,NoButton,Move,217,125
568486,NoButton,Move,217,125
568486,NoButton,Move,219,125
568502,NoButton,Move,225,128
568517,NoButton,Move,240,137
568533,NoButton,Move,277,157
568550,NoButton,Move,320,181
568555,NoButton,Move,349,198
568571,NoButton,Move,363,208
568571,NoButton,Move,370,213
568586,NoButton,Move,374,216
568602,NoButton,Move,375,217
568618,NoButton,Move,376,218
568655,NoButton,Move,376,218
568655,NoButton,Move,373,215
568671,NoButton,Move,369,211
568687,NoButton,Move,367,207
568702,NoButton,Move,363,204
568702,NoButton,Move,360,201
568718,NoButton,Move,355,198
568734,NoButton,Move,350,194
568753,NoButton,Move,344,191
568756,NoButton,Move,338,188
568771,NoButton,Move,334,186
568787,NoButton,Move,329,183
568787,NoButton,Move,326,180
568803,NoButton,Move,323,178
568818,NoButton,Move,322,176
568834,NoButton,Move,321,174
568834,NoButton,Move,320,173
568856,NoButton,Move,320,172
568872,NoButton,Move,319,172
568872,NoButton,Move,319,172
568887,NoButton,Move,318,172
568903,NoButton,Move,317,172
568919,NoButton,Move,316,172
568919,NoButton,Move,313,172
568934,NoButton,Move,310,172
568956,NoButton,Move,307,170
568956,NoButton,Move,305,168
568971,NoButton,Move,303,167
568987,NoButton,Move,302,166
569003,NoButton,Move,301,166
569003,NoButton,Move,299,166
569018,NoButton,Move,297,166
569034,NoButton,Move,295,166
569053,NoButton,Move,293,166
569056,NoButton,Move,290,164
569072,NoButton,Move,288,164
569087,NoButton,Move,286,162
569087,NoButton,Move,286,162
569103,NoButton,Move,285,161
569119,NoButton,Move,284,161
569134,NoButton,Move,284,161
569156,NoButton,Move,284,160
569172,NoButton,Move,284,160
569172,NoButton,Move,285,159
569188,NoButton,Move,287,159
569203,NoButton,Move,288,159
569219,NoButton,Move,289,159
569219,NoButton,Move,290,159
569235,NoButton,Move,290,158
569256,NoButton,Move,291,158
569257,NoButton,Move,292,157
569272,NoButton,Move,294,155
569288,NoButton,Move,295,154
569304,NoButton,Move,296,153
569304,NoButton,Move,298,152
569319,NoButton,Move,299,152
569352,NoButton,Move,300,152
569373,NoButton,Move,300,152
569388,NoButton,Move,300,152
569404,NoButton,Move,300,153
569435,NoButton,Move,301,153
569435,NoButton,Move,301,154
569457,NoButton,Move,301,155
569473,NoButton,Move,301,155
569488,NoButton,Move,301,155
569519,NoButton,Move,300,156
569535,NoButton,Move,300,156
569556,NoButton,Move,299,157
569557,NoButton,Move,299,158
569573,NoButton,Move,298,159
569589,NoButton,Move,298,159
569604,NoButton,Move,297,160
569604,NoButton,Move,297,160
569673,NoButton,Move,297,161
569704,NoButton,Move,297,161
569736,NoButton,Move,297,161
569757,NoButton,Move,297,161
569804,NoButton,Move,298,161
569873,NoButton,Move,298,161
569922,NoButton,Move,299,161
569958,NoButton,Move,300,162
569973,NoButton,Move,300,162
570005,NoButton,Move,301,162
570020,NoButton,Move,302,162
570020,NoButton,Move,302,162
570058,NoButton,Move,303,161
570089,NoButton,Move,303,161
570105,NoButton,Move,304,161
570120,NoButton,Move,305,160
570136,NoButton,Move,306,160
570155,NoButton,Move,307,160
570158,NoButton,Move,309,160
570174,NoButton,Move,309,160
570189,NoButton,Move,310,160
570189,NoButton,Move,310,160
570205,NoButton,Move,310,160
570220,NoButton,Move,311,160
570236,NoButton,Move,311,159
570236,NoButton,Move,311,159
570258,NoButton,Move,311,158
570273,NoButton,Move,311,158
570436,NoButton,Move,311,158
570455,NoButton,Move,311,158
570474,NoButton,Move,311,158
570490,NoButton,Move,311,158
570559,NoButton,Move,311,159
570606,NoButton,Move,311,159
570659,NoButton,Move,311,160
570706,NoButton,Move,311,160
570755,NoButton,Move,310,160
570759,NoButton,Move,310,161
570790,NoButton,Move,310,161
570806,NoButton,Move,310,161
570822,NoButton,Move,309,161
570906,NoButton,Move,309,161
570959,NoButton,Move,309,161
571138,NoButton,Move,309,161
571160,NoButton,Move,308,161
571191,NoButton,Move,307,161
571207,NoButton,Move,307,161
