client timestamp,button,state,x,y
124166523,NoButton,Move,986,113
124166535,NoButton,Move,946,137
124166547,NoButton,Move,900,165
124166559,NoButton,Move,852,193
124166571,NoButton,Move,809,221
124166583,NoButton,Move,772,243
124166596,NoButton,Move,745,258
124166607,NoButton,Move,732,265
124166619,NoButton,Move,725,268
124166631,NoButton,Move,721,270
124166643,NoButton,Move,718,270
124166655,NoButton,Move,716,270
124166667,NoButton,Move,713,270
124166679,NoButton,Move,713,267
124166691,NoButton,Move,713,267
124198293,NoButton,Move,731,243
124198305,NoButton,Move,767,204
124198317,NoButton,Move,795,175
124198329,NoButton,Move,807,163
124198341,NoButton,Move,813,156
124198353,NoButton,Move,818,152
124198365,NoButton,Move,820,149
124198377,NoButton,Move,821,148
124198389,NoButton,Move,823,147
124198401,NoButton,Move,825,146
124198413,NoButton,Move,829,143
124198425,NoButton,Move,837,139
124198437,NoButton,Move,844,135
124198449,NoButton,Move,851,130
124198461,NoButton,Move,859,124
124198472,NoButton,Move,869,118
124198484,NoButton,Move,878,112
124198496,NoButton,Move,886,108
124198508,NoButton,Move,892,105
124198520,NoButton,Move,895,104
124198532,NoButton,Move,896,103
124198545,NoButton,Move,898,102
124198557,NoButton,Move,900,102
124198569,NoButton,Move,904,101
124198580,NoButton,Move,908,98
124198592,NoButton,Move,913,94
124198604,NoButton,Move,917,90
124198616,NoButton,Move,920,87
124198628,NoButton,Move,923,82
124198640,NoButton,Move,927,76
124198652,NoButton,Move,930,73
124198664,NoButton,Move,932,69
124198676,NoButton,Move,934,67
124198688,NoButton,Move,934,66
124198700,NoButton,Move,935,66
124198712,NoButton,Move,935,65
124198724,NoButton,Move,935,65
124198748,NoButton,Move,936,64
124198772,NoButton,Move,937,63
124198784,NoButton,Move,937,63
124198796,NoButton,Move,937,62
124198808,NoButton,Move,938,62
124198856,NoButton,Move,938,62
124198955,Left,Pressed,938,62
124199039,Left,Released,938,62
124199839,NoButton,Move,937,65
124199851,NoButton,Move,932,73
124199863,NoButton,Move,924,83
124199875,NoButton,Move,914,96
124199887,NoButton,Move,894,122
124199899,NoButton,Move,876,147
124199911,NoButton,Move,856,169
124199923,NoButton,Move,844,184
124199935,NoButton,Move,833,196
124199947,NoButton,Move,826,206
124199959,NoButton,Move,819,215
124199971,NoButton,Move,815,221
124199983,NoButton,Move,812,224
124199995,NoButton,Move,811,227
124200007,NoButton,Move,810,229
124200019,NoButton,Move,809,230
124200031,NoButton,Move,808,231
124200043,NoButton,Move,808,231
124200055,NoButton,Move,808,232
124200079,NoButton,Move,808,233
124200115,NoButton,Move,808,233
124200127,NoButton,Move,807,234
124200139,NoButton,Move,806,237
124200151,NoButton,Move,805,239
124200163,NoButton,Move,804,241
124200175,NoButton,Move,803,242
124200187,NoButton,Move,801,244
124200199,NoButton,Move,801,244
124200211,NoButton,Move,800,244
124200247,NoButton,Move,800,244
124200259,NoButton,Move,800,244
124200270,NoButton,Move,800,244
124200282,NoButton,Move,800,243
124200295,NoButton,Move,800,243
124200306,NoButton,Move,800,242
124200330,NoButton,Move,801,241
124200342,NoButton,Move,801,241
124200354,NoButton,Move,801,240
124200366,NoButton,Move,801,239
124200378,NoButton,Move,803,238
124200390,NoButton,Move,804,236
124200402,NoButton,Move,807,233
124200414,NoButton,Move,810,229
124200426,NoButton,Move,818,223
124200438,NoButton,Move,828,215
124200450,NoButton,Move,840,204
124200462,NoButton,Move,852,193
124200474,NoButton,Move,861,185
124200486,NoButton,Move,872,177
124200498,NoButton,Move,885,167
124200510,NoButton,Move,908,149
124200522,NoButton,Move,922,137
124200534,NoButton,Move,936,129
124200546,NoButton,Move,951,121
124200558,NoButton,Move,962,116
124200570,NoButton,Move,972,111
124200582,NoButton,Move,980,108
124200594,NoButton,Move,989,106
124200606,NoButton,Move,996,104
124200618,NoButton,Move,1001,102
124200629,NoButton,Move,1006,100
124200642,NoButton,Move,1011,99
124200654,NoButton,Move,1015,97
124200667,NoButton,Move,1020,94
124200678,NoButton,Move,1024,91
124200689,NoButton,Move,1032,88
124200701,NoButton,Move,1039,86
124200713,NoButton,Move,1046,83
124200726,NoButton,Move,1053,80
124200738,NoButton,Move,1060,78
124200749,NoButton,Move,1068,76
124200761,NoButton,Move,1078,74
124200774,NoButton,Move,1086,71
124200786,NoButton,Move,1095,67
124200798,NoButton,Move,1099,66
124200810,NoButton,Move,1102,64
124200822,NoButton,Move,1106,62
124200834,NoButton,Move,1107,61
124200846,NoButton,Move,1108,60
124200858,NoButton,Move,1109,60
124200869,NoButton,Move,1110,60
124200882,NoButton,Move,1110,59
124200929,NoButton,Move,1110,59
124200954,NoButton,Move,1110,59
124201049,NoButton,Move,1111,59
124201061,NoButton,Move,1112,59
124201073,NoButton,Move,1115,59
124201085,NoButton,Move,1118,59
124201097,NoButton,Move,1120,59
124201109,NoButton,Move,1124,59
124201121,NoButton,Move,1126,59
124201133,NoButton,Move,1129,59
124201145,NoButton,Move,1130,59
124201157,NoButton,Move,1130,59
124201205,NoButton,Move,1130,59
124201229,NoButton,Move,1130,59
124201265,NoButton,Move,1130,59
124201277,NoButton,Move,1130,59
124201289,NoButton,Move,1128,59
124201301,NoButton,Move,1127,59
124201313,NoButton,Move,1125,60
124201325,NoButton,Move,1124,60
124201337,NoButton,Move,1121,60
124201349,NoButton,Move,1118,60
124201361,NoButton,Move,1115,61
124201373,NoButton,Move,1111,62
124201385,NoButton,Move,1104,62
124201397,NoButton,Move,1097,63
124201409,NoButton,Move,1089,64
124201421,NoButton,Move,1081,64
124201433,NoButton,Move,1077,65
124201445,NoButton,Move,1072,66
124201457,NoButton,Move,1069,66
124201469,NoButton,Move,1067,66
124201481,NoButton,Move,1064,66
124201493,NoButton,Move,1063,66
124201505,NoButton,Move,1063,66
124201517,NoButton,Move,1062,66
124201529,NoButton,Move,1061,66
124201541,NoButton,Move,1061,66
124201553,NoButton,Move,1060,66
124201661,NoButton,Move,1060,66
124201783,Left,Pressed,1060,66
124201866,Left,Released,1060,66
124202284,NoButton,Move,1065,66
124202296,NoButton,Move,1072,67
124202308,NoButton,Move,1078,67
124202320,NoButton,Move,1081,67
124202332,NoButton,Move,1084,67
124202344,NoButton,Move,1087,67
124202356,NoButton,Move,1090,67
124202367,NoButton,Move,1094,67
124202379,NoButton,Move,1099,66
124202391,NoButton,Move,1104,66
124202403,NoButton,Move,1107,66
124202415,NoButton,Move,1110,66
124202427,NoButton,Move,1112,66
124202440,NoButton,Move,1115,66
124202452,NoButton,Move,1117,66
124202464,NoButton,Move,1119,66
124202476,NoButton,Move,1121,66
124202488,NoButton,Move,1123,66
124202499,NoButton,Move,1125,66
124202511,NoButton,Move,1127,66
124202523,NoButton,Move,1129,66
124202535,NoButton,Move,1130,66
124202547,NoButton,Move,1131,66
124202559,NoButton,Move,1131,66
124202571,NoButton,Move,1132,66
124202607,NoButton,Move,1132,66
124202619,NoButton,Move,1132,66
124202643,NoButton,Move,1132,65
124202703,NoButton,Move,1132,65
124202715,NoButton,Move,1131,65
124202727,NoButton,Move,1130,65
124202739,NoButton,Move,1127,65
124202751,NoButton,Move,1122,67
124202763,NoButton,Move,1114,69
124202775,NoButton,Move,1102,70
124202787,NoButton,Move,1087,72
124202799,NoButton,Move,1074,73
124202811,NoButton,Move,1062,73
124202823,NoButton,Move,1053,73
124202835,NoButton,Move,1044,73
124202847,NoButton,Move,1038,72
124202859,NoButton,Move,1032,71
124202871,NoButton,Move,1025,70
124202883,NoButton,Move,1018,69
124202895,NoButton,Move,1010,68
124202907,NoButton,Move,1001,67
124202919,NoButton,Move,991,66
124202931,NoButton,Move,984,65
124202943,NoButton,Move,979,65
124202955,NoButton,Move,974,64
124202967,NoButton,Move,970,63
124202979,NoButton,Move,964,62
124202991,NoButton,Move,959,62
124203003,NoButton,Move,956,62
124203015,NoButton,Move,953,62
124203027,NoButton,Move,951,62
124203039,NoButton,Move,949,62
124203051,NoButton,Move,948,62
124203063,NoButton,Move,946,62
124203075,NoButton,Move,945,62
124203087,NoButton,Move,944,62
124203098,NoButton,Move,943,62
124203110,NoButton,Move,942,62
124203123,NoButton,Move,941,61
124203134,NoButton,Move,940,61
124203147,NoButton,Move,939,61
124203158,NoButton,Move,938,60
124203172,NoButton,Move,938,60
124203257,Left,Pressed,938,60
124203293,Left,Released,938,60
124203674,NoButton,Move,932,60
124203686,NoButton,Move,923,60
124203698,NoButton,Move,911,60
124203710,NoButton,Move,899,60
124203722,NoButton,Move,885,61
124203734,NoButton,Move,875,61
124203746,NoButton,Move,863,61
124203758,NoButton,Move,855,61
124203770,NoButton,Move,849,61
124203782,NoButton,Move,846,62
124203794,NoButton,Move,844,62
124203806,NoButton,Move,844,63
124203818,NoButton,Move,843,63
124203830,NoButton,Move,842,63
124203842,NoButton,Move,842,63
124203866,NoButton,Move,842,64
124204021,NoButton,Move,842,64
124204057,NoButton,Move,843,64
124204093,NoButton,Move,843,64
124204153,NoButton,Move,843,64
124204213,NoButton,Move,844,64
124204237,NoButton,Move,844,64
124204250,NoButton,Move,845,64
124204261,NoButton,Move,845,64
124204273,NoButton,Move,847,64
124204285,NoButton,Move,850,64
124204297,NoButton,Move,856,64
124204309,NoButton,Move,870,64
124204321,NoButton,Move,900,64
124204334,NoButton,Move,946,64
124204345,NoButton,Move,1003,64
124204357,NoButton,Move,1057,64
124204369,NoButton,Move,1109,65
124204381,NoButton,Move,1140,68
124204393,NoButton,Move,1154,68
124204405,NoButton,Move,1161,68
124204417,NoButton,Move,1166,69
124204429,NoButton,Move,1171,69
124204441,NoButton,Move,1173,69
124204453,NoButton,Move,1175,69
124204465,NoButton,Move,1176,69
124204477,NoButton,Move,1178,69
124204489,NoButton,Move,1180,69
124204501,NoButton,Move,1183,69
124204513,NoButton,Move,1186,69
124204525,NoButton,Move,1189,69
124204537,NoButton,Move,1192,69
124204549,NoButton,Move,1193,69
124204561,NoButton,Move,1193,69
124204597,NoButton,Move,1193,69
124204609,NoButton,Move,1193,69
124204621,NoButton,Move,1190,69
124204633,NoButton,Move,1186,69
124204645,NoButton,Move,1182,69
124204657,NoButton,Move,1174,69
124204669,NoButton,Move,1164,69
124204681,NoButton,Move,1152,67
124204693,NoButton,Move,1141,66
124204705,NoButton,Move,1132,66
124204717,NoButton,Move,1122,66
124204729,NoButton,Move,1116,66
124204740,NoButton,Move,1110,65
124204752,NoButton,Move,1105,64
124204765,NoButton,Move,1101,63
124204776,NoButton,Move,1097,61
124204789,NoButton,Move,1093,59
124204801,NoButton,Move,1091,59
124204813,NoButton,Move,1089,57
124204825,NoButton,Move,1087,56
124204837,NoButton,Move,1087,56
124204849,NoButton,Move,1086,55
124204872,NoButton,Move,1086,55
124204898,NoButton,Move,1085,55
124204958,Left,Pressed,1085,55
124205018,Left,Released,1085,55
124205400,NoButton,Move,1085,56
124205412,NoButton,Move,1084,57
124205424,NoButton,Move,1083,57
124205436,NoButton,Move,1083,57
124205448,NoButton,Move,1082,58
124205472,NoButton,Move,1082,58
124205496,NoButton,Move,1081,58
124205508,NoButton,Move,1081,59
124205520,NoButton,Move,1081,59
124205531,NoButton,Move,1081,59
124205544,NoButton,Move,1080,60
124205556,NoButton,Move,1079,60
124205579,NoButton,Move,1079,60
124205651,NoButton,Move,1079,60
124205699,NoButton,Move,1079,60
124205760,NoButton,Move,1078,60
124205771,NoButton,Move,1076,60
124205784,NoButton,Move,1071,63
124205796,NoButton,Move,1061,68
124205807,NoButton,Move,1040,79
124205820,NoButton,Move,1008,97
124205832,NoButton,Move,968,120
124205844,NoButton,Move,931,142
124205856,NoButton,Move,891,165
124205868,NoButton,Move,859,183
124205880,NoButton,Move,830,200
124205892,NoButton,Move,817,206
124205903,NoButton,Move,806,211
124205915,NoButton,Move,802,213
124205927,NoButton,Move,799,214
124205939,NoButton,Move,798,215
124205951,NoButton,Move,797,215
124206419,NoButton,Move,797,219
124206431,NoButton,Move,797,223
124206443,NoButton,Move,797,227
124206455,NoButton,Move,797,230
124206467,NoButton,Move,797,232
124206478,NoButton,Move,797,235
124206491,NoButton,Move,797,237
124206503,NoButton,Move,797,240
124206515,NoButton,Move,797,243
124206527,NoButton,Move,797,245
124206539,NoButton,Move,798,248
124206551,NoButton,Move,798,251
124206563,NoButton,Move,798,254
124206575,NoButton,Move,798,257
124206587,NoButton,Move,798,260
124206599,NoButton,Move,798,261
124206611,NoButton,Move,798,262
124206623,NoButton,Move,798,262
124206646,NoButton,Move,799,262
124206670,NoButton,Move,799,262
124235084,NoButton,Move,794,262
124235096,NoButton,Move,782,262
124235108,NoButton,Move,758,262
124235120,NoButton,Move,726,262
124235132,NoButton,Move,682,262
124235144,NoButton,Move,633,265
124235156,NoButton,Move,577,273
124235168,NoButton,Move,519,283
124235180,NoButton,Move,460,294
124235192,NoButton,Move,404,306
124235204,NoButton,Move,356,313
124235216,NoButton,Move,314,319
124235229,NoButton,Move,278,324
124235240,NoButton,Move,263,325
124235252,NoButton,Move,254,325
124235264,NoButton,Move,248,325
124235276,NoButton,Move,245,325
124235288,NoButton,Move,244,325
124235300,NoButton,Move,243,325
124235312,NoButton,Move,243,325
124235324,NoButton,Move,242,325
124235336,NoButton,Move,242,325
124235348,NoButton,Move,241,325
124235361,NoButton,Move,240,326
124235373,NoButton,Move,239,326
124235384,NoButton,Move,239,326
124235397,NoButton,Move,239,325
124235409,NoButton,Move,239,324
124235421,NoButton,Move,239,323
124235432,NoButton,Move,240,322
124235444,NoButton,Move,243,320
124235456,NoButton,Move,246,317
124235468,NoButton,Move,256,310
124235480,NoButton,Move,277,297
124235492,NoButton,Move,306,282
124235504,NoButton,Move,318,276
124235517,NoButton,Move,329,272
124235528,NoButton,Move,337,269
124235540,NoButton,Move,342,268
124235552,NoButton,Move,345,267
124235564,NoButton,Move,347,267
124235576,NoButton,Move,348,267
124235612,NoButton,Move,348,267
124235624,NoButton,Move,348,267
124235636,NoButton,Move,348,268
124235648,NoButton,Move,348,268
124235672,NoButton,Move,348,269
124235684,NoButton,Move,348,269
124235708,NoButton,Move,348,270
124235720,NoButton,Move,348,271
124235732,NoButton,Move,348,272
124235744,NoButton,Move,347,274
124235756,NoButton,Move,345,277
124235768,NoButton,Move,341,281
124235780,NoButton,Move,337,285
124235792,NoButton,Move,333,287
124235804,NoButton,Move,329,290
124235816,NoButton,Move,327,291
124235828,NoButton,Move,325,294
124235840,NoButton,Move,324,296
124235852,NoButton,Move,323,297
124235864,NoButton,Move,322,300
124235876,NoButton,Move,321,302
124235888,NoButton,Move,320,303
124235900,NoButton,Move,318,304
124235912,NoButton,Move,318,304
124235924,NoButton,Move,317,305
124235936,NoButton,Move,316,305
124235948,NoButton,Move,315,305
124235960,NoButton,Move,315,305
124235972,NoButton,Move,314,305
124235996,NoButton,Move,314,305
124236020,NoButton,Move,314,305
124236033,NoButton,Move,314,304
124236044,NoButton,Move,314,303
124236056,NoButton,Move,314,303
124236080,NoButton,Move,315,302
124236092,NoButton,Move,315,301
124236104,NoButton,Move,316,301
124236116,NoButton,Move,316,301
124236128,NoButton,Move,316,300
124236140,NoButton,Move,317,300
124236164,NoButton,Move,317,300
124236200,NoButton,Move,317,300
124236212,NoButton,Move,318,300
124236224,NoButton,Move,318,299
124236236,NoButton,Move,318,299
124236260,NoButton,Move,319,299
124236284,NoButton,Move,319,299
124236403,NoButton,Move,319,298
124236477,Left,Pressed,319,298
124236549,NoButton,Drag,319,297
124236561,NoButton,Drag,320,297
124236573,NoButton,Drag,322,297
124236585,NoButton,Drag,324,295
124236597,NoButton,Drag,330,294
124236609,NoButton,Drag,341,291
124236621,NoButton,Drag,365,287
124236633,NoButton,Drag,401,284
124236645,NoButton,Drag,445,280
124236657,NoButton,Drag,491,278
124236669,NoButton,Drag,541,276
124236681,NoButton,Drag,587,276
124236693,NoButton,Drag,633,274
124236705,NoButton,Drag,677,274
124236717,NoButton,Drag,720,272
124236729,NoButton,Drag,756,272
124236741,NoButton,Drag,788,272
124236753,NoButton,Drag,815,272
124236765,NoButton,Drag,829,273
124236777,NoButton,Drag,841,273
124236789,NoButton,Drag,853,273
124236801,NoButton,Drag,862,274
124236813,NoButton,Drag,870,274
124236825,NoButton,Drag,876,274
124236837,NoButton,Drag,880,274
124236849,NoButton,Drag,884,274
124236861,NoButton,Drag,887,274
124236873,NoButton,Drag,889,274
124236885,NoButton,Drag,891,274
124236897,NoButton,Drag,892,274
124236908,NoButton,Drag,893,274
124236932,NoButton,Drag,893,275
124236945,NoButton,Drag,893,276
124236957,NoButton,Drag,893,278
124236969,NoButton,Drag,893,280
124236981,NoButton,Drag,892,282
124236993,NoButton,Drag,891,285
124237004,NoButton,Drag,890,288
124237017,NoButton,Drag,890,289
124237028,NoButton,Drag,890,289
124237041,NoButton,Drag,890,291
124237065,NoButton,Drag,890,291
124237076,NoButton,Drag,890,291
124237100,NoButton,Drag,889,291
124237112,NoButton,Drag,889,292
124237124,NoButton,Drag,888,292
124237136,NoButton,Drag,887,293
124237148,NoButton,Drag,887,293
124237160,NoButton,Drag,887,294
124237172,NoButton,Drag,887,295
124237184,NoButton,Drag,886,295
124237268,NoButton,Drag,886,295
124237292,NoButton,Drag,886,294
124237317,NoButton,Drag,886,294
124237329,NoButton,Drag,886,293
124237341,NoButton,Drag,886,292
124237341,Left,Released,886,292
124237353,NoButton,Move,886,292
124237365,NoButton,Move,886,291
124237376,NoButton,Move,886,290
124238358,NoButton,Move,885,290
124238369,NoButton,Move,882,291
124238381,NoButton,Move,878,292
124238394,NoButton,Move,873,293
124238405,NoButton,Move,868,294
124238417,NoButton,Move,861,295
124238429,NoButton,Move,855,297
124238441,NoButton,Move,852,298
124238453,NoButton,Move,850,299
124238465,NoButton,Move,849,299
124238477,NoButton,Move,848,299
124238489,NoButton,Move,848,300
124238513,NoButton,Move,848,300
124238609,NoButton,Move,848,300
124238621,NoButton,Move,848,301
124238633,NoButton,Move,849,301
124238645,NoButton,Move,850,301
124238657,NoButton,Move,850,301
124238669,NoButton,Move,851,301
124238681,NoButton,Move,852,301
124238693,NoButton,Move,852,301
124238705,NoButton,Move,853,301
124238755,Left,Pressed,853,301
124238791,NoButton,Drag,853,300
124238825,Left,Released,853,300
124247368,NoButton,Move,854,298
124247381,NoButton,Move,858,289
124247392,NoButton,Move,865,278
124247404,NoButton,Move,875,265
124247416,NoButton,Move,887,250
124247428,NoButton,Move,896,240
124247440,NoButton,Move,905,230
124247452,NoButton,Move,910,224
124247464,NoButton,Move,913,220
124247476,NoButton,Move,916,218
124247488,NoButton,Move,917,216
124247500,NoButton,Move,918,216
124247524,NoButton,Move,919,216
124247632,NoButton,Move,919,216
124247740,NoButton,Move,919,216
124247764,NoButton,Move,919,215
124247787,NoButton,Move,918,215
124247823,NoButton,Move,918,214
124247847,NoButton,Move,918,214
124247871,NoButton,Move,918,213
124247883,NoButton,Move,918,212
124247895,NoButton,Move,917,211
124247907,NoButton,Move,917,209
124247920,NoButton,Move,917,206
124247932,NoButton,Move,917,202
124247944,NoButton,Move,917,197
124247955,NoButton,Move,917,190
124247967,NoButton,Move,919,179
124247979,NoButton,Move,921,168
124247991,NoButton,Move,922,158
124248003,NoButton,Move,926,145
124248016,NoButton,Move,929,133
124248028,NoButton,Move,931,124
124248040,NoButton,Move,933,117
124248052,NoButton,Move,935,113
124248063,NoButton,Move,937,110
124248075,NoButton,Move,937,108
124248087,NoButton,Move,938,106
124248100,NoButton,Move,938,105
124248112,NoButton,Move,938,105
124248124,NoButton,Move,938,104
124248172,NoButton,Move,938,104
124248184,NoButton,Move,938,104
124248195,NoButton,Move,937,104
124248207,NoButton,Move,937,104
124248219,NoButton,Move,937,105
124248231,NoButton,Move,936,105
124248243,NoButton,Move,936,105
124248256,NoButton,Move,936,106
124248268,NoButton,Move,935,106
124248292,NoButton,Move,934,106
124248327,NoButton,Move,934,106
124248339,NoButton,Move,934,105
124248351,NoButton,Move,934,102
124248363,NoButton,Move,935,99
124248375,NoButton,Move,936,95
124248387,NoButton,Move,939,87
124248399,NoButton,Move,941,82
124248411,NoButton,Move,944,74
124248423,NoButton,Move,946,67
124248435,NoButton,Move,948,63
124248447,NoButton,Move,949,59
124248459,NoButton,Move,949,54
124248471,NoButton,Move,950,51
124248483,NoButton,Move,952,49
124248494,NoButton,Move,952,48
124248507,NoButton,Move,952,46
124248519,NoButton,Move,952,46
124248567,NoButton,Move,952,46
124248579,NoButton,Move,951,47
124248590,NoButton,Move,950,48
124248603,NoButton,Move,949,50
124248615,NoButton,Move,949,52
124248627,NoButton,Move,947,52
124248639,NoButton,Move,947,54
124248651,NoButton,Move,946,54
124248663,NoButton,Move,945,54
124248675,NoButton,Move,945,54
124248687,NoButton,Move,944,54
124248699,NoButton,Move,943,54
124248711,NoButton,Move,943,54
124248723,NoButton,Move,942,54
124248735,NoButton,Move,941,55
124248747,NoButton,Move,940,55
124248759,NoButton,Move,939,57
124248771,NoButton,Move,938,57
124248783,NoButton,Move,937,58
124248795,NoButton,Move,936,59
124248807,NoButton,Move,936,59
124248819,NoButton,Move,935,59
124248843,NoButton,Move,934,59
124248903,NoButton,Move,934,59
124248950,NoButton,Move,934,60
124248974,NoButton,Move,934,60
124248986,NoButton,Move,933,61
124249010,NoButton,Move,933,62
124249034,NoButton,Move,933,62
124249298,Left,Pressed,933,62
124249382,Left,Released,933,62
124249766,NoButton,Move,924,71
124249777,NoButton,Move,903,92
124249790,NoButton,Move,877,116
124249802,NoButton,Move,852,139
124249814,NoButton,Move,839,151
124249826,NoButton,Move,828,159
124249837,NoButton,Move,818,165
124249850,NoButton,Move,811,167
124249862,NoButton,Move,809,167
124249873,NoButton,Move,807,166
124249885,NoButton,Move,807,163
124249897,NoButton,Move,806,159
124249909,NoButton,Move,806,155
124249922,NoButton,Move,806,151
124249933,NoButton,Move,806,147
124249946,NoButton,Move,806,144
124249957,NoButton,Move,805,142
124249969,NoButton,Move,804,137
124249981,NoButton,Move,803,131
124249993,NoButton,Move,801,122
124250005,NoButton,Move,800,114
124250017,NoButton,Move,799,107
124250029,NoButton,Move,798,102
124250041,NoButton,Move,796,97
124250053,NoButton,Move,795,91
124250065,NoButton,Move,794,86
124250077,NoButton,Move,793,80
124250089,NoButton,Move,791,76
124250101,NoButton,Move,789,72
124250113,NoButton,Move,787,69
124250125,NoButton,Move,787,68
124250137,NoButton,Move,787,67
124250149,NoButton,Move,787,66
124250161,NoButton,Move,787,65
124250173,NoButton,Move,789,64
124250185,NoButton,Move,790,63
124250197,NoButton,Move,793,63
124250209,NoButton,Move,797,63
124250221,NoButton,Move,801,63
124250233,NoButton,Move,806,62
124250245,NoButton,Move,809,62
124250257,NoButton,Move,811,62
124250269,NoButton,Move,812,62
124250281,NoButton,Move,813,62
124250293,NoButton,Move,813,62
124250305,NoButton,Move,813,63
124250329,NoButton,Move,813,63
124250353,NoButton,Move,814,63
124250389,NoButton,Move,814,64
124250487,Left,Pressed,814,64
