client timestamp,button,state,x,y
7192012,NoButton,Move,2,291
7192022,NoButton,Move,3,291
7192032,NoButton,Move,4,291
7192038,NoButton,Move,6,291
7192048,NoButton,Move,8,291
7192058,NoButton,Move,8,291
7192062,NoButton,Move,10,291
7192072,NoButton,Move,11,290
7192084,NoButton,Move,12,290
7192184,NoButton,Move,12,290
7192658,NoButton,Move,12,289
7192664,NoButton,Move,15,284
7192668,NoButton,Move,19,282
7192678,NoButton,Move,21,277
7192684,NoButton,Move,22,276
7192734,NoButton,Move,23,275
7192738,NoButton,Move,24,274
7192748,NoButton,Move,25,272
7192804,NoButton,Move,27,271
7192814,NoButton,Move,27,270
7192896,NoButton,Move,27,270
7192900,NoButton,Move,27,269
7192910,NoButton,Move,27,262
7192920,NoButton,Move,27,260
7192926,NoButton,Move,27,259
7192936,NoButton,Move,27,258
7193046,NoButton,Move,27,258
7193076,NoButton,Move,28,258
7193082,NoButton,Move,29,258
7193086,NoButton,Move,32,259
7193096,NoButton,Move,35,260
7193102,NoButton,Move,37,260
7193112,NoButton,Move,46,261
7193122,NoButton,Move,54,261
7193128,NoButton,Move,66,261
7193138,NoButton,Move,77,263
7193142,NoButton,Move,81,264
7193152,NoButton,Move,101,272
7193162,NoButton,Move,109,276
7193168,NoButton,Move,122,279
7193178,NoButton,Move,143,283
7193182,NoButton,Move,153,284
7193192,NoButton,Move,159,284
7193500,NoButton,Move,161,284
7193506,NoButton,Move,162,284
7193516,NoButton,Move,163,284
7193536,NoButton,Move,163,285
7193540,NoButton,Move,163,286
7193546,NoButton,Move,163,289
7193556,NoButton,Move,161,296
7193560,NoButton,Move,160,300
7193570,NoButton,Move,160,311
7193582,NoButton,Move,158,320
7193586,NoButton,Move,158,323
7193596,NoButton,Move,157,326
7193602,NoButton,Move,156,328
7193613,NoButton,Move,144,348
7193622,NoButton,Move,136,359
7193626,NoButton,Move,125,371
7193636,NoButton,Move,111,381
7193642,NoButton,Move,105,384
7193652,NoButton,Move,80,399
7193662,NoButton,Move,69,405
7193666,NoButton,Move,61,409
7193676,NoButton,Move,56,412
7193682,NoButton,Move,54,413
7193692,NoButton,Move,52,414
7193772,NoButton,Move,51,414
7193782,NoButton,Move,48,415
7193788,NoButton,Move,43,415
7193798,NoButton,Move,34,417
7193802,NoButton,Move,31,417
7193814,NoButton,Move,20,424
7193824,NoButton,Move,10,431
7193828,NoButton,Move,-1,440
7193838,NoButton,Move,-17,453
7193844,NoButton,Move,-5,458
7193854,NoButton,Move,-28,479
7193864,NoButton,Move,-22,498
7193868,NoButton,Move,-33,522
7193878,NoButton,Move,-41,551
7193884,NoButton,Move,-12,561
7193894,NoButton,Move,-75,610
7193904,NoButton,Move,-43,637
7193908,NoButton,Move,-41,662
7193919,NoButton,Move,-42,687
7193924,NoButton,Move,-12,693
7193934,NoButton,Move,-40,719
7193944,NoButton,Move,-17,732
7193950,NoButton,Move,-12,738
7193961,NoButton,Move,-7,745
7193964,NoButton,Move,-1,745
7193974,NoButton,Move,-2,747
7193984,NoButton,Move,0,749
7193990,NoButton,Move,0,749
7194000,NoButton,Move,0,750
7194035,NoButton,Move,0,750
7194040,NoButton,Move,1,750
7194050,NoButton,Move,3,750
7194057,NoButton,Move,3,750
7194066,NoButton,Move,5,750
7194070,NoButton,Move,9,748
7194080,NoButton,Move,17,745
7194087,NoButton,Move,20,744
7194096,NoButton,Move,31,739
7194107,NoButton,Move,35,738
7194110,NoButton,Move,40,737
7194121,NoButton,Move,40,737
7194530,NoButton,Move,40,737
7202765,NoButton,Move,40,737
7205971,NoButton,Move,41,736
7205981,NoButton,Move,50,731
7205987,NoButton,Move,55,730
7205997,NoButton,Move,80,729
7206001,NoButton,Move,90,728
7206011,NoButton,Move,125,726
7206021,NoButton,Move,208,726
7206027,NoButton,Move,223,726
7206037,NoButton,Move,291,726
7206041,NoButton,Move,308,725
7206051,NoButton,Move,358,721
7206063,NoButton,Move,442,713
7206068,NoButton,Move,460,710
7206077,NoButton,Move,545,697
7206083,NoButton,Move,561,695
7206093,NoButton,Move,609,685
7206103,NoButton,Move,694,670
7206107,NoButton,Move,708,666
7206118,NoButton,Move,769,648
7206123,NoButton,Move,786,642
7206133,NoButton,Move,827,627
7206143,NoButton,Move,885,600
7206147,NoButton,Move,896,595
7206157,NoButton,Move,937,572
7206163,NoButton,Move,944,568
7206173,NoButton,Move,963,559
7206183,NoButton,Move,997,543
7206189,NoButton,Move,998,541
7206199,NoButton,Move,1005,538
7206223,NoButton,Move,1005,538
7206229,NoButton,Move,1004,538
7206239,NoButton,Move,996,538
7206243,NoButton,Move,993,538
7206253,NoButton,Move,987,540
7206263,NoButton,Move,972,549
7206269,NoButton,Move,969,549
7206279,NoButton,Move,951,552
7206283,NoButton,Move,945,552
7206295,NoButton,Move,933,552
7206305,NoButton,Move,891,547
7206310,NoButton,Move,879,540
7206320,NoButton,Move,822,500
7206325,NoButton,Move,805,492
7206335,NoButton,Move,755,474
7206346,NoButton,Move,680,457
7206349,NoButton,Move,669,455
7206360,NoButton,Move,606,438
7206366,NoButton,Move,592,433
7206376,NoButton,Move,540,415
7206386,NoButton,Move,455,380
7206399,NoButton,Move,349,327
7206405,NoButton,Move,336,320
7206415,NoButton,Move,301,297
7206425,NoButton,Move,258,268
7206431,NoButton,Move,252,263
7206441,NoButton,Move,227,245
7206445,NoButton,Move,222,242
7206455,NoButton,Move,211,235
7206466,NoButton,Move,192,225
7206471,NoButton,Move,189,223
7206481,NoButton,Move,180,220
7206485,NoButton,Move,179,220
7206496,NoButton,Move,175,219
7206505,NoButton,Move,173,218
7206511,NoButton,Move,172,218
7206522,NoButton,Move,170,218
7206528,NoButton,Move,169,218
7206537,NoButton,Move,167,217
7206548,NoButton,Move,161,216
7206551,NoButton,Move,160,215
7206561,NoButton,Move,156,215
7206621,NoButton,Move,156,214
7206631,NoButton,Move,156,214
7206643,NoButton,Move,162,206
7206648,NoButton,Move,168,202
7206658,NoButton,Move,179,194
7206668,NoButton,Move,206,176
7206673,NoButton,Move,215,167
7206683,NoButton,Move,264,126
7206687,NoButton,Move,276,117
7206697,NoButton,Move,315,86
7206707,NoButton,Move,376,52
7206714,NoButton,Move,387,45
7206724,NoButton,Move,425,11
7206727,NoButton,Move,434,1
7206738,NoButton,Move,455,-25
7206747,NoButton,Move,489,-46
7206753,NoButton,Move,493,-6
7206764,NoButton,Move,501,-17
7206769,NoButton,Move,501,-3
7206779,NoButton,Move,503,-4
7206790,NoButton,Move,503,-2
7206794,NoButton,Move,503,0
7206850,NoButton,Move,503,-1
7206859,NoButton,Move,502,0
7206869,NoButton,Move,493,0
7206876,NoButton,Move,491,0
7206885,NoButton,Move,479,3
7206890,NoButton,Move,476,5
7206899,NoButton,Move,470,8
7206910,NoButton,Move,463,11
7206916,NoButton,Move,460,14
7206926,NoButton,Move,448,16
7206929,NoButton,Move,442,17
7206940,NoButton,Move,433,18
7206950,NoButton,Move,418,19
7206956,NoButton,Move,416,20
7206965,NoButton,Move,407,21
7206969,NoButton,Move,407,21
7206982,NoButton,Move,404,21
7206991,NoButton,Move,399,21
7206995,NoButton,Move,397,21
7207005,NoButton,Move,391,23
7207012,NoButton,Move,390,23
7207022,NoButton,Move,388,23
7207032,NoButton,Move,382,23
7207035,NoButton,Move,381,23
7207046,NoButton,Move,373,23
7207051,NoButton,Move,368,23
7207061,NoButton,Move,364,23
7207072,NoButton,Move,359,23
7207076,NoButton,Move,358,23
7207085,NoButton,Move,358,23
7207142,NoButton,Move,358,24
7207151,NoButton,Move,363,25
7207158,NoButton,Move,365,26
7207168,NoButton,Move,375,26
7207171,NoButton,Move,379,28
7207182,NoButton,Move,388,30
7207192,NoButton,Move,407,34
7207198,NoButton,Move,410,34
7207208,NoButton,Move,426,35
7207214,NoButton,Move,429,35
7207223,NoButton,Move,432,35
7207278,NoButton,Move,432,35
7207288,NoButton,Move,427,35
7207293,NoButton,Move,423,33
7207303,NoButton,Move,418,31
7207313,NoButton,Move,404,28
7207317,NoButton,Move,401,28
7207330,NoButton,Move,385,27
7207333,NoButton,Move,381,27
7207344,NoButton,Move,370,26
7207353,NoButton,Move,349,23
7207360,NoButton,Move,347,23
7207370,NoButton,Move,343,22
7207424,NoButton,Move,343,22
7207434,NoButton,Move,343,22
7207446,NoButton,Move,344,22
7207449,NoButton,Move,345,22
7207459,NoButton,Move,345,22
7207465,NoButton,Move,348,22
7207476,NoButton,Move,350,22
7207480,NoButton,Move,352,22
7207489,NoButton,Move,357,22
7207495,NoButton,Move,359,22
7207505,NoButton,Move,362,22
7207515,NoButton,Move,369,22
7207519,NoButton,Move,371,22
7207530,NoButton,Move,377,22
7207535,NoButton,Move,379,21
7207545,NoButton,Move,383,20
7207556,NoButton,Move,387,18
7207561,NoButton,Move,388,18
7207571,NoButton,Move,389,18
7207586,NoButton,Move,390,18
7207595,NoButton,Move,390,18
7207632,NoButton,Move,391,18
7207635,NoButton,Move,392,18
7207642,NoButton,Move,392,18
7207651,NoButton,Move,396,18
7207656,NoButton,Move,398,18
7207666,NoButton,Move,402,18
7207677,NoButton,Move,417,18
7207681,NoButton,Move,421,18
7207691,NoButton,Move,435,18
7207697,NoButton,Move,442,18
7207707,NoButton,Move,460,18
7207717,NoButton,Move,509,18
7207721,NoButton,Move,520,18
7207731,NoButton,Move,568,18
7207737,NoButton,Move,581,18
7207747,NoButton,Move,615,18
7207758,NoButton,Move,709,18
7207761,NoButton,Move,727,19
7207771,NoButton,Move,833,34
7207777,NoButton,Move,854,39
7207787,NoButton,Move,926,49
7207798,NoButton,Move,1048,61
7207803,NoButton,Move,1076,62
7207814,NoButton,Move,1195,67
7207817,NoButton,Move,1222,67
7207828,NoButton,Move,1290,67
7207837,NoButton,Move,1424,32
7207844,NoButton,Move,1460,20
7207853,NoButton,Move,1589,-18
7207858,NoButton,Move,1612,-3
7207867,NoButton,Move,1674,-10
7207877,NoButton,Move,1783,-13
7207884,NoButton,Move,1808,-3
7207894,NoButton,Move,1917,-7
7207898,NoButton,Move,1934,-1
7207909,NoButton,Move,1966,-6
7207919,NoButton,Move,1975,-10
7207923,NoButton,Move,1927,-2
7207934,NoButton,Move,1953,-11
7207939,NoButton,Move,1926,-2
7207949,NoButton,Move,1933,-3
7207959,NoButton,Move,1942,-4
7207963,NoButton,Move,1926,-1
7207973,NoButton,Move,1927,0
7207979,NoButton,Move,1919,-2
7207990,NoButton,Move,1921,-1
7207999,NoButton,Move,1922,-2
7208055,NoButton,Move,1920,-2
7208059,NoButton,Move,1919,0
7208069,NoButton,Move,1919,-1
7208079,NoButton,Move,1919,-1
7208192,NoButton,Move,1919,0
7208196,NoButton,Move,1918,0
7208201,NoButton,Move,1916,0
7208206,NoButton,Move,1914,0
7208215,NoButton,Move,1902,0
7208222,NoButton,Move,1899,0
7208231,NoButton,Move,1892,0
7208241,NoButton,Move,1876,0
7208246,NoButton,Move,1873,0
7208257,NoButton,Move,1858,0
7208261,NoButton,Move,1856,0
7208271,NoButton,Move,1855,0
7208282,NoButton,Move,1839,0
7208288,NoButton,Move,1831,1
7208297,NoButton,Move,1778,4
7208301,NoButton,Move,1764,5
7208311,NoButton,Move,1718,7
7208321,NoButton,Move,1599,7
7208328,NoButton,Move,1572,7
7208338,NoButton,Move,1442,7
7208342,NoButton,Move,1412,7
7208351,NoButton,Move,1326,7
7208361,NoButton,Move,1186,1
7208367,NoButton,Move,1152,-1
7208377,NoButton,Move,1001,-14
7208384,NoButton,Move,969,-5
7208394,NoButton,Move,889,-11
7208403,NoButton,Move,772,-16
7208408,NoButton,Move,754,-2
7208417,NoButton,Move,683,-7
7208423,NoButton,Move,674,0
7208433,NoButton,Move,652,0
7208444,NoButton,Move,621,-1
7208448,NoButton,Move,617,0
7208458,NoButton,Move,604,0
7208463,NoButton,Move,603,0
7208473,NoButton,Move,600,0
7208533,NoButton,Move,600,0
7208539,NoButton,Move,597,0
7208544,NoButton,Move,596,0
7208553,NoButton,Move,594,0
7208563,NoButton,Move,590,0
7208570,NoButton,Move,589,0
7208580,NoButton,Move,581,1
7208584,NoButton,Move,580,2
7208594,NoButton,Move,572,4
7208605,NoButton,Move,555,6
7208610,NoButton,Move,551,6
7208619,NoButton,Move,537,6
7208625,NoButton,Move,532,6
7208636,NoButton,Move,519,6
7208646,NoButton,Move,503,6
7208650,NoButton,Move,498,6
7208660,NoButton,Move,465,8
7208665,NoButton,Move,460,8
7208676,NoButton,Move,442,12
7208685,NoButton,Move,419,15
7208689,NoButton,Move,416,15
7208700,NoButton,Move,406,15
7208706,NoButton,Move,404,16
7208716,NoButton,Move,399,16
7208725,NoButton,Move,388,16
7208732,NoButton,Move,385,16
7208742,NoButton,Move,372,16
7208746,NoButton,Move,369,16
7208756,NoButton,Move,363,16
7208766,NoButton,Move,356,16
7208771,NoButton,Move,355,16
7208782,NoButton,Move,355,16
7208785,NoButton,Move,353,16
7208825,NoButton,Move,353,16
7208837,NoButton,Move,352,16
7208849,NoButton,Move,351,16
7208861,NoButton,Move,350,16
7208908,NoButton,Move,350,15
7208958,NoButton,Move,351,15
7208967,NoButton,Move,352,14
7208978,NoButton,Move,353,14
7208983,NoButton,Move,355,13
7208993,NoButton,Move,355,12
7209003,NoButton,Move,357,12
7209014,NoButton,Move,358,12
7209023,NoButton,Move,360,12
7209034,NoButton,Move,361,11
7209043,NoButton,Move,362,9
7209064,NoButton,Move,363,9
7209073,NoButton,Move,364,9
7209080,NoButton,Move,364,8
7209090,NoButton,Move,365,8
7209093,NoButton,Move,366,8
7209104,NoButton,Move,367,7
7209114,NoButton,Move,367,7
7209123,NoButton,Move,368,7
7209139,NoButton,Move,368,7
7209245,NoButton,Move,369,7
7209249,NoButton,Move,369,7
7209259,NoButton,Move,371,7
7209265,NoButton,Move,372,7
7209269,NoButton,Move,373,9
7209286,NoButton,Move,374,9
7209301,NoButton,Move,375,10
7209335,NoButton,Move,375,10
7209345,NoButton,Move,376,12
7209352,NoButton,Move,377,12
7209362,NoButton,Move,378,12
7209371,NoButton,Move,379,13
7209381,NoButton,Move,379,13
7209386,NoButton,Move,380,14
7209488,Left,Pressed,380,14
7209537,NoButton,Drag,380,15
7209583,Left,Released,380,15
7209587,NoButton,Move,380,15
7209607,NoButton,Move,380,15
7209663,NoButton,Move,380,15
7209669,NoButton,Move,381,17
7209674,NoButton,Move,382,17
7209683,NoButton,Move,387,17
7209693,NoButton,Move,393,18
7209699,NoButton,Move,395,19
7209709,NoButton,Move,401,21
7209714,NoButton,Move,402,21
7209723,NoButton,Move,404,22
7209733,NoButton,Move,411,25
7209739,NoButton,Move,412,25
7209749,NoButton,Move,415,25
7209755,NoButton,Move,415,25
7209765,NoButton,Move,416,25
7209775,NoButton,Move,418,25
7209779,NoButton,Move,418,25
7209789,NoButton,Move,420,25
7209795,NoButton,Move,422,25
7209805,NoButton,Move,424,25
7209816,NoButton,Move,427,25
7209819,NoButton,Move,429,25
7209830,NoButton,Move,432,25
7209835,NoButton,Move,433,25
7209847,NoButton,Move,435,25
7209855,NoButton,Move,436,25
7209922,NoButton,Move,436,25
7209932,NoButton,Move,437,25
7210068,NoButton,Move,437,25
7210072,NoButton,Move,436,25
7210077,NoButton,Move,434,25
7210087,NoButton,Move,428,25
7210097,NoButton,Move,415,22
7210103,NoButton,Move,413,22
7210114,NoButton,Move,405,21
7210117,NoButton,Move,403,21
7210128,NoButton,Move,401,21
7210138,NoButton,Move,397,21
7210144,NoButton,Move,396,21
7210154,NoButton,Move,395,21
7210157,NoButton,Move,394,21
7210168,NoButton,Move,394,21
7210207,NoButton,Move,393,21
7210220,NoButton,Move,389,21
7210223,NoButton,Move,388,21
7210233,NoButton,Move,386,21
7210365,NoButton,Move,385,20
7210379,NoButton,Move,385,20
7210395,NoButton,Move,385,19
7210406,NoButton,Move,386,18
7210416,Left,Pressed,386,18
7210496,Left,Released,386,18
7210502,NoButton,Move,387,18
7210505,NoButton,Move,388,18
7210515,NoButton,Move,401,18
7210521,NoButton,Move,401,18
7210532,NoButton,Move,409,17
7210541,NoButton,Move,427,17
7210545,NoButton,Move,432,17
7210555,NoButton,Move,486,17
7210561,NoButton,Move,508,17
7210572,NoButton,Move,573,17
7210582,NoButton,Move,692,17
7210587,NoButton,Move,724,17
7210597,NoButton,Move,864,17
7210602,NoButton,Move,895,17
7210612,NoButton,Move,976,22
7210622,NoButton,Move,1109,31
7210627,NoButton,Move,1139,33
7210637,NoButton,Move,1266,35
7210641,NoButton,Move,1294,36
7210651,NoButton,Move,1374,47
7210662,NoButton,Move,1512,66
7210667,NoButton,Move,1552,71
7210677,NoButton,Move,1712,88
7210683,NoButton,Move,1756,92
7210693,NoButton,Move,1862,101
7210703,NoButton,Move,2024,115
7210707,NoButton,Move,1958,117
7210717,NoButton,Move,2057,122
7210724,NoButton,Move,1946,123
7210733,NoButton,Move,1985,127
7210743,NoButton,Move,2030,136
7210747,NoButton,Move,1940,139
7210758,NoButton,Move,1996,152
7210763,NoButton,Move,1929,153
7210773,NoButton,Move,1939,154
7210783,NoButton,Move,1950,158
7210789,NoButton,Move,1923,158
7210799,NoButton,Move,1927,158
7210804,NoButton,Move,1920,158
7210813,NoButton,Move,1922,158
7210824,NoButton,Move,1926,158
7210830,NoButton,Move,1922,158
7210840,NoButton,Move,1926,149
7210843,NoButton,Move,1924,143
7210853,NoButton,Move,1925,138
7210863,NoButton,Move,1928,126
7210869,NoButton,Move,1923,122
7210880,NoButton,Move,1925,119
7210883,NoButton,Move,1919,119
7212145,NoButton,Move,1919,119
7212149,NoButton,Move,1918,119
7212159,NoButton,Move,1921,114
7212165,NoButton,Move,1920,113
7212176,NoButton,Move,1922,106
7212186,NoButton,Move,1922,91
7212191,NoButton,Move,1921,89
7212202,NoButton,Move,1923,83
7212206,NoButton,Move,1921,81
7212215,NoButton,Move,1922,77
7212226,NoButton,Move,1925,68
7212231,NoButton,Move,1921,62
7212242,NoButton,Move,1922,50
7212245,NoButton,Move,1919,48
7212255,NoButton,Move,1922,39
7212265,NoButton,Move,1919,30
7212271,NoButton,Move,1919,26
7212281,NoButton,Move,1922,11
7212285,NoButton,Move,1919,8
7212297,NoButton,Move,1920,-1
7212308,NoButton,Move,1922,-33
7212311,NoButton,Move,1920,-6
7212322,NoButton,Move,1919,-31
7212327,NoButton,Move,1919,-5
7212337,NoButton,Move,1917,-11
7212347,NoButton,Move,1911,-12
7212351,NoButton,Move,1908,-4
7212362,NoButton,Move,1900,-6
7212368,NoButton,Move,1899,0
7212381,NoButton,Move,1898,-1
7212387,NoButton,Move,1897,-1
7212391,NoButton,Move,1897,0
7212423,NoButton,Move,1897,0
7212428,NoButton,Move,1898,0
7212433,NoButton,Move,1902,-2
7212443,NoButton,Move,1921,-2
7212447,NoButton,Move,1923,0
7212458,NoButton,Move,1932,-4
7212468,NoButton,Move,1933,-6
7212474,NoButton,Move,1926,-2
7212483,NoButton,Move,1948,-8
7212488,NoButton,Move,1925,-2
7212497,NoButton,Move,1933,-4
7212507,NoButton,Move,1939,-8
7212514,NoButton,Move,1922,-1
7212523,NoButton,Move,1929,-16
7212530,NoButton,Move,1922,-3
7212540,NoButton,Move,1921,-8
7212550,NoButton,Move,1915,-11
7212554,NoButton,Move,1914,-2
7212564,NoButton,Move,1905,-6
7212569,NoButton,Move,1901,0
7212579,NoButton,Move,1894,0
7212589,NoButton,Move,1880,0
7212593,NoButton,Move,1877,0
7212603,NoButton,Move,1861,0
7212610,NoButton,Move,1858,0
7212619,NoButton,Move,1850,0
7212630,NoButton,Move,1839,0
7212636,NoButton,Move,1836,0
7212645,NoButton,Move,1830,0
7212650,NoButton,Move,1829,0
7212659,NoButton,Move,1825,0
7212669,NoButton,Move,1817,0
7212675,NoButton,Move,1816,0
7212686,NoButton,Move,1815,0
7212689,NoButton,Move,1814,0
7212710,NoButton,Move,1813,0
7212720,NoButton,Move,1812,0
7212730,NoButton,Move,1809,0
7212891,Left,Pressed,1809,0
7212978,Left,Released,1809,0
7213130,NoButton,Move,1804,0
7213133,NoButton,Move,1801,0
7213143,NoButton,Move,1787,9
7213153,NoButton,Move,1733,38
7213160,NoButton,Move,1722,43
7213169,NoButton,Move,1670,72
7213173,NoButton,Move,1659,78
7213183,NoButton,Move,1624,98
7213193,NoButton,Move,1549,135
7213199,NoButton,Move,1538,141
7213209,NoButton,Move,1482,165
7213215,NoButton,Move,1471,169
7213225,NoButton,Move,1441,184
7213236,NoButton,Move,1355,234
7213240,NoButton,Move,1333,248
7213249,NoButton,Move,1223,311
7213255,NoButton,Move,1197,326
7213265,NoButton,Move,1128,356
7213275,NoButton,Move,1031,385
7213279,NoButton,Move,1012,391
7213289,NoButton,Move,940,401
7213295,NoButton,Move,932,402
7213306,NoButton,Move,912,404
7213316,NoButton,Move,876,404
7213319,NoButton,Move,871,404
7213331,NoButton,Move,847,404
7213335,NoButton,Move,841,404
7213345,NoButton,Move,828,404
7213355,NoButton,Move,808,404
7213361,NoButton,Move,804,404
7213372,NoButton,Move,797,402
7213375,NoButton,Move,796,402
7213385,NoButton,Move,795,400
7213395,NoButton,Move,800,397
7213405,NoButton,Move,800,397
7213709,NoButton,Move,800,396
7213713,NoButton,Move,792,392
7213719,NoButton,Move,788,391
7213723,NoButton,Move,784,389
7213733,NoButton,Move,758,379
7213740,NoButton,Move,751,376
7213749,NoButton,Move,734,368
