client timestamp,button,state,x,y
48437643,NoButton,Move,581,296
48437653,NoButton,Move,586,301
48437663,NoButton,Move,591,306
48437667,NoButton,Move,595,311
48437677,NoButton,Move,599,317
48437683,NoButton,Move,600,319
48437693,NoButton,Move,603,324
48437703,NoButton,Move,606,328
48437707,NoButton,Move,606,330
48437717,NoButton,Move,609,334
48437723,NoButton,Move,609,336
48437733,NoButton,Move,610,338
48437743,NoButton,Move,610,347
48437749,NoButton,Move,610,350
48437759,NoButton,Move,607,369
48437763,NoButton,Move,606,372
48437773,NoButton,Move,597,380
48437783,NoButton,Move,587,387
48437789,NoButton,Move,587,387
48438191,NoButton,Move,584,390
48438197,NoButton,Move,578,395
48438200,NoButton,Move,577,400
48438207,NoButton,Move,577,400
48438217,NoButton,Move,576,409
48438223,NoButton,Move,576,413
48438233,NoButton,Move,581,423
48438243,NoButton,Move,597,444
48438246,NoButton,Move,601,450
48438256,NoButton,Move,628,482
48438263,NoButton,Move,634,489
48438273,NoButton,Move,649,505
48438283,NoButton,Move,678,532
48438286,NoButton,Move,682,537
48438296,NoButton,Move,702,555
48438303,NoButton,Move,705,557
48438313,NoButton,Move,712,566
48438323,NoButton,Move,723,578
48438329,NoButton,Move,724,579
48438339,NoButton,Move,728,586
48438343,NoButton,Move,728,586
48438353,NoButton,Move,729,588
48438363,NoButton,Move,729,591
48438379,NoButton,Move,729,592
48438383,NoButton,Move,729,592
48438393,NoButton,Move,723,592
48438403,NoButton,Move,706,592
48438409,NoButton,Move,704,592
48438419,NoButton,Move,697,589
48438423,NoButton,Move,694,587
48438433,NoButton,Move,692,585
48438445,NoButton,Move,692,582
48438651,NoButton,Move,692,581
48438654,NoButton,Move,692,580
48438661,NoButton,Move,692,580
48438664,NoButton,Move,692,579
48438677,NoButton,Move,690,576
48438688,NoButton,Move,680,572
48438691,NoButton,Move,677,571
48438701,NoButton,Move,664,570
48438707,NoButton,Move,661,570
48438717,NoButton,Move,653,570
48438727,NoButton,Move,639,578
48438731,NoButton,Move,637,579
48438741,NoButton,Move,624,595
48438747,NoButton,Move,622,598
48438757,NoButton,Move,617,609
48438767,NoButton,Move,617,627
48438771,NoButton,Move,618,636
48438781,NoButton,Move,643,686
48438787,NoButton,Move,651,697
48438797,NoButton,Move,675,729
48438807,NoButton,Move,717,786
48438813,NoButton,Move,724,794
48438823,NoButton,Move,742,814
48438827,NoButton,Move,746,817
48438837,NoButton,Move,754,821
48438847,NoButton,Move,774,831
48438853,NoButton,Move,776,831
48438863,NoButton,Move,787,834
48438867,NoButton,Move,792,834
48438877,NoButton,Move,801,837
48438887,NoButton,Move,812,839
48438893,NoButton,Move,814,839
48438903,NoButton,Move,825,839
48438909,NoButton,Move,826,839
48438919,NoButton,Move,828,839
48438929,NoButton,Move,830,839
48438939,NoButton,Move,831,839
48438969,NoButton,Move,832,839
48438979,NoButton,Move,832,839
48438983,NoButton,Move,832,837
48438989,NoButton,Move,832,834
48439008,NoButton,Move,833,826
48439018,NoButton,Move,833,824
48439024,NoButton,Move,834,821
48439028,NoButton,Move,834,821
48439039,NoButton,Move,834,819
48439049,NoButton,Move,835,817
48439055,NoButton,Move,835,814
48439065,NoButton,Move,836,811
48439069,NoButton,Move,836,808
48439079,NoButton,Move,836,806
48439089,NoButton,Move,836,801
48439095,NoButton,Move,836,801
48439105,NoButton,Move,836,798
48439109,NoButton,Move,836,797
48439119,NoButton,Move,837,793
48439131,NoButton,Move,839,784
48439135,NoButton,Move,839,784
48439145,NoButton,Move,841,777
48439151,NoButton,Move,841,776
48439161,NoButton,Move,843,770
48439171,NoButton,Move,849,761
48439175,NoButton,Move,852,758
48439185,NoButton,Move,857,749
48439191,NoButton,Move,859,746
48439201,NoButton,Move,860,744
48439211,NoButton,Move,863,740
48439221,NoButton,Move,864,739
48439513,Nobutton,Scrool,864,864
48439821,NoButton,Move,866,738
48439827,NoButton,Move,870,738
48439831,NoButton,Move,872,738
48439837,NoButton,Move,873,738
48439847,NoButton,Move,881,738
48439851,NoButton,Move,883,738
48439861,NoButton,Move,887,738
48439871,NoButton,Move,895,738
48439877,NoButton,Move,898,738
48439887,NoButton,Move,902,738
48439891,NoButton,Move,902,738
48439902,NoButton,Move,903,738
48439911,NoButton,Move,905,738
48439917,NoButton,Move,905,738
48439927,NoButton,Move,909,738
48439931,NoButton,Move,910,738
48439943,NoButton,Move,913,738
48439953,NoButton,Move,924,736
48439957,NoButton,Move,926,735
48439967,NoButton,Move,936,734
48439973,NoButton,Move,937,734
48439983,NoButton,Move,942,734
48439993,NoButton,Move,949,731
48439997,NoButton,Move,951,731
48440007,NoButton,Move,956,728
48440017,NoButton,Move,958,727
48440027,NoButton,Move,960,726
48440033,NoButton,Move,960,726
48440043,NoButton,Move,962,724
48440049,NoButton,Move,962,724
48440053,NoButton,Move,963,724
48440063,NoButton,Move,965,723
48440073,NoButton,Move,968,721
48440083,NoButton,Move,970,720
48440089,NoButton,Move,973,718
48440095,NoButton,Move,973,718
48440103,NoButton,Move,978,716
48440112,NoButton,Move,986,712
48440119,NoButton,Move,987,712
48440129,NoButton,Move,994,709
48440132,NoButton,Move,996,709
48440142,NoButton,Move,999,707
48440152,NoButton,Move,1002,705
48440158,NoButton,Move,1003,705
48440168,NoButton,Move,1007,702
48440178,NoButton,Move,1008,701
48440199,NoButton,Move,1009,701
48440209,NoButton,Move,1009,700
48440219,NoButton,Move,1011,700
48440229,NoButton,Move,1013,699
48440235,NoButton,Move,1013,698
48440239,NoButton,Move,1015,698
48440249,NoButton,Move,1019,697
48440255,NoButton,Move,1021,694
48440265,NoButton,Move,1022,694
48440275,NoButton,Move,1025,693
48440281,NoButton,Move,1025,692
48440291,NoButton,Move,1026,692
48440351,NoButton,Move,1026,692
48440361,NoButton,Move,1028,691
48440371,NoButton,Move,1029,690
48440381,NoButton,Move,1030,690
48440391,NoButton,Move,1030,690
48440785,NoButton,Move,1031,690
48440789,NoButton,Move,1031,689
48440799,NoButton,Move,1031,688
48440809,NoButton,Move,1032,688
48441889,NoButton,Move,1032,687
48441893,NoButton,Move,1031,684
48441899,NoButton,Move,1029,683
48441909,NoButton,Move,1028,681
48442539,Left,Pressed,1028,681
48442611,Left,Released,1028,681
48443095,NoButton,Move,1024,678
48443099,NoButton,Move,1021,674
48443108,NoButton,Move,1008,665
48443115,NoButton,Move,1004,662
48443125,NoButton,Move,993,655
48443135,NoButton,Move,972,640
48443139,NoButton,Move,968,636
48443148,NoButton,Move,942,608
48443154,NoButton,Move,933,598
48443164,NoButton,Move,905,563
48443174,NoButton,Move,833,452
48443180,NoButton,Move,812,425
48443190,NoButton,Move,727,321
48443196,NoButton,Move,710,299
48443205,NoButton,Move,667,252
48443215,NoButton,Move,606,193
48443221,NoButton,Move,597,184
48443231,NoButton,Move,565,152
48443235,NoButton,Move,557,145
48443245,NoButton,Move,545,131
48443255,NoButton,Move,526,106
48443261,NoButton,Move,524,101
48443271,NoButton,Move,515,86
48443278,NoButton,Move,513,83
48443287,NoButton,Move,509,74
48443298,NoButton,Move,506,65
48443312,NoButton,Move,499,51
48443317,NoButton,Move,499,48
48443327,NoButton,Move,496,43
48443337,NoButton,Move,493,33
48443351,NoButton,Move,489,26
48443357,NoButton,Move,488,25
48443397,NoButton,Move,488,25
48443413,NoButton,Move,488,25
48443417,NoButton,Move,489,24
48443423,NoButton,Move,489,24
48443433,NoButton,Move,492,24
48443436,NoButton,Move,493,24
48443446,NoButton,Move,494,24
48443456,NoButton,Move,498,24
48443462,NoButton,Move,499,24
48443472,NoButton,Move,504,23
48443476,NoButton,Move,506,21
48443486,NoButton,Move,513,17
48443496,NoButton,Move,519,15
48443512,NoButton,Move,520,15
48443522,NoButton,Move,521,15
48443542,NoButton,Move,522,15
48443552,NoButton,Move,522,14
48443613,NoButton,Move,525,14
48443619,NoButton,Move,525,14
48443625,NoButton,Move,527,16
48443635,NoButton,Move,535,26
48443639,NoButton,Move,537,29
48443649,NoButton,Move,543,39
48443659,NoButton,Move,552,52
48443665,NoButton,Move,554,54
48443675,NoButton,Move,575,78
48443679,NoButton,Move,575,79
48443689,NoButton,Move,577,88
48443699,NoButton,Move,580,96
48443705,NoButton,Move,580,98
48443715,NoButton,Move,580,101
48444113,NoButton,Move,580,102
48444119,NoButton,Move,580,104
48444123,NoButton,Move,581,105
48444133,NoButton,Move,583,107
48444169,NoButton,Move,582,107
48444172,NoButton,Move,580,107
48444178,NoButton,Move,579,106
48444188,NoButton,Move,578,106
48444198,NoButton,Move,577,105
48444204,NoButton,Move,576,105
48444214,NoButton,Move,575,105
48444224,NoButton,Move,574,105
48444228,NoButton,Move,574,105
48444238,NoButton,Move,573,109
48444244,NoButton,Move,573,112
48444254,NoButton,Move,573,125
48444259,NoButton,Move,573,125
48444268,NoButton,Move,573,131
48444278,NoButton,Move,576,145
48444284,NoButton,Move,577,151
48444294,NoButton,Move,582,163
48444298,NoButton,Move,583,166
48444308,NoButton,Move,587,178
48444320,NoButton,Move,595,200
48444324,NoButton,Move,597,205
48444335,NoButton,Move,604,229
48444341,NoButton,Move,607,236
48444355,NoButton,Move,612,251
48444368,NoButton,Move,624,285
48444368,NoButton,Move,628,292
48444375,NoButton,Move,642,318
48444381,NoButton,Move,646,326
48444391,NoButton,Move,654,337
48444401,NoButton,Move,665,350
48444405,NoButton,Move,666,352
48444415,NoButton,Move,672,357
48444421,NoButton,Move,673,359
48444431,NoButton,Move,676,361
48444441,NoButton,Move,676,362
48444586,NoButton,Move,676,362
48444592,NoButton,Move,676,358
48444602,NoButton,Move,674,344
48444606,NoButton,Move,674,343
48444617,NoButton,Move,670,334
48444622,NoButton,Move,667,331
48444632,NoButton,Move,667,330
48444642,NoButton,Move,665,327
48444795,NoButton,Move,665,327
48444805,NoButton,Move,672,328
48444809,NoButton,Move,677,332
48444819,NoButton,Move,694,341
48444825,NoButton,Move,702,345
48444835,NoButton,Move,723,356
48444845,NoButton,Move,767,378
48444849,NoButton,Move,776,382
48444859,NoButton,Move,812,399
48444865,NoButton,Move,819,402
48444875,NoButton,Move,841,409
48444885,NoButton,Move,882,420
48444889,NoButton,Move,889,421
48444901,NoButton,Move,917,424
48444905,NoButton,Move,924,424
48444915,NoButton,Move,939,424
48444925,NoButton,Move,965,424
48444931,NoButton,Move,970,424
48444940,NoButton,Move,996,424
48444945,NoButton,Move,1002,424
48444955,NoButton,Move,1014,424
48444964,NoButton,Move,1036,422
48444971,NoButton,Move,1041,422
48444980,NoButton,Move,1063,413
48444984,NoButton,Move,1067,411
48444994,NoButton,Move,1077,406
48445004,NoButton,Move,1089,397
48445010,NoButton,Move,1089,396
48445020,NoButton,Move,1094,394
48445026,NoButton,Move,1095,392
48445036,NoButton,Move,1098,390
48445046,NoButton,Move,1100,389
48445050,NoButton,Move,1101,388
48445167,NoButton,Move,1101,388
48445173,NoButton,Move,1098,388
48445183,NoButton,Move,1085,388
48445187,NoButton,Move,1082,388
48445197,NoButton,Move,1075,388
48445207,NoButton,Move,1064,388
48445213,NoButton,Move,1062,388
48445223,NoButton,Move,1051,388
48445227,NoButton,Move,1048,388
48445239,NoButton,Move,1041,388
48445249,NoButton,Move,1030,389
48445253,NoButton,Move,1025,389
48445263,NoButton,Move,1014,391
48445269,NoButton,Move,1012,391
48445279,NoButton,Move,1008,391
48445289,NoButton,Move,1003,391
48445293,NoButton,Move,1002,391
48445303,NoButton,Move,1001,391
48445343,NoButton,Move,999,391
48445353,NoButton,Move,998,391
48445365,NoButton,Move,996,389
48445374,NoButton,Move,995,388
48445385,NoButton,Move,993,385
48445395,NoButton,Move,991,385
48445405,NoButton,Move,991,384
48445565,NoButton,Move,990,384
48445571,NoButton,Move,989,384
48445575,NoButton,Move,989,384
48445587,NoButton,Move,983,382
48445591,NoButton,Move,981,382
48445601,NoButton,Move,978,382
48445611,NoButton,Move,973,380
48445617,NoButton,Move,970,380
48445627,NoButton,Move,963,380
48445631,NoButton,Move,961,380
48445641,NoButton,Move,957,380
48445651,NoButton,Move,954,380
48445677,NoButton,Move,954,380
48445687,NoButton,Move,953,380
48445690,NoButton,Move,953,380
48445706,NoButton,Move,952,380
48445717,NoButton,Move,951,380
48445722,NoButton,Move,951,380
48445732,NoButton,Move,950,380
48445736,NoButton,Move,949,380
48445747,NoButton,Move,948,380
48445753,NoButton,Move,947,380
48445763,NoButton,Move,946,380
48445773,NoButton,Move,945,380
48445919,NoButton,Move,944,380
48445929,NoButton,Move,944,381
48445935,NoButton,Move,944,384
48445939,NoButton,Move,944,387
48445949,NoButton,Move,944,389
48445955,NoButton,Move,944,391
48445969,NoButton,Move,944,391
48446681,Left,Pressed,944,391
48446767,Left,Released,944,391
48449087,NoButton,Move,944,392
48449091,NoButton,Move,943,392
48449107,NoButton,Move,942,390
48449117,NoButton,Move,941,387
48449121,NoButton,Move,940,386
48449131,NoButton,Move,939,381
48449137,NoButton,Move,939,380
48449147,NoButton,Move,937,376
48449157,NoButton,Move,930,368
48449163,NoButton,Move,929,367
48449173,NoButton,Move,926,365
48449177,NoButton,Move,925,365
48449187,NoButton,Move,923,365
48449197,NoButton,Move,923,365
48449419,NoButton,Move,922,364
48449495,NoButton,Move,918,364
48449499,NoButton,Move,917,364
48449511,NoButton,Move,909,368
48449521,NoButton,Move,887,373
48449525,NoButton,Move,879,376
48449535,NoButton,Move,837,386
48449541,NoButton,Move,828,387
48449551,NoButton,Move,801,393
48449561,NoButton,Move,751,400
48449565,NoButton,Move,745,400
48449575,NoButton,Move,723,400
48449581,NoButton,Move,719,400
48449591,NoButton,Move,713,400
48449601,NoButton,Move,710,400
48449647,NoButton,Move,710,400
48449657,NoButton,Move,716,396
48449661,NoButton,Move,719,394
48449671,NoButton,Move,728,391
48449681,NoButton,Move,736,387
48449687,NoButton,Move,737,386
48449697,NoButton,Move,737,386
48449933,NoButton,Move,737,386
48449940,NoButton,Move,729,386
48449943,NoButton,Move,726,386
48449953,NoButton,Move,690,387
