client timestamp,button,state,x,y
490100,NoButton,Move,712,-20
490106,NoButton,Move,711,-7
490116,NoButton,Move,708,-17
490126,NoButton,Move,708,-3
490130,NoButton,Move,708,-2
490190,NoButton,Move,706,3
490196,NoButton,Move,704,8
490206,NoButton,Move,702,17
490212,NoButton,Move,700,26
490222,NoButton,Move,699,36
490226,NoButton,Move,699,40
490236,NoButton,Move,699,54
490246,NoButton,Move,699,61
490252,NoButton,Move,699,68
490262,NoButton,Move,699,73
490266,NoButton,Move,699,76
490276,NoButton,Move,699,83
490286,NoButton,Move,699,84
490292,NoButton,Move,699,85
490302,NoButton,Move,699,87
490316,NoButton,Move,699,87
490332,NoButton,Move,699,90
490342,NoButton,Move,698,91
490348,NoButton,Move,697,93
490358,NoButton,Move,692,95
490368,NoButton,Move,690,95
490372,NoButton,Move,689,96
490382,NoButton,Move,687,97
490388,NoButton,Move,685,97
490398,NoButton,Move,680,97
490408,NoButton,Move,679,97
490412,NoButton,Move,676,98
490422,NoButton,Move,674,99
490432,NoButton,Move,673,99
490438,NoButton,Move,673,99
490448,NoButton,Move,672,99
490454,NoButton,Move,671,99
490464,NoButton,Move,670,99
490474,NoButton,Move,668,99
490478,NoButton,Move,667,99
490488,NoButton,Move,666,99
490494,NoButton,Move,664,98
490504,NoButton,Move,663,96
490508,NoButton,Move,661,94
490518,NoButton,Move,659,92
490530,NoButton,Move,658,91
490534,NoButton,Move,657,90
490544,NoButton,Move,657,90
490556,NoButton,Move,657,89
490560,NoButton,Move,657,89
490566,NoButton,Move,656,88
490666,NoButton,Move,655,88
490672,NoButton,Move,655,88
490682,NoButton,Move,655,93
490686,NoButton,Move,655,95
490696,NoButton,Move,655,107
490706,NoButton,Move,655,115
490712,NoButton,Move,655,122
490722,NoButton,Move,655,130
490726,NoButton,Move,655,133
490736,NoButton,Move,660,143
490746,NoButton,Move,661,148
490752,NoButton,Move,663,156
490762,NoButton,Move,664,165
490766,NoButton,Move,664,168
490776,NoButton,Move,667,178
490788,NoButton,Move,667,183
490794,NoButton,Move,667,187
490798,Nobutton,Scrool,667,667
490804,NoButton,Move,667,191
490808,NoButton,Move,667,195
490818,Nobutton,Scrool,667,667
490824,NoButton,Move,667,196
490834,NoButton,Move,667,197
490859,Nobutton,Scrool,667,667
491142,Nobutton,Scrool,667,667
491162,NoButton,Move,666,197
491166,NoButton,Move,665,197
491172,NoButton,Move,662,196
491183,NoButton,Move,656,192
491186,NoButton,Move,655,192
491196,NoButton,Move,650,187
491206,NoButton,Move,644,181
491212,NoButton,Move,638,175
491222,NoButton,Move,631,168
491226,NoButton,Move,629,166
491236,NoButton,Move,622,160
491248,NoButton,Move,621,157
491252,NoButton,Move,619,154
491262,NoButton,Move,617,153
491268,NoButton,Move,616,150
491278,NoButton,Move,612,145
491288,NoButton,Move,609,140
491292,NoButton,Move,608,137
491302,NoButton,Move,607,134
491308,NoButton,Move,606,132
491318,NoButton,Move,604,126
491328,NoButton,Move,604,126
491332,NoButton,Move,604,124
491342,NoButton,Move,602,118
491348,NoButton,Move,602,117
491358,NoButton,Move,599,111
491368,NoButton,Move,596,105
491374,NoButton,Move,594,100
491384,NoButton,Move,591,95
491388,NoButton,Move,590,94
491398,NoButton,Move,587,89
491408,NoButton,Move,584,86
491415,NoButton,Move,583,81
491424,NoButton,Move,583,79
491428,NoButton,Move,582,76
491438,NoButton,Move,581,72
491448,NoButton,Move,581,72
491454,NoButton,Move,581,71
491465,NoButton,Move,581,71
491474,NoButton,Move,580,70
491590,NoButton,Move,580,70
491600,NoButton,Move,581,74
491610,NoButton,Move,581,77
491616,NoButton,Move,582,79
491630,NoButton,Move,582,79
491666,NoButton,Move,582,80
491670,NoButton,Move,582,81
491680,NoButton,Move,582,83
491690,NoButton,Move,581,84
491696,NoButton,Move,581,85
491706,NoButton,Move,581,87
491712,NoButton,Move,580,87
491722,NoButton,Move,580,89
491732,NoButton,Move,578,93
491736,NoButton,Move,578,93
491746,NoButton,Move,577,94
491878,Left,Pressed,577,94
491928,Left,Released,577,94
492120,NoButton,Move,578,93
492124,NoButton,Move,579,92
492130,NoButton,Move,580,91
492140,NoButton,Move,583,90
492150,NoButton,Move,589,89
492154,NoButton,Move,595,89
492166,NoButton,Move,607,95
492170,NoButton,Move,609,96
492180,NoButton,Move,636,116
492190,NoButton,Move,684,159
492196,NoButton,Move,749,211
492206,NoButton,Move,831,272
492210,NoButton,Move,869,303
492220,NoButton,Move,1037,436
492230,NoButton,Move,1158,529
492236,NoButton,Move,1277,617
492634,NoButton,Move,1277,617
492641,NoButton,Move,1277,617
492650,NoButton,Move,1277,617
492664,NoButton,Move,1276,619
492675,NoButton,Move,1273,621
492690,NoButton,Move,1272,622
492700,NoButton,Move,1272,622
497688,NoButton,Move,1270,622
497692,NoButton,Move,1265,627
497704,NoButton,Move,1248,639
497714,NoButton,Move,1204,673
497718,NoButton,Move,1204,674
497727,NoButton,Move,1202,678
497733,NoButton,Move,1198,684
497743,NoButton,Move,1192,696
497753,NoButton,Move,1169,721
497757,NoButton,Move,1163,725
497768,NoButton,Move,1133,736
497774,NoButton,Move,1124,737
497784,NoButton,Move,1097,738
497794,NoButton,Move,1014,724
497798,NoButton,Move,997,716
497808,NoButton,Move,903,659
497814,NoButton,Move,883,643
497824,NoButton,Move,818,596
497834,NoButton,Move,712,511
497840,NoButton,Move,682,488
497850,NoButton,Move,560,395
497854,NoButton,Move,527,369
497864,NoButton,Move,446,313
497874,NoButton,Move,314,224
497880,NoButton,Move,276,201
497890,NoButton,Move,134,122
497894,NoButton,Move,97,103
497904,NoButton,Move,14,56
497914,NoButton,Move,-99,-19
497921,NoButton,Move,-17,-15
497930,NoButton,Move,-61,-63
497937,NoButton,Move,-8,-10
497946,NoButton,Move,-17,-33
497956,NoButton,Move,-17,-59
497960,NoButton,Move,-2,-12
497970,NoButton,Move,-6,-45
497976,NoButton,Move,0,-8
497986,NoButton,Move,0,-17
497996,NoButton,Move,13,-12
498000,NoButton,Move,17,-1
498010,NoButton,Move,41,-2
498016,NoButton,Move,51,0
498026,NoButton,Move,84,4
498036,NoButton,Move,184,40
498040,NoButton,Move,208,53
498052,NoButton,Move,299,108
498056,NoButton,Move,319,125
498066,NoButton,Move,359,167
498076,NoButton,Move,411,232
498082,NoButton,Move,418,243
498092,NoButton,Move,439,276
498096,NoButton,Move,441,282
498106,NoButton,Move,446,295
498116,NoButton,Move,447,300
498132,NoButton,Move,447,302
498136,NoButton,Move,447,302
498146,NoButton,Move,445,302
498156,NoButton,Move,438,303
498162,NoButton,Move,438,304
498172,NoButton,Move,433,304
498182,NoButton,Move,432,304
498188,NoButton,Move,431,304
498198,NoButton,Move,429,305
498208,NoButton,Move,428,305
498218,NoButton,Move,427,305
498238,NoButton,Move,425,304
498242,NoButton,Move,424,303
498253,NoButton,Move,416,294
498258,NoButton,Move,414,293
498268,NoButton,Move,408,291
498278,NoButton,Move,405,290
498284,NoButton,Move,404,290
498304,NoButton,Move,403,290
498308,NoButton,Move,403,290
498318,NoButton,Move,403,295
498324,NoButton,Move,405,296
498334,NoButton,Move,416,304
498337,NoButton,Move,418,304
498348,NoButton,Move,425,306
498358,NoButton,Move,455,315
498364,NoButton,Move,466,317
498374,NoButton,Move,521,327
498378,NoButton,Move,536,330
498388,NoButton,Move,579,339
498400,NoButton,Move,651,349
498404,NoButton,Move,663,352
498414,NoButton,Move,708,358
498420,NoButton,Move,716,359
498430,NoButton,Move,732,359
498439,NoButton,Move,759,359
498443,NoButton,Move,762,359
498454,NoButton,Move,767,359
498616,NoButton,Move,768,359
498622,NoButton,Move,768,357
498632,NoButton,Move,762,348
498642,NoButton,Move,750,333
498646,NoButton,Move,748,330
498656,NoButton,Move,740,319
498662,NoButton,Move,739,317
498672,NoButton,Move,737,314
498682,NoButton,Move,734,308
498686,NoButton,Move,733,307
498696,NoButton,Move,731,303
498702,NoButton,Move,730,302
498712,NoButton,Move,728,301
498722,NoButton,Move,726,298
498726,NoButton,Move,726,298
498738,NoButton,Move,724,294
498748,NoButton,Move,723,293
498758,NoButton,Move,721,291
498762,NoButton,Move,721,289
498768,NoButton,Move,718,288
498778,NoButton,Move,712,280
498782,NoButton,Move,710,279
498792,NoButton,Move,708,274
498802,NoButton,Move,704,272
498812,NoButton,Move,704,271
498818,NoButton,Move,704,271
498822,NoButton,Move,704,270
498832,NoButton,Move,704,268
498842,NoButton,Move,704,266
498848,NoButton,Move,704,265
498858,NoButton,Move,704,264
498864,NoButton,Move,704,262
498874,NoButton,Move,703,261
498884,NoButton,Move,703,260
498888,NoButton,Move,703,258
498898,NoButton,Move,700,255
498904,NoButton,Move,700,254
498914,NoButton,Move,698,252
498924,NoButton,Move,695,248
498928,NoButton,Move,695,247
498938,NoButton,Move,692,246
498944,NoButton,Move,691,245
499000,NoButton,Move,691,245
499014,NoButton,Move,691,244
499040,NoButton,Move,691,242
499044,NoButton,Move,691,240
499054,NoButton,Move,691,239
499060,NoButton,Move,691,235
499064,NoButton,Move,690,235
499074,NoButton,Move,688,234
499086,NoButton,Move,687,232
499256,NoButton,Move,687,232
499262,NoButton,Move,687,232
499266,NoButton,Move,687,234
499276,NoButton,Move,687,235
499286,NoButton,Move,687,236
499318,NoButton,Move,686,237
499580,Left,Pressed,686,237
499634,Left,Released,686,237
500744,NoButton,Move,685,245
500750,NoButton,Move,685,249
500760,NoButton,Move,681,260
500770,NoButton,Move,680,275
500774,NoButton,Move,680,279
500784,NoButton,Move,677,302
500790,NoButton,Move,677,307
500800,NoButton,Move,676,320
500810,NoButton,Move,676,348
500816,NoButton,Move,676,354
500826,NoButton,Move,678,386
500830,NoButton,Move,679,393
500840,NoButton,Move,684,409
500850,NoButton,Move,702,458
500856,NoButton,Move,705,467
500866,NoButton,Move,723,511
500870,NoButton,Move,727,521
500880,NoButton,Move,737,541
500890,NoButton,Move,761,579
500896,NoButton,Move,766,585
500906,NoButton,Move,784,610
500910,NoButton,Move,787,615
500920,NoButton,Move,793,621
500929,NoButton,Move,802,630
500935,NoButton,Move,803,630
500946,NoButton,Move,808,633
500952,NoButton,Move,812,636
500962,NoButton,Move,814,636
500972,NoButton,Move,819,637
500976,NoButton,Move,820,637
500986,NoButton,Move,823,637
500992,NoButton,Move,823,637
501002,NoButton,Move,824,637
501012,NoButton,Move,827,637
501016,NoButton,Move,829,637
501026,NoButton,Move,834,637
501032,NoButton,Move,834,637
501042,NoButton,Move,835,637
501264,NoButton,Move,835,637
501274,NoButton,Move,836,637
501284,NoButton,Move,839,637
501290,NoButton,Move,841,637
501300,NoButton,Move,847,637
501310,NoButton,Move,860,636
501314,NoButton,Move,866,635
501324,NoButton,Move,902,634
501330,NoButton,Move,912,634
501340,NoButton,Move,938,634
501350,NoButton,Move,1008,634
501353,NoButton,Move,1021,634
501364,NoButton,Move,1086,638
501370,NoButton,Move,1099,639
501379,NoButton,Move,1137,642
501390,NoButton,Move,1217,655
501396,NoButton,Move,1229,657
501405,NoButton,Move,1290,667
501410,NoButton,Move,1301,668
501420,NoButton,Move,1330,673
501429,NoButton,Move,1385,677
501435,NoButton,Move,1393,678
501445,NoButton,Move,1429,679
501449,NoButton,Move,1436,680
501459,NoButton,Move,1455,683
501470,NoButton,Move,1487,688
501476,NoButton,Move,1492,688
501487,NoButton,Move,1511,691
501490,NoButton,Move,1514,692
501500,NoButton,Move,1523,693
501512,NoButton,Move,1527,694
501516,NoButton,Move,1527,694
501551,NoButton,Move,1527,694
501555,NoButton,Move,1527,695
501565,NoButton,Move,1516,697
501571,NoButton,Move,1513,697
501581,NoButton,Move,1506,699
501591,NoButton,Move,1474,699
501595,NoButton,Move,1466,699
501605,NoButton,Move,1415,699
501612,NoButton,Move,1398,698
501622,NoButton,Move,1361,691
502076,Nobutton,Scrool,1361,1361
502082,NoButton,Move,1361,690
502092,NoButton,Move,1361,689
502122,Nobutton,Scrool,1361,1361
502176,Nobutton,Scrool,1361,1361
502238,Nobutton,Scrool,1361,1361
502580,Nobutton,Scrool,1361,1361
502606,Nobutton,Scrool,1361,1361
502626,Nobutton,Scrool,1361,1361
502656,Nobutton,Scrool,1361,1361
502948,Nobutton,Scrool,1361,1361
502968,Nobutton,Scrool,1361,1361
503004,Nobutton,Scrool,1361,1361
503326,NoButton,Move,1359,689
503332,NoButton,Move,1356,689
503337,NoButton,Move,1354,689
503346,NoButton,Move,1340,689
503352,NoButton,Move,1337,689
503362,NoButton,Move,1330,689
503372,NoButton,Move,1295,686
503378,NoButton,Move,1287,685
503388,NoButton,Move,1240,677
503392,NoButton,Move,1228,676
503402,NoButton,Move,1191,672
503412,NoButton,Move,1119,659
503418,NoButton,Move,1106,657
503428,NoButton,Move,1043,645
503432,NoButton,Move,1031,644
503442,NoButton,Move,1002,641
503452,NoButton,Move,957,631
503458,NoButton,Move,956,631
503468,NoButton,Move,952,631
503624,NoButton,Move,950,631
503654,Left,Pressed,950,631
503690,Left,Released,950,631
504244,NoButton,Move,949,631
504250,NoButton,Move,949,631
504366,NoButton,Move,948,631
504442,NoButton,Move,947,631
504453,NoButton,Move,947,631
504562,NoButton,Move,946,631
504880,NoButton,Move,946,631
504886,NoButton,Move,946,631
504896,NoButton,Move,948,630
504900,NoButton,Move,948,630
504910,NoButton,Move,952,630
504920,NoButton,Move,965,630
504926,NoButton,Move,968,630
504936,NoButton,Move,980,630
504940,NoButton,Move,985,630
504950,NoButton,Move,993,630
504960,NoButton,Move,1017,630
504966,NoButton,Move,1024,630
504976,NoButton,Move,1055,633
504982,NoButton,Move,1062,634
504992,NoButton,Move,1079,637
505002,NoButton,Move,1116,644
505006,NoButton,Move,1121,644
505016,NoButton,Move,1150,648
505022,NoButton,Move,1157,649
505032,NoButton,Move,1168,650
505042,NoButton,Move,1179,652
505046,NoButton,Move,1181,652
505056,NoButton,Move,1184,652
505062,NoButton,Move,1185,652
505072,NoButton,Move,1186,652
505082,NoButton,Move,1187,652
505092,NoButton,Move,1188,652
505098,NoButton,Move,1189,652
505652,NoButton,Move,1189,653
506938,NoButton,Move,1189,653
507186,NoButton,Move,1188,653
507190,NoButton,Move,1188,653
507756,NoButton,Move,1187,653
517403,NoButton,Move,1187,653
517405,NoButton,Move,1186,653
517507,NoButton,Move,1186,653
517517,NoButton,Move,1185,653
517531,NoButton,Move,1184,653
518101,NoButton,Move,1184,653
518419,NoButton,Move,1183,653
518471,NoButton,Move,1183,653
518491,NoButton,Move,1182,653
518501,NoButton,Move,1182,653
518505,NoButton,Move,1180,654
518525,NoButton,Move,1178,654
518535,NoButton,Move,1178,654
518541,NoButton,Move,1177,655
518545,NoButton,Move,1176,655
518555,NoButton,Move,1175,655
518565,NoButton,Move,1175,655
518577,NoButton,Move,1174,655
518581,NoButton,Move,1173,655
518587,NoButton,Move,1172,655
518597,NoButton,Move,1166,655
518607,NoButton,Move,1158,655
518611,NoButton,Move,1156,656
518621,NoButton,Move,1149,657
518627,NoButton,Move,1146,657
518637,NoButton,Move,1140,657
518647,NoButton,Move,1128,658
518651,NoButton,Move,1126,658
518661,NoButton,Move,1121,661
518667,NoButton,Move,1119,661
518677,NoButton,Move,1117,663
518687,NoButton,Move,1111,667
518693,NoButton,Move,1110,668
518703,NoButton,Move,1105,672
518708,NoButton,Move,1095,677
518717,NoButton,Move,1085,684
518727,NoButton,Move,1066,693
518733,NoButton,Move,1062,694
518743,NoButton,Move,1046,700
518747,NoButton,Move,1026,707
518757,NoButton,Move,999,717
518767,NoButton,Move,954,734
518773,NoButton,Move,947,738
518783,NoButton,Move,923,750
518787,NoButton,Move,895,759
518797,NoButton,Move,860,770
518809,NoButton,Move,792,787
518813,NoButton,Move,779,789
518823,NoButton,Move,744,797
518829,NoButton,Move,693,809
518839,NoButton,Move,645,816
518849,NoButton,Move,557,832
518853,NoButton,Move,541,835
518863,NoButton,Move,493,845
518869,NoButton,Move,443,853
518879,NoButton,Move,403,860
518889,NoButton,Move,353,868
518893,NoButton,Move,347,869
518903,NoButton,Move,334,873
518909,NoButton,Move,333,873
519187,NoButton,Move,333,873
519201,NoButton,Move,331,873
519207,NoButton,Move,327,872
519217,NoButton,Move,325,872
519227,NoButton,Move,320,872
519231,NoButton,Move,319,872
519241,NoButton,Move,318,871
519261,NoButton,Move,317,871
519273,NoButton,Move,317,871
519283,NoButton,Move,315,871
519287,NoButton,Move,311,874
519297,NoButton,Move,306,877
519307,NoButton,Move,294,887
519313,NoButton,Move,293,889
519323,NoButton,Move,288,895
519327,NoButton,Move,282,899
519337,NoButton,Move,277,907
519347,NoButton,Move,265,917
519353,NoButton,Move,264,918
519363,NoButton,Move,260,922
519367,NoButton,Move,253,928
519377,NoButton,Move,249,934
519390,NoButton,Move,244,940
519393,NoButton,Move,243,941
519403,NoButton,Move,242,944
519409,NoButton,Move,240,946
519419,NoButton,Move,239,947
519429,NoButton,Move,237,953
519433,NoButton,Move,237,953
519443,NoButton,Move,234,957
519449,NoButton,Move,232,959
519459,NoButton,Move,232,960
519469,NoButton,Move,227,963
519473,NoButton,Move,225,963
519483,NoButton,Move,221,964
519489,NoButton,Move,220,965
519499,NoButton,Move,218,966
519509,NoButton,Move,215,967
519515,NoButton,Move,214,967
519525,NoButton,Move,213,969
519535,NoButton,Move,212,970
519569,NoButton,Move,212,971
519579,NoButton,Move,211,971
519651,NoButton,Move,211,970
519661,NoButton,Move,216,967
519671,NoButton,Move,224,955
519675,NoButton,Move,224,952
519685,NoButton,Move,229,945
519691,NoButton,Move,234,937
519701,NoButton,Move,243,922
519711,NoButton,Move,251,904
519715,NoButton,Move,254,899
519727,NoButton,Move,263,883
519731,NoButton,Move,272,867
519741,NoButton,Move,279,847
519751,NoButton,Move,284,818
519757,NoButton,Move,286,814
519767,NoButton,Move,290,803
519771,NoButton,Move,292,793
519781,NoButton,Move,293,789
519791,NoButton,Move,293,775
519797,NoButton,Move,293,774
519807,NoButton,Move,293,770
519811,NoButton,Move,293,768
519821,NoButton,Move,293,765
519831,NoButton,Move,295,762
519837,NoButton,Move,295,761
519847,NoButton,Move,296,760
519853,NoButton,Move,297,759
519863,NoButton,Move,298,757
519877,NoButton,Move,299,757
519887,NoButton,Move,300,757
519893,NoButton,Move,301,757
519903,NoButton,Move,302,757
519913,NoButton,Move,305,756
519917,NoButton,Move,306,756
519927,NoButton,Move,309,753
519933,NoButton,Move,314,748
519943,NoButton,Move,316,746
519953,NoButton,Move,317,744
519959,NoButton,Move,318,743
519979,NoButton,Move,318,743
520075,NoButton,Move,318,741
520079,NoButton,Move,318,741
520089,NoButton,Move,316,738
520095,NoButton,Move,313,736
520105,NoButton,Move,305,733
520115,NoButton,Move,298,731
520119,NoButton,Move,296,730
520129,NoButton,Move,291,729
520135,NoButton,Move,286,727
520149,NoButton,Move,283,726
520155,NoButton,Move,280,726
520159,NoButton,Move,280,726
520169,NoButton,Move,278,725
520175,NoButton,Move,276,725
520285,NoButton,Move,276,725
520679,Left,Pressed,276,725
520801,Left,Released,276,725
521269,NoButton,Move,274,722
521275,NoButton,Move,271,717
521279,NoButton,Move,267,713
521289,NoButton,Move,260,703
521295,NoButton,Move,253,691
521305,NoButton,Move,246,681
521315,NoButton,Move,240,667
521319,NoButton,Move,238,662
521329,NoButton,Move,232,645
521335,NoButton,Move,225,623
521345,NoButton,Move,217,596
521355,NoButton,Move,192,541
521361,NoButton,Move,188,531
521371,NoButton,Move,176,507
521375,NoButton,Move,169,484
521385,NoButton,Move,165,463
521395,NoButton,Move,160,432
521401,NoButton,Move,159,425
521411,NoButton,Move,157,398
521415,NoButton,Move,152,359
521425,NoButton,Move,145,319
521435,NoButton,Move,130,255
521441,NoButton,Move,127,247
521451,NoButton,Move,121,231
521457,NoButton,Move,117,222
521467,NoButton,Move,114,216
521477,NoButton,Move,111,214
521603,NoButton,Move,111,213
521613,NoButton,Move,109,210
521617,NoButton,Move,103,207
521627,NoButton,Move,93,202
521637,NoButton,Move,76,194
521643,NoButton,Move,71,193
521653,NoButton,Move,55,188
521657,NoButton,Move,37,179
521667,NoButton,Move,21,174
521677,NoButton,Move,-8,161
521683,NoButton,Move,-1,160
521693,NoButton,Move,-4,157
521699,NoButton,Move,0,156
521713,NoButton,Move,0,156
521719,NoButton,Move,0,155
521723,NoButton,Move,0,152
521733,NoButton,Move,-1,151
521739,NoButton,Move,0,149
521991,NoButton,Move,0,148
522001,NoButton,Move,3,143
522005,NoButton,Move,4,143
522015,NoButton,Move,6,141
522021,NoButton,Move,7,139
522031,NoButton,Move,8,139
522041,NoButton,Move,11,136
522047,NoButton,Move,13,135
522061,NoButton,Move,14,134
522071,NoButton,Move,15,133
522227,Left,Pressed,15,133
522339,Left,Released,15,133
523015,NoButton,Move,15,136
523025,NoButton,Move,15,145
523029,NoButton,Move,14,149
523039,NoButton,Move,13,161
523045,NoButton,Move,10,182
523055,NoButton,Move,4,209
523065,NoButton,Move,-6,257
523071,NoButton,Move,-1,265
523081,NoButton,Move,-2,288
523085,NoButton,Move,-4,316
523095,NoButton,Move,-2,337
523105,NoButton,Move,-7,366
523111,NoButton,Move,-1,369
523121,NoButton,Move,-3,381
523125,NoButton,Move,-2,394
523135,NoButton,Move,-3,403
523145,NoButton,Move,-1,408
523151,NoButton,Move,-1,408
523161,NoButton,Move,-1,412
523165,NoButton,Move,-1,415
523175,NoButton,Move,-2,420
523187,NoButton,Move,-3,429
523191,NoButton,Move,-1,430
523201,NoButton,Move,-1,431
523211,NoButton,Move,-1,432
523357,NoButton,Move,0,432
523449,Nobutton,Scrool,0,0
523453,NoButton,Move,1,432
523459,NoButton,Move,2,432
523469,NoButton,Move,4,432
523473,Nobutton,Scrool,4,4
523479,NoButton,Move,4,432
523483,NoButton,Move,5,432
523493,NoButton,Move,5,432
523499,Nobutton,Scrool,5,5
