client timestamp,button,state,x,y
6358375,NoButton,Move,505,191
6358385,NoButton,Move,461,118
6358389,NoButton,Move,453,107
6358399,NoButton,Move,416,61
6358405,NoButton,Move,407,51
6358415,NoButton,Move,387,28
6358425,NoButton,Move,358,1
6358431,NoButton,Move,354,-2
6358441,NoButton,Move,347,-5
6358451,NoButton,Move,347,0
6358461,NoButton,Move,346,0
6358475,NoButton,Move,344,0
6358485,NoButton,Move,343,0
6358495,NoButton,Move,342,1
6358506,NoButton,Move,338,12
6358512,NoButton,Move,338,15
6358521,NoButton,Move,335,28
6358527,NoButton,Move,334,35
6358538,NoButton,Move,329,55
6358548,NoButton,Move,320,100
6358552,NoButton,Move,319,108
6358564,NoButton,Move,312,149
6358568,NoButton,Move,310,159
6358578,NoButton,Move,302,185
6358588,NoButton,Move,284,237
6358591,NoButton,Move,280,245
6358601,NoButton,Move,263,285
6358608,NoButton,Move,259,292
6358618,NoButton,Move,248,311
6358628,NoButton,Move,233,350
6358632,NoButton,Move,231,356
6358644,NoButton,Move,221,382
6358648,NoButton,Move,219,386
6358658,NoButton,Move,213,396
6358668,NoButton,Move,204,404
6358674,NoButton,Move,202,406
6358684,NoButton,Move,196,412
6358688,NoButton,Move,194,415
6358698,NoButton,Move,194,416
6358708,NoButton,Move,190,420
6358714,NoButton,Move,190,421
6358723,NoButton,Move,190,424
6358734,NoButton,Move,190,427
6358737,NoButton,Move,190,427
6358747,NoButton,Move,190,429
6358754,NoButton,Move,190,430
6358764,NoButton,Move,191,436
6358770,NoButton,Move,191,438
6358779,NoButton,Move,192,445
6358790,NoButton,Move,192,449
6358793,NoButton,Move,192,451
6358803,NoButton,Move,192,472
6358809,NoButton,Move,192,483
6358819,NoButton,Move,190,518
6358829,NoButton,Move,165,622
6358833,NoButton,Move,161,641
6358843,NoButton,Move,141,740
6358849,NoButton,Move,139,758
6358859,NoButton,Move,133,808
6358869,NoButton,Move,131,889
6358875,NoButton,Move,131,904
6358885,NoButton,Move,131,962
6358889,NoButton,Move,131,975
6358900,NoButton,Move,131,1007
6358910,NoButton,Move,128,1083
6358915,NoButton,Move,128,1089
6358925,NoButton,Move,128,1126
6358929,NoButton,Move,128,1089
6358940,NoButton,Move,128,1111
6358949,NoButton,Move,129,1126
6358956,NoButton,Move,129,1085
6358966,NoButton,Move,135,1107
6358970,NoButton,Move,136,1084
6358982,NoButton,Move,137,1087
6358992,NoButton,Move,137,1080
6359012,NoButton,Move,137,1079
6359022,NoButton,Move,137,1068
6359032,NoButton,Move,137,1046
6359035,NoButton,Move,137,1040
6359046,NoButton,Move,137,1005
6359051,NoButton,Move,137,997
6359062,NoButton,Move,137,981
6359071,NoButton,Move,137,951
6359076,NoButton,Move,137,947
6359086,NoButton,Move,134,932
6359092,NoButton,Move,134,931
6359102,NoButton,Move,134,929
6359111,NoButton,Move,133,925
6359117,NoButton,Move,133,924
6359127,NoButton,Move,133,924
6359213,NoButton,Move,133,924
6359223,NoButton,Move,133,926
6359233,NoButton,Move,133,932
6359237,NoButton,Move,133,935
6359247,NoButton,Move,133,946
6359254,NoButton,Move,133,948
6359264,NoButton,Move,133,953
6359273,NoButton,Move,134,966
6359277,NoButton,Move,136,970
6359288,NoButton,Move,136,976
6359293,NoButton,Move,136,979
6359303,NoButton,Move,137,983
6359313,NoButton,Move,138,986
6359318,NoButton,Move,138,987
6359330,NoButton,Move,141,992
6359334,NoButton,Move,141,993
6359344,NoButton,Move,143,996
6359354,NoButton,Move,147,1003
6359360,NoButton,Move,149,1006
6359370,NoButton,Move,153,1015
6359374,NoButton,Move,153,1018
6359383,NoButton,Move,153,1020
6359394,NoButton,Move,154,1022
6359400,NoButton,Move,155,1024
6359410,NoButton,Move,157,1026
6359413,NoButton,Move,157,1026
6359424,NoButton,Move,158,1028
6359434,NoButton,Move,158,1030
6359446,NoButton,Move,159,1031
6359450,NoButton,Move,159,1033
6359455,NoButton,Move,160,1033
6359466,NoButton,Move,160,1034
6359476,NoButton,Move,160,1034
6359489,NoButton,Move,160,1036
6359495,NoButton,Move,161,1038
6359505,NoButton,Move,161,1038
6359535,NoButton,Move,161,1039
6359545,NoButton,Move,161,1039
6359571,NoButton,Move,161,1039
6359581,NoButton,Move,159,1042
6359592,NoButton,Move,157,1042
6359595,NoButton,Move,156,1044
6359601,NoButton,Move,155,1044
6359615,NoButton,Move,155,1044
6359625,NoButton,Move,153,1046
6359635,NoButton,Move,152,1046
6359646,NoButton,Move,151,1046
6359651,NoButton,Move,150,1047
6359662,NoButton,Move,149,1048
6359712,NoButton,Move,149,1049
6359877,NoButton,Move,149,1049
6359883,NoButton,Move,149,1050
6359893,NoButton,Move,149,1053
6359897,NoButton,Move,149,1054
6359909,NoButton,Move,149,1056
6359919,NoButton,Move,149,1058
6359923,NoButton,Move,149,1060
6359933,NoButton,Move,148,1063
6360166,NoButton,Move,147,1064
6360176,NoButton,Move,146,1064
6360182,NoButton,Move,146,1064
6360192,NoButton,Move,144,1064
6360202,NoButton,Move,141,1064
6360206,NoButton,Move,141,1064
6360216,NoButton,Move,140,1064
6360222,NoButton,Move,139,1064
6360232,NoButton,Move,138,1064
6360241,NoButton,Move,137,1064
6360341,NoButton,Move,136,1064
6360352,NoButton,Move,135,1064
6360363,NoButton,Move,134,1064
6360464,Left,Pressed,134,1064
6360534,Left,Released,134,1064
6361053,NoButton,Move,137,1063
6361064,NoButton,Move,143,1059
6361069,NoButton,Move,145,1059
6361079,NoButton,Move,156,1053
6361083,NoButton,Move,160,1050
6361093,NoButton,Move,169,1047
6361103,NoButton,Move,194,1034
6361109,NoButton,Move,198,1032
6361119,NoButton,Move,223,1021
6361123,NoButton,Move,227,1019
6361133,NoButton,Move,235,1013
6361143,NoButton,Move,252,999
6361149,NoButton,Move,258,996
6361159,NoButton,Move,281,981
6361163,NoButton,Move,286,978
6361175,NoButton,Move,299,970
6361185,NoButton,Move,325,957
6361189,NoButton,Move,330,955
6361199,NoButton,Move,346,949
6361205,NoButton,Move,349,947
6361215,NoButton,Move,357,945
6361225,NoButton,Move,368,942
6361229,NoButton,Move,372,939
6361239,NoButton,Move,380,935
6361245,NoButton,Move,382,935
6361255,NoButton,Move,387,932
6361264,NoButton,Move,395,928
6361269,NoButton,Move,397,926
6361279,NoButton,Move,402,924
6361285,NoButton,Move,402,923
6361295,NoButton,Move,405,922
6361305,NoButton,Move,410,918
6361317,NoButton,Move,411,916
6361331,NoButton,Move,411,916
6361345,NoButton,Move,411,915
6361351,NoButton,Move,411,914
6361361,NoButton,Move,411,913
6362975,NoButton,Move,411,911
6362985,NoButton,Move,413,909
6362989,NoButton,Move,417,907
6362999,NoButton,Move,424,901
6363008,NoButton,Move,436,896
6363014,NoButton,Move,442,895
6363025,NoButton,Move,450,893
6363031,NoButton,Move,462,892
6363041,NoButton,Move,472,892
6363051,NoButton,Move,482,891
6363055,NoButton,Move,487,890
6363065,NoButton,Move,498,884
6363071,NoButton,Move,512,880
6363081,NoButton,Move,527,872
6363091,NoButton,Move,560,848
6363095,NoButton,Move,566,844
6363105,NoButton,Move,580,830
6363111,NoButton,Move,593,811
6363121,NoButton,Move,611,788
6363131,NoButton,Move,645,719
6363137,NoButton,Move,652,702
6363147,NoButton,Move,682,631
6363151,NoButton,Move,720,554
6363161,NoButton,Move,774,473
6363171,NoButton,Move,876,325
6363177,NoButton,Move,905,284
6363187,NoButton,Move,978,197
6363191,NoButton,Move,1048,120
6363201,NoButton,Move,1114,63
6363211,NoButton,Move,1219,-5
6363217,NoButton,Move,1240,-10
6363228,NoButton,Move,1289,-20
6363231,NoButton,Move,1330,-9
6363241,NoButton,Move,1366,-5
6363253,NoButton,Move,1432,-7
6363258,NoButton,Move,1443,-1
6363267,NoButton,Move,1471,0
6363273,NoButton,Move,1502,-1
6363284,NoButton,Move,1526,0
6363293,NoButton,Move,1561,0
6363298,NoButton,Move,1563,0
6363307,NoButton,Move,1566,0
6363333,NoButton,Move,1566,1
6363337,NoButton,Move,1566,3
6363347,NoButton,Move,1566,8
6363354,NoButton,Move,1565,11
6363363,NoButton,Move,1564,17
6363374,NoButton,Move,1562,28
6363380,NoButton,Move,1562,30
6363390,NoButton,Move,1559,35
6363393,NoButton,Move,1558,45
6363404,NoButton,Move,1558,53
6363413,NoButton,Move,1558,73
6363419,NoButton,Move,1558,78
6363429,NoButton,Move,1558,90
6363434,NoButton,Move,1558,100
6363443,NoButton,Move,1558,106
6363453,NoButton,Move,1558,108
6363464,NoButton,Move,1558,108
6363474,NoButton,Move,1559,109
6363486,NoButton,Move,1561,111
6363496,NoButton,Move,1569,115
6363500,NoButton,Move,1572,115
6363509,NoButton,Move,1578,118
6363515,NoButton,Move,1582,119
6363525,NoButton,Move,1588,121
6363535,NoButton,Move,1596,124
6363539,NoButton,Move,1597,125
6363549,NoButton,Move,1601,126
6363555,NoButton,Move,1603,126
6363565,NoButton,Move,1603,126
6363575,NoButton,Move,1606,126
6363579,NoButton,Move,1607,126
6363591,NoButton,Move,1610,126
6363595,NoButton,Move,1616,130
6363605,NoButton,Move,1620,131
6363616,NoButton,Move,1626,133
6363621,NoButton,Move,1628,135
6363631,NoButton,Move,1632,138
6363635,NoButton,Move,1633,139
6363645,NoButton,Move,1633,139
6363655,NoButton,Move,1634,141
6363666,NoButton,Move,1634,142
6363671,NoButton,Move,1634,143
6363675,NoButton,Move,1634,144
6363686,NoButton,Move,1634,146
6363696,NoButton,Move,1634,148
6363701,NoButton,Move,1634,149
6363712,NoButton,Move,1634,151
6363718,NoButton,Move,1634,154
6363728,NoButton,Move,1634,157
6363738,NoButton,Move,1632,160
6363748,NoButton,Move,1631,161
6363752,NoButton,Move,1630,163
6363758,NoButton,Move,1629,165
6363766,NoButton,Move,1627,167
6363777,NoButton,Move,1626,169
6363787,NoButton,Move,1625,170
6363792,NoButton,Move,1625,170
6363798,NoButton,Move,1623,170
6363807,NoButton,Move,1623,171
6363817,NoButton,Move,1622,172
6363824,NoButton,Move,1620,173
6363837,NoButton,Move,1620,173
6363847,NoButton,Move,1619,175
6363873,NoButton,Move,1618,176
6363893,NoButton,Move,1618,176
6363897,NoButton,Move,1618,177
6363903,NoButton,Move,1617,178
6363913,NoButton,Move,1615,179
6363917,NoButton,Move,1614,180
6363927,NoButton,Move,1614,182
6363939,NoButton,Move,1612,184
6363969,NoButton,Move,1612,185
6363979,NoButton,Move,1612,187
6364075,Left,Pressed,1612,187
6364128,Left,Released,1612,187
6364215,NoButton,Move,1611,187
6364221,NoButton,Move,1609,187
6364225,NoButton,Move,1607,187
6364235,NoButton,Move,1603,188
6364241,NoButton,Move,1597,192
6364251,NoButton,Move,1591,199
6364261,NoButton,Move,1580,209
6364265,NoButton,Move,1580,212
6364275,NoButton,Move,1575,219
6364281,NoButton,Move,1563,235
6364291,NoButton,Move,1540,263
6364302,NoButton,Move,1495,310
6364307,NoButton,Move,1488,316
6364317,NoButton,Move,1468,337
6364321,NoButton,Move,1446,360
6364331,NoButton,Move,1422,383
6364341,NoButton,Move,1381,421
6364347,NoButton,Move,1373,428
6364357,NoButton,Move,1359,440
6364361,NoButton,Move,1342,455
6364371,NoButton,Move,1328,465
6364381,NoButton,Move,1303,481
6364388,NoButton,Move,1299,484
6364397,NoButton,Move,1289,488
6364403,NoButton,Move,1281,491
6364413,NoButton,Move,1271,496
6364423,NoButton,Move,1268,496
6364433,NoButton,Move,1267,496
6364487,NoButton,Move,1267,496
6364497,NoButton,Move,1267,496
6364503,NoButton,Move,1267,494
6364506,NoButton,Move,1267,494
6364519,NoButton,Move,1267,492
6364522,NoButton,Move,1267,491
6364533,NoButton,Move,1267,490
6364543,NoButton,Move,1267,489
6364726,Left,Pressed,1267,489
6364812,Left,Released,1267,489
6364862,Left,Pressed,1267,489
6364961,Left,Released,1267,489
6365371,NoButton,Move,1267,488
6365381,NoButton,Move,1265,488
6365391,NoButton,Move,1256,488
6365395,NoButton,Move,1253,488
6365405,NoButton,Move,1245,488
6365411,NoButton,Move,1234,488
6365421,NoButton,Move,1219,488
6365431,NoButton,Move,1189,488
6365437,NoButton,Move,1181,488
6365447,NoButton,Move,1163,488
6365451,NoButton,Move,1141,488
6365461,NoButton,Move,1116,485
6365471,NoButton,Move,1069,485
6365477,NoButton,Move,1061,485
6365487,NoButton,Move,1041,483
6365491,NoButton,Move,1018,481
6365502,NoButton,Move,998,478
6365512,NoButton,Move,967,475
6365517,NoButton,Move,960,473
6365528,NoButton,Move,944,468
6365532,NoButton,Move,934,466
6365542,NoButton,Move,924,465
6365553,NoButton,Move,901,462
6365557,NoButton,Move,896,462
6365567,NoButton,Move,886,460
6365573,NoButton,Move,878,460
6365584,NoButton,Move,875,460
6365594,NoButton,Move,869,460
6365598,NoButton,Move,867,460
6365608,NoButton,Move,865,460
6365614,NoButton,Move,864,460
6365622,NoButton,Move,863,460
6365632,NoButton,Move,861,460
6365636,NoButton,Move,859,460
6365647,NoButton,Move,857,458
6365653,NoButton,Move,855,458
6365674,NoButton,Move,850,458
6365680,NoButton,Move,848,457
6365690,NoButton,Move,843,457
6365694,NoButton,Move,841,457
6365703,NoButton,Move,839,457
6365714,NoButton,Move,837,457
6365724,NoButton,Move,836,456
6365734,NoButton,Move,836,456
6365743,NoButton,Move,834,455
6365753,NoButton,Move,834,454
6365759,NoButton,Move,833,454
6365769,NoButton,Move,833,453
6365773,NoButton,Move,832,452
6365785,NoButton,Move,831,451
6365795,NoButton,Move,831,449
6365799,NoButton,Move,830,446
6365809,NoButton,Move,829,444
6365815,NoButton,Move,828,441
6365825,NoButton,Move,826,438
6365835,NoButton,Move,820,428
6365839,NoButton,Move,819,426
6365849,NoButton,Move,816,421
6365855,NoButton,Move,814,418
6365865,NoButton,Move,810,411
6365875,NoButton,Move,807,402
6365879,NoButton,Move,807,401
6365889,NoButton,Move,803,392
6365895,NoButton,Move,800,384
6365905,NoButton,Move,799,377
6365915,NoButton,Move,795,369
6365921,NoButton,Move,794,367
6365931,NoButton,Move,791,363
6365935,NoButton,Move,787,357
6365945,NoButton,Move,787,355
6365955,NoButton,Move,778,342
6365961,NoButton,Move,775,339
6365971,NoButton,Move,769,333
6365975,NoButton,Move,766,330
6365985,NoButton,Move,762,327
6365995,NoButton,Move,758,324
6366005,NoButton,Move,758,322
6366011,NoButton,Move,758,322
6366017,NoButton,Move,755,319
6366027,NoButton,Move,753,317
6366037,NoButton,Move,751,317
6366041,NoButton,Move,751,316
6366057,NoButton,Move,750,315
6366067,NoButton,Move,749,313
6366077,NoButton,Move,749,312
6366177,NoButton,Move,748,312
6366187,NoButton,Move,747,315
6366197,NoButton,Move,743,326
6366203,NoButton,Move,743,328
6366213,NoButton,Move,742,334
6366217,NoButton,Move,742,336
6366227,NoButton,Move,740,342
6366237,NoButton,Move,736,352
6366243,NoButton,Move,734,356
6366253,NoButton,Move,731,364
6366259,NoButton,Move,731,365
6366269,NoButton,Move,730,371
6366279,NoButton,Move,729,375
6366283,NoButton,Move,727,379
6366293,NoButton,Move,726,387
6366300,NoButton,Move,725,390
6366310,NoButton,Move,725,401
6366319,NoButton,Move,722,413
6366324,NoButton,Move,722,417
6366334,NoButton,Move,721,425
6366340,NoButton,Move,720,427
6366350,NoButton,Move,719,433
6366360,NoButton,Move,719,443
6366366,NoButton,Move,719,445
6366376,NoButton,Move,717,452
6366380,NoButton,Move,717,457
6366390,NoButton,Move,717,462
6366400,NoButton,Move,717,470
6366406,NoButton,Move,717,471
6366416,NoButton,Move,717,474
6366420,NoButton,Move,717,475
6366440,NoButton,Move,717,476
6366446,NoButton,Move,717,477
6366456,NoButton,Move,717,478
6366460,NoButton,Move,717,479
6366476,NoButton,Move,717,480
6366555,NoButton,Move,717,481
6366561,NoButton,Move,718,480
6366565,NoButton,Move,718,479
6366575,NoButton,Move,718,478
6366581,NoButton,Move,718,475
6366591,NoButton,Move,720,470
6366602,NoButton,Move,721,466
6366611,NoButton,Move,721,464
6366617,NoButton,Move,722,463
6366622,NoButton,Move,722,461
6366631,NoButton,Move,722,459
6366642,NoButton,Move,722,456
6366648,NoButton,Move,722,455
6366658,NoButton,Move,722,454
6366662,NoButton,Move,722,452
6366671,NoButton,Move,722,451
6366681,NoButton,Move,722,448
6366688,NoButton,Move,724,448
6366713,NoButton,Move,724,446
6366723,NoButton,Move,724,446
6367162,Left,Pressed,724,446
6367221,Left,Released,724,446
6367293,Left,Pressed,724,446
6367383,Left,Released,724,446
6367983,NoButton,Move,724,445
6368003,NoButton,Move,724,445
6368009,NoButton,Move,724,444
6368049,NoButton,Move,724,443
6368059,NoButton,Move,724,442
6368069,NoButton,Move,724,441
6368115,NoButton,Move,724,440
6368126,NoButton,Move,725,439
6368130,NoButton,Move,725,438
6368140,NoButton,Move,725,438
6368149,NoButton,Move,725,437
6368165,NoButton,Move,726,435
6368169,NoButton,Move,726,434
6368180,NoButton,Move,726,433
6368190,NoButton,Move,726,432
6368205,NoButton,Move,726,432
6368212,NoButton,Move,726,430
6368222,NoButton,Move,726,428
6368232,NoButton,Move,726,427
6368242,NoButton,Move,726,427
6368246,NoButton,Move,726,425
6368252,NoButton,Move,726,422
6368262,NoButton,Move,726,419
6368272,NoButton,Move,726,408
6368276,NoButton,Move,726,405
6368286,NoButton,Move,726,394
6368291,NoButton,Move,725,386
6368302,NoButton,Move,723,375
6368311,NoButton,Move,721,360
6368315,NoButton,Move,720,356
6368328,NoButton,Move,719,348
6368332,NoButton,Move,718,338
6368342,NoButton,Move,717,326
6368352,NoButton,Move,712,309
6368358,NoButton,Move,711,306
6368367,NoButton,Move,709,297
6368371,NoButton,Move,706,288
6368381,NoButton,Move,704,279
6368391,NoButton,Move,701,270
6368407,NoButton,Move,701,269
6368411,NoButton,Move,700,268
6368700,NoButton,Move,700,269
6368706,NoButton,Move,700,269
6368716,NoButton,Move,700,271
6368720,NoButton,Move,700,273
6368730,NoButton,Move,700,273
6368736,NoButton,Move,701,277
6368745,NoButton,Move,701,278
6369561,NoButton,Move,701,279
6369567,NoButton,Move,703,279
6370035,Left,Pressed,703,279
6370132,Left,Released,703,279
6370188,Left,Pressed,703,279
6370257,Left,Released,703,279
6371292,NoButton,Move,704,279
6371312,NoButton,Move,704,279
6371333,NoButton,Move,702,279
6371337,NoButton,Move,699,279
6371347,NoButton,Move,696,279
6371357,NoButton,Move,689,279
6371363,NoButton,Move,686,279
6371373,NoButton,Move,681,279
6371377,NoButton,Move,675,279
6371387,NoButton,Move,667,279
6371397,NoButton,Move,652,279
6371403,NoButton,Move,649,279
6371413,NoButton,Move,643,279
6371417,NoButton,Move,637,279
6371429,NoButton,Move,632,279
6371439,NoButton,Move,626,281
6371443,NoButton,Move,625,281
6371453,NoButton,Move,624,281
6371459,NoButton,Move,623,281
6371469,NoButton,Move,621,281
6371479,NoButton,Move,620,281
6371493,NoButton,Move,619,281
6371500,NoButton,Move,619,281
6371510,NoButton,Move,618,281
6371519,NoButton,Move,616,281
6371530,NoButton,Move,615,281
6371534,NoButton,Move,615,281
6371539,NoButton,Move,614,281
6371550,NoButton,Move,613,281
6371560,NoButton,Move,612,281
6371566,NoButton,Move,612,281
6371576,NoButton,Move,609,281
6371580,NoButton,Move,607,281
6371590,NoButton,Move,604,281
6371600,NoButton,Move,600,280
6371610,NoButton,Move,598,279
6371616,NoButton,Move,597,279
6371620,NoButton,Move,596,279
6371630,NoButton,Move,594,279
6371640,NoButton,Move,592,277
6371655,NoButton,Move,591,276
6371661,NoButton,Move,591,276
6371672,NoButton,Move,590,276
6371682,NoButton,Move,589,274
6371686,NoButton,Move,588,274
6371696,NoButton,Move,588,274
6371702,NoButton,Move,587,273
6371711,NoButton,Move,584,273
6371722,NoButton,Move,577,271
6371725,NoButton,Move,576,269
6371735,NoButton,Move,573,269
6371741,NoButton,Move,568,267
6371751,NoButton,Move,562,266
6371761,NoButton,Move,555,263
6371771,NoButton,Move,554,263
6371781,NoButton,Move,551,261
6371871,NoButton,Move,549,260
6371881,NoButton,Move,547,258
6371887,NoButton,Move,547,258
6371903,NoButton,Move,546,257
6371913,NoButton,Move,545,257
6371923,NoButton,Move,545,256
6371943,NoButton,Move,544,255
6371963,NoButton,Move,544,255
6371983,NoButton,Move,543,254
6372014,NoButton,Move,543,254
6372020,NoButton,Move,541,253
6372024,NoButton,Move,540,253
6372034,NoButton,Move,539,252
6372043,NoButton,Move,538,252
6372094,NoButton,Move,538,252
6372165,NoButton,Move,537,251
6372175,NoButton,Move,536,249
6372185,NoButton,Move,535,248
6372195,NoButton,Move,534,247
6372225,NoButton,Move,534,247
6372236,NoButton,Move,534,246
6372296,NoButton,Move,534,245
6372302,NoButton,Move,534,244
6372306,NoButton,Move,533,241
6372392,NoButton,Move,533,241
6372402,NoButton,Move,533,240
6372487,NoButton,Move,533,240
6372493,NoButton,Move,533,238
6372523,NoButton,Move,533,238
6372533,NoButton,Move,534,237
6372589,NoButton,Move,534,237
6372609,NoButton,Move,535,237
6372623,NoButton,Move,536,237
6372760,NoButton,Move,535,237
6372770,NoButton,Move,532,236
6372775,NoButton,Move,531,236
6372785,NoButton,Move,528,234
6372789,NoButton,Move,524,232
6372800,NoButton,Move,520,230
6372809,NoButton,Move,510,228
6372816,NoButton,Move,509,227
6372825,NoButton,Move,504,225
6372832,NoButton,Move,499,221
6372841,NoButton,Move,496,221
6372851,NoButton,Move,492,221
6372855,NoButton,Move,490,220
6372875,NoButton,Move,490,219
6372957,NoButton,Move,489,219
6373273,Left,Pressed,489,219
6373319,NoButton,Drag,488,219
6373330,NoButton,Drag,488,220
6373339,NoButton,Drag,487,220
6373349,NoButton,Drag,485,222
6373355,NoButton,Drag,483,222
6373360,Left,Released,483,222
6373365,NoButton,Move,480,222
6373369,NoButton,Move,476,222
6373391,NoButton,Move,467,222
6373395,NoButton,Move,466,222
6373623,NoButton,Move,466,223
6373633,NoButton,Move,471,225
6373637,NoButton,Move,474,227
6373647,NoButton,Move,477,229
6373653,NoButton,Move,487,234
6373663,NoButton,Move,497,240
6373673,NoButton,Move,517,246
6373677,NoButton,Move,521,248
6373687,NoButton,Move,532,253
6373693,NoButton,Move,542,257
6373703,NoButton,Move,556,263
6373713,NoButton,Move,593,281
6373717,NoButton,Move,600,286
6373727,NoButton,Move,617,295
6373733,NoButton,Move,628,302
6373743,NoButton,Move,641,311
6373753,NoButton,Move,666,329
6373759,NoButton,Move,670,332
6373769,NoButton,Move,676,337
6373773,NoButton,Move,684,341
6373784,NoButton,Move,686,342
6373793,NoButton,Move,690,346
6373799,NoButton,Move,691,347
6373809,NoButton,Move,693,349
6373814,NoButton,Move,697,353
6373824,NoButton,Move,698,358
6373833,NoButton,Move,701,366
6373839,NoButton,Move,702,366
6373850,NoButton,Move,704,371
6373855,NoButton,Move,706,373
6373864,NoButton,Move,708,377
6373875,NoButton,Move,710,382
6373879,NoButton,Move,711,385
6373889,NoButton,Move,713,390
6373899,NoButton,Move,713,391
6373906,NoButton,Move,713,392
6373915,NoButton,Move,714,397
6373919,NoButton,Move,714,398
6373929,NoButton,Move,714,400
6373935,NoButton,Move,714,400
6373945,NoButton,Move,715,401
6373966,NoButton,Move,715,402
6373981,NoButton,Move,715,406
6373985,NoButton,Move,715,408
6373995,NoButton,Move,715,417
6374001,NoButton,Move,715,419
6374011,NoButton,Move,716,425
6374015,NoButton,Move,716,430
6374025,NoButton,Move,716,432
6374035,NoButton,Move,717,437
6374041,NoButton,Move,717,437
6374051,NoButton,Move,718,439
6374061,NoButton,Move,718,440
6374071,NoButton,Move,719,440
6374218,NoButton,Move,720,440
6374228,NoButton,Move,720,440
6374238,NoButton,Move,721,434
6374248,NoButton,Move,721,434
6374258,NoButton,Move,721,433
6374267,NoButton,Move,721,432
6374278,NoButton,Move,721,428
6374284,NoButton,Move,721,427
6374294,NoButton,Move,721,426
6374298,NoButton,Move,721,425
6374307,NoButton,Move,721,423
6374320,NoButton,Move,721,422
6374969,Left,Pressed,721,422
6375060,Left,Released,721,422
6375125,Left,Pressed,721,422
6375211,Left,Released,721,422
6375680,NoButton,Move,721,421
6375686,NoButton,Move,721,420
6375696,NoButton,Move,721,418
6375701,NoButton,Move,721,417
