client timestamp,button,state,x,y
190833389,Nobutton,Scrool,116,116
190833419,Nobutton,Scrool,116,116
190833454,Nobutton,Scrool,116,116
190833963,Nobutton,Scrool,116,116
190833995,Nobutton,Scrool,116,116
190834035,Nobutton,Scrool,116,116
190839561,Nobutton,Scrool,116,116
190839564,Nobutton,Scrool,116,116
190839982,Nobutton,Scrool,116,116
190840014,Nobutton,Scrool,116,116
190840044,Nobutton,Scrool,116,116
190840083,Nobutton,Scrool,116,116
190840764,Nobutton,Scrool,116,116
190840790,Nobutton,Scrool,116,116
190840810,Nobutton,Scrool,116,116
190840840,Nobutton,Scrool,116,116
190840946,Nobutton,Scrool,116,116
190841960,Nobutton,Scrool,116,116
190841996,Nobutton,Scrool,116,116
190842020,Nobutton,Scrool,116,116
190842050,Nobutton,Scrool,116,116
190842096,Nobutton,Scrool,116,116
190844008,Nobutton,Scrool,116,116
190844104,Nobutton,Scrool,116,116
190844800,Nobutton,Scrool,116,116
190845532,Nobutton,Scrool,116,116
190845582,Nobutton,Scrool,116,116
190845626,Nobutton,Scrool,116,116
190845691,Nobutton,Scrool,116,116
190846115,Nobutton,Scrool,116,116
190846151,Nobutton,Scrool,116,116
190846206,Nobutton,Scrool,116,116
190846685,Nobutton,Scrool,116,116
190846705,Nobutton,Scrool,116,116
190846725,Nobutton,Scrool,116,116
190846751,Nobutton,Scrool,116,116
190846787,Nobutton,Scrool,116,116
190847351,Nobutton,Scrool,116,116
190847382,Nobutton,Scrool,116,116
190847418,Nobutton,Scrool,116,116
190847462,Nobutton,Scrool,116,116
190848084,Nobutton,Scrool,116,116
190848134,Nobutton,Scrool,116,116
190848168,Nobutton,Scrool,116,116
190848210,Nobutton,Scrool,116,116
190855775,Nobutton,Scrool,116,116
190855776,Nobutton,Scrool,116,116
190855790,Nobutton,Scrool,116,116
190856400,Nobutton,Scrool,116,116
190856431,Nobutton,Scrool,116,116
190856456,Nobutton,Scrool,116,116
190856490,Nobutton,Scrool,116,116
190856905,Nobutton,Scrool,116,116
190856930,Nobutton,Scrool,116,116
190856941,Nobutton,Scrool,116,116
190856954,Nobutton,Scrool,116,116
190856984,Nobutton,Scrool,116,116
190857342,Nobutton,Scrool,116,116
190857362,Nobutton,Scrool,116,116
190857691,Nobutton,Scrool,116,116
190857726,Nobutton,Scrool,116,116
190857752,Nobutton,Scrool,116,116
190857776,Nobutton,Scrool,116,116
190858094,Nobutton,Scrool,116,116
190858125,Nobutton,Scrool,116,116
190858141,Nobutton,Scrool,116,116
190858154,Nobutton,Scrool,116,116
190858181,Nobutton,Scrool,116,116
190858558,Nobutton,Scrool,116,116
190858575,Nobutton,Scrool,116,116
190858588,Nobutton,Scrool,116,116
190858608,Nobutton,Scrool,116,116
190858937,Nobutton,Scrool,116,116
190858956,Nobutton,Scrool,116,116
190858966,Nobutton,Scrool,116,116
190858982,Nobutton,Scrool,116,116
190859009,Nobutton,Scrool,116,116
190859295,Nobutton,Scrool,116,116
190859305,Nobutton,Scrool,116,116
190859321,Nobutton,Scrool,116,116
190859340,Nobutton,Scrool,116,116
190859366,Nobutton,Scrool,116,116
190868680,Nobutton,Scrool,116,116
190868682,Nobutton,Scrool,116,116
190868852,Nobutton,Scrool,116,116
190869171,Nobutton,Scrool,116,116
190869209,Nobutton,Scrool,116,116
190869253,Nobutton,Scrool,116,116
190908240,Nobutton,Scrool,116,116
190908241,Nobutton,Scrool,116,116
190908705,Nobutton,Scrool,116,116
190908767,Nobutton,Scrool,116,116
190908903,Nobutton,Scrool,116,116
190908973,Nobutton,Scrool,116,116
190910375,Nobutton,Scrool,116,116
190910402,Nobutton,Scrool,116,116
190910422,Nobutton,Scrool,116,116
190910435,Nobutton,Scrool,116,116
190911476,Nobutton,Scrool,116,116
190918154,Nobutton,Scrool,116,116
190918156,Nobutton,Scrool,116,116
190918971,Nobutton,Scrool,116,116
190919031,Nobutton,Scrool,116,116
190919061,Nobutton,Scrool,116,116
190919096,Nobutton,Scrool,116,116
190919132,Nobutton,Scrool,116,116
190919202,Nobutton,Scrool,116,116
190919554,Nobutton,Scrool,116,116
190919574,Nobutton,Scrool,116,116
190919601,Nobutton,Scrool,116,116
190919646,Nobutton,Scrool,116,116
190920227,Nobutton,Scrool,116,116
190920256,Nobutton,Scrool,116,116
190920282,Nobutton,Scrool,116,116
190920313,Nobutton,Scrool,116,116
190920651,Nobutton,Scrool,116,116
190920670,Nobutton,Scrool,116,116
190920691,Nobutton,Scrool,116,116
190920714,Nobutton,Scrool,116,116
190921068,Nobutton,Scrool,116,116
190921089,Nobutton,Scrool,116,116
190921104,Nobutton,Scrool,116,116
190921124,Nobutton,Scrool,116,116
190922173,Nobutton,Scrool,116,116
190922202,Nobutton,Scrool,116,116
190922228,Nobutton,Scrool,116,116
190922255,Nobutton,Scrool,116,116
190922656,Nobutton,Scrool,116,116
190922692,Nobutton,Scrool,116,116
190922728,Nobutton,Scrool,116,116
190923319,Nobutton,Scrool,116,116
190923342,Nobutton,Scrool,116,116
190923405,Nobutton,Scrool,116,116
190926606,Nobutton,Scrool,116,116
190926646,Nobutton,Scrool,116,116
190926696,Nobutton,Scrool,116,116
190926742,Nobutton,Scrool,116,116
190926788,Nobutton,Scrool,116,116
190927223,Nobutton,Scrool,116,116
190927282,Nobutton,Scrool,116,116
190933934,Nobutton,Scrool,116,116
190933936,Nobutton,Scrool,116,116
190934216,NoButton,Move,116,501
190934469,Nobutton,Scrool,116,116
190934595,Nobutton,Scrool,116,116
190934640,Nobutton,Scrool,116,116
190934680,Nobutton,Scrool,116,116
190935174,Nobutton,Scrool,116,116
190935235,Nobutton,Scrool,116,116
190935267,Nobutton,Scrool,116,116
190935290,Nobutton,Scrool,116,116
190935336,Nobutton,Scrool,116,116
190939119,NoButton,Move,119,501
190939124,NoButton,Move,122,504
190939128,NoButton,Move,141,519
190939138,NoButton,Move,181,542
190939144,NoButton,Move,195,550
190939154,NoButton,Move,286,607
190939158,NoButton,Move,312,619
190939168,NoButton,Move,429,673
190939180,NoButton,Move,503,705
190939184,NoButton,Move,534,717
190939194,NoButton,Move,650,754
190939200,NoButton,Move,671,760
190939210,NoButton,Move,762,773
190939220,NoButton,Move,823,786
190939224,NoButton,Move,842,790
190939234,NoButton,Move,922,809
190939240,NoButton,Move,935,813
190939251,NoButton,Move,1000,830
190939260,NoButton,Move,1056,842
190939264,NoButton,Move,1078,849
190939274,NoButton,Move,1167,867
190939280,NoButton,Move,1180,870
190939290,NoButton,Move,1243,884
190939300,NoButton,Move,1283,893
190939306,NoButton,Move,1293,894
190939317,NoButton,Move,1332,900
190939321,NoButton,Move,1339,901
190939331,NoButton,Move,1358,904
190939341,NoButton,Move,1362,905
190939397,NoButton,Move,1362,905
190939407,NoButton,Move,1362,906
190939412,NoButton,Move,1359,907
190939423,NoButton,Move,1353,913
190939426,NoButton,Move,1350,914
190939436,NoButton,Move,1336,918
190939442,NoButton,Move,1331,920
190939452,NoButton,Move,1317,922
190939462,NoButton,Move,1305,923
190939466,NoButton,Move,1299,924
190939476,NoButton,Move,1267,924
190939482,NoButton,Move,1259,924
190939492,NoButton,Move,1213,924
190939502,NoButton,Move,1179,921
190939506,NoButton,Move,1166,919
190939516,NoButton,Move,1103,905
190939522,NoButton,Move,1084,901
190939532,NoButton,Move,996,884
190939542,NoButton,Move,927,871
190939548,NoButton,Move,900,866
190939558,NoButton,Move,798,839
190939562,NoButton,Move,776,833
190939572,NoButton,Move,674,808
190939582,NoButton,Move,618,794
190939588,NoButton,Move,602,791
190939598,NoButton,Move,519,773
190939602,NoButton,Move,506,771
190939612,NoButton,Move,450,754
190939622,NoButton,Move,418,746
190939628,NoButton,Move,408,743
190939639,NoButton,Move,368,732
190939644,NoButton,Move,362,731
190939654,NoButton,Move,336,726
190939664,NoButton,Move,324,726
190939668,NoButton,Move,320,725
190939678,NoButton,Move,312,723
190939685,NoButton,Move,310,723
190939694,NoButton,Move,305,723
190939705,NoButton,Move,304,723
190939708,NoButton,Move,304,723
190939719,Nobutton,Scrool,304,304
190939724,NoButton,Move,303,723
190939744,Nobutton,Scrool,303,303
190939770,Nobutton,Scrool,303,303
190939800,Nobutton,Scrool,303,303
190939830,Nobutton,Scrool,303,303
190939970,NoButton,Move,302,722
190939976,NoButton,Move,301,721
190939986,NoButton,Move,300,720
190939992,NoButton,Move,300,719
190940003,NoButton,Move,300,717
190940007,NoButton,Move,300,717
190940178,NoButton,Move,299,717
190940182,Nobutton,Scrool,299,299
190940189,NoButton,Move,297,717
190940198,NoButton,Move,296,717
190940208,Nobutton,Scrool,296,296
190940224,Nobutton,Scrool,296,296
190940254,Nobutton,Scrool,296,296
190940894,Nobutton,Scrool,296,296
190940920,Nobutton,Scrool,296,296
190940934,Nobutton,Scrool,296,296
190940940,NoButton,Move,296,717
190940951,Nobutton,Scrool,296,296
190940961,Nobutton,Scrool,296,296
190940975,Nobutton,Scrool,296,296
190941342,Nobutton,Scrool,296,296
190941362,Nobutton,Scrool,296,296
190941378,Nobutton,Scrool,296,296
190941404,Nobutton,Scrool,296,296
190942373,Nobutton,Scrool,296,296
190942397,Nobutton,Scrool,296,296
190942412,Nobutton,Scrool,296,296
190942428,Nobutton,Scrool,296,296
190942448,Nobutton,Scrool,296,296
190942810,Nobutton,Scrool,296,296
190942840,Nobutton,Scrool,296,296
190942857,Nobutton,Scrool,296,296
190942876,Nobutton,Scrool,296,296
190942912,Nobutton,Scrool,296,296
190943523,Nobutton,Scrool,296,296
190943546,Nobutton,Scrool,296,296
190943562,Nobutton,Scrool,296,296
190943578,Nobutton,Scrool,296,296
190943592,Nobutton,Scrool,296,296
190943612,Nobutton,Scrool,296,296
190944338,Nobutton,Scrool,296,296
190944380,Nobutton,Scrool,296,296
190944430,Nobutton,Scrool,296,296
190946628,Nobutton,Scrool,296,296
190947118,Nobutton,Scrool,296,296
190947460,NoButton,Move,295,717
190947470,NoButton,Move,294,717
190948178,NoButton,Move,294,717
190948182,NoButton,Move,302,713
190948188,NoButton,Move,306,709
190948198,NoButton,Move,315,704
190948202,NoButton,Move,327,693
190948213,NoButton,Move,338,681
190948218,NoButton,Move,343,676
190948228,NoButton,Move,362,650
190948238,NoButton,Move,373,636
190948243,NoButton,Move,379,630
190948253,NoButton,Move,382,624
190948515,NoButton,Move,382,624
190948521,NoButton,Move,384,623
190948526,NoButton,Move,386,622
190948536,NoButton,Move,390,618
190948541,NoButton,Move,393,615
190948550,NoButton,Move,400,611
190948556,NoButton,Move,403,609
190948567,NoButton,Move,414,602
190948576,NoButton,Move,422,596
190948580,NoButton,Move,432,589
190948590,NoButton,Move,437,587
190948597,NoButton,Move,440,586
190948606,NoButton,Move,446,585
190948616,NoButton,Move,448,585
190948620,NoButton,Move,449,586
190948631,NoButton,Move,449,589
190948636,NoButton,Move,449,589
190948646,NoButton,Move,449,593
190948656,NoButton,Move,449,597
190948663,NoButton,Move,449,602
190948672,NoButton,Move,449,607
190948677,NoButton,Move,449,609
190948686,NoButton,Move,449,623
190948697,NoButton,Move,449,636
190948702,NoButton,Move,447,655
190948712,NoButton,Move,446,674
190948716,NoButton,Move,445,681
190948726,NoButton,Move,444,706
190948736,NoButton,Move,440,715
190948742,NoButton,Move,439,722
190948752,NoButton,Move,438,730
190948758,NoButton,Move,438,732
190948768,NoButton,Move,435,738
190948778,NoButton,Move,434,740
190948782,NoButton,Move,432,741
190948792,NoButton,Move,430,743
190948798,NoButton,Move,428,745
190948808,NoButton,Move,422,746
190948818,NoButton,Move,417,746
190948822,NoButton,Move,409,746
190948832,NoButton,Move,399,746
190948838,NoButton,Move,396,746
190948848,NoButton,Move,372,736
190948858,NoButton,Move,349,725
190948862,NoButton,Move,326,716
190948874,NoButton,Move,295,700
190948878,NoButton,Move,285,696
190948898,NoButton,Move,184,660
190948904,NoButton,Move,138,645
190948914,NoButton,Move,84,631
190948918,NoButton,Move,67,626
190948928,NoButton,Move,-16,606
190948938,NoButton,Move,-48,594
190948944,NoButton,Move,-54,582
190948955,NoButton,Move,-43,571
190948959,NoButton,Move,-12,569
190948968,NoButton,Move,-47,558
190948978,NoButton,Move,-30,549
190948984,NoButton,Move,-25,542
190948994,NoButton,Move,-18,538
190949000,NoButton,Move,-6,536
190949010,NoButton,Move,-20,529
190949020,NoButton,Move,-7,528
190949024,NoButton,Move,-2,527
190949161,NoButton,Move,-1,527
190949170,NoButton,Move,0,526
190949180,NoButton,Move,1,521
190949186,NoButton,Move,3,517
190949197,NoButton,Move,3,515
190949287,NoButton,Move,3,515
190949328,NoButton,Move,5,513
190949332,NoButton,Move,5,512
190949342,NoButton,Move,7,510
190949348,NoButton,Move,7,510
190949359,NoButton,Move,8,509
190949382,NoButton,Move,9,508
190949392,NoButton,Move,9,508
190949409,NoButton,Move,10,508
190949413,NoButton,Move,10,508
190949515,Nobutton,Scrool,10,10
