client timestamp,button,state,x,y
68180352,NoButton,Move,117,16
68180367,NoButton,Move,108,13
68180368,NoButton,Move,102,9
68180378,NoButton,Move,98,8
68180382,NoButton,Move,98,7
68180393,NoButton,Move,97,7
68180448,NoButton,Move,93,4
68180458,NoButton,Move,91,1
68180464,NoButton,Move,86,-3
68180474,NoButton,Move,76,-8
68180484,NoButton,Move,68,-3
68180488,NoButton,Move,62,-4
68180498,NoButton,Move,52,-2
68180504,NoButton,Move,48,-1
68180514,NoButton,Move,36,-1
68180524,NoButton,Move,27,-2
68180526,NoButton,Move,18,-1
68180538,NoButton,Move,15,-1
68180544,NoButton,Move,14,0
68180554,NoButton,Move,14,0
68180751,NoButton,Move,14,-1
68180756,NoButton,Move,15,-2
68180766,NoButton,Move,19,-6
68180771,NoButton,Move,24,-6
68180780,NoButton,Move,26,-4
68180787,NoButton,Move,29,-5
68180793,NoButton,Move,35,-10
68180806,NoButton,Move,40,-5
68180810,NoButton,Move,42,-4
68180822,NoButton,Move,43,-3
68180826,NoButton,Move,44,-1
68180834,NoButton,Move,45,-2
68181078,Left,Pressed,45,0
68181180,Left,Released,45,0
68181394,NoButton,Move,45,-1
68181402,NoButton,Move,46,0
68181413,NoButton,Move,63,9
68181416,NoButton,Move,97,25
68181426,NoButton,Move,131,45
68181432,NoButton,Move,144,52
68181442,NoButton,Move,227,97
68181452,NoButton,Move,279,136
68181456,NoButton,Move,338,176
68181467,NoButton,Move,409,225
68181472,NoButton,Move,439,246
68181482,NoButton,Move,568,334
68181491,NoButton,Move,652,391
68181499,NoButton,Move,736,452
68181507,NoButton,Move,817,511
68181511,NoButton,Move,850,537
68181522,NoButton,Move,974,630
68181533,NoButton,Move,1050,686
68181538,NoButton,Move,1126,742
68181549,NoButton,Move,1197,799
68181552,NoButton,Move,1220,819
68181562,NoButton,Move,1318,900
68181572,NoButton,Move,1370,944
68181578,NoButton,Move,1413,989
68181588,NoButton,Move,1450,1029
68181594,NoButton,Move,1463,1041
68181604,NoButton,Move,1517,1097
68181615,NoButton,Move,1538,1102
68181618,NoButton,Move,1550,1094
68181628,NoButton,Move,1565,1092
68181634,NoButton,Move,1569,1084
68181644,NoButton,Move,1578,1089
68181654,NoButton,Move,1583,1083
68181658,NoButton,Move,1583,1080
68181866,NoButton,Move,1584,1080
68181876,NoButton,Move,1585,1079
68181886,NoButton,Move,1596,1073
68181893,NoButton,Move,1604,1067
68181898,NoButton,Move,1612,1060
68181910,NoButton,Move,1615,1058
68181914,NoButton,Move,1616,1057
68181923,NoButton,Move,1617,1054
68181936,NoButton,Move,1618,1052
68181941,NoButton,Move,1618,1052
68181951,NoButton,Move,1619,1051
68181961,NoButton,Move,1620,1050
68181972,NoButton,Move,1620,1048
68181976,NoButton,Move,1622,1048
68181982,NoButton,Move,1623,1045
68182002,NoButton,Move,1624,1045
68182078,NoButton,Move,1624,1044
68182086,NoButton,Move,1624,1040
68182097,NoButton,Move,1621,1036
68182102,NoButton,Move,1618,1031
68182110,NoButton,Move,1616,1029
68182118,NoButton,Move,1615,1029
68182125,NoButton,Move,1610,1025
68182138,NoButton,Move,1603,1022
68182141,NoButton,Move,1595,1017
68182149,NoButton,Move,1588,1014
68182155,NoButton,Move,1585,1013
68182170,NoButton,Move,1573,1009
68182177,NoButton,Move,1568,1007
68182184,NoButton,Move,1564,1006
68182194,NoButton,Move,1562,1005
68182198,NoButton,Move,1562,1005
68182208,NoButton,Move,1561,1004
68182486,Left,Pressed,1561,1004
68182586,Left,Released,1561,1004
68183984,NoButton,Move,1559,1004
68183989,NoButton,Move,1559,1004
68183998,NoButton,Move,1558,1004
68184004,NoButton,Move,1556,1004
68184015,NoButton,Move,1553,1006
68184024,NoButton,Move,1550,1012
68184030,NoButton,Move,1548,1018
68184040,NoButton,Move,1548,1019
68184042,NoButton,Move,1548,1020
68184054,NoButton,Move,1547,1022
68184062,NoButton,Move,1547,1024
68184070,NoButton,Move,1547,1025
68184080,NoButton,Move,1547,1026
68184084,NoButton,Move,1547,1028
68184092,NoButton,Move,1547,1031
68184104,NoButton,Move,1547,1031
68184108,NoButton,Move,1547,1032
68184120,NoButton,Move,1546,1033
68184124,NoButton,Move,1545,1035
68184136,NoButton,Move,1545,1038
68184146,NoButton,Move,1545,1040
68184150,NoButton,Move,1545,1043
68184160,NoButton,Move,1544,1045
68184166,NoButton,Move,1544,1046
68184175,NoButton,Move,1544,1049
68184186,NoButton,Move,1544,1051
68184190,NoButton,Move,1544,1052
68184200,NoButton,Move,1544,1052
68184206,NoButton,Move,1544,1054
68184213,NoButton,Move,1544,1057
68184223,NoButton,Move,1544,1059
68184228,NoButton,Move,1544,1062
68184241,NoButton,Move,1544,1064
68184246,NoButton,Move,1544,1065
68184254,NoButton,Move,1543,1069
68184266,NoButton,Move,1543,1071
68184272,NoButton,Move,1543,1076
68184282,NoButton,Move,1543,1077
68184284,NoButton,Move,1543,1079
68184297,NoButton,Move,1543,1085
68184306,NoButton,Move,1543,1081
68184312,NoButton,Move,1543,1083
68184322,NoButton,Move,1543,1080
68184330,NoButton,Move,1543,1081
68184334,NoButton,Move,1543,1080
68184346,NoButton,Move,1543,1081
68184352,NoButton,Move,1543,1080
68184359,NoButton,Move,1543,1083
68184368,NoButton,Move,1543,1080
68184378,NoButton,Move,1543,1082
68184387,NoButton,Move,1543,1082
68184392,NoButton,Move,1543,1085
68184399,NoButton,Move,1543,1085
68184408,NoButton,Move,1543,1082
68184415,NoButton,Move,1543,1090
68184428,NoButton,Move,1541,1089
68184429,NoButton,Move,1538,1087
68184442,NoButton,Move,1535,1087
68184448,NoButton,Move,1532,1084
68184458,NoButton,Move,1520,1108
68184468,NoButton,Move,1513,1101
68184474,NoButton,Move,1500,1100
68184484,NoButton,Move,1490,1100
68184486,NoButton,Move,1487,1087
68184495,NoButton,Move,1469,1117
68184507,NoButton,Move,1454,1106
68184511,NoButton,Move,1436,1113
68184524,NoButton,Move,1420,1113
68184526,NoButton,Move,1416,1089
68184536,NoButton,Move,1390,1135
68184548,NoButton,Move,1365,1122
68184554,NoButton,Move,1344,1124
68184564,NoButton,Move,1323,1121
68184566,NoButton,Move,1318,1093
68184575,NoButton,Move,1286,1148
68184586,NoButton,Move,1271,1115
68184595,NoButton,Move,1256,1120
68184601,NoButton,Move,1241,1118
68184610,NoButton,Move,1237,1090
68184621,NoButton,Move,1223,1121
68184630,NoButton,Move,1214,1106
68184632,NoButton,Move,1209,1098
68184641,NoButton,Move,1205,1098
68184650,NoButton,Move,1204,1084
68184657,NoButton,Move,1200,1103
68184670,NoButton,Move,1198,1094
68184672,NoButton,Move,1197,1091
68184684,NoButton,Move,1195,1091
68184690,NoButton,Move,1195,1084
68184701,NoButton,Move,1193,1096
68184709,NoButton,Move,1191,1089
68184716,NoButton,Move,1190,1084
68184726,NoButton,Move,1190,1085
68184730,NoButton,Move,1190,1082
68184740,NoButton,Move,1189,1086
68184750,NoButton,Move,1189,1082
68184752,NoButton,Move,1188,1083
68184766,NoButton,Move,1186,1084
68184768,NoButton,Move,1186,1080
68184777,NoButton,Move,1185,1091
68184790,NoButton,Move,1183,1091
68184796,NoButton,Move,1183,1087
68184805,NoButton,Move,1182,1093
68184807,NoButton,Move,1182,1089
68184820,NoButton,Move,1182,1125
68184832,NoButton,Move,1181,1112
68184834,NoButton,Move,1179,1112
68184846,NoButton,Move,1177,1110
68184852,NoButton,Move,1177,1088
68184862,NoButton,Move,1176,1125
68184870,NoButton,Move,1176,1114
68184874,NoButton,Move,1176,1115
68184884,NoButton,Move,1176,1122
68184892,NoButton,Move,1176,1096
68184902,NoButton,Move,1176,1160
68184913,NoButton,Move,1176,1122
68184914,NoButton,Move,1176,1125
68184926,NoButton,Move,1176,1128
68184933,NoButton,Move,1176,1091
68184943,NoButton,Move,1174,1137
68184952,NoButton,Move,1174,1120
68184958,NoButton,Move,1174,1117
68184969,NoButton,Move,1174,1111
68184970,NoButton,Move,1174,1088
68184980,NoButton,Move,1174,1122
68184992,NoButton,Move,1175,1101
68184996,NoButton,Move,1177,1094
68185005,NoButton,Move,1178,1093
68185010,NoButton,Move,1180,1084
68185019,NoButton,Move,1184,1106
68185033,NoButton,Move,1190,1099
68185038,NoButton,Move,1193,1091
68185049,NoButton,Move,1195,1090
68185054,NoButton,Move,1196,1084
68185064,NoButton,Move,1196,1083
68185074,NoButton,Move,1197,1080
68211156,NoButton,Move,1197,1079
68211160,NoButton,Move,1121,374
68211326,NoButton,Move,644,-253
68211442,NoButton,Move,645,-1
68211446,NoButton,Move,647,-1
68211458,NoButton,Move,656,-4
68211462,NoButton,Move,658,-1
68211472,NoButton,Move,681,-9
68211483,NoButton,Move,701,-7
68211489,NoButton,Move,720,-7
68211498,NoButton,Move,740,-5
68211502,NoButton,Move,747,-3
68211512,NoButton,Move,775,-15
68211522,NoButton,Move,786,-7
68211528,NoButton,Move,796,-7
68211538,NoButton,Move,801,-6
68211542,NoButton,Move,802,0
68211553,NoButton,Move,806,-4
68211563,NoButton,Move,807,-2
68211568,NoButton,Move,811,-3
68211579,NoButton,Move,814,-2
68211582,NoButton,Move,815,0
68211595,NoButton,Move,820,-3
68211605,NoButton,Move,823,-1
68211609,NoButton,Move,827,-2
68211620,NoButton,Move,829,-1
68211625,NoButton,Move,830,0
68211635,NoButton,Move,830,0
68228070,NoButton,Move,830,1
68228070,NoButton,Move,764,1425
68228088,NoButton,Move,766,1092
68473049,NoButton,Move,766,1079
68473061,NoButton,Move,1076,974
68473575,NoButton,Move,1078,973
68473581,NoButton,Move,1080,973
68473589,NoButton,Move,1088,971
68473600,NoButton,Move,1090,970
68473619,NoButton,Move,1090,970
68473630,NoButton,Move,1088,972
68473640,NoButton,Move,1087,972
68496444,NoButton,Move,1086,972
68496446,NoButton,Move,849,1111
68496460,NoButton,Move,278,1350
68496465,NoButton,Move,233,1103
68496474,NoButton,Move,80,1171
68496486,NoButton,Move,-6,1136
68496490,NoButton,Move,-84,1133
68496502,NoButton,Move,-80,1133
68496505,NoButton,Move,-30,1098
68496515,NoButton,Move,-116,1157
68496525,NoButton,Move,-67,1118
68496528,NoButton,Move,-62,1115
68496539,NoButton,Move,-51,1112
68496543,NoButton,Move,-13,1087
68496556,NoButton,Move,-49,1116
68496566,NoButton,Move,-6,1084
68496572,NoButton,Move,-1,1079
68496608,NoButton,Move,2,1079
68496621,NoButton,Move,6,1079
68496630,NoButton,Move,11,1079
68496639,NoButton,Move,14,1079
68496641,NoButton,Move,15,1079
68496704,NoButton,Move,15,1081
68496714,NoButton,Move,14,1082
68496720,NoButton,Move,14,1080
68496723,NoButton,Move,9,1084
68496735,NoButton,Move,4,1085
68496740,NoButton,Move,1,1082
68496749,NoButton,Move,-8,1090
68496757,NoButton,Move,-11,1092
68496765,NoButton,Move,-9,1087
68496775,NoButton,Move,-8,1089
68496779,NoButton,Move,-3,1084
68496789,NoButton,Move,-24,1112
68496799,NoButton,Move,-21,1107
68496805,NoButton,Move,-27,1108
68496813,NoButton,Move,-25,1099
68496817,NoButton,Move,-10,1084
68496830,NoButton,Move,-53,1088
68496839,NoButton,Move,-22,1078
68496845,NoButton,Move,-10,1074
68496856,NoButton,Move,-7,1071
68496859,NoButton,Move,-4,1071
68496868,NoButton,Move,-18,1071
68496879,NoButton,Move,-6,1071
68496883,NoButton,Move,0,1064
68496896,NoButton,Move,14,1054
68496902,NoButton,Move,34,1039
68496912,NoButton,Move,226,895
68496921,NoButton,Move,406,758
68496925,NoButton,Move,619,603
68496935,NoButton,Move,845,445
68496941,NoButton,Move,948,375
68496952,NoButton,Move,1265,157
68496961,NoButton,Move,1446,26
68496967,NoButton,Move,1605,-86
68496977,NoButton,Move,1721,-81
68496981,NoButton,Move,1753,-20
68496991,NoButton,Move,1818,-21
68497002,NoButton,Move,1826,9
68497007,NoButton,Move,1829,34
68497018,NoButton,Move,1829,64
68497022,NoButton,Move,1829,73
68497031,NoButton,Move,1830,118
68497042,NoButton,Move,1835,139
68497047,NoButton,Move,1838,151
68497058,NoButton,Move,1838,154
68497062,NoButton,Move,1838,155
68497073,NoButton,Move,1838,165
68497083,NoButton,Move,1838,177
68497087,NoButton,Move,1839,195
68497097,NoButton,Move,1850,221
68497104,NoButton,Move,1858,231
68497113,NoButton,Move,1915,265
68497123,NoButton,Move,1992,274
68497127,NoButton,Move,2011,270
68497137,NoButton,Move,2020,257
68497143,NoButton,Move,1969,249
68497153,NoButton,Move,2107,210
68497163,NoButton,Move,2050,180
68497167,NoButton,Move,2059,144
68497177,NoButton,Move,2059,113
68497184,NoButton,Move,1977,105
68497193,NoButton,Move,2116,91
68497203,NoButton,Move,2035,88
68497210,NoButton,Move,2008,88
68497219,NoButton,Move,1989,88
68497223,NoButton,Move,1933,88
68497233,NoButton,Move,1963,88
68497244,NoButton,Move,1931,87
68497250,NoButton,Move,1923,85
68497259,NoButton,Move,1922,85
68497264,NoButton,Move,1920,85
68497274,NoButton,Move,1921,85
68497284,NoButton,Move,1923,85
68497291,NoButton,Move,1925,86
68497299,NoButton,Move,1922,88
68497305,NoButton,Move,1919,88
68497316,NoButton,Move,1921,88
68497326,NoButton,Move,1921,88
68497330,NoButton,Move,1921,85
68497340,NoButton,Move,1919,84
68497375,NoButton,Move,1919,84
68497380,NoButton,Move,1916,84
68497386,NoButton,Move,1914,84
68497395,NoButton,Move,1901,84
68497406,NoButton,Move,1893,84
68497409,NoButton,Move,1885,88
68497420,NoButton,Move,1877,93
68497425,NoButton,Move,1875,96
68497433,NoButton,Move,1863,121
68497446,NoButton,Move,1851,144
68497452,NoButton,Move,1835,176
68497462,NoButton,Move,1812,218
68497466,NoButton,Move,1806,229
68497476,NoButton,Move,1775,294
68497486,NoButton,Move,1760,335
68497492,NoButton,Move,1747,371
68497502,NoButton,Move,1740,395
68497505,NoButton,Move,1737,401
68497516,NoButton,Move,1733,415
68497527,NoButton,Move,1730,422
68497532,NoButton,Move,1730,424
68497541,NoButton,Move,1730,430
68497548,NoButton,Move,1730,436
68497557,NoButton,Move,1732,448
68497568,NoButton,Move,1740,461
68497571,NoButton,Move,1745,471
68497581,NoButton,Move,1748,474
68497591,NoButton,Move,1748,474
68497597,NoButton,Move,1749,474
68497607,NoButton,Move,1750,474
68497612,NoButton,Move,1750,474
68497622,NoButton,Move,1750,470
68497627,NoButton,Move,1750,467
68497637,NoButton,Move,1750,456
68497648,NoButton,Move,1750,440
68497654,NoButton,Move,1754,421
68497664,NoButton,Move,1762,399
68497667,NoButton,Move,1763,393
68497678,NoButton,Move,1779,364
68497687,NoButton,Move,1785,357
68497693,NoButton,Move,1787,356
68497707,NoButton,Move,1788,356
68497717,NoButton,Move,1789,354
68497727,NoButton,Move,1789,350
68497733,NoButton,Move,1789,340
68497743,NoButton,Move,1787,328
68497747,NoButton,Move,1786,323
68497757,NoButton,Move,1783,302
68497770,NoButton,Move,1784,293
68497773,NoButton,Move,1793,283
68497783,NoButton,Move,1803,276
68497789,NoButton,Move,1806,276
68497799,NoButton,Move,1828,274
68497809,NoButton,Move,1850,272
68497813,NoButton,Move,1882,267
68497824,NoButton,Move,1913,262
68497830,NoButton,Move,1924,258
68497840,NoButton,Move,1976,229
68497849,NoButton,Move,1962,197
68497853,NoButton,Move,1978,136
68497864,NoButton,Move,1971,73
68497870,NoButton,Move,1943,38
68497879,NoButton,Move,1997,-130
68497889,NoButton,Move,1950,-121
68497896,NoButton,Move,1930,-141
68497906,NoButton,Move,1919,-148
68497910,NoButton,Move,1910,-67
68497919,NoButton,Move,1851,-212
68497929,NoButton,Move,1799,-117
68497935,NoButton,Move,1744,-97
68497946,NoButton,Move,1690,-78
68497950,NoButton,Move,1671,-30
68497960,NoButton,Move,1613,-117
68497970,NoButton,Move,1587,-74
68497975,NoButton,Move,1574,-71
68497985,NoButton,Move,1568,-77
68497990,NoButton,Move,1566,-28
68498001,NoButton,Move,1572,-111
68498011,NoButton,Move,1590,-62
68498016,NoButton,Move,1608,-49
68498026,NoButton,Move,1628,-47
68498032,NoButton,Move,1634,-15
68498042,NoButton,Move,1663,-53
68498051,NoButton,Move,1668,-8
68498055,NoButton,Move,1670,-2
68498127,NoButton,Move,1671,0
68498131,NoButton,Move,1671,3
68498138,NoButton,Move,1676,22
68498148,NoButton,Move,1701,88
68498151,NoButton,Move,1715,119
68498162,NoButton,Move,1769,236
68498173,NoButton,Move,1817,342
68498177,NoButton,Move,1878,460
68498187,NoButton,Move,1944,580
68498191,NoButton,Move,1945,628
68498201,NoButton,Move,2000,794
68498212,NoButton,Move,1959,882
68498218,NoButton,Move,1943,952
68498228,NoButton,Move,1937,1009
68498233,NoButton,Move,1925,1021
68498244,NoButton,Move,1943,1062
68498253,NoButton,Move,1936,1080
68498257,NoButton,Move,1937,1097
68498267,NoButton,Move,1935,1097
68498274,NoButton,Move,1925,1084
68498281,NoButton,Move,1945,1102
68498293,NoButton,Move,1933,1089
68498297,NoButton,Move,1933,1089
68498308,NoButton,Move,1929,1085
68498314,NoButton,Move,1922,1079
68498324,NoButton,Move,1938,1083
68498334,NoButton,Move,1931,1083
68498337,NoButton,Move,1936,1080
68498350,NoButton,Move,1938,1079
68498354,NoButton,Move,1928,1079
68498365,NoButton,Move,1956,1079
68498375,NoButton,Move,1941,1080
68498380,NoButton,Move,1940,1082
68498389,NoButton,Move,1938,1079
68498393,NoButton,Move,1927,1079
68498403,NoButton,Move,1963,1079
68498413,NoButton,Move,1959,1079
68498420,NoButton,Move,1961,1076
68498428,NoButton,Move,1957,1066
68498433,NoButton,Move,1933,1061
68498443,NoButton,Move,1983,1029
68498453,NoButton,Move,1954,1007
68498460,NoButton,Move,1954,983
68498470,NoButton,Move,1952,959
68498476,NoButton,Move,1929,951
68498486,NoButton,Move,1968,912
68498496,NoButton,Move,1956,882
68498500,NoButton,Move,1948,853
68498509,NoButton,Move,1942,831
68498515,NoButton,Move,1926,822
68498526,NoButton,Move,1940,799
68498536,NoButton,Move,1922,794
68498549,NoButton,Move,1919,793
68498559,NoButton,Move,1920,791
68498566,NoButton,Move,1919,791
68498576,NoButton,Move,1919,785
68498582,NoButton,Move,1917,776
68498592,NoButton,Move,1908,769
68498595,NoButton,Move,1906,766
68498606,NoButton,Move,1889,756
68498616,NoButton,Move,1868,744
68498622,NoButton,Move,1828,725
68498632,NoButton,Move,1787,706
68498636,NoButton,Move,1769,699
68498646,NoButton,Move,1701,674
68498656,NoButton,Move,1668,663
68498662,NoButton,Move,1637,649
68498671,NoButton,Move,1614,639
68498675,NoButton,Move,1607,636
68498687,NoButton,Move,1579,628
68498698,NoButton,Move,1567,626
68498701,NoButton,Move,1554,625
68498710,NoButton,Move,1542,625
68498718,NoButton,Move,1535,625
68498728,NoButton,Move,1499,625
68498738,NoButton,Move,1472,625
68498742,NoButton,Move,1450,625
68498754,NoButton,Move,1437,625
68498758,NoButton,Move,1433,625
68498764,NoButton,Move,1415,625
68498777,NoButton,Move,1404,623
68498781,NoButton,Move,1394,620
68498792,NoButton,Move,1383,613
68498795,NoButton,Move,1379,609
68498808,NoButton,Move,1365,595
68498815,NoButton,Move,1359,585
68498823,NoButton,Move,1359,579
68498834,NoButton,Move,1359,567
68498837,NoButton,Move,1359,560
68498848,NoButton,Move,1359,532
68498858,NoButton,Move,1359,520
68498864,NoButton,Move,1359,509
68498873,NoButton,Move,1359,500
68498877,NoButton,Move,1359,497
68498888,NoButton,Move,1359,484
68498898,NoButton,Move,1361,475
68498904,NoButton,Move,1362,464
68498914,NoButton,Move,1362,446
68498920,NoButton,Move,1362,437
68498930,NoButton,Move,1362,390
68498939,NoButton,Move,1367,354
68498944,NoButton,Move,1376,316
68498954,NoButton,Move,1385,281
68498960,NoButton,Move,1388,272
68498966,NoButton,Move,1404,233
68498979,NoButton,Move,1410,216
68498983,NoButton,Move,1416,204
68498993,NoButton,Move,1423,191
68499000,NoButton,Move,1425,187
68499006,NoButton,Move,1439,162
68499020,NoButton,Move,1446,151
68499024,NoButton,Move,1451,142
68499033,NoButton,Move,1453,134
68499039,NoButton,Move,1454,131
68499049,NoButton,Move,1454,123
68499059,NoButton,Move,1454,120
68499066,NoButton,Move,1454,114
68499076,NoButton,Move,1453,110
68499080,NoButton,Move,1451,109
68499090,NoButton,Move,1445,104
68499099,NoButton,Move,1439,99
68499106,NoButton,Move,1435,95
68499116,NoButton,Move,1431,90
68499119,NoButton,Move,1430,89
68499130,NoButton,Move,1417,77
68499139,NoButton,Move,1411,67
68499145,NoButton,Move,1403,58
68499156,NoButton,Move,1397,48
68499162,NoButton,Move,1394,43
68499172,NoButton,Move,1384,32
68499180,NoButton,Move,1379,30
68499185,NoButton,Move,1372,29
68499193,NoButton,Move,1368,28
68499202,NoButton,Move,1366,27
68499212,NoButton,Move,1355,27
68499222,NoButton,Move,1348,25
68499226,NoButton,Move,1342,23
68499236,NoButton,Move,1339,22
68499242,NoButton,Move,1338,22
68499252,NoButton,Move,1336,21
68499262,NoButton,Move,1335,20
68499362,NoButton,Move,1335,20
68499372,NoButton,Move,1336,20
68499383,NoButton,Move,1337,20
68499388,NoButton,Move,1339,20
68499398,NoButton,Move,1340,20
68499404,NoButton,Move,1341,20
68499413,NoButton,Move,1344,19
68499423,NoButton,Move,1346,19
68499428,NoButton,Move,1347,18
68499498,Left,Pressed,1347,18
68499510,NoButton,Drag,1346,18
68499519,NoButton,Drag,1343,18
68499524,NoButton,Drag,1341,18
68499592,Left,Released,1341,18
68499888,NoButton,Move,1340,18
68499892,NoButton,Move,1338,25
68499898,NoButton,Move,1338,27
68499902,NoButton,Move,1337,28
68499911,NoButton,Move,1336,35
68499922,NoButton,Move,1335,41
68499928,NoButton,Move,1334,44
68499937,NoButton,Move,1332,49
68499941,NoButton,Move,1332,50
68499952,NoButton,Move,1331,56
68499963,NoButton,Move,1330,59
68499968,NoButton,Move,1330,61
68499978,NoButton,Move,1328,66
68499984,NoButton,Move,1328,67
68499993,NoButton,Move,1325,76
68500004,NoButton,Move,1323,82
68500007,NoButton,Move,1321,89
68500018,NoButton,Move,1317,97
68500023,NoButton,Move,1316,99
68500034,NoButton,Move,1312,107
68500043,NoButton,Move,1311,108
68500047,NoButton,Move,1307,113
68500058,NoButton,Move,1305,117
68500068,NoButton,Move,1302,122
68500073,NoButton,Move,1301,124
68500083,NoButton,Move,1299,126
68500089,NoButton,Move,1294,134
68500100,NoButton,Move,1289,142
68500104,NoButton,Move,1286,148
68500114,NoButton,Move,1278,163
68500123,NoButton,Move,1269,186
68500130,NoButton,Move,1257,214
68500140,NoButton,Move,1244,252
68500144,NoButton,Move,1241,263
68500154,NoButton,Move,1223,315
68500163,NoButton,Move,1214,345
68500169,NoButton,Move,1208,372
68500180,NoButton,Move,1203,388
68500184,NoButton,Move,1201,395
68500196,NoButton,Move,1194,413
68500205,NoButton,Move,1191,427
68500209,NoButton,Move,1188,438
68500220,NoButton,Move,1184,455
68500225,NoButton,Move,1182,464
68500237,NoButton,Move,1179,519
68500246,NoButton,Move,1179,557
68500249,NoButton,Move,1171,599
68500260,NoButton,Move,1170,640
68500265,NoButton,Move,1170,652
68500276,NoButton,Move,1170,704
68500286,NoButton,Move,1170,742
68500290,NoButton,Move,1172,776
68500299,NoButton,Move,1172,803
