client timestamp,button,state,x,y
15006452,NoButton,Move,678,364
15006463,NoButton,Move,681,374
15006472,NoButton,Move,682,381
15006478,NoButton,Move,684,389
15006488,NoButton,Move,685,397
15006494,NoButton,Move,685,398
15006505,NoButton,Move,687,404
15006514,NoButton,Move,687,406
15006518,NoButton,Move,687,408
15006528,NoButton,Move,687,411
15006534,NoButton,Move,687,412
15006544,NoButton,Move,687,415
15006554,NoButton,Move,687,418
15006558,NoButton,Move,687,420
15006568,NoButton,Move,687,421
15006574,NoButton,Move,687,422
15006584,NoButton,Move,687,427
15006600,NoButton,Move,687,429
15006614,NoButton,Move,687,430
15006624,NoButton,Move,687,431
15006634,NoButton,Move,687,432
15006640,NoButton,Move,686,433
15006650,NoButton,Move,686,436
15006654,NoButton,Move,685,437
15006664,NoButton,Move,682,442
15006674,NoButton,Move,681,445
15006680,NoButton,Move,678,447
15006695,NoButton,Move,678,448
15006706,NoButton,Move,677,448
15006716,NoButton,Move,677,450
15006720,NoButton,Move,676,450
15006730,NoButton,Move,675,451
15006736,NoButton,Move,675,451
15006746,NoButton,Move,673,453
15006756,NoButton,Move,671,454
15006760,NoButton,Move,671,456
15006777,NoButton,Move,670,458
15006786,NoButton,Move,669,458
15007084,NoButton,Move,669,457
15007094,NoButton,Move,668,451
15007098,NoButton,Move,668,447
15007108,NoButton,Move,666,435
15007118,NoButton,Move,664,427
15007124,NoButton,Move,664,416
15007134,NoButton,Move,664,407
15007138,NoButton,Move,664,405
15007148,NoButton,Move,664,392
15007158,NoButton,Move,664,380
15007164,NoButton,Move,664,371
15007174,NoButton,Move,664,362
15007180,NoButton,Move,664,357
15007190,NoButton,Move,668,348
15007200,NoButton,Move,669,341
15007204,NoButton,Move,670,334
15007214,NoButton,Move,671,328
15007220,NoButton,Move,671,326
15007230,NoButton,Move,674,319
15007240,NoButton,Move,674,316
15007244,NoButton,Move,675,315
15007254,NoButton,Move,676,315
15007264,NoButton,Move,676,314
15007270,NoButton,Move,676,313
15007280,NoButton,Move,677,313
15007286,NoButton,Move,677,313
15007296,NoButton,Move,680,311
15007306,NoButton,Move,681,310
15007310,NoButton,Move,681,309
15007466,NoButton,Move,681,306
15007472,NoButton,Move,682,302
15007482,NoButton,Move,683,291
15007486,NoButton,Move,683,284
15007496,NoButton,Move,683,280
15007502,NoButton,Move,683,279
15007512,NoButton,Move,683,272
15007522,NoButton,Move,683,267
15007528,NoButton,Move,683,264
15007538,NoButton,Move,683,263
15007542,NoButton,Move,683,263
15007552,NoButton,Move,683,259
15007562,NoButton,Move,683,257
15007568,NoButton,Move,683,256
15007578,NoButton,Move,683,256
15007738,NoButton,Move,683,255
15007744,NoButton,Move,683,255
15007754,NoButton,Move,681,261
15007764,NoButton,Move,680,265
15007770,NoButton,Move,679,271
15007781,NoButton,Move,679,274
15007786,NoButton,Move,679,277
15007795,NoButton,Move,678,281
15007804,NoButton,Move,678,286
15007810,NoButton,Move,678,294
15007820,NoButton,Move,678,300
15007824,NoButton,Move,678,302
15007834,NoButton,Move,678,309
15007844,NoButton,Move,678,313
15007850,NoButton,Move,678,316
15007860,NoButton,Move,678,318
15007866,NoButton,Move,678,319
15007875,NoButton,Move,678,321
15007886,NoButton,Move,678,322
15007889,NoButton,Move,678,324
15007900,NoButton,Move,678,325
15007906,NoButton,Move,678,326
15007915,NoButton,Move,678,329
15007926,NoButton,Move,678,330
15007930,NoButton,Move,678,333
15007940,NoButton,Move,678,334
15008582,NoButton,Move,678,335
15008586,NoButton,Move,677,335
15008592,NoButton,Move,676,335
15008602,NoButton,Move,676,335
15008612,NoButton,Move,674,335
15008622,NoButton,Move,674,335
15008626,NoButton,Move,673,335
15008632,NoButton,Move,672,337
15008642,NoButton,Move,671,339
15008652,NoButton,Move,669,341
15008656,NoButton,Move,669,343
15008668,NoButton,Move,669,345
15008672,NoButton,Move,668,347
15008682,NoButton,Move,668,347
15008688,NoButton,Move,668,348
15008698,NoButton,Move,668,349
15008708,NoButton,Move,668,350
15008712,NoButton,Move,668,352
15008722,NoButton,Move,668,354
15008728,NoButton,Move,667,355
15008738,NoButton,Move,667,358
15008748,NoButton,Move,667,359
15008753,NoButton,Move,666,362
15008762,NoButton,Move,666,365
15008769,NoButton,Move,665,366
15008778,NoButton,Move,665,369
15008788,NoButton,Move,664,373
15008794,NoButton,Move,664,375
15008804,NoButton,Move,664,378
15008809,NoButton,Move,664,378
15008820,NoButton,Move,664,382
15008828,NoButton,Move,664,385
15008834,NoButton,Move,664,387
15008844,NoButton,Move,664,388
15008848,NoButton,Move,664,391
15008858,NoButton,Move,664,394
15008868,NoButton,Move,664,398
15008874,NoButton,Move,664,401
15008884,NoButton,Move,664,405
15008888,NoButton,Move,664,407
15008900,NoButton,Move,663,411
15008910,NoButton,Move,663,413
15008914,NoButton,Move,663,416
15008924,NoButton,Move,663,419
15008930,NoButton,Move,663,421
15008940,NoButton,Move,663,426
15008950,NoButton,Move,663,428
15008954,NoButton,Move,663,430
15008964,NoButton,Move,662,434
15008970,NoButton,Move,662,435
15008980,NoButton,Move,662,439
15008990,NoButton,Move,662,442
15008994,NoButton,Move,662,444
15009004,NoButton,Move,662,446
15009020,NoButton,Move,662,446
15009030,NoButton,Move,662,447
15009036,NoButton,Move,662,448
15010679,Left,Pressed,662,448
15010796,Left,Released,662,448
15011532,NoButton,Move,663,448
15011536,NoButton,Move,664,445
15011548,NoButton,Move,671,442
15011552,NoButton,Move,673,441
15011562,NoButton,Move,679,435
15011572,NoButton,Move,685,432
15011578,NoButton,Move,688,432
15011588,NoButton,Move,694,426
15011592,NoButton,Move,695,426
15011602,NoButton,Move,697,424
15011612,NoButton,Move,699,421
15011618,NoButton,Move,700,421
15011628,NoButton,Move,702,418
15011632,NoButton,Move,703,418
15011642,NoButton,Move,704,416
15011652,NoButton,Move,705,415
15011658,NoButton,Move,705,415
15011668,NoButton,Move,706,414
15011678,NoButton,Move,707,413
15011748,NoButton,Move,707,413
15011774,NoButton,Move,708,413
15011784,NoButton,Move,710,412
15011790,NoButton,Move,710,412
15011794,NoButton,Move,711,410
15011804,NoButton,Move,713,407
15011814,NoButton,Move,713,406
15011824,NoButton,Move,714,405
15011830,NoButton,Move,715,404
15011840,NoButton,Move,716,404
15011844,NoButton,Move,717,402
15011860,NoButton,Move,717,402
15011870,NoButton,Move,721,400
15011874,NoButton,Move,722,399
15011884,NoButton,Move,722,398
15011895,NoButton,Move,724,397
15011899,NoButton,Move,724,397
15011910,NoButton,Move,726,395
15011920,NoButton,Move,727,395
15011930,NoButton,Move,728,394
15011936,NoButton,Move,728,394
15011946,NoButton,Move,729,392
15012092,Left,Pressed,729,392
15012202,Left,Released,729,392
15056537,NoButton,Move,776,369
15056541,NoButton,Move,782,366
15056551,NoButton,Move,797,359
15056563,NoButton,Move,827,347
15056567,NoButton,Move,833,345
15056577,NoButton,Move,852,342
15056583,NoButton,Move,857,342
15056593,NoButton,Move,867,342
15056603,NoButton,Move,883,342
15056606,NoButton,Move,886,342
15056617,NoButton,Move,891,342
15056623,NoButton,Move,892,342
15056710,Left,Pressed,892,342
15056839,Left,Released,892,342
15057163,NoButton,Move,893,342
15057173,NoButton,Move,894,342
15057183,NoButton,Move,897,342
15057187,NoButton,Move,898,340
15057197,NoButton,Move,904,338
15057203,NoButton,Move,906,337
15057213,NoButton,Move,910,335
15057223,NoButton,Move,913,335
15057349,NoButton,Move,914,335
15057353,NoButton,Move,916,335
15057359,NoButton,Move,920,335
15057363,NoButton,Move,922,335
15057375,NoButton,Move,928,335
15057385,NoButton,Move,944,335
15057389,NoButton,Move,950,335
15057399,NoButton,Move,971,332
15057405,NoButton,Move,975,331
15057415,NoButton,Move,985,329
15057425,NoButton,Move,992,327
15057449,NoButton,Move,992,327
15057455,NoButton,Move,992,328
15057465,NoButton,Move,990,343
15057470,NoButton,Move,988,346
15057479,NoButton,Move,988,351
15057485,NoButton,Move,985,356
15057495,NoButton,Move,985,365
15057505,NoButton,Move,984,379
15057511,NoButton,Move,984,380
15057521,NoButton,Move,984,393
15057525,NoButton,Move,984,395
15057538,NoButton,Move,984,400
15057545,NoButton,Move,984,408
15057551,NoButton,Move,984,408
15057561,NoButton,Move,984,412
15057565,NoButton,Move,984,413
15057575,NoButton,Move,984,415
15057585,NoButton,Move,984,418
15057591,NoButton,Move,984,420
15057601,NoButton,Move,986,424
15057607,NoButton,Move,986,425
15057617,NoButton,Move,986,429
15057627,NoButton,Move,986,437
15057638,NoButton,Move,986,440
15057641,NoButton,Move,986,441
15057647,NoButton,Move,986,444
15057657,NoButton,Move,986,448
15057667,NoButton,Move,986,457
15057671,NoButton,Move,986,458
15057681,NoButton,Move,985,467
15057687,NoButton,Move,985,467
15057697,NoButton,Move,985,468
15057707,NoButton,Move,979,476
15057717,NoButton,Move,976,481
15057723,NoButton,Move,972,487
15057727,NoButton,Move,967,492
15057737,NoButton,Move,959,503
15057747,NoButton,Move,952,517
15057753,NoButton,Move,949,520
15057763,NoButton,Move,941,536
15057767,NoButton,Move,940,539
15057777,NoButton,Move,939,548
15057787,NoButton,Move,934,563
15057793,NoButton,Move,934,565
15057803,NoButton,Move,930,584
15057807,NoButton,Move,930,588
15057817,NoButton,Move,926,599
15057827,NoButton,Move,924,614
15057833,NoButton,Move,923,619
15057843,NoButton,Move,922,639
15057849,NoButton,Move,922,640
15057859,NoButton,Move,919,646
15057869,NoButton,Move,919,661
15057873,NoButton,Move,919,664
15057883,NoButton,Move,919,668
15057889,NoButton,Move,919,670
15057899,NoButton,Move,919,673
15057909,NoButton,Move,919,679
15057914,NoButton,Move,919,681
15057923,NoButton,Move,920,690
15057929,NoButton,Move,922,693
15057939,NoButton,Move,925,698
15057949,NoButton,Move,934,714
15057955,NoButton,Move,935,716
15057965,NoButton,Move,947,729
15057969,NoButton,Move,948,730
15057979,NoButton,Move,955,739
15057989,NoButton,Move,975,756
15057995,NoButton,Move,978,759
15058005,NoButton,Move,997,770
15058009,NoButton,Move,1000,772
15058019,NoButton,Move,1010,777
15058029,NoButton,Move,1017,781
15058035,NoButton,Move,1019,782
15058045,NoButton,Move,1028,787
15058049,NoButton,Move,1031,788
15058059,NoButton,Move,1038,792
15058071,NoButton,Move,1063,802
15058075,NoButton,Move,1066,802
15058085,NoButton,Move,1099,810
15058091,NoButton,Move,1109,812
15058101,NoButton,Move,1136,819
15058111,NoButton,Move,1197,827
15058115,NoButton,Move,1206,828
15058125,NoButton,Move,1240,828
15058131,NoButton,Move,1247,828
15058141,NoButton,Move,1260,828
15058151,NoButton,Move,1278,828
15058155,NoButton,Move,1283,828
15058165,NoButton,Move,1295,828
15058171,NoButton,Move,1298,828
15058181,NoButton,Move,1305,829
15058191,NoButton,Move,1318,832
15058197,NoButton,Move,1321,832
15058207,NoButton,Move,1331,833
15058211,NoButton,Move,1331,833
15058221,NoButton,Move,1333,833
15058287,Left,Pressed,1333,833
15058397,Left,Released,1333,833
15059235,NoButton,Move,1331,833
15059241,NoButton,Move,1327,831
15059245,NoButton,Move,1320,829
15059256,NoButton,Move,1288,817
15059261,NoButton,Move,1282,814
15059271,NoButton,Move,1264,806
15059275,NoButton,Move,1261,806
15059285,NoButton,Move,1259,805
15059295,NoButton,Move,1256,803
15059467,NoButton,Move,1255,803
15059473,NoButton,Move,1253,803
15059477,NoButton,Move,1252,804
15059487,NoButton,Move,1251,805
15059497,NoButton,Move,1247,807
15059503,NoButton,Move,1246,807
15062761,NoButton,Move,1246,806
15062765,NoButton,Move,1247,803
15062771,NoButton,Move,1248,798
15062781,NoButton,Move,1266,740
15062785,NoButton,Move,1271,714
15062797,NoButton,Move,1306,603
15062807,NoButton,Move,1315,552
15062811,NoButton,Move,1316,540
15062821,NoButton,Move,1318,524
15062827,NoButton,Move,1318,523
15062837,NoButton,Move,1318,520
15062847,NoButton,Move,1320,511
15062851,NoButton,Move,1322,506
15062861,NoButton,Move,1326,492
15062867,NoButton,Move,1327,486
15062877,NoButton,Move,1334,466
15062887,NoButton,Move,1346,445
15062891,NoButton,Move,1350,437
15062901,NoButton,Move,1373,398
15062907,NoButton,Move,1377,391
15062917,NoButton,Move,1392,362
15062927,NoButton,Move,1397,351
15062933,NoButton,Move,1399,346
15062943,NoButton,Move,1402,337
15062947,NoButton,Move,1403,336
15062957,NoButton,Move,1403,333
15062967,NoButton,Move,1403,331
15062973,NoButton,Move,1403,331
15062983,NoButton,Move,1400,326
15062987,NoButton,Move,1399,325
15062997,NoButton,Move,1390,323
15063007,NoButton,Move,1379,317
15063013,NoButton,Move,1373,315
15063023,NoButton,Move,1359,315
15063029,NoButton,Move,1351,315
15063039,NoButton,Move,1302,322
15063049,NoButton,Move,1247,342
15063053,NoButton,Move,1224,353
15063063,NoButton,Move,1120,411
15063069,NoButton,Move,1098,425
15063079,NoButton,Move,996,490
15063089,NoButton,Move,936,535
15063093,NoButton,Move,921,549
15063104,NoButton,Move,858,625
15063109,NoButton,Move,847,642
15063119,NoButton,Move,795,722
15063129,NoButton,Move,774,765
15063135,NoButton,Move,767,778
15063145,NoButton,Move,736,857
15063149,NoButton,Move,732,868
15063159,NoButton,Move,710,916
15063169,NoButton,Move,698,949
15063175,NoButton,Move,695,956
15063185,NoButton,Move,688,988
15063189,NoButton,Move,688,994
15063199,NoButton,Move,688,1010
15063209,NoButton,Move,688,1013
15063215,NoButton,Move,690,1013
15063225,NoButton,Move,700,1016
15063229,NoButton,Move,702,1016
15063239,NoButton,Move,717,1020
15063249,NoButton,Move,731,1025
15063255,NoButton,Move,737,1028
15063265,NoButton,Move,751,1031
15063271,NoButton,Move,756,1031
15063281,NoButton,Move,770,1033
15063467,NoButton,Move,770,1033
15063471,NoButton,Move,771,1033
15063483,NoButton,Move,776,1028
15063493,NoButton,Move,783,1022
15063497,NoButton,Move,786,1022
15063507,NoButton,Move,797,1018
15063513,NoButton,Move,800,1018
15063523,NoButton,Move,819,1016
15063533,NoButton,Move,824,1016
15063537,NoButton,Move,825,1016
15063547,NoButton,Move,828,1016
15063554,NoButton,Move,829,1016
15063563,NoButton,Move,829,1016
15063573,NoButton,Move,830,1016
15063577,NoButton,Move,830,1016
15063587,NoButton,Move,832,1016
15063659,NoButton,Move,832,1016
15063669,NoButton,Move,832,1022
15063673,NoButton,Move,832,1026
15063683,NoButton,Move,834,1038
15063693,NoButton,Move,838,1047
15063699,NoButton,Move,839,1049
15063709,NoButton,Move,846,1058
15063715,NoButton,Move,848,1061
15063725,NoButton,Move,850,1063
15063735,NoButton,Move,851,1063
15063739,NoButton,Move,852,1064
15063749,NoButton,Move,852,1064
15063755,NoButton,Move,853,1064
15063765,NoButton,Move,858,1064
15063775,NoButton,Move,864,1064
15063779,NoButton,Move,867,1063
15063789,NoButton,Move,875,1059
15063795,NoButton,Move,878,1058
15063805,NoButton,Move,891,1054
15063815,NoButton,Move,898,1051
15063819,NoButton,Move,901,1050
15063832,NoButton,Move,910,1048
15063836,NoButton,Move,911,1048
15063846,NoButton,Move,916,1047
15063861,NoButton,Move,919,1047
15063871,NoButton,Move,920,1046
15063885,NoButton,Move,921,1046
15063905,NoButton,Move,921,1046
15063941,NoButton,Move,922,1046
15063951,NoButton,Move,925,1045
15063957,NoButton,Move,925,1045
15063967,NoButton,Move,934,1043
15063977,NoButton,Move,939,1043
15063981,NoButton,Move,941,1043
15063991,NoButton,Move,953,1043
15064001,NoButton,Move,955,1043
15064007,NoButton,Move,958,1042
15064017,NoButton,Move,961,1041
15064179,NoButton,Move,961,1041
15064183,NoButton,Move,959,1041
15064193,NoButton,Move,956,1041
15064199,NoButton,Move,956,1041
15064209,NoButton,Move,954,1041
15064219,NoButton,Move,953,1041
15064223,NoButton,Move,952,1041
15064233,NoButton,Move,949,1041
15064239,NoButton,Move,948,1041
15064249,NoButton,Move,946,1041
15064475,Left,Pressed,946,1041
15064567,Left,Released,946,1041
15064955,NoButton,Move,945,1041
15064965,NoButton,Move,945,1041
15064985,NoButton,Move,949,1041
15064991,NoButton,Move,950,1041
15065001,NoButton,Move,951,1041
15065011,NoButton,Move,951,1041
15065025,NoButton,Move,952,1041
15065031,NoButton,Move,953,1041
15065055,NoButton,Move,953,1041
15065065,NoButton,Move,954,1041
15065075,NoButton,Move,955,1041
15065085,NoButton,Move,956,1042
15065097,NoButton,Move,957,1042
15065107,NoButton,Move,957,1042
15065112,NoButton,Move,959,1043
15065121,NoButton,Move,960,1043
15065127,NoButton,Move,960,1043
15065137,NoButton,Move,961,1043
15065150,NoButton,Move,962,1043
15065151,NoButton,Move,963,1043
15065161,NoButton,Move,965,1043
15065171,NoButton,Move,965,1043
15065177,NoButton,Move,967,1043
15065187,NoButton,Move,967,1044
15065257,NoButton,Move,969,1044
15065267,NoButton,Move,971,1045
15065273,NoButton,Move,973,1045
15065283,NoButton,Move,974,1045
15065287,NoButton,Move,974,1045
15065297,NoButton,Move,975,1045
15065307,NoButton,Move,976,1045
15066761,NoButton,Move,976,1045
15066765,NoButton,Move,974,1046
15066771,NoButton,Move,964,1048
15066781,NoButton,Move,899,1055
15066791,NoButton,Move,842,1059
15066795,NoButton,Move,822,1059
15066805,NoButton,Move,719,1068
15066811,NoButton,Move,698,1071
15066821,NoButton,Move,617,1077
15066831,NoButton,Move,581,1077
15066837,NoButton,Move,572,1077
15066847,NoButton,Move,544,1077
15066851,NoButton,Move,540,1077
15066861,NoButton,Move,527,1077
15066871,NoButton,Move,526,1077
15066877,NoButton,Move,525,1077
