client timestamp,button,state,x,y
3139572,NoButton,Move,792,655
3139612,NoButton,Move,792,655
3139636,NoButton,Move,792,654
3139651,NoButton,Move,792,653
3139675,NoButton,Move,792,652
3139708,NoButton,Move,792,652
3139884,Left,Pressed,792,652
3140020,Left,Released,792,652
3142540,NoButton,Move,792,651
3142548,NoButton,Move,792,651
3142572,NoButton,Move,792,649
3142580,NoButton,Move,792,649
3142701,NoButton,Move,792,648
3143148,NoButton,Move,792,648
3143163,NoButton,Move,792,646
3143180,NoButton,Move,792,646
3143212,NoButton,Move,792,645
3143236,NoButton,Move,792,645
3143260,NoButton,Move,792,643
3143668,NoButton,Move,792,651
3143676,NoButton,Move,790,683
3143684,NoButton,Move,784,705
3143692,NoButton,Move,779,724
3143700,NoButton,Move,773,739
3143708,NoButton,Move,768,753
3143716,NoButton,Move,757,772
3143724,NoButton,Move,745,790
3143732,NoButton,Move,737,802
3143740,NoButton,Move,729,815
3143748,NoButton,Move,726,822
3143756,NoButton,Move,722,829
3143764,NoButton,Move,719,835
3143772,NoButton,Move,718,838
3143780,NoButton,Move,716,841
3143787,NoButton,Move,716,842
3143796,NoButton,Move,716,843
3143804,NoButton,Move,716,844
3144165,NoButton,Move,716,844
3144188,NoButton,Move,716,843
3144212,NoButton,Move,716,842
3144252,NoButton,Move,716,842
3144268,NoButton,Move,716,841
3144988,NoButton,Move,717,841
3144996,NoButton,Move,719,839
3145004,NoButton,Move,721,839
3145012,NoButton,Move,723,839
3145020,NoButton,Move,725,839
3145028,NoButton,Move,725,839
3145045,NoButton,Move,727,839
3145460,NoButton,Move,727,838
3145468,NoButton,Move,727,835
3145476,NoButton,Move,727,835
3145485,NoButton,Move,727,834
3145493,NoButton,Move,727,832
3145501,NoButton,Move,727,831
3145509,NoButton,Move,727,830
3145517,NoButton,Move,726,828
3145524,NoButton,Move,725,827
3145533,NoButton,Move,724,826
3145541,NoButton,Move,724,824
3145549,NoButton,Move,724,824
3145557,NoButton,Move,723,823
3145572,NoButton,Move,723,822
3145588,NoButton,Move,723,821
3145877,NoButton,Move,723,821
3145885,NoButton,Move,722,819
3145893,NoButton,Move,721,818
3145901,NoButton,Move,720,818
3145909,NoButton,Move,720,817
3145917,NoButton,Move,718,816
3145932,NoButton,Move,717,814
3145940,NoButton,Move,717,814
3145948,NoButton,Move,716,813
3145956,NoButton,Move,715,812
3145965,NoButton,Move,715,812
3145972,NoButton,Move,714,811
3145980,NoButton,Move,713,809
3145988,NoButton,Move,711,808
3145996,NoButton,Move,709,806
3146004,NoButton,Move,707,804
3146012,NoButton,Move,705,803
3146020,NoButton,Move,703,801
3146028,NoButton,Move,702,800
3146036,NoButton,Move,700,798
3146044,NoButton,Move,698,797
3146052,NoButton,Move,697,795
3146060,NoButton,Move,694,793
3146068,NoButton,Move,693,792
3146076,NoButton,Move,691,792
3146084,NoButton,Move,690,791
3146092,NoButton,Move,689,790
3146100,NoButton,Move,688,789
3146108,NoButton,Move,687,788
3146116,NoButton,Move,686,787
3146124,NoButton,Move,685,786
3146132,NoButton,Move,683,784
3146140,NoButton,Move,680,781
3146148,NoButton,Move,678,776
3146156,NoButton,Move,674,770
3146164,NoButton,Move,671,765
3146172,NoButton,Move,668,758
3146180,NoButton,Move,666,748
3146188,NoButton,Move,664,743
3146196,NoButton,Move,662,734
3146204,NoButton,Move,660,729
3146212,NoButton,Move,658,722
3146220,NoButton,Move,657,716
3146229,NoButton,Move,657,709
3146237,NoButton,Move,655,698
3146245,NoButton,Move,655,687
3146253,NoButton,Move,655,672
3146261,NoButton,Move,656,657
3146269,NoButton,Move,661,643
3146277,NoButton,Move,665,631
3146285,NoButton,Move,667,621
3146293,NoButton,Move,672,611
3146300,NoButton,Move,676,604
3146309,NoButton,Move,679,599
3146316,NoButton,Move,684,589
3146324,NoButton,Move,692,578
3146332,NoButton,Move,700,565
3146340,NoButton,Move,713,552
3146348,NoButton,Move,723,542
3146356,NoButton,Move,732,535
3146365,NoButton,Move,740,528
3146372,NoButton,Move,750,523
3146380,NoButton,Move,761,517
3146388,NoButton,Move,771,513
3146396,NoButton,Move,784,507
3146405,NoButton,Move,799,502
3146412,NoButton,Move,813,498
3146420,NoButton,Move,829,495
3146428,NoButton,Move,842,494
3146436,NoButton,Move,854,492
3146444,NoButton,Move,864,492
3146452,NoButton,Move,874,492
3146460,NoButton,Move,882,492
3146468,NoButton,Move,889,492
3146476,NoButton,Move,896,492
3146484,NoButton,Move,901,493
3146492,NoButton,Move,905,494
3146500,NoButton,Move,908,496
3146508,NoButton,Move,911,498
3146516,NoButton,Move,916,501
3146525,NoButton,Move,921,503
3146532,NoButton,Move,925,506
3146540,NoButton,Move,930,510
3146548,NoButton,Move,936,513
3146556,NoButton,Move,941,517
3146564,NoButton,Move,947,521
3146572,NoButton,Move,954,526
3146580,NoButton,Move,962,531
3146588,NoButton,Move,970,537
3146596,NoButton,Move,976,543
3146605,NoButton,Move,981,549
3146613,NoButton,Move,986,553
3146621,NoButton,Move,991,557
3146629,NoButton,Move,997,560
3146637,NoButton,Move,999,562
3146645,NoButton,Move,1000,563
3146652,NoButton,Move,1002,565
3146661,NoButton,Move,1003,566
3146669,NoButton,Move,1005,567
3146677,NoButton,Move,1005,568
3146685,NoButton,Move,1006,569
3146692,NoButton,Move,1006,570
3146772,NoButton,Move,1007,570
3147732,NoButton,Move,1008,570
3147740,NoButton,Move,1010,570
3147764,NoButton,Move,1010,570
3147772,NoButton,Move,1011,570
3147780,NoButton,Move,1012,569
3147788,NoButton,Move,1013,569
3147797,NoButton,Move,1013,568
3147805,NoButton,Move,1014,568
3147812,NoButton,Move,1014,567
3147845,NoButton,Move,1015,567
3148077,NoButton,Move,1015,567
3148084,NoButton,Move,1011,567
3148092,NoButton,Move,1009,567
3148100,NoButton,Move,1007,568
3148108,NoButton,Move,1003,569
3148117,NoButton,Move,999,570
3148125,NoButton,Move,993,572
3148132,NoButton,Move,987,573
3148140,NoButton,Move,983,574
3148148,NoButton,Move,971,578
3148156,NoButton,Move,961,582
3148164,NoButton,Move,947,588
3148174,NoButton,Move,936,590
3148181,NoButton,Move,925,594
3148189,NoButton,Move,914,597
3148196,NoButton,Move,903,600
3148204,NoButton,Move,894,602
3148212,NoButton,Move,884,604
3148220,NoButton,Move,876,605
3148228,NoButton,Move,869,606
3148237,NoButton,Move,863,607
3148245,NoButton,Move,858,607
3148252,NoButton,Move,855,609
3148260,NoButton,Move,852,609
3148268,NoButton,Move,847,610
3148276,NoButton,Move,844,610
3148284,NoButton,Move,841,610
3148293,NoButton,Move,840,610
3148301,NoButton,Move,838,610
3148309,NoButton,Move,835,611
3148317,NoButton,Move,832,611
3148324,NoButton,Move,830,611
3148332,NoButton,Move,828,611
3148340,NoButton,Move,825,613
3148348,NoButton,Move,821,613
3148358,NoButton,Move,819,613
3148365,NoButton,Move,816,613
3148372,NoButton,Move,813,613
3148380,NoButton,Move,809,613
3148388,NoButton,Move,807,613
3148397,NoButton,Move,803,613
3148405,NoButton,Move,801,613
3148414,NoButton,Move,798,613
3148422,NoButton,Move,794,613
3148429,NoButton,Move,793,613
3148437,NoButton,Move,790,613
3148445,NoButton,Move,787,614
3148453,NoButton,Move,783,614
3148460,NoButton,Move,780,615
3148468,NoButton,Move,775,615
3148477,NoButton,Move,771,615
3148485,NoButton,Move,767,615
3148493,NoButton,Move,763,617
3148500,NoButton,Move,760,617
3148508,NoButton,Move,756,617
3148516,NoButton,Move,754,617
3148524,NoButton,Move,750,617
3148532,NoButton,Move,743,617
3148541,NoButton,Move,737,618
3148549,NoButton,Move,732,618
3148556,NoButton,Move,726,619
3148564,NoButton,Move,719,621
3148572,NoButton,Move,714,622
3148580,NoButton,Move,707,622
3148588,NoButton,Move,700,623
3148597,NoButton,Move,693,624
3148605,NoButton,Move,685,626
3148613,NoButton,Move,679,627
3148620,NoButton,Move,674,627
3148628,NoButton,Move,668,627
3148636,NoButton,Move,664,627
3148644,NoButton,Move,657,628
3148652,NoButton,Move,653,628
3148661,NoButton,Move,649,628
3148669,NoButton,Move,645,629
3148677,NoButton,Move,641,629
3148684,NoButton,Move,638,629
3148692,NoButton,Move,635,629
3148700,NoButton,Move,633,629
3148708,NoButton,Move,632,629
3148717,NoButton,Move,629,629
3148725,NoButton,Move,626,629
3148733,NoButton,Move,624,629
3148740,NoButton,Move,619,629
3148748,NoButton,Move,616,629
3148756,NoButton,Move,615,629
3148765,NoButton,Move,612,629
3148773,NoButton,Move,609,629
3148782,NoButton,Move,606,629
3148790,NoButton,Move,597,629
3148798,NoButton,Move,594,629
3148805,NoButton,Move,593,630
3148813,NoButton,Move,589,630
3148821,NoButton,Move,586,630
3148829,NoButton,Move,581,630
3148838,NoButton,Move,578,630
3148846,NoButton,Move,574,630
3148853,NoButton,Move,569,630
3148861,NoButton,Move,565,631
3148868,NoButton,Move,560,632
3148876,NoButton,Move,556,632
3148884,NoButton,Move,553,632
3148892,NoButton,Move,550,632
3148901,NoButton,Move,547,633
3148909,NoButton,Move,545,633
3148917,NoButton,Move,544,633
3148924,NoButton,Move,542,633
3148932,NoButton,Move,539,633
3148940,NoButton,Move,537,635
3148948,NoButton,Move,536,635
3148956,NoButton,Move,536,635
3149069,NoButton,Move,535,635
3149076,NoButton,Move,534,635
3149084,NoButton,Move,534,635
3149092,NoButton,Move,533,635
3149116,NoButton,Move,533,635
3149124,NoButton,Move,532,634
3149140,NoButton,Move,531,634
3149165,NoButton,Move,530,633
3149173,NoButton,Move,530,633
3149212,NoButton,Move,529,632
3149261,NoButton,Move,529,632
3149269,NoButton,Move,530,632
3149276,NoButton,Move,532,631
3149284,NoButton,Move,533,631
3149292,NoButton,Move,536,631
3149300,NoButton,Move,537,631
3149309,NoButton,Move,540,631
3149317,NoButton,Move,542,631
3149325,NoButton,Move,544,631
3149332,NoButton,Move,545,631
3149340,NoButton,Move,547,631
3149348,NoButton,Move,549,632
3149356,NoButton,Move,551,633
3149365,NoButton,Move,552,635
3149373,NoButton,Move,553,636
3149381,NoButton,Move,554,637
3149389,NoButton,Move,556,638
3149396,NoButton,Move,557,640
3149404,NoButton,Move,558,640
3149412,NoButton,Move,558,641
3149420,NoButton,Move,559,643
3149429,NoButton,Move,561,646
3149437,NoButton,Move,561,647
3149445,NoButton,Move,562,650
3149453,NoButton,Move,563,652
3149460,NoButton,Move,564,655
3149468,NoButton,Move,565,657
3149476,NoButton,Move,566,659
3149485,NoButton,Move,567,662
3149493,NoButton,Move,567,665
3149501,NoButton,Move,567,666
3149509,NoButton,Move,567,669
3149516,NoButton,Move,568,670
3149525,NoButton,Move,568,672
3149533,NoButton,Move,568,675
3149541,NoButton,Move,568,676
3149550,NoButton,Move,569,677
3149558,NoButton,Move,569,678
3149566,NoButton,Move,569,681
3149574,NoButton,Move,569,682
3149580,NoButton,Move,569,682
3149589,NoButton,Move,569,683
3149596,NoButton,Move,569,684
3149604,NoButton,Move,569,685
3149613,NoButton,Move,569,685
3149621,NoButton,Move,569,686
3149644,NoButton,Move,569,687
3149821,NoButton,Move,569,688
3150797,NoButton,Move,569,688
3151228,NoButton,Move,568,688
3151237,NoButton,Move,574,692
3151245,NoButton,Move,581,695
3151253,NoButton,Move,588,698
3151261,NoButton,Move,592,699
3151269,NoButton,Move,597,699
3151277,NoButton,Move,601,701
3151284,NoButton,Move,604,703
3151293,NoButton,Move,607,704
3151301,NoButton,Move,611,706
3151310,NoButton,Move,611,707
3151318,NoButton,Move,613,707
3151326,NoButton,Move,615,708
3151334,NoButton,Move,616,710
3151349,NoButton,Move,618,710
3151358,NoButton,Move,620,711
3151380,NoButton,Move,620,712
3151388,NoButton,Move,621,712
3152037,NoButton,Move,621,713
3152253,NoButton,Move,621,713
3152741,NoButton,Move,621,715
3152757,NoButton,Move,621,715
3152781,NoButton,Move,622,716
3152805,NoButton,Move,622,716
3152837,NoButton,Move,623,716
3152853,NoButton,Move,623,716
3152918,NoButton,Move,624,716
3153702,NoButton,Move,624,716
3153718,NoButton,Move,625,716
3153789,NoButton,Move,626,716
3154854,NoButton,Move,626,715
3154862,NoButton,Move,626,714
3154870,NoButton,Move,626,714
3154878,NoButton,Move,626,713
3154894,NoButton,Move,626,712
3154909,NoButton,Move,626,711
3154917,NoButton,Move,626,710
3154981,NoButton,Move,626,710
3155597,NoButton,Move,626,710
3155607,NoButton,Move,629,712
3155614,NoButton,Move,634,715
3155621,NoButton,Move,637,718
3155629,NoButton,Move,643,722
3155637,NoButton,Move,654,726
3155645,NoButton,Move,664,730
3155653,NoButton,Move,671,733
3155661,NoButton,Move,681,736
3155670,NoButton,Move,687,740
3155677,NoButton,Move,698,742
3155685,NoButton,Move,707,745
3155693,NoButton,Move,718,747
3155701,NoButton,Move,727,750
3155709,NoButton,Move,735,752
3155717,NoButton,Move,744,753
3155725,NoButton,Move,750,754
3155734,NoButton,Move,758,755
3155741,NoButton,Move,765,756
3155749,NoButton,Move,772,756
3155757,NoButton,Move,777,757
3155765,NoButton,Move,781,757
3155773,NoButton,Move,786,757
3155781,NoButton,Move,789,757
3155789,NoButton,Move,790,757
3155798,NoButton,Move,792,757
3155805,NoButton,Move,792,757
3155813,NoButton,Move,793,757
3155821,NoButton,Move,794,757
3155829,NoButton,Move,794,757
3155837,NoButton,Move,795,757
3155845,NoButton,Move,795,757
3155854,NoButton,Move,796,757
3155861,NoButton,Move,797,756
3155877,NoButton,Move,798,755
3155885,NoButton,Move,799,754
3155893,NoButton,Move,799,753
3155901,NoButton,Move,800,753
3155910,NoButton,Move,800,752
3155917,NoButton,Move,800,751
3155934,NoButton,Move,800,751
3156375,NoButton,Move,800,750
3156383,NoButton,Move,800,750
3156398,NoButton,Move,800,749
3156414,NoButton,Move,800,748
3156422,NoButton,Move,800,747
3156445,NoButton,Move,800,747
3156461,NoButton,Move,800,746
3156469,NoButton,Move,800,745
3156485,NoButton,Move,800,744
3156501,NoButton,Move,800,744
3156813,Nobutton,Scrool,800,800
3156886,Nobutton,Scrool,800,800
3157069,NoButton,Move,800,743
3157101,NoButton,Move,800,742
3157117,NoButton,Move,800,741
3157159,NoButton,Move,800,741
3157199,NoButton,Move,800,740
3157517,NoButton,Move,800,739
3157526,NoButton,Move,801,739
3157534,NoButton,Move,802,742
3157543,NoButton,Move,803,746
3157551,NoButton,Move,804,751
3157559,NoButton,Move,806,756
3157566,NoButton,Move,807,764
3157574,NoButton,Move,807,771
3157575,Nobutton,Scrool,807,807
3157590,NoButton,Move,809,786
3157607,NoButton,Move,809,801
3157614,NoButton,Move,812,805
3157622,NoButton,Move,812,812
3157629,NoButton,Move,812,814
3157638,NoButton,Move,812,817
3157645,NoButton,Move,812,820
3157654,NoButton,Move,812,823
3157670,NoButton,Move,812,824
3157677,NoButton,Move,812,824
3157686,NoButton,Move,812,825
3157710,NoButton,Move,813,825
3157719,NoButton,Move,813,826
3157725,NoButton,Move,813,827
3157750,NoButton,Move,813,828
3157758,NoButton,Move,813,830
3157766,NoButton,Move,813,831
3157774,NoButton,Move,813,833
3157782,NoButton,Move,813,834
3157790,NoButton,Move,813,836
3157797,NoButton,Move,813,837
3157805,NoButton,Move,813,840
3157814,NoButton,Move,813,842
3157822,NoButton,Move,813,845
3157830,NoButton,Move,813,851
3157838,NoButton,Move,813,854
3157845,NoButton,Move,813,856
3157854,NoButton,Move,813,860
3157861,NoButton,Move,813,862
3157870,NoButton,Move,812,864
3157893,NoButton,Move,812,865
3157901,NoButton,Move,812,866
3157919,NoButton,Move,812,867
3157927,NoButton,Move,811,868
3157935,NoButton,Move,811,868
3157958,NoButton,Move,811,869
3158013,NoButton,Move,811,869
3158117,NoButton,Move,810,869
3158141,NoButton,Move,809,868
3158430,NoButton,Move,809,867
3158438,NoButton,Move,809,867
3158446,NoButton,Move,809,865
3158454,NoButton,Move,809,864
3158462,NoButton,Move,809,863
3158469,NoButton,Move,809,863
3158477,NoButton,Move,809,862
3158485,NoButton,Move,809,860
3158494,NoButton,Move,809,859
3158502,NoButton,Move,809,857
3158510,NoButton,Move,808,856
3158518,NoButton,Move,808,855
3158526,NoButton,Move,808,853
3158533,NoButton,Move,808,853
3158541,NoButton,Move,807,851
3158558,NoButton,Move,807,851
3158566,NoButton,Move,807,850
3158574,NoButton,Move,807,850
3158582,NoButton,Move,807,848
3158589,NoButton,Move,807,848
3158597,NoButton,Move,807,847
3158615,NoButton,Move,807,847
3158623,NoButton,Move,807,846
3158638,NoButton,Move,805,844
3158662,NoButton,Move,805,844
3158805,NoButton,Move,805,842
3158814,NoButton,Move,805,842
3158822,NoButton,Move,805,841
3158830,NoButton,Move,805,841
3158845,NoButton,Move,805,839
3158879,NoButton,Move,805,839
3179583,NoButton,Move,805,838
3179585,NoButton,Move,822,842
3179588,NoButton,Move,832,840
3179588,NoButton,Move,833,838
3179588,NoButton,Move,836,835
3179617,NoButton,Move,836,834
3179657,NoButton,Move,837,832
3179665,NoButton,Move,837,810
3179673,NoButton,Move,832,757
3179681,NoButton,Move,813,718
3179689,NoButton,Move,801,687
3179697,NoButton,Move,795,672
3179705,NoButton,Move,791,661
3179712,NoButton,Move,786,651
3179721,NoButton,Move,785,646
3179727,NoButton,Move,782,641
3179735,NoButton,Move,780,638
3179767,NoButton,Move,779,637
3179784,NoButton,Move,779,637
3179792,NoButton,Move,777,637
3179800,NoButton,Move,777,643
3179808,NoButton,Move,775,651
3179815,NoButton,Move,775,658
3179823,NoButton,Move,775,667
3179832,NoButton,Move,775,677
3179840,NoButton,Move,775,688
3179848,NoButton,Move,775,699
3179856,NoButton,Move,777,710
3179864,NoButton,Move,782,720
3179872,NoButton,Move,786,728
3179879,NoButton,Move,790,738
3179887,NoButton,Move,793,745
3179896,NoButton,Move,797,752
3179904,NoButton,Move,800,756
3179912,NoButton,Move,803,761
3179920,NoButton,Move,805,764
3179928,NoButton,Move,808,769
3179935,NoButton,Move,812,774
3179943,NoButton,Move,816,778
3179952,NoButton,Move,819,783
3179960,NoButton,Move,821,786
3179968,NoButton,Move,824,790
3179976,NoButton,Move,825,793
3179984,NoButton,Move,827,799
3179993,NoButton,Move,830,804
3179999,NoButton,Move,831,809
3180007,NoButton,Move,834,813
3180017,NoButton,Move,836,817
3180025,NoButton,Move,837,821
3180033,NoButton,Move,838,824
3180041,NoButton,Move,838,824
3180049,NoButton,Move,840,827
3180057,NoButton,Move,841,829
3180064,NoButton,Move,842,832
3180073,NoButton,Move,842,834
3180081,NoButton,Move,842,836
3180089,NoButton,Move,842,836
3180096,NoButton,Move,842,838
3180104,NoButton,Move,842,838
3180112,NoButton,Move,844,839
3180128,NoButton,Move,844,842
3180136,NoButton,Move,844,842
3180144,NoButton,Move,844,843
3180160,NoButton,Move,844,844
3180167,NoButton,Move,844,845
3180248,NoButton,Move,844,845
3180256,NoButton,Move,844,847
3180264,NoButton,Move,844,848
3180272,NoButton,Move,844,848
3180280,NoButton,Move,844,849
3180287,NoButton,Move,843,850
3180296,NoButton,Move,843,851
3180304,NoButton,Move,843,851
3180312,NoButton,Move,843,852
3180320,NoButton,Move,843,853
3180336,Nobutton,Scrool,843,843
3180353,NoButton,Move,843,854
3180408,Nobutton,Scrool,843,843
3180464,Nobutton,Scrool,843,843
3181008,NoButton,Move,842,854
3181048,NoButton,Move,842,854
3181440,NoButton,Move,842,854
3181456,NoButton,Move,841,853
3181496,NoButton,Move,841,852
3181592,NoButton,Move,841,852
3181769,Nobutton,Scrool,841,841
3181832,Nobutton,Scrool,841,841
3182264,NoButton,Move,841,851
3182304,NoButton,Move,840,850
3182417,Nobutton,Scrool,840,840
3182449,Nobutton,Scrool,840,840
3182489,Nobutton,Scrool,840,840
3184066,NoButton,Move,840,849
3184089,NoButton,Move,840,849
3184106,NoButton,Move,840,848
3184128,NoButton,Move,840,848
3184136,NoButton,Move,840,847
3184144,NoButton,Move,840,845
3184153,NoButton,Move,839,845
3184168,NoButton,Move,839,845
3184176,NoButton,Move,838,844
3184184,NoButton,Move,837,844
3184192,NoButton,Move,837,843
3184200,NoButton,Move,836,843
3184209,NoButton,Move,836,842
3184232,NoButton,Move,835,842
3184376,NoButton,Move,835,842
3184385,NoButton,Move,833,842
3184393,NoButton,Move,832,842
3184401,NoButton,Move,831,842
3184409,NoButton,Move,830,842
3184417,NoButton,Move,829,844
3184425,NoButton,Move,828,845
3184434,NoButton,Move,826,847
3184441,NoButton,Move,825,849
3184449,NoButton,Move,823,850
3184457,NoButton,Move,822,852
3184465,NoButton,Move,820,854
3184473,NoButton,Move,820,855
3184481,NoButton,Move,818,856
3184490,NoButton,Move,818,856
3184496,NoButton,Move,817,857
3184504,NoButton,Move,817,858
3184520,NoButton,Move,816,858
3184528,NoButton,Move,816,859
3184544,NoButton,Move,815,859
3184568,NoButton,Move,815,860
3184624,NoButton,Move,814,860
3184649,NoButton,Move,813,860
3184656,NoButton,Move,813,860
3184664,NoButton,Move,811,860
3184672,NoButton,Move,807,860
3184681,NoButton,Move,802,857
3184688,NoButton,Move,798,853
3184696,NoButton,Move,795,852
3184705,NoButton,Move,790,847
3184713,NoButton,Move,787,844
3184720,NoButton,Move,783,841
3184728,NoButton,Move,779,836
3184736,NoButton,Move,778,832
3184744,NoButton,Move,774,826
3184752,NoButton,Move,771,823
3184762,NoButton,Move,770,821
3184770,NoButton,Move,769,817
3184777,NoButton,Move,765,813
3184785,NoButton,Move,764,810
3184793,NoButton,Move,763,808
3184809,NoButton,Move,762,806
3184818,NoButton,Move,762,806
3184826,NoButton,Move,761,805
3184833,NoButton,Move,761,804
3184841,NoButton,Move,759,802
3184849,NoButton,Move,759,801
3184857,NoButton,Move,759,800
3184865,NoButton,Move,758,798
3184873,NoButton,Move,757,796
3184888,NoButton,Move,756,795
3184904,NoButton,Move,755,793
3184928,NoButton,Move,755,793
3184936,NoButton,Move,755,792
3184961,NoButton,Move,754,791
3184976,NoButton,Move,754,790
3185001,NoButton,Move,753,789
3185017,NoButton,Move,752,789
3185048,NoButton,Move,752,787
3185064,NoButton,Move,751,786
3185081,NoButton,Move,750,785
3185088,NoButton,Move,750,785
3185096,NoButton,Move,749,785
3185129,NoButton,Move,749,784
3185137,NoButton,Move,748,784
3185145,NoButton,Move,748,783
3185169,NoButton,Move,747,783
3185185,NoButton,Move,746,783
3185209,NoButton,Move,745,782
3185217,NoButton,Move,745,782
3185225,NoButton,Move,744,782
3185233,NoButton,Move,743,782
3185241,NoButton,Move,742,781
3185249,NoButton,Move,742,781
3185257,NoButton,Move,741,781
3185264,NoButton,Move,740,781
3185272,NoButton,Move,739,781
3185280,NoButton,Move,737,781
3185288,NoButton,Move,736,780
3185296,NoButton,Move,735,780
3185304,NoButton,Move,734,780
3185313,NoButton,Move,732,780
3185321,NoButton,Move,732,780
3185328,NoButton,Move,731,780
3185344,NoButton,Move,730,779
3185449,NoButton,Move,729,779
3185458,NoButton,Move,729,779
3185481,NoButton,Move,727,778
3185489,NoButton,Move,727,777
3185497,NoButton,Move,726,777
3185512,NoButton,Move,726,776
3185528,NoButton,Move,725,776
3185536,NoButton,Move,725,775
3185545,NoButton,Move,724,775
3185568,NoButton,Move,723,775
3185576,NoButton,Move,722,775
3185584,NoButton,Move,722,775
3185593,NoButton,Move,721,775
3185601,NoButton,Move,720,775
3185616,NoButton,Move,720,775
3186043,NoButton,Move,719,775
3186081,NoButton,Move,719,775
3186752,Nobutton,Scrool,719,719
3186817,Nobutton,Scrool,719,719
3188682,NoButton,Move,716,774
3188689,NoButton,Move,712,769
3188697,NoButton,Move,712,769
3188705,NoButton,Move,711,766
3188713,NoButton,Move,710,765
3188770,NoButton,Move,710,764
3188778,NoButton,Move,710,763
3188786,NoButton,Move,710,762
3188794,NoButton,Move,710,760
3188802,NoButton,Move,710,759
3188818,NoButton,Move,709,758
3188826,NoButton,Move,709,757
3188865,NoButton,Move,709,757
3188873,Nobutton,Scrool,709,709
3188913,Nobutton,Scrool,709,709
3188961,NoButton,Move,709,755
3188969,Nobutton,Scrool,709,709
3189178,NoButton,Move,709,754
3189186,NoButton,Move,709,753
3189218,NoButton,Move,709,753
3189241,NoButton,Move,709,751
3189257,NoButton,Move,710,750
3189273,NoButton,Move,711,750
3189281,NoButton,Move,711,750
3189353,NoButton,Move,711,749
3189361,NoButton,Move,712,748
3189369,NoButton,Move,712,747
3189377,NoButton,Move,712,747
3189417,NoButton,Move,712,746
3189450,NoButton,Move,713,745
3189457,NoButton,Move,713,745
3189465,NoButton,Move,713,744
3189482,NoButton,Move,713,743
3189490,NoButton,Move,713,742
3189546,NoButton,Move,714,742
3189578,NoButton,Move,714,741
3189594,NoButton,Move,714,741
3189601,NoButton,Move,714,740
3189913,NoButton,Move,714,739
3189921,NoButton,Move,714,738
3189929,NoButton,Move,714,736
3189937,NoButton,Move,714,733
3189945,NoButton,Move,714,730
3189953,NoButton,Move,714,726
3189961,NoButton,Move,714,721
3189969,NoButton,Move,714,717
3189977,NoButton,Move,714,711
3189985,NoButton,Move,714,706
3189993,NoButton,Move,714,700
3190001,NoButton,Move,714,695
