client timestamp,button,state,x,y
2337638,NoButton,Move,1919,694
2337645,NoButton,Move,1919,694
2337655,NoButton,Move,1919,694
2337663,NoButton,Move,1920,696
2337678,NoButton,Move,1919,696
2337686,NoButton,Move,1919,695
2337694,NoButton,Move,1919,695
2337702,NoButton,Move,1919,693
2337710,NoButton,Move,1919,691
2337718,NoButton,Move,1921,692
2337726,NoButton,Move,1919,692
2337734,NoButton,Move,1918,692
2337742,NoButton,Move,1921,692
2337750,NoButton,Move,1924,694
2337758,NoButton,Move,1919,690
2337766,NoButton,Move,1919,689
2337775,NoButton,Move,1918,689
2337783,NoButton,Move,1916,688
2337790,NoButton,Move,1916,688
2337798,NoButton,Move,1916,688
2337806,NoButton,Move,1915,688
2337814,NoButton,Move,1915,690
2337822,NoButton,Move,1915,689
2337830,NoButton,Move,1915,690
2337838,NoButton,Move,1908,685
2337846,NoButton,Move,1907,679
2337854,NoButton,Move,1904,677
2337862,NoButton,Move,1904,677
2337870,NoButton,Move,1903,677
2337878,NoButton,Move,1902,677
2337894,NoButton,Move,1902,675
2337902,NoButton,Move,1898,667
2337910,NoButton,Move,1898,668
2337918,NoButton,Move,1900,668
2337934,NoButton,Move,1902,669
2337942,NoButton,Move,1903,669
2337950,NoButton,Move,1907,670
2337958,NoButton,Move,1907,673
2337966,NoButton,Move,1905,671
2337982,NoButton,Move,1903,671
2337990,NoButton,Move,1902,672
2337998,NoButton,Move,1903,674
2338006,NoButton,Move,1907,669
2338014,NoButton,Move,1907,669
2338022,NoButton,Move,1907,669
2338031,NoButton,Move,1911,672
2338039,NoButton,Move,1910,672
2338047,NoButton,Move,1909,672
2338054,NoButton,Move,1908,672
2338063,NoButton,Move,1908,672
2338071,NoButton,Move,1908,672
2338078,NoButton,Move,1909,673
2338087,NoButton,Move,1910,675
2338094,NoButton,Move,1910,675
2338102,NoButton,Move,1909,678
2338110,NoButton,Move,1901,673
2338118,NoButton,Move,1901,673
2338126,NoButton,Move,1901,673
2338134,NoButton,Move,1899,673
2338142,NoButton,Move,1899,673
2338151,NoButton,Move,1900,673
2338158,NoButton,Move,1900,676
2338166,NoButton,Move,1900,677
2338174,NoButton,Move,1907,682
2338182,NoButton,Move,1907,682
2338190,NoButton,Move,1907,684
2338198,NoButton,Move,1906,682
2338206,NoButton,Move,1903,678
2338214,NoButton,Move,1903,680
2338222,NoButton,Move,1905,680
2338230,NoButton,Move,1905,681
2338238,NoButton,Move,1906,681
2338246,NoButton,Move,1906,681
2338254,NoButton,Move,1906,682
2338262,NoButton,Move,1906,683
2338270,NoButton,Move,1906,682
2338278,NoButton,Move,1906,682
2338286,NoButton,Move,1908,682
2338294,NoButton,Move,1910,683
2338302,NoButton,Move,1911,683
2338310,NoButton,Move,1914,687
2338318,NoButton,Move,1920,692
2338326,NoButton,Move,1919,692
2338334,NoButton,Move,1919,693
2338342,NoButton,Move,1919,693
2338350,NoButton,Move,1923,699
2338358,NoButton,Move,1920,699
2338367,NoButton,Move,1917,695
2338374,NoButton,Move,1917,695
2338382,NoButton,Move,1917,695
2338390,NoButton,Move,1919,694
2338398,NoButton,Move,1921,694
2338407,NoButton,Move,1919,694
2338415,NoButton,Move,1917,692
2338423,NoButton,Move,1917,688
2338431,NoButton,Move,1914,684
2338439,NoButton,Move,1916,684
2338446,NoButton,Move,1916,685
2338455,NoButton,Move,1915,684
2338463,NoButton,Move,1915,684
2338471,NoButton,Move,1920,687
2338478,NoButton,Move,1919,687
2338486,NoButton,Move,1917,687
2338494,NoButton,Move,1919,687
2338502,NoButton,Move,1918,685
2338510,NoButton,Move,1917,681
2338518,NoButton,Move,1917,681
2338534,NoButton,Move,1917,681
2338542,NoButton,Move,1917,682
2338550,NoButton,Move,1918,682
2338558,NoButton,Move,1919,684
2338566,NoButton,Move,1921,685
2338574,NoButton,Move,1920,685
2338582,NoButton,Move,1919,685
2338598,NoButton,Move,1914,681
2338606,NoButton,Move,1911,674
2338622,NoButton,Move,1909,674
2338630,NoButton,Move,1909,672
2338638,NoButton,Move,1909,669
2338646,NoButton,Move,1909,671
2338654,NoButton,Move,1910,672
2338662,NoButton,Move,1911,672
2338670,NoButton,Move,1913,673
2338678,NoButton,Move,1914,673
2338686,NoButton,Move,1913,672
2338694,NoButton,Move,1913,672
2338702,NoButton,Move,1915,669
2338710,NoButton,Move,1914,667
2338718,NoButton,Move,1912,667
2338727,NoButton,Move,1913,670
2338743,NoButton,Move,1916,670
2338750,NoButton,Move,1915,670
2338759,NoButton,Move,1914,668
2338767,NoButton,Move,1912,668
2338775,NoButton,Move,1912,668
2338783,NoButton,Move,1913,669
2338790,NoButton,Move,1918,673
2338799,NoButton,Move,1918,672
2338806,NoButton,Move,1918,674
2338814,NoButton,Move,1917,674
2338822,NoButton,Move,1917,674
2338830,NoButton,Move,1917,674
2338838,NoButton,Move,1917,674
2338846,NoButton,Move,1917,678
2338854,NoButton,Move,1917,679
2338862,NoButton,Move,1916,680
2338870,NoButton,Move,1915,677
2338878,NoButton,Move,1915,676
2338886,NoButton,Move,1916,675
2338894,NoButton,Move,1915,673
2338902,NoButton,Move,1915,673
2338910,NoButton,Move,1913,671
2338918,NoButton,Move,1913,671
2338926,NoButton,Move,1915,672
2338934,NoButton,Move,1915,672
2338942,NoButton,Move,1915,672
2338950,NoButton,Move,1916,674
2338958,NoButton,Move,1918,676
2338966,NoButton,Move,1920,676
2338974,NoButton,Move,1924,681
2338982,NoButton,Move,1919,682
2338990,NoButton,Move,1918,683
2338998,NoButton,Move,1918,686
2339006,NoButton,Move,1918,685
2339014,NoButton,Move,1917,679
2339023,NoButton,Move,1919,682
2339030,NoButton,Move,1921,687
2339039,NoButton,Move,1920,687
2339046,NoButton,Move,1919,687
2339095,NoButton,Move,1918,687
2339111,NoButton,Move,1918,687
2339135,NoButton,Move,1917,687
2339142,NoButton,Move,1916,685
2339151,NoButton,Move,1913,683
2339159,NoButton,Move,1913,683
2339167,NoButton,Move,1914,684
2339175,NoButton,Move,1913,684
2339183,NoButton,Move,1913,683
2339190,NoButton,Move,1913,684
2339199,NoButton,Move,1913,685
2339207,NoButton,Move,1913,685
2339214,NoButton,Move,1911,688
2339222,NoButton,Move,1912,688
2339230,NoButton,Move,1915,688
2339238,NoButton,Move,1915,686
2339246,NoButton,Move,1915,687
2339254,NoButton,Move,1914,687
2339262,NoButton,Move,1915,687
2339270,NoButton,Move,1915,687
2339278,NoButton,Move,1919,687
2339286,NoButton,Move,1919,686
2339295,NoButton,Move,1918,686
2339302,NoButton,Move,1917,686
2339310,NoButton,Move,1916,682
2339318,NoButton,Move,1914,680
2339327,NoButton,Move,1914,680
2339342,NoButton,Move,1914,680
2339350,NoButton,Move,1913,680
2339358,NoButton,Move,1913,683
2339366,NoButton,Move,1915,685
2339374,NoButton,Move,1915,686
2339383,NoButton,Move,1913,686
2339390,NoButton,Move,1911,676
2339398,NoButton,Move,1910,678
2339406,NoButton,Move,1910,678
2339414,NoButton,Move,1910,678
2339422,NoButton,Move,1910,679
2339430,NoButton,Move,1911,682
2339439,NoButton,Move,1913,684
2339446,NoButton,Move,1914,685
2339462,NoButton,Move,1915,686
2339470,NoButton,Move,1915,686
2339479,NoButton,Move,1915,684
2339487,NoButton,Move,1915,684
2339496,NoButton,Move,1913,682
2339503,NoButton,Move,1915,679
2339527,NoButton,Move,1915,676
2339534,NoButton,Move,1915,677
2339544,NoButton,Move,1915,676
2339551,NoButton,Move,1915,677
2339559,NoButton,Move,1915,676
2339566,NoButton,Move,1915,676
2339574,NoButton,Move,1915,676
2339582,NoButton,Move,1915,679
2339590,NoButton,Move,1914,679
2339599,NoButton,Move,1917,679
2339606,NoButton,Move,1919,679
2339614,NoButton,Move,1919,684
2339622,NoButton,Move,1921,684
2339630,NoButton,Move,1919,682
2339638,NoButton,Move,1920,682
2339646,NoButton,Move,1920,683
2339654,NoButton,Move,1922,684
2339663,NoButton,Move,1922,685
2339670,NoButton,Move,1919,686
2339678,NoButton,Move,1923,689
2339686,NoButton,Move,1919,689
2339694,NoButton,Move,1918,691
2339702,NoButton,Move,1918,691
2339710,NoButton,Move,1918,691
2339719,NoButton,Move,1914,691
2339726,NoButton,Move,1912,695
2339734,NoButton,Move,1913,695
2339742,NoButton,Move,1913,695
2339750,NoButton,Move,1908,695
2339758,NoButton,Move,1912,696
2339766,NoButton,Move,1912,695
2339774,NoButton,Move,1912,694
2339783,NoButton,Move,1912,694
2339790,NoButton,Move,1914,696
2339798,NoButton,Move,1913,696
2339807,NoButton,Move,1913,696
2339814,NoButton,Move,1913,695
2339822,NoButton,Move,1911,692
2339840,NoButton,Move,1910,692
2339846,NoButton,Move,1912,692
2339855,NoButton,Move,1912,692
2339863,NoButton,Move,1913,691
2339871,NoButton,Move,1913,691
2339879,NoButton,Move,1911,691
2339886,NoButton,Move,1909,689
2339896,NoButton,Move,1908,689
2339903,NoButton,Move,1910,689
2339911,NoButton,Move,1909,690
2339919,NoButton,Move,1910,692
2339934,NoButton,Move,1913,694
2339950,NoButton,Move,1915,694
2339959,NoButton,Move,1917,695
2339966,NoButton,Move,1917,691
2339974,NoButton,Move,1918,690
2339982,NoButton,Move,1926,693
2339990,NoButton,Move,1919,694
2339999,NoButton,Move,1920,694
2340007,NoButton,Move,1920,695
2340014,NoButton,Move,1915,692
2340022,NoButton,Move,1914,693
2340030,NoButton,Move,1913,693
2340038,NoButton,Move,1913,693
2340046,NoButton,Move,1911,693
2340054,NoButton,Move,1911,693
2340070,NoButton,Move,1910,692
2340078,NoButton,Move,1910,693
2340086,NoButton,Move,1910,693
2340094,NoButton,Move,1912,695
2340102,NoButton,Move,1912,696
2340110,NoButton,Move,1913,696
2340119,NoButton,Move,1915,696
2340126,NoButton,Move,1916,696
2340142,NoButton,Move,1916,696
2340150,NoButton,Move,1916,696
2340158,NoButton,Move,1915,696
2340167,NoButton,Move,1913,696
2340174,NoButton,Move,1912,695
2340183,NoButton,Move,1911,695
2340190,NoButton,Move,1910,699
2340199,NoButton,Move,1910,700
2340207,NoButton,Move,1912,703
2340215,NoButton,Move,1906,701
2340223,NoButton,Move,1906,701
2340232,NoButton,Move,1905,701
2340239,NoButton,Move,1903,701
2340247,NoButton,Move,1903,698
2340254,NoButton,Move,1902,700
2340263,NoButton,Move,1903,700
2340270,NoButton,Move,1904,702
2340278,NoButton,Move,1903,702
2340302,NoButton,Move,1903,702
2340310,NoButton,Move,1903,707
2340318,NoButton,Move,1903,712
2340326,NoButton,Move,1903,712
2340342,NoButton,Move,1905,719
2340350,NoButton,Move,1905,719
2340358,NoButton,Move,1905,720
2340366,NoButton,Move,1905,720
2340374,NoButton,Move,1905,720
2340382,NoButton,Move,1904,718
2340391,NoButton,Move,1903,717
2340398,NoButton,Move,1905,720
2340414,NoButton,Move,1906,721
2340422,NoButton,Move,1906,722
2340430,NoButton,Move,1906,722
2340439,NoButton,Move,1906,723
2340447,NoButton,Move,1910,727
2340454,NoButton,Move,1910,727
2340462,NoButton,Move,1912,730
2340470,NoButton,Move,1913,729
2340479,NoButton,Move,1913,727
2340487,NoButton,Move,1913,725
2340494,NoButton,Move,1913,724
2340504,NoButton,Move,1910,717
2340511,NoButton,Move,1910,718
2340519,NoButton,Move,1910,718
2340527,NoButton,Move,1908,718
2340535,NoButton,Move,1908,722
2340542,NoButton,Move,1904,721
2340551,NoButton,Move,1904,721
2340560,NoButton,Move,1904,719
2340567,NoButton,Move,1908,719
2340574,NoButton,Move,1909,720
2340582,NoButton,Move,1909,719
2340590,NoButton,Move,1909,719
2340598,NoButton,Move,1908,719
2340606,NoButton,Move,1907,720
2340614,NoButton,Move,1906,718
2340623,NoButton,Move,1904,718
2340632,NoButton,Move,1907,717
2340638,NoButton,Move,1905,717
2340646,NoButton,Move,1904,718
2340654,NoButton,Move,1905,719
2340662,NoButton,Move,1905,719
2340670,NoButton,Move,1909,718
2340679,NoButton,Move,1908,717
2340687,NoButton,Move,1910,714
2340694,NoButton,Move,1909,713
2340702,NoButton,Move,1909,714
2340710,NoButton,Move,1907,714
2340718,NoButton,Move,1905,714
2340726,NoButton,Move,1905,714
2340734,NoButton,Move,1905,715
2340743,NoButton,Move,1905,715
2340751,NoButton,Move,1905,715
2340758,NoButton,Move,1905,715
2340766,NoButton,Move,1905,715
2340782,NoButton,Move,1905,718
2340790,NoButton,Move,1907,720
2340799,NoButton,Move,1907,721
2340807,NoButton,Move,1909,721
2340814,NoButton,Move,1910,722
2340830,NoButton,Move,1912,722
2340838,NoButton,Move,1912,721
2340847,NoButton,Move,1912,721
2340856,NoButton,Move,1912,720
2340870,NoButton,Move,1912,719
2340879,NoButton,Move,1912,719
2340887,NoButton,Move,1913,721
2340895,NoButton,Move,1916,725
2340904,NoButton,Move,1919,727
2340911,NoButton,Move,1919,730
2340919,NoButton,Move,1921,729
2340926,NoButton,Move,1920,729
2340935,NoButton,Move,1919,729
2340942,NoButton,Move,1919,732
2340950,NoButton,Move,1921,739
2340959,NoButton,Move,1919,738
2340967,NoButton,Move,1919,738
2340975,NoButton,Move,1920,738
2340982,NoButton,Move,1920,739
2340990,NoButton,Move,1920,739
2340998,NoButton,Move,1919,736
2341006,NoButton,Move,1919,737
2341014,NoButton,Move,1923,737
2341023,NoButton,Move,1919,737
2341031,NoButton,Move,1920,734
2341038,NoButton,Move,1919,735
2341046,NoButton,Move,1919,735
2341054,NoButton,Move,1920,739
2341062,NoButton,Move,1922,739
2341070,NoButton,Move,1918,738
2341078,NoButton,Move,1917,736
2341087,NoButton,Move,1917,736
2341095,NoButton,Move,1918,739
2341102,NoButton,Move,1918,739
2341110,NoButton,Move,1921,739
2341118,NoButton,Move,1919,739
2341126,NoButton,Move,1923,740
2341134,NoButton,Move,1917,742
2341143,NoButton,Move,1914,742
2341151,NoButton,Move,1914,745
2341166,NoButton,Move,1914,745
2341174,NoButton,Move,1916,747
2341182,NoButton,Move,1916,745
2341190,NoButton,Move,1917,745
2341199,NoButton,Move,1919,745
2341207,NoButton,Move,1921,745
2341214,NoButton,Move,1916,744
