client timestamp,button,state,x,y
559513,NoButton,Move,80,23
559521,NoButton,Move,80,22
559537,NoButton,Move,80,21
559543,NoButton,Move,80,21
559553,NoButton,Move,80,20
559561,NoButton,Move,81,19
559576,NoButton,Move,82,17
559625,NoButton,Move,82,17
559633,NoButton,Move,82,16
559641,NoButton,Move,82,15
559649,NoButton,Move,83,15
559657,NoButton,Move,83,14
559681,NoButton,Move,83,13
559777,Left,Pressed,83,13
559897,Left,Released,83,13
559961,NoButton,Move,84,13
560000,NoButton,Move,85,13
560008,NoButton,Move,85,13
560016,NoButton,Move,86,13
560024,NoButton,Move,89,13
560032,NoButton,Move,93,14
560040,NoButton,Move,99,18
560048,NoButton,Move,105,22
560056,NoButton,Move,112,26
560064,NoButton,Move,121,32
560070,NoButton,Move,129,37
560080,NoButton,Move,139,43
560088,NoButton,Move,149,49
560096,NoButton,Move,161,58
560105,NoButton,Move,177,71
560113,NoButton,Move,200,89
560121,NoButton,Move,225,111
560128,NoButton,Move,256,134
560136,NoButton,Move,286,157
560145,NoButton,Move,319,183
560152,NoButton,Move,353,209
560160,NoButton,Move,383,232
560169,NoButton,Move,411,255
560176,NoButton,Move,434,275
560184,NoButton,Move,454,292
560193,NoButton,Move,466,303
560201,NoButton,Move,476,312
560208,NoButton,Move,482,317
560217,NoButton,Move,486,320
560224,NoButton,Move,488,324
560233,NoButton,Move,488,327
560240,NoButton,Move,487,332
560248,NoButton,Move,484,339
560256,NoButton,Move,481,347
560265,NoButton,Move,476,357
560273,NoButton,Move,472,367
560281,NoButton,Move,469,374
560289,NoButton,Move,466,380
560297,NoButton,Move,462,385
560304,NoButton,Move,460,388
560313,NoButton,Move,458,393
560321,NoButton,Move,455,397
560328,NoButton,Move,453,403
560337,NoButton,Move,452,411
560345,NoButton,Move,452,419
560353,NoButton,Move,454,433
560360,NoButton,Move,459,447
560369,NoButton,Move,464,461
560376,NoButton,Move,469,472
560385,NoButton,Move,476,482
560393,NoButton,Move,483,491
560400,NoButton,Move,492,499
560409,NoButton,Move,501,509
560417,NoButton,Move,513,520
560424,NoButton,Move,529,531
560433,NoButton,Move,549,544
560440,NoButton,Move,573,559
560448,NoButton,Move,590,573
560457,NoButton,Move,606,589
560465,NoButton,Move,620,606
560472,NoButton,Move,632,621
560480,NoButton,Move,645,638
560489,NoButton,Move,654,649
560497,NoButton,Move,662,661
560505,NoButton,Move,670,671
560513,NoButton,Move,675,678
560520,NoButton,Move,679,684
560529,NoButton,Move,682,689
560537,NoButton,Move,685,693
560545,NoButton,Move,686,698
560553,NoButton,Move,688,704
560560,NoButton,Move,690,711
560569,NoButton,Move,691,716
560576,NoButton,Move,693,722
560585,NoButton,Move,694,726
560592,NoButton,Move,694,729
560601,NoButton,Move,694,733
560606,NoButton,Move,694,736
560617,NoButton,Move,694,738
560624,NoButton,Move,694,740
560633,NoButton,Move,694,741
560641,NoButton,Move,695,742
560649,NoButton,Move,695,744
560657,NoButton,Move,697,746
560665,NoButton,Move,700,750
560672,NoButton,Move,706,758
560681,NoButton,Move,712,766
560689,NoButton,Move,720,773
560697,NoButton,Move,725,779
560705,NoButton,Move,728,784
560713,NoButton,Move,730,787
560721,NoButton,Move,732,788
560729,NoButton,Move,736,791
560737,NoButton,Move,742,795
560745,NoButton,Move,752,800
560753,NoButton,Move,765,809
560761,NoButton,Move,778,817
560769,NoButton,Move,792,826
560777,NoButton,Move,803,833
560782,NoButton,Move,814,839
560792,NoButton,Move,823,845
560801,NoButton,Move,831,850
560809,NoButton,Move,837,856
560816,NoButton,Move,844,864
560824,NoButton,Move,848,872
560832,NoButton,Move,851,881
560838,NoButton,Move,852,886
560849,NoButton,Move,852,890
560857,NoButton,Move,852,895
560862,NoButton,Move,852,899
560873,NoButton,Move,852,900
560881,NoButton,Move,851,901
560889,NoButton,Move,850,901
560913,NoButton,Move,850,902
560945,NoButton,Move,849,902
560950,NoButton,Move,849,902
560960,NoButton,Move,847,903
560969,NoButton,Move,846,904
560976,NoButton,Move,845,905
560985,NoButton,Move,843,906
560993,NoButton,Move,842,908
561001,NoButton,Move,841,909
561009,NoButton,Move,840,910
561017,NoButton,Move,840,912
561037,NoButton,Move,840,912
561049,NoButton,Move,840,914
561057,NoButton,Move,840,916
561065,NoButton,Move,840,918
561073,NoButton,Move,838,922
561081,NoButton,Move,837,924
561089,NoButton,Move,836,925
561094,NoButton,Move,836,926
561102,NoButton,Move,836,927
561112,NoButton,Move,835,928
561121,NoButton,Move,835,929
561334,Left,Pressed,835,929
561429,Left,Released,835,929
561497,NoButton,Move,834,929
561521,NoButton,Move,834,929
561545,NoButton,Move,834,928
561576,NoButton,Move,833,927
561952,NoButton,Move,833,926
561984,NoButton,Move,832,926
561993,NoButton,Move,832,925
562025,NoButton,Move,831,925
562095,NoButton,Move,831,924
562121,NoButton,Move,831,924
562177,NoButton,Move,831,923
562185,NoButton,Move,831,922
562222,NoButton,Move,831,922
562328,NoButton,Move,831,921
562717,NoButton,Move,831,921
562744,NoButton,Move,831,920
562873,NoButton,Move,830,920
562942,NoButton,Move,830,919
562961,NoButton,Move,830,918
562992,NoButton,Move,829,918
563280,NoButton,Move,828,917
563368,NoButton,Move,828,917
563432,NoButton,Move,827,915
563465,NoButton,Move,827,915
563502,NoButton,Move,826,914
563544,NoButton,Move,825,913
563593,NoButton,Move,825,912
563657,NoButton,Move,824,912
563705,NoButton,Move,824,911
563737,NoButton,Move,823,911
563745,NoButton,Move,823,910
563841,NoButton,Move,823,910
563865,NoButton,Move,822,909
564681,NoButton,Move,821,908
564689,NoButton,Move,821,907
564697,NoButton,Move,819,906
564705,NoButton,Move,819,904
564713,NoButton,Move,816,901
564721,NoButton,Move,816,898
564728,NoButton,Move,815,894
564737,NoButton,Move,813,889
564744,NoButton,Move,812,882
564750,NoButton,Move,811,876
564769,NoButton,Move,810,862
564778,NoButton,Move,810,854
564785,NoButton,Move,810,846
564793,NoButton,Move,810,842
564801,NoButton,Move,811,834
564808,NoButton,Move,812,828
564817,NoButton,Move,815,821
564825,NoButton,Move,818,814
564830,NoButton,Move,822,808
564838,NoButton,Move,827,801
564849,NoButton,Move,833,795
564857,NoButton,Move,839,790
564864,NoButton,Move,846,785
564873,NoButton,Move,852,781
564881,NoButton,Move,859,777
564889,NoButton,Move,866,774
564896,NoButton,Move,872,771
564905,NoButton,Move,879,769
564913,NoButton,Move,886,767
564921,NoButton,Move,892,766
564928,NoButton,Move,896,765
564937,NoButton,Move,900,764
564945,NoButton,Move,903,763
564953,NoButton,Move,908,763
564961,NoButton,Move,913,762
564966,NoButton,Move,916,762
564985,NoButton,Move,924,762
564992,NoButton,Move,926,762
565001,NoButton,Move,926,762
565009,NoButton,Move,927,762
565025,NoButton,Move,927,762
565033,NoButton,Move,928,762
565048,NoButton,Move,928,762
565055,NoButton,Move,928,763
565061,NoButton,Move,927,764
565070,NoButton,Move,926,765
565079,NoButton,Move,925,766
565087,NoButton,Move,925,768
565097,NoButton,Move,923,771
565105,NoButton,Move,921,774
565113,NoButton,Move,921,777
565121,NoButton,Move,920,780
565127,NoButton,Move,920,783
565133,NoButton,Move,920,787
565142,NoButton,Move,920,793
565152,NoButton,Move,920,799
565160,NoButton,Move,920,806
565168,NoButton,Move,920,816
565176,NoButton,Move,921,824
565183,NoButton,Move,922,829
565193,NoButton,Move,923,835
565200,NoButton,Move,923,837
565208,NoButton,Move,923,838
565217,NoButton,Move,923,839
565225,NoButton,Move,923,840
565249,NoButton,Move,923,840
565257,NoButton,Move,923,841
565265,NoButton,Move,923,841
565271,NoButton,Move,923,842
565297,Nobutton,Scrool,923,923
565321,Nobutton,Scrool,923,923
565345,Nobutton,Scrool,923,923
565393,Nobutton,Scrool,923,923
565425,Nobutton,Scrool,923,923
565745,NoButton,Move,923,842
565797,NoButton,Move,923,842
565853,NoButton,Move,923,841
565958,NoButton,Move,923,841
566049,NoButton,Move,923,840
566072,NoButton,Move,923,839
566105,NoButton,Move,922,838
566118,NoButton,Move,922,838
566135,NoButton,Move,922,837
566153,NoButton,Move,921,836
566169,NoButton,Move,920,835
566193,NoButton,Move,920,835
566209,NoButton,Move,919,833
566325,NoButton,Move,919,833
566553,Nobutton,Scrool,919,919
566593,Nobutton,Scrool,919,919
566633,Nobutton,Scrool,919,919
566793,NoButton,Move,918,833
567209,Nobutton,Scrool,918,918
567249,Nobutton,Scrool,918,918
567297,Nobutton,Scrool,918,918
567544,NoButton,Move,917,832
567561,NoButton,Move,917,832
567566,NoButton,Move,917,830
567575,NoButton,Move,918,828
567583,NoButton,Move,919,825
567593,NoButton,Move,923,820
567599,NoButton,Move,929,815
567610,NoButton,Move,937,808
567614,NoButton,Move,946,800
567625,NoButton,Move,956,791
567633,NoButton,Move,971,779
567641,NoButton,Move,990,766
567649,NoButton,Move,1010,753
567657,NoButton,Move,1034,738
567665,NoButton,Move,1058,722
567673,NoButton,Move,1087,705
567681,NoButton,Move,1117,688
567685,NoButton,Move,1151,667
567697,NoButton,Move,1187,643
567705,NoButton,Move,1227,616
567713,NoButton,Move,1261,590
567721,NoButton,Move,1286,570
567729,NoButton,Move,1303,558
567737,NoButton,Move,1317,547
567742,NoButton,Move,1328,539
567753,NoButton,Move,1337,533
567761,NoButton,Move,1345,528
567766,NoButton,Move,1353,522
567777,NoButton,Move,1359,517
567785,NoButton,Move,1365,513
567792,NoButton,Move,1370,507
567797,NoButton,Move,1373,503
567809,NoButton,Move,1376,498
567817,NoButton,Move,1380,492
567821,NoButton,Move,1383,487
567833,NoButton,Move,1386,481
567841,NoButton,Move,1388,476
567849,NoButton,Move,1391,471
567854,NoButton,Move,1395,466
567865,NoButton,Move,1398,461
567873,NoButton,Move,1400,458
567881,NoButton,Move,1402,455
567887,NoButton,Move,1403,454
567897,NoButton,Move,1404,453
567905,NoButton,Move,1404,452
567913,NoButton,Move,1405,451
567930,NoButton,Move,1405,451
567934,NoButton,Move,1406,450
567944,NoButton,Move,1407,450
567952,NoButton,Move,1408,449
567961,NoButton,Move,1408,449
567968,NoButton,Move,1409,448
568085,NoButton,Move,1409,447
568102,NoButton,Move,1408,447
568119,NoButton,Move,1408,446
568177,NoButton,Move,1406,446
568189,NoButton,Move,1403,445
568197,NoButton,Move,1402,444
568209,NoButton,Move,1400,443
568217,NoButton,Move,1398,443
568225,NoButton,Move,1396,442
568232,NoButton,Move,1394,441
568241,NoButton,Move,1392,440
568249,NoButton,Move,1389,439
568257,NoButton,Move,1386,437
568265,NoButton,Move,1383,436
568273,NoButton,Move,1378,434
568278,NoButton,Move,1374,432
568289,NoButton,Move,1369,430
568294,NoButton,Move,1366,429
568305,NoButton,Move,1363,427
568313,NoButton,Move,1361,426
568318,NoButton,Move,1358,425
568329,NoButton,Move,1357,423
568337,NoButton,Move,1356,423
568345,NoButton,Move,1355,422
568350,NoButton,Move,1354,421
568361,NoButton,Move,1353,420
568369,NoButton,Move,1353,419
568377,NoButton,Move,1351,418
568385,NoButton,Move,1351,416
568393,NoButton,Move,1349,414
568400,NoButton,Move,1348,412
568408,NoButton,Move,1346,409
568416,NoButton,Move,1345,407
568424,NoButton,Move,1344,405
568433,NoButton,Move,1342,403
568441,NoButton,Move,1341,400
568446,NoButton,Move,1339,397
568457,NoButton,Move,1337,393
568462,NoButton,Move,1334,387
568473,NoButton,Move,1330,381
568481,NoButton,Move,1326,374
568488,NoButton,Move,1320,368
568497,NoButton,Move,1315,362
568505,NoButton,Move,1311,357
568512,NoButton,Move,1309,353
568520,NoButton,Move,1307,350
568529,NoButton,Move,1305,348
568537,NoButton,Move,1304,345
568544,NoButton,Move,1304,344
568552,NoButton,Move,1303,343
568560,NoButton,Move,1302,341
568569,NoButton,Move,1301,340
568576,NoButton,Move,1301,339
568585,NoButton,Move,1300,338
568640,NoButton,Move,1300,338
568661,NoButton,Move,1298,337
568673,NoButton,Move,1297,337
568680,NoButton,Move,1295,337
568688,NoButton,Move,1292,337
568696,NoButton,Move,1288,337
568704,NoButton,Move,1284,337
568713,NoButton,Move,1280,337
568721,NoButton,Move,1276,337
568729,NoButton,Move,1270,337
568736,NoButton,Move,1265,338
568744,NoButton,Move,1259,338
568753,NoButton,Move,1251,338
568761,NoButton,Move,1242,338
568768,NoButton,Move,1231,338
568777,NoButton,Move,1221,338
568784,NoButton,Move,1210,338
568793,NoButton,Move,1201,338
568800,NoButton,Move,1193,338
568809,NoButton,Move,1185,338
568817,NoButton,Move,1176,339
568825,NoButton,Move,1171,340
568832,NoButton,Move,1165,341
568840,NoButton,Move,1160,342
568847,NoButton,Move,1155,342
568857,NoButton,Move,1152,343
568865,NoButton,Move,1149,344
568873,NoButton,Move,1148,344
568881,NoButton,Move,1147,344
568888,NoButton,Move,1145,344
568897,NoButton,Move,1144,344
568905,NoButton,Move,1143,344
568912,NoButton,Move,1143,344
568919,NoButton,Move,1142,344
568928,NoButton,Move,1141,345
568937,NoButton,Move,1140,345
568945,NoButton,Move,1140,345
568952,NoButton,Move,1138,345
568960,NoButton,Move,1137,346
568977,NoButton,Move,1137,346
568985,NoButton,Move,1136,346
568993,NoButton,Move,1135,346
569001,NoButton,Move,1134,346
569009,NoButton,Move,1133,346
569017,NoButton,Move,1132,346
569025,NoButton,Move,1130,346
569032,NoButton,Move,1129,346
569041,NoButton,Move,1126,346
569046,NoButton,Move,1124,346
569056,NoButton,Move,1122,346
569064,NoButton,Move,1121,346
569073,NoButton,Move,1119,346
569079,NoButton,Move,1117,346
569089,NoButton,Move,1114,346
569096,NoButton,Move,1111,346
569105,NoButton,Move,1108,346
569113,NoButton,Move,1105,346
569121,NoButton,Move,1102,346
569129,NoButton,Move,1100,346
569137,NoButton,Move,1098,346
569145,NoButton,Move,1097,346
569152,NoButton,Move,1096,346
569161,NoButton,Move,1095,346
569169,NoButton,Move,1094,346
569177,NoButton,Move,1093,346
569184,NoButton,Move,1093,346
569192,NoButton,Move,1092,346
569208,NoButton,Move,1092,346
569248,NoButton,Move,1091,346
569254,NoButton,Move,1090,346
569897,NoButton,Move,1090,346
569920,NoButton,Move,1090,347
569927,NoButton,Move,1090,348
569937,NoButton,Move,1090,349
569943,NoButton,Move,1090,352
569952,NoButton,Move,1090,355
569960,NoButton,Move,1090,357
569969,NoButton,Move,1090,359
569976,NoButton,Move,1090,361
569985,NoButton,Move,1090,363
569993,NoButton,Move,1090,365
570000,NoButton,Move,1091,367
570009,NoButton,Move,1092,367
570017,NoButton,Move,1092,368
570040,NoButton,Move,1092,369
570049,NoButton,Move,1092,369
570055,NoButton,Move,1093,370
570089,NoButton,Move,1093,370
570145,NoButton,Move,1094,370
570185,NoButton,Move,1095,370
570206,NoButton,Move,1096,370
570233,NoButton,Move,1096,370
570257,NoButton,Move,1097,370
570263,NoButton,Move,1098,369
570281,NoButton,Move,1098,368
570288,NoButton,Move,1099,367
570302,NoButton,Move,1099,367
570313,NoButton,Move,1099,366
570320,NoButton,Move,1099,365
570327,NoButton,Move,1099,365
570345,NoButton,Move,1099,364
570349,NoButton,Move,1099,363
570361,NoButton,Move,1099,363
570369,NoButton,Move,1099,362
570376,NoButton,Move,1099,361
570382,NoButton,Move,1099,361
570393,NoButton,Move,1099,360
570399,NoButton,Move,1099,360
570433,NoButton,Move,1099,359
570446,NoButton,Move,1099,359
570463,NoButton,Move,1099,357
570470,NoButton,Move,1099,357
570480,NoButton,Move,1099,356
570489,NoButton,Move,1099,356
570512,NoButton,Move,1099,355
570521,NoButton,Move,1099,354
570527,NoButton,Move,1099,354
570537,NoButton,Move,1099,353
570558,NoButton,Move,1099,353
570685,NoButton,Move,1099,352
570696,NoButton,Move,1099,352
570705,NoButton,Move,1098,352
570712,NoButton,Move,1097,352
570720,NoButton,Move,1095,352
570728,NoButton,Move,1094,352
570736,NoButton,Move,1092,352
570744,NoButton,Move,1088,352
570753,NoButton,Move,1081,352
570761,NoButton,Move,1075,352
570769,NoButton,Move,1065,352
570774,NoButton,Move,1056,352
570784,NoButton,Move,1045,352
570792,NoButton,Move,1035,352
570801,NoButton,Move,1024,352
570809,NoButton,Move,1013,352
570817,NoButton,Move,1003,353
570825,NoButton,Move,993,354
570832,NoButton,Move,986,354
570840,NoButton,Move,978,354
570848,NoButton,Move,972,354
570856,NoButton,Move,966,354
570864,NoButton,Move,961,354
570872,NoButton,Move,954,354
570880,NoButton,Move,950,354
570888,NoButton,Move,947,354
570896,NoButton,Move,944,354
570904,NoButton,Move,942,354
570912,NoButton,Move,940,354
570921,NoButton,Move,938,354
570929,NoButton,Move,936,355
570937,NoButton,Move,935,357
570944,NoButton,Move,934,357
570949,NoButton,Move,934,358
570960,NoButton,Move,933,358
570977,NoButton,Move,932,359
571057,NoButton,Move,932,359
571201,NoButton,Move,932,360
571222,NoButton,Move,933,361
571232,NoButton,Move,933,361
571240,NoButton,Move,936,361
571248,NoButton,Move,939,360
571257,NoButton,Move,946,359
571264,NoButton,Move,954,358
571272,NoButton,Move,966,356
571281,NoButton,Move,983,355
571288,NoButton,Move,1002,355
571296,NoButton,Move,1029,355
571304,NoButton,Move,1062,355
571312,NoButton,Move,1095,355
571320,NoButton,Move,1127,355
571328,NoButton,Move,1157,355
571336,NoButton,Move,1182,355
571344,NoButton,Move,1198,355
571352,NoButton,Move,1211,355
571360,NoButton,Move,1221,355
571368,NoButton,Move,1229,355
571376,NoButton,Move,1234,355
571384,NoButton,Move,1237,355
571392,NoButton,Move,1239,355
571400,NoButton,Move,1241,355
571408,NoButton,Move,1244,355
571416,NoButton,Move,1247,355
571424,NoButton,Move,1251,355
571432,NoButton,Move,1255,355
571440,NoButton,Move,1260,355
571448,NoButton,Move,1264,355
571457,NoButton,Move,1268,355
571465,NoButton,Move,1273,355
571472,NoButton,Move,1277,355
571480,NoButton,Move,1280,356
571488,NoButton,Move,1280,356
571496,NoButton,Move,1282,356
571504,NoButton,Move,1283,356
571512,NoButton,Move,1285,357
571520,NoButton,Move,1285,357
571529,NoButton,Move,1287,358
571537,NoButton,Move,1289,358
571545,NoButton,Move,1292,359
571553,NoButton,Move,1294,360
571561,NoButton,Move,1296,361
571568,NoButton,Move,1298,362
571576,NoButton,Move,1301,363
571584,NoButton,Move,1302,363
571592,NoButton,Move,1303,364
571600,NoButton,Move,1304,364
571609,NoButton,Move,1305,364
571616,NoButton,Move,1307,365
571625,NoButton,Move,1309,366
571632,NoButton,Move,1311,366
571640,NoButton,Move,1312,367
571648,NoButton,Move,1313,367
571656,NoButton,Move,1316,368
571664,NoButton,Move,1316,368
571672,NoButton,Move,1317,368
571680,NoButton,Move,1320,368
571688,NoButton,Move,1321,368
571696,NoButton,Move,1321,368
571705,NoButton,Move,1322,368
571743,NoButton,Move,1323,368
571761,NoButton,Move,1324,370
571766,NoButton,Move,1325,371
571776,NoButton,Move,1325,372
571785,NoButton,Move,1325,373
571790,NoButton,Move,1325,374
571801,NoButton,Move,1326,376
571808,NoButton,Move,1326,377
571816,NoButton,Move,1326,379
571825,NoButton,Move,1326,381
571832,NoButton,Move,1326,383
571841,NoButton,Move,1326,385
571849,NoButton,Move,1326,387
571856,NoButton,Move,1327,388
571990,NoButton,Move,1327,388
572001,NoButton,Move,1327,388
572009,NoButton,Move,1327,387
572017,NoButton,Move,1327,386
572025,NoButton,Move,1327,385
572032,NoButton,Move,1327,382
572040,NoButton,Move,1327,381
572047,NoButton,Move,1327,379
572057,NoButton,Move,1327,376
572065,NoButton,Move,1327,373
572073,NoButton,Move,1327,369
572081,NoButton,Move,1327,365
572089,NoButton,Move,1327,361
572097,NoButton,Move,1327,355
572104,NoButton,Move,1327,350
572113,NoButton,Move,1327,343
572121,NoButton,Move,1327,337
572129,NoButton,Move,1327,329
572137,NoButton,Move,1327,320
572145,NoButton,Move,1327,312
572153,NoButton,Move,1327,303
572161,NoButton,Move,1327,296
572169,NoButton,Move,1327,290
572177,NoButton,Move,1327,283
572185,NoButton,Move,1327,276
572192,NoButton,Move,1327,271
572201,NoButton,Move,1327,265
572209,NoButton,Move,1327,260
572216,NoButton,Move,1328,252
572225,NoButton,Move,1329,246
572232,NoButton,Move,1330,240
572241,NoButton,Move,1331,235
572249,NoButton,Move,1333,230
572253,NoButton,Move,1334,226
572265,NoButton,Move,1334,223
572273,NoButton,Move,1334,221
572280,NoButton,Move,1334,218
572289,NoButton,Move,1334,216
572297,NoButton,Move,1334,215
572304,NoButton,Move,1334,214
572312,NoButton,Move,1334,213
572321,NoButton,Move,1334,213
572337,NoButton,Move,1334,212
572352,NoButton,Move,1334,211
572369,NoButton,Move,1334,210
572376,NoButton,Move,1334,207
572385,NoButton,Move,1333,207
572393,NoButton,Move,1333,206
572408,NoButton,Move,1333,205
572417,NoButton,Move,1332,204
572464,NoButton,Move,1331,203
572513,NoButton,Move,1331,203
572521,NoButton,Move,1331,205
572528,NoButton,Move,1331,207
572537,NoButton,Move,1331,209
572544,NoButton,Move,1331,210
572553,NoButton,Move,1330,212
572561,NoButton,Move,1329,214
572569,NoButton,Move,1329,214
572577,NoButton,Move,1329,215
572593,NoButton,Move,1329,216
572609,NoButton,Move,1329,217
572625,NoButton,Move,1329,217
572632,NoButton,Move,1329,218
572641,NoButton,Move,1329,218
572648,NoButton,Move,1328,220
572673,NoButton,Move,1327,221
572688,NoButton,Move,1327,222
572697,NoButton,Move,1326,223
