timestamp,event,x,y,user,screen_width,screen_height
1490226617221,Mouse Moved,870.0,227.0,User6,,
1490226617237,Mouse Moved,857.0,237.0,User6,,
1490226617253,Mouse Moved,855.0,243.0,User6,,
1490226617269,Mouse Moved,853.0,253.0,User6,,
1490226617283,Mouse Moved,851.0,263.0,User6,,
1490226617299,Mouse Moved,851.0,269.0,User6,,
1490226617315,Mouse Moved,851.0,273.0,User6,,
1490226617331,Mouse Moved,850.0,275.0,User6,,
1490226617346,Mouse Moved,848.0,277.0,User6,,
1490226617361,Mouse Moved,843.0,279.0,User6,,
1490226617378,Mouse Moved,841.0,281.0,User6,,
1490226617394,Mouse Moved,837.0,282.0,User6,,
1490226617408,Mouse Moved,834.0,282.0,User6,,
1490226617424,Mouse Moved,832.0,283.0,User6,,
1490226617440,Mouse Moved,827.0,285.0,User6,,
1490226617456,Mouse Moved,819.0,286.0,User6,,
1490226617471,Mouse Moved,815.0,287.0,User6,,
1490226617486,Mouse Moved,813.0,288.0,User6,,
1490226617549,Mouse Moved,812.0,290.0,User6,,
1490226617628,Mouse Moved,812.0,290.0,User6,,
1490226617690,Mouse Moved,812.0,287.0,User6,,
1490226617706,Mouse Moved,817.0,277.0,User6,,
1490226617720,Mouse Moved,828.0,257.0,User6,,
1490226617736,Mouse Moved,858.0,195.0,User6,,
1490226617752,Mouse Moved,892.0,137.0,User6,,
1490226617767,Mouse Moved,928.0,82.0,User6,,
1490226617783,Mouse Moved,943.0,54.0,User6,,
1490226617799,Mouse Moved,953.0,38.0,User6,,
1490226617815,Mouse Moved,956.0,33.0,User6,,
1490226617829,Mouse Moved,957.0,33.0,User6,,
1490226617924,Mouse Moved,957.0,33.0,User6,,
1490226617940,Mouse Moved,957.0,40.0,User6,,
1490226617954,Mouse Moved,955.0,52.0,User6,,
1490226617970,Mouse Moved,955.0,58.0,User6,,
1490226617986,Mouse Moved,955.0,61.0,User6,,
1490226618002,Mouse Moved,955.0,65.0,User6,,
1490226618127,Mouse Moved,955.0,65.0,User6,,
1490226618204,Mouse Moved,955.0,65.0,User6,,
1490226618236,Mouse Moved,955.0,67.0,User6,,
1490226618266,Mouse Moved,960.0,72.0,User6,,
1490226618282,Mouse Moved,995.0,96.0,User6,,
1490226618298,Mouse Moved,1003.0,104.0,User6,,
1490226618313,Mouse Moved,1022.0,129.0,User6,,
1490226618329,Mouse Moved,1031.0,147.0,User6,,
1490226618345,Mouse Moved,1051.0,184.0,User6,,
1490226618361,Mouse Moved,1070.0,232.0,User6,,
1490226618375,Mouse Moved,1087.0,271.0,User6,,
1490226618391,Mouse Moved,1102.0,310.0,User6,,
1490226618407,Mouse Moved,1113.0,332.0,User6,,
1490226618423,Mouse Moved,1118.0,350.0,User6,,
1490226618438,Mouse Moved,1118.0,354.0,User6,,
1490226618453,Mouse Moved,1118.0,363.0,User6,,
1490226618470,Mouse Moved,1116.0,373.0,User6,,
1490226618486,Mouse Moved,1112.0,388.0,User6,,
1490226618500,Mouse Moved,1108.0,402.0,User6,,
1490226618516,Mouse Moved,1108.0,412.0,User6,,
1490226618532,Mouse Moved,1108.0,419.0,User6,,
1490226618548,Mouse Moved,1115.0,426.0,User6,,
1490226618563,Mouse Moved,1124.0,431.0,User6,,
1490226618578,Mouse Moved,1128.0,432.0,User6,,
1490226618595,Mouse Moved,1138.0,436.0,User6,,
1490226618609,Mouse Moved,1148.0,437.0,User6,,
1490226618625,Mouse Moved,1157.0,437.0,User6,,
1490226618641,Mouse Moved,1163.0,437.0,User6,,
1490226618657,Mouse Moved,1172.0,430.0,User6,,
1490226618673,Mouse Moved,1173.0,425.0,User6,,
1490226618687,Mouse Moved,1176.0,418.0,User6,,
1490226618703,Mouse Moved,1177.0,416.0,User6,,
1490226618734,Mouse Moved,1179.0,410.0,User6,,
1490226618750,Mouse Moved,1181.0,406.0,User6,,
1490226618766,Mouse Moved,1182.0,405.0,User6,,
1490226618812,Mouse Moved,1183.0,405.0,User6,,
1490226618828,Mouse Moved,1188.0,403.0,User6,,
1490226618844,Mouse Moved,1189.0,403.0,User6,,
1490226618859,Mouse Moved,1192.0,403.0,User6,,
1490226618875,Mouse Moved,1194.0,403.0,User6,,
1490226618891,Mouse Moved,1195.0,403.0,User6,,
1490226619187,Mouse Moved,1195.0,404.0,User6,,
1490226619203,Mouse Moved,1196.0,411.0,User6,,
1490226619219,Mouse Moved,1210.0,441.0,User6,,
1490226619233,Mouse Moved,1217.0,448.0,User6,,
1490226619250,Mouse Moved,1228.0,455.0,User6,,
1490226619266,Mouse Moved,1236.0,459.0,User6,,
1490226619280,Mouse Moved,1238.0,460.0,User6,,
1490226619296,Mouse Moved,1239.0,461.0,User6,,
1490226619546,Mouse Moved,1241.0,460.0,User6,,
1490226619562,Mouse Moved,1243.0,453.0,User6,,
1490226620622,Mouse Moved,1242.0,452.0,User6,,
1490226620918,Mouse Moved,1242.0,451.0,User6,,
1490226621121,Mouse Moved,1242.0,450.0,User6,,
1490226622010,Mouse Moved,1242.0,449.0,User6,,
1490226622026,Mouse Moved,1237.0,448.0,User6,,
1490226622042,Mouse Moved,1229.0,447.0,User6,,
1490226622058,Mouse Moved,1225.0,445.0,User6,,
1490226622073,Mouse Moved,1215.0,444.0,User6,,
1490226622088,Mouse Moved,1204.0,444.0,User6,,
1490226622105,Mouse Moved,1194.0,444.0,User6,,
1490226622119,Mouse Moved,1177.0,444.0,User6,,
1490226622135,Mouse Moved,1155.0,444.0,User6,,
1490226622151,Mouse Moved,1128.0,444.0,User6,,
1490226622183,Mouse Moved,1082.0,444.0,User6,,
1490226622197,Mouse Moved,977.0,444.0,User6,,
1490226622213,Mouse Moved,915.0,444.0,User6,,
1490226622230,Mouse Moved,885.0,444.0,User6,,
1490226622244,Mouse Moved,826.0,444.0,User6,,
1490226622260,Mouse Moved,770.0,444.0,User6,,
1490226622276,Mouse Moved,724.0,444.0,User6,,
1490226622292,Mouse Moved,707.0,444.0,User6,,
1490226622308,Mouse Moved,675.0,444.0,User6,,
1490226622322,Mouse Moved,650.0,444.0,User6,,
1490226622338,Mouse Moved,630.0,444.0,User6,,
1490226622354,Mouse Moved,617.0,444.0,User6,,
1490226622369,Mouse Moved,612.0,444.0,User6,,
1490226622385,Mouse Moved,611.0,445.0,User6,,
1490226622401,Mouse Moved,608.0,445.0,User6,,
1490226622417,Mouse Moved,606.0,446.0,User6,,
1490226622431,Mouse Moved,599.0,447.0,User6,,
1490226622447,Mouse Moved,590.0,450.0,User6,,
1490226622463,Mouse Moved,584.0,451.0,User6,,
1490226622479,Mouse Moved,578.0,452.0,User6,,
1490226622494,Mouse Moved,572.0,452.0,User6,,
1490226622509,Mouse Moved,567.0,452.0,User6,,
1490226622526,Mouse Moved,563.0,452.0,User6,,
1490226622542,Mouse Moved,558.0,452.0,User6,,
1490226622556,Mouse Moved,555.0,452.0,User6,,
1490226622572,Mouse Moved,545.0,452.0,User6,,
1490226622588,Mouse Moved,521.0,452.0,User6,,
1490226622604,Mouse Moved,495.0,452.0,User6,,
1490226622619,Mouse Moved,478.0,452.0,User6,,
1490226622634,Mouse Moved,427.0,451.0,User6,,
1490226622651,Mouse Moved,406.0,444.0,User6,,
1490226622665,Mouse Moved,361.0,435.0,User6,,
1490226622681,Mouse Moved,319.0,424.0,User6,,
1490226622697,Mouse Moved,288.0,417.0,User6,,
1490226622713,Mouse Moved,265.0,413.0,User6,,
1490226622729,Mouse Moved,255.0,411.0,User6,,
1490226622743,Mouse Moved,249.0,411.0,User6,,
1490226623040,Mouse Moved,248.0,411.0,User6,,
1490226623088,Mouse Moved,246.0,411.0,User6,,
1490226623102,Mouse Moved,242.0,411.0,User6,,
1490226623118,Mouse Moved,238.0,412.0,User6,,
1490226623134,Mouse Moved,237.0,412.0,User6,,
1490226623352,Mouse Moved,236.0,412.0,User6,,
1490226623430,Mouse Moved,236.0,412.0,User6,,
1490226623898,Mouse Moved,236.0,412.0,User6,,
1490226623992,Mouse Moved,236.0,412.0,User6,,
1490226626394,Mouse Moved,236.0,412.0,User6,,
1490226626519,Mouse Moved,236.0,412.0,User6,,
1490226626799,Mouse Moved,235.0,413.0,User6,,
1490226626815,Mouse Moved,235.0,414.0,User6,,
1490226626832,Mouse Moved,235.0,416.0,User6,,
1490226626846,Mouse Moved,235.0,419.0,User6,,
1490226626862,Mouse Moved,236.0,419.0,User6,,
1490226626878,Mouse Moved,239.0,423.0,User6,,
1490226626894,Mouse Moved,242.0,427.0,User6,,
1490226626910,Mouse Moved,243.0,429.0,User6,,
1490226626940,Mouse Moved,246.0,432.0,User6,,
1490226626971,Mouse Moved,247.0,433.0,User6,,
1490226626987,Mouse Moved,249.0,435.0,User6,,
1490226627003,Mouse Moved,250.0,436.0,User6,,
1490226627019,Mouse Moved,251.0,439.0,User6,,
1490226627033,Mouse Moved,254.0,441.0,User6,,
1490226627049,Mouse Moved,254.0,442.0,User6,,
1490226627065,Mouse Moved,255.0,445.0,User6,,
1490226627081,Mouse Moved,256.0,445.0,User6,,
1490226627096,Mouse Moved,256.0,446.0,User6,,
1490226627111,Mouse Moved,258.0,448.0,User6,,
1490226627128,Mouse Moved,259.0,451.0,User6,,
1490226627144,Mouse Moved,261.0,454.0,User6,,
1490226627158,Mouse Moved,263.0,458.0,User6,,
1490226627174,Mouse Moved,264.0,461.0,User6,,
1490226627190,Mouse Moved,265.0,463.0,User6,,
1490226627206,Mouse Moved,266.0,465.0,User6,,
1490226627236,Mouse Moved,266.0,468.0,User6,,
1490226627253,Mouse Moved,268.0,473.0,User6,,
1490226627267,Mouse Moved,269.0,475.0,User6,,
1490226627283,Mouse Moved,270.0,476.0,User6,,
1490226627299,Mouse Moved,271.0,479.0,User6,,
1490226627315,Mouse Moved,272.0,481.0,User6,,
1490226627331,Mouse Moved,273.0,483.0,User6,,
1490226627345,Mouse Moved,273.0,484.0,User6,,
1490226627361,Mouse Moved,274.0,486.0,User6,,
1490226627378,Mouse Moved,275.0,488.0,User6,,
1490226627392,Mouse Moved,276.0,492.0,User6,,
1490226627408,Mouse Moved,277.0,494.0,User6,,
1490226627424,Mouse Moved,277.0,495.0,User6,,
1490226627440,Mouse Moved,278.0,498.0,User6,,
1490226627456,Mouse Moved,278.0,499.0,User6,,
1490226627470,Mouse Moved,278.0,502.0,User6,,
1490226627486,Mouse Moved,278.0,504.0,User6,,
1490226627502,Mouse Moved,279.0,507.0,User6,,
1490226627517,Mouse Moved,279.0,510.0,User6,,
1490226627533,Mouse Moved,279.0,511.0,User6,,
1490226627549,Mouse Moved,279.0,512.0,User6,,
1490226627579,Mouse Moved,280.0,515.0,User6,,
1490226627595,Mouse Moved,281.0,519.0,User6,,
1490226627611,Mouse Moved,282.0,521.0,User6,,
1490226627627,Mouse Moved,282.0,522.0,User6,,
1490226627657,Mouse Moved,283.0,527.0,User6,,
1490226627720,Mouse Moved,283.0,528.0,User6,,
1490226629108,Mouse Moved,283.0,526.0,User6,,
1490226629125,Mouse Moved,283.0,525.0,User6,,
1490226629140,Mouse Moved,284.0,520.0,User6,,
1490226629155,Mouse Moved,288.0,509.0,User6,,
1490226629171,Mouse Moved,293.0,498.0,User6,,
1490226629187,Mouse Moved,304.0,479.0,User6,,
1490226629217,Mouse Moved,316.0,466.0,User6,,
1490226629233,Mouse Moved,352.0,449.0,User6,,
1490226629250,Mouse Moved,371.0,443.0,User6,,
1490226629265,Mouse Moved,389.0,441.0,User6,,
1490226629280,Mouse Moved,403.0,441.0,User6,,
1490226629296,Mouse Moved,418.0,441.0,User6,,
1490226629312,Mouse Moved,434.0,441.0,User6,,
1490226629328,Mouse Moved,450.0,441.0,User6,,
1490226629342,Mouse Moved,469.0,441.0,User6,,
1490226629358,Mouse Moved,481.0,441.0,User6,,
1490226629374,Mouse Moved,507.0,437.0,User6,,
1490226629390,Mouse Moved,531.0,435.0,User6,,
1490226629405,Mouse Moved,557.0,431.0,User6,,
1490226629421,Mouse Moved,576.0,428.0,User6,,
1490226629437,Mouse Moved,588.0,426.0,User6,,
1490226629546,Mouse Moved,591.0,425.0,User6,,
1490226629562,Mouse Moved,578.0,429.0,User6,,
1490226629576,Mouse Moved,555.0,434.0,User6,,
1490226629592,Mouse Moved,537.0,435.0,User6,,
1490226629608,Mouse Moved,531.0,435.0,User6,,
1490226629624,Mouse Moved,529.0,435.0,User6,,
1490226629640,Mouse Moved,528.0,435.0,User6,,
1490226629733,Mouse Moved,529.0,434.0,User6,,
1490226629811,Mouse Moved,529.0,434.0,User6,,
1490226629826,Mouse Moved,524.0,437.0,User6,,
1490226629842,Mouse Moved,522.0,439.0,User6,,
1490226629858,Mouse Moved,517.0,441.0,User6,,
1490226629874,Mouse Moved,504.0,448.0,User6,,
1490226629888,Mouse Moved,486.0,455.0,User6,,
1490226629904,Mouse Moved,466.0,461.0,User6,,
1490226629920,Mouse Moved,443.0,469.0,User6,,
1490226629936,Mouse Moved,422.0,478.0,User6,,
1490226629951,Mouse Moved,405.0,487.0,User6,,
1490226629967,Mouse Moved,381.0,492.0,User6,,
1490226629983,Mouse Moved,369.0,497.0,User6,,
1490226629997,Mouse Moved,352.0,501.0,User6,,
1490226630013,Mouse Moved,333.0,504.0,User6,,
1490226630029,Mouse Moved,307.0,507.0,User6,,
1490226630045,Mouse Moved,281.0,507.0,User6,,
1490226630061,Mouse Moved,257.0,507.0,User6,,
1490226630075,Mouse Moved,251.0,507.0,User6,,
1490226630092,Mouse Moved,242.0,507.0,User6,,
1490226630108,Mouse Moved,238.0,509.0,User6,,
1490226630122,Mouse Moved,237.0,510.0,User6,,
1490226630154,Mouse Moved,237.0,512.0,User6,,
1490226630170,Mouse Moved,238.0,514.0,User6,,
1490226630186,Mouse Moved,239.0,517.0,User6,,
1490226630200,Mouse Moved,240.0,520.0,User6,,
1490226630217,Mouse Moved,243.0,524.0,User6,,
1490226630232,Mouse Moved,247.0,529.0,User6,,
1490226630247,Mouse Moved,249.0,531.0,User6,,
1490226630263,Mouse Moved,251.0,531.0,User6,,
1490226630342,Mouse Moved,252.0,526.0,User6,,
1490226630357,Mouse Moved,252.0,519.0,User6,,
1490226630372,Mouse Moved,250.0,512.0,User6,,
1490226630388,Mouse Moved,251.0,510.0,User6,,
1490226630513,Mouse Moved,250.0,510.0,User6,,
1490226630529,Mouse Moved,250.0,510.0,User6,,
1490226630638,Mouse Moved,249.0,508.0,User6,,
1490226630654,Mouse Moved,244.0,501.0,User6,,
1490226630668,Mouse Moved,238.0,492.0,User6,,
1490226630684,Mouse Moved,231.0,481.0,User6,,
1490226630700,Mouse Moved,222.0,469.0,User6,,
1490226630716,Mouse Moved,216.0,463.0,User6,,
1490226630732,Mouse Moved,211.0,456.0,User6,,
1490226630746,Mouse Moved,209.0,453.0,User6,,
1490226630763,Mouse Moved,208.0,451.0,User6,,
1490226630778,Mouse Moved,207.0,447.0,User6,,
1490226630793,Mouse Moved,205.0,442.0,User6,,
1490226630809,Mouse Moved,205.0,441.0,User6,,
1490226630825,Mouse Moved,203.0,437.0,User6,,
1490226630841,Mouse Moved,203.0,435.0,User6,,
1490226630871,Mouse Moved,203.0,434.0,User6,,
1490226631105,Mouse Moved,203.0,434.0,User6,,
1490226631558,Mouse Moved,202.0,435.0,User6,,
1490226631589,Mouse Moved,202.0,436.0,User6,,
1490226631605,Mouse Moved,202.0,438.0,User6,,
1490226631933,Mouse Moved,201.0,438.0,User6,,
1490226631947,Mouse Moved,207.0,427.0,User6,,
1490226631963,Mouse Moved,212.0,414.0,User6,,
1490226631980,Mouse Moved,215.0,404.0,User6,,
1490226632167,Mouse Moved,215.0,405.0,User6,,
1490226632181,Mouse Moved,214.0,408.0,User6,,
1490226632197,Mouse Moved,212.0,411.0,User6,,
1490226632213,Mouse Moved,212.0,415.0,User6,,
1490226632229,Mouse Moved,211.0,416.0,User6,,
1490226632415,Mouse Moved,211.0,415.0,User6,,
1490226632431,Mouse Moved,212.0,412.0,User6,,
1490226632447,Mouse Moved,213.0,411.0,User6,,
1490226632463,Mouse Moved,214.0,409.0,User6,,
1490226632479,Mouse Moved,214.0,408.0,User6,,
1490226632540,Mouse Moved,214.0,409.0,User6,,
1490226632634,Mouse Moved,214.0,409.0,User6,,
1490226633461,Mouse Moved,216.0,408.0,User6,,
1490226633476,Mouse Moved,239.0,417.0,User6,,
1490226633493,Mouse Moved,264.0,428.0,User6,,
1490226633507,Mouse Moved,289.0,438.0,User6,,
1490226633523,Mouse Moved,306.0,445.0,User6,,
1490226633539,Mouse Moved,360.0,458.0,User6,,
1490226633555,Mouse Moved,382.0,462.0,User6,,
1490226633571,Mouse Moved,388.0,462.0,User6,,
1490226633585,Mouse Moved,400.0,463.0,User6,,
1490226633601,Mouse Moved,407.0,464.0,User6,,
1490226633618,Mouse Moved,413.0,464.0,User6,,
1490226633632,Mouse Moved,418.0,464.0,User6,,
1490226633648,Mouse Moved,426.0,464.0,User6,,
1490226633664,Mouse Moved,431.0,464.0,User6,,
1490226633680,Mouse Moved,435.0,464.0,User6,,
1490226633696,Mouse Moved,438.0,463.0,User6,,
1490226633710,Mouse Moved,439.0,463.0,User6,,
1490226633742,Mouse Moved,438.0,463.0,User6,,
1490226633773,Mouse Moved,439.0,463.0,User6,,
1490226633835,Mouse Moved,439.0,463.0,User6,,
1490226634039,Mouse Moved,442.0,463.0,User6,,
1490226634069,Mouse Moved,450.0,463.0,User6,,
1490226634085,Mouse Moved,459.0,463.0,User6,,
1490226634101,Mouse Moved,461.0,463.0,User6,,
1490226634398,Mouse Moved,463.0,461.0,User6,,
1490226634428,Mouse Moved,464.0,462.0,User6,,
1490226634631,Mouse Moved,464.0,463.0,User6,,
1490226634647,Mouse Moved,466.0,463.0,User6,,
1490226634648,Mouse Moved,468.0,463.0,User6,,
1490226634661,Mouse Moved,472.0,463.0,User6,,
1490226634664,Mouse Moved,478.0,460.0,User6,,
1490226634677,Mouse Moved,491.0,456.0,User6,,
1490226634680,Mouse Moved,507.0,447.0,User6,,
1490226634693,Mouse Moved,524.0,440.0,User6,,
1490226634694,Mouse Moved,550.0,425.0,User6,,
1490226634707,Mouse Moved,574.0,415.0,User6,,
1490226634710,Mouse Moved,605.0,399.0,User6,,
1490226634721,Mouse Moved,637.0,381.0,User6,,
1490226634724,Mouse Moved,658.0,372.0,User6,,
1490226634746,Mouse Moved,683.0,361.0,User6,,
1490226634749,Mouse Moved,703.0,353.0,User6,,
1490226634753,Mouse Moved,721.0,346.0,User6,,
1490226634767,Mouse Moved,735.0,338.0,User6,,
1490226634769,Mouse Moved,746.0,330.0,User6,,
1490226634782,Mouse Moved,754.0,326.0,User6,,
1490226634783,Mouse Moved,764.0,320.0,User6,,
1490226634798,Mouse Moved,771.0,314.0,User6,,
1490226634799,Mouse Moved,775.0,311.0,User6,,
1490226634812,Mouse Moved,780.0,306.0,User6,,
1490226634815,Mouse Moved,781.0,305.0,User6,,
1490226634828,Mouse Moved,783.0,303.0,User6,,
1490226634829,Mouse Moved,785.0,300.0,User6,,
1490226634842,Mouse Moved,786.0,299.0,User6,,
1490226634888,Mouse Moved,786.0,298.0,User6,,
1490226634890,Mouse Moved,787.0,297.0,User6,,
1490226634901,Mouse Moved,787.0,295.0,User6,,
1490226634904,Mouse Moved,789.0,293.0,User6,,
1490226634917,Mouse Moved,789.0,291.0,User6,,
1490226634930,Mouse Moved,789.0,290.0,User6,,
1490226634946,Mouse Moved,789.0,289.0,User6,,
1490226634963,Mouse Moved,788.0,289.0,User6,,
1490226634976,Mouse Moved,787.0,289.0,User6,,
1490226634979,Mouse Moved,784.0,289.0,User6,,
1490226634993,Mouse Moved,779.0,290.0,User6,,
1490226635006,Mouse Moved,772.0,293.0,User6,,
1490226635007,Mouse Moved,762.0,298.0,User6,,
1490226635022,Mouse Moved,753.0,304.0,User6,,
1490226635023,Mouse Moved,746.0,309.0,User6,,
1490226635038,Mouse Moved,737.0,314.0,User6,,
1490226635059,Mouse Moved,728.0,319.0,User6,,
1490226635061,Mouse Moved,723.0,323.0,User6,,
1490226635062,Mouse Moved,717.0,326.0,User6,,
1490226635066,Mouse Moved,712.0,328.0,User6,,
1490226635069,Mouse Moved,709.0,330.0,User6,,
1490226635081,Mouse Moved,708.0,331.0,User6,,
1490226635082,Mouse Moved,706.0,332.0,User6,,
1490226635096,Mouse Moved,704.0,333.0,User6,,
1490226635262,Mouse Moved,704.0,329.0,User6,,
1490226635263,Mouse Moved,704.0,327.0,User6,,
1490226635278,Mouse Moved,704.0,323.0,User6,,
1490226635279,Mouse Moved,703.0,320.0,User6,,
1490226635292,Mouse Moved,703.0,318.0,User6,,
1490226635293,Mouse Moved,703.0,317.0,User6,,
1490226635306,Mouse Moved,703.0,316.0,User6,,
1490226635361,Mouse Moved,704.0,317.0,User6,,
1490226635362,Mouse Moved,704.0,317.0,User6,,
1490226635365,Mouse Button.left Pressed,704.0,317.0,User6,,
1490226635457,Mouse Moved,704.0,317.0,User6,,
1490226635460,Mouse Button.left Released,704.0,317.0,User6,,
1490226635637,Mouse Moved,703.0,315.0,User6,,
1490226635651,Mouse Moved,705.0,314.0,User6,,
1490226635665,Mouse Moved,706.0,314.0,User6,,
1490226635681,Mouse Moved,708.0,312.0,User6,,
1490226635697,Mouse Moved,709.0,312.0,User6,,
1490226635711,Mouse Moved,711.0,311.0,User6,,
1490226635740,Mouse Moved,713.0,311.0,User6,,
1490226635756,Mouse Moved,716.0,311.0,User6,,
1490226635773,Mouse Moved,717.0,311.0,User6,,
1490226635789,Mouse Moved,721.0,310.0,User6,,
1490226635790,Mouse Moved,724.0,310.0,User6,,
1490226635802,Mouse Moved,728.0,308.0,User6,,
1490226635816,Mouse Moved,733.0,308.0,User6,,
1490226635845,Mouse Moved,735.0,308.0,User6,,
1490226635861,Mouse Moved,751.0,308.0,User6,,
1490226635877,Mouse Moved,757.0,308.0,User6,,
1490226635891,Mouse Moved,765.0,307.0,User6,,
1490226635907,Mouse Moved,774.0,305.0,User6,,
1490226635924,Mouse Moved,781.0,305.0,User6,,
1490226635938,Mouse Moved,790.0,303.0,User6,,
1490226635954,Mouse Moved,794.0,303.0,User6,,
1490226635970,Mouse Moved,803.0,303.0,User6,,
1490226635986,Mouse Moved,813.0,302.0,User6,,
1490226636002,Mouse Moved,823.0,301.0,User6,,
1490226636016,Mouse Moved,830.0,300.0,User6,,
1490226636032,Mouse Moved,836.0,298.0,User6,,
1490226636048,Mouse Moved,840.0,298.0,User6,,
1490226636063,Mouse Moved,843.0,297.0,User6,,
1490226636079,Mouse Moved,844.0,297.0,User6,,
1490226636095,Mouse Moved,844.0,297.0,User6,,
1490226636188,Mouse Moved,844.0,297.0,User6,,
1490226639401,Mouse Moved,843.0,297.0,User6,,
1490226639417,Mouse Moved,834.0,299.0,User6,,
1490226639434,Mouse Moved,824.0,301.0,User6,,
1490226639448,Mouse Moved,810.0,303.0,User6,,
1490226639464,Mouse Moved,805.0,303.0,User6,,
1490226639480,Mouse Moved,783.0,303.0,User6,,
1490226639496,Mouse Moved,756.0,303.0,User6,,
1490226639512,Mouse Moved,740.0,303.0,User6,,
1490226639526,Mouse Moved,707.0,303.0,User6,,
1490226639542,Mouse Moved,678.0,307.0,User6,,
1490226639558,Mouse Moved,660.0,316.0,User6,,
1490226639573,Mouse Moved,652.0,320.0,User6,,
1490226639589,Mouse Moved,635.0,335.0,User6,,
