timestamp,event,x,y,user,screen_width,screen_height
1490374609607,Mouse Moved,110.0,83.0,User6,,
1490374609730,Mouse Moved,110.0,82.0,User6,,
1490374609746,Mouse Moved,110.0,81.0,User6,,
1490374609746,Mouse Moved,110.0,80.0,User6,,
1490374609763,Mouse Moved,111.0,80.0,User6,,
1490374609793,Mouse Moved,111.0,79.0,User6,,
1490374609903,Mouse Moved,111.0,78.0,User6,,
1490374609964,Mouse Moved,112.0,78.0,User6,,
1490374610198,Mouse Moved,111.0,79.0,User6,,
1490374610339,Mouse Moved,111.0,79.0,User6,,
1490374610476,Mouse Moved,112.0,80.0,User6,,
1490374610493,Mouse Moved,115.0,81.0,User6,,
1490374610507,Mouse Moved,117.0,81.0,User6,,
1490374610507,Mouse Moved,119.0,83.0,User6,,
1490374610523,Mouse Moved,120.0,83.0,User6,,
1490374610539,Mouse Moved,126.0,87.0,User6,,
1490374610555,Mouse Moved,132.0,89.0,User6,,
1490374610571,Mouse Moved,139.0,90.0,User6,,
1490374610571,Mouse Moved,146.0,94.0,User6,,
1490374610585,Mouse Moved,155.0,99.0,User6,,
1490374610601,Mouse Moved,168.0,104.0,User6,,
1490374610618,Mouse Moved,186.0,116.0,User6,,
1490374610632,Mouse Moved,202.0,124.0,User6,,
1490374610648,Mouse Moved,222.0,138.0,User6,,
1490374610648,Mouse Moved,234.0,147.0,User6,,
1490374610664,Mouse Moved,242.0,155.0,User6,,
1490374610680,Mouse Moved,251.0,162.0,User6,,
1490374610696,Mouse Moved,261.0,173.0,User6,,
1490374610710,Mouse Moved,271.0,178.0,User6,,
1490374610710,Mouse Moved,278.0,184.0,User6,,
1490374610726,Mouse Moved,282.0,188.0,User6,,
1490374610742,Mouse Moved,284.0,191.0,User6,,
1490374610757,Mouse Moved,285.0,193.0,User6,,
1490374610773,Mouse Moved,289.0,196.0,User6,,
1490374610789,Mouse Moved,290.0,197.0,User6,,
1490374610789,Mouse Moved,292.0,200.0,User6,,
1490374610805,Mouse Moved,295.0,205.0,User6,,
1490374610819,Mouse Moved,296.0,206.0,User6,,
1490374610835,Mouse Moved,297.0,207.0,User6,,
1490374610851,Mouse Moved,297.0,209.0,User6,,
1490374610867,Mouse Moved,297.0,210.0,User6,,
1490374610867,Mouse Moved,298.0,211.0,User6,,
1490374610882,Mouse Moved,299.0,212.0,User6,,
1490374610898,Mouse Moved,300.0,213.0,User6,,
1490374610914,Mouse Moved,300.0,215.0,User6,,
1490374610930,Mouse Moved,302.0,218.0,User6,,
1490374610944,Mouse Moved,303.0,219.0,User6,,
1490374610944,Mouse Moved,304.0,221.0,User6,,
1490374610960,Mouse Moved,304.0,222.0,User6,,
1490374611007,Mouse Moved,305.0,222.0,User6,,
1490374611023,Mouse Moved,306.0,223.0,User6,,
1490374611039,Mouse Moved,306.0,224.0,User6,,
1490374611053,Mouse Moved,307.0,224.0,User6,,
1490374611053,Mouse Moved,307.0,226.0,User6,,
1490374611069,Mouse Moved,307.0,227.0,User6,,
1490374611085,Mouse Moved,307.0,228.0,User6,,
1490374611335,Mouse Moved,306.0,227.0,User6,,
1490374611490,Mouse Moved,306.0,227.0,User6,,
1490374611538,Mouse Moved,306.0,227.0,User6,,
1490374611677,Mouse Moved,306.0,227.0,User6,,
1490374612082,Mouse Moved,306.0,228.0,User6,,
1490374612082,Mouse Moved,302.0,227.0,User6,,
1490374612098,Mouse Moved,296.0,224.0,User6,,
1490374612130,Mouse Moved,281.0,214.0,User6,,
1490374612130,Mouse Moved,258.0,198.0,User6,,
1490374612130,Mouse Moved,229.0,183.0,User6,,
1490374612144,Mouse Moved,210.0,172.0,User6,,
1490374612161,Mouse Moved,186.0,161.0,User6,,
1490374612177,Mouse Moved,160.0,145.0,User6,,
1490374612191,Mouse Moved,140.0,129.0,User6,,
1490374612191,Mouse Moved,119.0,105.0,User6,,
1490374612207,Mouse Moved,102.0,91.0,User6,,
1490374612223,Mouse Moved,94.0,82.0,User6,,
1490374612223,Mouse Moved,88.0,76.0,User6,,
1490374612239,Mouse Moved,79.0,64.0,User6,,
1490374612255,Mouse Moved,77.0,59.0,User6,,
1490374612269,Mouse Moved,70.0,54.0,User6,,
1490374612286,Mouse Moved,70.0,49.0,User6,,
1490374612301,Mouse Moved,68.0,48.0,User6,,
1490374612316,Mouse Moved,65.0,40.0,User6,,
1490374612332,Mouse Moved,65.0,39.0,User6,,
1490374612348,Mouse Moved,61.0,39.0,User6,,
1490374612364,Mouse Moved,63.0,38.0,User6,,
1490374612394,Mouse Moved,63.0,39.0,User6,,
1490374612457,Mouse Moved,62.0,39.0,User6,,
1490374612457,Mouse Moved,64.0,42.0,User6,,
1490374612473,Mouse Moved,67.0,45.0,User6,,
1490374612489,Mouse Moved,68.0,45.0,User6,,
1490374612503,Mouse Moved,71.0,47.0,User6,,
1490374612503,Mouse Moved,73.0,47.0,User6,,
1490374612519,Mouse Moved,77.0,50.0,User6,,
1490374612535,Mouse Moved,83.0,52.0,User6,,
1490374612551,Mouse Moved,88.0,55.0,User6,,
1490374612566,Mouse Moved,92.0,58.0,User6,,
1490374612582,Mouse Moved,98.0,59.0,User6,,
1490374612582,Mouse Moved,102.0,62.0,User6,,
1490374612598,Mouse Moved,104.0,63.0,User6,,
1490374612612,Mouse Moved,105.0,63.0,User6,,
1490374612628,Mouse Moved,107.0,64.0,User6,,
1490374612644,Mouse Moved,107.0,65.0,User6,,
1490374612660,Mouse Moved,107.0,66.0,User6,,
1490374612660,Mouse Moved,108.0,66.0,User6,,
1490374612676,Mouse Moved,109.0,66.0,User6,,
1490374612690,Mouse Moved,109.0,67.0,User6,,
1490374612723,Mouse Moved,110.0,67.0,User6,,
1490374612723,Mouse Moved,110.0,68.0,User6,,
1490374612737,Mouse Moved,111.0,68.0,User6,,
1490374612769,Mouse Moved,111.0,69.0,User6,,
1490374612785,Mouse Moved,111.0,70.0,User6,,
1490374613035,Mouse Moved,111.0,69.0,User6,,
1490374613190,Mouse Moved,111.0,69.0,User6,,
1490374613394,Mouse Moved,111.0,70.0,User6,,
1490374613441,Mouse Moved,111.0,70.0,User6,,
1490374613457,Mouse Button.left Pressed,111.0,70.0,User6,,
1490374613598,Mouse Moved,111.0,70.0,User6,,
1490374615703,Mouse Moved,111.0,70.0,User6,,
1490374615734,Mouse Moved,111.0,70.0,User6,,
1490374615734,Mouse Moved,112.0,70.0,User6,,
1490374615734,Mouse Moved,114.0,70.0,User6,,
1490374615734,Mouse Moved,135.0,70.0,User6,,
1490374615734,Mouse Moved,158.0,63.0,User6,,
1490374615739,Mouse Moved,197.0,55.0,User6,,
1490374615740,Mouse Moved,273.0,48.0,User6,,
1490374615742,Mouse Moved,354.0,46.0,User6,,
1490374615743,Mouse Moved,558.0,46.0,User6,,
1490374615744,Mouse Moved,630.0,50.0,User6,,
1490374615746,Mouse Moved,689.0,53.0,User6,,
1490374615747,Mouse Moved,733.0,57.0,User6,,
1490374615750,Mouse Moved,775.0,57.0,User6,,
1490374615753,Mouse Moved,791.0,57.0,User6,,
1490374615753,Mouse Moved,805.0,57.0,User6,,
1490374615756,Mouse Moved,810.0,57.0,User6,,
1490374615756,Mouse Moved,807.0,57.0,User6,,
1490374615759,Mouse Moved,790.0,52.0,User6,,
1490374615759,Mouse Moved,784.0,52.0,User6,,
1490374615779,Mouse Moved,773.0,52.0,User6,,
1490374615780,Mouse Moved,766.0,52.0,User6,,
1490374615792,Mouse Moved,756.0,52.0,User6,,
1490374615802,Mouse Moved,745.0,52.0,User6,,
1490374615819,Mouse Moved,735.0,49.0,User6,,
1490374615845,Mouse Moved,724.0,49.0,User6,,
1490374615861,Mouse Moved,716.0,49.0,User6,,
1490374615861,Mouse Moved,709.0,49.0,User6,,
1490374615877,Mouse Moved,703.0,49.0,User6,,
1490374615892,Mouse Moved,696.0,50.0,User6,,
1490374615907,Mouse Moved,692.0,52.0,User6,,
1490374615924,Mouse Moved,689.0,53.0,User6,,
1490374615924,Mouse Moved,682.0,54.0,User6,,
1490374615940,Mouse Moved,676.0,57.0,User6,,
1490374615954,Mouse Moved,669.0,59.0,User6,,
1490374615970,Mouse Moved,664.0,65.0,User6,,
1490374615970,Mouse Moved,657.0,68.0,User6,,
1490374615986,Mouse Moved,648.0,72.0,User6,,
1490374616002,Mouse Moved,645.0,75.0,User6,,
1490374616002,Mouse Moved,641.0,76.0,User6,,
1490374616079,Mouse Moved,637.0,83.0,User6,,
1490374616079,Mouse Moved,630.0,83.0,User6,,
1490374616079,Mouse Moved,626.0,81.0,User6,,
1490374616079,Mouse Moved,623.0,83.0,User6,,
1490374616079,Mouse Moved,622.0,83.0,User6,,
1490374616079,Mouse Moved,620.0,83.0,User6,,
1490374616111,Mouse Moved,619.0,85.0,User6,,
1490374616127,Mouse Moved,617.0,83.0,User6,,
1490374616141,Mouse Moved,616.0,83.0,User6,,
1490374616141,Mouse Moved,613.0,83.0,User6,,
1490374616157,Mouse Moved,609.0,85.0,User6,,
1490374616174,Mouse Moved,604.0,85.0,User6,,
1490374616252,Mouse Moved,591.0,91.0,User6,,
1490374616252,Mouse Moved,570.0,95.0,User6,,
1490374616252,Mouse Moved,543.0,106.0,User6,,
1490374616252,Mouse Moved,532.0,107.0,User6,,
1490374616252,Mouse Moved,518.0,112.0,User6,,
1490374616252,Mouse Moved,504.0,119.0,User6,,
1490374616266,Mouse Moved,493.0,111.0,User6,,
1490374616516,Mouse Moved,491.0,111.0,User6,,
1490374616532,Mouse Moved,487.0,113.0,User6,,
1490374616548,Mouse Moved,483.0,113.0,User6,,
1490374616563,Mouse Moved,478.0,113.0,User6,,
1490374616563,Mouse Moved,473.0,113.0,User6,,
1490374616578,Mouse Moved,467.0,113.0,User6,,
1490374616595,Mouse Moved,460.0,113.0,User6,,
1490374616609,Mouse Moved,452.0,113.0,User6,,
1490374616625,Mouse Moved,447.0,113.0,User6,,
1490374616641,Mouse Moved,444.0,114.0,User6,,
1490374616641,Mouse Moved,440.0,115.0,User6,,
1490374616657,Mouse Moved,437.0,115.0,User6,,
1490374616673,Mouse Moved,435.0,117.0,User6,,
1490374616687,Mouse Moved,434.0,118.0,User6,,
1490374616687,Mouse Moved,432.0,119.0,User6,,
1490374616720,Mouse Moved,425.0,129.0,User6,,
1490374616734,Mouse Moved,419.0,134.0,User6,,
1490374616734,Mouse Moved,414.0,141.0,User6,,
1490374616766,Mouse Moved,409.0,146.0,User6,,
1490374616766,Mouse Moved,403.0,153.0,User6,,
1490374616782,Mouse Moved,396.0,162.0,User6,,
1490374616782,Mouse Moved,393.0,163.0,User6,,
1490374616798,Mouse Moved,384.0,164.0,User6,,
1490374616812,Mouse Moved,383.0,166.0,User6,,
1490374616828,Mouse Moved,381.0,166.0,User6,,
1490374616828,Mouse Moved,379.0,166.0,User6,,
1490374616844,Mouse Moved,378.0,168.0,User6,,
1490374616859,Mouse Moved,377.0,168.0,User6,,
1490374616937,Mouse Moved,377.0,167.0,User6,,
1490374616969,Mouse Moved,377.0,166.0,User6,,
1490374617078,Mouse Moved,378.0,166.0,User6,,
1490374617094,Mouse Moved,379.0,168.0,User6,,
1490374617109,Mouse Moved,382.0,198.0,User6,,
1490374617125,Mouse Moved,383.0,223.0,User6,,
1490374617125,Mouse Moved,386.0,278.0,User6,,
1490374617155,Mouse Moved,394.0,326.0,User6,,
1490374617155,Mouse Moved,394.0,381.0,User6,,
1490374617171,Mouse Moved,394.0,424.0,User6,,
1490374617171,Mouse Moved,396.0,437.0,User6,,
1490374617187,Mouse Moved,397.0,446.0,User6,,
1490374617203,Mouse Moved,397.0,459.0,User6,,
1490374617219,Mouse Moved,397.0,461.0,User6,,
1490374617546,Mouse Moved,396.0,460.0,User6,,
1490374617687,Mouse Moved,396.0,460.0,User6,,
1490374620354,Mouse Moved,397.0,448.0,User6,,
1490374620369,Mouse Moved,397.0,435.0,User6,,
1490374620385,Mouse Moved,397.0,402.0,User6,,
1490374620401,Mouse Moved,407.0,358.0,User6,,
1490374620417,Mouse Moved,407.0,349.0,User6,,
1490374620431,Mouse Moved,409.0,342.0,User6,,
1490374620447,Mouse Moved,409.0,333.0,User6,,
1490374620463,Mouse Moved,414.0,322.0,User6,,
1490374620479,Mouse Moved,416.0,312.0,User6,,
1490374620479,Mouse Moved,416.0,303.0,User6,,
1490374620838,Mouse Moved,410.0,294.0,User6,,
1490374620854,Mouse Moved,401.0,274.0,User6,,
1490374620868,Mouse Moved,396.0,261.0,User6,,
1490374620884,Mouse Moved,391.0,255.0,User6,,
1490374620884,Mouse Moved,387.0,248.0,User6,,
1490374620900,Mouse Moved,385.0,245.0,User6,,
1490374620915,Mouse Moved,385.0,239.0,User6,,
1490374620931,Mouse Moved,380.0,235.0,User6,,
1490374620947,Mouse Moved,379.0,231.0,User6,,
1490374620947,Mouse Moved,376.0,227.0,User6,,
1490374620963,Mouse Moved,376.0,222.0,User6,,
1490374620977,Mouse Moved,372.0,219.0,User6,,
1490374620993,Mouse Moved,374.0,219.0,User6,,
1490374621040,Mouse Moved,374.0,220.0,User6,,
1490374621072,Mouse Moved,373.0,220.0,User6,,
1490374621243,Mouse Moved,373.0,219.0,User6,,
1490374621259,Mouse Moved,373.0,217.0,User6,,
1490374621275,Mouse Moved,373.0,216.0,User6,,
1490374621289,Mouse Moved,373.0,211.0,User6,,
1490374621305,Mouse Moved,374.0,207.0,User6,,
1490374621336,Mouse Moved,374.0,206.0,User6,,
1490374621368,Mouse Moved,374.0,205.0,User6,,
1490374621696,Mouse Moved,374.0,206.0,User6,,
1490374622694,Mouse Moved,373.0,206.0,User6,,
1490374622694,Mouse Moved,372.0,206.0,User6,,
1490374622740,Mouse Moved,371.0,206.0,User6,,
1490374622740,Mouse Moved,370.0,206.0,User6,,
1490374622788,Mouse Moved,368.0,206.0,User6,,
1490374622835,Mouse Moved,367.0,206.0,User6,,
1490374622865,Mouse Moved,366.0,206.0,User6,,
1490374622897,Mouse Moved,365.0,206.0,User6,,
1490374623084,Mouse Moved,365.0,207.0,User6,,
1490374623099,Mouse Moved,365.0,209.0,User6,,
1490374623099,Mouse Moved,365.0,213.0,User6,,
1490374623115,Mouse Moved,365.0,224.0,User6,,
1490374623131,Mouse Moved,369.0,238.0,User6,,
1490374623147,Mouse Moved,371.0,248.0,User6,,
1490374623177,Mouse Moved,377.0,269.0,User6,,
1490374623177,Mouse Moved,382.0,298.0,User6,,
1490374623177,Mouse Moved,389.0,324.0,User6,,
1490374623194,Mouse Moved,397.0,334.0,User6,,
1490374623209,Mouse Moved,401.0,349.0,User6,,
1490374623224,Mouse Moved,409.0,375.0,User6,,
1490374623240,Mouse Moved,413.0,391.0,User6,,
1490374623240,Mouse Moved,414.0,399.0,User6,,
1490374623256,Mouse Moved,415.0,405.0,User6,,
1490374623272,Mouse Moved,416.0,408.0,User6,,
1490374623286,Mouse Moved,417.0,412.0,User6,,
1490374623302,Mouse Moved,417.0,426.0,User6,,
1490374623318,Mouse Moved,419.0,430.0,User6,,
1490374623318,Mouse Moved,419.0,437.0,User6,,
1490374623334,Mouse Moved,419.0,446.0,User6,,
1490374623349,Mouse Moved,419.0,456.0,User6,,
1490374623365,Mouse Moved,419.0,463.0,User6,,
1490374623381,Mouse Moved,419.0,468.0,User6,,
1490374623381,Mouse Moved,419.0,469.0,User6,,
1490374623395,Mouse Moved,419.0,472.0,User6,,
1490374623411,Mouse Moved,419.0,474.0,User6,,
1490374623411,Mouse Moved,419.0,482.0,User6,,
1490374623427,Mouse Moved,418.0,487.0,User6,,
1490374623443,Mouse Moved,417.0,489.0,User6,,
1490374623459,Mouse Moved,415.0,493.0,User6,,
1490374623459,Mouse Moved,414.0,495.0,User6,,
1490374623473,Mouse Moved,414.0,497.0,User6,,
1490374623506,Mouse Moved,412.0,498.0,User6,,
1490374623506,Mouse Moved,410.0,500.0,User6,,
1490374623520,Mouse Moved,408.0,503.0,User6,,
1490374623552,Mouse Moved,406.0,503.0,User6,,
1490374623584,Mouse Moved,404.0,503.0,User6,,
1490374630058,Mouse Moved,397.0,485.0,User6,,
1490374630072,Mouse Moved,387.0,445.0,User6,,
1490374630088,Mouse Moved,381.0,413.0,User6,,
1490374630104,Mouse Moved,381.0,399.0,User6,,
1490374630119,Mouse Moved,372.0,379.0,User6,,
1490374630135,Mouse Moved,372.0,357.0,User6,,
1490374630151,Mouse Moved,371.0,344.0,User6,,
1490374630167,Mouse Moved,368.0,339.0,User6,,
1490374630181,Mouse Moved,368.0,335.0,User6,,
1490374630197,Mouse Moved,368.0,326.0,User6,,
1490374630213,Mouse Moved,365.0,318.0,User6,,
1490374630213,Mouse Moved,365.0,316.0,User6,,
1490374630229,Mouse Moved,365.0,313.0,User6,,
1490374630244,Mouse Moved,365.0,310.0,User6,,
1490374630259,Mouse Moved,365.0,308.0,User6,,
1490374630276,Mouse Moved,365.0,300.0,User6,,
1490374630276,Mouse Moved,365.0,298.0,User6,,
1490374630292,Mouse Moved,365.0,294.0,User6,,
1490374630306,Mouse Moved,365.0,292.0,User6,,
1490374630322,Mouse Moved,363.0,288.0,User6,,
1490374630338,Mouse Moved,363.0,286.0,User6,,
1490374630354,Mouse Moved,365.0,284.0,User6,,
1490374630369,Mouse Moved,365.0,282.0,User6,,
1490374630369,Mouse Moved,365.0,280.0,User6,,
1490374630384,Mouse Moved,366.0,278.0,User6,,
1490374630401,Mouse Moved,366.0,274.0,User6,,
1490374630415,Mouse Moved,368.0,269.0,User6,,
1490374630415,Mouse Moved,377.0,247.0,User6,,
1490374630431,Mouse Moved,381.0,243.0,User6,,
1490374630447,Mouse Moved,387.0,233.0,User6,,
1490374630463,Mouse Moved,388.0,224.0,User6,,
1490374630479,Mouse Moved,390.0,218.0,User6,,
1490374630493,Mouse Moved,391.0,213.0,User6,,
1490374630493,Mouse Moved,393.0,209.0,User6,,
1490374630509,Mouse Moved,393.0,206.0,User6,,
1490374630805,Mouse Moved,393.0,207.0,User6,,
1490374630805,Mouse Moved,392.0,208.0,User6,,
1490374630838,Mouse Moved,391.0,210.0,User6,,
1490374630852,Mouse Moved,390.0,211.0,User6,,
1490374630868,Mouse Moved,389.0,215.0,User6,,
1490374630884,Mouse Moved,388.0,216.0,User6,,
1490374630900,Mouse Moved,387.0,218.0,User6,,
1490374630930,Mouse Moved,385.0,220.0,User6,,
1490374630947,Mouse Moved,381.0,223.0,User6,,
1490374631118,Mouse Moved,381.0,224.0,User6,,
1490374631134,Mouse Moved,381.0,223.0,User6,,
1490374631180,Mouse Moved,382.0,223.0,User6,,
1490374631196,Mouse Button.left Pressed,382.0,223.0,User6,,
1490374631305,Mouse Moved,382.0,223.0,User6,,
1490374631351,Mouse Moved,382.0,223.0,User6,,
1490374631489,Mouse Moved,382.0,223.0,User6,,
1490374632082,Mouse Moved,378.0,220.0,User6,,
1490374632096,Mouse Moved,374.0,218.0,User6,,
1490374632112,Mouse Moved,369.0,213.0,User6,,
1490374632128,Mouse Moved,365.0,212.0,User6,,
1490374632144,Mouse Moved,359.0,210.0,User6,,
1490374632144,Mouse Moved,351.0,208.0,User6,,
1490374632160,Mouse Moved,341.0,204.0,User6,,
1490374632174,Mouse Moved,330.0,204.0,User6,,
1490374632190,Mouse Moved,318.0,203.0,User6,,
1490374632206,Mouse Moved,304.0,197.0,User6,,
1490374632221,Mouse Moved,295.0,196.0,User6,,
1490374632221,Mouse Moved,281.0,191.0,User6,,
1490374632237,Mouse Moved,259.0,185.0,User6,,
1490374632253,Mouse Moved,242.0,185.0,User6,,
1490374632269,Mouse Moved,213.0,171.0,User6,,
1490374632283,Mouse Moved,201.0,166.0,User6,,
1490374632299,Mouse Moved,191.0,161.0,User6,,
1490374632299,Mouse Moved,183.0,161.0,User6,,
1490374632315,Mouse Moved,172.0,153.0,User6,,
1490374632581,Mouse Moved,171.0,150.0,User6,,
1490374632595,Mouse Moved,169.0,150.0,User6,,
1490374632611,Mouse Moved,163.0,142.0,User6,,
1490374632628,Mouse Moved,155.0,130.0,User6,,
1490374632642,Mouse Moved,149.0,118.0,User6,,
1490374632642,Mouse Moved,141.0,109.0,User6,,
1490374632658,Mouse Moved,140.0,102.0,User6,,
1490374632674,Mouse Moved,135.0,94.0,User6,,
1490374632690,Mouse Moved,131.0,92.0,User6,,
1490374632706,Mouse Moved,126.0,84.0,User6,,
1490374632720,Mouse Moved,125.0,76.0,User6,,
1490374632720,Mouse Moved,124.0,71.0,User6,,
1490374632736,Mouse Moved,122.0,67.0,User6,,
1490374632752,Mouse Moved,119.0,61.0,User6,,
1490374632767,Mouse Moved,119.0,59.0,User6,,
1490374632783,Mouse Moved,119.0,57.0,User6,,
1490374632799,Mouse Moved,118.0,57.0,User6,,
1490374632815,Mouse Moved,117.0,57.0,User6,,
1490374632861,Mouse Moved,117.0,55.0,User6,,
1490374632970,Mouse Moved,114.0,55.0,User6,,
1490374633095,Mouse Moved,112.0,56.0,User6,,
1490374633111,Mouse Moved,112.0,57.0,User6,,
1490374633127,Mouse Moved,112.0,58.0,User6,,
1490374633141,Mouse Moved,112.0,60.0,User6,,
1490374633188,Mouse Moved,112.0,61.0,User6,,
1490374633220,Mouse Moved,111.0,61.0,User6,,
1490374633236,Mouse Moved,111.0,62.0,User6,,
1490374633282,Mouse Moved,111.0,63.0,User6,,
1490374633298,Mouse Moved,111.0,64.0,User6,,
1490374633313,Mouse Moved,111.0,65.0,User6,,
1490374633329,Mouse Moved,111.0,66.0,User6,,
1490374633329,Mouse Moved,110.0,66.0,User6,,
1490374633375,Mouse Moved,110.0,67.0,User6,,
1490374633407,Mouse Moved,110.0,68.0,User6,,
1490374633423,Mouse Moved,110.0,69.0,User6,,
1490374633687,Mouse Moved,110.0,69.0,User6,,
1490374633828,Mouse Moved,110.0,69.0,User6,,
1490374644336,Mouse Moved,112.0,67.0,User6,,
1490374644352,Mouse Moved,113.0,67.0,User6,,
1490374644368,Mouse Moved,113.0,65.0,User6,,
1490374644384,Mouse Moved,117.0,62.0,User6,,
1490374644400,Mouse Moved,118.0,62.0,User6,,
1490374644414,Mouse Moved,119.0,61.0,User6,,
1490374644414,Mouse Moved,121.0,60.0,User6,,
1490374644430,Mouse Moved,124.0,58.0,User6,,
1490374644461,Mouse Moved,132.0,57.0,User6,,
1490374644461,Mouse Moved,133.0,55.0,User6,,
1490374644477,Mouse Moved,134.0,55.0,User6,,
1490374644493,Mouse Moved,139.0,51.0,User6,,
1490374644509,Mouse Moved,140.0,51.0,User6,,
1490374644523,Mouse Moved,147.0,48.0,User6,,
1490374644555,Mouse Moved,148.0,47.0,User6,,
1490374644571,Mouse Moved,148.0,46.0,User6,,
1490374644571,Mouse Moved,150.0,46.0,User6,,
