timestamp,event,x,y,user,screen_width,screen_height
1490297134766,Mouse Moved,398.0,327.0,User6,,
1490297134782,Mouse Moved,412.0,352.0,User6,,
1490297134796,Mouse Moved,475.0,452.0,User6,,
1490297134828,Mouse Moved,476.0,455.0,User6,,
1490297134844,Mouse Moved,477.0,458.0,User6,,
1490297134859,Mouse Moved,477.0,464.0,User6,,
1490297135030,Mouse Moved,479.0,489.0,User6,,
1490297135046,Mouse Moved,489.0,570.0,User6,,
1490297135062,Mouse Moved,490.0,573.0,User6,,
1490297135217,Mouse Moved,492.0,575.0,User6,,
1490297135233,Mouse Moved,492.0,577.0,User6,,
1490297135265,Mouse Moved,494.0,579.0,User6,,
1490297135280,Mouse Moved,495.0,582.0,User6,,
1490297135296,Mouse Moved,495.0,583.0,User6,,
1490297135312,Mouse Moved,496.0,586.0,User6,,
1490297135328,Mouse Moved,497.0,587.0,User6,,
1490297135374,Mouse Moved,497.0,588.0,User6,,
1490297135421,Mouse Moved,498.0,589.0,User6,,
1490297135467,Mouse Moved,500.0,589.0,User6,,
1490297135483,Mouse Moved,501.0,589.0,User6,,
1490297135499,Mouse Moved,502.0,590.0,User6,,
1490297135515,Mouse Moved,503.0,590.0,User6,,
1490297135562,Mouse Moved,504.0,591.0,User6,,
1490297135576,Mouse Moved,507.0,591.0,User6,,
1490297135592,Mouse Moved,508.0,592.0,User6,,
1490297135608,Mouse Moved,509.0,592.0,User6,,
1490297135624,Mouse Moved,510.0,592.0,User6,,
1490297135654,Mouse Moved,511.0,592.0,User6,,
1490297135686,Mouse Moved,512.0,592.0,User6,,
1490297135733,Mouse Moved,513.0,592.0,User6,,
1490297135749,Mouse Moved,513.0,593.0,User6,,
1490297135811,Mouse Moved,515.0,593.0,User6,,
1490297135826,Mouse Moved,515.0,595.0,User6,,
1490297135888,Mouse Moved,516.0,595.0,User6,,
1490297135997,Mouse Moved,516.0,595.0,User6,,
1490297136075,Mouse Moved,516.0,596.0,User6,,
1490297136092,Mouse Moved,517.0,596.0,User6,,
1490297136684,Mouse Moved,517.0,596.0,User6,,
1490297137746,Mouse Moved,517.0,596.0,User6,,
1490297137760,Mouse Button.left Pressed,517.0,596.0,User6,,
1490297137885,Mouse Moved,517.0,596.0,User6,,
1490297140897,Mouse Moved,516.0,596.0,User6,,
1490297140959,Mouse Moved,514.0,594.0,User6,,
1490297140974,Mouse Moved,514.0,592.0,User6,,
1490297140990,Mouse Moved,513.0,591.0,User6,,
1490297141022,Mouse Moved,513.0,590.0,User6,,
1490297141036,Mouse Moved,512.0,589.0,User6,,
1490297141052,Mouse Moved,510.0,588.0,User6,,
1490297141068,Mouse Moved,502.0,578.0,User6,,
1490297141099,Mouse Moved,494.0,569.0,User6,,
1490297141115,Mouse Moved,482.0,552.0,User6,,
1490297141131,Mouse Moved,476.0,543.0,User6,,
1490297141145,Mouse Moved,466.0,531.0,User6,,
1490297141161,Mouse Moved,445.0,499.0,User6,,
1490297141177,Mouse Moved,439.0,487.0,User6,,
1490297141193,Mouse Moved,433.0,475.0,User6,,
1490297141209,Mouse Moved,422.0,460.0,User6,,
1490297141223,Mouse Moved,412.0,451.0,User6,,
1490297141240,Mouse Moved,405.0,441.0,User6,,
1490297141256,Mouse Moved,388.0,428.0,User6,,
1490297141270,Mouse Moved,382.0,425.0,User6,,
1490297141286,Mouse Moved,377.0,422.0,User6,,
1490297141302,Mouse Moved,376.0,420.0,User6,,
1490297141318,Mouse Moved,374.0,419.0,User6,,
1490297141334,Mouse Moved,371.0,417.0,User6,,
1490297141348,Mouse Moved,368.0,415.0,User6,,
1490297141365,Mouse Moved,367.0,413.0,User6,,
1490297141395,Mouse Moved,365.0,413.0,User6,,
1490297141411,Mouse Moved,364.0,412.0,User6,,
1490297141427,Mouse Moved,363.0,412.0,User6,,
1490297141473,Mouse Moved,362.0,412.0,User6,,
1490297141490,Mouse Moved,362.0,415.0,User6,,
1490297141520,Mouse Moved,362.0,416.0,User6,,
1490297141552,Mouse Moved,362.0,418.0,User6,,
1490297141568,Mouse Moved,362.0,419.0,User6,,
1490297141582,Mouse Moved,362.0,421.0,User6,,
1490297141598,Mouse Moved,362.0,423.0,User6,,
1490297141614,Mouse Moved,362.0,426.0,User6,,
1490297141630,Mouse Moved,362.0,427.0,User6,,
1490297141645,Mouse Moved,361.0,431.0,User6,,
1490297141661,Mouse Moved,359.0,439.0,User6,,
1490297141677,Mouse Moved,357.0,448.0,User6,,
1490297141691,Mouse Moved,357.0,456.0,User6,,
1490297141707,Mouse Moved,357.0,462.0,User6,,
1490297141723,Mouse Moved,357.0,466.0,User6,,
1490297141755,Mouse Moved,357.0,467.0,User6,,
1490297141864,Mouse Moved,357.0,469.0,User6,,
1490297141894,Mouse Moved,357.0,471.0,User6,,
1490297141957,Mouse Moved,357.0,473.0,User6,,
1490297141989,Mouse Moved,357.0,476.0,User6,,
1490297142003,Mouse Moved,357.0,477.0,User6,,
1490297142019,Mouse Moved,357.0,478.0,User6,,
1490297142036,Mouse Moved,357.0,479.0,User6,,
1490297142051,Mouse Moved,357.0,481.0,User6,,
1490297142066,Mouse Moved,357.0,482.0,User6,,
1490297142098,Mouse Moved,357.0,483.0,User6,,
1490297142144,Mouse Moved,357.0,484.0,User6,,
1490297142362,Mouse Moved,357.0,482.0,User6,,
1490297142378,Mouse Moved,359.0,480.0,User6,,
1490297142394,Mouse Moved,359.0,479.0,User6,,
1490297142426,Mouse Moved,360.0,478.0,User6,,
1490297142440,Mouse Moved,360.0,477.0,User6,,
1490297142457,Mouse Moved,361.0,477.0,User6,,
1490297142503,Mouse Moved,361.0,476.0,User6,,
1490297142535,Mouse Moved,362.0,476.0,User6,,
1490297142582,Mouse Moved,362.0,475.0,User6,,
1490297142596,Mouse Moved,363.0,475.0,User6,,
1490297142660,Mouse Moved,364.0,474.0,User6,,
1490297142690,Mouse Moved,365.0,472.0,User6,,
1490297142721,Mouse Moved,367.0,471.0,User6,,
1490297142753,Mouse Moved,368.0,471.0,User6,,
1490297142769,Mouse Moved,369.0,470.0,User6,,
1490297142815,Mouse Moved,371.0,469.0,User6,,
1490297142861,Mouse Moved,372.0,468.0,User6,,
1490297142894,Mouse Moved,373.0,468.0,User6,,
1490297142971,Mouse Moved,375.0,467.0,User6,,
1490297143049,Mouse Moved,376.0,467.0,User6,,
1490297143065,Mouse Moved,376.0,466.0,User6,,
1490297143128,Mouse Moved,377.0,466.0,User6,,
1490297143407,Mouse Moved,379.0,463.0,User6,,
1490297143424,Mouse Moved,380.0,463.0,User6,,
1490297143440,Mouse Moved,381.0,462.0,User6,,
1490297143454,Mouse Moved,384.0,462.0,User6,,
1490297143470,Mouse Moved,387.0,459.0,User6,,
1490297143486,Mouse Moved,391.0,458.0,User6,,
1490297143502,Mouse Moved,396.0,457.0,User6,,
1490297143517,Mouse Moved,401.0,457.0,User6,,
1490297143532,Mouse Moved,411.0,457.0,User6,,
1490297143549,Mouse Moved,417.0,457.0,User6,,
1490297143563,Mouse Moved,423.0,455.0,User6,,
1490297143579,Mouse Moved,429.0,453.0,User6,,
1490297143595,Mouse Moved,452.0,448.0,User6,,
1490297143720,Mouse Moved,458.0,446.0,User6,,
1490297144032,Mouse Moved,474.0,441.0,User6,,
1490297144125,Mouse Moved,473.0,442.0,User6,,
1490297144141,Mouse Moved,469.0,447.0,User6,,
1490297144157,Mouse Moved,468.0,447.0,User6,,
1490297144173,Mouse Moved,467.0,447.0,User6,,
1490297144187,Mouse Moved,464.0,448.0,User6,,
1490297144203,Mouse Moved,461.0,451.0,User6,,
1490297144220,Mouse Moved,459.0,452.0,User6,,
1490297144250,Mouse Moved,458.0,453.0,User6,,
1490297144266,Mouse Moved,457.0,454.0,User6,,
1490297144282,Mouse Moved,455.0,456.0,User6,,
1490297144298,Mouse Moved,454.0,458.0,User6,,
1490297144312,Mouse Moved,453.0,458.0,User6,,
1490297144625,Mouse Moved,451.0,459.0,User6,,
1490297144641,Mouse Moved,448.0,462.0,User6,,
1490297144655,Mouse Moved,441.0,472.0,User6,,
1490297144671,Mouse Moved,416.0,535.0,User6,,
1490297144780,Mouse Moved,404.0,587.0,User6,,
1490297144921,Mouse Moved,403.0,588.0,User6,,
1490297144953,Mouse Moved,401.0,585.0,User6,,
1490297145092,Mouse Moved,400.0,584.0,User6,,
1490297145108,Mouse Moved,399.0,580.0,User6,,
1490297145124,Mouse Moved,368.0,538.0,User6,,
1490297145140,Mouse Moved,346.0,504.0,User6,,
1490297145155,Mouse Moved,345.0,501.0,User6,,
1490297145171,Mouse Moved,345.0,497.0,User6,,
1490297145187,Mouse Moved,344.0,493.0,User6,,
1490297145217,Mouse Moved,344.0,491.0,User6,,
1490297145233,Mouse Moved,344.0,489.0,User6,,
1490297145249,Mouse Moved,342.0,489.0,User6,,
1490297145265,Mouse Moved,342.0,485.0,User6,,
1490297145279,Mouse Moved,342.0,484.0,User6,,
1490297145312,Mouse Moved,341.0,481.0,User6,,
1490297145326,Mouse Moved,341.0,479.0,User6,,
1490297145342,Mouse Moved,341.0,477.0,User6,,
1490297145358,Mouse Moved,341.0,476.0,User6,,
1490297145404,Mouse Moved,341.0,473.0,User6,,
1490297145421,Mouse Moved,341.0,472.0,User6,,
1490297145483,Mouse Moved,341.0,471.0,User6,,
1490297145499,Mouse Moved,341.0,470.0,User6,,
1490297145513,Mouse Moved,342.0,470.0,User6,,
1490297145529,Mouse Moved,344.0,469.0,User6,,
1490297145546,Mouse Moved,345.0,466.0,User6,,
1490297145561,Mouse Moved,346.0,464.0,User6,,
1490297145576,Mouse Moved,349.0,462.0,User6,,
1490297145592,Mouse Moved,350.0,461.0,User6,,
1490297145608,Mouse Moved,351.0,460.0,User6,,
1490297145624,Mouse Moved,353.0,456.0,User6,,
1490297145670,Mouse Moved,355.0,456.0,User6,,
1490297145747,Mouse Moved,356.0,456.0,User6,,
1490297145763,Mouse Moved,356.0,457.0,User6,,
1490297145795,Mouse Moved,356.0,458.0,User6,,
1490297145811,Mouse Moved,356.0,459.0,User6,,
1490297145825,Mouse Moved,356.0,460.0,User6,,
1490297145842,Mouse Moved,356.0,462.0,User6,,
1490297145858,Mouse Moved,356.0,464.0,User6,,
1490297145888,Mouse Moved,356.0,465.0,User6,,
1490297145936,Mouse Moved,356.0,466.0,User6,,
1490297145982,Mouse Moved,356.0,467.0,User6,,
1490297146029,Mouse Moved,356.0,468.0,User6,,
1490297146279,Mouse Moved,356.0,467.0,User6,,
1490297146293,Mouse Moved,356.0,466.0,User6,,
1490297146325,Mouse Moved,357.0,465.0,User6,,
1490297146371,Mouse Moved,357.0,463.0,User6,,
1490297146591,Mouse Moved,358.0,462.0,User6,,
1490297146668,Mouse Moved,358.0,462.0,User6,,
1490297146825,Mouse Moved,358.0,462.0,User6,,
1490297147012,Mouse Moved,358.0,465.0,User6,,
1490297147028,Mouse Moved,363.0,468.0,User6,,
1490297147042,Mouse Moved,369.0,471.0,User6,,
1490297147059,Mouse Moved,372.0,474.0,User6,,
1490297147073,Mouse Moved,381.0,478.0,User6,,
1490297147089,Mouse Moved,391.0,482.0,User6,,
1490297147105,Mouse Moved,403.0,490.0,User6,,
1490297147121,Mouse Moved,417.0,496.0,User6,,
1490297147137,Mouse Moved,427.0,502.0,User6,,
1490297147151,Mouse Moved,433.0,505.0,User6,,
1490297147167,Mouse Moved,449.0,514.0,User6,,
1490297147184,Mouse Moved,464.0,531.0,User6,,
1490297147214,Mouse Moved,467.0,535.0,User6,,
1490297147230,Mouse Moved,470.0,541.0,User6,,
1490297147262,Mouse Moved,471.0,543.0,User6,,
1490297147276,Mouse Moved,477.0,552.0,User6,,
1490297147292,Mouse Moved,477.0,553.0,User6,,
1490297147308,Mouse Moved,478.0,554.0,User6,,
1490297147323,Mouse Moved,481.0,556.0,User6,,
1490297147339,Mouse Moved,484.0,561.0,User6,,
1490297147355,Mouse Moved,489.0,568.0,User6,,
1490297147371,Mouse Moved,492.0,571.0,User6,,
1490297147385,Mouse Moved,495.0,576.0,User6,,
1490297147401,Mouse Moved,497.0,578.0,User6,,
1490297147417,Mouse Moved,498.0,580.0,User6,,
1490297147433,Mouse Moved,498.0,581.0,User6,,
1490297147448,Mouse Moved,499.0,581.0,User6,,
1490297147526,Mouse Moved,500.0,582.0,User6,,
1490297147542,Mouse Moved,501.0,583.0,User6,,
1490297147573,Mouse Moved,504.0,587.0,User6,,
1490297147588,Mouse Moved,507.0,591.0,User6,,
1490297147605,Mouse Moved,508.0,592.0,User6,,
1490297147635,Mouse Moved,509.0,594.0,User6,,
1490297147651,Mouse Moved,511.0,594.0,User6,,
1490297147667,Mouse Moved,511.0,595.0,User6,,
1490297147683,Mouse Moved,512.0,595.0,User6,,
1490297147744,Mouse Moved,513.0,595.0,User6,,
1490297147760,Mouse Moved,513.0,596.0,User6,,
1490297147792,Mouse Moved,514.0,596.0,User6,,
1490297147808,Mouse Moved,514.0,597.0,User6,,
1490297147869,Mouse Moved,515.0,598.0,User6,,
1490297148088,Mouse Moved,515.0,598.0,User6,,
1490297148197,Mouse Moved,515.0,598.0,User6,,
1490297148384,Mouse Moved,515.0,598.0,User6,,
1490297148493,Mouse Moved,515.0,598.0,User6,,
1490297148759,Mouse Moved,515.0,598.0,User6,,
1490297148852,Mouse Moved,515.0,598.0,User6,,
1490297149867,Mouse Moved,515.0,598.0,User6,,
1490297150661,Mouse Moved,515.0,598.0,User6,,
1490297151207,Mouse Moved,514.0,598.0,User6,,
1490297151302,Mouse Moved,513.0,598.0,User6,,
1490297151348,Mouse Moved,512.0,598.0,User6,,
1490297151380,Mouse Moved,510.0,597.0,User6,,
1490297151395,Mouse Moved,509.0,596.0,User6,,
1490297151411,Mouse Moved,509.0,595.0,User6,,
1490297151427,Mouse Moved,508.0,593.0,User6,,
1490297151441,Mouse Moved,507.0,592.0,User6,,
1490297151457,Mouse Moved,507.0,591.0,User6,,
1490297151489,Mouse Moved,507.0,590.0,User6,,
1490297151505,Mouse Moved,506.0,590.0,User6,,
1490297151519,Mouse Moved,506.0,589.0,User6,,
1490297151536,Mouse Moved,505.0,588.0,User6,,
1490297151566,Mouse Moved,505.0,587.0,User6,,
1490297151661,Mouse Moved,505.0,586.0,User6,,
1490297151676,Mouse Moved,504.0,586.0,User6,,
1490297151723,Mouse Moved,502.0,584.0,User6,,
1490297151769,Mouse Moved,501.0,584.0,User6,,
1490297151786,Mouse Moved,499.0,583.0,User6,,
1490297151801,Mouse Moved,498.0,583.0,User6,,
1490297151816,Mouse Moved,497.0,582.0,User6,,
1490297151832,Mouse Moved,495.0,582.0,User6,,
1490297151848,Mouse Moved,494.0,581.0,User6,,
1490297151864,Mouse Moved,489.0,578.0,User6,,
1490297151878,Mouse Moved,486.0,577.0,User6,,
1490297151894,Mouse Moved,481.0,574.0,User6,,
1490297151910,Mouse Moved,475.0,573.0,User6,,
1490297151926,Mouse Moved,469.0,571.0,User6,,
1490297151941,Mouse Moved,446.0,563.0,User6,,
1490297151957,Mouse Moved,437.0,562.0,User6,,
1490297151973,Mouse Moved,431.0,560.0,User6,,
1490297151987,Mouse Moved,422.0,557.0,User6,,
1490297152003,Mouse Moved,417.0,555.0,User6,,
1490297152019,Mouse Moved,413.0,554.0,User6,,
1490297152035,Mouse Moved,404.0,550.0,User6,,
1490297152051,Mouse Moved,400.0,549.0,User6,,
1490297152065,Mouse Moved,397.0,548.0,User6,,
1490297152082,Mouse Moved,394.0,548.0,User6,,
1490297152098,Mouse Moved,388.0,546.0,User6,,
1490297152112,Mouse Moved,384.0,546.0,User6,,
1490297152128,Mouse Moved,375.0,546.0,User6,,
1490297152144,Mouse Moved,369.0,546.0,User6,,
1490297152160,Mouse Moved,367.0,546.0,User6,,
1490297152176,Mouse Moved,363.0,546.0,User6,,
1490297152190,Mouse Moved,360.0,545.0,User6,,
1490297152207,Mouse Moved,356.0,544.0,User6,,
1490297152237,Mouse Moved,354.0,542.0,User6,,
1490297152253,Mouse Moved,349.0,525.0,User6,,
1490297152285,Mouse Moved,349.0,523.0,User6,,
1490297152299,Mouse Moved,348.0,513.0,User6,,
1490297152315,Mouse Moved,348.0,512.0,User6,,
1490297152332,Mouse Moved,346.0,510.0,User6,,
1490297152346,Mouse Moved,346.0,508.0,User6,,
1490297152362,Mouse Moved,346.0,507.0,User6,,
1490297152378,Mouse Moved,346.0,506.0,User6,,
1490297152394,Mouse Moved,346.0,505.0,User6,,
1490297152410,Mouse Moved,346.0,504.0,User6,,
1490297152440,Mouse Moved,346.0,503.0,User6,,
1490297153502,Mouse Moved,346.0,503.0,User6,,
1490297153516,Mouse Button.left Pressed,346.0,503.0,User6,,
1490297153845,Mouse Moved,346.0,503.0,User6,,
1490297154171,Mouse Moved,347.0,503.0,User6,,
1490297154187,Mouse Moved,353.0,507.0,User6,,
1490297154203,Mouse Moved,460.0,548.0,User6,,
1490297154219,Mouse Moved,466.0,555.0,User6,,
1490297154234,Mouse Moved,499.0,581.0,User6,,
1490297154250,Mouse Moved,518.0,596.0,User6,,
1490297154266,Mouse Moved,528.0,603.0,User6,,
1490297154282,Mouse Moved,529.0,603.0,User6,,
1490297154296,Mouse Moved,529.0,604.0,User6,,
1490297154717,Mouse Moved,529.0,604.0,User6,,
1490297154733,Mouse Moved,528.0,602.0,User6,,
1490297154921,Mouse Moved,522.0,600.0,User6,,
1490297154951,Mouse Moved,521.0,599.0,User6,,
1490297155342,Mouse Moved,521.0,599.0,User6,,
1490297156278,Mouse Moved,521.0,599.0,User6,,
1490297156589,Mouse Moved,522.0,599.0,User6,,
1490297157369,Mouse Moved,522.0,598.0,User6,,
1490297157401,Mouse Moved,522.0,593.0,User6,,
1490297157433,Mouse Moved,522.0,592.0,User6,,
1490297157447,Mouse Moved,522.0,584.0,User6,,
1490297157463,Mouse Moved,522.0,580.0,User6,,
1490297157480,Mouse Moved,524.0,574.0,User6,,
1490297157494,Mouse Moved,524.0,568.0,User6,,
1490297157510,Mouse Moved,524.0,560.0,User6,,
1490297157526,Mouse Moved,524.0,554.0,User6,,
1490297157542,Mouse Moved,523.0,547.0,User6,,
1490297157558,Mouse Moved,522.0,534.0,User6,,
1490297157588,Mouse Moved,518.0,528.0,User6,,
1490297157604,Mouse Moved,512.0,517.0,User6,,
1490297157619,Mouse Moved,497.0,494.0,User6,,
1490297157635,Mouse Moved,489.0,485.0,User6,,
1490297157651,Mouse Moved,482.0,475.0,User6,,
1490297157667,Mouse Moved,471.0,463.0,User6,,
1490297157681,Mouse Moved,463.0,451.0,User6,,
1490297157713,Mouse Moved,452.0,432.0,User6,,
1490297157729,Mouse Moved,434.0,392.0,User6,,
1490297157744,Mouse Moved,430.0,380.0,User6,,
1490297157759,Mouse Moved,424.0,363.0,User6,,
1490297157776,Mouse Moved,420.0,352.0,User6,,
1490297157792,Mouse Moved,416.0,340.0,User6,,
1490297157806,Mouse Moved,409.0,322.0,User6,,
1490297157822,Mouse Moved,404.0,318.0,User6,,
1490297157838,Mouse Moved,403.0,315.0,User6,,
1490297157854,Mouse Moved,403.0,314.0,User6,,
