timestamp,event,x,y,user,screen_width,screen_height
1490237524039,Mouse Moved,673.0,385.0,User6,,
1490237524039,Mouse Moved,681.0,385.0,User6,,
1490237524055,Mouse Moved,686.0,385.0,User6,,
1490237524071,Mouse Moved,691.0,385.0,User6,,
1490237524071,Mouse Moved,693.0,385.0,User6,,
1490237524085,Mouse Moved,695.0,385.0,User6,,
1490237524101,Mouse Moved,696.0,385.0,User6,,
1490237524132,Mouse Moved,698.0,385.0,User6,,
1490237524210,Mouse Moved,700.0,387.0,User6,,
1490237524210,Mouse Moved,702.0,388.0,User6,,
1490237524226,Mouse Moved,704.0,391.0,User6,,
1490237524226,Mouse Moved,706.0,393.0,User6,,
1490237524242,Mouse Moved,707.0,395.0,User6,,
1490237524242,Mouse Moved,708.0,396.0,User6,,
1490237524242,Mouse Moved,709.0,398.0,User6,,
1490237524257,Mouse Moved,709.0,399.0,User6,,
1490237524257,Mouse Moved,710.0,399.0,User6,,
1490237524273,Mouse Moved,711.0,401.0,User6,,
1490237524305,Mouse Moved,712.0,402.0,User6,,
1490237525459,Mouse Moved,711.0,401.0,User6,,
1490237525459,Mouse Moved,711.0,401.0,User6,,
1490237525474,Mouse Button.left Pressed,711.0,401.0,User6,,
1490237525536,Mouse Moved,711.0,401.0,User6,,
1490237525536,Mouse Button.left Released,711.0,401.0,User6,,
1490237525615,Mouse Moved,712.0,403.0,User6,,
1490237525615,Mouse Moved,710.0,404.0,User6,,
1490237525631,Mouse Moved,708.0,406.0,User6,,
1490237525631,Mouse Moved,704.0,410.0,User6,,
1490237525645,Mouse Moved,701.0,413.0,User6,,
1490237525645,Mouse Moved,697.0,419.0,User6,,
1490237525661,Mouse Moved,692.0,426.0,User6,,
1490237525661,Mouse Moved,690.0,433.0,User6,,
1490237525677,Mouse Moved,683.0,442.0,User6,,
1490237525677,Mouse Moved,679.0,447.0,User6,,
1490237525693,Mouse Moved,672.0,456.0,User6,,
1490237525693,Mouse Moved,666.0,470.0,User6,,
1490237525709,Mouse Moved,660.0,481.0,User6,,
1490237525709,Mouse Moved,658.0,488.0,User6,,
1490237525723,Mouse Moved,652.0,498.0,User6,,
1490237525740,Mouse Moved,645.0,510.0,User6,,
1490237525740,Mouse Moved,642.0,519.0,User6,,
1490237525756,Mouse Moved,638.0,529.0,User6,,
1490237525756,Mouse Moved,634.0,536.0,User6,,
1490237525770,Mouse Moved,632.0,546.0,User6,,
1490237525770,Mouse Moved,627.0,555.0,User6,,
1490237525786,Mouse Moved,623.0,563.0,User6,,
1490237525786,Mouse Moved,622.0,570.0,User6,,
1490237525786,Mouse Moved,620.0,575.0,User6,,
1490237525802,Mouse Moved,617.0,584.0,User6,,
1490237525802,Mouse Moved,616.0,588.0,User6,,
1490237525818,Mouse Moved,615.0,591.0,User6,,
1490237525818,Mouse Moved,614.0,596.0,User6,,
1490237525834,Mouse Moved,611.0,602.0,User6,,
1490237525834,Mouse Moved,611.0,606.0,User6,,
1490237525834,Mouse Moved,610.0,609.0,User6,,
1490237525848,Mouse Moved,609.0,613.0,User6,,
1490237525865,Mouse Moved,607.0,617.0,User6,,
1490237525865,Mouse Moved,606.0,620.0,User6,,
1490237525880,Mouse Moved,606.0,621.0,User6,,
1490237525895,Mouse Moved,606.0,622.0,User6,,
1490237525927,Mouse Moved,606.0,623.0,User6,,
1490237525943,Mouse Moved,606.0,624.0,User6,,
1490237526068,Mouse Moved,606.0,624.0,User6,,
1490237526068,Mouse Button.left Pressed,606.0,624.0,User6,,
1490237526161,Mouse Moved,606.0,624.0,User6,,
1490237526161,Mouse Button.left Released,606.0,624.0,User6,,
1490237526316,Mouse Moved,606.0,623.0,User6,,
1490237526332,Mouse Moved,607.0,622.0,User6,,
1490237526348,Mouse Moved,607.0,621.0,User6,,
1490237526348,Mouse Moved,608.0,620.0,User6,,
1490237526411,Mouse Moved,609.0,619.0,User6,,
1490237526614,Mouse Moved,609.0,617.0,User6,,
1490237526644,Mouse Moved,609.0,616.0,User6,,
1490237526707,Mouse Moved,609.0,615.0,User6,,
1490237526723,Mouse Moved,609.0,614.0,User6,,
1490237526723,Mouse Moved,610.0,613.0,User6,,
1490237526737,Mouse Moved,611.0,612.0,User6,,
1490237526769,Mouse Moved,612.0,609.0,User6,,
1490237526785,Mouse Moved,613.0,608.0,User6,,
1490237526801,Mouse Moved,613.0,606.0,User6,,
1490237526815,Mouse Moved,614.0,605.0,User6,,
1490237526815,Mouse Moved,614.0,604.0,User6,,
1490237526832,Mouse Moved,615.0,602.0,User6,,
1490237526832,Mouse Moved,616.0,600.0,User6,,
1490237526848,Mouse Moved,617.0,596.0,User6,,
1490237526848,Mouse Moved,620.0,591.0,User6,,
1490237526862,Mouse Moved,621.0,589.0,User6,,
1490237526862,Mouse Moved,622.0,586.0,User6,,
1490237526878,Mouse Moved,625.0,580.0,User6,,
1490237526878,Mouse Moved,628.0,573.0,User6,,
1490237526894,Mouse Moved,631.0,566.0,User6,,
1490237526894,Mouse Moved,633.0,559.0,User6,,
1490237526910,Mouse Moved,637.0,550.0,User6,,
1490237526910,Mouse Moved,642.0,540.0,User6,,
1490237526926,Mouse Moved,653.0,522.0,User6,,
1490237526926,Mouse Moved,672.0,493.0,User6,,
1490237526940,Mouse Moved,687.0,465.0,User6,,
1490237526957,Mouse Moved,706.0,438.0,User6,,
1490237526957,Mouse Moved,721.0,418.0,User6,,
1490237526957,Mouse Moved,737.0,398.0,User6,,
1490237526971,Mouse Moved,748.0,379.0,User6,,
1490237526971,Mouse Moved,756.0,367.0,User6,,
1490237526987,Mouse Moved,764.0,352.0,User6,,
1490237526987,Mouse Moved,772.0,331.0,User6,,
1490237526987,Mouse Moved,780.0,317.0,User6,,
1490237527003,Mouse Moved,784.0,310.0,User6,,
1490237527003,Mouse Moved,785.0,305.0,User6,,
1490237527019,Mouse Moved,785.0,304.0,User6,,
1490237527019,Mouse Moved,785.0,303.0,User6,,
1490237527035,Mouse Moved,785.0,302.0,User6,,
1490237527190,Mouse Moved,785.0,303.0,User6,,
1490237527190,Mouse Moved,785.0,303.0,User6,,
1490237527190,Mouse Button.left Pressed,785.0,303.0,User6,,
1490237527283,Mouse Moved,785.0,303.0,User6,,
1490237527283,Mouse Button.left Released,785.0,303.0,User6,,
1490237527471,Mouse Moved,785.0,302.0,User6,,
1490237527486,Mouse Moved,785.0,299.0,User6,,
1490237527503,Mouse Moved,785.0,298.0,User6,,
1490237527503,Mouse Moved,785.0,297.0,User6,,
1490237527517,Mouse Moved,785.0,295.0,User6,,
1490237527533,Mouse Moved,785.0,292.0,User6,,
1490237527533,Mouse Moved,782.0,288.0,User6,,
1490237527549,Mouse Moved,781.0,285.0,User6,,
1490237527549,Mouse Moved,781.0,284.0,User6,,
1490237527565,Mouse Moved,780.0,282.0,User6,,
1490237527565,Mouse Moved,780.0,280.0,User6,,
1490237527581,Mouse Moved,778.0,276.0,User6,,
1490237527595,Mouse Moved,777.0,276.0,User6,,
1490237527611,Mouse Moved,777.0,274.0,User6,,
1490237527628,Mouse Moved,777.0,273.0,User6,,
1490237527628,Mouse Moved,777.0,272.0,User6,,
1490237527642,Mouse Moved,777.0,271.0,User6,,
1490237527658,Mouse Moved,777.0,270.0,User6,,
1490237527674,Mouse Moved,776.0,269.0,User6,,
1490237527690,Mouse Moved,776.0,267.0,User6,,
1490237527706,Mouse Moved,776.0,266.0,User6,,
1490237527720,Mouse Moved,776.0,265.0,User6,,
1490237527736,Mouse Moved,776.0,264.0,User6,,
1490237527752,Mouse Moved,776.0,263.0,User6,,
1490237527752,Mouse Moved,776.0,262.0,User6,,
1490237527752,Mouse Moved,777.0,262.0,User6,,
1490237527767,Mouse Moved,777.0,260.0,User6,,
1490237527783,Mouse Moved,778.0,259.0,User6,,
1490237527845,Mouse Moved,779.0,258.0,User6,,
1490237527877,Mouse Moved,778.0,258.0,User6,,
1490237527877,Mouse Moved,778.0,258.0,User6,,
1490237527892,Mouse Button.right Pressed,778.0,258.0,User6,,
1490237527970,Mouse Moved,778.0,258.0,User6,,
1490237527970,Mouse Button.right Released,778.0,258.0,User6,,
1490237528174,Mouse Moved,778.0,257.0,User6,,
1490237528188,Mouse Moved,778.0,258.0,User6,,
1490237528188,Mouse Moved,778.0,260.0,User6,,
1490237528204,Mouse Moved,779.0,265.0,User6,,
1490237528204,Mouse Moved,781.0,272.0,User6,,
1490237528220,Mouse Moved,784.0,284.0,User6,,
1490237528220,Mouse Moved,786.0,290.0,User6,,
1490237528236,Mouse Moved,787.0,299.0,User6,,
1490237528252,Mouse Moved,788.0,307.0,User6,,
1490237528252,Mouse Moved,791.0,317.0,User6,,
1490237528266,Mouse Moved,791.0,325.0,User6,,
1490237528266,Mouse Moved,791.0,335.0,User6,,
1490237528282,Mouse Moved,792.0,343.0,User6,,
1490237528282,Mouse Moved,792.0,354.0,User6,,
1490237528298,Mouse Moved,792.0,362.0,User6,,
1490237528298,Mouse Moved,792.0,373.0,User6,,
1490237528313,Mouse Moved,792.0,384.0,User6,,
1490237528313,Mouse Moved,792.0,396.0,User6,,
1490237528329,Mouse Moved,793.0,409.0,User6,,
1490237528329,Mouse Moved,793.0,421.0,User6,,
1490237528345,Mouse Moved,794.0,434.0,User6,,
1490237528345,Mouse Moved,797.0,444.0,User6,,
1490237528361,Mouse Moved,797.0,454.0,User6,,
1490237528361,Mouse Moved,798.0,461.0,User6,,
1490237528375,Mouse Moved,799.0,467.0,User6,,
1490237528391,Mouse Moved,799.0,472.0,User6,,
1490237528391,Mouse Moved,799.0,476.0,User6,,
1490237528407,Mouse Moved,799.0,479.0,User6,,
1490237528407,Mouse Moved,799.0,481.0,User6,,
1490237528423,Mouse Moved,799.0,483.0,User6,,
1490237528423,Mouse Moved,799.0,487.0,User6,,
1490237528438,Mouse Moved,799.0,490.0,User6,,
1490237528438,Mouse Moved,799.0,494.0,User6,,
1490237528453,Mouse Moved,799.0,498.0,User6,,
1490237528453,Mouse Moved,799.0,503.0,User6,,
1490237528470,Mouse Moved,799.0,505.0,User6,,
1490237528470,Mouse Moved,799.0,507.0,User6,,
1490237528486,Mouse Moved,799.0,508.0,User6,,
1490237528486,Mouse Moved,799.0,510.0,User6,,
1490237528500,Mouse Moved,799.0,511.0,User6,,
1490237528516,Mouse Moved,800.0,511.0,User6,,
1490237528532,Mouse Moved,800.0,513.0,User6,,
1490237528532,Mouse Moved,802.0,514.0,User6,,
1490237528532,Mouse Moved,802.0,517.0,User6,,
1490237528548,Mouse Moved,802.0,519.0,User6,,
1490237528563,Mouse Moved,803.0,519.0,User6,,
1490237528563,Mouse Moved,804.0,522.0,User6,,
1490237528563,Mouse Moved,805.0,524.0,User6,,
1490237528578,Mouse Moved,806.0,526.0,User6,,
1490237528578,Mouse Moved,806.0,527.0,User6,,
1490237528595,Mouse Moved,807.0,528.0,User6,,
1490237528609,Mouse Moved,808.0,530.0,User6,,
1490237528625,Mouse Moved,809.0,531.0,User6,,
1490237528625,Mouse Moved,809.0,532.0,User6,,
1490237528641,Mouse Moved,810.0,533.0,User6,,
1490237528641,Mouse Moved,811.0,534.0,User6,,
1490237528657,Mouse Moved,812.0,535.0,User6,,
1490237528673,Mouse Moved,812.0,536.0,User6,,
1490237528812,Mouse Moved,811.0,536.0,User6,,
1490237528812,Mouse Moved,811.0,536.0,User6,,
1490237528812,Mouse Button.left Pressed,811.0,536.0,User6,,
1490237528907,Mouse Moved,811.0,536.0,User6,,
1490237528907,Mouse Button.left Released,811.0,536.0,User6,,
1490237529046,Mouse Moved,812.0,534.0,User6,,
1490237529078,Mouse Moved,812.0,533.0,User6,,
1490237529405,Mouse Moved,811.0,534.0,User6,,
1490237529405,Mouse Moved,809.0,535.0,User6,,
1490237529421,Mouse Moved,807.0,537.0,User6,,
1490237529437,Mouse Moved,806.0,537.0,User6,,
1490237529437,Mouse Moved,804.0,538.0,User6,,
1490237529467,Mouse Moved,801.0,539.0,User6,,
1490237529483,Mouse Moved,797.0,539.0,User6,,
1490237529500,Mouse Moved,794.0,541.0,User6,,
1490237529515,Mouse Moved,793.0,542.0,User6,,
1490237529515,Mouse Moved,789.0,543.0,User6,,
1490237529530,Mouse Moved,785.0,544.0,User6,,
1490237529530,Mouse Moved,781.0,546.0,User6,,
1490237529546,Mouse Moved,779.0,546.0,User6,,
1490237529546,Mouse Moved,776.0,547.0,User6,,
1490237529562,Mouse Moved,773.0,549.0,User6,,
1490237529578,Mouse Moved,772.0,551.0,User6,,
1490237529578,Mouse Moved,771.0,551.0,User6,,
1490237529592,Mouse Moved,770.0,552.0,User6,,
1490237529608,Mouse Moved,767.0,554.0,User6,,
1490237529624,Mouse Moved,766.0,555.0,User6,,
1490237529624,Mouse Moved,764.0,556.0,User6,,
1490237529640,Mouse Moved,763.0,558.0,User6,,
1490237529640,Mouse Moved,761.0,559.0,User6,,
1490237529655,Mouse Moved,760.0,560.0,User6,,
1490237529671,Mouse Moved,760.0,561.0,User6,,
1490237529921,Mouse Moved,759.0,560.0,User6,,
1490237529936,Mouse Moved,758.0,558.0,User6,,
1490237529951,Mouse Moved,755.0,555.0,User6,,
1490237529951,Mouse Moved,753.0,554.0,User6,,
1490237529967,Mouse Moved,752.0,552.0,User6,,
1490237529967,Mouse Moved,751.0,551.0,User6,,
1490237529983,Mouse Moved,750.0,551.0,User6,,
1490237529983,Mouse Moved,747.0,549.0,User6,,
1490237529999,Mouse Moved,744.0,548.0,User6,,
1490237529999,Mouse Moved,743.0,547.0,User6,,
1490237530013,Mouse Moved,739.0,546.0,User6,,
