client timestamp,button,state,x,y
12858464,NoButton,Move,577,53
12858471,NoButton,Move,577,54
12858480,NoButton,Move,578,55
12858488,NoButton,Move,579,57
12858496,NoButton,Move,579,57
12858504,NoButton,Move,580,58
12858512,NoButton,Move,580,58
12858520,NoButton,Move,581,58
12858528,NoButton,Move,582,59
12858536,NoButton,Move,582,59
12858543,NoButton,Move,583,59
12858550,NoButton,Move,585,59
12858557,NoButton,Move,587,59
12858565,NoButton,Move,589,59
12858574,NoButton,Move,591,58
12858581,NoButton,Move,593,57
12858590,NoButton,Move,597,56
12858598,NoButton,Move,600,55
12858606,NoButton,Move,607,52
12858614,NoButton,Move,615,49
12858622,NoButton,Move,625,45
12858630,NoButton,Move,633,41
12858638,NoButton,Move,642,37
12858646,NoButton,Move,649,32
12858654,NoButton,Move,655,28
12858659,NoButton,Move,659,25
12858667,NoButton,Move,662,22
12858675,NoButton,Move,664,20
12858684,NoButton,Move,664,20
12858691,NoButton,Move,665,20
12858699,NoButton,Move,665,19
12858716,NoButton,Move,665,18
12858724,NoButton,Move,665,17
12858732,NoButton,Move,666,16
12858740,NoButton,Move,667,14
12858748,NoButton,Move,668,12
12858756,NoButton,Move,670,10
12858763,NoButton,Move,672,8
12858770,NoButton,Move,675,4
12858778,NoButton,Move,677,2
12858786,NoButton,Move,680,-2
12858793,NoButton,Move,682,-2
12858802,NoButton,Move,684,-2
12858810,NoButton,Move,686,-2
12858818,NoButton,Move,686,0
12858826,NoButton,Move,687,-1
12858857,NoButton,Move,687,0
12858896,NoButton,Move,687,-1
12858896,Left,Pressed,687,0
12859037,NoButton,Drag,688,0
12859046,NoButton,Drag,690,0
12859046,Left,Released,690,0
12859053,NoButton,Move,692,0
12859061,NoButton,Move,695,0
12859069,NoButton,Move,700,0
12859077,NoButton,Move,710,0
12859086,NoButton,Move,720,0
12859094,NoButton,Move,734,0
12859102,NoButton,Move,748,0
12859110,NoButton,Move,760,0
12859116,NoButton,Move,771,0
12859124,NoButton,Move,782,-1
12859132,NoButton,Move,791,-1
12859140,NoButton,Move,801,-1
12859148,NoButton,Move,809,-1
12859156,NoButton,Move,817,0
12859164,NoButton,Move,822,0
12859172,NoButton,Move,825,-1
12859180,NoButton,Move,828,0
12859188,NoButton,Move,830,0
12859196,NoButton,Move,833,0
12859204,NoButton,Move,834,0
12859212,NoButton,Move,834,0
12859314,NoButton,Move,835,0
12859330,NoButton,Move,836,2
12859343,NoButton,Move,836,2
12859343,Left,Pressed,836,2
12859351,NoButton,Drag,836,3
12859477,Left,Released,836,3
12859563,NoButton,Move,836,3
12859587,NoButton,Move,836,3
12859604,NoButton,Move,835,3
12859628,NoButton,Move,835,4
12859637,NoButton,Move,835,4
12859675,NoButton,Move,834,5
12859683,NoButton,Move,834,6
12859698,NoButton,Move,833,6
12859722,NoButton,Move,833,7
12859730,NoButton,Move,833,7
12859746,NoButton,Move,832,8
12859754,NoButton,Move,831,8
12859762,NoButton,Move,831,9
12859770,NoButton,Move,830,10
12859777,NoButton,Move,830,10
12859786,NoButton,Move,830,11
12859794,NoButton,Move,830,11
12859799,NoButton,Move,829,12
12859904,NoButton,Move,829,12
12859910,NoButton,Move,829,14
12859918,NoButton,Move,829,14
12859926,NoButton,Move,830,15
12859934,NoButton,Move,831,15
12859942,NoButton,Move,831,16
12859949,NoButton,Move,832,17
12859958,NoButton,Move,832,17
12859965,NoButton,Move,833,18
12859974,NoButton,Move,833,19
12859981,NoButton,Move,835,20
12859990,NoButton,Move,835,22
12859998,NoButton,Move,836,23
12860006,NoButton,Move,837,24
12860014,NoButton,Move,837,26
12860020,NoButton,Move,839,27
12860028,NoButton,Move,840,29
12860036,NoButton,Move,843,32
12860043,NoButton,Move,845,34
12860051,NoButton,Move,846,36
12860059,NoButton,Move,847,38
12860068,NoButton,Move,849,40
12860076,NoButton,Move,849,42
12860084,NoButton,Move,851,44
12860092,NoButton,Move,852,46
12860099,NoButton,Move,852,49
12860107,NoButton,Move,853,51
12860115,NoButton,Move,854,53
12860123,NoButton,Move,855,55
12860132,NoButton,Move,855,57
12860137,NoButton,Move,855,60
12860145,NoButton,Move,855,63
12860154,NoButton,Move,855,65
12860161,NoButton,Move,855,67
12860170,NoButton,Move,854,69
12860178,NoButton,Move,853,71
12860185,NoButton,Move,853,74
12860194,NoButton,Move,852,77
12860202,NoButton,Move,851,80
12860209,NoButton,Move,850,84
12860210,Nobutton,Scrool,850,850
12860217,NoButton,Move,849,88
12860226,NoButton,Move,848,94
12860233,NoButton,Move,848,98
12860242,NoButton,Move,847,101
12860248,NoButton,Move,846,104
12860248,Nobutton,Scrool,846,846
12860255,NoButton,Move,845,107
12860263,NoButton,Move,844,110
12860272,NoButton,Move,844,113
12860280,NoButton,Move,843,118
12860287,NoButton,Move,842,122
12860295,NoButton,Move,840,125
12860303,NoButton,Move,840,128
12860311,NoButton,Move,839,131
12860319,NoButton,Move,838,133
12860328,NoButton,Move,837,136
12860336,NoButton,Move,837,138
12860344,NoButton,Move,836,139
12860352,NoButton,Move,836,142
12860360,NoButton,Move,835,143
12860366,NoButton,Move,835,144
12860374,NoButton,Move,834,146
12860382,NoButton,Move,833,148
12860390,NoButton,Move,832,150
12860398,NoButton,Move,831,152
12860406,NoButton,Move,829,155
12860414,NoButton,Move,827,159
12860422,NoButton,Move,824,162
12860430,NoButton,Move,821,166
12860438,NoButton,Move,818,169
12860445,NoButton,Move,816,172
12860453,NoButton,Move,813,174
12860462,NoButton,Move,811,176
12860470,NoButton,Move,810,177
12860476,NoButton,Move,809,178
12860484,NoButton,Move,808,179
12860491,NoButton,Move,808,180
12860500,NoButton,Move,807,181
12860508,NoButton,Move,807,181
12860515,NoButton,Move,806,182
12860524,NoButton,Move,804,183
12860531,NoButton,Move,803,184
12860540,NoButton,Move,803,184
12860547,NoButton,Move,802,185
12860556,NoButton,Move,802,186
12860564,NoButton,Move,801,186
12860572,NoButton,Move,801,186
12860580,NoButton,Move,801,187
12860588,NoButton,Move,800,187
12860594,NoButton,Move,799,187
12860602,NoButton,Move,799,188
12860618,NoButton,Move,799,188
12860626,NoButton,Move,798,188
12860633,NoButton,Move,798,189
12860642,NoButton,Move,798,189
12860666,NoButton,Move,797,190
12860673,NoButton,Move,797,190
12860681,NoButton,Move,796,190
12860697,NoButton,Move,795,190
12860704,NoButton,Move,795,191
12860712,NoButton,Move,795,191
12860719,NoButton,Move,794,191
12860728,NoButton,Move,794,191
12860736,NoButton,Move,793,192
12860744,NoButton,Move,793,192
12860752,NoButton,Move,792,192
12860760,NoButton,Move,791,193
12860768,NoButton,Move,790,193
12860776,NoButton,Move,789,194
12860783,NoButton,Move,788,194
12860792,NoButton,Move,786,195
12860799,NoButton,Move,785,196
12860808,NoButton,Move,783,196
12860815,NoButton,Move,781,197
12860821,NoButton,Move,778,198
12860829,NoButton,Move,775,199
12860838,NoButton,Move,772,199
12860846,NoButton,Move,768,200
12860854,NoButton,Move,764,201
12860862,NoButton,Move,758,201
12860870,NoButton,Move,753,201
12860877,NoButton,Move,746,201
12860885,NoButton,Move,738,201
12860894,NoButton,Move,730,201
12860902,NoButton,Move,721,201
12860910,NoButton,Move,711,201
12860918,NoButton,Move,702,201
12860926,NoButton,Move,693,201
12860932,NoButton,Move,686,201
12860940,NoButton,Move,679,201
12860948,NoButton,Move,674,201
12860956,NoButton,Move,671,201
12860964,NoButton,Move,668,202
12860972,NoButton,Move,665,203
12860980,NoButton,Move,663,203
12860988,NoButton,Move,660,203
12860995,NoButton,Move,660,203
12861004,NoButton,Move,659,203
12861012,NoButton,Move,659,203
12861020,NoButton,Move,658,203
12861028,NoButton,Move,658,203
12861036,NoButton,Move,657,203
12861044,NoButton,Move,656,203
12861049,NoButton,Move,656,203
12861057,NoButton,Move,655,203
12861066,NoButton,Move,655,203
12861074,NoButton,Move,654,203
12861082,NoButton,Move,654,204
12861090,NoButton,Move,653,204
12861098,NoButton,Move,652,204
12861105,NoButton,Move,651,204
12861113,NoButton,Move,651,204
12861122,NoButton,Move,650,204
12861130,NoButton,Move,650,204
12861138,NoButton,Move,649,204
12861146,NoButton,Move,648,204
12861154,NoButton,Move,648,204
12861176,NoButton,Move,648,204
12861310,NoButton,Move,648,204
12861318,NoButton,Move,648,204
12861326,NoButton,Move,648,203
12861334,NoButton,Move,647,202
12861342,NoButton,Move,647,200
12861350,NoButton,Move,647,199
12861358,NoButton,Move,647,198
12861365,NoButton,Move,647,196
12861374,NoButton,Move,647,194
12861382,NoButton,Move,647,192
12861388,NoButton,Move,647,190
12861396,NoButton,Move,647,188
12861404,NoButton,Move,648,186
12861412,NoButton,Move,648,183
12861420,NoButton,Move,649,181
12861428,NoButton,Move,650,179
12861436,NoButton,Move,650,178
12861444,NoButton,Move,650,176
12861452,NoButton,Move,650,176
12861459,NoButton,Move,651,175
12861476,NoButton,Move,651,175
12861688,NoButton,Move,651,175
12861726,NoButton,Move,651,175
12861742,NoButton,Move,651,175
12861766,NoButton,Move,650,175
12861782,NoButton,Move,650,175
12861790,NoButton,Move,650,175
12861829,NoButton,Move,649,175
12861867,NoButton,Move,649,175
12861883,NoButton,Move,649,175
12861892,NoButton,Move,648,176
12861961,NoButton,Move,647,176
12861970,NoButton,Move,647,176
12861978,NoButton,Move,647,177
12862026,NoButton,Move,646,177
12862034,NoButton,Move,646,177
12862042,NoButton,Move,646,177
12862080,NoButton,Move,645,177
12862096,NoButton,Move,645,178
12862104,NoButton,Move,645,178
12862112,NoButton,Move,644,178
12862120,NoButton,Move,643,179
12862128,NoButton,Move,643,179
12862136,NoButton,Move,641,180
12862144,NoButton,Move,639,181
12862152,NoButton,Move,637,182
12862160,NoButton,Move,634,182
12862168,NoButton,Move,633,182
12862176,NoButton,Move,631,182
12862182,NoButton,Move,629,183
12862190,NoButton,Move,627,184
12862197,NoButton,Move,624,184
12862205,NoButton,Move,623,184
12862214,NoButton,Move,622,184
12862222,NoButton,Move,621,184
12862230,NoButton,Move,621,185
12862308,NoButton,Move,620,185
12862323,NoButton,Move,620,185
12862331,NoButton,Move,618,186
12862340,NoButton,Move,617,186
12862347,NoButton,Move,616,186
12862356,NoButton,Move,615,187
12862364,NoButton,Move,615,187
12862372,NoButton,Move,614,187
12862380,NoButton,Move,613,187
12862388,NoButton,Move,612,188
12862396,NoButton,Move,612,188
12862403,NoButton,Move,611,188
12862410,NoButton,Move,611,188
12862417,NoButton,Move,610,189
12862426,NoButton,Move,609,189
12862434,NoButton,Move,609,189
12862442,NoButton,Move,608,189
12862450,NoButton,Move,608,190
12862458,NoButton,Move,607,190
12862466,NoButton,Move,607,190
12862473,NoButton,Move,606,191
12862482,NoButton,Move,605,191
12862489,NoButton,Move,605,192
12862497,NoButton,Move,604,193
12862506,NoButton,Move,604,193
12862514,NoButton,Move,604,194
12862522,NoButton,Move,603,194
12862528,NoButton,Move,603,195
12862535,NoButton,Move,602,195
12862544,NoButton,Move,601,196
12862552,NoButton,Move,601,197
12862559,NoButton,Move,600,197
12862568,NoButton,Move,600,198
12862576,NoButton,Move,599,198
12862584,NoButton,Move,599,199
12862592,NoButton,Move,599,199
12862600,NoButton,Move,598,200
12862607,NoButton,Move,597,201
12862615,NoButton,Move,597,201
12862624,NoButton,Move,597,202
12862630,NoButton,Move,596,202
12862646,NoButton,Move,596,203
12862702,NoButton,Move,596,203
12864997,NoButton,Move,595,204
12865263,NoButton,Move,595,204
12865271,NoButton,Move,596,204
12865280,NoButton,Move,597,204
12865288,NoButton,Move,599,204
12865296,NoButton,Move,601,204
12865304,NoButton,Move,604,204
12865312,NoButton,Move,607,204
12865320,NoButton,Move,610,204
12865327,NoButton,Move,614,204
12865335,NoButton,Move,619,204
12865344,NoButton,Move,624,204
12865352,NoButton,Move,630,204
12865360,NoButton,Move,634,204
12865367,NoButton,Move,637,204
12865373,NoButton,Move,639,204
12865382,NoButton,Move,642,204
12865390,NoButton,Move,643,204
12865397,NoButton,Move,644,204
12865406,NoButton,Move,644,204
12866350,NoButton,Move,645,203
12866358,NoButton,Move,647,203
12866365,NoButton,Move,650,202
12866374,NoButton,Move,655,201
12866381,NoButton,Move,665,199
12866389,NoButton,Move,678,197
12866395,NoButton,Move,697,194
12866403,NoButton,Move,720,193
12866412,NoButton,Move,750,191
12866420,NoButton,Move,781,192
12866427,NoButton,Move,819,194
12866436,NoButton,Move,858,193
12866443,NoButton,Move,895,186
12866452,NoButton,Move,932,181
12866460,NoButton,Move,967,179
12866468,NoButton,Move,998,177
12866476,NoButton,Move,1026,176
12866484,NoButton,Move,1045,174
12866492,NoButton,Move,1068,173
12866500,NoButton,Move,1089,170
12866508,NoButton,Move,1106,169
12866514,NoButton,Move,1123,168
12866522,NoButton,Move,1136,167
12866530,NoButton,Move,1148,164
12866537,NoButton,Move,1159,163
12866546,NoButton,Move,1167,161
12866554,NoButton,Move,1174,160
12866562,NoButton,Move,1180,158
12866570,NoButton,Move,1183,157
12866578,NoButton,Move,1186,156
12866586,NoButton,Move,1187,155
12866594,NoButton,Move,1188,155
12866602,NoButton,Move,1189,154
12866610,NoButton,Move,1192,153
12866618,NoButton,Move,1193,153
12866623,NoButton,Move,1194,152
12866631,NoButton,Move,1197,151
12866640,NoButton,Move,1199,151
12866648,NoButton,Move,1201,150
12866656,NoButton,Move,1204,149
12866663,NoButton,Move,1207,148
12866672,NoButton,Move,1209,148
12866680,NoButton,Move,1211,147
12866688,NoButton,Move,1211,146
12866757,NoButton,Move,1212,146
12866774,NoButton,Move,1212,146
12866782,NoButton,Move,1213,144
12866789,NoButton,Move,1214,144
12866797,NoButton,Move,1215,143
12866805,NoButton,Move,1216,142
12866814,NoButton,Move,1216,141
12866822,NoButton,Move,1218,139
12866830,NoButton,Move,1218,139
12866838,NoButton,Move,1219,137
12866846,NoButton,Move,1220,136
12866852,NoButton,Move,1220,135
12866860,NoButton,Move,1221,135
12866868,NoButton,Move,1221,134
12866875,NoButton,Move,1221,133
12866883,NoButton,Move,1221,132
12866900,NoButton,Move,1221,132
12866907,NoButton,Move,1221,131
12866916,NoButton,Move,1222,131
12866924,NoButton,Move,1222,130
12866931,NoButton,Move,1223,130
12866940,NoButton,Move,1223,129
12866948,NoButton,Move,1223,128
12866955,NoButton,Move,1223,128
12866961,NoButton,Move,1223,127
12866994,NoButton,Move,1224,127
12867049,NoButton,Move,1224,126
12867058,NoButton,Move,1224,126
12868213,NoButton,Move,1224,126
12868219,NoButton,Move,1224,126
12868227,NoButton,Move,1223,126
12868235,NoButton,Move,1222,126
12868243,NoButton,Move,1221,126
12868252,NoButton,Move,1220,126
12868259,NoButton,Move,1218,126
12868267,NoButton,Move,1216,126
12868275,NoButton,Move,1213,126
12868283,NoButton,Move,1208,126
12868291,NoButton,Move,1202,126
12868299,NoButton,Move,1195,126
12868308,NoButton,Move,1187,126
12868316,NoButton,Move,1178,126
12868324,NoButton,Move,1167,126
12868330,NoButton,Move,1155,126
12868337,NoButton,Move,1145,126
12868345,NoButton,Move,1133,126
12868353,NoButton,Move,1122,126
12868361,NoButton,Move,1110,126
12868369,NoButton,Move,1098,125
12868377,NoButton,Move,1086,124
12868385,NoButton,Move,1074,123
12868393,NoButton,Move,1064,123
12868402,NoButton,Move,1052,123
12868409,NoButton,Move,1041,123
12868418,NoButton,Move,1030,123
12868426,NoButton,Move,1021,123
12868434,NoButton,Move,1012,124
12868442,NoButton,Move,1002,125
12868448,NoButton,Move,993,126
12868456,NoButton,Move,985,126
12868464,NoButton,Move,977,126
12868472,NoButton,Move,969,126
12868480,NoButton,Move,963,126
12868488,NoButton,Move,958,126
12868496,NoButton,Move,952,127
12868503,NoButton,Move,949,127
12868512,NoButton,Move,946,127
12868519,NoButton,Move,944,127
12868527,NoButton,Move,942,127
12868536,NoButton,Move,940,127
12868544,NoButton,Move,938,128
12868551,NoButton,Move,936,128
12868560,NoButton,Move,935,128
12868565,NoButton,Move,934,128
12868573,NoButton,Move,932,129
12868582,NoButton,Move,930,129
12868590,NoButton,Move,928,129
12868597,NoButton,Move,926,129
12868606,NoButton,Move,924,129
12868613,NoButton,Move,921,130
12868622,NoButton,Move,919,131
12868629,NoButton,Move,916,132
12868638,NoButton,Move,913,132
12868646,NoButton,Move,907,133
12868654,NoButton,Move,901,134
12868661,NoButton,Move,894,134
12868669,NoButton,Move,886,134
12868675,NoButton,Move,877,134
12868684,NoButton,Move,867,134
12868691,NoButton,Move,857,134
12868700,NoButton,Move,845,134
12868708,NoButton,Move,834,135
12868715,NoButton,Move,821,137
12868723,NoButton,Move,810,138
12868731,NoButton,Move,800,139
12868740,NoButton,Move,788,140
12868748,NoButton,Move,776,141
12868755,NoButton,Move,766,141
12868763,NoButton,Move,755,141
12868771,NoButton,Move,746,141
12868777,NoButton,Move,735,141
12868786,NoButton,Move,726,140
12868794,NoButton,Move,717,139
12868801,NoButton,Move,709,137
12868809,NoButton,Move,701,135
12868817,NoButton,Move,693,133
12868825,NoButton,Move,684,130
12868833,NoButton,Move,677,129
12868841,NoButton,Move,669,128
12868849,NoButton,Move,661,127
12868857,NoButton,Move,653,126
12868865,NoButton,Move,646,125
12868873,NoButton,Move,640,124
12868881,NoButton,Move,632,123
12868889,NoButton,Move,626,122
12868897,NoButton,Move,621,121
12868903,NoButton,Move,615,120
12868911,NoButton,Move,611,119
12868919,NoButton,Move,608,118
12868928,NoButton,Move,605,116
12868936,NoButton,Move,601,116
12868944,NoButton,Move,599,114
12868951,NoButton,Move,597,113
12868959,NoButton,Move,595,113
12868967,NoButton,Move,593,112
12868975,NoButton,Move,590,111
12868983,NoButton,Move,587,110
12868991,NoButton,Move,585,110
12868999,NoButton,Move,583,109
12869005,NoButton,Move,582,109
12869013,NoButton,Move,580,108
12869022,NoButton,Move,580,108
12869029,NoButton,Move,579,108
12869037,NoButton,Move,579,108
12869139,NoButton,Move,578,108
12869155,NoButton,Move,577,107
12869808,NoButton,Move,577,107
12869823,NoButton,Move,576,107
12869832,NoButton,Move,575,107
12869840,NoButton,Move,574,107
12869848,NoButton,Move,573,108
12869856,NoButton,Move,572,108
12869864,NoButton,Move,572,108
12869872,NoButton,Move,571,108
12869880,NoButton,Move,570,108
12871500,NoButton,Move,568,110
12871507,NoButton,Move,566,111
12871515,NoButton,Move,563,113
12871522,NoButton,Move,557,116
12871529,NoButton,Move,547,120
12871538,NoButton,Move,533,125
12871545,NoButton,Move,515,129
12871553,NoButton,Move,494,133
12871561,NoButton,Move,470,139
12871569,NoButton,Move,446,143
12871577,NoButton,Move,422,148
12871586,NoButton,Move,400,149
12871594,NoButton,Move,372,151
12871602,NoButton,Move,350,151
12871610,NoButton,Move,331,151
12871618,NoButton,Move,316,151
12871625,NoButton,Move,302,151
12871631,NoButton,Move,288,150
12871639,NoButton,Move,278,150
12871647,NoButton,Move,270,149
12871655,NoButton,Move,262,149
12871664,NoButton,Move,256,149
12871671,NoButton,Move,253,149
12871680,NoButton,Move,251,148
12871687,NoButton,Move,250,147
12871696,NoButton,Move,250,147
12871790,NoButton,Move,248,147
12871797,NoButton,Move,245,146
12871805,NoButton,Move,240,145
12871813,NoButton,Move,237,145
12871821,NoButton,Move,234,144
12871829,NoButton,Move,231,143
12871837,NoButton,Move,228,143
12871845,NoButton,Move,226,142
12871853,NoButton,Move,224,141
12871859,NoButton,Move,222,141
12871867,NoButton,Move,222,140
12871875,NoButton,Move,221,139
12871883,NoButton,Move,220,139
12871891,NoButton,Move,219,138
12871900,NoButton,Move,218,138
12871908,NoButton,Move,217,137
12871915,NoButton,Move,216,136
12871924,NoButton,Move,213,136
12871931,NoButton,Move,212,135
12871939,NoButton,Move,210,134
12871947,NoButton,Move,208,133
12871956,NoButton,Move,207,133
12871964,NoButton,Move,206,132
12871971,NoButton,Move,206,132
12871978,NoButton,Move,206,131
12871985,NoButton,Move,206,130
12872002,NoButton,Move,206,130
12872057,NoButton,Move,205,130
12872082,NoButton,Move,205,129
12872096,NoButton,Move,205,129
12872104,NoButton,Move,204,128
12872111,NoButton,Move,204,128
12872119,NoButton,Move,203,127
12872127,NoButton,Move,202,126
12872136,NoButton,Move,201,126
12872143,NoButton,Move,200,125
12872151,NoButton,Move,198,124
12872159,NoButton,Move,196,124
12872168,NoButton,Move,195,123
12872177,NoButton,Move,194,122
12872184,NoButton,Move,192,122
12872191,NoButton,Move,191,121
12872197,NoButton,Move,190,120
12872205,NoButton,Move,190,120
12872213,NoButton,Move,189,119
12872221,NoButton,Move,189,119
12872230,NoButton,Move,188,118
12872285,NoButton,Move,188,118
12872331,NoButton,Move,187,117
12872356,Left,Pressed,187,117
12872395,NoButton,Drag,187,116
12872498,Left,Released,187,116
12873346,NoButton,Move,187,116
12873354,NoButton,Move,188,117
12873362,NoButton,Move,188,117
12873370,NoButton,Move,189,117
12873378,NoButton,Move,190,118
12873386,NoButton,Move,191,118
12873394,NoButton,Move,193,119
12873402,NoButton,Move,196,120
12873409,NoButton,Move,198,121
12873417,NoButton,Move,201,121
12873425,NoButton,Move,204,122
12873433,NoButton,Move,207,122
12873442,NoButton,Move,210,123
12873449,NoButton,Move,213,123
12873455,NoButton,Move,217,124
12873463,NoButton,Move,222,125
12873472,NoButton,Move,227,126
12873480,NoButton,Move,233,127
12873487,NoButton,Move,240,128
12873495,NoButton,Move,246,128
12873504,NoButton,Move,253,129
12873511,NoButton,Move,261,129
12873519,NoButton,Move,269,129
12873527,NoButton,Move,277,129
12873535,NoButton,Move,287,130
12873544,NoButton,Move,296,130
12873552,NoButton,Move,307,131
12873559,NoButton,Move,319,132
12873565,NoButton,Move,331,133
12873574,NoButton,Move,343,134
12873581,NoButton,Move,356,136
12873589,NoButton,Move,368,137
12873597,NoButton,Move,380,138
12873605,NoButton,Move,394,139
12873613,NoButton,Move,403,140
12873621,NoButton,Move,415,142
12873629,NoButton,Move,425,142
12873638,NoButton,Move,434,142
12873645,NoButton,Move,443,140
12873654,NoButton,Move,451,140
12873662,NoButton,Move,460,139
12873670,NoButton,Move,468,138
12873678,NoButton,Move,476,137
12873683,NoButton,Move,484,136
12873692,NoButton,Move,490,135
12873699,NoButton,Move,497,134
12873708,NoButton,Move,502,134
12873715,NoButton,Move,506,134
12873723,NoButton,Move,509,133
12873732,NoButton,Move,512,133
12873740,NoButton,Move,515,133
12873748,NoButton,Move,518,132
12873756,NoButton,Move,519,132
12873764,NoButton,Move,519,132
12874220,NoButton,Move,520,132
12874236,NoButton,Move,523,132
12874244,NoButton,Move,532,134
12874252,NoButton,Move,542,137
12874257,NoButton,Move,555,140
12874265,NoButton,Move,573,145
12874273,NoButton,Move,592,151
12874282,NoButton,Move,612,160
12874289,NoButton,Move,635,169
12874297,NoButton,Move,653,179
12874305,NoButton,Move,671,187
12874313,NoButton,Move,688,198
12874321,NoButton,Move,702,208
12874329,NoButton,Move,720,226
12874337,NoButton,Move,729,238
12874345,NoButton,Move,733,246
12874354,NoButton,Move,737,255
12874360,NoButton,Move,738,260
12874368,NoButton,Move,738,270
12874376,NoButton,Move,738,280
12874383,NoButton,Move,735,290
12874391,NoButton,Move,734,293
12874399,NoButton,Move,731,297
12874407,NoButton,Move,729,300
12874416,NoButton,Move,726,304
12874423,NoButton,Move,724,306
12874431,NoButton,Move,721,308
12874440,NoButton,Move,720,308
12874447,NoButton,Move,719,308
12874455,NoButton,Move,719,309
12874463,NoButton,Move,718,309
12874471,NoButton,Move,718,309
12874478,NoButton,Move,717,309
12874485,NoButton,Move,717,309
12874494,NoButton,Move,716,309
12874501,NoButton,Move,715,309
12874509,NoButton,Move,715,310
12874517,NoButton,Move,714,310
12874525,NoButton,Move,714,310
12874534,NoButton,Move,713,311
12874542,NoButton,Move,713,311
12874566,NoButton,Move,712,311
12874582,Nobutton,Scrool,712,712
12875918,Nobutton,Scrool,712,712
12875988,Nobutton,Scrool,712,712
12876194,NoButton,Move,712,311
12876201,NoButton,Move,712,311
12876207,NoButton,Move,712,310
12876215,NoButton,Move,712,310
12876223,NoButton,Move,712,309
12876231,NoButton,Move,712,309
12876248,NoButton,Move,712,308
12876263,NoButton,Move,712,308
12876272,NoButton,Move,712,307
12876288,NoButton,Move,712,306
12876334,NoButton,Move,712,306
12876413,NoButton,Move,712,305
12876483,NoButton,Move,712,305
12876586,NoButton,Move,712,304
12876602,NoButton,Move,712,304
12876602,Nobutton,Scrool,712,712
12876610,NoButton,Move,711,303
12876618,NoButton,Move,711,302
12876625,NoButton,Move,710,302
12876633,NoButton,Move,709,301
12876641,NoButton,Move,708,300
12876649,NoButton,Move,705,298
12876657,NoButton,Move,703,297
12876663,NoButton,Move,701,295
12876671,NoButton,Move,698,294
12876679,NoButton,Move,694,292
12876687,NoButton,Move,690,290
12876695,NoButton,Move,684,288
12876703,NoButton,Move,677,285
12876711,NoButton,Move,670,282
12876719,NoButton,Move,661,278
12876727,NoButton,Move,652,275
12876735,NoButton,Move,641,270
12876743,NoButton,Move,631,267
12876751,NoButton,Move,620,264
12876759,NoButton,Move,610,261
12876767,NoButton,Move,602,257
12876773,NoButton,Move,595,255
12876781,NoButton,Move,589,252
12876789,NoButton,Move,583,251
12876797,NoButton,Move,580,250
12876805,NoButton,Move,580,250
12876814,NoButton,Move,579,249
12876830,Nobutton,Scrool,579,579
12876846,Nobutton,Scrool,579,579
12876870,Nobutton,Scrool,579,579
12876886,NoButton,Move,579,249
12876932,Nobutton,Scrool,579,579
12877025,NoButton,Move,579,249
12877033,NoButton,Move,579,248
12877049,NoButton,Move,578,248
12877065,NoButton,Move,578,248
12877073,NoButton,Move,577,247
12877089,NoButton,Move,577,246
12877207,Nobutton,Scrool,577,577
