client timestamp,button,state,x,y
3609815,Nobutton,Scrool,1275,1275
3609822,Nobutton,Scrool,1275,1275
3609830,Nobutton,Scrool,1275,1275
3609846,Nobutton,Scrool,1275,1275
3609862,Nobutton,Scrool,1275,1275
3609878,NoButton,Move,1275,612
3609902,NoButton,Move,1275,612
3610130,NoButton,Move,1275,612
3610138,NoButton,Move,1274,614
3610146,NoButton,Move,1274,615
3610154,NoButton,Move,1272,617
3610160,NoButton,Move,1270,620
3610168,NoButton,Move,1268,622
3610176,NoButton,Move,1265,624
3610184,NoButton,Move,1263,626
3610192,NoButton,Move,1259,629
3610200,NoButton,Move,1256,633
3610208,NoButton,Move,1253,636
3610216,NoButton,Move,1250,640
3610224,NoButton,Move,1246,643
3610232,NoButton,Move,1241,647
3610240,NoButton,Move,1235,651
3610248,NoButton,Move,1229,655
3610257,NoButton,Move,1222,661
3610264,NoButton,Move,1213,665
3610273,NoButton,Move,1205,669
3610281,NoButton,Move,1198,673
3610286,NoButton,Move,1189,677
3610295,NoButton,Move,1183,681
3610302,NoButton,Move,1177,685
3610311,NoButton,Move,1172,689
3610318,NoButton,Move,1169,693
3610327,NoButton,Move,1165,697
3610334,NoButton,Move,1162,700
3610342,NoButton,Move,1160,703
3610350,NoButton,Move,1157,707
3610358,NoButton,Move,1155,710
3610366,NoButton,Move,1152,714
3610374,NoButton,Move,1149,717
3610382,NoButton,Move,1147,721
3610390,NoButton,Move,1145,723
3610398,NoButton,Move,1144,725
3610404,NoButton,Move,1142,728
3610412,NoButton,Move,1140,730
3610420,NoButton,Move,1138,732
3610429,NoButton,Move,1134,736
3610436,NoButton,Move,1130,739
3610445,NoButton,Move,1127,743
3610452,NoButton,Move,1123,747
3610461,NoButton,Move,1119,751
3610468,NoButton,Move,1116,755
3610476,NoButton,Move,1112,759
3610484,NoButton,Move,1109,762
3610493,NoButton,Move,1106,765
3610500,NoButton,Move,1104,767
3610508,NoButton,Move,1102,769
3610516,NoButton,Move,1099,769
3610525,NoButton,Move,1097,767
3610531,NoButton,Move,1095,769
3610538,NoButton,Move,1093,768
3610547,NoButton,Move,1092,768
3610554,NoButton,Move,1090,769
3610562,NoButton,Move,1088,768
3610570,NoButton,Move,1088,768
3610579,NoButton,Move,1087,767
3610586,NoButton,Move,1087,768
3610594,NoButton,Move,1086,767
3610602,NoButton,Move,1086,767
3610610,NoButton,Move,1086,767
3610712,Left,Pressed,1086,767
3610790,NoButton,Drag,1086,768
3610830,Left,Released,1086,767
3610892,NoButton,Move,1086,764
3610900,NoButton,Move,1086,752
3610908,NoButton,Move,1086,741
3610916,NoButton,Move,1086,726
3610924,NoButton,Move,1086,710
3610932,NoButton,Move,1083,684
3610940,NoButton,Move,1081,654
3610948,NoButton,Move,1079,618
3610956,NoButton,Move,1077,577
3610964,NoButton,Move,1076,536
3610972,NoButton,Move,1076,492
3610980,NoButton,Move,1077,440
3610988,NoButton,Move,1079,383
3610994,NoButton,Move,1079,326
3611002,NoButton,Move,1079,270
3611010,NoButton,Move,1078,215
3611018,NoButton,Move,1076,166
3611026,NoButton,Move,1074,122
3611034,NoButton,Move,1072,78
3611042,NoButton,Move,1070,43
3611050,NoButton,Move,1070,13
3611058,NoButton,Move,1069,-15
3611066,NoButton,Move,1068,-20
3611074,NoButton,Move,1066,-15
3611082,NoButton,Move,1065,-10
3611090,NoButton,Move,1064,-10
3611098,NoButton,Move,1063,-8
3611106,NoButton,Move,1062,-8
3611114,NoButton,Move,1061,-8
3611120,NoButton,Move,1060,-5
3611128,NoButton,Move,1060,-3
3611136,NoButton,Move,1060,-2
3611144,NoButton,Move,1060,-2
3611152,NoButton,Move,1060,-1
3611160,NoButton,Move,1060,-2
3611168,NoButton,Move,1060,0
3611176,NoButton,Move,1060,-1
3611224,NoButton,Move,1060,0
3611302,NoButton,Move,1058,-1
3611318,NoButton,Move,1056,-1
3611326,NoButton,Move,1054,0
3611334,NoButton,Move,1052,0
3611342,NoButton,Move,1049,-1
3611350,NoButton,Move,1043,0
3611356,NoButton,Move,1039,-1
3611364,NoButton,Move,1034,0
3611372,NoButton,Move,1027,-1
3611380,NoButton,Move,1020,-1
3611389,NoButton,Move,1014,0
3611396,NoButton,Move,1008,0
3611404,NoButton,Move,1002,0
3611412,NoButton,Move,997,0
3611421,NoButton,Move,991,0
3611429,NoButton,Move,987,0
3611436,NoButton,Move,984,0
3611445,NoButton,Move,981,0
3611452,NoButton,Move,978,1
3611461,NoButton,Move,974,1
3611468,NoButton,Move,971,2
3611476,NoButton,Move,967,2
3611483,NoButton,Move,961,3
3611491,NoButton,Move,955,4
3611499,NoButton,Move,952,4
3611507,NoButton,Move,947,4
3611515,NoButton,Move,943,4
3611523,NoButton,Move,940,4
3611530,NoButton,Move,935,5
3611539,NoButton,Move,932,5
3611546,NoButton,Move,929,5
3611554,NoButton,Move,926,5
3611562,NoButton,Move,924,5
3611570,NoButton,Move,922,5
3611578,NoButton,Move,920,5
3611586,NoButton,Move,919,6
3611593,NoButton,Move,918,6
3611600,NoButton,Move,917,7
3611609,NoButton,Move,917,7
3611616,NoButton,Move,916,7
3611624,NoButton,Move,915,7
3611633,NoButton,Move,915,8
3611641,NoButton,Move,914,9
3611649,NoButton,Move,911,9
3611657,NoButton,Move,909,10
3611664,NoButton,Move,905,10
3611672,NoButton,Move,901,11
3611680,NoButton,Move,894,12
3611688,NoButton,Move,886,13
3611697,NoButton,Move,875,13
3611704,NoButton,Move,863,13
3611711,NoButton,Move,847,13
3611718,NoButton,Move,825,13
3611726,NoButton,Move,801,13
3611734,NoButton,Move,773,12
3611742,NoButton,Move,742,11
3611750,NoButton,Move,707,9
3611758,NoButton,Move,666,9
3611766,NoButton,Move,622,10
3611774,NoButton,Move,573,14
3611782,NoButton,Move,515,16
3611790,NoButton,Move,464,15
3611798,NoButton,Move,407,15
3611806,NoButton,Move,350,16
3611814,NoButton,Move,290,18
3611822,NoButton,Move,228,18
3611828,NoButton,Move,168,20
3611836,NoButton,Move,107,26
3611844,NoButton,Move,55,32
3611852,NoButton,Move,2,38
3611860,NoButton,Move,-42,43
3611868,NoButton,Move,-42,49
3611876,NoButton,Move,-32,54
3611884,NoButton,Move,-22,55
3611892,NoButton,Move,-18,56
3611900,NoButton,Move,-12,57
3611908,NoButton,Move,-9,58
3611916,NoButton,Move,-7,60
3611925,NoButton,Move,-2,61
3611932,NoButton,Move,-2,62
3611940,NoButton,Move,-1,62
3611948,NoButton,Move,0,63
3611994,NoButton,Move,0,64
3612002,NoButton,Move,-1,64
3612010,NoButton,Move,0,65
3612018,NoButton,Move,0,65
3612026,NoButton,Move,0,66
3612034,NoButton,Move,-1,66
3612042,NoButton,Move,0,67
3612050,NoButton,Move,0,67
3612058,NoButton,Move,0,68
3612064,NoButton,Move,0,69
3612072,NoButton,Move,0,69
3612088,NoButton,Move,0,70
3612096,NoButton,Move,-1,70
3612105,NoButton,Move,0,71
3612113,NoButton,Move,0,71
3612120,NoButton,Move,0,72
3612128,NoButton,Move,0,73
3612136,NoButton,Move,0,73
3612144,NoButton,Move,0,74
3612222,NoButton,Move,0,74
3612230,NoButton,Move,0,75
3612238,NoButton,Move,0,75
3612246,NoButton,Move,0,76
3612262,NoButton,Move,0,77
3627184,NoButton,Move,17,73
3627191,NoButton,Move,41,69
3627198,NoButton,Move,60,65
3627206,NoButton,Move,73,63
3627214,NoButton,Move,83,61
3627222,NoButton,Move,88,59
3627230,NoButton,Move,92,57
3627238,NoButton,Move,94,56
3627246,NoButton,Move,96,54
3627254,NoButton,Move,98,52
3627262,NoButton,Move,100,49
3627270,NoButton,Move,101,48
3627278,NoButton,Move,103,46
3627287,NoButton,Move,104,43
3627295,NoButton,Move,107,41
3627303,NoButton,Move,107,38
3627308,NoButton,Move,108,35
3627317,NoButton,Move,109,33
3627324,NoButton,Move,110,31
3627332,NoButton,Move,110,28
3627340,NoButton,Move,110,26
3627348,NoButton,Move,110,24
3627356,NoButton,Move,110,22
3627364,NoButton,Move,110,21
3627372,NoButton,Move,110,19
3627380,NoButton,Move,111,18
3627388,NoButton,Move,113,16
3627396,NoButton,Move,115,13
3627404,NoButton,Move,119,9
3627412,NoButton,Move,124,4
3627420,NoButton,Move,130,-1
3627426,NoButton,Move,136,-5
3627434,NoButton,Move,144,-7
3627442,NoButton,Move,154,-5
3627450,NoButton,Move,167,-5
3627458,NoButton,Move,182,-5
3627466,NoButton,Move,201,-5
3627474,NoButton,Move,220,-4
3627482,NoButton,Move,237,-5
3627490,NoButton,Move,256,-6
3627498,NoButton,Move,276,-1
3627506,NoButton,Move,299,-3
3627514,NoButton,Move,319,-1
3627522,NoButton,Move,339,-1
3627530,NoButton,Move,356,-2
3627538,NoButton,Move,374,-4
3627544,NoButton,Move,392,-2
3627552,NoButton,Move,415,-2
3627560,NoButton,Move,440,-1
3627568,NoButton,Move,468,-3
3627576,NoButton,Move,496,-2
3627584,NoButton,Move,519,-1
3627592,NoButton,Move,536,-1
3627600,NoButton,Move,550,-2
3627608,NoButton,Move,562,-1
3627616,NoButton,Move,575,-1
3627624,NoButton,Move,585,0
3627632,NoButton,Move,593,-1
3627640,NoButton,Move,600,-1
3627648,NoButton,Move,603,0
3627654,NoButton,Move,605,-1
3627662,NoButton,Move,606,0
3627670,NoButton,Move,607,0
3627774,NoButton,Move,607,0
3627780,NoButton,Move,607,-1
3627898,NoButton,Move,612,-1
3627906,NoButton,Move,620,-2
3627914,NoButton,Move,631,-3
3627922,NoButton,Move,646,-2
3627930,NoButton,Move,664,-3
3627938,NoButton,Move,681,-1
3627946,NoButton,Move,698,0
3627954,NoButton,Move,709,0
3627962,NoButton,Move,719,0
3627970,NoButton,Move,727,-1
3627978,NoButton,Move,735,-2
3627986,NoButton,Move,742,-1
3627994,NoButton,Move,748,-1
3628002,NoButton,Move,751,-1
3628008,NoButton,Move,753,0
3628016,NoButton,Move,755,0
3628024,NoButton,Move,757,-1
3628032,NoButton,Move,758,-1
3628040,NoButton,Move,759,-1
3628048,NoButton,Move,761,0
3628056,NoButton,Move,765,-1
3628064,NoButton,Move,768,-1
3628072,NoButton,Move,772,-1
3628081,NoButton,Move,778,-1
3628088,NoButton,Move,786,-1
3628096,NoButton,Move,795,-1
3628104,NoButton,Move,806,0
3628112,NoButton,Move,817,-1
3628120,NoButton,Move,829,-1
3628126,NoButton,Move,839,0
3628134,NoButton,Move,851,-1
3628143,NoButton,Move,862,-1
3628150,NoButton,Move,871,-1
3628158,NoButton,Move,881,-1
3628167,NoButton,Move,890,-1
3628174,NoButton,Move,898,-1
3628182,NoButton,Move,905,-1
3628190,NoButton,Move,910,-1
3628198,NoButton,Move,913,-1
3628206,NoButton,Move,915,-1
3628214,NoButton,Move,916,0
3628222,NoButton,Move,916,0
3628292,NoButton,Move,916,-1
3628370,NoButton,Move,916,0
3628386,NoButton,Move,914,0
3628394,NoButton,Move,911,1
3628402,NoButton,Move,907,2
3628410,NoButton,Move,902,3
3628418,NoButton,Move,896,5
3628427,NoButton,Move,889,6
3628434,NoButton,Move,884,7
3628443,NoButton,Move,875,8
3628450,NoButton,Move,867,8
3628459,NoButton,Move,859,8
3628466,NoButton,Move,853,8
3628474,NoButton,Move,847,7
3628482,NoButton,Move,845,7
3628488,NoButton,Move,843,7
3628614,NoButton,Move,843,6
3628646,Left,Pressed,843,6
3628756,Left,Released,843,6
3628796,NoButton,Move,842,6
3628812,NoButton,Move,837,6
3628820,NoButton,Move,827,9
3628828,NoButton,Move,815,11
3628836,NoButton,Move,802,14
3628843,NoButton,Move,782,19
3628850,NoButton,Move,751,24
3628859,NoButton,Move,707,28
3628866,NoButton,Move,660,30
3628874,NoButton,Move,603,30
3628882,NoButton,Move,541,30
3628890,NoButton,Move,481,32
3628899,NoButton,Move,422,32
3628906,NoButton,Move,357,34
3628914,NoButton,Move,294,36
3628922,NoButton,Move,234,31
3628930,NoButton,Move,173,25
3628938,NoButton,Move,121,23
3628946,NoButton,Move,75,21
3628952,NoButton,Move,32,21
3628960,NoButton,Move,-6,21
3628968,NoButton,Move,-29,18
3628976,NoButton,Move,-19,18
3628984,NoButton,Move,-17,18
3628992,NoButton,Move,-16,21
3629000,NoButton,Move,-12,23
3629008,NoButton,Move,-11,25
3629016,NoButton,Move,-8,26
3629024,NoButton,Move,-7,27
3629032,NoButton,Move,-5,29
3629040,NoButton,Move,-3,30
3629048,NoButton,Move,-3,30
3629056,NoButton,Move,0,31
3629064,NoButton,Move,-1,31
3629072,NoButton,Move,0,32
3629078,NoButton,Move,-1,33
3629086,NoButton,Move,-1,33
3629094,NoButton,Move,-2,34
3629102,NoButton,Move,-3,35
3629110,NoButton,Move,-3,37
3629118,NoButton,Move,-3,39
3629126,NoButton,Move,-4,41
3629134,NoButton,Move,-3,44
3629143,NoButton,Move,-2,45
3629150,NoButton,Move,-2,48
3629158,NoButton,Move,-1,49
3629166,NoButton,Move,-1,50
3629174,NoButton,Move,0,50
3629182,NoButton,Move,-1,51
3629190,NoButton,Move,0,51
3629196,NoButton,Move,0,52
3629204,NoButton,Move,0,52
3629212,NoButton,Move,0,54
3629220,NoButton,Move,0,56
3629228,NoButton,Move,0,59
3629236,NoButton,Move,0,62
3629244,NoButton,Move,0,66
3629252,NoButton,Move,0,70
3629260,NoButton,Move,1,75
3629268,NoButton,Move,2,80
3629276,NoButton,Move,3,83
3629284,NoButton,Move,4,86
3629293,NoButton,Move,4,90
3629300,NoButton,Move,5,92
3629308,NoButton,Move,6,94
3629314,NoButton,Move,6,96
3629322,NoButton,Move,7,98
3629330,NoButton,Move,8,99
3629338,NoButton,Move,8,99
3629346,NoButton,Move,8,100
3629513,Left,Pressed,8,100
3629622,Left,Released,8,100
3629786,NoButton,Move,10,103
3629794,NoButton,Move,12,106
3629802,NoButton,Move,15,111
3629811,NoButton,Move,18,116
3629818,NoButton,Move,21,120
3629826,NoButton,Move,25,125
3629834,NoButton,Move,27,130
3629842,NoButton,Move,31,135
3629850,NoButton,Move,35,141
3629858,NoButton,Move,39,147
3629866,NoButton,Move,43,153
3629874,NoButton,Move,47,156
3629882,NoButton,Move,51,161
3629890,NoButton,Move,54,165
3629898,NoButton,Move,58,168
3629904,NoButton,Move,62,172
3629912,NoButton,Move,65,176
3629920,NoButton,Move,69,179
3629928,NoButton,Move,72,183
3629936,NoButton,Move,75,186
3629944,NoButton,Move,78,190
3629952,NoButton,Move,80,193
3629960,NoButton,Move,83,195
3629968,NoButton,Move,85,198
3629976,NoButton,Move,87,200
3629984,NoButton,Move,89,202
3629992,NoButton,Move,91,205
3630000,NoButton,Move,92,206
3630009,NoButton,Move,94,208
3630016,NoButton,Move,96,211
3630024,NoButton,Move,99,213
3630030,NoButton,Move,101,215
3630038,NoButton,Move,103,218
3630046,NoButton,Move,105,219
3630054,NoButton,Move,108,221
3630062,NoButton,Move,109,221
3630070,NoButton,Move,110,221
3630078,NoButton,Move,111,222
3630086,NoButton,Move,112,222
3630110,NoButton,Move,112,222
3630118,NoButton,Move,113,222
3630126,NoButton,Move,113,220
3630134,NoButton,Move,114,218
3630142,NoButton,Move,115,214
3630148,NoButton,Move,116,209
3630156,NoButton,Move,116,205
3630164,NoButton,Move,116,199
3630172,NoButton,Move,116,195
3630180,NoButton,Move,115,189
3630188,NoButton,Move,114,186
3630196,NoButton,Move,113,183
3630204,NoButton,Move,113,180
3630212,NoButton,Move,112,177
3630220,NoButton,Move,110,174
3630228,NoButton,Move,108,170
3630236,NoButton,Move,105,166
3630244,NoButton,Move,102,162
3630252,NoButton,Move,100,159
3630260,NoButton,Move,97,155
3630268,NoButton,Move,93,153
3630275,NoButton,Move,91,150
3630282,NoButton,Move,90,148
3630290,NoButton,Move,88,147
3630298,NoButton,Move,88,147
3630376,NoButton,Move,87,147
3630384,NoButton,Move,86,147
3630392,NoButton,Move,85,147
3630400,NoButton,Move,84,148
3630408,NoButton,Move,84,149
3630416,NoButton,Move,82,150
3630424,NoButton,Move,82,151
3630432,NoButton,Move,80,153
3630440,NoButton,Move,79,154
3630448,NoButton,Move,79,155
3630456,NoButton,Move,78,156
3630464,NoButton,Move,78,157
3630472,NoButton,Move,77,157
3630480,NoButton,Move,77,158
3630488,NoButton,Move,76,159
3630496,NoButton,Move,75,159
3630502,NoButton,Move,75,161
3630510,NoButton,Move,75,161
3630518,NoButton,Move,74,162
3630526,NoButton,Move,74,162
3630590,Left,Pressed,74,162
3630700,Left,Released,74,162
3630732,NoButton,Move,74,163
3630904,NoButton,Move,74,164
3630912,NoButton,Move,74,166
3630920,NoButton,Move,74,169
3630928,NoButton,Move,74,173
3630936,NoButton,Move,75,178
3630944,NoButton,Move,76,181
3630952,NoButton,Move,76,184
3630960,NoButton,Move,77,187
3630968,NoButton,Move,79,190
3630974,NoButton,Move,80,194
3630982,NoButton,Move,83,198
3630990,NoButton,Move,86,204
3630998,NoButton,Move,90,211
3631006,NoButton,Move,95,219
3631014,NoButton,Move,100,227
3631022,NoButton,Move,106,236
3631030,NoButton,Move,113,245
3631038,NoButton,Move,119,253
3631046,NoButton,Move,127,262
3631054,NoButton,Move,136,271
3631062,NoButton,Move,145,281
3631070,NoButton,Move,154,291
3631078,NoButton,Move,164,301
3631086,NoButton,Move,178,314
3631092,NoButton,Move,193,327
3631100,NoButton,Move,209,338
3631109,NoButton,Move,224,350
3631116,NoButton,Move,240,361
3631124,NoButton,Move,254,371
3631132,NoButton,Move,269,383
3631140,NoButton,Move,281,393
3631148,NoButton,Move,292,402
3631156,NoButton,Move,304,411
3631164,NoButton,Move,318,420
3631172,NoButton,Move,329,430
3631180,NoButton,Move,341,437
3631188,NoButton,Move,352,444
3631196,NoButton,Move,363,451
3631204,NoButton,Move,373,456
3631212,NoButton,Move,382,462
3631218,NoButton,Move,390,468
