timestamp,event,x,y,user,screen_width,screen_height
1490312754605,Mouse Moved,153.0,339.0,User18,,
1490312754621,Mouse Moved,167.0,339.0,User18,,
1490312754635,Mouse Moved,192.0,339.0,User18,,
1490312754651,Mouse Moved,221.0,339.0,User18,,
1490312754667,Mouse Moved,244.0,339.0,User18,,
1490312754683,Mouse Moved,265.0,339.0,User18,,
1490312754698,Mouse Moved,283.0,341.0,User18,,
1490312754713,Mouse Moved,300.0,342.0,User18,,
1490312754730,Mouse Moved,316.0,342.0,User18,,
1490312754746,Mouse Moved,339.0,343.0,User18,,
1490312754760,Mouse Moved,351.0,344.0,User18,,
1490312754776,Mouse Moved,369.0,346.0,User18,,
1490312754792,Mouse Moved,379.0,347.0,User18,,
1490312754823,Mouse Moved,389.0,349.0,User18,,
1490312754838,Mouse Moved,401.0,350.0,User18,,
1490312754855,Mouse Moved,403.0,351.0,User18,,
1490312754947,Mouse Moved,403.0,352.0,User18,,
1490312754963,Mouse Moved,401.0,352.0,User18,,
1490312754980,Mouse Moved,398.0,354.0,User18,,
1490312754994,Mouse Moved,392.0,355.0,User18,,
1490312755010,Mouse Moved,378.0,359.0,User18,,
1490312755026,Mouse Moved,371.0,359.0,User18,,
1490312755042,Mouse Moved,360.0,361.0,User18,,
1490312755058,Mouse Moved,347.0,364.0,User18,,
1490312755072,Mouse Moved,344.0,365.0,User18,,
1490312755088,Mouse Moved,342.0,365.0,User18,,
1490312755104,Mouse Moved,332.0,366.0,User18,,
1490312755119,Mouse Moved,329.0,366.0,User18,,
1490312755135,Mouse Moved,320.0,369.0,User18,,
1490312755151,Mouse Moved,314.0,370.0,User18,,
1490312755167,Mouse Moved,310.0,370.0,User18,,
1490312755197,Mouse Moved,306.0,372.0,User18,,
1490312755259,Mouse Moved,307.0,373.0,User18,,
1490312755276,Mouse Moved,308.0,374.0,User18,,
1490312755292,Mouse Moved,308.0,375.0,User18,,
1490312755322,Mouse Moved,308.0,376.0,User18,,
1490312755338,Mouse Moved,308.0,377.0,User18,,
1490312755354,Mouse Moved,308.0,378.0,User18,,
1490312755369,Mouse Moved,308.0,379.0,User18,,
1490312755431,Mouse Moved,308.0,379.0,User18,,
1490312755526,Mouse Moved,308.0,379.0,User18,,
1490312756321,Mouse Moved,309.0,381.0,User18,,
1490312756336,Mouse Moved,313.0,382.0,User18,,
1490312756351,Mouse Moved,321.0,386.0,User18,,
1490312756368,Mouse Moved,335.0,389.0,User18,,
1490312756384,Mouse Moved,354.0,391.0,User18,,
1490312756398,Mouse Moved,376.0,393.0,User18,,
1490312756414,Mouse Moved,403.0,395.0,User18,,
1490312756430,Mouse Moved,410.0,397.0,User18,,
1490312756446,Mouse Moved,415.0,397.0,User18,,
1490312756461,Mouse Moved,438.0,398.0,User18,,
1490312756476,Mouse Moved,457.0,399.0,User18,,
1490312756493,Mouse Moved,473.0,401.0,User18,,
1490312756523,Mouse Moved,493.0,402.0,User18,,
1490312756539,Mouse Moved,512.0,405.0,User18,,
1490312756555,Mouse Moved,519.0,406.0,User18,,
1490312756571,Mouse Moved,524.0,408.0,User18,,
1490312756585,Mouse Moved,526.0,408.0,User18,,
1490312756601,Mouse Moved,527.0,408.0,User18,,
1490312756680,Mouse Moved,528.0,409.0,User18,,
1490312756696,Mouse Moved,530.0,409.0,User18,,
1490312756726,Mouse Moved,530.0,410.0,User18,,
1490312756773,Mouse Moved,531.0,411.0,User18,,
1490312756789,Mouse Moved,531.0,413.0,User18,,
1490312756805,Mouse Moved,532.0,414.0,User18,,
1490312756819,Mouse Moved,533.0,415.0,User18,,
1490312756835,Mouse Moved,534.0,415.0,User18,,
1490312756851,Mouse Moved,534.0,417.0,User18,,
1490312756882,Mouse Moved,536.0,417.0,User18,,
1490312756898,Mouse Moved,536.0,418.0,User18,,
1490312756930,Mouse Moved,537.0,419.0,User18,,
1490312756944,Mouse Moved,537.0,420.0,User18,,
1490312757538,Mouse Moved,537.0,418.0,User18,,
1490312757647,Mouse Moved,536.0,417.0,User18,,
1490312757710,Mouse Moved,536.0,416.0,User18,,
1490312757740,Mouse Moved,536.0,415.0,User18,,
1490312757772,Mouse Moved,536.0,414.0,User18,,
1490312757788,Mouse Moved,535.0,412.0,User18,,
1490312757819,Mouse Moved,534.0,410.0,User18,,
1490312757834,Mouse Moved,534.0,409.0,User18,,
1490312757849,Mouse Moved,534.0,408.0,User18,,
1490312757865,Mouse Moved,534.0,406.0,User18,,
1490312757881,Mouse Moved,534.0,405.0,User18,,
1490312757897,Mouse Moved,534.0,404.0,User18,,
1490312757927,Mouse Moved,534.0,403.0,User18,,
1490312757959,Mouse Moved,534.0,402.0,User18,,
1490312757990,Mouse Moved,534.0,401.0,User18,,
1490312758036,Mouse Moved,534.0,400.0,User18,,
1490312758084,Mouse Moved,534.0,399.0,User18,,
1490312758099,Mouse Moved,533.0,398.0,User18,,
1490312758131,Mouse Moved,533.0,397.0,User18,,
1490312758145,Mouse Moved,533.0,396.0,User18,,
1490312758161,Mouse Moved,533.0,395.0,User18,,
1490312758193,Mouse Moved,533.0,394.0,User18,,
1490312758223,Mouse Moved,533.0,393.0,User18,,
1490312758334,Mouse Moved,533.0,392.0,User18,,
1490312758348,Mouse Moved,534.0,392.0,User18,,
1490312758365,Mouse Moved,536.0,392.0,User18,,
1490312758380,Mouse Moved,537.0,392.0,User18,,
1490312758395,Mouse Moved,540.0,392.0,User18,,
1490312758427,Mouse Moved,543.0,392.0,User18,,
1490312758457,Mouse Moved,544.0,392.0,User18,,
1490312758941,Mouse Moved,542.0,393.0,User18,,
1490312758957,Mouse Moved,528.0,396.0,User18,,
1490312758973,Mouse Moved,526.0,395.0,User18,,
1490312759176,Mouse Moved,526.0,396.0,User18,,
1490312759191,Mouse Moved,526.0,400.0,User18,,
1490312759207,Mouse Moved,531.0,410.0,User18,,
1490312759223,Mouse Moved,532.0,411.0,User18,,
1490312759410,Mouse Moved,533.0,411.0,User18,,
1490312759690,Mouse Moved,538.0,411.0,User18,,
1490312760267,Mouse Moved,539.0,409.0,User18,,
1490312760283,Mouse Moved,540.0,409.0,User18,,
1490312760299,Mouse Moved,541.0,409.0,User18,,
1490312760440,Mouse Moved,542.0,409.0,User18,,
1490312760611,Mouse Moved,560.0,400.0,User18,,
1490312760627,Mouse Moved,561.0,401.0,User18,,
1490312760641,Mouse Moved,562.0,401.0,User18,,
1490312760798,Mouse Moved,562.0,403.0,User18,,
1490312760813,Mouse Moved,561.0,403.0,User18,,
1490312760986,Mouse Moved,564.0,404.0,User18,,
1490312761000,Mouse Moved,575.0,409.0,User18,,
1490312761016,Mouse Moved,582.0,416.0,User18,,
1490312761032,Mouse Moved,595.0,430.0,User18,,
1490312761173,Mouse Moved,599.0,437.0,User18,,
1490312761187,Mouse Moved,607.0,453.0,User18,,
1490312761344,Mouse Moved,607.0,454.0,User18,,
1490312761359,Mouse Moved,607.0,455.0,User18,,
1490312761532,Mouse Moved,607.0,458.0,User18,,
1490312761546,Mouse Scrolled (0 -1),607.0,458.0,User18,,
1490312761905,Mouse Moved,607.0,459.0,User18,,
1490312761937,Mouse Moved,607.0,463.0,User18,,
1490312762092,Mouse Moved,606.0,466.0,User18,,
1490312762108,Mouse Moved,607.0,492.0,User18,,
1490312762140,Mouse Moved,605.0,502.0,User18,,
1490312762265,Mouse Moved,604.0,503.0,User18,,
1490312762279,Mouse Moved,602.0,505.0,User18,,
1490312762296,Mouse Moved,590.0,509.0,User18,,
1490312762312,Mouse Moved,589.0,509.0,User18,,
1490312762451,Mouse Moved,587.0,509.0,User18,,
1490312762467,Mouse Moved,585.0,509.0,User18,,
1490312762499,Mouse Moved,584.0,506.0,User18,,
1490312762513,Mouse Moved,584.0,505.0,User18,,
1490312762529,Mouse Moved,585.0,503.0,User18,,
1490312762546,Mouse Moved,585.0,502.0,User18,,
1490312762561,Mouse Moved,585.0,501.0,User18,,
1490312762576,Mouse Moved,585.0,500.0,User18,,
1490312762592,Mouse Moved,585.0,499.0,User18,,
1490312762717,Mouse Moved,585.0,499.0,User18,,
1490312762747,Mouse Moved,585.0,499.0,User18,,
1490312763075,Mouse Moved,585.0,498.0,User18,,
1490312763107,Mouse Moved,585.0,496.0,User18,,
1490312763138,Mouse Moved,585.0,495.0,User18,,
1490312763154,Mouse Moved,583.0,492.0,User18,,
1490312763170,Mouse Moved,583.0,491.0,User18,,
1490312763184,Mouse Moved,581.0,487.0,User18,,
1490312763200,Mouse Moved,580.0,483.0,User18,,
1490312763216,Mouse Moved,578.0,478.0,User18,,
1490312763232,Mouse Moved,577.0,474.0,User18,,
1490312763247,Mouse Moved,573.0,469.0,User18,,
1490312763263,Mouse Moved,565.0,460.0,User18,,
1490312763279,Mouse Moved,561.0,454.0,User18,,
1490312763293,Mouse Moved,553.0,446.0,User18,,
1490312763309,Mouse Moved,544.0,437.0,User18,,
1490312763341,Mouse Moved,532.0,432.0,User18,,
1490312763357,Mouse Moved,510.0,422.0,User18,,
1490312763371,Mouse Moved,493.0,416.0,User18,,
1490312763388,Mouse Moved,484.0,411.0,User18,,
1490312763404,Mouse Moved,479.0,406.0,User18,,
1490312763418,Mouse Moved,478.0,405.0,User18,,
1490312763434,Mouse Moved,478.0,403.0,User18,,
1490312763450,Mouse Moved,478.0,402.0,User18,,
1490312763466,Mouse Moved,478.0,401.0,User18,,
1490312763496,Mouse Moved,478.0,399.0,User18,,
1490312763528,Mouse Moved,478.0,398.0,User18,,
1490312763543,Mouse Moved,477.0,397.0,User18,,
1490312763559,Mouse Moved,476.0,396.0,User18,,
1490312763575,Mouse Moved,476.0,395.0,User18,,
1490312763591,Mouse Moved,476.0,393.0,User18,,
1490312763605,Mouse Moved,475.0,392.0,User18,,
1490312763638,Mouse Moved,472.0,390.0,User18,,
1490312763653,Mouse Moved,468.0,390.0,User18,,
1490312763668,Mouse Moved,465.0,390.0,User18,,
1490312763684,Mouse Moved,464.0,390.0,User18,,
1490312763700,Mouse Moved,464.0,389.0,User18,,
1490312763730,Mouse Moved,463.0,389.0,User18,,
1490312763762,Mouse Moved,463.0,390.0,User18,,
1490312763778,Mouse Moved,462.0,391.0,User18,,
1490312763809,Mouse Moved,462.0,393.0,User18,,
1490312763839,Mouse Moved,462.0,394.0,User18,,
1490312763855,Mouse Moved,462.0,395.0,User18,,
1490312763871,Mouse Moved,463.0,396.0,User18,,
1490312763903,Mouse Moved,463.0,397.0,User18,,
1490312763917,Mouse Moved,463.0,398.0,User18,,
1490312763934,Mouse Moved,465.0,402.0,User18,,
1490312763950,Mouse Moved,465.0,403.0,User18,,
1490312763964,Mouse Moved,466.0,405.0,User18,,
1490312763980,Mouse Moved,466.0,407.0,User18,,
1490312763996,Mouse Moved,467.0,408.0,User18,,
1490312764012,Mouse Moved,467.0,410.0,User18,,
1490312764042,Mouse Moved,468.0,411.0,User18,,
1490312764059,Mouse Moved,468.0,412.0,User18,,
1490312764073,Mouse Moved,468.0,413.0,User18,,
1490312764121,Mouse Moved,468.0,414.0,User18,,
1490312764137,Mouse Moved,467.0,415.0,User18,,
1490312764151,Mouse Moved,466.0,415.0,User18,,
1490312764167,Mouse Moved,465.0,415.0,User18,,
1490312764184,Mouse Moved,464.0,415.0,User18,,
1490312764198,Mouse Moved,463.0,415.0,User18,,
1490312764214,Mouse Moved,462.0,415.0,User18,,
1490312764262,Mouse Moved,461.0,414.0,User18,,
1490312764323,Mouse Moved,461.0,413.0,User18,,
1490312764385,Mouse Moved,460.0,413.0,User18,,
1490312764542,Mouse Moved,460.0,413.0,User18,,
1490312764619,Mouse Moved,461.0,413.0,User18,,
1490312764635,Mouse Moved,462.0,414.0,User18,,
1490312764651,Mouse Moved,464.0,414.0,User18,,
1490312764667,Mouse Moved,466.0,414.0,User18,,
1490312764683,Mouse Moved,468.0,414.0,User18,,
1490312764697,Mouse Moved,471.0,414.0,User18,,
1490312764713,Mouse Moved,476.0,415.0,User18,,
1490312764730,Mouse Moved,481.0,416.0,User18,,
1490312764744,Mouse Moved,485.0,416.0,User18,,
1490312764760,Mouse Moved,486.0,417.0,User18,,
1490312764792,Mouse Moved,486.0,418.0,User18,,
1490312764822,Mouse Moved,487.0,418.0,User18,,
1490312764854,Mouse Moved,488.0,419.0,User18,,
1490312764869,Mouse Moved,488.0,420.0,User18,,
1490312764885,Mouse Moved,488.0,421.0,User18,,
1490312764901,Mouse Moved,488.0,422.0,User18,,
1490312764917,Mouse Moved,488.0,423.0,User18,,
1490312764931,Mouse Moved,488.0,424.0,User18,,
1490312764947,Mouse Moved,488.0,425.0,User18,,
1490312764979,Mouse Moved,487.0,427.0,User18,,
1490312764994,Mouse Moved,487.0,428.0,User18,,
1490312765009,Mouse Moved,487.0,429.0,User18,,
1490312765026,Mouse Moved,486.0,430.0,User18,,
1490312765056,Mouse Moved,485.0,431.0,User18,,
1490312765088,Mouse Moved,484.0,431.0,User18,,
1490312765104,Mouse Moved,483.0,432.0,User18,,
1490312765151,Mouse Moved,482.0,433.0,User18,,
1490312765165,Mouse Moved,479.0,433.0,User18,,
1490312765181,Mouse Moved,478.0,433.0,User18,,
1490312765197,Mouse Moved,476.0,434.0,User18,,
1490312765213,Mouse Moved,475.0,434.0,User18,,
1490312765229,Mouse Moved,473.0,434.0,User18,,
1490312765243,Mouse Moved,472.0,435.0,User18,,
1490312765259,Mouse Moved,470.0,435.0,User18,,
1490312765276,Mouse Moved,468.0,435.0,User18,,
1490312765290,Mouse Moved,467.0,435.0,User18,,
1490312765368,Mouse Moved,466.0,435.0,User18,,
1490312765384,Mouse Moved,464.0,435.0,User18,,
1490312765400,Mouse Moved,462.0,435.0,User18,,
1490312765415,Mouse Moved,460.0,435.0,User18,,
1490312765431,Mouse Moved,458.0,435.0,User18,,
1490312765493,Mouse Moved,457.0,436.0,User18,,
1490312765525,Mouse Moved,456.0,436.0,User18,,
1490312765852,Mouse Moved,456.0,437.0,User18,,
1490312766009,Mouse Moved,456.0,438.0,User18,,
1490312766101,Mouse Moved,456.0,440.0,User18,,
1490312766148,Mouse Moved,455.0,440.0,User18,,
1490312766180,Mouse Moved,455.0,441.0,User18,,
1490312766243,Mouse Moved,455.0,442.0,User18,,
1490312766257,Mouse Moved,455.0,443.0,User18,,
1490312766305,Mouse Moved,454.0,443.0,User18,,
1490312766368,Mouse Moved,454.0,444.0,User18,,
1490312766507,Mouse Moved,454.0,445.0,User18,,
1490312766539,Mouse Moved,453.0,445.0,User18,,
1490312766555,Mouse Moved,453.0,446.0,User18,,
1490312766710,Mouse Moved,453.0,446.0,User18,,
1490312766835,Mouse Moved,453.0,446.0,User18,,
1490312766914,Mouse Moved,453.0,446.0,User18,,
1490312767101,Mouse Moved,455.0,445.0,User18,,
1490312767115,Mouse Moved,457.0,445.0,User18,,
1490312767131,Mouse Moved,460.0,445.0,User18,,
1490312767148,Mouse Moved,464.0,445.0,User18,,
1490312767163,Mouse Moved,471.0,445.0,User18,,
1490312767178,Mouse Moved,486.0,445.0,User18,,
1490312767194,Mouse Moved,492.0,445.0,User18,,
1490312767210,Mouse Moved,499.0,445.0,User18,,
1490312767226,Mouse Moved,505.0,445.0,User18,,
1490312767240,Mouse Moved,511.0,445.0,User18,,
1490312767256,Mouse Moved,515.0,445.0,User18,,
1490312767319,Mouse Moved,516.0,445.0,User18,,
1490312767365,Mouse Moved,517.0,445.0,User18,,
1490312767381,Mouse Moved,517.0,446.0,User18,,
1490312767397,Mouse Moved,519.0,447.0,User18,,
1490312767427,Mouse Moved,519.0,448.0,User18,,
1490312767460,Mouse Moved,520.0,449.0,User18,,
1490312767506,Mouse Moved,520.0,451.0,User18,,
1490312767522,Mouse Moved,520.0,450.0,User18,,
1490312767538,Mouse Moved,522.0,453.0,User18,,
1490312767569,Mouse Moved,522.0,454.0,User18,,
1490312767584,Mouse Moved,522.0,454.0,User18,,
1490312767615,Mouse Moved,523.0,457.0,User18,,
1490312767631,Mouse Moved,524.0,457.0,User18,,
1490312767647,Mouse Moved,524.0,459.0,User18,,
1490312767661,Mouse Moved,524.0,460.0,User18,,
1490312767677,Mouse Moved,524.0,461.0,User18,,
1490312767694,Mouse Moved,524.0,461.0,User18,,
1490312767709,Mouse Moved,525.0,463.0,User18,,
1490312767724,Mouse Moved,526.0,463.0,User18,,
1490312767740,Mouse Moved,526.0,464.0,User18,,
1490312767756,Mouse Moved,527.0,465.0,User18,,
1490312767786,Mouse Moved,528.0,466.0,User18,,
1490312767802,Mouse Moved,529.0,467.0,User18,,
1490312767818,Mouse Moved,531.0,468.0,User18,,
1490312767834,Mouse Moved,532.0,468.0,User18,,
1490312767849,Mouse Moved,535.0,469.0,User18,,
1490312767865,Mouse Moved,537.0,469.0,User18,,
1490312767881,Mouse Moved,538.0,469.0,User18,,
1490312767911,Mouse Moved,540.0,471.0,User18,,
1490312767927,Mouse Moved,542.0,472.0,User18,,
1490312767990,Mouse Moved,543.0,473.0,User18,,
1490312768006,Mouse Moved,544.0,473.0,User18,,
1490312768020,Mouse Moved,544.0,475.0,User18,,
1490312768036,Mouse Moved,545.0,476.0,User18,,
1490312768052,Mouse Moved,546.0,478.0,User18,,
1490312768068,Mouse Moved,547.0,480.0,User18,,
1490312768084,Mouse Moved,549.0,484.0,User18,,
1490312768098,Mouse Moved,549.0,489.0,User18,,
1490312768115,Mouse Moved,549.0,490.0,User18,,
1490312768130,Mouse Moved,549.0,491.0,User18,,
1490312768240,Mouse Moved,548.0,492.0,User18,,
1490312768255,Mouse Moved,546.0,492.0,User18,,
1490312768302,Mouse Moved,543.0,493.0,User18,,
1490312768318,Mouse Moved,542.0,493.0,User18,,
1490312768332,Mouse Moved,541.0,495.0,User18,,
1490312768348,Mouse Moved,540.0,496.0,User18,,
1490312768364,Mouse Moved,540.0,497.0,User18,,
1490312768395,Mouse Moved,540.0,498.0,User18,,
1490312768411,Mouse Moved,540.0,504.0,User18,,
1490312768427,Mouse Moved,539.0,512.0,User18,,
1490312768457,Mouse Moved,539.0,515.0,User18,,
1490312768489,Mouse Moved,538.0,525.0,User18,,
1490312768505,Mouse Moved,537.0,527.0,User18,,
1490312768519,Mouse Moved,537.0,530.0,User18,,
1490312768536,Mouse Moved,535.0,533.0,User18,,
1490312768552,Mouse Moved,533.0,536.0,User18,,
1490312768566,Mouse Moved,529.0,540.0,User18,,
1490312768582,Mouse Moved,523.0,543.0,User18,,
1490312768598,Mouse Moved,519.0,544.0,User18,,
1490312768614,Mouse Moved,516.0,545.0,User18,,
1490312768630,Mouse Moved,514.0,546.0,User18,,
1490312768644,Mouse Moved,512.0,547.0,User18,,
1490312768661,Mouse Moved,510.0,547.0,User18,,
1490312768691,Mouse Moved,507.0,547.0,User18,,
1490312768707,Mouse Moved,505.0,546.0,User18,,
1490312768723,Mouse Moved,504.0,546.0,User18,,
1490312768739,Mouse Moved,503.0,546.0,User18,,
1490312768753,Mouse Moved,502.0,545.0,User18,,
1490312768769,Mouse Moved,498.0,544.0,User18,,
1490312768786,Mouse Moved,489.0,542.0,User18,,
1490312768816,Mouse Moved,482.0,541.0,User18,,
1490312768832,Mouse Moved,473.0,539.0,User18,,
1490312768848,Mouse Moved,473.0,538.0,User18,,
1490312768864,Mouse Moved,473.0,537.0,User18,,
1490312768878,Mouse Moved,472.0,536.0,User18,,
1490312768926,Mouse Moved,472.0,535.0,User18,,
1490312768941,Mouse Moved,471.0,534.0,User18,,
1490312769098,Mouse Moved,472.0,534.0,User18,,
1490312769112,Mouse Moved,474.0,533.0,User18,,
1490312769128,Mouse Moved,475.0,533.0,User18,,
1490312769144,Mouse Moved,478.0,533.0,User18,,
1490312769160,Mouse Moved,481.0,533.0,User18,,
1490312769190,Mouse Moved,483.0,533.0,User18,,
1490312769207,Mouse Moved,484.0,532.0,User18,,
1490312769332,Mouse Moved,487.0,532.0,User18,,
1490312769362,Mouse Moved,488.0,532.0,User18,,
1490312769378,Mouse Moved,489.0,532.0,User18,,
1490312769471,Mouse Moved,491.0,532.0,User18,,
1490312769487,Mouse Moved,507.0,532.0,User18,,
1490312769503,Mouse Moved,513.0,532.0,User18,,
1490312769519,Mouse Moved,527.0,532.0,User18,,
1490312769533,Mouse Moved,533.0,531.0,User18,,
1490312769549,Mouse Moved,536.0,530.0,User18,,
1490312769565,Mouse Moved,538.0,530.0,User18,,
1490312769581,Mouse Moved,537.0,526.0,User18,,
1490312769611,Mouse Moved,539.0,521.0,User18,,
1490312769628,Mouse Moved,545.0,509.0,User18,,
1490312769644,Mouse Moved,549.0,501.0,User18,,
1490312769658,Mouse Moved,554.0,496.0,User18,,
1490312769674,Mouse Moved,556.0,494.0,User18,,
1490312769690,Mouse Moved,556.0,493.0,User18,,
1490312769706,Mouse Moved,560.0,487.0,User18,,
1490312769721,Mouse Moved,562.0,483.0,User18,,
1490312769736,Mouse Moved,562.0,480.0,User18,,
1490312769753,Mouse Moved,564.0,479.0,User18,,
1490312769767,Mouse Moved,564.0,477.0,User18,,
1490312769783,Mouse Moved,565.0,475.0,User18,,
1490312769845,Mouse Moved,565.0,475.0,User18,,
1490312769908,Mouse Moved,565.0,475.0,User18,,
1490312770095,Mouse Moved,566.0,475.0,User18,,
1490312770111,Mouse Moved,577.0,474.0,User18,,
1490312770127,Mouse Moved,580.0,474.0,User18,,
1490312770142,Mouse Moved,586.0,474.0,User18,,
1490312770157,Mouse Moved,591.0,474.0,User18,,
1490312770174,Mouse Moved,597.0,474.0,User18,,
1490312770190,Mouse Moved,600.0,475.0,User18,,
1490312770204,Mouse Moved,602.0,475.0,User18,,
1490312770252,Mouse Moved,604.0,476.0,User18,,
1490312770267,Mouse Moved,605.0,476.0,User18,,
1490312770282,Mouse Moved,605.0,477.0,User18,,
1490312770391,Mouse Moved,605.0,478.0,User18,,
1490312770486,Mouse Moved,605.0,478.0,User18,,
1490312770736,Mouse Moved,606.0,478.0,User18,,
1490312770750,Mouse Moved,607.0,478.0,User18,,
1490312770766,Mouse Moved,608.0,478.0,User18,,
1490312770782,Mouse Moved,609.0,478.0,User18,,
1490312770813,Mouse Moved,613.0,478.0,User18,,
1490312770923,Mouse Moved,614.0,478.0,User18,,
1490312770984,Mouse Moved,614.0,478.0,User18,,
1490312771187,Mouse Moved,616.0,478.0,User18,,
1490312771203,Mouse Moved,621.0,478.0,User18,,
1490312771219,Mouse Moved,635.0,480.0,User18,,
1490312771234,Mouse Moved,641.0,482.0,User18,,
1490312771250,Mouse Moved,664.0,484.0,User18,,
1490312771266,Mouse Moved,675.0,484.0,User18,,
1490312771296,Mouse Moved,679.0,485.0,User18,,
1490312771437,Mouse Moved,679.0,485.0,User18,,
1490312771453,Mouse Button.left Pressed,679.0,485.0,User18,,
1490312771500,Mouse Moved,679.0,485.0,User18,,
1490312771562,Mouse Moved,676.0,485.0,User18,,
1490312771594,Mouse Moved,665.0,485.0,User18,,
1490312771608,Mouse Moved,649.0,485.0,User18,,
1490312771625,Mouse Moved,642.0,484.0,User18,,
1490312771640,Mouse Moved,633.0,483.0,User18,,
1490312771655,Mouse Moved,627.0,482.0,User18,,
1490312771671,Mouse Moved,623.0,482.0,User18,,
1490312771687,Mouse Moved,620.0,481.0,User18,,
1490312771703,Mouse Moved,615.0,480.0,User18,,
1490312771874,Mouse Moved,615.0,480.0,User18,,
1490312771890,Mouse Button.left Pressed,615.0,480.0,User18,,
1490312771967,Mouse Moved,615.0,480.0,User18,,
1490312772388,Mouse Moved,613.0,480.0,User18,,
1490312772404,Mouse Moved,600.0,477.0,User18,,
1490312772420,Mouse Moved,571.0,476.0,User18,,
1490312772436,Mouse Moved,495.0,466.0,User18,,
1490312772451,Mouse Moved,438.0,456.0,User18,,
1490312772497,Mouse Moved,409.0,450.0,User18,,
1490312772529,Mouse Moved,402.0,448.0,User18,,
1490312772717,Mouse Moved,377.0,437.0,User18,,
1490312772732,Mouse Moved,370.0,431.0,User18,,
1490312772950,Mouse Moved,360.0,422.0,User18,,
1490312772966,Mouse Moved,351.0,417.0,User18,,
1490312772982,Mouse Moved,314.0,413.0,User18,,
1490312772997,Mouse Moved,302.0,418.0,User18,,
1490312773184,Mouse Moved,301.0,420.0,User18,,
1490312773200,Mouse Moved,300.0,420.0,User18,,
1490312773216,Mouse Moved,300.0,420.0,User18,,
1490312773232,Mouse Moved,300.0,422.0,User18,,
1490312773418,Mouse Moved,299.0,422.0,User18,,
1490312773700,Mouse Moved,301.0,422.0,User18,,
1490312773714,Mouse Moved,321.0,420.0,User18,,
1490312773730,Mouse Moved,355.0,420.0,User18,,
1490312773746,Mouse Moved,366.0,420.0,User18,,
1490312773871,Mouse Moved,374.0,420.0,User18,,
1490312773887,Mouse Moved,381.0,420.0,User18,,
1490312773901,Mouse Moved,427.0,420.0,User18,,
1490312773917,Mouse Moved,493.0,420.0,User18,,
1490312774058,Mouse Moved,510.0,420.0,User18,,
1490312774073,Mouse Moved,525.0,420.0,User18,,
1490312774089,Mouse Moved,558.0,419.0,User18,,
1490312774260,Mouse Moved,559.0,418.0,User18,,
1490312774276,Mouse Moved,557.0,408.0,User18,,
1490312774292,Mouse Moved,540.0,399.0,User18,,
1490312774308,Mouse Moved,531.0,397.0,User18,,
1490312774433,Mouse Moved,531.0,396.0,User18,,
1490312774463,Mouse Moved,530.0,396.0,User18,,
1490312774619,Mouse Moved,529.0,395.0,User18,,
1490312774635,Mouse Moved,522.0,394.0,User18,,
1490312774651,Mouse Moved,516.0,392.0,User18,,
1490312774806,Mouse Moved,515.0,392.0,User18,,
